Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
231.0,11.2,0.57,7.11,0.095,285.1,0.64,0.018
234.0,44.6,0.7,9.0,0.095,282.1,1.06,0.038
237.0,109.8,1.03,10.97,0.096,280.1,1.39,0.05
240.0,173.6,1.55,12.88,0.096,284.0,1.6,0.052
243.0,208.8,2.18,14.61,0.097,280.4,1.67,0.051
246.0,216.4,2.83,16.08,0.097,281.5,1.69,0.053
249.0,206.7,3.45,17.21,0.097,280.0,1.67,0.05
252.0,198.3,4.04,18.01,0.096,283.3,1.65,0.046
255.0,186.7,4.6,18.51,0.096,284.3,1.63,0.046
258.0,180.5,5.14,18.78,0.095,284.7,1.6,0.042
261.0,175.8,5.67,18.89,0.095,288.3,1.6,0.043
264.0,169.0,6.18,18.92,0.094,290.4,1.6,0.043
267.0,169.2,6.69,18.95,0.093,292.2,1.6,0.041
270.0,167.2,7.19,19.02,0.092,293.4,1.61,0.042
273.0,168.0,7.69,19.17,0.092,295.0,1.62,0.043
276.0,169.2,8.2,19.43,0.091,298.6,1.63,0.038
279.0,169.0,8.71,19.82,0.09,298.6,1.63,0.041
282.0,171.8,9.22,20.34,0.089,304.4,1.68,0.043
285.0,173.6,9.74,21.0,0.088,307.2,1.71,0.047
288.0,175.5,10.27,21.79,0.087,309.6,1.76,0.045
291.0,183.6,10.82,22.7,0.085,315.4,1.83,0.046
294.0,189.6,11.39,23.71,0.083,321.9,1.91,0.052
297.0,196.0,11.98,24.8,0.08,334.4,2.01,0.053
300.0,204.8,12.59,25.93,0.077,350.1,2.14,0.058
303.0,206.2,13.21,27.07,0.075,359.2,2.21,0.059
306.0,207.8,13.83,28.2,0.072,373.8,2.32,0.062
309.0,208.5,14.46,29.28,0.069,390.8,2.41,0.062
312.0,203.9,15.07,30.29,0.066,408.8,2.5,0.062
315.0,201.6,15.67,31.2,0.063,428.5,2.61,0.066
318.0,201.4,16.28,32.01,0.061,443.6,2.7,0.07
321.0,199.4,16.88,32.69,0.059,459.9,2.76,0.069
324.0,198.1,17.47,33.25,0.056,483.5,2.86,0.069
327.0,191.1,18.04,33.69,0.054,499.8,2.89,0.063
330.0,183.1,18.59,34.02,0.052,524.4,2.95,0.061
333.0,173.0,19.11,34.25,0.05,549.1,2.98,0.058
336.0,163.3,19.6,34.38,0.048,575.0,3.03,0.054
339.0,156.3,20.07,34.44,0.045,608.1,3.1,0.056
342.0,146.9,20.51,34.44,0.043,642.9,3.16,0.051
345.0,139.0,20.93,34.36,0.04,685.5,3.23,0.054
348.0,129.3,21.32,34.21,0.037,737.1,3.33,0.049
351.0,123.7,21.69,33.98,0.035,797.0,3.45,0.049
354.0,111.2,22.02,33.66,0.033,840.2,3.49,0.046
357.0,109.1,22.35,33.25,0.031,900.9,3.58,0.038
360.0,102.7,22.66,32.74,0.03,934.0,3.57,0.046
363.0,95.0,22.94,32.15,0.029,968.7,3.54,0.052
366.0,91.0,23.21,31.5,0.028,993.4,3.48,0.06
369.0,82.5,23.46,30.83,0.027,1030.6,3.45,0.074
372.0,77.0,23.69,30.16,0.027,1050.1,3.36,0.086
375.0,69.7,23.9,29.53,0.026,1101.3,3.35,0.099
378.0,68.9,24.11,28.96,0.024,1165.9,3.38,0.117
381.0,64.0,24.3,28.44,0.023,1244.9,3.44,0.13
384.0,57.2,24.47,27.99,0.021,1336.0,3.49,0.159
387.0,51.6,24.63,27.57,0.02,1451.8,3.61,0.185
390.0,51.3,24.78,27.17,0.018,1566.5,3.73,0.211
393.0,47.4,24.92,26.77,0.017,1690.2,3.89,0.226
396.0,46.5,25.06,26.36,0.017,1699.8,3.81,0.242
399.0,43.4,25.19,25.93,0.016,1742.3,3.8,0.249
402.0,43.0,25.32,25.5,0.017,1714.9,3.65,0.248
405.0,38.8,25.44,25.08,0.017,1683.1,3.49,0.252
408.0,39.1,25.56,24.71,0.017,1707.2,3.46,0.246
411.0,38.7,25.67,24.4,0.016,1788.2,3.59,0.277
414.0,37.4,25.78,24.19,0.016,1775.6,3.5,0.276
417.0,35.3,25.89,24.1,0.015,1884.9,3.65,0.281
420.0,34.9,26.0,24.15,0.015,1882.2,3.57,0.297
423.0,33.5,26.1,24.36,0.015,1891.8,3.53,0.282
426.0,33.2,26.2,24.72,0.014,2064.0,3.77,0.299
429.0,30.8,26.29,25.22,0.013,2160.5,3.93,0.341
432.0,29.2,26.38,25.83,0.013,2249.5,4.02,0.347
435.0,30.5,26.47,26.49,0.012,2385.5,4.22,0.383
438.0,32.3,26.56,27.12,0.011,2607.4,4.51,0.404
441.0,28.7,26.65,27.62,0.01,2876.5,4.92,0.464
444.0,28.4,26.73,27.87,0.009,3184.2,5.33,0.524
447.0,27.3,26.82,27.72,0.008,3444.5,5.67,0.594
450.0,26.3,26.9,27.01,0.008,3572.0,5.74,0.575
453.0,25.5,26.97,25.6,0.008,3461.8,5.47,0.588
456.0,24.8,27.05,23.35,0.008,3404.5,5.38,0.538
459.0,25.5,27.12,20.2,0.009,3276.1,5.13,0.506
462.0,23.1,27.19,16.15,0.009,3266.1,5.14,0.539
465.0,24.6,27.27,11.29,0.009,3203.5,4.96,0.516
468.0,24.0,27.34,5.82,0.009,3331.5,5.11,0.509
471.0,23.0,27.41,0.02,0.008,3538.5,5.41,0.531
,,,,,,,
