Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
486.0,447.5969,144.0018,24.3043
489.0,443.9934,145.3337,24.121
492.0,461.6723,146.7188,24.4847
495.0,469.8269,148.1282,25.1631
498.0,457.8549,149.5018,25.0394
501.0,460.7894,150.8842,24.7763
504.0,445.3735,152.2203,24.4232
507.0,451.4395,153.5746,24.1582
510.0,460.5775,154.9564,24.5578
513.0,466.2503,156.3551,24.9495
516.0,471.1355,157.7685,25.2295
519.0,464.0201,159.1606,25.1692
522.0,465.5719,160.5573,25.0251
525.0,464.9292,161.9521,25.0638
528.0,450.7852,163.3044,24.6898
531.0,456.1126,164.6728,24.4864
534.0,473.4791,166.0932,25.1414
537.0,467.3123,167.4951,25.4863
540.0,463.445,168.8855,25.2438
543.0,469.0715,170.2927,25.2953
546.0,467.9483,171.6965,25.3833
549.0,469.0346,173.1036,25.3019
552.0,466.0993,174.5019,25.1244
555.0,468.0335,175.906,24.9288
558.0,469.0436,177.3132,24.8096
561.0,472.1564,178.7296,24.7085
564.0,465.8434,180.1272,24.4214
567.0,474.92,181.5519,24.3128
570.0,478.5465,182.9876,24.4948
573.0,482.3619,184.4347,24.5844
576.0,492.9797,185.9136,24.9011
579.0,483.5785,187.3643,24.9293
582.0,479.9276,188.8041,24.6362
585.0,476.7798,190.2344,24.5345
588.0,480.2425,191.6752,24.6327
591.0,481.2674,193.119,24.8399
594.0,489.378,194.5871,25.1521
597.0,494.89,196.0718,25.55
600.0,489.8362,197.5413,25.5636
603.0,490.4835,199.0127,25.4041
606.0,482.6945,200.4608,25.131
609.0,489.5512,201.9295,24.9853
612.0,493.2613,203.4093,25.1132
615.0,503.7323,204.9205,25.3235
618.0,507.3461,206.4425,25.5332
621.0,502.2614,207.9493,25.3634
624.0,509.9398,209.4791,25.315
627.0,509.5696,211.0078,25.4029
630.0,514.1657,212.5503,25.4288
633.0,522.2314,214.117,25.6728
636.0,514.7429,215.6612,25.6196
639.0,509.3575,217.1893,25.2315
642.0,508.7607,218.7156,25.006
645.0,505.7412,220.2329,24.8281
648.0,533.063,221.8321,25.3176
651.0,538.3156,223.447,25.9891
654.0,523.1588,225.0165,25.617
657.0,529.4244,226.6048,25.2642
660.0,523.0059,228.1738,25.1187
663.0,527.0838,229.755,24.9219
666.0,542.3308,231.382,25.2415
669.0,544.0874,233.0143,25.509
672.0,549.0645,234.6615,25.5419
675.0,534.5381,236.2651,25.2047
678.0,531.907,237.8608,24.7033
681.0,532.2753,239.4576,24.5583
684.0,542.5465,241.0853,24.7194
687.0,558.3016,242.7602,25.24
690.0,568.6635,244.4662,25.7673
693.0,554.6523,246.1301,25.6198
696.0,556.7306,247.8003,25.2898
699.0,555.814,249.4678,25.2617
702.0,553.8096,251.1292,25.1419
705.0,562.8121,252.8176,25.2452
708.0,557.7594,254.4909,25.2764
711.0,552.9009,256.1496,24.9933
714.0,546.9013,257.7903,24.6905
717.0,550.3229,259.4413,24.5789
720.0,548.3333,261.0863,24.5658
723.0,549.9647,262.7362,24.5247
726.0,552.7064,264.3943,24.6018
729.0,554.5433,266.0579,24.694
732.0,568.91,267.7646,25.0504
735.0,559.3424,269.4427,25.1502
738.0,556.108,271.111,24.8472
741.0,551.1652,272.7645,24.6306
744.0,562.9866,274.4535,24.7282
747.0,584.697,276.2075,25.3941
750.0,578.2823,277.9424,25.6353
753.0,574.9769,279.6673,25.3137
756.0,570.152,281.3778,25.0257
759.0,574.5792,283.1015,24.9121
762.0,560.3413,284.7825,24.6048
765.0,562.4179,286.4698,24.2614
768.0,580.938,288.2126,24.6385
771.0,563.1155,289.902,24.5959
774.0,575.0836,291.6272,24.4183
777.0,571.0512,293.3404,24.5363
780.0,571.2336,295.0541,24.3965
783.0,600.8733,296.8567,24.9654
786.0,605.1407,298.6721,25.607
789.0,599.2518,300.4699,25.4834
792.0,571.5863,302.1846,24.6823
795.0,581.2298,303.9283,24.2142
798.0,575.2971,305.6542,24.2113
801.0,576.3908,307.3834,24.0427
804.0,618.9829,309.2403,24.9021
807.0,628.5117,311.1259,25.9524
810.0,614.2823,312.9687,25.8364
813.0,608.1913,314.7933,25.4084
816.0,590.7538,316.5655,24.92
819.0,588.97,318.3324,24.5209
822.0,598.6055,320.1283,24.6798
825.0,600.0466,321.9284,24.8994
828.0,605.1056,323.7437,25.0198
831.0,591.7,325.5188,24.8344
834.0,581.7843,327.2642,24.3502
837.0,575.4571,328.9905,24.0348
840.0,563.5469,330.6812,23.7092
843.0,572.9445,332.4,23.7512
846.0,562.2536,334.0868,23.8686
849.0,556.5653,335.7565,23.726
852.0,573.3931,337.4767,24.2411
855.0,556.1285,339.145,24.6094
858.0,571.6384,340.86,25.085
861.0,572.9458,342.5788,26.1778
864.0,555.5172,344.2453,26.7955
867.0,532.1251,345.8417,27.1574
870.0,525.2664,347.4175,28.219
873.0,523.0009,348.9865,30.5092
876.0,505.3002,350.5024,33.4376
879.0,492.9647,351.9813,37.3096
882.0,475.7696,353.4086,42.9959
885.0,441.5621,354.7333,50.2015
888.0,404.6561,355.9473,59.6823
891.0,355.6108,357.0141,73.0808
894.0,315.2256,357.9598,58.4926
897.0,292.1307,358.8362,42.3926
900.0,248.753,359.5824,37.753
,,,
