Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
264.0,371.9,48.75,19.89,0.218,90.5,1.44,0.0
270.0,368.7,49.86,19.55,0.213,93.8,1.5,0.001
276.0,366.5,50.95,19.41,0.214,92.3,1.49,0.002
282.0,367.5,52.06,19.5,0.214,91.1,1.44,0.0
288.0,375.7,53.18,19.14,0.215,92.4,1.46,0.002
294.0,351.8,54.24,18.74,0.216,91.0,1.43,0.002
300.0,361.5,55.32,18.1,0.22,89.9,1.43,0.0
306.0,359.5,56.4,18.47,0.225,87.2,1.4,0.0
312.0,358.0,57.48,19.02,0.218,89.6,1.45,0.001
318.0,377.9,58.61,18.86,0.217,90.8,1.48,0.0
324.0,367.9,59.71,19.3,0.223,87.2,1.43,0.001
330.0,378.8,60.85,19.46,0.218,89.0,1.41,0.0
336.0,361.8,61.94,19.06,0.213,91.5,1.5,0.0
342.0,370.5,63.05,18.44,0.223,87.3,1.43,0.001
348.0,373.0,64.17,18.82,0.227,85.4,1.37,0.001
354.0,368.9,65.27,18.95,0.221,87.5,1.4,0.0
360.0,363.6,66.36,18.93,0.22,89.2,1.49,0.001
366.0,360.4,67.44,19.06,0.217,88.8,1.49,0.0
372.0,388.4,68.61,19.05,0.222,87.1,1.43,0.001
378.0,372.8,69.73,19.61,0.222,87.8,1.43,0.0
384.0,365.3,70.82,19.6,0.214,88.8,1.46,0.0
390.0,374.1,71.95,19.7,0.214,90.5,1.48,0.0
396.0,374.2,73.07,20.03,0.213,91.6,1.49,0.0
402.0,375.1,74.19,19.62,0.211,91.6,1.46,0.0
408.0,359.4,75.27,18.77,0.214,90.6,1.44,0.001
414.0,350.0,76.32,18.05,0.22,87.4,1.37,0.001
420.0,349.6,77.37,18.27,0.222,87.4,1.41,0.001
426.0,355.4,78.44,19.01,0.216,89.3,1.48,0.0
432.0,366.4,79.54,19.45,0.211,90.0,1.47,0.0
438.0,372.4,80.65,19.76,0.213,90.0,1.47,0.002
444.0,376.6,81.78,19.58,0.213,91.4,1.45,0.001
450.0,353.1,82.84,19.16,0.212,90.3,1.43,0.001
456.0,351.3,83.9,18.73,0.213,89.9,1.45,0.0
462.0,369.4,85.01,18.62,0.218,89.4,1.41,0.0
468.0,352.6,86.06,18.85,0.217,88.9,1.41,0.0
474.0,354.2,87.13,18.67,0.214,90.3,1.46,0.002
480.0,355.0,88.19,18.64,0.214,87.9,1.41,0.0
486.0,357.3,89.26,18.87,0.216,88.7,1.45,0.001
492.0,375.9,90.39,18.97,0.218,89.1,1.42,0.0
498.0,358.5,91.47,19.07,0.216,89.0,1.43,0.0
504.0,362.5,92.55,18.72,0.217,89.0,1.43,0.0
510.0,359.6,93.63,19.08,0.218,88.0,1.46,0.001
516.0,370.4,94.74,19.41,0.215,88.8,1.45,0.0
522.0,368.8,95.85,19.5,0.213,89.4,1.45,0.001
528.0,366.3,96.95,19.11,0.214,89.4,1.46,0.001
534.0,359.3,98.03,18.93,0.217,87.5,1.4,0.001
540.0,363.7,99.12,19.17,0.217,88.3,1.43,0.0
546.0,357.2,100.19,19.74,0.21,91.0,1.49,0.0
552.0,367.1,101.29,19.69,0.207,92.1,1.5,0.001
558.0,363.4,102.38,19.91,0.209,90.6,1.45,0.0
564.0,369.5,103.49,19.15,0.208,93.0,1.45,0.0
570.0,336.3,104.5,18.81,0.212,89.5,1.41,0.0
576.0,357.5,105.57,18.72,0.214,90.4,1.41,0.001
582.0,347.0,106.61,19.62,0.208,92.6,1.49,0.002
588.0,353.8,107.67,20.78,0.201,93.7,1.48,0.0
594.0,372.1,108.79,21.21,0.192,100.9,1.62,0.0
600.0,355.2,109.86,21.29,0.192,100.1,1.56,0.001
606.0,353.0,110.91,20.92,0.191,101.5,1.53,0.001
612.0,344.2,111.95,19.88,0.189,103.2,1.51,0.002
618.0,315.0,112.89,19.66,0.193,100.4,1.49,0.001
624.0,330.9,113.88,19.94,0.188,102.2,1.43,0.0
630.0,317.2,114.84,21.14,0.179,110.4,1.63,0.0
636.0,321.8,115.8,21.91,0.17,115.5,1.66,0.0
642.0,333.8,116.8,22.75,0.166,120.2,1.67,0.002
648.0,310.8,117.73,23.73,0.157,127.3,1.73,0.0
654.0,312.7,118.67,23.79,0.15,134.8,1.7,0.002
660.0,276.0,119.5,24.24,0.139,147.3,1.85,0.0
666.0,281.6,120.35,24.43,0.134,153.3,1.82,0.0
672.0,280.7,121.19,26.32,0.127,164.4,1.82,0.002
678.0,227.8,121.87,30.17,0.107,192.5,2.03,0.0
684.0,234.0,122.57,34.14,0.088,238.4,2.49,0.003
690.0,246.7,123.31,99.0,0.074,290.0,2.67,0.003
696.0,220.0,123.97,99.0,0.041,530.7,4.0,0.005
702.0,180.8,124.52,99.0,0.013,1777.9,11.32,0.03
708.0,151.5,124.97,99.0,0.006,3632.0,20.43,0.0
714.0,128.2,125.36,99.0,0.005,4692.8,21.6,0.063
720.0,98.3,125.65,99.0,0.003,99999.9,267.18,1.093
