Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
207.0,92.1088,21.8404,9.7456
210.0,93.2928,22.1203,9.9504
213.0,89.7781,22.3896,9.8053
216.0,88.0761,22.6538,9.4961
219.0,91.6824,22.9289,9.5676
222.0,89.2446,23.1966,9.61
225.0,90.9473,23.4694,9.5699
228.0,89.687,23.7385,9.6148
231.0,87.1532,24.0,9.4545
234.0,86.934,24.2608,9.3626
237.0,87.73,24.524,9.4543
240.0,89.2941,24.7918,9.6383
243.0,86.4506,25.0512,9.61
246.0,89.1017,25.3185,9.6209
249.0,85.0371,25.5736,9.5435
252.0,85.5953,25.8304,9.3328
255.0,86.6271,26.0903,9.3863
258.0,86.5963,26.3501,9.397
261.0,85.1909,26.6056,9.2686
264.0,87.5577,26.8683,9.2648
267.0,83.2688,27.1181,9.1034
270.0,84.5219,27.3717,8.8829
273.0,85.4244,27.628,8.9391
276.0,84.4295,27.8812,8.8826
279.0,87.7742,28.1446,8.9647
282.0,84.0374,28.3967,8.9203
285.0,85.5602,28.6534,8.8013
288.0,81.1665,28.8969,8.6682
291.0,83.1216,29.1462,8.5746
294.0,81.672,29.3912,8.6472
297.0,79.4281,29.6295,8.5054
300.0,83.7192,29.8807,8.6675
303.0,83.4653,30.1311,8.934
306.0,82.398,30.3783,8.9086
309.0,81.6335,30.6232,8.8471
312.0,81.7251,30.8684,8.8388
315.0,81.2577,31.1121,8.8365
318.0,82.2028,31.3587,8.8687
321.0,80.2607,31.5995,8.8074
324.0,81.1258,31.8429,8.7273
327.0,79.6961,32.082,8.661
330.0,80.8,32.3244,8.5965
333.0,80.2285,32.5651,8.5717
336.0,78.9696,32.802,8.4221
339.0,77.4684,33.0344,8.2324
342.0,79.7069,33.2735,8.2416
345.0,80.9208,33.5163,8.4116
348.0,79.154,33.7537,8.3933
351.0,79.001,33.9907,8.3239
354.0,79.7055,34.2298,8.4017
357.0,79.4037,34.4681,8.4835
360.0,77.04,34.6992,8.4052
363.0,79.7102,34.9383,8.4829
366.0,80.7578,35.1806,8.7381
369.0,79.65,35.4195,8.7769
372.0,80.9917,35.6625,8.8194
375.0,77.3195,35.8945,8.7107
378.0,78.8015,36.1309,8.6023
381.0,79.8052,36.3703,8.7476
384.0,80.6103,36.6121,8.8533
387.0,82.542,36.8597,9.0076
390.0,80.1544,37.1002,8.9813
393.0,79.3271,37.3382,8.7961
396.0,78.2802,37.573,8.6768
399.0,82.2895,37.8199,8.8144
402.0,80.2587,38.0607,8.8887
405.0,80.053,38.3008,8.7261
408.0,80.8051,38.5432,8.7119
411.0,81.4814,38.7877,8.7447
414.0,78.8515,39.0242,8.5988
417.0,77.5746,39.257,8.3564
420.0,81.2032,39.5006,8.4591
423.0,81.416,39.7448,8.6548
426.0,79.4124,39.9831,8.5683
429.0,81.006,40.2261,8.5757
432.0,80.0591,40.4663,8.6614
435.0,78.977,40.7032,8.6235
438.0,77.9429,40.937,8.5965
441.0,81.2257,41.1807,8.8202
444.0,78.9469,41.4175,8.9798
447.0,77.9462,41.6514,8.8895
450.0,79.0122,41.8884,8.9669
453.0,79.7477,42.1277,9.1139
456.0,78.3637,42.3627,9.0835
459.0,78.4381,42.5981,8.9772
462.0,76.436,42.8274,8.8041
465.0,81.1153,43.0707,8.8706
468.0,77.1911,43.3023,8.8193
471.0,80.5333,43.5439,8.7005
474.0,77.4423,43.7762,8.6479
477.0,75.8219,44.0037,8.3536
480.0,77.9447,44.2375,8.3772
483.0,80.6262,44.4794,8.6682
486.0,77.2463,44.7111,8.6872
489.0,79.5195,44.9497,8.7016
492.0,76.031,45.1778,8.7152
495.0,77.8482,45.4113,8.6943
498.0,78.3822,45.6465,8.8799
501.0,77.0781,45.8777,8.8566
504.0,78.2868,46.1126,8.8336
507.0,76.9473,46.3434,8.7704
510.0,80.2036,46.584,8.7903
513.0,76.0296,46.8121,8.6312
516.0,79.2969,47.05,8.469
519.0,77.5798,47.2827,8.451
522.0,80.5917,47.5245,8.4417
525.0,77.9136,47.7583,8.415
528.0,79.3251,47.9962,8.3437
531.0,78.7906,48.2326,8.4279
534.0,77.2376,48.4643,8.3924
537.0,79.0652,48.7015,8.5151
540.0,78.4921,48.937,8.715
543.0,76.4087,49.1662,8.7085
546.0,79.9525,49.4061,8.9313
549.0,78.2742,49.6409,9.1675
552.0,75.2157,49.8665,8.9967
555.0,79.3379,50.1046,9.1345
558.0,80.7461,50.3468,9.5055
561.0,74.4998,50.5703,9.2275
564.0,78.2736,50.8051,9.0582
567.0,79.7742,51.0444,9.3188
570.0,77.8454,51.278,9.2173
573.0,82.0152,51.524,9.2521
576.0,78.8573,51.7606,9.2005
579.0,82.5178,52.0081,9.1116
582.0,79.4299,52.2464,9.0242
585.0,81.0735,52.4897,8.8286
588.0,81.4545,52.734,8.831
591.0,78.3851,52.9692,8.5885
594.0,82.8417,53.2177,8.579
597.0,79.321,53.4557,8.5592
600.0,82.1683,53.7022,8.4706
603.0,79.9562,53.942,8.4679
606.0,81.1078,54.1854,8.3946
609.0,80.4517,54.4267,8.4204
612.0,84.2787,54.6795,8.6031
615.0,86.2772,54.9384,8.942
618.0,82.7642,55.1867,8.9107
621.0,87.1502,55.4481,9.0158
624.0,81.6584,55.6931,9.023
627.0,86.9648,55.954,9.0822
630.0,87.609,56.2168,9.4737
633.0,87.1847,56.4784,9.5517
636.0,87.1869,56.7399,9.5845
639.0,86.0294,56.998,9.561
642.0,86.7866,57.2584,9.5576
645.0,89.2515,57.5261,9.7284
648.0,85.0156,57.7812,9.5944
651.0,92.4214,58.0584,9.7038
654.0,85.5931,58.3152,9.6461
657.0,87.448,58.5776,9.2744
660.0,89.1428,58.845,9.3545
663.0,90.435,59.1163,9.4048
666.0,87.6291,59.3792,9.2311
669.0,90.7616,59.6515,9.1718
672.0,88.831,59.918,9.1785
675.0,90.5619,60.1897,9.1349
678.0,91.8652,60.4653,9.2756
681.0,89.708,60.7344,9.2354
684.0,91.4131,61.0086,9.2287
687.0,92.3993,61.2858,9.3916
690.0,87.7857,61.5492,9.2362
693.0,90.7231,61.8213,9.1799
696.0,94.1272,62.1037,9.5315
699.0,91.2097,62.3773,9.5722
702.0,91.648,62.6523,9.4465
705.0,94.7819,62.9366,9.6196
708.0,91.8835,63.2123,9.6099
711.0,89.4389,63.4806,9.3103
714.0,94.7014,63.7647,9.4358
717.0,95.3944,64.0509,9.7362
720.0,94.3534,64.334,9.7344
723.0,95.1282,64.6193,9.7577
726.0,97.3842,64.9115,9.9662
729.0,97.6386,65.2044,10.1514
732.0,99.2765,65.5022,10.2908
735.0,99.1543,65.7997,10.38
738.0,100.9739,66.1026,10.4365
741.0,98.4751,66.398,10.3257
744.0,100.2237,66.6987,10.1773
747.0,99.8508,66.9983,10.1189
750.0,105.0949,67.3136,10.2325
753.0,101.9699,67.6195,10.2188
756.0,105.8105,67.9369,10.1579
759.0,102.114,68.2432,10.0935
762.0,104.4073,68.5565,9.9737
765.0,102.5763,68.8642,9.9532
768.0,104.4125,69.1774,9.9087
771.0,110.4166,69.5087,10.2269
774.0,106.6889,69.8287,10.263
777.0,105.3114,70.1447,9.9396
780.0,106.5507,70.4643,9.8467
783.0,110.2336,70.795,9.9921
786.0,108.8271,71.1215,10.0263
789.0,110.0234,71.4516,9.965
792.0,109.3397,71.7796,9.9564
795.0,110.2884,72.1105,9.953
798.0,113.0394,72.4496,10.1156
801.0,116.8145,72.8,10.4089
804.0,116.0709,73.1482,10.5398
807.0,115.3733,73.4944,10.4595
810.0,113.783,73.8357,10.3317
813.0,116.0372,74.1838,10.33
816.0,118.4774,74.5393,10.506
819.0,118.8322,74.8957,10.5983
822.0,123.455,75.2661,10.794
825.0,121.5766,75.6308,10.8984
828.0,123.4521,76.0012,10.8886
831.0,122.0713,76.3674,10.9056
834.0,122.7371,76.7356,10.8683
837.0,125.3965,77.1118,11.0043
840.0,125.5297,77.4884,11.1054
843.0,125.7164,77.8656,11.0823
846.0,128.0003,78.2496,11.1379
849.0,128.3919,78.6347,11.1859
852.0,131.2658,79.0285,11.244
855.0,131.2372,79.4222,11.271
858.0,132.4827,79.8197,11.2195
861.0,130.5138,80.2112,11.0829
864.0,131.5152,80.6058,10.9394
867.0,140.4609,81.0272,11.2563
870.0,135.7691,81.4345,11.3449
873.0,140.2819,81.8553,11.2651
876.0,135.1656,82.2608,11.1828
879.0,141.2552,82.6846,11.176
882.0,143.3386,83.1146,11.4656
885.0,138.48,83.53,11.3134
888.0,141.6497,83.955,11.1995
891.0,143.5051,84.3855,11.3426
894.0,143.6347,84.8164,11.3505
897.0,142.5269,85.244,11.2293
900.0,142.1705,85.6705,11.0821
903.0,145.3867,86.1066,11.1012
906.0,146.7359,86.5469,11.1895
909.0,143.8958,86.9785,11.0574
912.0,149.3365,87.4266,11.0992
915.0,147.8513,87.8701,11.2127
918.0,150.0162,88.3202,11.2241
921.0,148.0686,88.7644,11.2367
924.0,151.0475,89.2175,11.293
927.0,149.1275,89.6649,11.3553
930.0,154.7685,90.1292,11.5151
933.0,151.3791,90.5833,11.6083
936.0,150.1419,91.0338,11.4244
939.0,153.6862,91.4948,11.4855
942.0,157.8256,91.9683,11.7331
945.0,156.2111,92.4369,11.7753
948.0,157.4719,92.9093,11.7087
951.0,157.4355,93.3816,11.7114
954.0,157.5852,93.8544,11.694
957.0,156.7686,94.3247,11.6786
960.0,158.7095,94.8008,11.7676
963.0,161.8914,95.2865,12.0471
966.0,162.8246,95.775,12.3282
969.0,159.3723,96.2531,12.3839
972.0,160.6548,96.7351,12.4587
975.0,160.6055,97.2169,12.6501
978.0,154.9822,97.6818,12.5278
981.0,158.6268,98.1577,12.4889
984.0,161.0665,98.6409,12.6975
987.0,164.6956,99.135,12.8297
990.0,168.1599,99.6395,12.9368
993.0,163.0576,100.1286,12.6657
996.0,161.3292,100.6126,12.1939
999.0,160.8435,101.0952,11.9203
1002.0,163.0953,101.5845,11.8332
1005.0,164.9027,102.0792,11.8793
1008.0,156.4458,102.5485,11.5947
1011.0,163.8135,103.0399,11.5662
1014.0,164.5921,103.5337,11.9202
1017.0,162.5031,104.0212,11.97
1020.0,164.8274,104.5157,12.101
1023.0,164.7997,105.0101,12.3208
1026.0,165.5901,105.5069,12.4836
1029.0,160.7026,105.989,12.4505
1032.0,162.9955,106.478,12.454
1035.0,164.4058,106.9712,12.6778
1038.0,163.6747,107.4622,12.7622
1041.0,163.6008,107.953,12.7674
1044.0,163.495,108.4435,12.7791
1047.0,165.7409,108.9407,12.8688
1050.0,161.2676,109.4245,12.7807
1053.0,158.5403,109.9001,12.4969
1056.0,158.8181,110.3766,12.4026
1059.0,161.1385,110.86,12.5139
1062.0,162.1489,111.3465,12.6665
1065.0,155.1097,111.8118,12.4678
1068.0,154.3108,112.2747,12.2145
1071.0,155.0946,112.74,12.2886
1074.0,151.247,113.1937,12.2623
1077.0,154.5518,113.6574,12.3582
1080.0,156.8648,114.128,12.729
1083.0,149.6434,114.5769,12.6948
1086.0,144.3587,115.01,12.3621
1089.0,146.581,115.4497,12.4437
1092.0,143.8869,115.8814,12.6624
1095.0,146.366,116.3205,12.9212
1098.0,143.3663,116.7506,13.1946
1101.0,139.8197,117.1701,13.2118
1104.0,139.511,117.5886,13.3635
1107.0,136.9583,117.9995,13.5683
1110.0,133.8367,118.401,13.6293
1113.0,126.7607,118.7813,13.4375
1116.0,128.0418,119.1654,13.4373
1119.0,127.6671,119.5484,13.7581
1122.0,125.6143,119.9252,13.8622
1125.0,121.4406,120.2896,13.7101
1128.0,120.6814,120.6516,13.5828
1131.0,118.0344,121.0057,13.5065
1134.0,116.219,121.3544,13.3534
1137.0,112.5432,121.692,13.1448
1140.0,111.7088,122.0271,13.0172
1143.0,107.0372,122.3482,12.8735
1146.0,103.9491,122.6601,12.6455
1149.0,104.2748,122.9729,12.7684
1152.0,105.9874,123.2909,13.2431
1155.0,107.2541,123.6126,13.8295
1158.0,102.3816,123.9198,14.0085
1161.0,96.8997,124.2105,13.7052
1164.0,102.5995,124.5183,14.0855
1167.0,96.1865,124.8068,14.3656
1170.0,95.1808,125.0924,14.1182
1173.0,93.4791,125.3728,14.1878
1176.0,92.147,125.6492,14.2295
1179.0,91.0327,125.9223,14.3338
1182.0,84.3378,126.1754,14.0438
1185.0,85.3705,126.4315,13.9536
1188.0,81.121,126.6748,14.1044
1191.0,83.5714,126.9255,14.424
1194.0,75.0359,127.1507,14.4027
1197.0,73.9497,127.3725,14.0559
1200.0,77.5846,127.6053,14.8636
1203.0,77.583,127.838,15.8056
1206.0,73.2885,128.0579,15.9046
1209.0,71.8484,128.2734,15.7419
1212.0,65.052,128.4686,15.1586
1215.0,62.9358,128.6574,14.3424
1218.0,63.3408,128.8474,14.2067
1221.0,60.1032,129.0277,13.8639
1224.0,61.3028,129.2116,13.5828
1227.0,63.9864,129.4036,13.9931
1230.0,58.3629,129.5787,13.7262
1233.0,58.517,129.7542,13.2989
1236.0,53.7999,129.9156,13.117
1239.0,55.8214,130.0831,13.3105
1242.0,54.337,130.2461,14.0793
1245.0,55.1901,130.4117,14.8859
1248.0,51.7846,130.567,15.5613
1251.0,56.8294,130.7375,16.9367
1254.0,49.134,130.8849,17.6406
1257.0,52.2931,131.0418,17.8611
1260.0,48.4386,131.1871,18.5245
1263.0,48.2576,131.3319,18.3155
1266.0,51.466,131.4863,19.2254
1269.0,47.9124,131.63,19.3555
1272.0,46.0873,131.7683,18.4706
1275.0,47.4096,131.9105,18.6399
1278.0,49.8831,132.0601,19.9404
1281.0,44.7637,132.1944,20.3726
1284.0,49.1291,132.3418,21.8935
1287.0,46.2612,132.4806,25.17
1290.0,45.8692,132.6182,29.3021
1293.0,46.516,132.7578,33.1747
1296.0,48.2605,132.9025,17.9143
1299.0,49.2894,133.0504,12.5123
,,,
