Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
345.0,156.2,52.39,12.92,0.122,205.4,1.47,0.009
348.0,157.5,52.86,12.95,0.122,206.1,1.46,0.006
351.0,158.4,53.34,12.98,0.12,207.6,1.48,0.006
354.0,156.5,53.81,13.0,0.121,206.8,1.49,0.007
357.0,160.0,54.29,13.03,0.121,207.0,1.49,0.005
360.0,161.8,54.77,13.05,0.121,205.4,1.48,0.009
363.0,158.5,55.25,13.07,0.122,205.0,1.5,0.008
366.0,158.6,55.72,13.08,0.123,202.4,1.48,0.004
369.0,163.2,56.21,13.09,0.124,202.0,1.48,0.009
372.0,161.4,56.7,13.1,0.124,200.8,1.47,0.008
375.0,162.4,57.18,13.11,0.124,201.7,1.47,0.007
378.0,163.6,57.67,13.12,0.124,202.1,1.5,0.007
381.0,162.6,58.16,13.14,0.124,201.5,1.5,0.008
384.0,164.0,58.65,13.16,0.123,201.1,1.49,0.011
387.0,164.4,59.15,13.18,0.124,200.9,1.47,0.008
390.0,160.9,59.63,13.21,0.125,198.9,1.47,0.007
393.0,161.4,60.11,13.25,0.125,200.0,1.5,0.009
396.0,165.2,60.61,13.3,0.125,200.3,1.5,0.008
399.0,165.3,61.11,13.35,0.124,200.4,1.49,0.007
402.0,165.5,61.6,13.42,0.123,201.7,1.5,0.007
405.0,163.1,62.09,13.49,0.121,204.7,1.52,0.008
408.0,164.8,62.59,13.55,0.12,207.0,1.53,0.006
411.0,161.2,63.07,13.62,0.118,210.0,1.57,0.009
414.0,163.0,63.56,13.68,0.118,212.4,1.59,0.008
417.0,163.3,64.05,13.74,0.118,212.2,1.59,0.006
420.0,163.1,64.54,13.8,0.118,211.9,1.59,0.009
423.0,161.4,65.02,13.86,0.118,209.6,1.57,0.007
426.0,163.5,65.51,13.92,0.119,209.0,1.56,0.004
429.0,162.7,66.0,13.99,0.118,208.0,1.56,0.006
432.0,164.5,66.49,14.07,0.118,211.7,1.58,0.006
435.0,164.9,66.99,14.16,0.117,211.6,1.59,0.007
438.0,164.0,67.48,14.25,0.115,214.4,1.6,0.007
441.0,163.9,67.97,14.34,0.114,218.3,1.64,0.006
444.0,160.7,68.45,14.44,0.113,218.5,1.64,0.004
447.0,166.0,68.95,14.54,0.112,221.3,1.65,0.007
450.0,164.9,69.45,14.65,0.111,223.1,1.67,0.006
453.0,164.4,69.94,14.75,0.111,223.8,1.66,0.006
456.0,163.6,70.43,14.87,0.111,223.8,1.63,0.007
459.0,162.5,70.92,14.99,0.109,226.7,1.63,0.009
462.0,158.9,71.4,15.13,0.108,229.5,1.64,0.005
465.0,157.1,71.87,15.29,0.106,234.3,1.68,0.008
468.0,158.5,72.34,15.47,0.104,241.3,1.71,0.007
471.0,158.3,72.82,15.67,0.101,244.9,1.73,0.006
474.0,154.0,73.28,15.89,0.098,252.4,1.79,0.005
477.0,156.7,73.75,16.11,0.097,258.1,1.83,0.006
480.0,159.1,74.23,16.33,0.096,261.2,1.84,0.007
483.0,158.1,74.7,16.55,0.094,265.0,1.82,0.011
486.0,156.0,75.17,16.75,0.092,271.9,1.86,0.012
489.0,151.6,75.62,16.95,0.09,275.6,1.88,0.008
492.0,155.3,76.09,17.13,0.088,285.8,1.89,0.011
495.0,150.8,76.54,17.3,0.086,289.4,1.86,0.011
498.0,145.2,76.98,17.47,0.084,296.4,1.89,0.008
501.0,143.2,77.41,17.64,0.082,309.4,1.94,0.012
504.0,141.0,77.83,17.82,0.08,315.1,1.96,0.011
507.0,137.5,78.24,18.01,0.078,320.6,1.98,0.012
510.0,138.8,78.66,18.23,0.077,328.7,2.01,0.013
513.0,137.7,79.07,18.47,0.075,332.3,2.02,0.011
516.0,135.3,79.48,18.73,0.073,340.0,2.04,0.014
519.0,133.2,79.88,19.02,0.072,350.8,2.06,0.015
522.0,132.2,80.27,19.33,0.069,369.4,2.14,0.016
525.0,127.6,80.66,19.65,0.066,381.6,2.17,0.012
528.0,125.0,81.03,19.96,0.062,405.6,2.24,0.012
531.0,119.8,81.39,20.25,0.059,425.7,2.3,0.014
534.0,117.7,81.74,20.51,0.055,459.8,2.4,0.014
537.0,115.0,82.09,20.71,0.052,484.6,2.44,0.012
540.0,106.3,82.41,20.86,0.05,508.8,2.5,0.017
543.0,101.6,82.71,20.94,0.048,534.5,2.56,0.013
546.0,99.8,83.01,20.97,0.046,554.0,2.56,0.016
549.0,97.7,83.31,20.94,0.044,575.3,2.56,0.019
552.0,92.1,83.58,20.89,0.043,594.7,2.53,0.021
555.0,87.2,83.84,20.82,0.042,607.1,2.46,0.022
558.0,81.9,84.09,20.78,0.041,623.0,2.42,0.015
561.0,79.0,84.33,20.78,0.04,646.4,2.45,0.013
564.0,72.5,84.54,20.83,0.039,669.5,2.51,0.024
567.0,74.7,84.77,20.96,0.038,681.2,2.53,0.029
570.0,76.7,85.0,21.14,0.037,712.7,2.63,0.03
573.0,75.4,85.22,21.38,0.035,735.6,2.66,0.042
576.0,75.9,85.45,21.66,0.034,761.1,2.7,0.051
579.0,73.1,85.67,21.96,0.033,801.9,2.76,0.048
582.0,70.1,85.88,22.28,0.031,833.4,2.78,0.054
585.0,67.3,86.08,22.61,0.03,872.3,2.84,0.064
588.0,64.2,86.28,22.95,0.029,918.4,2.94,0.063
591.0,63.7,86.47,23.31,0.028,944.6,2.99,0.066
594.0,62.3,86.65,23.69,0.026,989.5,3.1,0.073
597.0,61.4,86.84,24.1,0.026,1031.8,3.2,0.072
600.0,60.3,87.02,24.54,0.025,1053.8,3.21,0.081
603.0,60.0,87.2,25.03,0.025,1078.2,3.23,0.078
606.0,60.3,87.38,25.56,0.024,1093.4,3.26,0.081
609.0,59.5,87.56,26.13,0.023,1134.3,3.33,0.078
612.0,57.5,87.73,26.74,0.022,1193.5,3.46,0.08
615.0,56.5,87.9,27.38,0.021,1254.3,3.7,0.115
618.0,56.9,88.07,28.02,0.021,1280.0,3.76,0.09
621.0,58.3,88.25,28.66,0.02,1340.1,3.87,0.098
624.0,56.5,88.42,29.29,0.019,1421.2,4.07,0.117
627.0,55.0,88.58,29.9,0.018,1460.9,4.16,0.117
630.0,55.9,88.75,30.5,0.018,1481.2,4.17,0.124
633.0,54.5,88.91,31.08,0.017,1511.5,4.28,0.126
636.0,53.1,89.07,31.68,0.018,1506.6,4.25,0.138
639.0,54.6,89.23,32.31,0.017,1560.4,4.31,0.119
642.0,54.3,89.4,33.0,0.017,1573.6,4.33,0.142
645.0,52.9,89.56,33.78,0.016,1639.7,4.5,0.124
648.0,52.3,89.71,34.68,0.016,1682.3,4.59,0.144
651.0,53.2,89.87,35.7,0.015,1765.9,4.78,0.158
654.0,51.8,90.03,36.86,0.015,1784.4,4.78,0.138
657.0,49.8,90.18,38.13,0.014,1935.3,5.15,0.166
660.0,50.0,90.33,39.51,0.013,2026.8,5.39,0.187
663.0,51.3,90.48,40.94,0.013,2092.5,5.62,0.169
666.0,50.2,90.63,42.35,0.012,2186.5,5.88,0.203
669.0,51.0,90.78,43.69,0.012,2286.4,6.12,0.225
672.0,51.5,90.94,44.86,0.01,2604.0,6.89,0.268
675.0,50.0,91.09,45.81,0.01,2694.9,7.15,0.281
678.0,50.9,91.24,46.49,0.01,2636.3,6.92,0.275
681.0,50.0,91.39,46.89,0.01,2624.7,6.88,0.238
684.0,49.7,91.54,47.02,0.01,2641.8,7.02,0.276
687.0,49.9,91.69,46.89,0.01,2592.4,6.89,0.28
690.0,50.2,91.84,46.57,0.011,2476.0,6.53,0.267
693.0,49.8,91.99,46.1,0.011,2448.9,6.36,0.265
696.0,48.9,92.14,45.51,0.011,2356.2,6.16,0.238
699.0,50.1,92.29,44.83,0.011,2359.2,6.25,0.256
702.0,49.9,92.44,44.06,0.011,2392.7,6.24,0.229
705.0,50.7,92.59,43.2,0.011,2444.4,6.34,0.233
708.0,48.4,92.73,42.25,0.011,2387.2,6.1,0.249
711.0,48.8,92.88,41.2,0.011,2356.0,6.03,0.258
714.0,47.8,93.02,40.05,0.012,2253.7,5.79,0.22
717.0,45.7,93.16,38.82,0.012,2247.4,5.78,0.225
720.0,46.7,93.3,37.52,0.012,2208.0,5.62,0.222
723.0,46.3,93.44,36.19,0.013,2074.6,5.29,0.219
726.0,45.1,93.58,34.84,0.013,1987.3,5.06,0.191
729.0,46.4,93.72,33.51,0.014,1930.2,4.92,0.199
732.0,48.6,93.86,32.23,0.015,1813.3,4.57,0.182
735.0,46.9,94.0,31.03,0.015,1732.2,4.37,0.192
738.0,45.3,94.14,29.92,0.016,1654.5,4.16,0.182
741.0,46.0,94.28,28.93,0.017,1563.1,3.9,0.172
744.0,46.0,94.41,28.06,0.017,1558.5,3.89,0.16
747.0,44.7,94.55,27.32,0.017,1537.9,3.83,0.173
750.0,45.4,94.68,26.71,0.017,1546.3,3.86,0.176
753.0,45.4,94.82,26.21,0.018,1510.6,3.76,0.17
756.0,46.6,94.96,25.81,0.018,1503.7,3.73,0.158
759.0,46.5,95.1,25.51,0.018,1466.2,3.65,0.165
762.0,45.1,95.24,25.3,0.019,1405.8,3.5,0.16
765.0,46.1,95.37,25.17,0.019,1419.5,3.55,0.165
768.0,45.0,95.51,25.12,0.019,1408.5,3.51,0.143
771.0,47.3,95.65,25.14,0.019,1427.9,3.52,0.164
774.0,45.2,95.79,25.23,0.018,1472.2,3.58,0.154
777.0,43.9,95.92,25.37,0.018,1531.6,3.7,0.158
780.0,43.4,96.05,25.57,0.017,1589.9,3.81,0.185
783.0,41.8,96.17,25.8,0.017,1587.4,3.86,0.182
786.0,43.5,96.3,26.07,0.017,1588.4,3.85,0.187
789.0,44.5,96.44,26.36,0.017,1607.4,3.89,0.19
792.0,43.3,96.57,26.68,0.016,1626.1,3.93,0.178
795.0,42.9,96.7,27.02,0.016,1691.7,4.08,0.196
798.0,42.2,96.82,27.37,0.016,1714.2,4.14,0.186
801.0,42.9,96.95,27.74,0.015,1744.9,4.2,0.19
804.0,42.8,97.08,28.13,0.015,1790.7,4.26,0.202
807.0,41.2,97.2,28.54,0.014,1841.9,4.38,0.215
810.0,40.9,97.33,28.98,0.015,1839.8,4.38,0.227
813.0,41.9,97.45,29.45,0.014,1859.5,4.47,0.213
816.0,43.8,97.58,29.96,0.014,1846.0,4.5,0.224
819.0,43.9,97.71,30.51,0.014,1874.2,4.56,0.236
822.0,44.0,97.85,31.1,0.014,1869.1,4.53,0.224
825.0,42.5,97.97,31.72,0.014,1910.8,4.59,0.222
828.0,40.7,98.1,32.34,0.013,1987.6,4.82,0.237
831.0,41.2,98.22,32.93,0.013,2154.9,5.23,0.274
834.0,42.0,98.35,33.45,0.012,2248.6,5.44,0.263
837.0,41.5,98.47,33.85,0.011,2381.9,5.68,0.275
840.0,42.1,98.6,34.1,0.011,2359.0,5.6,0.272
843.0,40.6,98.72,34.17,0.011,2452.2,5.87,0.287
846.0,41.5,98.84,34.05,0.011,2335.4,5.61,0.311
849.0,40.3,98.96,33.76,0.012,2286.1,5.48,0.251
852.0,41.0,99.09,33.31,0.012,2199.7,5.31,0.282
855.0,40.9,99.21,32.74,0.012,2151.8,5.15,0.257
858.0,40.8,99.33,32.09,0.013,2134.3,5.07,0.281
861.0,41.2,99.46,31.38,0.013,2080.8,4.91,0.241
864.0,40.1,99.58,30.66,0.013,2061.6,4.89,0.253
867.0,40.1,99.7,29.95,0.014,1960.5,4.66,0.257
870.0,41.6,99.82,29.28,0.014,1926.0,4.57,0.25
873.0,39.7,99.94,28.68,0.014,1870.9,4.37,0.226
876.0,40.6,100.06,28.18,0.015,1814.4,4.23,0.226
879.0,39.6,100.18,27.8,0.015,1767.9,4.08,0.206
882.0,39.7,100.3,27.55,0.015,1804.6,4.15,0.183
885.0,37.1,100.41,27.46,0.015,1779.9,4.12,0.208
888.0,37.5,100.52,27.52,0.015,1819.3,4.2,0.204
891.0,38.2,100.64,27.7,0.014,1903.4,4.37,0.228
894.0,38.3,100.75,27.99,0.014,1944.3,4.46,0.245
897.0,37.6,100.87,28.35,0.013,2037.2,4.7,0.238
900.0,38.7,100.98,28.75,0.013,2075.5,4.81,0.25
903.0,38.6,101.1,29.16,0.013,2075.4,4.89,0.261
906.0,39.1,101.21,29.56,0.013,2041.4,4.81,0.259
909.0,42.7,101.34,29.93,0.013,2048.0,4.79,0.261
912.0,39.8,101.46,30.29,0.013,2016.2,4.7,0.269
915.0,39.3,101.58,30.64,0.013,2058.1,4.76,0.258
918.0,37.2,101.69,30.99,0.012,2151.1,4.97,0.266
921.0,37.9,101.81,31.37,0.012,2225.8,5.12,0.282
924.0,37.2,101.92,31.81,0.012,2303.8,5.28,0.274
927.0,37.0,102.03,32.32,0.011,2352.7,5.41,0.292
930.0,36.4,102.14,32.92,0.011,2427.8,5.63,0.319
933.0,36.5,102.25,33.59,0.012,2342.7,5.4,0.293
936.0,37.9,102.36,34.26,0.011,2385.0,5.41,0.324
939.0,36.4,102.47,34.84,0.011,2371.4,5.39,0.289
942.0,36.7,102.58,35.16,0.011,2485.9,5.68,0.295
945.0,37.7,102.69,35.07,0.01,2610.8,6.05,0.317
948.0,36.5,102.8,34.48,0.009,2881.9,6.67,0.367
951.0,39.9,102.92,33.38,0.008,3210.0,7.38,0.396
954.0,38.2,103.04,31.94,0.007,3655.6,8.41,0.489
957.0,37.8,103.15,30.45,0.007,3986.6,9.1,0.49
960.0,37.3,103.26,29.3,0.006,4518.6,10.26,0.499
963.0,37.9,103.38,28.83,0.006,4768.5,10.86,0.533
966.0,37.2,103.49,29.24,0.005,0.0,0.0,0.0
969.0,38.2,103.6,30.48,0.006,4833.6,11.14,0.603
972.0,37.3,103.71,32.32,0.006,4310.8,9.9,0.531
975.0,38.7,103.83,34.34,0.007,3765.5,8.62,0.486
978.0,38.9,103.95,36.12,0.008,3436.0,7.85,0.398
981.0,38.8,104.06,37.31,0.008,3298.3,7.51,0.43
984.0,36.7,104.17,37.74,0.009,3132.2,7.23,0.396
987.0,36.6,104.28,37.4,0.009,2893.0,6.7,0.38
990.0,37.5,104.4,36.42,0.01,2626.2,6.1,0.353
993.0,39.0,104.51,35.01,0.011,2491.6,5.76,0.322
996.0,39.6,104.63,33.38,0.012,2267.7,5.22,0.296
999.0,38.2,104.75,31.72,0.013,2099.0,4.9,0.276
1002.0,38.8,104.86,30.14,0.014,1927.6,4.45,0.239
1005.0,38.1,104.98,28.73,0.014,1854.1,4.24,0.22
1008.0,36.7,105.09,27.5,0.015,1793.3,4.07,0.223
1011.0,37.5,105.2,26.45,0.015,1834.2,4.16,0.215
1014.0,37.7,105.31,25.55,0.015,1869.1,4.26,0.232
1017.0,36.7,105.42,24.75,0.015,1810.2,4.14,0.235
1020.0,38.7,105.54,24.05,0.015,1785.4,4.05,0.228
1023.0,38.1,105.65,23.4,0.016,1697.0,3.84,0.216
1026.0,36.0,105.76,22.81,0.017,1605.9,3.69,0.206
1029.0,38.3,105.88,22.26,0.018,1533.2,3.56,0.21
1032.0,39.7,105.99,21.76,0.018,1498.4,3.46,0.203
1035.0,37.7,106.11,21.34,0.019,1447.7,3.33,0.201
1038.0,38.4,106.22,21.0,0.019,1451.6,3.3,0.168
1041.0,37.6,106.34,20.77,0.019,1451.4,3.22,0.178
1044.0,35.9,106.44,20.66,0.019,1443.4,3.25,0.183
1047.0,36.1,106.55,20.69,0.019,1401.9,3.19,0.162
1050.0,37.6,106.66,20.88,0.019,1420.4,3.25,0.193
1053.0,39.2,106.78,21.24,0.019,1438.8,3.28,0.18
1056.0,38.8,106.9,21.8,0.019,1460.0,3.36,0.197
1059.0,36.5,107.01,22.58,0.018,1543.8,3.5,0.179
1062.0,36.6,107.12,23.61,0.017,1579.4,3.5,0.179
1065.0,35.9,107.23,24.9,0.016,1694.7,3.77,0.222
1068.0,34.6,107.33,26.45,0.015,1757.6,3.99,0.235
1071.0,36.1,107.44,28.24,0.014,1922.4,4.37,0.25
1074.0,37.4,107.55,30.18,0.013,2106.3,4.8,0.274
1077.0,37.9,107.66,32.13,0.012,2298.0,5.17,0.289
1080.0,35.6,107.77,33.88,0.011,2532.6,5.72,0.319
1083.0,36.6,107.88,35.16,0.01,2746.0,6.2,0.355
1086.0,36.6,107.99,35.66,0.009,3182.0,7.2,0.399
1089.0,35.8,108.1,35.12,0.008,3507.9,7.91,0.464
1092.0,34.9,108.2,33.41,0.007,3911.7,8.78,0.485
1095.0,35.3,108.31,30.55,0.006,4264.4,9.51,0.541
1098.0,35.8,108.42,26.78,0.006,4779.2,10.66,0.659
1101.0,35.3,108.52,22.53,0.006,4849.9,10.75,0.588
1104.0,34.4,108.62,18.37,0.005,4984.5,11.29,0.667
1107.0,34.5,108.73,14.88,0.005,0.0,0.0,0.0
1110.0,35.1,108.83,12.57,0.005,0.0,0.0,0.0
1113.0,36.8,108.94,11.82,0.005,0.0,0.0,0.0
1116.0,36.3,109.05,12.75,0.005,0.0,0.0,0.0
1119.0,36.1,109.16,15.28,0.005,0.0,0.0,0.0
1122.0,36.8,109.27,19.08,0.005,0.0,0.0,0.0
1125.0,36.0,109.38,23.66,0.006,4900.1,10.91,0.646
1128.0,35.3,109.48,28.47,0.006,4394.4,9.83,0.539
1131.0,36.4,109.59,32.95,0.007,3983.1,8.98,0.503
1134.0,34.2,109.7,36.65,0.007,4049.2,9.01,0.531
1137.0,34.8,109.8,39.31,0.007,3769.3,8.31,0.474
1140.0,35.7,109.91,40.84,0.007,3759.5,8.32,0.456
1143.0,35.7,110.02,41.33,0.008,3495.8,7.81,0.503
1146.0,34.3,110.12,40.96,0.008,3250.5,7.28,0.44
1149.0,36.5,110.23,39.96,0.009,3022.3,6.77,0.399
1152.0,36.1,110.34,38.58,0.01,2846.0,6.28,0.373
1155.0,35.6,110.44,36.97,0.01,2823.9,6.24,0.349
1158.0,36.9,110.55,35.27,0.01,2669.8,5.89,0.321
1161.0,35.0,110.66,33.57,0.011,2583.1,5.86,0.33
1164.0,35.2,110.76,31.9,0.011,2395.2,5.42,0.329
1167.0,36.9,110.87,30.29,0.012,2276.3,5.11,0.284
1170.0,37.0,110.99,28.77,0.013,2058.8,4.62,0.277
1173.0,35.4,111.09,27.34,0.014,1960.5,4.41,0.252
1176.0,37.3,111.2,26.03,0.015,1869.4,4.19,0.248
1179.0,34.7,111.31,24.84,0.015,1791.7,3.99,0.247
1182.0,36.7,111.42,23.77,0.016,1754.6,3.92,0.233
1185.0,35.7,111.53,22.84,0.016,1683.4,3.68,0.218
1188.0,35.8,111.63,22.04,0.017,1615.6,3.58,0.206
1191.0,33.9,111.73,21.38,0.018,1548.1,3.48,0.215
1194.0,35.3,111.84,20.86,0.018,1526.5,3.45,0.208
1197.0,35.1,111.95,20.46,0.018,1501.4,3.38,0.209
1200.0,35.5,112.05,20.18,0.019,1455.3,3.27,0.191
1203.0,35.5,112.16,20.01,0.018,1482.9,3.31,0.195
1206.0,37.1,112.27,19.93,0.018,1477.6,3.27,0.207
1209.0,34.8,112.37,19.93,0.018,1514.7,3.37,0.207
1212.0,33.5,112.48,19.99,0.018,1515.4,3.38,0.192
1215.0,35.7,112.58,20.12,0.018,1546.8,3.47,0.205
1218.0,35.0,112.69,20.3,0.018,1538.8,3.49,0.233
1221.0,36.6,112.8,20.56,0.018,1548.7,3.47,0.204
1224.0,37.8,112.91,20.91,0.018,1535.3,3.4,0.213
1227.0,36.3,113.02,21.36,0.018,1543.5,3.41,0.214
1230.0,33.9,113.12,21.95,0.017,1580.9,3.48,0.201
1233.0,33.9,113.22,22.7,0.017,1582.1,3.49,0.202
1236.0,36.3,113.33,23.61,0.016,1668.7,3.72,0.231
1239.0,34.3,113.43,24.69,0.016,1741.7,3.87,0.258
1242.0,37.0,113.55,25.92,0.014,1956.0,4.33,0.265
1245.0,35.6,113.65,27.28,0.013,2066.6,4.6,0.283
1248.0,34.6,113.76,28.73,0.012,2214.4,4.92,0.299
1251.0,35.8,113.86,30.22,0.012,2297.5,5.11,0.312
1254.0,35.4,113.97,31.7,0.011,2420.1,5.34,0.33
1257.0,36.4,114.08,33.13,0.01,2612.5,5.8,0.353
1260.0,34.0,114.18,34.44,0.01,2702.6,5.99,0.374
1263.0,36.5,114.29,35.6,0.009,2995.6,6.67,0.408
