Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
159.0,77.7,9.04,16.8,0.045,635.1,1.89,0.007
162.0,75.2,9.27,16.81,0.044,647.5,1.92,0.008
165.0,74.5,9.49,16.81,0.044,655.0,1.91,0.0
168.0,75.6,9.72,16.78,0.044,649.8,1.89,0.009
171.0,76.1,9.95,16.73,0.044,654.9,1.91,0.007
174.0,72.7,10.17,16.67,0.043,665.0,1.94,0.012
177.0,71.1,10.38,16.58,0.044,658.1,1.89,0.014
180.0,71.0,10.59,16.48,0.044,647.9,1.84,0.0
183.0,74.2,10.81,16.36,0.044,655.7,1.84,0.012
186.0,71.6,11.03,16.24,0.043,661.5,1.84,0.012
189.0,70.7,11.24,16.12,0.043,661.3,1.82,0.008
192.0,67.4,11.44,16.0,0.043,658.7,1.79,0.011
195.0,66.8,11.64,15.9,0.043,661.5,1.78,0.009
198.0,68.1,11.85,15.8,0.043,674.7,1.81,0.01
201.0,64.1,12.04,15.72,0.042,688.8,1.83,0.009
204.0,64.6,12.23,15.65,0.041,689.3,1.81,0.012
207.0,62.6,12.42,15.6,0.041,693.5,1.81,0.013
210.0,63.7,12.61,15.56,0.041,708.4,1.84,0.009
213.0,61.8,12.8,15.53,0.04,720.6,1.86,0.018
216.0,64.0,12.99,15.51,0.04,728.0,1.87,0.015
219.0,60.7,13.17,15.49,0.04,726.3,1.85,0.011
222.0,60.1,13.35,15.48,0.04,721.6,1.83,0.011
225.0,60.6,13.54,15.47,0.039,732.6,1.86,0.0
228.0,60.2,13.72,15.47,0.039,742.0,1.87,0.009
231.0,60.0,13.9,15.48,0.038,749.3,1.87,0.017
234.0,57.1,14.07,15.5,0.038,760.1,1.88,0.01
237.0,58.6,14.24,15.53,0.037,775.4,1.93,0.017
240.0,55.3,14.41,15.57,0.037,782.3,1.96,0.015
243.0,57.3,14.58,15.63,0.037,784.7,1.96,0.015
246.0,56.1,14.75,15.69,0.036,789.8,1.97,0.01
249.0,59.5,14.93,15.75,0.037,785.5,1.95,0.0
252.0,56.5,15.1,15.81,0.036,789.3,1.95,0.009
255.0,58.3,15.27,15.86,0.036,798.7,1.98,0.016
258.0,59.2,15.45,15.91,0.036,801.0,1.99,0.013
261.0,58.6,15.63,15.96,0.036,802.6,2.0,0.027
264.0,55.9,15.79,15.99,0.036,802.1,1.98,0.017
267.0,55.2,15.96,16.03,0.036,798.1,1.97,0.022
270.0,57.5,16.13,16.05,0.035,810.4,1.99,0.015
273.0,56.1,16.3,16.06,0.035,826.1,2.01,0.013
276.0,58.6,16.48,16.06,0.035,816.4,1.98,0.0
279.0,56.8,16.65,16.05,0.035,826.6,1.99,0.022
282.0,56.9,16.82,16.02,0.034,838.3,2.01,0.015
285.0,54.5,16.98,15.99,0.034,837.4,2.0,0.016
288.0,53.8,17.14,15.94,0.034,843.6,2.01,0.013
291.0,53.5,17.3,15.88,0.034,841.9,1.99,0.012
294.0,53.7,17.46,15.83,0.034,850.4,2.01,0.01
297.0,54.1,17.63,15.77,0.033,864.6,2.04,0.014
300.0,52.9,17.78,15.71,0.034,855.0,2.0,0.008
303.0,51.2,17.94,15.66,0.034,851.7,2.0,0.022
306.0,54.3,18.1,15.6,0.034,854.7,1.99,0.0
309.0,52.1,18.26,15.54,0.034,850.1,2.0,0.018
312.0,52.8,18.42,15.48,0.034,848.1,1.98,0.011
315.0,50.2,18.57,15.4,0.034,860.9,2.01,0.02
318.0,56.8,18.74,15.31,0.034,851.6,1.97,0.011
321.0,51.6,18.89,15.2,0.034,838.1,1.94,0.015
324.0,52.3,19.05,15.08,0.034,850.6,1.98,0.017
327.0,51.9,19.2,14.96,0.035,831.7,1.93,0.018
330.0,52.0,19.36,14.83,0.035,816.2,1.89,0.017
333.0,51.2,19.51,14.7,0.036,810.5,1.87,0.018
336.0,51.6,19.67,14.59,0.036,805.5,1.85,0.0
339.0,53.2,19.83,14.5,0.036,800.7,1.84,0.012
342.0,50.1,19.98,14.43,0.036,796.1,1.8,0.0
345.0,51.5,20.13,14.38,0.037,790.7,1.81,0.02
348.0,49.8,20.28,14.35,0.037,789.3,1.81,0.026
351.0,53.0,20.44,14.34,0.036,794.6,1.82,0.025
354.0,50.7,20.59,14.34,0.036,802.4,1.84,0.015
357.0,52.9,20.75,14.34,0.036,809.9,1.85,0.012
360.0,52.8,20.91,14.34,0.036,808.0,1.85,0.016
363.0,53.4,21.07,14.34,0.036,814.7,1.88,0.014
366.0,49.0,21.22,14.34,0.036,801.9,1.84,0.015
369.0,49.6,21.37,14.33,0.036,796.2,1.82,0.009
372.0,51.6,21.52,14.31,0.036,794.3,1.81,0.012
375.0,55.5,21.69,14.3,0.036,798.2,1.82,0.013
378.0,50.9,21.84,14.28,0.037,783.2,1.8,0.018
381.0,53.7,22.0,14.27,0.037,781.6,1.79,0.015
384.0,53.9,22.16,14.26,0.037,788.3,1.8,0.015
387.0,51.0,22.32,14.28,0.037,775.0,1.76,0.016
390.0,53.7,22.48,14.31,0.038,764.8,1.74,0.018
393.0,48.8,22.62,14.37,0.037,780.0,1.76,0.015
396.0,50.8,22.78,14.46,0.036,793.3,1.8,0.015
399.0,53.1,22.94,14.58,0.036,802.5,1.82,0.022
402.0,50.9,23.09,14.72,0.035,822.8,1.85,0.018
405.0,50.8,23.24,14.87,0.035,836.5,1.88,0.019
408.0,52.9,23.4,15.03,0.034,847.9,1.92,0.025
411.0,51.6,23.55,15.19,0.033,866.7,1.97,0.026
414.0,52.7,23.71,15.34,0.033,879.0,1.96,0.019
417.0,50.9,23.86,15.48,0.033,873.7,1.97,0.023
420.0,50.8,24.02,15.61,0.033,880.5,2.03,0.026
423.0,49.8,24.17,15.74,0.033,883.3,2.03,0.014
426.0,51.3,24.32,15.86,0.033,883.8,2.03,0.014
429.0,54.4,24.48,15.98,0.033,883.0,2.03,0.015
432.0,52.7,24.64,16.08,0.033,887.9,2.02,0.019
435.0,52.6,24.8,16.17,0.032,891.9,2.04,0.022
438.0,53.7,24.96,16.24,0.032,912.6,2.09,0.033
441.0,52.0,25.12,16.29,0.032,918.8,2.08,0.014
444.0,51.2,25.27,16.32,0.032,904.3,2.04,0.019
447.0,51.5,25.42,16.33,0.032,901.6,2.06,0.018
450.0,54.9,25.59,16.32,0.032,903.1,2.08,0.024
453.0,54.8,25.75,16.28,0.032,897.7,2.06,0.017
456.0,52.7,25.91,16.22,0.033,878.5,2.0,0.017
459.0,52.2,26.07,16.15,0.033,876.4,1.99,0.021
462.0,53.8,26.23,16.07,0.033,872.9,1.99,0.024
465.0,52.9,26.39,15.98,0.033,866.2,1.98,0.018
468.0,53.4,26.55,15.88,0.034,864.3,1.97,0.023
471.0,53.7,26.71,15.78,0.034,861.4,1.95,0.016
474.0,51.8,26.86,15.68,0.034,859.5,1.96,0.016
477.0,52.3,27.02,15.58,0.034,861.2,1.97,0.022
480.0,54.0,27.18,15.49,0.034,867.7,1.96,0.016
483.0,49.8,27.33,15.41,0.034,849.6,1.94,0.027
486.0,50.7,27.49,15.33,0.034,843.9,1.95,0.031
489.0,54.1,27.65,15.27,0.034,841.3,1.94,0.017
492.0,50.6,27.8,15.21,0.035,835.6,1.92,0.023
495.0,54.4,27.96,15.16,0.035,830.4,1.89,0.017
498.0,52.8,28.12,15.11,0.035,832.9,1.88,0.016
501.0,52.6,28.28,15.06,0.035,828.3,1.88,0.014
504.0,52.7,28.44,15.02,0.035,823.3,1.86,0.022
507.0,52.7,28.59,14.98,0.035,826.4,1.89,0.028
510.0,51.8,28.75,14.96,0.036,812.7,1.86,0.019
513.0,53.8,28.91,14.94,0.036,800.8,1.84,0.019
516.0,51.2,29.07,14.92,0.036,804.9,1.85,0.015
519.0,55.4,29.23,14.92,0.036,805.3,1.85,0.017
522.0,53.2,29.39,14.93,0.036,816.5,1.88,0.022
525.0,51.4,29.55,14.94,0.036,808.5,1.88,0.019
528.0,53.2,29.71,14.95,0.036,799.7,1.85,0.015
531.0,56.7,29.88,14.96,0.036,801.3,1.84,0.01
534.0,54.4,30.04,14.98,0.036,803.7,1.84,0.021
537.0,54.8,30.2,14.99,0.036,801.0,1.84,0.024
540.0,54.1,30.36,15.0,0.036,796.3,1.85,0.009
543.0,50.9,30.52,15.02,0.036,799.1,1.84,0.018
546.0,55.6,30.68,15.03,0.036,795.0,1.83,0.01
549.0,54.9,30.85,15.05,0.036,798.2,1.86,0.012
552.0,55.8,31.02,15.07,0.036,793.0,1.85,0.01
555.0,55.0,31.18,15.08,0.037,784.7,1.84,0.019
558.0,57.0,31.35,15.09,0.036,790.3,1.86,0.017
561.0,53.9,31.51,15.09,0.036,794.4,1.85,0.018
564.0,56.4,31.68,15.09,0.037,789.8,1.85,0.024
567.0,55.0,31.85,15.09,0.036,792.4,1.87,0.016
570.0,55.5,32.02,15.1,0.037,792.6,1.87,0.017
573.0,53.9,32.18,15.11,0.037,784.8,1.86,0.015
576.0,52.9,32.34,15.15,0.036,793.4,1.89,0.02
579.0,54.4,32.5,15.2,0.036,794.2,1.85,0.008
582.0,54.5,32.66,15.26,0.036,790.2,1.87,0.023
585.0,55.5,32.83,15.32,0.036,801.8,1.9,0.011
588.0,56.1,33.0,15.39,0.036,805.2,1.92,0.015
591.0,57.0,33.17,15.45,0.036,791.3,1.88,0.016
594.0,57.5,33.34,15.49,0.036,802.1,1.9,0.015
597.0,58.4,33.52,15.51,0.036,791.4,1.9,0.019
600.0,57.8,33.69,15.51,0.037,781.2,1.89,0.017
603.0,55.8,33.86,15.49,0.037,783.1,1.88,0.014
606.0,59.1,34.03,15.45,0.037,781.1,1.87,0.014
609.0,58.3,34.21,15.4,0.037,768.9,1.85,0.012
612.0,56.7,34.38,15.35,0.038,763.7,1.83,0.014
615.0,58.0,34.55,15.3,0.038,763.1,1.84,0.012
618.0,56.9,34.72,15.25,0.038,756.6,1.83,0.02
621.0,55.5,34.89,15.21,0.038,753.3,1.83,0.017
624.0,58.6,35.07,15.17,0.038,756.2,1.85,0.025
627.0,59.5,35.24,15.12,0.038,765.4,1.87,0.016
630.0,57.5,35.42,15.07,0.038,757.2,1.86,0.012
633.0,57.0,35.59,15.0,0.038,759.7,1.87,0.017
636.0,59.8,35.77,14.91,0.038,750.2,1.84,0.02
639.0,57.4,35.94,14.79,0.039,741.3,1.82,0.015
642.0,58.0,36.11,14.66,0.04,728.5,1.78,0.011
645.0,60.1,36.29,14.52,0.04,722.3,1.78,0.01
648.0,57.9,36.47,14.36,0.041,712.9,1.76,0.012
651.0,56.4,36.64,14.21,0.041,703.2,1.73,0.01
654.0,59.7,36.82,14.07,0.042,689.9,1.7,0.014
657.0,58.3,36.99,13.95,0.043,674.0,1.66,0.0
660.0,57.0,37.16,13.86,0.043,665.9,1.63,0.017
663.0,58.8,37.34,13.8,0.043,666.6,1.63,0.011
666.0,57.8,37.51,13.78,0.043,668.8,1.64,0.013
669.0,55.4,37.68,13.78,0.043,676.3,1.66,0.016
672.0,58.9,37.85,13.81,0.042,683.7,1.69,0.009
675.0,59.4,38.03,13.87,0.042,687.2,1.71,0.014
678.0,58.4,38.21,13.94,0.042,689.7,1.72,0.014
681.0,58.0,38.38,14.02,0.041,694.1,1.71,0.017
684.0,57.1,38.55,14.11,0.041,696.1,1.71,0.013
687.0,58.9,38.73,14.21,0.042,690.2,1.73,0.013
690.0,60.2,38.91,14.32,0.041,700.9,1.76,0.009
693.0,60.4,39.09,14.43,0.042,691.7,1.72,0.011
696.0,59.6,39.27,14.55,0.042,687.4,1.7,0.01
699.0,59.3,39.45,14.68,0.041,694.7,1.72,0.012
702.0,60.1,39.63,14.81,0.041,707.8,1.79,0.016
705.0,57.8,39.8,14.95,0.04,720.0,1.81,0.011
708.0,61.1,39.99,15.1,0.039,730.0,1.85,0.013
711.0,62.1,40.17,15.23,0.039,732.0,1.86,0.012
714.0,59.3,40.35,15.37,0.039,741.7,1.87,0.008
717.0,60.5,40.53,15.49,0.038,750.2,1.9,0.018
720.0,62.7,40.72,15.61,0.039,745.5,1.88,0.013
723.0,57.3,40.89,15.72,0.038,749.6,1.91,0.016
726.0,60.8,41.07,15.82,0.038,748.3,1.9,0.01
729.0,59.9,41.25,15.91,0.038,756.6,1.93,0.012
732.0,58.4,41.43,16.0,0.037,771.5,1.96,0.018
735.0,62.2,41.61,16.08,0.037,773.5,1.98,0.013
738.0,62.0,41.8,16.14,0.037,773.3,1.97,0.0
741.0,60.1,41.98,16.18,0.037,781.6,1.99,0.012
744.0,60.9,42.16,16.2,0.037,778.9,2.01,0.011
747.0,60.4,42.35,16.2,0.037,771.8,2.0,0.018
750.0,58.5,42.52,16.17,0.037,775.8,1.99,0.0
753.0,63.2,42.71,16.12,0.038,758.2,1.96,0.013
756.0,61.4,42.89,16.05,0.038,753.0,1.95,0.01
759.0,61.0,43.08,15.95,0.038,757.4,1.94,0.015
762.0,64.6,43.27,15.84,0.039,744.7,1.92,0.015
765.0,60.9,43.45,15.71,0.039,743.1,1.91,0.012
768.0,59.3,43.63,15.58,0.039,727.8,1.87,0.008
771.0,63.2,43.82,15.45,0.04,706.8,1.82,0.009
774.0,61.0,44.0,15.33,0.04,709.7,1.86,0.014
777.0,62.2,44.19,15.23,0.041,690.2,1.8,0.011
780.0,62.1,44.38,15.16,0.042,677.8,1.76,0.011
783.0,62.7,44.57,15.13,0.042,677.8,1.76,0.013
786.0,62.2,44.75,15.12,0.043,671.2,1.76,0.008
789.0,62.0,44.94,15.14,0.043,673.7,1.77,0.012
792.0,64.3,45.13,15.18,0.042,682.4,1.81,0.014
795.0,64.2,45.32,15.24,0.042,680.6,1.8,0.011
798.0,64.6,45.52,15.29,0.041,695.3,1.85,0.008
801.0,65.7,45.71,15.33,0.041,694.7,1.84,0.01
804.0,64.1,45.91,15.36,0.042,689.8,1.82,0.012
807.0,67.0,46.11,15.37,0.042,690.5,1.82,0.009
810.0,64.5,46.3,15.37,0.042,683.7,1.82,0.011
813.0,62.9,46.49,15.36,0.042,684.4,1.82,0.009
816.0,64.5,46.68,15.34,0.043,674.3,1.79,0.0
819.0,64.3,46.88,15.32,0.043,662.7,1.77,0.009
822.0,66.2,47.08,15.31,0.043,666.7,1.78,0.012
825.0,67.2,47.28,15.29,0.043,664.0,1.78,0.014
828.0,65.9,47.47,15.27,0.043,664.3,1.79,0.009
831.0,67.0,47.68,15.25,0.043,665.1,1.78,0.011
834.0,67.2,47.88,15.23,0.044,648.4,1.75,0.011
837.0,67.0,48.08,15.19,0.044,651.0,1.76,0.011
840.0,68.8,48.28,15.16,0.044,653.3,1.77,0.012
843.0,66.0,48.48,15.12,0.045,639.4,1.74,0.012
846.0,66.0,48.68,15.09,0.045,640.0,1.73,0.014
849.0,67.8,48.88,15.07,0.045,633.4,1.72,0.012
852.0,67.1,49.08,15.05,0.045,632.0,1.72,0.01
855.0,68.0,49.29,15.03,0.045,631.4,1.73,0.012
858.0,68.7,49.49,15.02,0.045,634.7,1.73,0.01
861.0,66.3,49.69,15.02,0.045,635.5,1.72,0.012
864.0,67.6,49.9,15.02,0.045,643.3,1.75,0.014
867.0,67.7,50.1,15.01,0.045,641.8,1.75,0.011
870.0,69.1,50.31,15.01,0.045,632.6,1.74,0.0
873.0,67.2,50.51,15.0,0.045,633.2,1.75,0.011
876.0,66.8,50.71,14.99,0.046,626.0,1.72,0.007
879.0,70.2,50.92,14.98,0.046,617.9,1.67,0.007
882.0,70.0,51.13,14.97,0.046,621.7,1.68,0.0
885.0,69.4,51.34,14.97,0.046,622.9,1.71,0.015
888.0,67.5,51.54,14.96,0.046,629.7,1.74,0.016
891.0,66.3,51.74,14.96,0.045,631.9,1.74,0.016
894.0,68.7,51.94,14.97,0.047,616.9,1.7,0.012
897.0,72.3,52.16,14.98,0.046,615.3,1.7,0.011
900.0,70.2,52.37,15.0,0.047,614.1,1.69,0.0
903.0,67.8,52.58,15.03,0.047,613.3,1.68,0.0
906.0,66.8,52.78,15.08,0.046,621.7,1.7,0.0
909.0,69.1,52.98,15.13,0.046,617.4,1.7,0.01
912.0,71.0,53.2,15.19,0.046,619.6,1.71,0.011
915.0,71.3,53.41,15.26,0.046,625.6,1.73,0.013
918.0,71.9,53.63,15.32,0.046,624.6,1.74,0.007
921.0,67.8,53.83,15.39,0.045,632.3,1.77,0.013
924.0,69.2,54.04,15.45,0.045,631.6,1.77,0.008
927.0,72.5,54.25,15.51,0.046,627.7,1.75,0.008
930.0,70.6,54.47,15.56,0.045,634.4,1.77,0.007
933.0,73.4,54.69,15.61,0.045,631.2,1.76,0.01
936.0,69.5,54.9,15.67,0.046,628.3,1.77,0.012
939.0,68.0,55.1,15.73,0.045,628.3,1.78,0.014
942.0,72.2,55.32,15.79,0.046,628.5,1.78,0.01
945.0,71.5,55.53,15.86,0.045,631.7,1.79,0.009
948.0,74.0,55.75,15.93,0.045,634.2,1.81,0.007
951.0,72.2,55.97,16.01,0.045,632.6,1.81,0.0
954.0,71.5,56.18,16.08,0.045,633.0,1.82,0.0
957.0,72.7,56.4,16.15,0.045,627.8,1.8,0.0
960.0,74.0,56.62,16.2,0.045,625.6,1.79,0.0
963.0,76.4,56.85,16.24,0.045,640.0,1.83,0.006
966.0,73.4,57.07,16.27,0.045,630.4,1.8,0.012
969.0,74.0,57.29,16.29,0.045,631.3,1.79,0.009
972.0,72.8,57.51,16.29,0.045,634.4,1.78,0.011
975.0,75.3,57.74,16.28,0.045,636.0,1.78,0.007
978.0,73.1,57.96,16.26,0.045,635.4,1.8,0.01
981.0,70.8,58.17,16.23,0.045,640.1,1.83,0.0
984.0,73.5,58.39,16.2,0.045,640.9,1.84,0.011
987.0,73.2,58.61,16.17,0.045,637.1,1.82,0.0
990.0,72.4,58.83,16.13,0.045,639.7,1.81,0.0
993.0,72.8,59.05,16.1,0.045,630.3,1.77,0.01
996.0,71.1,59.26,16.07,0.045,631.2,1.79,0.012
999.0,71.8,59.48,16.05,0.045,633.2,1.81,0.01
1002.0,71.5,59.69,16.03,0.046,627.0,1.81,0.012
1005.0,74.3,59.91,16.02,0.045,631.4,1.8,0.007
1008.0,74.5,60.14,16.01,0.046,624.8,1.79,0.0
1011.0,72.4,60.35,15.99,0.046,619.4,1.8,0.009
1014.0,74.6,60.58,15.98,0.046,621.9,1.82,0.007
1017.0,73.9,60.8,15.95,0.047,605.9,1.76,0.0
1020.0,75.7,61.03,15.92,0.047,608.5,1.76,0.013
1023.0,77.1,61.26,15.88,0.047,600.7,1.75,0.008
1026.0,75.1,61.48,15.83,0.048,597.0,1.73,0.008
1029.0,75.9,61.71,15.78,0.047,600.8,1.74,0.009
1032.0,76.3,61.94,15.72,0.048,594.0,1.72,0.008
1035.0,74.8,62.16,15.66,0.048,588.8,1.71,0.006
1038.0,74.9,62.39,15.6,0.048,590.0,1.72,0.009
1041.0,73.6,62.61,15.55,0.049,584.0,1.72,0.012
1044.0,73.8,62.83,15.51,0.049,577.5,1.71,0.015
1047.0,77.1,63.06,15.47,0.05,576.3,1.71,0.012
1050.0,79.9,63.3,15.43,0.05,568.1,1.69,0.006
1053.0,77.4,63.53,15.4,0.05,565.5,1.68,0.0
1056.0,79.1,63.77,15.36,0.05,561.7,1.67,0.008
1059.0,78.9,64.01,15.33,0.052,552.9,1.65,0.006
1062.0,79.5,64.25,15.29,0.052,551.4,1.66,0.009
1065.0,76.3,64.47,15.25,0.052,550.1,1.65,0.005
1068.0,77.2,64.71,15.22,0.053,541.6,1.62,0.008
1071.0,83.3,64.96,15.19,0.053,542.5,1.62,0.0
1074.0,81.3,65.2,15.16,0.054,528.7,1.59,0.007
1077.0,83.1,65.45,15.14,0.054,528.3,1.59,0.009
1080.0,79.7,65.69,15.13,0.054,528.9,1.6,0.01
1083.0,81.5,65.93,15.14,0.054,531.0,1.59,0.006
1086.0,79.3,66.17,15.15,0.053,533.6,1.59,0.008
1089.0,79.9,66.41,15.19,0.054,529.9,1.58,0.006
1092.0,80.9,66.65,15.24,0.054,532.4,1.59,0.011
1095.0,80.4,66.89,15.3,0.054,530.6,1.59,0.01
1098.0,82.3,67.14,15.38,0.054,532.1,1.6,0.0
1101.0,80.7,67.38,15.48,0.053,538.1,1.62,0.008
1104.0,82.5,67.63,15.57,0.052,543.6,1.65,0.0
1107.0,84.1,67.88,15.66,0.052,552.0,1.69,0.008
1110.0,79.5,68.12,15.75,0.052,549.1,1.68,0.015
1113.0,81.4,68.37,15.83,0.051,554.6,1.7,0.007
1116.0,82.9,68.61,15.89,0.052,549.4,1.7,0.007
1119.0,83.4,68.86,15.94,0.052,549.4,1.68,0.0
1122.0,84.0,69.12,15.98,0.052,550.4,1.68,0.009
1125.0,83.2,69.37,16.01,0.052,546.1,1.67,0.007
1128.0,83.4,69.62,16.02,0.051,553.8,1.7,0.0
1131.0,83.1,69.87,16.02,0.052,551.4,1.7,0.008
1134.0,83.1,70.12,16.01,0.052,542.5,1.67,0.0
1137.0,82.9,70.36,16.0,0.052,544.0,1.67,0.0
1140.0,83.0,70.61,15.98,0.053,539.2,1.66,0.011
1143.0,88.9,70.88,15.96,0.053,539.3,1.67,0.01
1146.0,84.1,71.13,15.94,0.053,532.0,1.65,0.005
1149.0,86.4,71.39,15.91,0.053,533.0,1.64,0.008
1152.0,81.1,71.63,15.9,0.054,530.3,1.63,0.006
1155.0,85.5,71.89,15.88,0.053,530.8,1.65,0.01
1158.0,82.6,72.14,15.88,0.054,530.5,1.66,0.008
1161.0,84.0,72.39,15.88,0.054,528.0,1.66,0.008
1164.0,86.8,72.65,15.88,0.054,528.8,1.66,0.01
1167.0,88.1,72.92,15.88,0.054,522.3,1.64,0.012
1170.0,88.9,73.18,15.89,0.054,524.1,1.65,0.009
1173.0,85.2,73.44,15.89,0.055,517.2,1.64,0.011
1176.0,86.3,73.7,15.89,0.054,519.3,1.63,0.007
1179.0,84.6,73.95,15.89,0.054,521.5,1.63,0.009
1182.0,87.0,74.21,15.9,0.055,515.1,1.61,0.0
1185.0,88.0,74.48,15.91,0.055,521.6,1.63,0.006
1188.0,87.7,74.74,15.93,0.055,519.3,1.62,0.012
1191.0,88.0,75.0,15.96,0.055,515.6,1.62,0.011
1194.0,85.5,75.26,16.01,0.055,517.0,1.64,0.0
1197.0,87.0,75.52,16.09,0.055,514.8,1.62,0.007
1200.0,84.8,75.78,16.2,0.055,520.0,1.64,0.006
1203.0,84.5,76.03,16.33,0.054,520.2,1.66,0.006
1206.0,87.9,76.3,16.49,0.054,526.5,1.69,0.006
1209.0,89.6,76.57,16.67,0.053,530.3,1.69,0.012
1212.0,89.6,76.84,16.87,0.053,536.3,1.71,0.005
1215.0,89.8,77.1,17.07,0.053,538.5,1.73,0.006
1218.0,90.8,77.38,17.28,0.052,542.8,1.76,0.014
1221.0,91.4,77.65,17.48,0.052,547.6,1.75,0.006
1224.0,89.2,77.92,17.66,0.051,554.5,1.78,0.0
1227.0,93.6,78.2,17.83,0.05,564.5,1.81,0.011
1230.0,90.3,78.47,17.97,0.05,571.9,1.84,0.0
1233.0,89.3,78.74,18.08,0.049,574.3,1.86,0.0
1236.0,89.1,79.01,18.17,0.049,574.3,1.85,0.007
1239.0,93.1,79.29,18.22,0.05,570.6,1.85,0.011
1242.0,92.2,79.56,18.24,0.05,572.1,1.86,0.01
1245.0,93.2,79.84,18.24,0.05,571.2,1.86,0.007
1248.0,92.6,80.12,18.2,0.05,566.1,1.84,0.0
1251.0,90.8,80.39,18.14,0.05,560.8,1.82,0.008
1254.0,93.7,80.67,18.05,0.051,558.6,1.82,0.012
1257.0,90.9,80.95,17.95,0.051,556.5,1.83,0.012
1260.0,91.5,81.22,17.84,0.052,544.8,1.79,0.01
1263.0,92.0,81.5,17.71,0.052,540.1,1.78,0.005
1266.0,91.9,81.77,17.58,0.053,535.8,1.76,0.011
1269.0,93.0,82.05,17.43,0.053,533.6,1.74,0.006
1272.0,95.9,82.34,17.28,0.053,536.0,1.75,0.007
1275.0,93.4,82.62,17.13,0.054,525.6,1.74,0.011
1278.0,90.6,82.89,16.97,0.054,519.2,1.7,0.01
1281.0,91.2,83.16,16.81,0.055,512.5,1.69,0.007
