Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
426.0,194.6,89.91,37.67,0.052,434.3,3.05,0.024
429.0,190.7,90.48,37.74,0.05,444.2,3.05,0.025
432.0,186.0,91.04,37.79,0.049,456.0,3.05,0.023
435.0,181.4,91.58,37.81,0.048,469.8,3.07,0.02
438.0,179.0,92.12,37.8,0.047,484.1,3.12,0.019
441.0,174.0,92.64,37.74,0.045,501.7,3.15,0.019
444.0,167.5,93.14,37.64,0.044,518.3,3.17,0.018
447.0,162.1,93.63,37.48,0.043,534.8,3.19,0.018
450.0,157.8,94.1,37.27,0.042,548.2,3.2,0.017
453.0,150.9,94.56,37.03,0.041,555.5,3.15,0.015
456.0,148.8,95.0,36.75,0.04,570.2,3.17,0.015
459.0,141.2,95.43,36.46,0.039,588.7,3.15,0.015
462.0,135.3,95.83,36.17,0.038,610.4,3.17,0.013
465.0,129.2,96.22,35.9,0.036,632.0,3.19,0.015
468.0,124.6,96.59,35.68,0.035,657.2,3.22,0.016
471.0,119.6,96.95,35.52,0.034,679.8,3.21,0.013
474.0,114.2,97.3,35.47,0.033,699.3,3.17,0.013
477.0,111.1,97.63,35.53,0.032,718.7,3.17,0.012
480.0,107.0,97.95,35.73,0.031,749.3,3.17,0.012
483.0,102.0,98.26,36.08,0.03,777.1,3.18,0.014
486.0,99.3,98.55,36.57,0.029,804.7,3.19,0.014
489.0,98.1,98.85,37.17,0.028,830.1,3.21,0.016
492.0,99.1,99.15,37.85,0.027,859.3,3.29,0.019
495.0,100.1,99.45,38.55,0.026,904.8,3.46,0.02
498.0,105.3,99.76,39.21,0.025,941.0,3.67,0.026
501.0,106.5,100.08,39.79,0.024,976.7,3.82,0.032
504.0,100.5,100.38,40.25,0.024,992.3,3.73,0.027
507.0,92.3,100.66,40.57,0.023,1021.6,3.64,0.023
510.0,89.6,100.93,40.74,0.023,1034.0,3.59,0.031
513.0,92.2,101.2,40.79,0.022,1070.5,3.73,0.038
516.0,92.6,101.48,40.75,0.021,1115.1,3.84,0.055
519.0,85.7,101.74,40.64,0.021,1148.4,3.76,0.061
522.0,80.6,101.98,40.53,0.02,1195.2,3.71,0.07
525.0,74.6,102.2,40.45,0.019,1228.5,3.64,0.073
528.0,71.0,102.42,40.43,0.019,1289.1,3.67,0.082
531.0,69.5,102.63,40.51,0.018,1329.3,3.69,0.088
534.0,67.6,102.83,40.69,0.017,1390.9,3.76,0.099
537.0,61.7,103.01,40.96,0.016,1463.4,3.8,0.106
540.0,65.2,103.21,41.3,0.016,1543.3,4.0,0.146
543.0,64.9,103.4,41.69,0.015,1612.8,4.18,0.198
546.0,61.8,103.59,42.07,0.014,1674.1,4.18,0.209
549.0,59.7,103.77,42.44,0.014,1781.7,4.28,0.221
552.0,55.6,103.94,42.75,0.013,1871.0,4.32,0.231
555.0,52.2,104.09,42.99,0.012,1963.6,4.32,0.26
558.0,50.6,104.24,43.17,0.012,2040.9,4.35,0.307
561.0,50.9,104.4,43.28,0.011,2105.5,4.41,0.335
564.0,49.7,104.55,43.32,0.011,2160.6,4.46,0.368
567.0,49.9,104.7,43.31,0.011,2183.2,4.41,0.423
570.0,47.0,104.84,43.24,0.011,2183.5,4.24,0.431
573.0,45.5,104.97,43.14,0.011,2250.7,4.24,0.472
576.0,46.6,105.11,42.99,0.011,2291.2,4.26,0.505
579.0,45.9,105.25,42.82,0.01,2353.7,4.27,0.526
582.0,42.4,105.38,42.62,0.01,2409.8,4.18,0.54
585.0,41.1,105.5,42.4,0.01,2450.4,4.11,0.548
588.0,40.9,105.62,42.17,0.01,2481.2,4.07,0.577
591.0,40.3,105.74,41.93,0.009,2582.1,4.15,0.6
594.0,41.2,105.87,41.7,0.01,2585.0,4.08,0.615
597.0,40.7,105.99,41.49,0.01,2576.1,3.99,0.609
600.0,40.3,106.11,41.31,0.01,2487.7,3.8,0.595
603.0,37.3,106.22,41.19,0.01,2544.3,3.77,0.64
606.0,35.6,106.33,41.12,0.009,2610.0,3.71,0.668
609.0,35.0,106.43,41.11,0.009,2661.8,3.79,0.623
612.0,37.8,106.55,41.14,0.009,2777.2,3.97,0.651
615.0,37.4,106.66,41.18,0.009,2817.5,4.03,0.673
618.0,35.9,106.77,41.2,0.008,3011.3,4.33,0.656
621.0,34.4,106.87,41.18,0.008,2922.7,4.23,0.622
624.0,35.0,106.98,41.1,0.008,2976.8,4.32,0.634
627.0,34.1,107.08,40.95,0.008,2919.0,4.22,0.686
630.0,33.9,107.18,40.74,0.008,2957.4,4.31,0.741
633.0,35.2,107.29,40.47,0.008,2947.4,4.29,0.734
636.0,32.7,107.38,40.17,0.008,2978.4,4.3,0.728
639.0,32.3,107.48,39.86,0.008,3114.3,4.4,0.762
642.0,31.9,107.58,39.55,0.008,3031.3,4.25,0.743
645.0,30.6,107.67,39.24,0.008,3081.5,4.25,0.747
648.0,30.1,107.76,38.94,0.008,3013.7,4.0,0.773
651.0,30.4,107.85,38.62,0.008,3095.1,4.03,0.855
654.0,30.9,107.94,38.27,0.008,3161.6,4.13,0.915
657.0,31.4,108.04,37.88,0.008,3282.6,4.22,0.98
660.0,28.2,108.12,37.46,0.007,3441.4,4.35,0.972
663.0,28.2,108.21,37.0,0.007,3471.2,4.34,0.939
666.0,25.4,108.28,36.55,0.007,3447.8,4.06,0.99
669.0,22.4,108.35,36.14,0.007,3491.0,3.89,1.048
672.0,22.6,108.42,35.79,0.007,3759.7,4.07,1.132
675.0,22.8,108.49,35.52,0.007,3712.6,3.95,1.086
678.0,22.1,108.55,35.34,0.007,3796.4,4.0,1.101
681.0,22.2,108.62,35.22,0.006,3889.0,4.1,1.158
684.0,23.7,108.69,35.14,0.006,3934.2,4.12,1.194
687.0,22.8,108.76,35.0,0.006,3883.4,4.08,1.176
690.0,22.8,108.83,34.71,0.006,3824.3,3.98,1.131
693.0,23.2,108.9,34.12,0.007,3767.5,3.88,1.062
696.0,22.2,108.96,33.05,0.006,3958.1,4.02,1.102
699.0,21.2,109.03,31.28,0.006,4051.4,4.06,1.105
702.0,21.2,109.09,28.59,0.006,4137.2,4.13,1.119
705.0,21.8,109.15,24.84,0.006,4225.8,4.26,1.158
708.0,22.8,109.22,19.95,0.006,4245.9,4.25,1.136
711.0,22.8,109.29,14.01,0.006,4217.9,4.16,1.116
714.0,21.6,109.36,7.26,0.006,4492.4,4.35,1.166
717.0,21.2,109.42,0.05,0.006,4330.9,4.13,1.092
,,,,,,,
