Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
357.0,3.6531,2.0535,0.0
360.0,0.5709,2.0552,0.0
363.0,-7.552,2.0552,0.0
366.0,12.5976,2.093,0.0
369.0,-1.2404,2.093,0.0
372.0,1.7145,2.0982,0.0
375.0,9.2052,2.1258,0.0
378.0,-9.0317,2.1258,0.0
381.0,14.1133,2.1681,0.0
384.0,-0.3758,2.1681,0.0
387.0,2.8162,2.1766,0.0
390.0,5.67,2.1936,0.0
393.0,2.8439,2.2021,0.0
396.0,2.5998,2.2099,0.0
399.0,2.1621,2.2164,0.0
402.0,3.5731,2.2271,0.0
405.0,0.7852,2.2295,0.0
408.0,1.0437,2.2326,0.0
411.0,10.8334,2.2651,0.0
414.0,9.7897,2.2945,0.0
417.0,-2.9025,2.2945,0.0
420.0,-5.3459,2.2945,0.0
423.0,17.393,2.3467,0.0
426.0,-3.6916,2.3467,0.0
429.0,18.3482,2.4017,0.0
432.0,7.3449,2.4237,0.0
435.0,-1.1505,2.4237,0.0
438.0,6.1976,2.4423,0.0
441.0,14.3639,2.4854,0.0
444.0,-5.2548,2.4854,0.0
447.0,-1.4269,2.4854,0.0
450.0,18.2527,2.5402,0.0
453.0,9.7068,2.5693,0.0
456.0,-5.0891,2.5693,0.0
459.0,17.6024,2.6221,0.0
462.0,6.6177,2.642,0.0
465.0,19.2499,2.6997,0.0
468.0,14.0442,2.7418,0.0
471.0,-0.2089,2.7418,0.0
474.0,17.1306,2.7932,0.0
477.0,24.5627,2.8669,0.0
480.0,75.653,3.0939,21.1784
483.0,129.2782,3.4817,37.7029
486.0,156.5057,3.9512,37.8931
489.0,143.9005,4.3829,29.4477
492.0,147.319,4.8249,23.228
495.0,113.2702,5.1647,17.9686
498.0,116.7873,5.5151,14.3105
501.0,114.5577,5.8587,13.3999
504.0,122.8408,6.2273,13.118
507.0,100.8555,6.5298,12.0141
510.0,117.5764,6.8826,11.5651
513.0,101.2547,7.1863,11.5424
516.0,109.3087,7.5142,11.1465
519.0,88.1139,7.7786,10.5386
522.0,106.8684,8.0992,10.522
525.0,87.5282,8.3618,10.6106
528.0,91.0694,8.635,9.8485
531.0,106.0032,8.953,10.9516
534.0,78.4518,9.1883,10.2943
537.0,93.419,9.4686,9.5962
540.0,86.4033,9.7278,10.0091
543.0,78.9713,9.9647,9.1526
546.0,90.072,10.2349,9.2923
549.0,75.716,10.4621,9.0583
552.0,108.0335,10.7862,10.0046
555.0,69.6839,10.9952,9.6823
558.0,82.323,11.2422,8.3291
561.0,83.195,11.4918,9.1698
564.0,63.2635,11.6816,8.2414
567.0,83.4837,11.932,8.4134
570.0,67.088,12.1333,8.8041
573.0,80.2069,12.3739,8.7721
576.0,68.3296,12.5789,8.9807
579.0,78.2545,12.8137,8.9583
582.0,63.5595,13.0044,8.7218
585.0,72.3336,13.2214,8.3823
588.0,65.8278,13.4188,8.5333
591.0,68.8615,13.6254,8.3321
594.0,64.7165,13.8196,8.2928
597.0,61.7636,14.0049,7.9041
600.0,68.8168,14.2113,8.2426
603.0,62.4984,14.3988,8.3993
606.0,59.2766,14.5766,7.9126
609.0,71.7762,14.792,8.6644
612.0,58.4358,14.9673,8.7658
615.0,70.7222,15.1794,8.853
618.0,53.5844,15.3402,8.6695
621.0,53.5183,15.5007,7.5908
624.0,60.1754,15.6813,8.1737
627.0,59.2399,15.859,8.687
630.0,65.1612,16.0545,9.1302
633.0,54.4107,16.2177,8.8258
636.0,52.9178,16.3765,7.9445
639.0,56.5664,16.5462,8.1119
642.0,55.7613,16.7134,8.3281
645.0,54.6558,16.8774,8.2039
648.0,55.937,17.0452,8.2597
651.0,52.1295,17.2016,8.1444
654.0,48.5386,17.3472,7.6837
657.0,58.2253,17.5219,8.2714
660.0,54.2517,17.6847,8.8444
663.0,45.9507,17.8225,7.9759
666.0,50.0158,17.9726,7.6963
669.0,55.0319,18.1377,8.4411
672.0,46.3788,18.2768,8.1254
675.0,53.1857,18.4363,7.932
678.0,59.1391,18.6138,8.896
681.0,51.4978,18.7683,8.731
684.0,45.1091,18.9036,7.6272
687.0,52.9358,19.0624,7.7801
690.0,42.2994,19.1893,7.6267
693.0,50.9149,19.342,7.5541
696.0,43.1508,19.4715,7.7207
699.0,45.5405,19.6081,7.3654
702.0,48.5921,19.7539,7.8901
705.0,47.6864,19.8969,8.1192
708.0,44.2818,20.0298,7.7782
711.0,41.8849,20.1554,7.2901
714.0,41.2835,20.2793,7.0277
717.0,43.18,20.4088,7.1244
720.0,42.2151,20.5355,7.1923
723.0,42.6646,20.6635,7.1442
726.0,36.7961,20.7739,6.6911
729.0,44.6995,20.908,6.8735
732.0,35.0096,21.013,6.7415
735.0,35.1957,21.1186,5.9614
738.0,43.4722,21.249,6.7157
741.0,35.6986,21.3561,6.8057
744.0,36.575,21.4658,6.2676
747.0,41.5418,21.5904,6.8484
750.0,49.0138,21.7375,8.0427
753.0,31.7581,21.8328,7.2814
756.0,45.2567,21.9685,7.0567
759.0,31.1262,22.0619,7.1169
762.0,29.1767,22.1494,5.7089
765.0,39.8183,22.2689,6.6207
768.0,35.5274,22.3755,7.2981
771.0,39.0469,22.4926,7.2493
774.0,29.2965,22.5805,6.6207
777.0,49.7313,22.7297,7.5723
780.0,30.6035,22.8215,7.5595
783.0,35.2674,22.9273,6.0513
786.0,34.4191,23.0306,6.2245
789.0,38.1592,23.145,6.2915
792.0,23.4659,23.2154,5.1859
795.0,27.0548,23.2966,4.1367
798.0,33.8359,23.3981,4.8709
801.0,34.9285,23.5029,5.4036
804.0,34.802,23.6073,5.4193
807.0,32.0461,23.7034,5.1787
810.0,44.2994,23.8363,5.9476
813.0,22.5982,23.9041,5.2898
816.0,33.866,24.0057,4.5746
819.0,31.4473,24.1001,5.4688
822.0,29.6754,24.1891,5.3267
825.0,32.7563,24.2874,5.6876
828.0,31.8006,24.3828,6.1536
831.0,29.9554,24.4726,6.1404
834.0,29.5017,24.5611,6.125
837.0,27.9099,24.6449,6.069
840.0,30.9797,24.7378,6.3191
843.0,23.6544,24.8088,5.889
846.0,35.1961,24.9144,6.3172
849.0,34.6774,25.0184,7.4236
852.0,24.4586,25.0918,6.1967
855.0,35.9999,25.1998,6.2405
858.0,29.2745,25.2876,6.6388
861.0,19.3085,25.3455,4.8742
864.0,35.3373,25.4515,5.4152
867.0,28.8286,25.538,6.2868
870.0,40.9024,25.6607,6.7585
873.0,19.9299,25.7205,5.8333
876.0,19.3334,25.7785,3.7258
879.0,32.3936,25.8757,4.8618
882.0,27.6098,25.9585,5.5992
885.0,32.7434,26.0568,5.6152
888.0,28.7625,26.143,5.7415
891.0,35.0056,26.2481,6.0205
894.0,23.9053,26.3198,5.6759
897.0,34.005,26.4218,5.7433
900.0,20.5231,26.4834,5.6052
903.0,28.1858,26.5679,5.208
906.0,28.9801,26.6549,6.3503
909.0,30.7399,26.7471,6.8478
912.0,25.6775,26.8241,6.6025
915.0,32.5654,26.9218,6.8576
918.0,38.1975,27.0364,8.2602
921.0,27.5618,27.1191,7.5169
924.0,32.0967,27.2154,6.6248
927.0,30.0456,27.3055,6.6836
930.0,33.5316,27.4061,6.6341
933.0,38.604,27.5219,7.3417
936.0,25.0875,27.5972,6.3721
939.0,41.2011,27.7208,6.5799
942.0,21.5399,27.7854,6.2423
945.0,23.7032,27.8565,4.5626
948.0,33.2242,27.9562,5.8944
951.0,34.8318,28.0607,7.3514
954.0,28.911,28.1474,7.3356
957.0,22.2841,28.2143,6.4602
960.0,23.3788,28.2844,6.5813
963.0,16.4705,28.3338,6.9682
966.0,31.5795,28.4286,9.5141
969.0,18.3782,28.4837,8.0102
972.0,21.3538,28.5478,5.3525
,,,
