Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
177.0,90.3,20.89,12.67,0.073,325.2,1.59,0.009
180.0,91.5,21.16,12.65,0.073,326.4,1.61,0.013
183.0,90.7,21.43,12.64,0.073,323.2,1.57,0.017
186.0,90.3,21.7,12.64,0.073,323.2,1.59,0.019
189.0,93.7,21.98,12.65,0.073,322.6,1.6,0.02
192.0,93.1,22.26,12.67,0.073,324.0,1.64,0.021
195.0,94.2,22.55,12.7,0.074,320.7,1.62,0.021
198.0,93.4,22.83,12.75,0.074,320.1,1.62,0.018
201.0,91.4,23.1,12.81,0.074,318.3,1.61,0.016
204.0,94.4,23.38,12.88,0.074,320.9,1.67,0.014
207.0,93.6,23.66,12.98,0.074,319.5,1.66,0.009
210.0,93.8,23.95,13.1,0.073,321.3,1.68,0.006
213.0,95.5,24.23,13.25,0.073,325.5,1.73,0.0
216.0,97.5,24.53,13.42,0.072,326.2,1.75,0.0
219.0,98.0,24.82,13.63,0.073,322.4,1.73,0.0
222.0,98.1,25.11,13.87,0.073,324.2,1.73,-0.003
225.0,97.6,25.41,14.16,0.072,325.5,1.76,-0.003
228.0,99.3,25.7,14.49,0.071,327.9,1.82,0.0
231.0,102.4,26.01,14.86,0.071,333.0,1.87,0.003
234.0,103.1,26.32,15.27,0.069,336.7,1.91,0.005
237.0,103.6,26.63,15.71,0.068,345.8,1.95,0.009
240.0,106.3,26.95,16.17,0.066,356.2,2.07,0.012
243.0,108.5,27.28,16.64,0.064,366.0,2.14,0.015
246.0,108.4,27.6,17.1,0.062,375.6,2.19,0.021
249.0,108.8,27.93,17.54,0.061,383.5,2.31,0.019
252.0,111.0,28.26,17.94,0.059,395.9,2.39,0.019
255.0,108.7,28.59,18.31,0.057,408.6,2.39,0.014
258.0,105.3,28.9,18.64,0.056,419.0,2.41,0.012
261.0,103.1,29.21,18.93,0.054,430.6,2.45,0.01
264.0,101.3,29.52,19.18,0.052,447.9,2.48,0.006
267.0,99.1,29.81,19.4,0.051,463.9,2.52,0.0
270.0,97.3,30.1,19.59,0.049,474.3,2.53,0.0
273.0,95.4,30.39,19.76,0.048,491.4,2.56,0.0
276.0,93.3,30.67,19.91,0.046,511.0,2.58,0.0
279.0,91.1,30.94,20.04,0.045,530.3,2.58,0.0
282.0,86.8,31.2,20.15,0.043,552.7,2.58,0.0
285.0,82.5,31.45,20.27,0.041,576.1,2.6,0.007
288.0,80.0,31.69,20.39,0.039,603.7,2.61,0.012
291.0,78.4,31.93,20.53,0.038,634.0,2.62,0.019
294.0,73.3,32.15,20.69,0.036,662.4,2.63,0.026
297.0,69.8,32.36,20.88,0.035,690.2,2.62,0.04
300.0,65.7,32.55,21.09,0.033,719.8,2.69,0.059
303.0,66.2,32.75,21.34,0.031,768.4,2.81,0.064
306.0,64.4,32.95,21.6,0.03,801.3,2.91,0.065
309.0,64.1,33.14,21.86,0.029,842.5,3.0,0.08
312.0,62.0,33.32,22.13,0.028,871.8,3.06,0.072
315.0,60.5,33.51,22.37,0.027,900.3,3.07,0.07
318.0,59.2,33.68,22.59,0.026,922.1,3.2,0.074
321.0,59.1,33.86,22.77,0.026,943.2,3.23,0.066
324.0,57.4,34.03,22.92,0.025,969.0,3.23,0.067
327.0,56.8,34.2,23.04,0.024,1004.0,3.28,0.06
330.0,55.6,34.37,23.12,0.023,1049.8,3.22,0.047
333.0,50.5,34.52,23.18,0.022,1086.8,3.14,0.049
336.0,45.7,34.66,23.21,0.021,1157.0,3.25,0.051
339.0,46.7,34.8,23.22,0.02,1210.6,3.4,0.057
342.0,48.2,34.94,23.23,0.02,1231.0,3.4,0.073
345.0,46.7,35.08,23.24,0.019,1276.6,3.31,0.086
348.0,43.3,35.21,23.26,0.019,1298.3,3.16,0.116
351.0,41.5,35.34,23.29,0.018,1324.1,3.05,0.153
354.0,37.3,35.45,23.35,0.018,1352.1,2.99,0.158
357.0,38.4,35.56,23.43,0.017,1408.8,3.26,0.175
360.0,40.7,35.69,23.52,0.017,1428.7,3.38,0.194
363.0,41.0,35.81,23.61,0.016,1488.3,3.44,0.214
366.0,39.7,35.93,23.7,0.016,1554.1,3.44,0.244
369.0,38.2,36.04,23.79,0.015,1641.8,3.48,0.248
372.0,34.3,36.15,23.87,0.015,1671.1,3.41,0.232
375.0,32.4,36.24,23.92,0.015,1669.8,3.41,0.216
378.0,32.3,36.34,23.92,0.014,1724.2,3.61,0.211
381.0,31.9,36.44,23.81,0.014,1759.0,3.76,0.187
384.0,33.2,36.54,23.49,0.014,1807.9,3.85,0.175
387.0,33.0,36.64,22.84,0.013,1862.7,3.96,0.158
390.0,33.5,36.74,21.68,0.013,1891.3,4.05,0.169
393.0,35.2,36.84,19.88,0.013,1875.1,4.03,0.165
396.0,33.6,36.94,17.31,0.013,1883.0,4.01,0.167
399.0,33.2,37.04,13.92,0.013,1881.8,3.95,0.176
402.0,33.1,37.14,9.79,0.013,1868.2,3.99,0.19
405.0,35.4,37.25,5.08,0.013,1867.6,3.93,0.191
408.0,32.2,37.34,0.06,0.013,1860.8,3.77,0.188
,,,,,,,
