Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
150.0,100.8,18.86,15.2,0.07,390.8,1.82,0.02
153.0,100.4,19.16,15.09,0.07,381.5,1.78,0.018
156.0,102.3,19.47,15.03,0.069,392.5,1.83,0.024
159.0,102.0,19.77,15.0,0.069,394.3,1.84,0.019
162.0,102.3,20.08,15.0,0.07,387.3,1.81,0.023
165.0,103.4,20.39,15.02,0.067,404.5,1.88,0.021
168.0,102.3,20.7,15.04,0.066,409.5,1.9,0.023
171.0,101.1,21.0,15.07,0.066,408.9,1.89,0.021
174.0,102.0,21.31,15.09,0.067,402.6,1.86,0.024
177.0,100.2,21.61,15.09,0.068,403.1,1.87,0.022
180.0,100.0,21.91,15.08,0.066,411.6,1.91,0.025
183.0,101.7,22.21,15.05,0.067,408.6,1.9,0.023
186.0,100.8,22.52,14.99,0.066,407.5,1.89,0.026
189.0,103.0,22.82,14.9,0.067,404.2,1.86,0.028
192.0,101.5,23.13,14.79,0.067,405.9,1.87,0.023
195.0,99.8,23.43,14.64,0.067,406.0,1.89,0.023
198.0,101.5,23.73,14.47,0.069,394.2,1.84,0.019
201.0,101.2,24.04,14.26,0.071,377.9,1.77,0.023
204.0,102.9,24.35,14.05,0.073,368.7,1.73,0.015
207.0,105.2,24.66,13.82,0.074,363.3,1.71,0.026
210.0,103.6,24.97,13.59,0.077,352.8,1.66,0.019
213.0,103.6,25.28,13.38,0.078,347.9,1.63,0.02
216.0,101.2,25.59,13.18,0.081,332.8,1.57,0.016
219.0,102.0,25.89,13.01,0.081,333.1,1.57,0.02
222.0,103.7,26.2,12.87,0.082,330.3,1.55,0.018
225.0,103.8,26.51,12.77,0.083,327.4,1.55,0.018
228.0,102.6,26.82,12.71,0.084,321.9,1.53,0.019
231.0,105.5,27.14,12.68,0.083,323.4,1.53,0.019
234.0,104.9,27.45,12.68,0.085,315.9,1.49,0.019
237.0,103.3,27.76,12.71,0.084,320.7,1.53,0.016
240.0,105.7,28.08,12.76,0.083,328.1,1.57,0.019
243.0,107.4,28.4,12.83,0.084,322.7,1.54,0.014
246.0,105.2,28.72,12.9,0.083,325.3,1.56,0.021
249.0,106.1,29.04,12.99,0.082,329.4,1.58,0.018
252.0,108.9,29.36,13.08,0.081,334.1,1.61,0.019
255.0,106.4,29.68,13.16,0.081,332.2,1.6,0.019
258.0,107.6,30.01,13.25,0.08,334.2,1.61,0.022
261.0,108.1,30.33,13.32,0.08,339.2,1.62,0.016
264.0,105.6,30.65,13.39,0.08,338.2,1.63,0.017
267.0,107.6,30.97,13.45,0.08,336.0,1.62,0.021
270.0,107.7,31.29,13.51,0.08,337.5,1.63,0.019
273.0,108.5,31.62,13.55,0.081,332.4,1.62,0.016
276.0,109.6,31.95,13.59,0.08,335.6,1.64,0.019
279.0,111.0,32.28,13.62,0.08,339.0,1.65,0.017
282.0,110.2,32.61,13.64,0.079,340.2,1.67,0.018
285.0,108.3,32.94,13.65,0.08,333.5,1.64,0.024
288.0,111.3,33.27,13.65,0.08,337.5,1.66,0.02
291.0,111.9,33.61,13.64,0.08,335.7,1.66,0.022
294.0,111.2,33.94,13.62,0.082,329.5,1.63,0.019
297.0,110.6,34.27,13.61,0.083,323.0,1.6,0.018
300.0,108.6,34.6,13.6,0.083,322.0,1.62,0.02
303.0,112.7,34.93,13.6,0.083,322.8,1.62,0.021
306.0,113.8,35.28,13.6,0.084,319.8,1.61,0.02
309.0,113.4,35.62,13.61,0.083,320.1,1.61,0.02
312.0,112.8,35.96,13.62,0.083,322.2,1.62,0.015
315.0,112.9,36.29,13.63,0.083,321.9,1.63,0.02
318.0,114.1,36.64,13.64,0.084,320.1,1.62,0.016
321.0,114.6,36.98,13.64,0.083,321.2,1.64,0.021
324.0,116.3,37.33,13.64,0.083,322.1,1.65,0.02
327.0,115.1,37.67,13.62,0.084,318.5,1.64,0.018
330.0,117.5,38.03,13.59,0.086,310.7,1.6,0.022
333.0,118.5,38.38,13.56,0.087,306.8,1.59,0.02
336.0,120.2,38.74,13.53,0.088,306.3,1.58,0.018
339.0,118.6,39.1,13.49,0.089,301.7,1.57,0.018
342.0,119.1,39.46,13.47,0.09,298.0,1.56,0.024
345.0,121.3,39.82,13.45,0.09,296.1,1.55,0.02
348.0,120.9,40.18,13.44,0.091,294.0,1.55,0.019
351.0,121.0,40.55,13.45,0.091,293.8,1.55,0.016
354.0,120.3,40.91,13.48,0.091,292.2,1.55,0.02
357.0,121.1,41.27,13.52,0.092,288.8,1.54,0.021
360.0,123.6,41.64,13.58,0.091,293.5,1.58,0.02
363.0,124.7,42.01,13.67,0.091,293.4,1.58,0.02
366.0,125.9,42.39,13.77,0.092,290.3,1.57,0.02
369.0,124.9,42.77,13.89,0.092,290.5,1.57,0.018
372.0,124.8,43.14,14.03,0.091,293.0,1.61,0.018
375.0,125.9,43.52,14.19,0.09,294.4,1.62,0.022
378.0,129.6,43.91,14.37,0.091,294.0,1.62,0.02
381.0,128.0,44.29,14.56,0.089,298.0,1.66,0.024
384.0,128.2,44.68,14.77,0.087,303.1,1.7,0.025
387.0,131.1,45.07,14.98,0.086,308.9,1.74,0.025
390.0,130.8,45.46,15.19,0.087,303.7,1.71,0.022
393.0,131.8,45.86,15.4,0.085,314.2,1.77,0.022
396.0,128.9,46.24,15.58,0.083,319.6,1.81,0.024
399.0,132.2,46.64,15.74,0.082,326.6,1.86,0.025
402.0,133.1,47.04,15.86,0.082,324.0,1.87,0.022
405.0,133.5,47.44,15.93,0.081,330.1,1.89,0.023
408.0,132.8,47.84,15.95,0.08,327.4,1.88,0.024
411.0,136.3,48.25,15.91,0.081,327.0,1.89,0.024
414.0,133.9,48.65,15.82,0.083,320.6,1.87,0.023
417.0,138.3,49.06,15.66,0.085,311.9,1.82,0.023
420.0,136.4,49.47,15.46,0.087,302.8,1.79,0.024
423.0,138.1,49.89,15.21,0.089,296.7,1.77,0.026
426.0,139.6,50.31,14.94,0.092,284.6,1.69,0.019
429.0,142.3,50.73,14.65,0.096,276.6,1.65,0.023
432.0,140.0,51.15,14.35,0.099,266.1,1.6,0.022
436.0,141.6,51.58,14.06,0.103,256.6,1.55,0.024
438.0,142.2,52.01,13.79,0.106,248.6,1.51,0.021
441.0,144.8,52.44,13.55,0.109,242.3,1.48,0.018
444.0,147.0,52.88,13.33,0.111,238.2,1.45,0.016
447.0,144.7,53.31,13.15,0.113,231.5,1.43,0.016
450.0,148.6,53.76,13.0,0.116,227.8,1.42,0.016
453.0,148.2,54.2,12.89,0.119,220.2,1.38,0.018
456.0,150.0,54.65,12.81,0.12,218.3,1.37,0.018
459.0,152.8,55.11,12.77,0.121,218.2,1.38,0.018
462.0,152.5,55.57,12.76,0.121,216.7,1.37,0.018
465.0,152.9,56.03,12.78,0.122,214.3,1.37,0.016
468.0,153.8,56.49,12.83,0.122,214.8,1.37,0.02
471.0,154.6,56.95,12.91,0.121,215.5,1.38,0.022
474.0,153.1,57.41,13.01,0.12,218.6,1.41,0.018
477.0,155.3,57.88,13.13,0.12,218.1,1.43,0.02
480.0,158.2,58.35,13.27,0.12,217.4,1.42,0.019
483.0,160.4,58.84,13.42,0.119,221.4,1.46,0.02
486.0,157.8,59.31,13.58,0.117,223.3,1.48,0.019
489.0,160.5,59.79,13.75,0.116,225.4,1.52,0.023
492.0,159.7,60.27,13.91,0.116,223.1,1.52,0.017
495.0,163.6,60.76,14.06,0.115,227.9,1.56,0.017
498.0,163.2,61.25,14.2,0.113,229.2,1.57,0.02
501.0,161.7,61.74,14.33,0.112,231.1,1.59,0.02
504.0,164.2,62.23,14.44,0.112,233.8,1.62,0.019
507.0,164.1,62.72,14.54,0.111,235.3,1.63,0.022
510.0,165.9,63.22,14.62,0.112,232.9,1.64,0.022
514.0,165.2,63.71,14.68,0.113,230.7,1.62,0.021
517.0,166.8,64.21,14.72,0.112,231.5,1.61,0.02
520.0,163.6,64.71,14.75,0.112,230.7,1.61,0.019
523.0,164.4,65.2,14.77,0.112,232.7,1.63,0.021
526.0,166.0,65.7,14.77,0.113,230.7,1.63,0.021
529.0,168.8,66.2,14.76,0.112,233.0,1.64,0.02
532.0,168.5,66.71,14.73,0.112,231.0,1.63,0.02
535.0,165.5,67.2,14.69,0.112,230.0,1.64,0.022
538.0,169.5,67.71,14.63,0.114,229.1,1.62,0.02
541.0,166.9,68.21,14.55,0.114,226.8,1.6,0.02
544.0,165.6,68.71,14.46,0.114,228.5,1.61,0.019
547.0,165.8,69.21,14.36,0.114,227.1,1.59,0.019
550.0,166.3,69.71,14.25,0.115,225.2,1.56,0.021
553.0,163.0,70.2,14.15,0.116,222.8,1.54,0.019
556.0,161.8,70.68,14.04,0.117,221.2,1.52,0.017
559.0,162.0,71.17,13.95,0.119,217.6,1.49,0.015
562.0,164.5,71.66,13.88,0.119,217.9,1.49,0.015
565.0,163.1,72.15,13.82,0.119,217.7,1.48,0.016
568.0,162.3,72.64,13.78,0.119,218.6,1.49,0.016
571.0,163.1,73.13,13.77,0.119,219.4,1.49,0.018
574.0,163.0,73.61,13.8,0.119,219.3,1.46,0.014
577.0,159.4,74.09,13.86,0.118,219.4,1.42,0.015
580.0,154.9,74.56,13.96,0.115,224.7,1.43,0.015
583.0,152.8,75.02,14.12,0.113,231.6,1.47,0.018
586.0,150.3,75.47,14.33,0.109,238.0,1.49,0.013
589.0,150.3,75.92,14.61,0.105,246.4,1.51,0.013
592.0,145.5,76.35,14.96,0.102,254.5,1.54,0.018
595.0,140.5,76.78,15.4,0.097,269.0,1.62,0.018
598.0,142.7,77.2,15.91,0.092,285.6,1.71,0.015
601.0,141.7,77.63,16.53,0.087,300.4,1.76,0.016
604.0,137.7,78.04,17.26,0.083,313.4,1.79,0.015
607.0,133.8,78.44,18.13,0.078,339.0,1.89,0.022
610.0,129.5,78.83,19.14,0.072,365.0,1.99,0.016
613.0,127.3,79.21,20.32,0.068,388.8,2.08,0.022
616.0,122.6,79.58,21.7,0.061,430.7,2.25,0.026
619.0,120.8,79.94,23.28,0.055,477.3,2.44,0.028
622.0,115.8,80.29,25.04,0.05,524.4,2.61,0.03
625.0,111.8,80.63,26.92,0.045,589.5,2.89,0.025
628.0,110.9,80.96,28.81,0.04,667.2,3.21,0.033
631.0,109.8,81.29,30.54,0.034,778.8,3.6,0.043
634.0,104.9,81.6,31.85,0.032,843.8,3.78,0.044
637.0,97.8,81.9,32.48,0.027,991.9,4.29,0.062
640.0,97.1,82.19,32.18,0.023,1155.7,4.86,0.049
643.0,91.7,82.46,30.78,0.02,1321.1,5.34,0.063
646.0,88.3,82.73,28.26,0.017,1534.1,5.95,0.068
649.0,85.3,82.98,24.8,0.014,1952.1,7.37,0.08
652.0,82.2,83.23,20.69,0.012,2332.0,8.48,0.115
655.0,80.3,83.47,16.36,0.008,3221.0,11.39,0.196
658.0,75.0,83.7,12.22,0.006,4754.8,16.32,0.26
661.0,74.6,83.92,8.63,0.005,0.0,0.0,0.0
664.0,72.1,84.14,5.8,0.003,0.0,0.0,0.0
667.0,68.7,84.34,3.84,0.002,0.0,0.0,0.0
670.0,66.0,84.54,2.77,0.002,0.0,0.0,0.0
673.0,64.3,84.73,2.55,0.001,0.0,0.0,0.0
676.0,63.1,84.92,3.14,0.001,0.0,0.0,0.0
679.0,57.4,85.1,4.51,0.001,0.0,0.0,0.0
682.0,57.1,85.27,6.6,0.003,0.0,0.0,0.0
685.0,57.4,85.44,9.29,0.004,0.0,0.0,0.0
688.0,54.6,85.6,12.39,0.006,4214.8,10.76,0.304
691.0,53.2,85.76,15.63,0.009,3003.6,7.52,0.23
694.0,50.3,85.91,18.7,0.011,2489.8,6.1,0.181
697.0,49.3,86.06,21.3,0.013,2085.3,5.1,0.164
700.0,49.0,86.21,23.21,0.015,1806.8,4.36,0.142
703.0,51.5,86.36,24.34,0.017,1646.1,3.96,0.13
706.0,51.8,86.52,24.74,0.019,1456.4,3.44,0.116
709.0,49.2,86.67,24.57,0.02,1366.5,3.22,0.116
712.0,47.5,86.81,24.04,0.023,1219.4,2.88,0.098
715.0,49.2,86.96,23.4,0.024,1153.8,2.71,0.112
718.0,51.9,87.11,22.87,0.025,1120.9,2.59,0.084
721.0,48.4,87.26,22.61,0.026,1069.4,2.44,0.091
724.0,47.5,87.4,22.71,0.026,1062.0,2.4,0.083
727.0,45.1,87.53,23.22,0.025,1116.6,2.54,0.104
730.0,45.8,87.67,24.11,0.023,1190.2,2.74,0.108
733.0,49.3,87.82,25.28,0.021,1294.9,2.97,0.107
736.0,48.1,87.96,26.54,0.02,1382.1,3.12,0.127
739.0,48.0,88.11,27.66,0.017,1602.4,3.6,0.125
742.0,47.1,88.25,28.32,0.015,1887.0,4.24,0.197
745.0,46.6,88.39,28.27,0.014,1935.1,4.36,0.188
748.0,47.3,88.53,27.28,0.012,2273.3,5.09,0.229
751.0,46.5,88.67,25.28,0.01,2820.8,6.3,0.281
754.0,47.9,88.82,22.38,0.007,3724.4,8.26,0.378
757.0,46.6,88.95,18.84,0.006,4481.0,9.98,0.469
760.0,45.1,89.09,15.01,0.004,0.0,0.0,0.0
763.0,45.9,89.23,11.27,0.002,0.0,0.0,0.0
766.0,46.5,89.37,7.96,0.002,0.0,0.0,0.0
769.0,43.7,89.5,5.26,0.002,0.0,0.0,0.0
772.0,45.5,89.64,3.25,0.002,0.0,0.0,0.0
775.0,45.0,89.77,1.86,0.002,0.0,0.0,0.0
778.0,44.8,89.9,0.99,0.002,0.0,0.0,0.0
781.0,43.9,90.04,0.48,0.002,0.0,0.0,0.0
784.0,44.8,90.17,0.22,0.002,0.0,0.0,0.0
787.0,46.4,90.31,0.09,0.002,0.0,0.0,0.0
790.0,46.0,90.45,0.03,0.002,0.0,0.0,0.0
793.0,45.6,90.59,0.01,0.002,0.0,0.0,0.0
796.0,45.1,90.72,0.0,0.002,0.0,0.0,0.0
799.0,44.3,90.85,0.0,0.002,0.0,0.0,0.0
802.0,44.9,90.99,0.0,0.002,0.0,0.0,0.0
805.0,46.1,91.13,0.0,0.002,0.0,0.0,0.0
808.0,45.3,91.26,0.01,0.002,0.0,0.0,0.0
811.0,44.5,91.4,0.03,0.002,0.0,0.0,0.0
814.0,44.7,91.53,0.09,0.002,0.0,0.0,0.0
817.0,44.2,91.66,0.23,0.002,0.0,0.0,0.0
820.0,46.1,91.8,0.51,0.002,0.0,0.0,0.0
823.0,45.6,91.94,1.06,0.002,0.0,0.0,0.0
826.0,45.2,92.07,2.02,0.002,0.0,0.0,0.0
829.0,45.5,92.21,3.58,0.002,0.0,0.0,0.0
832.0,46.2,92.35,5.9,0.002,0.0,0.0,0.0
835.0,45.2,92.48,9.1,0.002,0.0,0.0,0.0
838.0,45.2,92.62,13.21,0.003,0.0,0.0,0.0
841.0,47.3,92.76,18.07,0.005,0.0,0.0,0.0
844.0,46.3,92.9,23.44,0.007,4024.9,8.68,0.424
847.0,45.7,93.04,28.92,0.009,3025.0,6.57,0.304
850.0,47.5,93.18,34.13,0.009,2984.5,6.47,0.361
853.0,45.2,93.32,38.7,0.009,3019.2,6.52,0.339
856.0,46.7,93.46,42.39,0.01,2812.6,6.07,0.333
859.0,45.7,93.59,45.13,0.009,3068.7,6.59,0.348
862.0,46.5,93.73,46.97,0.008,3405.7,7.3,0.377
865.0,44.9,93.87,48.04,0.008,3365.8,7.1,0.327
868.0,45.7,94.0,48.56,0.01,2787.4,5.9,0.323
871.0,43.8,94.14,48.7,0.01,2925.7,6.19,0.331
874.0,45.3,94.27,48.62,0.009,3130.7,6.62,0.358
877.0,45.2,94.41,48.43,0.01,2763.2,5.87,0.314
880.0,43.4,94.54,48.17,0.009,3035.6,6.4,0.337
883.0,45.7,94.67,47.88,0.009,3159.8,6.66,0.329
886.0,44.1,94.81,47.54,0.009,3142.2,6.64,0.315
889.0,45.4,94.94,47.15,0.009,2974.7,6.29,0.337
892.0,44.3,95.08,46.71,0.009,2986.4,6.31,0.333
895.0,42.9,95.2,46.22,0.01,2919.9,6.22,0.347
898.0,44.0,95.34,45.67,0.01,2761.9,5.89,0.315
901.0,43.0,95.47,45.09,0.01,2898.3,6.18,0.33
904.0,45.6,95.6,44.47,0.009,3073.0,6.55,0.334
907.0,42.7,95.73,43.83,0.01,2893.7,6.09,0.346
910.0,45.0,95.87,43.15,0.011,2519.5,5.28,0.264
913.0,43.1,95.99,42.42,0.011,2584.0,5.46,0.284
916.0,43.7,96.13,41.59,0.011,2646.6,5.66,0.31
919.0,45.2,96.26,40.63,0.01,2708.1,5.82,0.335
922.0,44.7,96.4,39.48,0.01,2761.9,5.86,0.327
925.0,45.2,96.53,38.09,0.012,2304.4,4.85,0.244
928.0,44.5,96.66,36.46,0.011,2606.3,5.48,0.301
931.0,43.1,96.79,34.59,0.011,2558.9,5.41,0.294
934.0,45.6,96.93,32.52,0.012,2416.5,5.08,0.291
937.0,43.7,97.06,30.31,0.015,1900.9,4.02,0.211
940.0,43.1,97.19,28.06,0.016,1717.8,3.64,0.203
943.0,43.8,97.32,25.84,0.019,1487.8,3.17,0.166
946.0,44.7,97.46,23.76,0.021,1356.0,2.87,0.162
949.0,44.5,97.59,21.85,0.023,1184.6,2.5,0.135
952.0,43.9,97.72,20.18,0.025,1136.6,2.39,0.129
955.0,46.3,97.86,18.75,0.025,1119.6,2.33,0.136
958.0,42.8,97.99,17.58,0.028,1008.3,2.12,0.122
961.0,44.4,98.12,16.65,0.029,959.3,2.02,0.108
964.0,43.9,98.25,15.95,0.031,906.4,1.93,0.114
967.0,43.9,98.39,15.46,0.032,863.0,1.82,0.097
970.0,43.0,98.51,15.18,0.032,862.2,1.8,0.104
973.0,44.4,98.65,15.09,0.033,839.8,1.77,0.099
976.0,43.5,98.78,15.18,0.031,909.0,1.92,0.107
979.0,45.2,98.91,15.44,0.03,937.0,1.96,0.101
982.0,43.7,99.04,15.88,0.029,960.4,1.98,0.101
985.0,43.2,99.17,16.5,0.028,1011.4,2.09,0.118
988.0,42.5,99.3,17.32,0.027,1034.2,2.15,0.117
991.0,43.5,99.43,18.36,0.026,1077.5,2.25,0.122
994.0,42.4,99.56,19.62,0.025,1103.3,2.32,0.12
997.0,43.3,99.69,21.07,0.023,1235.1,2.59,0.145
1000.0,43.1,99.82,22.64,0.023,1226.1,2.6,0.156
1003.0,43.9,99.95,24.17,0.019,1434.7,3.01,0.189
1006.0,44.3,100.08,25.47,0.016,1754.3,3.69,0.208
1009.0,42.4,100.21,26.26,0.015,1919.3,4.02,0.225
1012.0,42.5,100.34,26.32,0.014,2065.8,4.36,0.226
1015.0,45.5,100.48,25.46,0.012,2409.6,5.12,0.283
1018.0,43.2,100.6,23.63,0.009,3067.5,6.61,0.357
1021.0,45.1,100.74,20.92,0.009,3026.3,6.48,0.375
1024.0,45.5,100.88,17.61,0.007,4197.8,8.84,0.468
1027.0,43.9,101.01,14.02,0.004,0.0,0.0,0.0
1030.0,41.7,101.13,10.53,0.004,0.0,0.0,0.0
1033.0,41.9,101.26,7.43,0.003,0.0,0.0,0.0
1036.0,42.2,101.39,4.91,0.001,0.0,0.0,0.0
1039.0,42.7,101.51,3.03,0.001,0.0,0.0,0.0
1042.0,42.0,101.64,1.74,0.001,0.0,0.0,0.0
1045.0,42.7,101.77,0.92,0.001,0.0,0.0,0.0
1048.0,41.3,101.89,0.45,0.001,0.0,0.0,0.0
1051.0,42.0,102.02,0.2,0.001,0.0,0.0,0.0
1054.0,42.9,102.15,0.09,0.001,0.0,0.0,0.0
1057.0,43.0,102.27,0.06,0.001,0.0,0.0,0.0
1060.0,41.3,102.4,0.09,0.001,0.0,0.0,0.0
1063.0,42.9,102.53,0.19,0.001,0.0,0.0,0.0
1066.0,43.5,102.66,0.43,0.001,0.0,0.0,0.0
1069.0,41.5,102.78,0.88,0.001,0.0,0.0,0.0
1072.0,41.9,102.91,1.66,0.001,0.0,0.0,0.0
1075.0,40.0,103.03,2.92,0.001,0.0,0.0,0.0
1078.0,42.1,103.15,4.76,0.001,0.0,0.0,0.0
1081.0,41.3,103.28,7.24,0.0,0.0,0.0,0.0
1084.0,40.5,103.4,10.34,0.002,0.0,0.0,0.0
1087.0,41.9,103.53,13.9,0.004,0.0,0.0,0.0
1090.0,43.4,103.66,17.63,0.007,4170.7,8.62,0.492
1093.0,43.5,103.79,21.2,0.009,3038.8,6.24,0.395
1096.0,41.9,103.91,24.26,0.011,2560.4,5.26,0.319
1099.0,43.2,104.04,26.55,0.011,2445.5,5.1,0.275
1102.0,43.0,104.17,27.94,0.012,2419.3,5.05,0.311
1105.0,45.1,104.31,28.44,0.013,2109.4,4.37,0.265
1108.0,43.0,104.43,28.18,0.014,1953.8,4.04,0.218
1111.0,42.1,104.56,27.38,0.016,1773.8,3.65,0.197
1114.0,42.2,104.69,26.27,0.018,1562.3,3.23,0.184
1117.0,43.2,104.82,25.05,0.019,1488.4,3.1,0.177
1120.0,41.8,104.94,23.87,0.019,1438.9,3.0,0.164
1123.0,44.0,105.07,22.81,0.021,1339.9,2.77,0.165
1126.0,42.2,105.2,21.91,0.021,1355.1,2.8,0.161
1129.0,43.0,105.33,21.18,0.021,1339.2,2.75,0.166
1132.0,42.3,105.46,20.57,0.021,1315.1,2.68,0.152
1135.0,42.1,105.58,20.08,0.022,1287.6,2.65,0.187
1138.0,43.3,105.71,19.65,0.022,1288.1,2.65,0.15
1141.0,43.9,105.84,19.28,0.022,1257.7,2.61,0.147
1144.0,42.9,105.97,18.95,0.023,1209.2,2.5,0.144
1147.0,42.2,106.1,18.65,0.022,1253.1,2.61,0.145
1150.0,43.2,106.23,18.39,0.023,1233.4,2.49,0.146
1153.0,41.6,106.35,18.17,0.024,1176.9,2.39,0.132
1156.0,40.2,106.48,18.02,0.024,1149.5,2.33,0.141
1159.0,40.3,106.6,17.95,0.024,1156.4,2.31,0.132
1162.0,43.1,106.73,17.98,0.023,1208.4,2.44,0.137
1165.0,39.3,106.84,18.12,0.023,1191.3,2.39,0.148
1168.0,39.2,106.96,18.38,0.024,1170.1,2.36,0.13
1171.0,41.7,107.09,18.76,0.023,1202.3,2.45,0.158
1174.0,40.6,107.21,19.25,0.023,1196.9,2.46,0.142
1177.0,42.4,107.34,19.85,0.022,1298.9,2.68,0.167
1180.0,43.6,107.47,20.54,0.02,1427.2,2.93,0.155
1183.0,41.2,107.59,21.33,0.02,1388.9,2.82,0.169
1186.0,41.9,107.71,22.22,0.019,1445.5,2.93,0.176
1189.0,42.1,107.84,23.19,0.019,1517.7,3.1,0.185
1192.0,41.9,107.97,24.27,0.018,1560.6,3.15,0.195
1195.0,42.2,108.09,25.45,0.018,1584.3,3.2,0.21
1198.0,41.4,108.22,26.74,0.017,1678.8,3.39,0.198
1201.0,42.9,108.35,28.14,0.015,1908.4,3.86,0.251
1204.0,41.9,108.47,29.62,0.015,1882.7,3.76,0.228
1207.0,42.7,108.6,31.19,0.014,1976.3,3.93,0.225
1210.0,41.9,108.73,32.8,0.012,2302.2,4.6,0.25
1213.0,40.3,108.85,34.45,0.011,2442.3,4.95,0.297
1216.0,41.8,108.97,36.09,0.012,2400.1,4.86,0.301
1219.0,41.7,109.1,37.68,0.011,2652.6,5.39,0.333
1222.0,42.7,109.23,39.19,0.011,2551.4,5.15,0.296
1225.0,40.6,109.35,40.57,0.01,2816.4,5.7,0.373
1228.0,40.4,109.47,41.75,0.01,2720.1,5.48,0.333
1231.0,42.4,109.6,42.68,0.009,3281.9,6.71,0.394
1234.0,41.1,109.72,43.33,0.007,3728.4,7.54,0.447
1237.0,41.2,109.84,43.68,0.009,3147.6,6.4,0.377
1240.0,42.0,109.97,43.73,0.009,3002.3,6.07,0.327
1243.0,39.9,110.09,43.51,0.009,2978.1,5.99,0.389
1246.0,41.8,110.21,43.07,0.009,3111.7,6.18,0.35
1249.0,41.2,110.34,42.48,0.009,2986.1,5.93,0.373
1252.0,39.9,110.46,41.79,0.01,2865.3,5.62,0.34
1255.0,39.6,110.58,41.06,0.011,2646.9,5.25,0.324
1258.0,41.3,110.7,40.32,0.01,2895.5,5.82,0.36
1261.0,41.2,110.82,39.59,0.011,2607.6,5.28,0.338
1264.0,40.5,110.95,38.87,0.011,2554.4,5.17,0.289
1267.0,42.0,111.07,38.16,0.01,2712.4,5.56,0.342
1270.0,42.1,111.2,37.47,0.01,2699.1,5.51,0.331
