Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
393.0,1417.3,641.1,0.0,0.02,614.3,59.83,0.109
396.0,1392.9,645.28,0.0,0.016,767.4,75.6,0.128
399.0,1374.8,649.4,0.0,0.013,920.7,89.46,0.162
402.0,1402.0,653.61,0.0,0.009,1272.5,124.01,0.218
405.0,1449.3,657.95,0.0,0.006,2200.4,213.03,0.364
408.0,1441.3,662.28,0.0,0.006,3061.1,213.15,0.418
411.0,1402.2,666.48,0.0,0.004,3291.6,269.23,0.643
414.0,1259.5,670.26,0.0,0.003,4836.3,338.25,0.986
417.0,1082.5,673.51,-0.02,0.001,0.0,0.0,0.0
420.0,911.3,676.24,-0.06,0.001,0.0,0.0,0.0
423.0,799.6,678.64,-0.19,0.001,0.0,0.0,0.0
426.0,705.7,680.76,-0.48,0.001,0.0,0.0,0.0
429.0,607.0,682.58,-1.07,0.001,0.0,0.0,0.0
432.0,559.7,684.26,-2.15,0.001,0.0,0.0,0.0
435.0,515.2,685.81,-3.87,0.001,0.0,0.0,0.0
438.0,393.2,686.99,-6.36,0.001,0.0,0.0,0.0
441.0,200.2,687.59,-9.56,0.001,0.0,0.0,0.0
444.0,53.8,687.75,-13.16,0.001,0.0,0.0,0.0
447.0,-3.7,687.75,-16.66,0.001,0.0,0.0,0.0
450.0,-18.0,687.75,-19.36,0.001,0.0,0.0,0.0
453.0,-11.5,687.75,-20.64,0.001,0.0,0.0,0.0
456.0,-4.5,687.75,-20.1,0.001,0.0,0.0,0.0
459.0,-2.2,687.75,-17.76,0.001,0.0,0.0,0.0
462.0,-2.5,687.75,-14.07,0.001,0.0,0.0,0.0
465.0,5.2,687.76,-9.79,0.001,0.0,0.0,0.0
468.0,5.9,687.78,-5.76,0.001,0.0,0.0,0.0
471.0,3.6,687.79,-2.64,0.001,0.0,0.0,0.0
474.0,5.7,687.81,-0.75,0.001,0.0,0.0,0.0
477.0,9.7,687.84,0.01,0.001,0.0,0.0,0.0
,,,,,,,
