Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
402.0,387.5,103.45,21.69,0.182,121.9,2.0,0.009
408.0,404.0,105.88,21.41,0.182,122.3,2.04,0.008
414.0,396.0,108.25,21.49,0.187,118.1,1.98,0.009
420.0,417.8,110.76,21.51,0.19,115.9,1.96,0.01
426.0,402.8,113.18,21.67,0.188,117.3,1.98,0.01
432.0,413.4,115.66,22.09,0.191,116.2,2.02,0.011
438.0,429.4,118.23,22.73,0.187,117.2,2.06,0.009
444.0,429.8,120.81,22.94,0.187,117.7,2.05,0.01
450.0,422.2,123.34,22.64,0.186,118.5,2.06,0.01
456.0,428.3,125.91,22.17,0.19,115.8,2.01,0.01
462.0,413.7,128.4,22.46,0.19,115.3,1.98,0.009
468.0,416.6,130.9,22.4,0.185,118.3,2.05,0.009
474.0,418.4,133.41,22.18,0.186,116.2,2.0,0.009
480.0,416.8,135.91,22.01,0.189,116.1,2.02,0.009
486.0,418.5,138.42,22.32,0.19,114.3,1.99,0.009
492.0,423.0,140.96,22.65,0.187,116.3,2.04,0.011
498.0,422.6,143.49,22.6,0.186,116.8,2.05,0.01
504.0,423.1,146.03,21.98,0.188,115.6,2.01,0.01
510.0,409.4,148.49,22.0,0.192,112.0,1.94,0.01
516.0,422.7,151.02,22.73,0.19,115.7,2.05,0.01
522.0,427.9,153.59,23.03,0.183,117.3,2.06,0.011
528.0,421.4,156.12,22.81,0.185,116.9,2.09,0.009
534.0,426.3,158.68,21.87,0.187,114.8,2.01,0.008
540.0,406.8,161.12,21.62,0.193,110.3,1.92,0.01
546.0,412.8,163.59,21.88,0.191,112.3,1.95,0.009
552.0,417.0,166.1,22.2,0.187,116.4,2.04,0.01
558.0,420.5,168.62,21.77,0.188,114.3,2.01,0.009
564.0,427.0,171.18,21.61,0.196,110.5,1.97,0.01
570.0,420.9,173.71,22.27,0.195,109.6,1.93,0.009
576.0,413.6,176.19,21.95,0.186,114.9,2.0,0.01
582.0,420.5,178.71,22.36,0.193,113.3,2.14,0.011
588.0,448.6,181.4,22.14,0.19,111.0,2.0,0.01
594.0,418.9,183.92,21.45,0.196,109.9,1.94,0.009
600.0,421.1,186.44,21.46,0.203,106.1,1.87,0.01
606.0,417.2,188.95,21.74,0.192,111.9,2.0,0.011
612.0,436.2,191.56,22.14,0.197,109.3,2.09,0.012
618.0,454.4,194.29,22.8,0.197,107.8,2.04,0.011
624.0,432.8,196.89,23.11,0.192,110.4,2.01,0.01
630.0,423.8,199.43,23.14,0.188,113.1,2.12,0.011
636.0,435.2,202.04,21.14,0.185,114.0,2.04,0.012
642.0,414.2,204.53,20.87,0.21,101.7,1.8,0.008
648.0,423.3,207.07,21.86,0.2,107.4,1.93,0.01
654.0,422.3,209.6,22.18,0.188,112.8,2.04,0.011
660.0,429.2,212.17,21.96,0.193,109.6,1.99,0.009
666.0,426.4,214.73,21.49,0.194,109.4,1.95,0.008
672.0,426.1,217.29,22.25,0.201,107.2,1.98,0.01
678.0,437.1,219.91,22.78,0.19,111.7,2.09,0.01
684.0,438.9,222.55,22.42,0.191,109.9,2.06,0.009
690.0,435.0,225.16,23.05,0.197,107.9,2.02,0.009
696.0,438.9,227.79,22.96,0.187,113.6,2.1,0.011
702.0,421.7,230.32,22.39,0.189,110.9,2.02,0.009
708.0,428.9,232.89,22.19,0.193,110.0,1.98,0.008
714.0,417.3,235.4,22.2,0.189,113.0,2.01,0.01
720.0,419.1,237.91,21.76,0.191,111.5,2.01,0.008
726.0,422.7,240.45,21.65,0.194,109.1,1.99,0.008
732.0,426.4,243.01,21.84,0.196,107.6,1.95,0.008
738.0,423.9,245.55,22.08,0.194,110.0,2.0,0.01
744.0,426.5,248.11,21.71,0.192,109.1,1.93,0.007
750.0,413.3,250.59,21.4,0.195,108.9,1.94,0.01
756.0,421.6,253.12,21.4,0.197,107.3,1.97,0.01
762.0,428.8,255.69,22.25,0.197,106.9,1.95,0.01
768.0,429.4,258.27,22.76,0.189,110.8,2.04,0.01
774.0,430.4,260.85,22.75,0.188,111.9,2.04,0.009
780.0,423.8,263.39,21.68,0.188,113.2,2.02,0.01
786.0,412.4,265.87,20.78,0.198,106.0,1.9,0.01
792.0,421.8,268.4,21.32,0.204,103.5,1.88,0.008
798.0,421.7,270.93,21.89,0.193,108.7,1.97,0.009
804.0,427.3,273.49,22.0,0.194,108.6,2.04,0.01
810.0,439.1,276.13,21.93,0.196,107.3,2.0,0.011
816.0,422.9,278.66,21.76,0.196,106.8,1.96,0.01
822.0,433.4,281.26,21.78,0.2,107.1,1.99,0.01
828.0,433.4,283.86,22.15,0.196,106.5,1.98,0.009
834.0,433.2,286.46,21.8,0.195,108.0,2.04,0.012
840.0,441.3,289.11,22.05,0.202,103.8,1.98,0.011
846.0,439.2,291.75,22.47,0.197,106.3,2.02,0.01
852.0,434.3,294.35,22.17,0.194,107.5,2.04,0.01
858.0,434.8,296.96,21.6,0.198,105.6,2.02,0.011
864.0,439.9,299.6,21.33,0.204,102.1,1.96,0.009
870.0,437.2,302.22,21.59,0.206,102.0,1.96,0.01
876.0,441.5,304.87,21.67,0.203,103.2,1.98,0.008
882.0,436.3,307.49,22.2,0.202,102.7,2.03,0.01
888.0,454.6,310.22,22.13,0.199,104.4,2.04,0.012
894.0,437.0,312.84,21.78,0.201,103.9,2.05,0.012
900.0,452.6,315.56,21.9,0.208,99.4,1.99,0.009
906.0,445.8,318.23,21.99,0.201,102.4,2.02,0.01
912.0,444.8,320.9,21.22,0.205,101.3,2.04,0.009
918.0,452.8,323.62,21.53,0.214,95.8,1.93,0.011
924.0,446.1,326.29,21.88,0.205,100.8,2.01,0.01
930.0,456.4,329.03,22.22,0.207,100.6,2.08,0.01
936.0,463.0,331.81,22.66,0.204,100.2,2.05,0.01
942.0,454.8,334.54,22.43,0.201,102.8,2.08,0.01
948.0,449.8,337.24,22.28,0.204,101.7,2.05,0.01
954.0,452.9,339.95,21.49,0.203,101.4,2.03,0.01
960.0,453.8,342.68,20.97,0.215,96.9,1.96,0.01
966.0,452.7,345.39,22.15,0.217,95.2,1.95,0.01
972.0,455.1,348.12,22.21,0.199,103.2,2.11,0.011
978.0,452.6,350.84,21.55,0.207,99.1,2.05,0.01
984.0,472.9,353.68,21.32,0.217,94.8,2.01,0.01
990.0,462.6,356.45,21.6,0.217,93.1,1.92,0.008
996.0,460.0,359.21,22.01,0.215,96.9,2.05,0.01
1002.0,466.5,362.01,22.08,0.208,97.5,2.04,0.011
1008.0,463.9,364.8,22.3,0.211,97.8,2.12,0.009
1014.0,473.9,367.64,21.82,0.21,96.4,2.05,0.01
1020.0,474.3,370.48,21.06,0.219,93.6,2.01,0.009
1026.0,468.6,373.3,21.17,0.227,90.4,1.93,0.009
1032.0,469.2,376.11,21.57,0.22,93.2,1.97,0.01
1038.0,466.6,378.91,22.32,0.215,94.7,2.1,0.01
1044.0,499.2,381.91,22.62,0.214,94.7,2.14,0.011
1050.0,481.5,384.79,22.66,0.213,94.3,2.11,0.011
1056.0,485.8,387.71,21.92,0.217,92.5,2.04,0.009
1062.0,470.9,390.53,21.24,0.22,93.1,2.01,0.008
1068.0,472.1,393.37,20.83,0.227,90.2,1.98,0.01
1074.0,479.3,396.24,21.71,0.228,88.8,1.95,0.009
1080.0,483.0,399.14,22.45,0.217,93.5,2.11,0.012
1086.0,489.3,402.08,22.35,0.215,93.9,2.11,0.012
1092.0,495.9,405.05,21.38,0.221,92.4,2.12,0.009
1098.0,493.0,408.01,20.85,0.236,85.4,1.97,0.009
1104.0,488.5,410.94,21.55,0.236,85.0,1.92,0.009
1110.0,490.6,413.89,22.23,0.224,91.5,2.14,0.011
1116.0,509.0,416.94,22.0,0.223,88.6,2.1,0.011
1122.0,508.8,419.99,21.55,0.232,87.0,2.08,0.011
1128.0,506.5,423.03,21.36,0.238,83.1,1.96,0.009
1134.0,497.6,426.02,22.05,0.235,85.5,2.02,0.009
1140.0,511.9,429.09,22.05,0.226,88.8,2.1,0.011
1146.0,510.2,432.15,21.67,0.231,86.1,2.07,0.011
1152.0,513.4,435.23,21.68,0.239,84.5,2.02,0.008
1158.0,517.7,438.34,21.9,0.236,85.2,2.04,0.01
1164.0,504.5,441.36,21.81,0.232,85.8,2.08,0.011
1170.0,526.2,444.52,21.75,0.239,83.3,2.05,0.01
1176.0,518.7,447.63,22.54,0.237,82.4,2.05,0.01
1182.0,523.8,450.77,22.19,0.23,87.1,2.19,0.011
1188.0,527.0,453.94,22.12,0.239,82.3,2.07,0.01
1194.0,526.7,457.1,22.35,0.237,82.7,2.04,0.01
1200.0,508.2,460.15,22.56,0.231,85.5,2.08,0.009
1206.0,518.2,463.25,22.43,0.229,86.6,2.18,0.012
1212.0,536.2,466.47,21.98,0.234,83.6,2.11,0.011
1218.0,518.5,469.58,22.14,0.241,81.1,2.01,0.009
1224.0,513.4,472.66,22.17,0.234,84.0,2.08,0.009
1230.0,516.4,475.76,21.63,0.232,85.0,2.12,0.01
1236.0,523.9,478.91,21.68,0.243,80.6,2.03,0.009
1242.0,520.6,482.03,22.03,0.238,81.9,2.03,0.009
1248.0,515.6,485.12,22.02,0.235,83.4,2.1,0.01
1254.0,531.2,488.31,22.37,0.238,82.4,2.11,0.01
1260.0,538.9,491.54,22.32,0.235,82.4,2.1,0.01
1266.0,526.8,494.7,21.69,0.24,81.7,2.07,0.009
1272.0,528.4,497.87,21.53,0.247,79.6,2.04,0.009
1278.0,532.9,501.07,21.74,0.245,79.5,2.03,0.01
1284.0,527.8,504.24,22.08,0.243,80.2,2.08,0.01
1290.0,545.9,507.51,22.39,0.242,80.1,2.09,0.01
1296.0,543.5,510.77,22.67,0.24,81.8,2.11,0.01
1302.0,528.9,513.95,22.95,0.237,81.7,2.14,0.009
1308.0,548.0,517.24,22.86,0.235,81.9,2.15,0.011
1314.0,543.4,520.5,22.32,0.237,81.7,2.14,0.01
1320.0,527.5,523.66,21.71,0.244,79.0,2.03,0.009
1326.0,530.3,526.84,21.65,0.247,79.2,2.06,0.01
1332.0,540.8,530.09,21.71,0.246,78.7,2.05,0.01
1338.0,534.8,533.3,22.21,0.247,78.6,2.07,0.01
1344.0,546.9,536.58,22.58,0.242,79.6,2.12,0.011
1350.0,546.1,539.85,22.68,0.24,80.4,2.16,0.009
1356.0,545.1,543.12,22.46,0.241,79.1,2.11,0.009
1362.0,543.0,546.38,22.18,0.243,78.4,2.08,0.008
1368.0,534.1,549.59,22.11,0.244,78.2,2.07,0.008
1374.0,538.2,552.82,21.85,0.243,78.2,2.08,0.008
1380.0,553.0,556.14,21.75,0.25,77.3,2.1,0.008
1386.0,544.8,559.4,22.33,0.251,75.2,2.03,0.009
1392.0,551.1,562.71,22.73,0.244,78.1,2.11,0.011
1398.0,551.5,566.02,23.17,0.24,80.1,2.2,0.01
1404.0,556.8,569.36,22.96,0.238,79.5,2.17,0.01
1410.0,547.4,572.64,22.47,0.242,78.5,2.12,0.009
1416.0,546.2,575.92,22.28,0.246,77.3,2.08,0.008
1422.0,542.0,579.17,22.43,0.244,77.9,2.1,0.009
1428.0,544.4,582.44,22.3,0.242,78.3,2.12,0.01
1434.0,549.1,585.73,22.28,0.246,77.3,2.11,0.01
1440.0,550.9,589.04,22.66,0.246,76.7,2.08,0.01
1446.0,551.3,592.35,23.09,0.241,78.5,2.15,0.01
1452.0,560.3,595.71,23.38,0.239,80.6,2.22,0.011
1458.0,560.1,599.07,23.53,0.238,80.0,2.22,0.012
1464.0,553.7,602.39,22.98,0.237,80.0,2.17,0.011
1470.0,543.8,605.66,22.33,0.242,77.8,2.1,0.01
1476.0,543.3,608.91,22.15,0.246,76.9,2.05,0.01
1482.0,537.5,612.14,22.8,0.244,78.5,2.13,0.009
1488.0,554.5,615.47,23.27,0.237,79.9,2.17,0.01
1494.0,542.7,618.72,23.65,0.233,81.3,2.2,0.011
1500.0,553.3,622.04,24.19,0.233,81.7,2.21,0.011
1506.0,546.2,625.32,25.08,0.223,85.3,2.28,0.011
1512.0,528.5,628.49,24.94,0.213,89.4,2.29,0.012
1518.0,514.3,631.58,25.19,0.212,92.0,2.39,0.013
1524.0,523.2,634.72,26.42,0.205,93.8,2.32,0.011
1530.0,492.3,637.67,28.47,0.187,104.0,2.47,0.013
1536.0,478.9,640.54,30.66,0.17,115.5,2.64,0.015
1542.0,465.1,643.33,33.98,0.15,129.7,2.77,0.019
1548.0,432.1,645.93,28.12,0.128,156.5,2.97,0.019
1554.0,381.4,648.22,32.1,0.167,121.5,2.07,0.014
1560.0,356.8,650.36,99.0,0.107,194.4,3.02,0.023
1566.0,305.3,652.19,99.0,0.0,99999.9,1376.81,9.846
1572.0,263.6,653.77,99.0,0.0,99999.9,1176.08,8.754
1578.0,212.7,655.05,99.0,0.0,99999.9,817.14,6.559
1584.0,99.6,655.64,99.0,0.0,99999.9,468.49,4.426
1590.0,23.0,655.78,99.0,0.0,99999.9,243.48,2.558
1596.0,-11.2,655.78,99.0,0.0,99999.9,149.17,2.314
1602.0,-6.7,655.78,99.0,0.0,99999.9,117.59,2.629
1608.0,-7.0,655.78,99.0,0.0,99999.9,105.25,2.638
1614.0,-5.4,655.78,99.0,0.0,99999.9,98.78,1.114
1620.0,-4.3,655.78,99.0,0.0,99999.9,93.22,1.56
1626.0,-4.6,655.78,99.0,0.0,99999.9,93.57,2.725
1632.0,-4.7,655.78,99.0,0.0,99999.9,90.52,1.393
1638.0,-5.4,655.78,99.0,0.0,99999.9,88.09,1.401
1644.0,-4.6,655.78,99.0,0.0,99999.9,86.06,0.0
1650.0,-4.8,655.78,99.0,0.0,99999.9,85.98,1.194
1656.0,-5.6,655.78,99.0,0.0,99999.9,86.03,0.0
1662.0,-5.6,655.78,99.0,0.0,99999.9,85.69,0.0
1668.0,-5.3,655.78,99.0,0.0,99999.9,83.27,0.0
1674.0,-5.5,655.78,,,,,
