Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
492.0,172.6,34.77,15.38,0.116,211.1,1.71,0.009
498.0,170.3,35.28,15.61,0.112,218.7,1.77,0.009
504.0,173.8,35.81,15.76,0.109,225.2,1.8,0.009
510.0,170.9,36.32,16.28,0.106,232.5,1.83,0.011
516.0,168.4,36.82,16.82,0.1,245.9,1.92,0.011
522.0,167.4,37.33,17.13,0.095,260.0,1.98,0.009
528.0,162.8,37.81,17.84,0.091,271.6,1.98,0.011
534.0,153.6,38.27,18.25,0.088,281.4,1.97,0.012
540.0,152.2,38.73,19.06,0.076,325.1,2.19,0.013
546.0,146.5,39.17,19.93,0.078,318.6,2.11,0.011
552.0,146.0,39.61,21.04,0.066,379.1,2.38,0.013
558.0,136.4,40.02,21.52,0.06,415.6,2.49,0.016
564.0,129.0,40.4,22.65,0.057,439.9,2.51,0.016
570.0,120.4,40.77,23.77,0.054,465.6,2.52,0.026
576.0,114.3,41.11,24.88,0.048,522.4,2.75,0.028
582.0,111.3,41.44,26.43,0.038,675.2,3.36,0.039
588.0,103.2,41.75,28.3,0.035,723.5,3.44,0.047
594.0,98.1,42.05,31.01,0.032,800.7,3.59,0.048
600.0,91.0,42.32,30.73,0.03,854.1,3.65,0.061
606.0,87.5,42.58,31.62,0.024,1096.9,4.34,0.077
612.0,78.2,42.82,32.7,0.028,908.1,3.31,0.076
618.0,72.9,43.04,32.76,0.021,1213.0,4.15,0.112
624.0,67.7,43.24,31.82,0.018,1427.0,4.51,0.146
630.0,61.7,43.42,34.39,0.021,1257.4,3.81,0.165
636.0,61.6,43.61,34.19,0.019,1405.4,4.18,0.219
642.0,60.8,43.79,33.29,0.015,1719.5,5.03,0.247
648.0,57.3,43.96,36.99,0.017,1511.6,4.28,0.22
654.0,56.8,44.13,1.21,0.017,1509.1,4.22,0.235
660.0,56.0,44.3,1.18,0.01,2554.4,7.01,0.374
666.0,56.3,44.47,1.17,-2.323,11.3,0.03,0.002
672.0,54.3,44.63,1.15,0.019,1398.2,3.74,0.22
678.0,55.0,44.8,1.13,0.017,1596.4,4.26,0.258
684.0,52.2,44.96,31.1,0.02,1336.8,3.49,0.21
690.0,52.5,45.11,31.08,0.015,1770.6,4.59,0.302
696.0,53.6,45.27,32.12,0.016,1663.4,4.24,0.264
702.0,50.3,45.42,34.51,0.018,1495.7,3.88,0.256
708.0,53.2,45.58,32.24,0.013,2000.7,5.03,0.33
714.0,50.1,45.73,34.77,0.013,1978.3,4.94,0.313
720.0,57.5,45.91,36.99,0.022,1211.0,3.02,0.196
726.0,51.8,46.06,33.62,0.009,2824.6,6.96,0.449
732.0,53.2,46.22,35.47,0.014,1947.1,4.81,0.308
738.0,53.1,46.38,40.71,0.02,1386.3,3.31,0.224
744.0,54.9,46.54,40.03,0.011,2504.8,6.18,0.411
750.0,51.9,46.7,21.53,0.011,2490.0,6.24,0.428
756.0,53.0,46.86,23.32,0.011,2464.7,6.06,0.385
762.0,49.6,47.01,20.99,0.069,385.4,0.94,0.067
768.0,51.5,47.16,19.85,0.015,1730.0,4.26,0.281
774.0,51.0,47.31,19.63,0.016,1647.4,4.07,0.264
780.0,51.8,47.47,36.2,0.018,1515.4,3.72,0.241
786.0,50.9,47.62,35.5,0.011,2377.5,5.76,0.4
792.0,51.2,47.78,36.32,0.01,2586.1,6.35,0.436
798.0,50.4,47.93,38.41,0.016,1623.0,3.95,0.271
804.0,50.6,48.08,34.86,0.014,1842.5,4.51,0.314
810.0,49.8,48.23,33.46,0.013,2000.4,4.9,0.355
816.0,49.1,48.38,36.38,0.017,1534.6,3.74,0.26
822.0,50.0,48.53,33.77,0.013,2052.0,4.91,0.323
828.0,48.2,48.67,31.97,0.01,2687.0,6.51,0.442
834.0,49.7,48.82,36.47,0.019,1383.9,3.36,0.243
840.0,49.2,48.97,35.26,0.017,1548.8,3.78,0.265
846.0,48.5,49.11,34.11,0.008,3449.8,8.35,0.573
852.0,48.3,49.26,38.54,0.015,1797.7,4.33,0.279
858.0,48.8,49.4,38.84,0.012,2160.2,5.24,0.379
864.0,48.7,49.55,39.82,0.011,2463.9,6.0,0.436
870.0,47.5,49.69,40.43,0.016,1641.7,3.97,0.296
876.0,49.0,49.84,38.56,0.006,4250.1,10.08,0.759
882.0,47.4,49.98,34.55,0.014,1965.4,4.71,0.347
888.0,47.9,50.12,34.29,0.015,1776.4,4.28,0.296
894.0,46.1,50.26,32.78,0.017,1539.7,3.68,0.278
900.0,47.7,50.41,31.18,0.017,1582.8,3.78,0.281
906.0,46.7,50.55,31.87,0.009,3025.2,7.21,0.531
912.0,45.0,50.68,36.99,0.017,1614.8,3.89,0.313
918.0,47.8,50.82,40.26,0.013,1999.3,4.81,0.364
924.0,47.2,50.97,36.62,0.008,3535.0,8.47,0.647
930.0,48.3,51.11,36.32,0.012,2256.4,5.36,0.407
936.0,46.5,51.25,36.57,0.015,1843.2,4.4,0.339
942.0,46.9,51.39,34.3,0.018,1517.8,3.62,0.274
948.0,48.5,51.54,33.0,0.013,2036.9,4.87,0.364
954.0,45.6,51.67,34.29,0.011,2345.9,5.58,0.442
960.0,46.2,51.81,35.82,0.014,1919.4,4.5,0.341
966.0,45.1,51.95,37.36,0.011,2327.6,5.62,0.442
972.0,47.5,52.09,35.95,0.015,1801.9,4.26,0.311
978.0,46.7,52.23,36.68,0.01,2682.9,6.4,0.504
984.0,46.8,52.37,35.32,0.014,1906.8,4.49,0.363
990.0,45.4,52.51,34.78,0.013,2152.8,5.1,0.408
996.0,45.6,52.64,37.6,0.014,1910.8,4.5,0.356
1002.0,44.2,52.78,44.3,0.015,1790.2,4.28,0.371
1008.0,45.5,52.91,46.61,0.005,5639.0,13.37,1.079
1014.0,45.6,53.05,12.21,0.005,5689.7,13.27,1.12
1020.0,45.1,53.18,12.12,0.01,2712.1,6.37,0.521
1026.0,46.6,53.32,12.02,-0.151,177.4,0.42,0.034
1032.0,46.2,53.46,11.82,0.018,1486.8,3.51,0.311
1038.0,46.5,53.6,11.84,0.007,3778.0,8.88,0.773
1044.0,44.8,53.74,33.8,0.007,3758.2,8.96,0.75
1050.0,48.5,53.88,36.23,0.013,2158.2,5.49,0.443
1056.0,53.0,54.04,34.89,0.026,1048.5,2.7,0.231
1062.0,50.1,54.19,31.98,0.015,1855.3,4.6,0.396
1068.0,46.2,54.33,31.14,0.01,2783.0,6.72,0.606
1074.0,46.2,54.47,36.0,0.014,1933.1,4.6,0.415
1080.0,46.7,54.61,33.23,0.014,1929.2,4.62,0.414
1086.0,46.0,54.75,31.13,0.013,2033.6,4.87,0.432
1092.0,45.3,54.88,35.06,0.019,1455.7,3.44,0.318
1098.0,45.1,55.02,34.85,0.014,1922.4,4.53,0.401
1104.0,46.3,55.16,36.37,0.01,2793.6,6.62,0.616
1110.0,45.9,55.29,40.67,0.01,2652.7,6.24,0.545
1116.0,44.7,55.43,25.41,0.01,2649.2,6.3,0.586
1122.0,47.5,55.57,25.16,0.012,2166.8,5.2,0.48
1128.0,44.9,55.71,25.22,-0.048,566.4,1.34,0.123
1134.0,45.2,55.84,23.15,0.01,2659.2,6.35,0.568
1140.0,46.2,55.98,22.77,0.01,2683.0,6.37,0.569
1146.0,46.3,56.12,35.31,0.019,1425.4,3.41,0.309
1152.0,46.3,56.26,41.75,0.014,1985.9,4.69,0.439
1158.0,44.9,56.39,45.77,0.012,2233.8,5.3,0.491
1164.0,46.1,56.53,39.7,0.0,80849.2,193.73,17.904
1170.0,45.5,56.67,37.22,0.005,5287.7,12.47,1.108
1176.0,45.5,56.8,45.48,0.026,1020.9,2.44,0.23
1182.0,46.7,56.94,38.19,0.018,1544.7,3.7,0.351
1188.0,45.9,57.08,30.37,0.001,23045.0,53.91,4.738
1194.0,44.0,57.21,34.59,0.009,2863.3,6.85,0.612
1200.0,45.4,57.35,37.39,0.02,1317.2,3.18,0.29
1206.0,45.7,57.49,31.58,0.017,1554.9,3.69,0.324
1212.0,45.2,57.62,31.78,0.012,2217.8,5.27,0.478
1218.0,45.5,57.76,30.64,0.012,2208.3,5.26,0.516
1224.0,46.5,57.9,29.62,0.01,2765.2,6.58,0.618
1230.0,45.3,58.03,29.44,0.023,1174.8,2.75,0.264
1236.0,43.0,58.16,30.29,0.019,1423.2,3.32,0.303
1242.0,44.8,58.3,30.08,0.013,2157.4,5.08,0.493
1248.0,44.6,58.43,37.1,0.01,2762.5,6.49,0.615
1254.0,42.9,58.56,44.09,0.009,2962.6,7.06,0.649
1260.0,45.0,58.7,33.25,0.009,2980.6,7.06,0.666
1266.0,44.9,58.83,30.86,0.01,2712.2,6.45,0.629
1272.0,46.0,58.97,29.76,0.029,918.4,2.21,0.205
1278.0,45.5,59.1,33.06,0.015,1775.5,4.25,0.374
1284.0,43.4,59.23,34.0,0.012,2264.5,5.35,0.494
1290.0,43.3,59.36,40.23,0.001,25913.7,61.67,5.534
1296.0,43.3,59.49,44.4,0.008,3500.7,8.15,0.744
1302.0,42.2,59.62,44.06,0.018,1472.8,3.4,0.309
1308.0,42.9,59.75,33.65,0.01,2821.7,6.5,0.591
1314.0,43.0,59.88,32.99,0.012,2212.5,5.14,0.503
1320.0,43.4,60.01,35.99,0.016,1671.9,3.89,0.366
1326.0,42.7,60.14,33.47,0.009,3072.9,7.05,0.68
1332.0,41.7,60.26,35.8,0.013,2124.6,4.98,0.461
1338.0,43.2,60.4,40.91,0.015,1832.8,4.31,0.4
1344.0,43.9,60.53,44.64,0.008,3277.2,7.61,0.703
1350.0,42.0,60.66,31.59,0.008,3265.6,7.58,0.713
1356.0,41.9,60.78,29.61,0.004,6475.9,14.84,1.464
1362.0,42.0,60.91,29.44,0.033,829.7,1.89,0.176
1368.0,41.9,61.03,26.74,0.018,1488.6,3.39,0.306
1374.0,42.1,61.16,23.88,0.008,3350.6,7.71,0.75
1380.0,41.9,61.28,35.28,0.015,1744.8,3.98,0.376
1386.0,41.4,61.41,40.55,0.013,2015.2,4.63,0.449
1392.0,42.9,61.54,37.61,0.005,5859.6,13.4,1.181
1398.0,42.2,61.66,40.18,0.011,2568.2,5.92,0.575
1404.0,41.3,61.79,43.65,0.012,2268.4,5.14,0.476
1410.0,42.1,61.91,26.99,0.012,2261.9,5.13,0.479
1416.0,42.4,62.04,26.66,0.009,2870.4,6.48,0.594
1422.0,41.6,62.17,27.35,0.034,793.5,1.79,0.172
1428.0,41.2,62.29,30.66,0.011,2445.5,5.51,0.527
1434.0,41.5,62.41,30.58,0.01,2701.2,6.15,0.587
1440.0,41.8,62.54,39.4,0.004,7533.2,17.13,1.596
1446.0,40.9,62.66,14.63,0.009,2965.5,6.79,0.649
1452.0,41.5,62.79,9.2,0.019,1434.6,3.23,0.317
1458.0,40.6,62.91,9.25,0.1,270.4,0.6,0.062
1464.0,40.6,63.03,9.25,0.092,291.7,0.65,0.064
1470.0,39.7,63.15,9.25,0.0,22278692.4,,
