Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
85.0,156.7,18.2,14.08,0.11,233.1,1.58,0.016
88.0,153.6,18.66,14.04,0.109,232.3,1.55,0.016
91.0,152.0,19.12,13.99,0.109,233.3,1.55,0.013
94.0,152.2,19.58,13.93,0.109,236.7,1.57,0.011
97.0,153.3,20.04,13.87,0.109,235.7,1.55,0.013
100.0,150.7,20.49,13.81,0.109,235.5,1.53,0.013
103.0,148.0,20.93,13.74,0.108,235.5,1.52,0.014
106.0,148.8,21.38,13.67,0.108,237.6,1.51,0.01
109.0,144.8,21.81,13.6,0.109,234.5,1.49,0.013
112.0,145.6,22.25,13.53,0.108,237.9,1.51,0.015
115.0,143.9,22.68,13.47,0.107,239.3,1.52,0.012
118.0,146.4,23.12,13.41,0.107,240.0,1.52,0.014
121.0,143.6,23.55,13.34,0.108,237.5,1.49,0.012
124.0,143.8,23.98,13.28,0.108,237.1,1.48,0.009
127.0,143.2,24.41,13.21,0.108,237.8,1.48,0.013
130.0,139.5,24.83,13.15,0.108,236.3,1.47,0.009
133.0,142.1,25.26,13.08,0.108,238.4,1.48,0.009
136.0,142.8,25.68,13.03,0.108,236.7,1.47,0.01
139.0,138.9,26.1,12.97,0.109,234.9,1.45,0.01
142.0,139.8,26.52,12.93,0.108,236.4,1.44,0.009
145.0,136.7,26.93,12.9,0.108,235.7,1.44,0.01
148.0,134.6,27.33,12.88,0.108,237.3,1.47,0.008
151.0,139.5,27.75,12.87,0.108,235.8,1.47,0.008
154.0,141.3,28.18,12.87,0.109,235.1,1.46,0.009
157.0,143.7,28.61,12.89,0.109,235.9,1.45,0.009
160.0,137.4,29.02,12.91,0.109,233.5,1.44,0.01
163.0,138.2,29.44,12.94,0.109,234.4,1.44,0.007
166.0,139.5,29.85,12.98,0.109,236.0,1.46,0.009
169.0,139.6,30.27,13.03,0.108,239.3,1.48,0.011
172.0,141.4,30.7,13.08,0.107,240.4,1.49,0.01
175.0,143.3,31.13,13.13,0.107,240.9,1.49,0.01
177.0,142.0,31.55,13.18,0.107,240.1,1.48,0.009
181.0,139.9,31.97,13.23,0.107,239.0,1.48,0.01
184.0,142.1,32.4,13.28,0.107,241.0,1.49,0.008
187.0,141.7,32.82,13.32,0.106,243.0,1.49,0.008
190.0,138.7,33.24,13.36,0.106,241.5,1.5,0.01
193.0,141.0,33.66,13.4,0.105,245.0,1.52,0.009
196.0,142.3,34.09,13.43,0.105,245.1,1.52,0.011
199.0,141.8,34.52,13.46,0.105,243.6,1.5,0.012
202.0,140.2,34.94,13.49,0.104,246.3,1.53,0.008
205.0,143.9,35.37,13.51,0.104,245.5,1.52,0.005
208.0,142.0,35.79,13.52,0.105,244.0,1.52,0.009
211.0,142.0,36.22,13.53,0.105,245.6,1.53,0.006
214.0,143.4,36.65,13.53,0.106,241.3,1.5,0.008
217.0,143.6,37.08,13.53,0.106,240.1,1.49,0.008
220.0,142.1,37.51,13.53,0.106,240.2,1.5,0.007
223.0,143.5,37.94,13.53,0.106,242.7,1.52,0.01
226.0,143.7,38.37,13.52,0.106,239.5,1.49,0.008
229.0,144.2,38.8,13.52,0.106,240.6,1.5,0.006
232.0,140.4,39.22,13.51,0.106,242.0,1.52,0.009
235.0,144.6,39.66,13.5,0.106,242.9,1.53,0.008
238.0,146.2,40.09,13.49,0.107,239.1,1.51,0.009
241.0,144.7,40.53,13.48,0.108,235.4,1.48,0.009
244.0,146.4,40.97,13.47,0.108,237.1,1.49,0.009
247.0,143.9,41.4,13.47,0.109,235.3,1.49,0.011
250.0,147.0,41.84,13.47,0.109,236.0,1.5,0.01
253.0,147.5,42.28,13.47,0.11,232.1,1.47,0.009
256.0,146.3,42.72,13.49,0.109,233.5,1.47,0.007
259.0,143.7,43.15,13.51,0.11,233.2,1.47,0.007
262.0,145.5,43.59,13.53,0.109,235.0,1.5,0.01
265.0,147.9,44.03,13.55,0.108,237.2,1.52,0.008
268.0,149.7,44.48,13.57,0.108,238.6,1.53,0.013
271.0,149.1,44.93,13.58,0.107,237.7,1.53,0.009
274.0,150.0,45.38,13.58,0.108,235.4,1.52,0.008
277.0,148.8,45.83,13.57,0.109,231.4,1.49,0.008
280.0,147.1,46.27,13.55,0.11,230.6,1.49,0.008
283.0,150.0,46.72,13.52,0.11,230.9,1.49,0.009
286.0,150.8,47.17,13.49,0.111,229.1,1.47,0.01
289.0,149.1,47.62,13.47,0.112,226.4,1.46,0.011
292.0,148.0,48.06,13.45,0.112,226.7,1.48,0.007
295.0,150.2,48.51,13.43,0.113,225.9,1.49,0.009
298.0,152.3,48.97,13.42,0.113,225.7,1.48,0.012
301.0,150.2,49.42,13.42,0.113,223.6,1.47,0.008
304.0,153.4,49.88,13.42,0.114,223.9,1.47,0.007
307.0,152.0,50.34,13.42,0.113,224.1,1.48,0.01
310.0,150.6,50.79,13.43,0.113,226.3,1.52,0.008
313.0,154.3,51.25,13.43,0.114,222.9,1.49,0.011
316.0,154.0,51.71,13.44,0.114,220.7,1.48,0.011
319.0,152.5,52.17,13.45,0.114,221.9,1.5,0.011
322.0,152.5,52.63,13.45,0.115,221.4,1.51,0.01
325.0,154.7,53.09,13.45,0.115,221.0,1.52,0.006
328.0,157.6,53.56,13.46,0.115,219.9,1.51,0.008
331.0,157.4,54.04,13.46,0.116,218.3,1.5,0.005
334.0,155.5,54.5,13.46,0.117,216.7,1.5,0.009
337.0,158.2,54.98,13.46,0.118,216.4,1.49,0.007
340.0,157.9,55.45,13.47,0.118,213.9,1.46,0.011
343.0,156.0,55.92,13.47,0.118,216.5,1.5,0.011
346.0,158.7,56.4,13.48,0.118,215.3,1.51,0.009
349.0,161.0,56.88,13.49,0.118,215.3,1.52,0.01
352.0,160.6,57.36,13.49,0.118,212.9,1.5,0.006
355.0,159.3,57.84,13.5,0.118,211.9,1.5,0.008
358.0,161.8,58.32,13.51,0.118,214.8,1.51,0.008
361.0,161.1,58.81,13.51,0.119,212.9,1.49,0.01
364.0,157.9,59.28,13.52,0.119,211.4,1.51,0.01
367.0,161.5,59.77,13.53,0.119,212.8,1.53,0.007
370.0,164.2,60.26,13.55,0.12,211.3,1.5,0.011
373.0,161.5,60.74,13.58,0.12,210.0,1.5,0.012
376.0,158.4,61.22,13.62,0.12,210.2,1.49,0.009
379.0,163.2,61.71,13.66,0.119,210.4,1.49,0.01
382.0,160.1,62.19,13.72,0.118,212.9,1.51,0.01
385.0,161.6,62.67,13.77,0.118,214.5,1.53,0.009
388.0,160.6,63.15,13.83,0.116,216.6,1.53,0.009
391.0,161.9,63.64,13.89,0.115,218.8,1.57,0.007
394.0,162.1,64.13,13.94,0.114,221.5,1.6,0.009
397.0,163.5,64.62,13.98,0.114,220.6,1.59,0.01
400.0,164.8,65.11,14.01,0.115,219.7,1.56,0.009
403.0,160.9,65.59,14.03,0.115,218.4,1.56,0.01
406.0,159.0,66.07,14.04,0.115,217.2,1.54,0.007
409.0,161.3,66.55,14.04,0.115,219.4,1.56,0.009
412.0,161.0,67.04,14.05,0.115,219.7,1.57,0.01
415.0,161.6,67.52,14.06,0.115,218.2,1.56,0.007
418.0,164.3,68.01,14.06,0.115,220.0,1.56,0.009
421.0,160.3,68.5,14.07,0.115,219.3,1.55,0.01
424.0,159.7,68.97,14.08,0.114,220.1,1.56,0.01
427.0,159.5,69.45,14.1,0.114,221.0,1.56,0.008
430.0,159.5,69.93,14.11,0.114,221.2,1.56,0.008
433.0,158.5,70.41,14.13,0.112,225.5,1.59,0.008
436.0,160.7,70.89,14.16,0.112,223.7,1.57,0.011
439.0,159.1,71.37,14.18,0.112,224.0,1.56,0.008
442.0,159.3,71.84,14.21,0.112,225.8,1.55,0.009
445.0,158.5,72.32,14.25,0.111,228.7,1.55,0.006
448.0,153.8,72.78,14.29,0.11,228.4,1.55,0.01
451.0,154.4,73.24,14.35,0.109,228.9,1.56,0.007
454.0,155.6,73.71,14.43,0.108,232.4,1.57,0.009
457.0,155.6,74.18,14.53,0.107,234.6,1.56,0.008
460.0,152.6,74.64,14.65,0.106,239.2,1.58,0.007
463.0,150.3,75.09,14.8,0.104,242.0,1.61,0.013
466.0,151.5,75.54,14.97,0.102,247.9,1.63,0.009
469.0,149.2,75.99,15.17,0.1,252.2,1.64,0.008
472.0,150.2,76.44,15.39,0.099,256.4,1.68,0.011
475.0,150.2,76.89,15.62,0.097,261.3,1.72,0.007
478.0,151.5,77.34,15.88,0.096,264.8,1.74,0.007
481.0,152.4,77.8,16.15,0.093,271.0,1.76,0.01
484.0,148.7,78.25,16.43,0.091,277.9,1.78,0.007
487.0,147.5,78.69,16.74,0.089,283.2,1.79,0.012
490.0,145.3,79.13,17.06,0.086,292.1,1.83,0.011
493.0,141.9,79.55,17.41,0.084,303.2,1.89,0.01
496.0,142.6,79.98,17.77,0.082,313.0,1.94,0.009
499.0,140.8,80.4,18.16,0.078,324.0,1.99,0.011
502.0,138.4,80.82,18.55,0.076,333.6,2.04,0.01
505.0,139.0,81.23,18.96,0.072,353.8,2.15,0.01
508.0,135.2,81.64,19.35,0.07,362.4,2.17,0.009
511.0,136.1,82.05,19.74,0.067,380.7,2.24,0.014
514.0,131.9,82.44,20.11,0.064,395.5,2.26,0.014
517.0,127.8,82.83,20.45,0.061,415.0,2.31,0.012
520.0,121.0,83.19,20.77,0.058,436.7,2.36,0.009
523.0,118.8,83.55,21.08,0.056,454.6,2.39,0.017
526.0,114.9,83.89,21.38,0.053,481.1,2.46,0.01
529.0,109.2,84.22,21.68,0.051,502.4,2.5,0.01
532.0,106.7,84.54,21.99,0.049,525.2,2.53,0.016
535.0,102.4,84.85,22.33,0.046,556.3,2.58,0.013
538.0,99.2,85.14,22.69,0.044,584.5,2.63,0.019
541.0,91.6,85.42,23.09,0.041,626.7,2.75,0.021
544.0,91.8,85.69,23.52,0.039,659.2,2.81,0.028
547.0,90.1,85.96,23.98,0.037,697.5,2.87,0.022
550.0,82.6,86.21,24.45,0.035,741.6,3.0,0.025
553.0,84.0,86.46,24.92,0.034,778.8,3.06,0.032
556.0,82.2,86.71,25.37,0.031,835.7,3.16,0.039
559.0,78.3,86.95,25.79,0.03,876.8,3.18,0.038
562.0,74.4,87.17,26.15,0.028,926.8,3.24,0.041
565.0,70.1,87.38,26.45,0.026,991.7,3.37,0.06
568.0,70.3,87.59,26.68,0.025,1056.9,3.47,0.064
571.0,66.9,87.79,26.86,0.023,1124.5,3.49,0.057
574.0,63.1,87.98,27.0,0.022,1181.2,3.46,0.085
577.0,57.4,88.15,27.13,0.021,1235.9,3.47,0.076
580.0,51.1,88.31,27.27,0.021,1283.7,3.5,0.073
583.0,51.0,88.46,27.44,0.02,1359.2,3.64,0.105
586.0,49.3,88.61,27.67,0.019,1390.3,3.64,0.092
589.0,49.5,88.76,27.94,0.018,1489.8,3.9,0.114
592.0,49.0,88.9,28.25,0.017,1567.2,4.07,0.113
595.0,49.8,89.05,28.58,0.017,1580.4,4.07,0.123
598.0,49.8,89.2,28.91,0.016,1628.9,4.12,0.123
601.0,46.8,89.34,29.23,0.017,1611.1,4.02,0.123
604.0,47.9,89.49,29.52,0.016,1701.0,4.24,0.13
607.0,45.2,89.62,29.77,0.015,1724.3,4.26,0.129
610.0,48.0,89.76,29.98,0.015,1748.0,4.26,0.126
613.0,44.0,89.9,30.17,0.015,1811.0,4.41,0.147
616.0,45.4,90.03,30.32,0.015,1789.8,4.35,0.157
619.0,45.5,90.17,30.45,0.015,1754.9,4.23,0.139
622.0,44.7,90.3,30.55,0.015,1800.5,4.33,0.136
625.0,46.6,90.44,30.63,0.014,1867.7,4.5,0.157
628.0,44.8,90.58,30.69,0.014,1861.0,4.45,0.131
631.0,46.5,90.72,30.74,0.015,1831.8,4.37,0.145
634.0,43.5,90.85,30.79,0.014,1879.4,4.46,0.137
637.0,44.5,90.98,30.86,0.015,1823.9,4.32,0.147
640.0,43.9,91.11,30.95,0.014,1856.9,4.41,0.166
643.0,43.1,91.24,31.09,0.015,1780.9,4.21,0.189
646.0,44.8,91.38,31.27,0.015,1826.5,4.28,0.137
649.0,43.1,91.51,31.49,0.014,1923.7,4.5,0.179
652.0,43.0,91.64,31.72,0.013,2061.8,4.84,0.175
655.0,42.6,91.76,31.97,0.013,2041.7,4.76,0.151
658.0,43.0,91.89,32.2,0.013,2064.1,4.8,0.191
661.0,42.9,92.02,32.42,0.013,2056.6,4.78,0.193
664.0,42.3,92.15,32.61,0.013,2035.6,4.69,0.183
667.0,43.1,92.28,32.8,0.013,2094.4,4.87,0.197
670.0,42.8,92.41,32.98,0.013,2021.1,4.72,0.171
673.0,43.5,92.54,33.2,0.013,2078.1,4.85,0.198
676.0,42.9,92.66,33.46,0.013,2087.0,4.86,0.189
679.0,42.0,92.79,33.79,0.013,2047.0,4.72,0.147
682.0,43.7,92.92,34.2,0.013,2090.3,4.76,0.198
685.0,41.5,93.05,34.7,0.013,2090.6,4.75,0.205
688.0,42.6,93.17,35.26,0.012,2215.7,5.03,0.199
691.0,41.1,93.3,35.86,0.012,2230.6,5.1,0.204
694.0,42.2,93.42,36.46,0.011,2415.1,5.54,0.205
697.0,42.0,93.55,37.0,0.011,2496.4,5.66,0.232
700.0,41.1,93.67,37.43,0.01,2634.1,5.96,0.249
703.0,42.0,93.8,37.73,0.011,2560.7,5.72,0.249
706.0,40.9,93.92,37.84,0.01,2603.5,5.83,0.259
709.0,42.1,94.05,37.78,0.01,2581.9,5.83,0.246
712.0,39.6,94.17,37.54,0.01,2594.7,5.86,0.263
715.0,41.4,94.29,37.15,0.011,2498.1,5.6,0.218
718.0,42.6,94.42,36.64,0.011,2404.0,5.37,0.205
721.0,40.4,94.54,36.06,0.011,2402.6,5.37,0.24
724.0,41.8,94.67,35.45,0.012,2284.4,5.09,0.206
727.0,39.1,94.78,34.85,0.012,2313.9,5.2,0.239
730.0,41.7,94.91,34.31,0.012,2188.1,4.9,0.222
733.0,40.2,95.03,33.84,0.012,2179.8,4.84,0.199
736.0,39.8,95.15,33.47,0.013,2161.3,4.85,0.201
739.0,39.9,95.27,33.2,0.013,2138.1,4.81,0.204
742.0,41.3,95.39,33.03,0.013,2164.2,4.84,0.204
745.0,42.4,95.52,32.95,0.013,2154.1,4.75,0.211
748.0,38.8,95.63,32.96,0.012,2252.4,4.98,0.234
751.0,40.0,95.75,33.05,0.012,2169.3,4.78,0.203
754.0,39.3,95.87,33.23,0.012,2245.9,4.92,0.206
757.0,39.2,95.99,33.49,0.012,2257.5,4.95,0.201
760.0,40.6,96.11,33.85,0.012,2211.6,4.86,0.229
763.0,40.0,96.23,34.29,0.012,2315.3,5.1,0.247
766.0,41.1,96.35,34.8,0.012,2209.2,4.86,0.215
769.0,38.2,96.47,35.37,0.012,2265.9,4.98,0.206
772.0,41.1,96.59,35.95,0.011,2389.8,5.25,0.232
775.0,38.6,96.71,36.5,0.01,2656.8,5.88,0.275
778.0,39.2,96.83,36.96,0.01,2694.2,5.96,0.298
781.0,40.3,96.95,37.3,0.01,2740.5,6.08,0.301
784.0,40.9,97.07,37.49,0.01,2726.8,5.99,0.265
787.0,39.6,97.19,37.51,0.01,2633.0,5.8,0.234
790.0,37.9,97.3,37.38,0.01,2729.7,5.96,0.26
793.0,40.2,97.42,37.13,0.011,2537.8,5.57,0.263
796.0,39.9,97.54,36.81,0.011,2547.9,5.48,0.25
799.0,37.6,97.66,36.46,0.01,2589.9,5.57,0.251
802.0,36.9,97.77,36.12,0.011,2461.2,5.36,0.25
805.0,38.3,97.88,35.84,0.011,2458.4,5.45,0.268
808.0,40.4,98.0,35.62,0.012,2340.1,5.14,0.24
811.0,40.9,98.13,35.49,0.011,2443.5,5.31,0.282
814.0,39.3,98.24,35.42,0.012,2339.2,5.09,0.241
817.0,36.7,98.35,35.42,0.011,2481.4,5.39,0.254
820.0,39.1,98.47,35.44,0.011,2457.6,5.35,0.269
823.0,38.2,98.58,35.47,0.011,2571.4,5.61,0.281
826.0,39.3,98.7,35.46,0.011,2597.6,5.64,0.289
829.0,38.4,98.82,35.4,0.011,2485.8,5.35,0.244
832.0,37.2,98.93,35.27,0.01,2695.1,5.81,0.305
835.0,39.0,99.05,35.04,0.011,2528.4,5.49,0.274
838.0,38.5,99.16,34.73,0.011,2572.2,5.53,0.264
841.0,38.0,99.28,34.34,0.011,2445.2,5.23,0.27
844.0,36.5,99.39,33.89,0.011,2466.1,5.3,0.241
847.0,39.1,99.5,33.41,0.012,2359.2,5.09,0.244
850.0,38.7,99.62,32.92,0.012,2322.0,5.02,0.236
853.0,39.2,99.74,32.46,0.012,2262.2,4.89,0.253
856.0,38.0,99.85,32.05,0.012,2176.1,4.72,0.243
859.0,38.8,99.97,31.7,0.012,2175.7,4.68,0.212
862.0,38.5,100.08,31.45,0.013,2086.2,4.46,0.221
865.0,38.9,100.2,31.3,0.012,2214.4,4.71,0.232
868.0,37.9,100.31,31.27,0.013,2128.2,4.57,0.233
871.0,37.2,100.42,31.37,0.012,2233.4,4.8,0.241
874.0,37.7,100.54,31.59,0.013,2157.9,4.64,0.211
877.0,38.2,100.65,31.94,0.012,2308.4,4.97,0.242
880.0,37.9,100.77,32.42,0.012,2209.8,4.7,0.212
883.0,36.7,100.88,33.02,0.012,2247.4,4.83,0.274
886.0,36.4,100.99,33.71,0.011,2396.9,5.16,0.258
889.0,39.2,101.1,34.46,0.011,2508.7,5.37,0.273
892.0,37.5,101.22,35.26,0.011,2578.1,5.51,0.219
895.0,38.1,101.33,36.05,0.01,2621.9,5.59,0.284
898.0,37.3,101.44,36.81,0.01,2691.7,5.71,0.272
901.0,36.6,101.55,37.5,0.01,2809.3,5.98,0.33
904.0,34.1,101.65,38.1,0.009,3102.3,6.64,0.316
907.0,37.4,101.77,38.59,0.009,2943.8,6.28,0.315
910.0,37.4,101.88,38.99,0.009,3125.6,6.62,0.359
913.0,35.8,101.99,39.28,0.009,2971.0,6.26,0.342
916.0,35.1,102.09,39.49,0.009,2972.6,6.21,0.332
919.0,35.7,102.2,39.65,0.009,2880.7,6.06,0.344
922.0,36.7,102.31,39.75,0.009,3100.7,6.59,0.351
925.0,35.7,102.42,39.84,0.009,2976.5,6.32,0.319
928.0,38.0,102.53,39.9,0.009,2995.2,6.34,0.29
931.0,37.1,102.64,39.94,0.009,2854.1,6.0,0.317
934.0,37.5,102.75,39.97,0.01,2831.5,5.95,0.31
937.0,36.3,102.86,39.96,0.009,2999.7,6.32,0.35
940.0,36.9,102.97,39.91,0.009,2980.9,6.31,0.333
943.0,37.0,103.08,39.81,0.009,3103.0,6.54,0.358
946.0,38.0,103.2,39.63,0.009,2913.7,6.07,0.315
949.0,34.9,103.3,39.36,0.009,3106.7,6.44,0.326
952.0,35.5,103.41,39.02,0.01,2870.9,6.03,0.314
955.0,36.4,103.52,38.59,0.008,3258.5,6.88,0.368
958.0,35.8,103.63,38.08,0.009,2861.5,5.98,0.292
961.0,36.8,103.74,37.52,0.01,2806.1,5.93,0.323
964.0,35.6,103.84,36.9,0.01,2752.6,5.8,0.285
967.0,37.3,103.95,36.27,0.01,2657.8,5.56,0.288
970.0,35.6,104.06,35.62,0.01,2710.0,5.66,0.295
973.0,36.9,104.17,34.99,0.01,2634.9,5.52,0.289
976.0,35.9,104.28,34.4,0.01,2691.1,5.58,0.289
979.0,36.1,104.39,33.86,0.011,2468.2,5.11,0.31
982.0,34.8,104.49,33.38,0.011,2548.4,5.39,0.285
985.0,34.6,104.6,32.99,0.012,2317.9,4.89,0.278
988.0,37.9,104.71,32.68,0.011,2485.7,5.2,0.278
991.0,35.8,104.82,32.45,0.012,2320.4,4.85,0.251
994.0,35.7,104.92,32.29,0.011,2465.8,5.16,0.292
997.0,36.0,105.03,32.19,0.011,2382.2,5.01,0.244
1000.0,37.4,105.14,32.14,0.011,2555.0,5.34,0.301
1003.0,34.6,105.25,32.12,0.011,2438.8,5.1,0.279
1006.0,34.5,105.35,32.14,0.011,2406.7,5.0,0.278
1009.0,34.2,105.45,32.19,0.011,2537.3,5.29,0.3
1012.0,36.1,105.56,32.27,0.011,2447.4,5.1,0.314
1015.0,36.4,105.67,32.39,0.011,2517.6,5.25,0.32
1018.0,35.7,105.78,32.55,0.011,2447.4,5.09,0.3
1021.0,34.9,105.88,32.75,0.011,2497.0,5.21,0.278
1024.0,34.8,105.99,32.99,0.011,2424.4,5.05,0.294
1027.0,35.9,106.1,33.27,0.01,2658.1,5.58,0.301
1030.0,34.2,106.2,33.58,0.011,2451.9,5.12,0.332
1033.0,38.1,106.31,33.9,0.01,2700.9,5.64,0.381
1036.0,34.2,106.42,34.23,0.011,2587.7,5.44,0.324
1039.0,37.5,106.53,34.56,0.01,2619.1,5.46,0.287
1042.0,34.8,106.63,34.88,0.01,2678.7,5.61,0.309
1045.0,36.2,106.74,35.18,0.01,2734.3,5.69,0.326
1048.0,34.0,106.84,35.47,0.01,2813.4,5.83,0.342
1051.0,34.6,106.95,35.73,0.01,2745.2,5.65,0.328
1054.0,35.3,107.05,35.97,0.009,2938.2,6.03,0.315
1057.0,36.0,107.16,36.18,0.01,2707.1,5.54,0.309
1060.0,34.3,107.26,36.35,0.009,3029.5,6.32,0.375
1063.0,34.5,107.37,36.49,0.01,2812.4,5.81,0.318
1066.0,36.3,107.48,36.58,0.009,2954.3,6.08,0.34
1069.0,34.1,107.58,36.61,0.01,2654.1,5.49,0.315
1072.0,36.8,107.69,36.56,0.01,2853.4,5.94,0.36
1075.0,35.0,107.79,36.42,0.009,2864.3,6.0,0.365
1078.0,36.3,107.9,36.2,0.009,3112.5,6.47,0.363
1081.0,34.9,108.01,35.9,0.009,2895.5,6.05,0.37
1084.0,36.4,108.12,35.53,0.011,2602.1,5.44,0.327
1087.0,36.0,108.22,35.11,0.01,2660.4,5.5,0.33
1090.0,36.8,108.33,34.69,0.011,2495.9,5.16,0.304
1093.0,35.6,108.44,34.28,0.01,2659.7,5.53,0.341
1096.0,36.0,108.55,33.93,0.011,2481.0,5.1,0.291
1099.0,35.6,108.66,33.66,0.01,2658.7,5.45,0.331
1102.0,33.0,108.76,33.49,0.011,2423.1,4.99,0.286
1105.0,35.3,108.86,33.43,0.01,2646.5,5.45,0.322
1108.0,34.5,108.97,33.48,0.011,2455.7,5.02,0.292
1111.0,35.8,109.07,33.62,0.01,2613.2,5.41,0.338
1114.0,33.5,109.17,33.84,0.011,2580.7,5.36,0.296
1117.0,37.0,109.28,34.12,0.01,2696.4,5.61,0.319
1120.0,34.9,109.39,34.42,0.01,2642.4,5.45,0.328
1123.0,35.1,109.49,34.72,0.01,2679.9,5.54,0.337
1126.0,35.1,109.6,34.98,0.01,2698.4,5.6,0.325
1129.0,36.2,109.71,35.19,0.01,2729.1,5.71,0.339
1132.0,35.9,109.82,35.34,0.01,2833.1,5.84,0.32
1135.0,36.1,109.92,35.42,0.009,2888.9,5.93,0.363
1138.0,34.6,110.03,35.46,0.01,2835.9,5.79,0.328
1141.0,34.4,110.13,35.47,0.01,2783.0,5.69,0.349
1144.0,35.2,110.24,35.49,0.01,2728.7,5.57,0.341
1147.0,35.0,110.34,35.55,0.01,2639.7,5.39,0.322
1150.0,35.9,110.45,35.7,0.01,2697.5,5.47,0.311
1153.0,32.9,110.55,35.93,0.01,2642.4,5.43,0.363
1156.0,34.6,110.65,36.26,0.01,2735.1,5.74,0.363
1159.0,35.6,110.76,36.65,0.01,2836.1,5.94,0.365
1162.0,37.5,110.87,37.09,0.01,2829.5,5.85,0.363
1165.0,35.4,110.98,37.54,0.009,2922.2,6.12,0.367
1168.0,37.5,111.09,37.96,0.01,2880.8,5.98,0.397
1171.0,35.1,111.2,38.34,0.009,3113.0,6.37,0.404
1174.0,35.8,111.3,38.65,0.009,2929.3,5.91,0.338
1177.0,34.5,111.41,38.88,0.009,3195.5,6.49,0.439
1180.0,33.4,111.51,39.05,0.009,3040.2,6.18,0.389
1183.0,34.7,111.61,39.13,0.008,3290.5,6.67,0.425
1186.0,34.5,111.71,39.14,0.009,3116.9,6.37,0.464
1189.0,34.0,111.82,39.05,0.009,3150.5,6.49,0.414
1192.0,36.2,111.92,38.86,0.009,2972.7,6.08,0.41
1195.0,36.3,112.03,38.55,0.009,3060.0,6.27,0.406
1198.0,35.9,112.14,38.13,0.009,3191.8,6.54,0.417
1201.0,33.7,112.24,37.58,0.009,3131.9,6.37,0.396
1204.0,34.8,112.35,36.92,0.009,2946.5,6.02,0.369
1207.0,34.6,112.45,36.16,0.01,2871.4,5.9,0.376
1210.0,34.4,112.55,35.34,0.01,2801.5,5.76,0.382
1213.0,34.9,112.66,34.49,0.01,2724.8,5.55,0.361
1216.0,35.3,112.76,33.63,0.01,2648.2,5.37,0.326
1219.0,34.0,112.87,32.81,0.011,2612.4,5.34,0.352
1222.0,34.7,112.97,32.05,0.011,2615.2,5.37,0.333
1225.0,34.4,113.07,31.39,0.012,2316.3,4.75,0.296
1228.0,35.6,113.18,30.86,0.012,2230.4,4.55,0.295
1231.0,34.8,113.28,30.47,0.012,2203.6,4.48,0.255
1234.0,33.7,113.39,30.22,0.012,2281.4,4.67,0.3
1237.0,34.4,113.49,30.12,0.012,2288.6,4.71,0.308
1240.0,35.6,113.6,30.15,0.011,2418.6,4.95,0.326
1243.0,34.2,113.7,30.28,0.012,2375.3,4.84,0.34
1246.0,34.0,113.8,30.51,0.011,2378.1,4.81,0.324
1249.0,34.5,113.9,30.78,0.012,2390.4,4.82,0.295
1252.0,35.7,114.01,31.09,0.011,2404.5,4.89,0.32
1255.0,34.2,114.11,31.39,0.011,2390.3,4.92,0.329
1258.0,35.6,114.22,31.67,0.011,2613.1,5.37,0.331
1261.0,35.6,114.33,31.93,0.011,2560.8,5.24,0.354
1264.0,36.0,114.44,32.15,0.01,2650.4,5.42,0.357
