Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s)
135.0,-0.2,0.076,0.2,0.00514
138.0,0.4,0.077,0.19,0.00536
141.0,0.0,0.077,0.37,0.00576
144.0,0.4,0.078,0.33,0.00657
147.0,1.2,0.082,1.12,0.00807
150.0,1.2,0.085,1.32,0.01052
153.0,0.6,0.087,0.75,0.01416
156.0,-0.4,0.087,0.0,0.01915
159.0,0.6,0.089,0.0,0.0256
162.0,0.6,0.091,0.21,0.03353
165.0,0.2,0.091,0.11,0.04286
168.0,-0.2,0.091,0.0,0.05341
171.0,0.2,0.092,0.0,0.0649
174.0,1.0,0.095,0.09,0.07693
177.0,0.9,0.098,0.12,0.08904
180.0,0.4,0.099,0.07,0.10077
183.0,0.7,0.101,0.05,0.11169
186.0,0.9,0.104,0.07,0.12143
189.0,0.3,0.105,0.05,0.12981
192.0,0.0,0.105,0.01,0.13673
195.0,0.9,0.107,0.03,0.14224
198.0,-0.5,0.107,0.01,0.14651
201.0,1.7,0.112,0.04,0.14974
204.0,35.8,0.22,1.24,0.15213
207.0,144.2,0.653,5.88,0.15392
210.0,251.9,1.408,12.81,0.15528
213.0,312.4,2.346,18.11,0.15635
216.0,342.6,3.373,20.89,0.15723
219.0,358.6,4.449,22.24,0.15799
222.0,366.9,5.55,22.91,0.15865
225.0,372.0,6.666,23.25,0.15919
228.0,372.9,7.785,23.37,0.15959
231.0,377.3,8.917,23.49,0.15979
234.0,377.1,10.048,23.61,0.15979
237.0,378.4,11.183,23.66,0.15958
240.0,378.5,12.319,23.75,0.15921
243.0,370.6,13.431,23.56,0.15875
246.0,367.1,14.532,23.27,0.15829
249.0,365.6,15.629,23.17,0.15792
252.0,371.8,16.744,23.37,0.15769
255.0,376.3,17.873,23.73,0.15762
258.0,375.0,18.998,23.83,0.15771
261.0,372.5,20.116,23.68,0.15791
264.0,370.9,21.229,23.52,0.15818
267.0,368.8,22.335,23.36,0.15846
270.0,371.0,23.448,23.32,0.15874
273.0,374.9,24.573,23.48,0.159
276.0,378.7,25.709,23.68,0.15926
279.0,380.9,26.852,23.83,0.1595
282.0,376.8,27.982,23.74,0.15973
285.0,370.0,29.092,23.36,0.15995
288.0,369.0,30.199,23.09,0.16016
291.0,372.1,31.315,23.12,0.16038
294.0,374.2,32.438,23.25,0.16066
297.0,377.7,33.571,23.37,0.16106
300.0,376.9,34.702,23.38,0.16164
303.0,379.3,35.839,23.33,0.16244
306.0,381.9,36.985,23.36,0.16344
309.0,379.0,38.122,23.2,0.16455
312.0,378.5,39.257,22.94,0.1656
315.0,381.3,40.401,22.88,0.1664
318.0,383.0,41.55,22.94,0.16679
321.0,387.0,42.711,23.1,0.16663
324.0,386.5,43.871,23.26,0.16591
327.0,391.6,45.046,23.53,0.16473
330.0,390.6,46.217,23.85,0.16326
333.0,385.0,47.372,23.86,0.16175
336.0,380.6,48.514,23.76,0.16043
339.0,386.4,49.674,23.98,0.1595
342.0,384.9,50.828,24.21,0.15907
345.0,386.9,51.989,24.25,0.15918
348.0,392.2,53.166,24.43,0.15977
351.0,390.3,54.337,24.41,0.16076
354.0,391.4,55.511,24.22,0.16202
357.0,386.5,56.67,23.9,0.16343
360.0,388.2,57.835,23.6,0.16486
363.0,391.5,59.009,23.55,0.16623
366.0,393.4,60.19,23.52,0.16744
369.0,397.5,61.382,23.55,0.16846
372.0,400.7,62.584,23.64,0.16924
375.0,403.7,63.795,23.72,0.16978
378.0,399.8,64.994,23.64,0.17013
381.0,401.3,66.198,23.53,0.17036
384.0,399.9,67.398,23.5,0.17054
387.0,399.0,68.595,23.41,0.17078
390.0,401.0,69.798,23.4,0.17115
393.0,400.1,70.998,23.37,0.17167
396.0,389.9,72.168,22.96,0.17231
399.0,390.9,73.341,22.61,0.17296
402.0,394.5,74.524,22.67,0.17348
405.0,398.2,75.719,22.84,0.1737
408.0,399.8,76.918,22.98,0.17352
411.0,401.8,78.124,23.14,0.17291
414.0,408.1,79.348,23.49,0.17195
417.0,403.8,80.56,23.69,0.17077
420.0,401.3,81.763,23.65,0.1696
423.0,396.7,82.954,23.59,0.16862
426.0,396.8,84.144,23.57,0.16799
429.0,403.0,85.353,23.82,0.16777
432.0,401.6,86.558,23.96,0.16795
435.0,403.2,87.767,23.92,0.16845
438.0,408.4,88.992,24.04,0.16916
441.0,408.1,90.217,24.08,0.16995
444.0,405.4,91.433,23.88,0.17074
447.0,407.0,92.654,23.74,0.17148
450.0,400.8,93.856,23.51,0.17216
453.0,400.0,95.056,23.21,0.17281
456.0,401.6,96.261,23.15,0.1735
459.0,402.2,97.468,23.11,0.17427
462.0,402.3,98.675,23.03,0.17514
465.0,409.0,99.902,23.1,0.17608
468.0,414.2,101.145,23.32,0.17699
471.0,406.0,102.363,23.12,0.17772
474.0,405.0,103.578,22.79,0.17808
477.0,410.8,104.81,22.92,0.17793
480.0,413.0,106.049,23.2,0.17717
483.0,416.3,107.298,23.49,0.17584
486.0,410.6,108.53,23.63,0.1741
489.0,405.4,109.746,23.56,0.17224
492.0,405.2,110.962,23.64,0.17061
495.0,408.3,112.187,23.91,0.1696
498.0,408.2,113.412,24.08,0.16951
501.0,417.9,114.665,24.3,0.1705
504.0,416.3,115.914,24.32,0.17255
507.0,413.7,117.155,23.85,0.17542
510.0,422.9,118.424,23.62,0.17874
513.0,418.8,119.68,23.33,0.18202
516.0,421.3,120.944,22.9,0.18478
519.0,417.2,122.196,22.58,0.18661
522.0,414.9,123.441,22.26,0.18726
525.0,412.9,124.68,22.14,0.1867
528.0,416.0,125.928,22.3,0.1851
531.0,416.4,127.177,22.62,0.18283
534.0,415.9,128.424,22.92,0.18033
537.0,415.0,129.669,23.18,0.17807
540.0,410.0,130.899,23.28,0.17639
543.0,418.5,132.155,23.54,0.17549
546.0,421.6,133.42,23.95,0.17534
549.0,421.8,134.685,24.02,0.17577
552.0,425.4,135.961,24.05,0.17649
555.0,426.6,137.241,24.09,0.17721
558.0,430.4,138.532,24.14,0.17775
561.0,432.6,139.83,24.25,0.17807
564.0,435.8,141.137,24.37,0.1783
567.0,436.6,142.447,24.44,0.17863
570.0,438.4,143.762,24.45,0.17929
573.0,435.7,145.069,24.3,0.18036
576.0,431.3,146.363,23.94,0.18179
579.0,427.3,147.645,23.52,0.18333
582.0,424.2,148.918,23.14,0.18465
585.0,420.5,150.179,22.83,0.18541
588.0,424.5,151.453,22.79,0.18536
591.0,427.6,152.736,23.04,0.18448
594.0,427.9,154.019,23.28,0.18296
597.0,431.7,155.315,23.61,0.1812
600.0,436.6,156.624,24.06,0.17969
603.0,440.0,157.944,24.45,0.17888
606.0,434.7,159.249,24.44,0.17907
609.0,434.6,160.552,24.19,0.18034
612.0,433.4,161.853,23.92,0.18246
615.0,436.4,163.162,23.67,0.18503
618.0,437.5,164.474,23.46,0.18749
621.0,431.0,165.767,23.05,0.18932
624.0,426.8,167.048,22.61,0.1901
627.0,431.9,168.343,22.61,0.18968
630.0,432.8,169.642,22.88,0.18817
633.0,434.3,170.945,23.18,0.18594
636.0,442.2,172.271,23.72,0.18352
639.0,443.0,173.6,24.25,0.18149
642.0,441.5,174.925,24.45,0.18034
645.0,441.9,176.25,24.49,0.18038
648.0,443.2,177.58,24.45,0.18167
651.0,442.2,178.907,24.21,0.18403
654.0,442.8,180.235,23.85,0.18707
657.0,438.6,181.551,23.36,0.19029
660.0,437.0,182.862,22.83,0.19317
663.0,436.0,184.17,22.47,0.19527
666.0,434.7,185.474,22.24,0.19631
669.0,435.2,186.78,22.17,0.19616
672.0,439.3,188.098,22.36,0.19492
675.0,444.1,189.43,22.79,0.19281
678.0,451.5,190.785,23.38,0.19018
681.0,450.5,192.136,23.89,0.18745
684.0,446.2,193.475,24.08,0.18501
687.0,444.9,194.81,24.2,0.18321
690.0,440.4,196.131,24.22,0.1823
693.0,442.5,197.458,24.21,0.18244
696.0,448.7,198.804,24.35,0.18361
699.0,449.7,200.153,24.32,0.18573
702.0,447.6,201.496,23.97,0.18858
705.0,447.3,202.838,23.52,0.19189
708.0,447.6,204.181,23.11,0.19534
711.0,444.1,205.513,22.63,0.19862
714.0,444.6,206.847,22.22,0.20141
717.0,447.3,208.189,22.03,0.20347
720.0,454.7,209.553,22.1,0.20461
723.0,457.5,210.926,22.29,0.20472
726.0,455.2,212.291,22.34,0.2038
729.0,449.7,213.64,22.3,0.20196
732.0,453.5,215.001,22.5,0.1994
735.0,457.1,216.372,23.01,0.19638
738.0,459.0,217.749,23.51,0.19323
741.0,456.6,219.119,23.88,0.19023
744.0,455.3,220.485,24.13,0.18765
747.0,453.8,221.846,24.35,0.18563
750.0,449.5,223.195,24.42,0.18424
753.0,442.1,224.521,24.25,0.18346
756.0,441.8,225.846,24.11,0.18321
759.0,451.3,227.2,24.36,0.1834
762.0,454.3,228.563,24.65,0.18395
765.0,446.8,229.904,24.44,0.1848
768.0,445.8,231.241,24.08,0.18591
771.0,447.7,232.584,23.94,0.18726
774.0,445.2,233.92,23.74,0.18883
777.0,447.8,235.263,23.54,0.19058
780.0,457.9,236.637,23.65,0.19245
783.0,466.3,238.036,23.89,0.19439
786.0,460.5,239.418,23.72,0.19634
789.0,456.6,240.787,23.24,0.19827
792.0,459.5,242.166,22.99,0.20017
795.0,458.3,243.541,22.82,0.20201
798.0,459.0,244.918,22.61,0.20374
801.0,460.2,246.298,22.47,0.20527
804.0,460.9,247.681,22.37,0.2065
807.0,459.0,249.058,22.23,0.20727
810.0,458.3,250.433,22.12,0.20747
813.0,458.1,251.807,22.11,0.20702
816.0,467.9,253.211,22.42,0.20595
819.0,468.7,254.617,22.82,0.20437
822.0,468.2,256.022,23.03,0.20247
825.0,468.7,257.428,23.25,0.20048
828.0,462.9,258.816,23.34,0.19863
831.0,458.8,260.193,23.29,0.1971
834.0,456.8,261.563,23.29,0.19596
837.0,462.0,262.949,23.49,0.1952
840.0,462.4,264.336,23.71,0.19473
843.0,465.0,265.731,23.83,0.19443
846.0,462.9,267.12,23.88,0.19418
849.0,466.3,268.519,23.94,0.19393
852.0,468.0,269.923,24.11,0.19366
855.0,470.4,271.334,24.24,0.19339
858.0,461.8,272.719,24.11,0.19318
861.0,456.5,274.089,23.77,0.19305
864.0,455.2,275.454,23.61,0.193
867.0,468.4,276.86,23.93,0.193
870.0,475.8,278.287,24.46,0.19301
873.0,463.6,279.678,24.34,0.19298
876.0,460.8,281.06,23.96,0.1929
879.0,463.6,282.451,23.97,0.19279
882.0,459.3,283.829,23.94,0.19267
885.0,455.5,285.196,23.75,0.19261
888.0,463.2,286.585,23.85,0.19265
891.0,468.5,287.99,24.17,0.19281
894.0,468.4,289.396,24.28,0.19312
897.0,459.7,290.775,24.0,0.19356
900.0,458.9,292.152,23.69,0.19413
903.0,470.7,293.564,23.9,0.19477
906.0,473.6,294.984,24.2,0.1954
909.0,462.8,296.373,23.93,0.19594
912.0,458.4,297.748,23.49,0.19628
915.0,459.5,299.126,23.38,0.19635
918.0,461.5,300.511,23.47,0.19612
921.0,457.6,301.884,23.46,0.19564
924.0,456.1,303.252,23.39,0.19502
927.0,454.0,304.614,23.37,0.19444
930.0,454.5,305.977,23.38,0.19409
933.0,450.9,307.33,23.32,0.1941
936.0,451.7,308.685,23.22,0.19454
939.0,452.2,310.042,23.18,0.19538
942.0,452.7,311.4,23.09,0.19648
945.0,460.7,312.782,23.18,0.19763
948.0,464.0,314.174,23.34,0.1986
951.0,467.7,315.577,23.42,0.1992
954.0,463.0,316.966,23.36,0.19928
957.0,458.7,318.342,23.15,0.19878
960.0,457.3,319.714,23.1,0.19774
963.0,456.5,321.083,23.19,0.19625
966.0,458.0,322.457,23.4,0.19447
969.0,454.5,323.821,23.58,0.1926
972.0,455.2,325.186,23.73,0.19085
975.0,452.1,326.542,23.86,0.18944
978.0,444.3,327.875,23.71,0.18855
981.0,444.3,329.208,23.58,0.18832
984.0,444.7,330.542,23.58,0.18877
987.0,441.0,331.865,23.39,0.18983
990.0,438.6,333.181,23.08,0.19131
993.0,437.5,334.494,22.8,0.19295
996.0,436.7,335.804,22.57,0.19444
999.0,446.3,337.143,22.65,0.1955
1002.0,456.0,338.51,23.05,0.19591
1005.0,461.2,339.894,23.43,0.19557
1008.0,457.9,341.268,23.56,0.19448
1011.0,453.3,342.628,23.53,0.19276
1015.0,449.4,343.976,23.55,0.19061
1017.0,449.7,345.325,23.73,0.18829
1020.0,449.6,346.674,24.02,0.18607
1023.0,450.0,348.024,24.3,0.18421
1026.0,454.1,349.386,24.63,0.1829
1029.0,452.5,350.744,24.83,0.18228
1032.0,453.5,352.104,24.85,0.18238
1035.0,451.1,353.458,24.75,0.18314
1038.0,451.2,354.811,24.55,0.18442
1041.0,453.5,356.171,24.42,0.186
1044.0,460.3,357.552,24.46,0.18761
1047.0,459.2,358.93,24.42,0.18897
1050.0,457.5,360.302,24.2,0.18983
1053.0,457.7,361.675,24.09,0.19004
1056.0,452.0,363.031,23.97,0.18955
1059.0,457.3,364.403,24.05,0.18848
1062.0,458.2,365.778,24.38,0.18705
1065.0,455.1,367.143,24.51,0.18559
1068.0,454.7,368.507,24.59,0.18445
1071.0,455.1,369.872,24.7,0.18392
1074.0,453.6,371.233,24.68,0.18421
1077.0,449.7,372.582,24.44,0.18536
1080.0,448.1,373.927,24.1,0.18723
1083.0,441.8,375.252,23.62,0.18957
1086.0,443.4,376.582,23.2,0.19202
1089.0,441.2,377.906,22.91,0.19418
1092.0,441.9,379.231,22.65,0.19567
1095.0,442.3,380.558,22.56,0.19622
1098.0,439.8,381.878,22.51,0.19567
1101.0,443.1,383.207,22.65,0.19405
1104.0,442.3,384.534,22.96,0.19154
1107.0,442.7,385.862,23.29,0.18849
1110.0,445.3,387.198,23.76,0.18531
1113.0,447.6,388.541,24.28,0.18246
1116.0,447.0,389.882,24.66,0.18032
1119.0,446.6,391.222,24.86,0.17916
1122.0,442.9,392.55,24.83,0.17906
1125.0,439.5,393.869,24.58,0.1799
1129.0,440.9,395.191,24.37,0.18139
1131.0,437.5,396.504,24.1,0.18313
1135.0,441.7,397.829,23.9,0.18468
1138.0,439.1,399.146,23.79,0.18565
1141.0,436.0,,23.56,0.18581
1144.0,444.1,,23.73,0.1851
1147.0,445.8,,24.13,0.18368
1150.0,435.3,,24.1,0.18187
1153.0,432.9,,23.99,0.18007
1156.0,437.3,,24.26,0.17864
1159.0,436.3,,24.51,0.17786
1162.0,439.3,,24.62,0.17782
1165.0,432.5,,24.47,0.17843
1168.0,433.2,,24.19,0.17947
1171.0,439.0,,24.22,0.18062
1174.0,430.5,,24.0,0.18164
1177.0,428.0,,23.59,0.18236
1180.0,437.1,,23.7,0.18275
1183.0,434.1,,23.83,0.18288
1186.0,429.6,,23.61,0.18288
1189.0,433.5,,23.6,0.18287
1192.0,430.1,,23.61,0.1829
1195.0,428.6,,23.47,0.18296
1198.0,426.5,,23.37,0.18297
1201.0,422.8,,23.22,0.18283
1204.0,425.8,,23.23,0.18249
1207.0,429.8,,23.47,0.18196
1210.0,433.6,,23.77,0.1813
1213.0,438.9,,24.11,0.18062
1216.0,443.9,,24.48,0.18002
1219.0,444.4,,24.7,0.17957
1222.0,441.0,,24.67,0.17931
1225.0,439.8,,24.56,0.17923
1228.0,434.1,,24.37,0.1793
1231.0,435.3,,24.23,0.17949
1234.0,436.1,,24.25,0.17977
1237.0,442.0,,24.4,0.1801
1240.0,442.0,,24.52,0.18044
1243.0,435.0,,24.28,0.18072
1246.0,430.3,,23.93,0.18087
1249.0,423.0,,23.59,0.18085
1252.0,425.1,,23.46,0.18063
1255.0,424.0,,23.53,0.18026
1258.0,433.9,,23.83,0.17979
1261.0,426.9,,23.97,0.17934
1264.0,426.1,,23.81,0.17897
1267.0,421.4,,23.69,0.17871
1270.0,416.3,,23.45,0.17854
1273.0,424.2,,23.55,0.17841
1276.0,430.1,,23.95,0.17826
1279.0,429.4,,24.12,0.17803
1282.0,422.9,,23.96,0.1777
1285.0,430.8,,24.05,0.17728
1288.0,425.1,,24.17,0.1768
1291.0,422.6,,24.01,0.1763
1294.0,422.9,,24.01,0.17585
1297.0,422.9,,24.07,0.17551
1300.0,430.7,,24.33,0.17534
1303.0,430.1,,24.54,0.17538
1306.0,429.3,471.692,24.48,0.17564
1309.0,428.0,472.976,24.37,0.17609
1312.0,435.4,474.282,24.48,0.17663
1315.0,432.3,475.579,24.53,0.17711
1318.0,429.0,476.866,24.29,0.17743
1321.0,426.3,478.145,24.1,0.17749
1324.0,422.0,479.411,23.91,0.17728
1327.0,422.7,480.679,23.85,0.17688
1330.0,425.7,481.956,24.01,0.17643
1333.0,431.2,483.25,24.31,0.17609
1336.0,428.8,484.536,24.42,0.17603
1339.0,424.9,485.811,24.22,0.17637
1342.0,423.5,487.081,24.0,0.17714
1345.0,426.8,488.362,23.93,0.17827
1348.0,430.2,489.652,23.95,0.17963
1351.0,426.1,490.931,23.74,0.18104
1354.0,424.0,492.203,23.4,0.18228
1357.0,419.6,493.461,23.08,0.18316
1360.0,423.6,494.732,22.99,0.18357
1363.0,427.7,496.015,23.2,0.18346
1366.0,436.4,497.325,23.59,0.18288
1369.0,432.3,498.621,23.81,0.18194
1372.0,425.7,499.899,23.65,0.1808
1375.0,419.7,501.158,23.46,0.17961
1378.0,420.7,502.42,23.47,0.17849
1381.0,422.6,503.688,23.69,0.17753
1384.0,418.3,504.943,23.73,0.17678
1387.0,423.1,506.212,23.83,0.17624
1390.0,430.7,507.504,24.24,0.17593
1393.0,433.8,508.805,24.57,0.17583
1396.0,429.8,510.095,24.55,0.17595
1399.0,431.1,511.388,24.44,0.17627
1402.0,430.2,512.678,24.39,0.17679
1405.0,425.4,513.955,24.15,0.17746
1408.0,427.8,515.238,23.99,0.17824
1411.0,431.8,516.533,24.06,0.17909
1414.0,436.1,517.842,24.17,0.17998
1417.0,438.6,519.158,24.24,0.1809
1420.0,432.9,520.456,24.02,0.18187
1423.0,427.2,521.738,23.58,0.18287
1426.0,427.3,523.02,23.3,0.18387
1429.0,430.5,524.311,23.27,0.18484
1432.0,432.0,525.608,23.28,0.18567
1435.0,432.5,526.905,23.25,0.18627
1438.0,431.5,528.2,23.18,0.18654
1441.0,431.5,529.494,23.14,0.18642
1444.0,437.6,530.807,23.34,0.18588
1447.0,439.6,532.126,23.66,0.18492
1450.0,438.4,533.441,23.82,0.1836
1453.0,436.8,534.751,23.94,0.18201
1456.0,433.5,536.052,24.02,0.18025
1459.0,436.2,537.36,24.24,0.17846
1462.0,443.4,538.691,24.76,0.1768
1465.0,439.9,540.01,25.08,0.17542
1468.0,436.1,541.319,25.04,0.17447
1471.0,432.8,542.617,24.93,0.17407
1474.0,427.6,543.9,24.7,0.17427
1477.0,434.1,545.202,24.67,0.17506
1480.0,441.3,546.526,24.91,0.17633
1483.0,434.2,547.829,24.72,0.1779
1486.0,428.0,549.113,24.12,0.17952
1489.0,419.9,550.373,23.52,0.18097
1492.0,415.9,551.62,23.03,0.18204
1495.0,426.4,552.9,23.1,0.1826
1498.0,439.3,554.217,23.7,0.18264
1501.0,436.6,555.527,24.0,0.18224
1504.0,430.5,556.819,23.84,0.18154
1507.0,429.5,558.107,23.74,0.18072
1510.0,425.9,559.385,23.72,0.17996
1513.0,431.5,560.679,23.86,0.1794
1516.0,433.5,561.98,24.13,0.17908
1519.0,433.6,563.281,24.22,0.17898
1522.0,437.7,564.594,24.34,0.17902
1525.0,438.9,565.91,24.48,0.17907
1528.0,434.7,567.214,24.4,0.179
1531.0,433.4,568.515,24.27,0.17872
1534.0,430.7,569.807,24.21,0.1782
1537.0,428.7,571.093,24.16,0.17749
1540.0,432.2,572.39,24.31,0.1767
1543.0,433.7,573.691,24.55,0.17597
1546.0,434.0,574.993,24.69,0.17547
1549.0,433.8,576.294,24.74,0.1753
1552.0,431.9,577.59,24.68,0.1755
1555.0,430.5,578.881,24.53,0.17606
1558.0,433.2,580.181,24.47,0.17688
1561.0,431.4,581.475,24.38,0.17779
1564.0,429.8,582.764,24.16,0.17863
1567.0,426.8,584.045,23.94,0.17922
1570.0,424.5,585.318,23.74,0.17942
1573.0,422.3,586.585,23.62,0.17915
1576.0,418.7,587.841,23.52,0.17842
1579.0,415.1,589.086,23.44,0.17729
1582.0,415.3,590.332,23.51,0.17586
1585.0,426.3,591.611,24.04,0.17429
1588.0,426.2,592.89,24.56,0.17276
1591.0,425.4,594.166,24.74,0.17143
1594.0,430.9,595.459,25.05,0.17043
1597.0,439.3,596.776,25.57,0.16986
1600.0,435.4,598.083,25.76,0.16973
1603.0,433.2,599.382,25.57,0.17002
1606.0,425.7,600.659,25.22,0.1706
1609.0,419.6,601.918,24.72,0.17132
1612.0,418.9,603.175,24.42,0.172
1615.0,420.0,604.435,24.35,0.17248
1618.0,426.9,605.715,24.54,0.17267
1621.0,429.3,607.003,24.81,0.17253
1624.0,424.5,608.277,24.77,0.17215
1627.0,418.9,609.534,24.53,0.17165
1630.0,419.3,610.792,24.45,0.17119
1633.0,419.3,612.05,24.52,0.1709
1636.0,422.9,613.318,24.65,0.17083
1639.0,423.4,614.589,24.76,0.17096
1642.0,419.4,615.847,24.63,0.17118
1645.0,415.5,617.093,24.38,0.17132
1648.0,418.8,618.35,24.36,0.1712
1651.0,423.4,619.62,24.63,0.17072
1654.0,420.6,620.881,24.78,0.16982
1657.0,418.5,622.137,24.8,0.16855
1660.0,421.1,623.4,25.02,0.16705
1663.0,418.2,624.655,25.24,0.16547
1666.0,416.3,625.904,25.33,0.164
1669.0,416.9,627.155,25.5,0.16275
1672.0,419.2,628.412,25.76,0.16181
1675.0,421.2,629.676,26.02,0.16114
1678.0,416.1,630.924,26.02,0.1607
1681.0,407.4,632.146,25.65,0.16039
1684.0,404.7,633.36,25.34,0.16013
1687.0,403.9,634.572,25.27,0.15986
1690.0,405.7,635.789,25.35,0.15952
1693.0,409.4,637.017,25.58,0.15911
1696.0,404.1,638.23,25.6,0.15863
1699.0,400.2,639.43,25.4,0.15806
1702.0,399.1,640.628,25.33,0.15742
1705.0,395.9,641.815,25.31,0.1567
1708.0,399.8,643.015,25.46,0.1559
1711.0,402.0,644.221,25.79,0.15503
1714.0,400.8,645.423,25.97,0.1541
1717.0,394.7,646.607,25.89,0.15313
1720.0,390.7,647.779,25.73,0.15214
1723.0,387.4,648.942,25.66,0.15115
1726.0,388.9,650.108,25.76,0.15018
1729.0,389.7,651.278,26.0,0.14924
1732.0,387.6,652.44,26.12,0.14834
1735.0,387.2,653.602,26.19,0.14748
1738.0,384.3,654.755,26.23,0.14665
1741.0,378.8,655.891,26.09,0.14584
1744.0,373.0,657.01,25.85,0.14501
1747.0,373.1,658.129,25.8,0.14412
1750.0,369.8,659.239,25.86,0.14314
1753.0,373.1,660.358,26.05,0.14205
1756.0,377.2,661.49,26.53,0.14083
1759.0,380.4,662.631,27.03,0.13949
1762.0,381.8,663.777,27.46,0.13805
1765.0,373.9,664.898,27.52,0.13654
1768.0,359.8,665.978,27.02,0.13499
1771.0,356.0,667.046,26.67,0.13342
1774.0,356.3,668.115,26.85,0.13186
1777.0,359.0,669.192,27.28,0.13033
1780.0,358.7,670.268,27.69,0.12888
1783.0,357.4,671.34,27.93,0.12752
1786.0,358.4,672.415,28.2,0.12629
1789.0,354.9,673.48,28.36,0.12522
1792.0,347.3,674.522,28.14,0.1243
1795.0,340.9,675.544,27.77,0.1235
1798.0,337.5,676.557,27.54,0.1228
1801.0,332.4,677.554,27.35,0.12214
1804.0,330.7,678.546,27.22,0.12146
1807.0,331.4,679.54,27.34,0.12072
1810.0,329.7,680.517,27.31,0.11988
1813.0,320.2,681.478,27.04,0.11894
1816.0,317.1,682.429,26.91,0.1179
1819.0,312.2,683.366,26.82,0.11679
1822.0,314.9,684.31,26.98,0.11563
1825.0,321.0,685.273,27.63,0.11449
1828.0,312.3,686.21,27.79,0.11341
1831.0,303.4,687.121,27.26,0.11246
1834.0,299.6,688.019,26.91,0.11165
1837.0,290.3,688.89,26.49,0.11098
1840.0,283.5,689.741,25.92,0.11039
1843.0,280.2,690.581,25.61,0.10975
1846.0,282.1,691.428,25.73,0.10885
1849.0,287.1,692.289,26.32,0.10745
1852.0,286.8,693.149,26.97,0.10529
1855.0,284.4,694.003,27.53,0.10216
1858.0,281.8,694.848,28.3,0.09794
1861.0,276.2,695.677,29.27,0.09268
1864.0,269.3,696.485,30.43,0.08659
1867.0,266.2,697.283,32.14,0.08006
1870.0,270.2,698.094,34.92,0.07354
1873.0,277.0,698.925,38.8,0.06748
1876.0,275.1,699.75,42.58,0.06217
1879.0,269.2,700.558,45.19,0.05773
1882.0,266.0,701.356,47.9,0.05401
1885.0,262.7,702.144,50.51,0.05068
1888.0,259.4,702.922,53.3,0.04728
1891.0,253.3,703.682,56.56,0.04336
1894.0,245.6,704.419,0.0,0.03856
1897.0,234.1,705.121,0.0,0.03267
1900.0,224.2,705.794,0.0,0.02568
1903.0,217.7,706.447,0.0,0.01772
1906.0,207.6,707.07,0.0,0.00904
1909.0,192.8,707.648,0.0,0.00904
,,,,
