Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
285.0,428.3,117.97,14.44,0.294,53.3,1.23,0.001
287.0,419.6,119.23,14.45,0.294,52.4,1.21,0.001
290.0,423.8,120.5,14.46,0.293,53.3,1.23,0.001
293.0,423.1,121.77,14.47,0.292,53.3,1.23,0.001
296.0,426.3,123.05,14.48,0.292,53.9,1.24,0.001
299.0,422.5,124.32,14.49,0.292,53.6,1.23,0.001
302.0,418.7,125.57,14.5,0.293,53.3,1.21,0.0
305.0,423.1,126.84,14.51,0.292,53.4,1.23,0.001
308.0,430.8,128.13,14.52,0.291,54.0,1.25,0.001
311.0,426.6,129.41,14.53,0.292,53.4,1.23,0.0
314.0,425.5,130.69,14.54,0.291,54.0,1.23,0.0
317.0,417.6,131.94,14.55,0.291,53.3,1.22,0.001
320.0,418.5,133.2,14.56,0.291,53.6,1.22,0.001
323.0,415.1,134.44,14.57,0.289,53.1,1.22,0.001
326.0,421.1,135.7,14.58,0.287,53.9,1.24,0.001
329.0,429.5,136.99,14.59,0.287,54.5,1.26,0.001
332.0,425.7,138.27,14.58,0.287,54.4,1.25,0.001
336.0,418.8,139.53,14.58,0.287,54.4,1.23,0.001
338.0,417.0,140.78,14.57,0.286,55.0,1.24,0.001
341.0,415.1,142.02,14.57,0.285,55.0,1.24,0.001
344.0,407.2,143.24,14.56,0.285,54.2,1.21,0.001
347.0,407.2,144.47,14.57,0.284,54.5,1.22,0.001
350.0,411.0,145.7,14.57,0.284,54.9,1.23,0.001
353.0,412.3,146.94,14.59,0.283,55.4,1.24,0.0
356.0,410.0,148.17,14.61,0.282,55.4,1.23,0.001
359.0,405.7,149.38,14.63,0.281,54.6,1.23,0.0
362.0,423.6,150.65,14.65,0.282,55.8,1.28,0.001
365.0,422.7,151.92,14.67,0.281,55.9,1.26,0.001
368.0,410.2,153.15,14.69,0.279,55.9,1.24,0.001
371.0,400.7,154.35,14.7,0.279,55.5,1.23,0.001
374.0,406.8,155.57,14.71,0.279,55.2,1.25,0.001
377.0,418.8,156.83,14.71,0.279,56.2,1.27,0.001
380.0,412.5,158.07,14.71,0.278,55.8,1.26,0.001
383.0,407.5,159.29,14.71,0.278,55.5,1.23,0.001
386.0,407.1,160.51,14.72,0.278,56.3,1.25,0.001
389.0,404.1,161.72,14.72,0.278,55.7,1.24,0.001
392.0,405.4,162.94,14.72,0.278,55.8,1.24,0.001
395.0,411.1,164.17,14.73,0.277,56.3,1.26,0.0
398.0,410.8,165.41,14.74,0.276,56.2,1.26,0.001
401.0,408.1,166.63,14.75,0.275,56.3,1.25,0.001
404.0,405.7,167.85,14.77,0.275,56.7,1.25,0.001
407.0,399.4,169.05,14.78,0.274,56.6,1.24,0.0
410.0,399.5,170.24,14.8,0.274,56.4,1.25,0.001
413.0,415.0,171.49,14.81,0.274,57.9,1.29,0.001
416.0,408.1,172.71,14.82,0.273,57.1,1.27,0.0
419.0,403.2,173.92,14.84,0.272,56.8,1.26,0.001
422.0,403.8,175.13,14.85,0.271,57.2,1.26,0.001
425.0,401.6,176.34,14.86,0.272,56.9,1.26,0.001
428.0,401.8,177.55,14.86,0.271,56.9,1.27,0.001
431.0,403.1,178.75,14.86,0.271,56.9,1.26,0.0
434.0,401.9,179.96,14.86,0.272,56.5,1.25,0.001
437.0,408.4,181.18,14.85,0.271,57.3,1.29,0.001
440.0,406.7,182.41,14.83,0.271,56.7,1.27,0.001
443.0,405.4,183.62,14.8,0.272,56.8,1.26,0.001
446.0,404.8,184.84,14.77,0.272,57.2,1.27,0.001
449.0,399.6,186.03,14.74,0.27,57.4,1.26,0.001
452.0,397.4,187.23,14.7,0.271,57.5,1.24,0.001
455.0,392.5,188.4,14.67,0.271,57.2,1.24,0.001
458.0,394.2,189.59,14.64,0.271,57.5,1.24,0.0
461.0,394.0,190.77,14.62,0.272,57.4,1.24,0.0
464.0,394.3,191.95,14.61,0.271,57.4,1.24,0.001
467.0,391.2,193.13,14.61,0.272,56.8,1.22,0.001
470.0,394.0,194.31,14.61,0.271,57.0,1.25,0.0
473.0,400.1,195.51,14.62,0.272,57.0,1.25,0.001
476.0,397.9,196.7,14.63,0.271,56.8,1.24,0.001
479.0,399.3,197.9,14.65,0.27,57.7,1.25,0.001
482.0,395.4,199.09,14.67,0.27,57.4,1.25,0.001
485.0,400.8,200.29,14.68,0.27,58.3,1.26,0.001
488.0,388.9,201.45,14.7,0.269,57.2,1.23,0.001
491.0,389.4,202.62,14.71,0.267,58.3,1.24,0.0
494.0,392.8,203.8,14.73,0.267,58.7,1.27,0.001
497.0,398.1,205.0,14.74,0.267,58.6,1.27,0.001
500.0,395.8,206.18,14.75,0.267,58.4,1.26,0.001
503.0,397.0,207.37,14.75,0.266,58.9,1.27,0.001
506.0,391.3,208.55,14.76,0.266,58.1,1.25,0.001
509.0,390.9,209.72,14.75,0.265,58.2,1.25,0.001
512.0,391.7,210.9,14.75,0.266,58.2,1.25,0.001
515.0,395.2,212.08,14.74,0.267,58.6,1.26,0.001
518.0,394.0,213.26,14.74,0.266,58.9,1.26,0.001
521.0,387.5,214.43,14.74,0.266,58.3,1.24,0.001
524.0,389.3,215.59,14.74,0.265,59.1,1.25,0.0
527.0,381.4,216.74,14.74,0.265,58.1,1.23,0.001
530.0,388.5,217.9,14.75,0.264,58.8,1.26,0.001
533.0,394.1,219.09,14.76,0.263,59.3,1.28,0.001
536.0,394.6,220.27,14.77,0.262,59.3,1.28,0.001
539.0,391.5,221.44,14.78,0.262,59.6,1.26,0.001
542.0,382.6,222.59,14.78,0.262,59.1,1.25,0.001
545.0,384.0,223.74,14.79,0.262,59.6,1.25,0.001
548.0,380.1,224.88,14.79,0.261,59.6,1.24,0.001
551.0,381.0,226.03,14.79,0.26,59.9,1.26,0.001
554.0,392.3,227.2,14.79,0.26,60.5,1.29,0.001
557.0,393.8,228.39,14.79,0.26,60.6,1.28,0.001
560.0,384.0,229.54,14.78,0.26,60.7,1.25,0.001
563.0,378.4,230.67,14.77,0.258,60.6,1.27,0.001
566.0,386.3,231.83,14.76,0.26,61.1,1.27,0.001
569.0,382.0,232.98,14.75,0.259,60.8,1.26,0.001
572.0,374.5,234.1,14.74,0.259,59.9,1.23,0.0
575.0,377.2,235.23,14.74,0.26,60.4,1.25,0.001
578.0,385.0,236.39,14.74,0.261,60.7,1.26,0.001
581.0,382.2,237.53,14.74,0.26,59.9,1.25,0.0
584.0,385.1,238.69,14.74,0.261,60.1,1.26,0.001
587.0,391.1,239.86,14.74,0.261,60.6,1.28,0.001
590.0,392.4,241.04,14.73,0.261,60.4,1.28,0.001
593.0,385.2,242.2,14.71,0.262,58.9,1.25,0.001
596.0,390.2,243.37,14.68,0.263,59.7,1.26,0.001
599.0,384.5,244.52,14.65,0.263,59.0,1.26,0.001
602.0,388.1,245.68,14.61,0.261,60.0,1.26,0.0
605.0,380.4,246.83,14.57,0.263,59.4,1.23,0.001
608.0,376.3,247.95,14.53,0.263,59.3,1.22,0.0
611.0,374.1,249.08,14.5,0.263,59.4,1.22,0.001
614.0,375.9,250.2,14.48,0.262,60.0,1.23,0.001
617.0,373.5,251.32,14.47,0.261,59.7,1.22,0.001
620.0,377.9,252.46,14.48,0.261,59.9,1.24,0.001
623.0,378.1,253.59,14.48,0.261,59.2,1.23,0.001
626.0,375.6,254.72,14.49,0.261,59.6,1.22,0.001
629.0,378.0,255.85,14.51,0.26,60.6,1.25,0.001
632.0,383.9,257.01,14.52,0.258,61.0,1.28,0.001
635.0,384.5,258.16,14.53,0.259,60.7,1.25,0.001
638.0,374.6,259.28,14.54,0.259,60.5,1.23,0.001
641.0,371.0,260.4,14.55,0.259,60.8,1.23,0.001
644.0,364.1,261.49,14.56,0.259,59.7,1.21,0.001
647.0,372.1,262.6,14.57,0.258,60.6,1.25,0.001
650.0,380.4,263.75,14.58,0.258,61.1,1.26,0.001
653.0,381.7,264.89,14.59,0.257,61.3,1.26,0.001
656.0,379.3,266.03,14.6,0.256,61.4,1.26,0.001
659.0,382.3,267.18,14.6,0.256,62.1,1.28,0.001
662.0,377.6,268.31,14.59,0.256,62.0,1.25,0.001
665.0,363.2,269.4,14.59,0.255,61.6,1.22,0.001
668.0,361.2,270.48,14.58,0.256,61.3,1.23,0.001
671.0,369.5,271.59,14.58,0.256,61.5,1.25,0.001
674.0,379.2,272.73,14.58,0.256,62.1,1.27,0.001
677.0,377.5,273.86,14.58,0.255,61.9,1.26,0.001
680.0,365.5,274.96,14.6,0.256,60.3,1.22,0.001
683.0,370.9,276.07,14.61,0.255,62.3,1.25,0.001
686.0,369.8,277.18,14.64,0.254,61.9,1.26,0.001
689.0,378.3,278.31,14.67,0.253,63.0,1.28,0.001
692.0,371.3,279.43,14.72,0.254,62.0,1.25,0.001
695.0,371.0,280.54,14.8,0.255,62.3,1.25,0.001
698.0,372.7,281.66,14.9,0.255,62.4,1.26,0.001
701.0,369.5,282.77,15.04,0.252,63.1,1.25,0.001
704.0,360.4,283.85,15.22,0.249,63.4,1.24,0.001
707.0,360.7,284.93,15.45,0.244,64.9,1.29,0.001
710.0,364.4,286.02,15.72,0.24,65.1,1.31,0.001
713.0,371.0,287.14,16.04,0.235,66.5,1.35,0.001
716.0,381.0,288.28,16.4,0.232,68.5,1.41,0.001
719.0,385.6,289.44,16.8,0.227,69.9,1.44,0.001
722.0,383.7,290.59,17.26,0.221,72.2,1.48,0.001
725.0,380.9,291.73,17.77,0.215,74.8,1.51,0.001
728.0,367.1,292.83,18.35,0.21,75.5,1.49,0.001
731.0,355.9,293.9,19.03,0.203,78.2,1.51,0.001
734.0,355.9,294.97,19.8,0.193,82.5,1.61,0.001
737.0,360.7,296.05,20.68,0.185,85.0,1.69,0.001
740.0,365.2,297.14,21.67,0.177,88.7,1.78,0.001
743.0,371.2,298.26,22.78,0.164,96.6,1.93,0.001
746.0,369.9,299.37,24.0,0.155,101.5,2.04,0.001
749.0,369.7,300.48,25.32,0.15,105.2,2.12,0.001
752.0,370.0,301.59,26.74,0.142,111.2,2.23,0.001
755.0,371.4,302.7,28.25,0.134,118.4,2.36,0.002
758.0,370.1,303.81,29.86,0.125,127.1,2.53,0.002
761.0,364.7,304.9,31.55,0.118,133.9,2.64,0.002
764.0,369.6,306.01,33.3,0.113,143.6,2.81,0.002
767.0,365.2,307.11,35.08,0.107,148.4,2.96,0.002
770.0,369.3,308.22,36.8,0.1,159.4,3.16,0.002
773.0,368.3,309.32,38.33,0.095,167.8,3.34,0.002
776.0,369.7,310.43,39.49,0.089,179.3,3.56,0.002
779.0,363.4,311.52,40.05,0.084,186.3,3.69,0.001
782.0,368.3,312.63,39.76,0.08,200.9,3.92,0.003
785.0,365.5,313.72,38.42,0.076,211.4,4.18,0.003
788.0,364.0,314.81,35.92,0.07,226.1,4.43,0.003
791.0,362.6,315.9,32.32,0.067,238.3,4.69,0.003
794.0,367.2,317.0,27.84,0.063,253.6,5.05,0.003
797.0,374.6,318.13,22.86,0.059,268.8,5.43,0.003
800.0,376.7,319.26,17.82,0.056,284.2,5.74,0.005
803.0,378.1,320.39,13.13,0.054,299.7,6.0,0.005
806.0,373.2,321.51,9.11,0.052,308.8,6.21,0.005
809.0,368.6,322.62,5.93,0.051,313.2,6.22,0.004
812.0,371.6,323.73,3.61,0.05,321.4,6.35,0.005
815.0,362.5,324.82,2.04,0.051,310.5,6.1,0.005
818.0,358.2,325.89,1.07,0.053,295.2,5.86,0.005
821.0,367.6,327.0,0.52,0.055,285.3,5.74,0.005
824.0,371.8,328.11,0.23,0.056,285.9,5.69,0.003
827.0,370.6,329.22,0.09,0.056,284.0,5.64,0.004
830.0,364.1,330.32,0.03,0.054,292.1,5.75,0.005
833.0,361.4,331.4,0.01,0.055,290.1,5.68,0.004
836.0,366.2,332.5,0.0,0.054,297.0,5.81,0.005
839.0,356.6,333.57,0.0,0.054,290.2,5.67,0.005
842.0,356.6,334.64,0.0,0.054,291.8,5.64,0.004
845.0,357.5,335.71,0.0,0.053,296.2,5.8,0.004
848.0,369.8,336.82,0.0,0.053,301.7,5.97,0.004
851.0,369.6,337.93,0.0,0.054,296.0,5.82,0.004
854.0,360.3,339.01,0.0,0.052,306.5,5.89,0.004
857.0,356.8,340.08,0.0,0.047,338.6,6.53,0.005
860.0,361.6,341.17,0.0,0.046,352.8,6.81,0.006
863.0,358.2,342.24,0.0,0.042,383.1,7.31,0.005
866.0,354.1,343.3,0.0,0.034,470.0,8.91,0.005
869.0,356.6,344.37,0.0,0.029,564.8,10.81,0.009
872.0,361.3,345.46,0.0,0.026,624.8,12.15,0.012
875.0,361.0,346.54,0.0,0.023,709.7,13.68,0.012
878.0,356.5,347.61,0.0,0.021,776.1,14.66,0.012
881.0,357.6,348.68,0.0,0.016,1026.6,19.33,0.016
884.0,353.4,349.74,0.0,0.013,1301.3,24.16,0.016
887.0,353.3,350.8,0.0,0.011,1554.3,28.16,0.02
890.0,339.0,351.82,0.0,0.008,2114.3,36.61,0.035
893.0,326.4,352.8,0.0,0.005,3221.1,54.48,0.051
896.0,323.0,353.77,0.0,0.003,0.0,0.0,0.0
899.0,314.1,354.71,0.0,0.002,0.0,0.0,0.0
902.0,294.5,355.59,0.0,0.003,0.0,0.0,0.0
905.0,272.2,356.41,0.0,0.003,0.0,0.0,0.0
908.0,247.7,357.15,0.0,0.004,0.0,0.0,0.0
911.0,216.8,357.8,0.0,0.003,0.0,0.0,0.0
914.0,189.6,358.37,-0.01,0.002,0.0,0.0,0.0
917.0,163.5,358.86,-0.03,0.002,0.0,0.0,0.0
920.0,145.1,359.3,-0.07,0.001,0.0,0.0,0.0
923.0,132.7,359.7,-0.15,0.001,0.0,0.0,0.0
926.0,122.9,360.07,-0.29,0.001,0.0,0.0,0.0
929.0,107.4,360.39,-0.52,0.001,0.0,0.0,0.0
932.0,87.9,360.65,-0.86,0.001,0.0,0.0,0.0
935.0,57.9,360.83,-1.33,0.001,0.0,0.0,0.0
938.0,27.2,360.91,-1.9,0.001,0.0,0.0,0.0
941.0,6.2,360.93,-2.53,0.001,0.0,0.0,0.0
944.0,-1.2,360.93,-3.11,0.001,0.0,0.0,0.0
947.0,-2.7,360.93,-3.55,0.0,0.0,0.0,0.0
950.0,-1.7,360.93,-3.72,0.001,0.0,0.0,0.0
953.0,-1.4,360.93,-3.53,0.001,0.0,0.0,0.0
956.0,-1.7,360.93,-2.94,0.002,0.0,0.0,0.0
959.0,-2.2,360.93,-1.95,0.003,0.0,0.0,0.0
962.0,0.3,360.93,-0.6,0.005,4491.0,3.35,0.0
965.0,0.3,360.93,1.02,0.006,3445.2,2.48,0.0
968.0,1.4,360.93,2.83,0.008,2667.8,1.85,0.0
971.0,1.1,360.94,4.73,0.01,2136.7,1.44,0.0
