Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
189.0,139.2,34.17,13.56,0.104,242.3,1.57,0.011
192.0,141.1,34.59,13.58,0.103,244.4,1.58,0.01
195.0,142.7,35.02,13.58,0.104,243.9,1.57,0.012
198.0,142.1,35.45,13.57,0.103,244.1,1.58,0.011
201.0,141.2,35.87,13.54,0.104,244.3,1.58,0.011
204.0,140.7,36.29,13.49,0.104,242.0,1.57,0.01
207.0,142.0,36.72,13.44,0.104,241.2,1.57,0.009
210.0,144.9,37.15,13.37,0.105,241.4,1.58,0.011
213.0,142.3,37.58,13.29,0.106,235.7,1.53,0.01
216.0,141.5,38.0,13.21,0.108,232.1,1.51,0.012
219.0,140.4,38.42,13.13,0.109,229.9,1.51,0.013
222.0,142.1,38.85,13.05,0.11,228.1,1.49,0.009
225.0,142.3,39.28,12.99,0.111,226.4,1.49,0.011
228.0,141.1,39.7,12.93,0.112,225.2,1.48,0.009
231.0,144.1,40.13,12.88,0.111,227.4,1.5,0.01
234.0,145.6,40.57,12.84,0.112,225.2,1.5,0.011
237.0,144.0,41.0,12.8,0.112,224.5,1.52,0.012
240.0,145.6,41.44,12.76,0.113,224.1,1.51,0.009
243.0,145.2,41.87,12.72,0.114,220.9,1.48,0.008
246.0,144.6,42.31,12.69,0.115,217.6,1.46,0.011
249.0,143.3,42.74,12.65,0.117,214.6,1.45,0.01
252.0,145.9,43.18,12.62,0.117,214.6,1.47,0.009
255.0,148.3,43.62,12.59,0.117,215.9,1.5,0.01
258.0,150.5,44.07,12.55,0.116,217.2,1.5,0.009
261.0,148.9,44.52,12.52,0.118,211.8,1.45,0.008
264.0,146.9,44.96,12.48,0.119,209.1,1.45,0.01
267.0,150.1,45.41,12.45,0.12,209.6,1.45,0.01
270.0,149.5,45.86,12.41,0.12,208.7,1.44,0.011
273.0,146.0,46.3,12.38,0.121,206.2,1.43,0.012
276.0,150.4,46.75,12.35,0.122,206.3,1.45,0.01
279.0,149.6,47.2,12.33,0.122,203.3,1.44,0.006
282.0,152.9,47.66,12.31,0.122,204.3,1.46,0.01
285.0,151.9,48.11,12.3,0.124,201.4,1.44,0.011
288.0,152.8,48.57,12.29,0.125,199.2,1.42,0.008
291.0,151.1,49.02,12.3,0.125,198.6,1.41,0.012
294.0,152.5,49.48,12.31,0.125,200.3,1.41,0.008
297.0,151.3,49.93,12.33,0.124,202.3,1.44,0.011
300.0,151.3,50.39,12.35,0.125,201.3,1.46,0.011
303.0,154.2,50.85,12.38,0.124,202.6,1.47,0.01
306.0,156.2,51.32,12.42,0.124,201.6,1.47,0.009
309.0,154.9,51.78,12.45,0.124,199.9,1.46,0.01
312.0,155.1,52.25,12.49,0.124,199.5,1.45,0.011
315.0,156.7,52.72,12.54,0.123,202.9,1.47,0.01
318.0,152.4,53.18,12.58,0.124,201.0,1.47,0.011
321.0,155.6,53.64,12.63,0.124,200.9,1.48,0.011
324.0,156.2,54.11,12.68,0.123,201.7,1.49,0.01
327.0,156.8,54.58,12.74,0.123,202.0,1.49,0.011
330.0,155.2,55.05,12.8,0.123,200.4,1.47,0.009
333.0,156.6,55.52,12.87,0.122,203.9,1.52,0.01
336.0,158.5,55.99,12.95,0.121,205.7,1.55,0.012
339.0,159.0,56.47,13.03,0.122,203.3,1.51,0.01
342.0,159.6,56.95,13.12,0.123,202.7,1.51,0.01
345.0,158.1,57.42,13.21,0.122,202.9,1.52,0.007
348.0,160.8,57.9,13.32,0.121,205.5,1.54,0.01
351.0,158.9,58.38,13.42,0.12,206.7,1.56,0.009
354.0,160.5,58.86,13.53,0.119,209.7,1.57,0.01
357.0,161.8,59.35,13.65,0.116,214.4,1.61,0.011
360.0,159.3,59.83,13.75,0.114,216.8,1.62,0.009
363.0,158.5,60.3,13.86,0.114,217.3,1.63,0.013
366.0,158.4,60.78,13.96,0.114,217.0,1.62,0.011
369.0,161.1,61.26,14.06,0.113,220.1,1.64,0.012
372.0,159.7,61.74,14.15,0.113,219.1,1.63,0.008
375.0,159.2,62.22,14.24,0.112,222.3,1.64,0.009
378.0,155.5,62.68,14.33,0.111,223.5,1.66,0.012
381.0,158.6,63.16,14.42,0.109,228.7,1.7,0.012
384.0,158.1,63.63,14.51,0.107,231.4,1.69,0.011
387.0,154.8,64.1,14.6,0.108,228.6,1.66,0.008
390.0,154.9,64.56,14.7,0.106,234.2,1.69,0.008
393.0,154.3,65.03,14.8,0.104,238.9,1.73,0.01
396.0,151.7,65.48,14.91,0.103,239.9,1.74,0.011
399.0,156.0,65.95,15.03,0.103,241.6,1.73,0.009
402.0,154.7,66.41,15.15,0.101,243.6,1.71,0.01
405.0,150.4,66.86,15.28,0.099,249.9,1.74,0.01
408.0,145.5,67.3,15.42,0.099,252.5,1.77,0.008
411.0,150.2,67.75,15.56,0.097,257.7,1.8,0.01
414.0,150.2,68.2,15.71,0.095,262.1,1.81,0.009
417.0,149.0,68.65,15.85,0.092,270.0,1.83,0.011
420.0,144.2,69.08,15.99,0.09,278.6,1.85,0.009
423.0,144.4,69.51,16.12,0.088,283.9,1.85,0.011
426.0,140.4,69.94,16.25,0.086,291.4,1.88,0.009
429.0,137.5,70.35,16.36,0.085,294.1,1.88,0.01
432.0,137.6,70.76,16.48,0.083,297.2,1.88,0.014
435.0,136.0,71.17,16.59,0.082,303.5,1.91,0.01
438.0,133.0,71.57,16.7,0.081,309.7,1.93,0.014
441.0,133.5,71.97,16.82,0.08,313.9,1.94,0.012
444.0,130.0,72.36,16.93,0.078,321.4,1.97,0.013
447.0,130.5,72.75,17.05,0.075,334.5,2.03,0.015
450.0,129.0,73.14,17.18,0.073,345.0,2.04,0.011
453.0,123.0,73.51,17.32,0.071,350.2,2.02,0.012
456.0,117.5,73.86,17.47,0.069,365.8,2.08,0.017
459.0,114.7,74.2,17.64,0.066,383.0,2.13,0.012
462.0,111.4,74.54,17.82,0.063,396.6,2.15,0.013
465.0,106.3,74.86,18.03,0.061,409.2,2.18,0.009
468.0,105.3,75.17,18.26,0.058,434.8,2.28,0.018
471.0,104.9,75.49,18.51,0.055,460.3,2.34,0.018
474.0,99.4,75.78,18.79,0.052,482.7,2.36,0.012
477.0,92.3,76.06,19.08,0.05,508.1,2.42,0.011
480.0,89.5,76.33,19.39,0.046,554.7,2.56,0.014
483.0,85.5,76.59,19.73,0.043,596.8,2.67,0.021
486.0,81.2,76.83,20.09,0.041,615.0,2.67,0.023
489.0,78.0,77.06,20.47,0.039,652.0,2.74,0.023
492.0,73.6,77.28,20.86,0.036,701.5,2.88,0.028
495.0,73.5,77.51,21.26,0.034,764.7,3.04,0.032
498.0,69.3,77.71,21.65,0.033,792.2,3.07,0.039
501.0,67.6,77.92,22.02,0.03,845.8,3.2,0.057
504.0,66.3,78.11,22.34,0.028,928.4,3.37,0.054
507.0,62.2,78.3,22.62,0.026,985.0,3.45,0.064
510.0,58.7,78.48,22.83,0.026,1007.0,3.41,0.069
513.0,56.8,78.65,22.97,0.024,1094.0,3.56,0.083
516.0,52.6,78.81,23.05,0.022,1184.9,3.71,0.082
519.0,50.1,78.96,23.09,0.022,1205.1,3.62,0.091
522.0,48.9,79.1,23.1,0.021,1238.9,3.61,0.107
525.0,46.1,79.24,23.11,0.02,1328.3,3.7,0.118
528.0,44.2,79.37,23.16,0.019,1376.5,3.7,0.132
531.0,39.7,79.49,23.26,0.019,1407.2,3.65,0.129
534.0,36.9,79.6,23.44,0.018,1470.7,3.75,0.141
537.0,39.2,79.72,23.7,0.017,1588.5,4.02,0.161
540.0,36.7,79.83,24.03,0.016,1606.4,4.02,0.149
543.0,36.7,79.94,24.4,0.016,1676.5,4.11,0.176
546.0,36.1,80.05,24.79,0.014,1874.6,4.61,0.177
549.0,35.5,80.16,25.15,0.013,2037.0,5.03,0.223
552.0,35.4,80.26,25.45,0.013,1976.9,4.79,0.208
555.0,36.2,80.37,25.68,0.013,2016.4,4.86,0.229
558.0,35.4,80.48,25.81,0.013,2065.3,5.01,0.209
561.0,35.5,80.58,25.86,0.014,1927.8,4.69,0.232
564.0,35.1,80.69,25.84,0.015,1793.5,4.33,0.204
567.0,36.3,80.8,25.75,0.014,1836.5,4.41,0.193
570.0,36.0,80.91,25.62,0.013,1970.4,4.76,0.215
573.0,37.0,81.02,25.44,0.014,1908.2,4.61,0.205
576.0,36.0,81.12,25.22,0.015,1815.3,4.35,0.207
579.0,37.3,81.24,24.99,0.014,1907.1,4.52,0.216
582.0,36.7,81.35,24.75,0.014,1892.6,4.45,0.21
585.0,33.6,81.45,24.51,0.015,1799.7,4.25,0.215
588.0,33.8,81.55,24.31,0.015,1720.0,4.07,0.206
591.0,35.9,81.66,24.16,0.015,1812.9,4.26,0.2
594.0,35.1,81.76,24.08,0.015,1810.2,4.27,0.2
597.0,33.8,81.86,24.1,0.015,1723.3,4.08,0.198
600.0,35.3,81.97,24.22,0.016,1698.5,3.99,0.226
603.0,37.7,82.08,24.48,0.015,1815.0,4.22,0.232
606.0,34.7,82.19,24.87,0.014,1851.5,4.26,0.23
609.0,34.5,82.29,25.4,0.015,1764.6,4.05,0.22
612.0,33.8,82.39,26.06,0.014,1838.9,4.21,0.215
615.0,34.0,82.49,26.85,0.013,1991.5,4.61,0.234
618.0,32.8,82.59,27.74,0.012,2147.7,4.95,0.257
621.0,35.1,82.7,28.69,0.012,2144.8,4.97,0.283
624.0,36.1,82.8,29.67,0.011,2405.8,5.46,0.288
627.0,33.6,82.91,30.65,0.01,2608.4,5.97,0.325
630.0,34.0,83.01,31.6,0.01,2545.1,5.85,0.306
633.0,35.3,83.11,32.54,0.011,2473.8,5.61,0.31
636.0,33.9,83.21,33.44,0.01,2609.5,5.91,0.345
639.0,32.2,83.31,34.32,0.009,2799.4,6.37,0.37
642.0,31.7,83.41,35.16,0.01,2660.1,6.04,0.349
645.0,34.5,83.51,35.95,0.01,2738.6,6.18,0.356
648.0,34.1,83.61,36.64,0.009,3021.4,6.79,0.381
651.0,34.7,83.72,37.19,0.008,3162.5,7.01,0.37
654.0,31.8,83.81,37.56,0.009,3111.5,6.93,0.408
657.0,33.8,83.91,37.7,0.008,3287.6,7.35,0.406
660.0,34.1,84.02,37.61,0.007,3634.9,8.03,0.425
663.0,32.1,84.11,37.3,0.008,3242.6,7.2,0.387
666.0,32.1,84.21,36.81,0.009,2836.6,6.3,0.387
669.0,33.0,84.31,36.18,0.009,2890.5,6.36,0.363
672.0,32.2,84.4,35.47,0.009,3099.5,6.75,0.398
675.0,31.2,84.5,34.73,0.009,2941.4,6.48,0.376
678.0,27.5,84.58,34.0,0.01,2731.2,6.07,0.351
681.0,31.5,84.67,33.29,0.009,2800.0,6.17,0.361
684.0,33.8,84.78,32.6,0.009,2891.8,6.31,0.348
687.0,32.4,84.87,31.93,0.01,2643.0,5.76,0.353
690.0,30.8,84.97,31.26,0.01,2585.8,5.59,0.327
693.0,30.3,85.06,30.57,0.01,2748.0,5.97,0.4
696.0,29.5,85.14,29.87,0.01,2635.9,5.76,0.383
699.0,30.7,85.24,29.15,0.011,2526.2,5.47,0.335
702.0,31.3,85.33,28.42,0.01,2562.1,5.53,0.356
705.0,31.4,85.42,27.7,0.01,2569.5,5.49,0.324
708.0,28.6,85.51,27.0,0.011,2360.7,5.03,0.305
711.0,29.2,85.6,26.34,0.012,2200.8,4.59,0.278
714.0,29.7,85.69,25.73,0.012,2231.9,4.73,0.282
717.0,28.9,85.77,25.2,0.012,2278.8,4.88,0.317
720.0,28.8,85.86,24.73,0.013,2096.5,4.54,0.303
723.0,32.0,85.96,24.32,0.013,2038.8,4.37,0.265
726.0,32.4,86.05,23.95,0.013,2135.1,4.55,0.316
729.0,31.0,86.15,23.62,0.013,2068.8,4.4,0.266
732.0,30.1,86.24,23.31,0.014,1980.3,4.2,0.286
735.0,30.6,86.33,23.02,0.014,1962.6,4.14,0.267
738.0,31.1,86.42,22.73,0.013,2106.0,4.43,0.3
741.0,28.8,86.51,22.46,0.013,2078.6,4.39,0.304
744.0,28.3,86.59,22.22,0.014,1955.4,4.09,0.256
747.0,28.6,86.68,22.0,0.014,1953.5,4.09,0.293
750.0,29.6,86.77,21.83,0.013,2058.8,4.32,0.282
753.0,28.8,86.85,21.72,0.013,2034.2,4.24,0.275
756.0,29.0,86.94,21.68,0.014,1883.6,3.88,0.274
759.0,28.8,87.03,21.71,0.014,1910.3,3.93,0.261
762.0,29.3,87.12,21.81,0.013,1999.7,4.13,0.289
765.0,27.2,87.2,21.98,0.013,1974.5,4.09,0.287
768.0,28.7,87.28,22.21,0.014,1929.3,4.01,0.28
771.0,30.4,87.37,22.47,0.013,2028.7,4.17,0.302
774.0,29.2,87.46,22.72,0.013,2107.8,4.33,0.307
777.0,28.1,87.55,22.96,0.012,2170.0,4.44,0.305
780.0,29.1,87.63,23.15,0.011,2371.6,4.86,0.337
783.0,29.4,87.72,23.29,0.011,2369.7,4.83,0.343
786.0,28.6,87.81,23.38,0.012,2320.3,4.68,0.357
789.0,27.9,87.89,23.45,0.013,2106.3,4.26,0.318
792.0,27.2,87.97,23.53,0.013,2094.7,4.24,0.298
795.0,28.7,88.06,23.65,0.012,2272.9,4.58,0.311
798.0,27.4,88.14,23.84,0.012,2309.9,4.62,0.337
801.0,25.7,88.22,24.11,0.012,2160.9,4.36,0.349
804.0,27.7,88.3,24.48,0.012,2209.4,4.44,0.34
807.0,28.7,88.39,24.93,0.011,2431.0,4.9,0.352
810.0,27.9,88.47,25.45,0.011,2363.1,4.74,0.342
813.0,27.5,88.55,25.99,0.011,2422.4,4.85,0.378
816.0,27.5,88.64,26.52,0.01,2672.9,5.35,0.412
819.0,28.0,88.72,27.03,0.009,2957.5,5.92,0.436
822.0,26.8,88.8,27.49,0.009,3001.3,5.97,0.452
825.0,26.7,88.88,27.9,0.01,2612.1,5.28,0.427
828.0,29.3,88.97,28.27,0.01,2683.8,5.39,0.401
831.0,27.6,89.05,28.6,0.009,2878.8,5.75,0.489
834.0,25.1,89.13,28.92,0.01,2785.7,5.56,0.43
837.0,27.2,89.21,29.24,0.01,2721.5,5.39,0.414
840.0,27.4,89.29,29.55,0.009,3006.8,6.02,0.49
843.0,27.5,89.37,29.86,0.008,3163.5,6.29,0.505
846.0,25.5,89.45,30.14,0.009,3061.3,6.1,0.499
849.0,26.7,89.53,30.37,0.009,2976.6,5.89,0.445
852.0,26.7,89.61,30.54,0.009,3060.5,6.03,0.461
855.0,26.4,89.69,30.6,0.008,3373.4,6.68,0.532
858.0,25.0,89.76,30.53,0.008,3266.9,6.48,0.553
861.0,26.3,89.84,30.33,0.008,3432.8,6.81,0.549
864.0,27.1,89.93,29.98,0.008,3351.9,6.53,0.49
867.0,25.6,90.0,29.5,0.008,3230.4,6.29,0.552
870.0,24.3,90.07,28.9,0.009,2968.0,5.8,0.447
873.0,25.1,90.15,28.21,0.009,2954.8,5.86,0.481
876.0,28.2,90.23,27.46,0.009,2892.3,5.69,0.473
879.0,27.7,90.32,26.68,0.011,2569.5,5.03,0.415
882.0,25.7,90.39,25.91,0.011,2520.9,4.92,0.386
885.0,26.6,90.47,25.17,0.011,2564.5,4.99,0.444
888.0,25.8,90.55,24.47,0.01,2625.9,5.11,0.392
891.0,26.0,90.63,23.84,0.011,2346.6,4.54,0.369
894.0,25.5,90.71,23.28,0.012,2255.9,4.36,0.358
897.0,25.2,90.78,22.8,0.012,2315.5,4.48,0.365
900.0,24.8,90.86,22.4,0.011,2429.2,4.76,0.388
903.0,25.2,90.93,22.09,0.011,2415.0,4.71,0.417
906.0,26.1,91.01,21.86,0.012,2175.8,4.23,0.352
909.0,26.7,91.09,21.73,0.012,2181.0,4.26,0.36
912.0,26.7,91.17,21.7,0.013,2150.9,4.2,0.379
915.0,24.4,91.24,21.77,0.013,2130.0,4.08,0.331
918.0,25.3,91.32,21.96,0.013,2104.1,4.03,0.345
921.0,25.3,91.4,22.26,0.012,2323.5,4.49,0.354
924.0,24.7,91.47,22.66,0.012,2322.6,4.5,0.364
927.0,26.2,91.55,23.14,0.011,2397.0,4.65,0.397
930.0,26.6,91.63,23.67,0.012,2347.6,4.54,0.366
933.0,27.6,91.71,24.22,0.011,2434.1,4.71,0.412
936.0,25.8,91.79,24.76,0.01,2619.6,5.08,0.429
939.0,24.5,91.86,25.25,0.01,2703.3,5.19,0.433
942.0,25.6,91.94,25.7,0.009,2893.6,5.49,0.452
945.0,26.0,92.02,26.09,0.008,3171.1,6.0,0.488
948.0,24.1,92.09,26.43,0.009,2824.6,5.43,0.495
951.0,25.1,92.16,26.73,0.01,2673.1,5.09,0.431
954.0,25.2,92.24,27.02,0.009,2926.2,5.64,0.482
957.0,25.4,92.32,27.32,0.009,2929.5,5.65,0.481
960.0,24.9,92.39,27.63,0.01,2755.7,5.23,0.436
963.0,24.7,92.47,27.96,0.01,2806.0,5.36,0.497
966.0,25.9,92.54,28.29,0.008,3226.0,6.16,0.539
969.0,25.0,92.62,28.61,0.008,3254.6,6.19,0.545
972.0,25.4,92.69,28.89,0.009,2889.6,5.54,0.499
975.0,25.8,92.77,29.1,0.009,3057.3,5.87,0.518
978.0,25.9,92.85,29.23,0.008,3539.1,6.82,0.6
981.0,26.0,92.93,29.26,0.008,3252.9,6.25,0.593
984.0,24.8,93.0,29.2,0.009,3008.5,5.78,0.488
987.0,24.5,93.07,29.07,0.009,3119.8,5.99,0.576
990.0,24.9,93.15,28.89,0.008,3476.8,6.58,0.574
993.0,25.3,93.23,28.68,0.009,3085.7,5.83,0.513
996.0,25.4,93.3,28.47,0.009,2867.5,5.42,0.463
999.0,25.2,93.37,28.29,0.009,3039.8,5.77,0.495
1002.0,25.8,93.45,28.13,0.009,2960.8,5.61,0.495
1005.0,22.5,93.52,28.0,0.009,2935.3,5.6,0.491
1008.0,25.5,93.59,27.87,0.009,2858.0,5.52,0.5
1011.0,26.9,93.67,27.73,0.008,3253.3,6.31,0.549
1014.0,25.8,93.75,27.54,0.009,3065.9,5.85,0.536
1017.0,25.0,93.83,27.31,0.009,2839.4,5.42,0.52
1020.0,25.3,93.9,27.02,0.009,2875.3,5.5,0.488
1023.0,25.2,93.98,26.68,0.009,3028.8,5.73,0.511
1026.0,24.9,94.05,26.32,0.009,3032.0,5.72,0.527
1029.0,23.6,94.12,25.97,0.01,2653.7,5.02,0.462
1032.0,24.3,94.2,25.65,0.01,2622.4,4.97,0.463
1035.0,25.8,94.27,25.4,0.01,2723.9,5.13,0.478
1038.0,24.3,94.35,25.22,0.01,2603.6,4.89,0.445
1041.0,25.9,94.42,25.14,0.011,2465.9,4.66,0.411
1044.0,26.3,94.5,25.14,0.01,2584.4,4.88,0.433
1047.0,25.3,94.58,25.23,0.01,2730.7,5.13,0.473
1050.0,26.0,94.66,25.38,0.01,2645.2,5.01,0.472
1053.0,22.7,94.72,25.57,0.01,2585.8,4.93,0.431
1056.0,25.5,94.8,25.76,0.01,2777.9,5.29,0.497
1059.0,24.9,94.88,25.91,0.009,2977.5,5.72,0.513
1062.0,24.5,94.95,25.98,0.01,2776.1,5.29,0.485
1065.0,27.8,95.03,25.95,0.009,2870.2,5.45,0.521
1068.0,25.8,95.11,25.8,0.009,3164.6,6.02,0.551
1071.0,23.9,95.18,25.53,0.009,3025.5,5.7,0.544
1074.0,24.9,95.26,25.15,0.01,2732.4,5.12,0.494
1077.0,25.2,95.33,24.71,0.011,2522.8,4.77,0.446
1080.0,25.2,95.41,24.25,0.01,2682.5,5.01,0.462
1083.0,24.7,95.48,23.81,0.011,2438.0,4.57,0.434
1086.0,24.6,95.56,23.44,0.012,2320.2,4.42,0.41
1089.0,24.1,95.63,23.16,0.011,2336.5,4.43,0.435
1092.0,26.7,95.71,22.99,0.011,2499.6,4.71,0.443
1095.0,24.1,95.78,22.93,0.012,2280.9,4.36,0.43
1098.0,26.5,95.86,22.96,0.012,2225.7,4.23,0.43
1101.0,25.5,95.94,23.07,0.011,2431.7,4.62,0.423
1104.0,25.0,96.01,23.2,0.011,2439.9,4.64,0.439
1107.0,24.0,96.08,23.34,0.011,2513.1,4.79,0.468
1110.0,26.1,96.16,23.44,0.01,2612.6,4.96,0.491
1113.0,27.3,96.24,23.47,0.01,2754.2,5.18,0.478
1116.0,25.2,96.32,23.42,0.011,2501.9,4.73,0.47
1119.0,23.9,96.39,23.28,0.011,2456.9,4.66,0.441
1122.0,26.5,96.47,23.07,0.01,2732.7,5.16,0.488
1125.0,24.2,96.54,22.82,0.01,2658.8,4.99,0.48
1128.0,25.4,96.62,22.54,0.012,2324.3,4.39,0.409
1131.0,23.7,96.69,22.29,0.012,2213.2,4.11,0.383
1134.0,23.7,96.76,22.09,0.011,2390.9,4.44,0.438
1137.0,25.2,96.84,21.95,0.012,2240.6,4.23,0.43
1140.0,23.9,96.91,21.87,0.012,2270.7,4.27,0.405
1143.0,23.7,96.98,21.87,0.011,2426.2,4.57,0.439
1146.0,26.4,97.06,21.91,0.011,2498.8,4.69,0.475
1149.0,24.7,97.13,21.99,0.011,2459.1,4.63,0.482
1152.0,24.3,97.21,22.12,0.012,2341.6,4.43,0.426
1155.0,25.4,97.28,22.28,0.011,2420.7,4.57,0.447
1158.0,25.5,97.36,22.49,0.011,2384.8,4.51,0.463
1161.0,24.3,97.43,22.76,0.012,2278.2,4.29,0.436
1164.0,25.2,97.51,23.12,0.012,2339.8,4.44,0.445
1167.0,25.1,97.58,23.56,0.011,2481.6,4.59,0.485
1170.0,24.9,97.66,24.09,0.011,2531.9,4.66,0.464
1173.0,23.3,97.73,24.71,0.01,2577.7,4.83,0.477
1176.0,24.3,97.8,25.4,0.009,2893.1,5.46,0.572
1179.0,26.1,97.88,26.13,0.009,2991.2,5.63,0.614
1182.0,23.4,97.95,26.89,0.009,2878.1,5.37,0.547
1185.0,23.8,98.02,27.63,0.009,2848.7,5.27,0.54
1188.0,24.5,98.09,28.32,0.008,3237.8,6.06,0.642
1191.0,24.0,98.17,28.92,0.007,3761.8,6.97,0.683
1194.0,23.4,98.24,29.42,0.008,3523.0,6.56,0.698
1197.0,24.1,98.31,29.81,0.008,3442.3,6.42,0.652
1200.0,26.6,98.39,30.11,0.008,3428.3,6.33,0.632
1203.0,24.2,98.46,30.36,0.008,3484.1,6.31,0.59
1206.0,23.7,98.53,30.61,0.008,3345.3,6.13,0.619
1209.0,22.8,98.6,30.93,0.008,3242.4,6.05,0.664
1212.0,24.2,98.67,31.36,0.008,3243.5,6.06,0.611
1215.0,23.0,98.74,31.97,0.008,3371.2,6.24,0.666
1218.0,24.6,98.82,32.74,0.008,3441.6,6.41,0.671
1221.0,24.3,98.89,33.67,0.008,3584.5,6.69,0.705
1224.0,24.5,98.96,34.7,0.007,3599.5,6.74,0.702
1227.0,24.6,99.04,35.75,0.007,3718.4,6.94,0.704
1230.0,24.5,99.11,36.7,0.006,4187.1,7.83,0.781
1233.0,26.1,99.19,37.46,0.006,4822.9,9.19,1.001
1236.0,26.2,99.27,37.93,0.006,4325.7,8.12,0.877
1239.0,26.5,99.35,38.04,0.006,4209.2,7.82,0.77
1242.0,24.0,99.42,37.78,0.006,4487.1,8.41,0.865
1245.0,24.4,99.49,37.17,0.005,0.0,0.0,0.0
1248.0,25.4,99.57,36.27,0.006,4530.0,8.38,0.858
1251.0,22.8,99.64,35.19,0.007,3709.0,6.79,0.698
1254.0,24.4,99.71,34.03,0.007,3737.4,6.9,0.733
1257.0,23.6,99.78,32.9,0.008,3465.3,6.34,0.631
1260.0,23.3,99.85,31.89,0.009,3132.7,5.67,0.552
