Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
1101.0,122.4361,334.2538,0.0
1104.0,131.7616,334.6491,0.0
1107.0,133.5784,335.0498,0.0
1110.0,128.3877,335.435,0.0
1113.0,125.0591,335.8102,0.0
1116.0,122.4806,336.1776,0.0
1119.0,123.2956,336.5475,0.0
1122.0,122.7105,336.9156,0.0
1125.0,119.6741,337.2746,0.0
1128.0,120.8293,337.6371,0.0
1131.0,116.9033,337.9878,0.0
1134.0,114.7938,338.3322,0.0
1137.0,120.1814,338.6928,0.0
1140.0,113.2934,339.0326,0.0
1143.0,127.9343,339.4165,0.0
1146.0,118.0288,339.7705,0.0
1149.0,110.6378,340.1025,0.0
1152.0,112.0701,340.4387,0.0
1155.0,107.0503,340.7598,0.0
1158.0,110.9529,341.0927,0.0
1161.0,106.4968,341.4122,0.0
1164.0,97.7225,341.7053,0.0
1167.0,113.3083,342.0453,0.0
1170.0,111.2086,342.3789,0.0
1173.0,101.1102,342.6822,0.0
1176.0,100.765,342.9845,0.0
1179.0,100.8648,343.2871,0.0
1182.0,105.5523,343.6038,0.0
1185.0,103.1247,343.9131,0.0
1188.0,100.17,344.2136,0.0
1191.0,91.5622,344.4883,0.0
1194.0,98.4627,344.7837,0.0
1197.0,104.6978,345.0978,0.0
1200.0,95.0341,345.3829,0.0
1203.0,90.4522,345.6543,0.0
1206.0,88.8303,345.9208,0.0
1209.0,104.2783,346.2336,0.0
1212.0,91.6148,346.5084,0.0
1215.0,82.707,346.7566,0.0
1218.0,91.9836,347.0325,0.0
1221.0,89.8596,347.3021,0.0
1224.0,90.2344,347.5728,0.0
1227.0,87.0735,347.834,0.0
1230.0,81.7387,348.0792,0.0
1233.0,87.5993,348.342,0.0
1236.0,83.8712,348.5936,0.0
1239.0,88.3771,348.8588,0.0
1242.0,81.8526,349.1043,0.0
1245.0,74.4975,349.3278,0.0
1248.0,76.8295,349.5583,0.0
1251.0,79.7976,349.7977,0.0
1254.0,77.4955,350.0302,0.0
1257.0,69.8227,350.2397,0.0
1260.0,83.7672,350.491,0.0
1263.0,66.4288,350.6902,0.0
1266.0,81.9746,350.9362,0.0
1269.0,73.3491,351.1562,0.0
1272.0,73.6832,351.3773,0.0
1275.0,69.6927,351.5863,0.0
1278.0,71.0224,351.7994,0.0
1281.0,64.5144,351.993,0.0
1284.0,68.7518,352.1992,0.0
1287.0,71.2199,352.4129,0.0
1290.0,70.7904,352.6252,0.0
1293.0,64.9117,352.82,0.0
1296.0,66.0292,353.0181,0.0
1299.0,71.9744,353.234,0.0
1302.0,72.5431,353.4516,0.0
1305.0,62.0943,353.6379,0.0
1308.0,58.3156,353.8128,0.0
1311.0,63.1187,354.0022,0.0
1314.0,68.2928,354.2071,0.0
1317.0,63.7876,354.3984,0.0
1320.0,66.1013,354.5967,0.0
1323.0,48.7578,354.743,0.0
1326.0,64.6422,354.9369,0.0
1329.0,58.1495,355.1114,0.0
1332.0,65.3385,355.3074,0.0
1335.0,59.3913,355.4856,0.0
1338.0,62.6399,355.6735,0.0
1341.0,61.1171,355.8569,0.0
1344.0,61.0181,356.0399,0.0
1347.0,55.5343,356.2065,0.0
1350.0,55.5177,356.3731,0.0
1353.0,61.1267,356.5564,0.0
1356.0,54.4374,356.7198,0.0
1359.0,46.889,356.8604,0.0
1362.0,53.297,357.0203,0.0
1365.0,50.6291,357.1722,0.0
1368.0,59.2575,357.35,0.0
1371.0,42.4939,357.4775,0.0
1374.0,62.1604,357.6639,0.0
1377.0,49.12,357.8113,0.0
1380.0,56.3375,357.9803,0.0
1383.0,49.8125,358.1298,0.0
1386.0,46.8021,358.2702,0.0
1389.0,56.9753,358.4411,0.0
1392.0,45.5373,358.5777,0.0
1395.0,47.812,358.7211,0.0
1398.0,46.5283,358.8607,0.0
1401.0,49.1552,359.0082,0.0
1404.0,48.9368,359.155,0.0
1407.0,33.7417,359.2562,0.0
1410.0,47.703,359.3993,0.0
1413.0,42.424,359.5266,0.0
1416.0,41.7722,359.6519,0.0
1419.0,44.521,359.7855,0.0
1422.0,44.1336,359.9179,0.0
1425.0,47.3845,360.06,0.0
1428.0,41.1365,360.1834,0.0
1431.0,36.0055,360.2915,0.0
1434.0,43.3061,360.4214,0.0
1437.0,36.2801,360.5302,0.0
1440.0,36.8329,360.6407,0.0
1443.0,41.1604,360.7642,0.0
1446.0,37.4008,360.8764,0.0
1449.0,32.2578,360.9732,0.0
1452.0,46.5804,361.1129,0.0
1455.0,29.0337,361.2,0.0
1458.0,39.096,361.3173,0.0
1461.0,31.3954,361.4115,0.0
1464.0,32.9699,361.5104,0.0
1467.0,35.8774,361.618,0.0
1470.0,36.6006,361.7278,0.0
1473.0,32.283,361.8247,0.0
1476.0,35.7996,361.9321,0.0
1479.0,29.1603,362.0196,0.0
1482.0,29.9175,362.1093,0.0
1485.0,32.847,362.2079,0.0
1488.0,28.852,362.2944,0.0
1491.0,20.6668,362.3564,0.0
1494.0,29.7761,362.4457,0.0
1497.0,30.4886,362.5372,0.0
1500.0,31.8242,362.6327,0.0
1503.0,28.1836,362.7172,0.0
1506.0,26.5711,362.7969,0.0
1509.0,29.0004,362.8839,0.0
1512.0,28.4515,362.9693,0.0
1515.0,26.2253,363.048,0.0
1518.0,17.4793,363.1004,0.0
1521.0,20.7847,363.1628,0.0
1524.0,24.1144,363.2351,0.0
1527.0,22.0247,363.3012,0.0
1530.0,24.3176,363.3741,0.0
1533.0,19.3466,363.4322,0.0
1536.0,25.9662,363.5101,0.0
1539.0,24.15,363.5825,0.0
1542.0,17.9994,363.6365,0.0
1545.0,19.6957,363.6956,0.0
1548.0,25.437,363.7719,0.0
1551.0,21.9623,363.8378,0.0
1554.0,20.1235,363.8982,0.0
1557.0,18.6342,363.9541,0.0
1560.0,24.1235,364.0265,0.0
1563.0,14.357,364.0695,0.0
1566.0,16.0272,364.1176,0.0
1569.0,-17.6584,364.1176,0.0
1572.0,12.0743,364.1538,0.0
1575.0,11.3829,364.188,0.0
1578.0,10.0547,364.2181,101.9894
1581.0,12.9139,364.2569,108.9842
1584.0,7.8735,364.2805,94.3859
1587.0,8.5841,364.3063,81.5364
1590.0,9.0933,364.3335,146.4769
1593.0,7.7368,364.3567,251.7655
1596.0,7.0662,364.3779,221.4418
1599.0,7.3147,364.3999,215.1282
1602.0,5.7499,364.4171,195.437
1605.0,3.5208,364.4277,90.6169
1608.0,10.1654,364.4582,47.9763
1611.0,3.5435,364.4688,22.5587
1614.0,2.4104,364.4761,6.2014
1617.0,7.746,364.4993,7.862
1620.0,7.7394,364.5225,9.9559
1623.0,1.7329,364.5277,5.5228
1626.0,7.4936,364.5502,5.2637
1629.0,0.4206,364.5515,4.7413
1632.0,5.4813,364.5679,3.9865
1635.0,4.3761,364.581,8.1308
1638.0,4.8011,364.5954,0.8681
1641.0,5.9365,364.6132,0.5347
1644.0,5.6982,364.6303,0.5794
,,,
