Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
585.0,524.9,326.83,0.0,0.0,0.0,0.0,0.0
588.0,520.2,328.4,0.0,0.0,0.0,0.0,0.0
591.0,519.5,329.95,0.0,0.0,0.0,0.0,0.0
594.0,535.4,331.56,0.0,0.0,0.0,0.0,0.0
597.0,554.0,333.22,0.0,0.0,0.0,0.0,0.0
600.0,542.4,334.85,0.0,0.0,0.0,0.0,0.0
603.0,523.6,336.42,0.0,0.0,0.0,0.0,0.0
606.0,519.6,337.98,0.0,0.0,0.0,0.0,0.0
609.0,521.5,339.54,0.0,0.0,0.0,0.0,0.0
612.0,510.1,341.07,0.0,0.0,0.0,0.0,0.0
615.0,508.4,342.6,0.0,0.0,0.0,0.0,0.0
618.0,511.2,344.13,0.0,0.0,0.0,0.0,0.0
621.0,519.4,345.69,0.0,0.0,0.0,0.0,0.0
624.0,526.2,347.27,0.0,0.0,0.0,0.0,0.0
627.0,531.0,348.86,0.0,0.0,0.0,0.0,0.0
630.0,531.3,350.46,0.0,0.0,0.0,0.0,0.0
633.0,529.2,352.04,0.0,0.0,0.0,0.0,0.0
636.0,521.5,353.61,0.0,0.0,0.0,0.0,0.0
639.0,519.6,355.17,0.0,0.0,0.0,0.0,0.0
642.0,525.2,356.74,0.0,0.0,0.0,0.0,0.0
645.0,519.8,358.3,0.0,0.0,0.0,0.0,0.0
648.0,517.5,359.85,0.0,0.0,0.0,0.0,0.0
651.0,513.2,361.39,0.0,0.0,0.0,0.0,0.0
654.0,527.8,362.98,0.0,0.0,0.0,0.0,0.0
657.0,533.0,364.58,0.0,0.0,0.0,0.0,0.0
660.0,522.5,366.14,0.0,0.0,0.0,0.0,0.0
663.0,529.4,367.73,0.0,0.0,0.0,0.0,0.0
666.0,528.6,369.32,0.0,0.0,0.0,0.0,0.0
669.0,538.1,370.93,0.0,0.0,0.0,0.0,0.0
672.0,526.7,372.51,0.0,0.0,0.0,0.0,0.0
675.0,527.1,374.09,0.0,0.0,0.0,0.0,0.0
678.0,514.5,375.64,0.0,0.0,0.0,0.0,0.0
681.0,517.0,377.19,0.0,0.0,0.0,0.0,0.0
684.0,528.0,378.77,0.0,0.0,0.0,0.0,0.0
687.0,530.0,380.36,0.0,0.0,0.0,0.0,0.0
690.0,529.1,381.95,0.0,0.0,0.0,0.0,0.0
693.0,514.3,383.49,0.0,0.0,0.0,0.0,0.0
696.0,514.0,385.04,0.0,0.0,0.0,0.0,0.0
699.0,503.4,386.55,0.0,0.0,0.0,0.0,0.0
702.0,499.9,388.05,0.0,0.0,0.0,0.0,0.0
705.0,498.7,389.54,0.0,0.0,0.0,0.0,0.0
708.0,507.8,391.06,0.0,0.0,0.0,0.0,0.0
711.0,508.5,392.59,0.0,0.0,0.0,0.0,0.0
714.0,516.7,394.14,0.0,0.0,0.0,0.0,0.0
717.0,523.6,395.71,0.0,0.0,0.0,0.0,0.0
720.0,533.4,397.31,0.0,0.0,0.0,0.0,0.0
723.0,524.7,398.89,0.0,0.0,0.0,0.0,0.0
726.0,528.7,400.47,0.0,0.0,0.0,0.0,0.0
729.0,536.4,402.08,0.0,0.0,0.0,0.0,0.0
732.0,533.5,403.68,0.0,0.0,0.0,0.0,0.0
735.0,524.0,405.25,0.0,0.0,0.0,0.0,0.0
738.0,516.9,406.8,0.0,0.0,0.0,0.0,0.0
741.0,518.6,408.36,0.0,0.0,0.0,0.0,0.0
744.0,522.6,409.93,0.0,0.0,0.0,0.0,0.0
747.0,529.8,411.52,0.0,0.0,0.0,0.0,0.0
750.0,513.1,413.06,0.0,0.0,0.0,0.0,0.0
753.0,510.4,414.59,0.0,0.0,0.0,0.0,0.0
756.0,510.6,416.12,0.0,0.0,0.0,0.0,0.0
759.0,515.4,417.66,0.0,0.0,0.0,0.0,0.0
762.0,525.9,419.24,0.0,0.0,0.0,0.0,0.0
765.0,516.7,420.79,0.0,0.0,0.0,0.0,0.0
768.0,523.1,422.36,0.0,0.0,0.0,0.0,0.0
771.0,525.3,423.94,0.0,0.0,0.0,0.0,0.0
774.0,515.0,425.48,0.0,0.0,0.0,0.0,0.0
777.0,509.3,427.01,0.0,0.0,0.0,0.0,0.0
780.0,516.0,428.56,0.0,0.0,0.0,0.0,0.0
783.0,509.6,430.09,0.0,0.0,0.0,0.0,0.0
786.0,505.4,431.6,0.0,0.0,0.0,0.0,0.0
789.0,504.5,433.12,0.0,0.0,0.0,0.0,0.0
792.0,496.2,434.61,0.0,0.0,0.0,0.0,0.0
795.0,507.9,436.13,0.0,0.0,0.0,0.0,0.0
798.0,507.3,437.65,0.0,0.0,0.0,0.0,0.0
801.0,514.4,439.19,0.0,0.0,0.0,0.0,0.0
804.0,515.0,440.74,0.0,0.0,0.0,0.0,0.0
807.0,509.6,442.27,0.0,0.0,0.0,0.0,0.0
810.0,508.9,443.8,0.0,0.0,0.0,0.0,0.0
813.0,506.0,445.31,0.0,0.0,0.0,0.0,0.0
816.0,508.8,446.84,0.0,0.0,0.0,0.0,0.0
819.0,501.4,448.34,0.0,0.0,0.0,0.0,0.0
822.0,510.9,449.88,0.0,0.0,0.0,0.0,0.0
825.0,502.6,451.38,0.0,0.0,0.0,0.0,0.0
828.0,509.1,452.91,0.0,0.0,0.0,0.0,0.0
831.0,518.6,454.47,0.0,0.0,0.0,0.0,0.0
834.0,511.6,456.0,0.0,0.0,0.0,0.0,0.0
837.0,495.8,457.49,0.0,0.0,0.0,0.0,0.0
840.0,485.1,458.95,0.0,0.0,0.0,0.0,0.0
843.0,478.2,460.38,0.0,0.0,0.0,0.0,0.0
846.0,477.4,461.81,0.0,0.0,0.0,0.0,0.0
849.0,487.3,463.27,0.0,0.0,0.0,0.0,0.0
852.0,491.7,464.75,0.0,0.0,0.0,0.0,0.0
855.0,485.5,466.21,0.0,0.0,0.0,0.0,0.0
858.0,488.8,467.67,0.0,0.0,0.0,0.0,0.0
861.0,487.9,469.14,0.0,0.0,0.0,0.0,0.0
864.0,489.7,470.6,0.0,0.0,0.0,0.0,0.0
867.0,502.7,472.11,0.0,0.0,0.0,0.0,0.0
870.0,502.6,473.62,0.0,0.0,0.0,0.0,0.0
873.0,500.5,475.12,0.0,0.0,0.0,0.0,0.0
876.0,500.8,476.62,0.0,0.0,0.0,0.0,0.0
879.0,513.4,478.16,0.0,0.0,0.0,0.0,0.0
882.0,515.2,479.71,0.0,0.0,0.0,0.0,0.0
885.0,510.0,481.24,0.0,0.0,0.0,0.0,0.0
888.0,509.3,482.77,0.0,0.0,0.0,0.0,0.0
891.0,506.4,484.29,0.0,0.0,0.0,0.0,0.0
894.0,502.3,485.79,0.0,0.0,0.0,0.0,0.0
897.0,491.5,487.27,0.0,0.0,0.0,0.0,0.0
900.0,500.6,488.77,0.0,0.0,0.0,0.0,0.0
903.0,499.9,490.27,0.0,0.0,0.0,0.0,0.0
906.0,504.0,491.78,0.0,0.0,0.0,0.0,0.0
909.0,506.1,493.3,0.0,0.0,0.0,0.0,0.0
912.0,503.2,494.81,0.0,0.0,0.0,0.0,0.0
915.0,506.3,496.33,0.0,0.0,0.0,0.0,0.0
918.0,524.6,497.9,-0.01,0.0,0.0,0.0,0.0
921.0,523.6,499.47,-0.06,0.0,0.0,0.0,0.0
924.0,537.6,501.09,-0.31,0.0,0.0,0.0,0.0
927.0,531.8,502.68,-1.43,0.0,0.0,0.0,0.0
930.0,527.2,504.26,-5.52,0.0,0.0,0.0,0.0
933.0,528.6,505.85,-18.46,0.0,0.0,0.0,0.0
936.0,526.2,507.43,-54.42,0.0,0.0,0.0,0.0
939.0,508.4,508.95,-143.31,0.0,0.0,0.0,0.0
942.0,492.1,510.43,-340.71,0.0,0.0,0.0,0.0
945.0,478.1,511.86,-737.72,0.0,0.0,0.0,0.0
948.0,465.7,513.26,-1465.79,0.0,0.0,0.0,0.0
951.0,434.6,514.57,-2690.29,0.0,0.0,0.0,0.0
954.0,396.3,515.75,-4589.29,0.0,0.0,0.0,0.0
957.0,363.1,516.84,-7319.32,0.0,0.0,0.0,0.0
960.0,307.9,517.77,-10977.58,0.0,0.0,0.0,0.0
963.0,261.5,518.55,-15574.12,0.0,0.0,0.0,0.0
966.0,236.7,519.26,-21024.91,0.0,0.0,0.0,0.0
969.0,231.4,519.96,-27167.22,0.0,0.0,0.0,0.0
972.0,218.1,520.61,-33788.03,0.0,0.0,0.0,0.0
