Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
225.0,9.9,4.17,15.25,0.008,3632.8,4.49,0.614
230.0,8.8,4.22,15.66,0.006,4315.6,5.34,0.722
235.0,9.5,4.26,15.4,0.005,99999.9,122.47,15.244
240.0,9.7,4.31,15.18,0.003,99999.9,124.75,16.114
245.0,10.1,4.36,14.04,0.003,99999.9,122.7,15.961
250.0,10.6,4.42,13.03,0.003,99999.9,124.26,16.466
255.0,11.5,4.47,12.69,0.008,3587.4,4.46,0.554
260.0,10.1,4.52,12.8,0.015,1911.9,2.41,0.31
265.0,9.7,4.57,13.19,0.014,2043.5,2.59,0.364
270.0,10.2,4.62,13.01,0.008,3388.0,4.36,0.516
275.0,10.6,4.68,12.81,0.003,99999.9,128.61,18.555
280.0,10.6,4.73,11.95,0.004,99999.9,128.27,16.773
285.0,9.2,4.78,11.73,0.011,2500.9,3.23,0.424
290.0,10.1,4.83,11.88,0.015,1880.2,2.49,0.312
295.0,12.2,4.89,12.06,0.015,1828.9,2.36,0.326
300.0,11.8,4.95,12.18,0.014,2013.4,2.63,0.363
305.0,12.0,5.01,12.43,0.011,2612.6,3.41,0.447
310.0,10.6,5.06,12.55,0.009,3248.5,4.3,0.572
315.0,11.3,5.12,12.76,0.016,1715.3,2.23,0.287
320.0,11.3,5.17,13.28,0.027,1033.2,1.35,0.162
325.0,12.0,5.23,13.66,0.021,1362.7,1.81,0.212
330.0,8.8,5.28,14.36,0.008,3319.2,4.32,0.515
335.0,9.4,5.32,14.56,0.013,2160.5,2.85,0.374
340.0,12.0,5.38,15.26,0.019,1457.6,1.9,0.227
345.0,9.9,5.43,15.82,0.009,2958.2,3.85,0.467
350.0,9.2,5.48,16.09,0.013,2084.1,2.75,0.344
355.0,10.1,5.53,16.78,0.026,1082.9,1.44,0.179
360.0,11.3,5.59,17.59,0.01,2751.4,3.57,0.435
365.0,10.6,5.64,16.88,0.003,99999.9,132.74,16.593
370.0,10.2,5.69,15.65,0.012,2298.7,3.01,0.417
375.0,10.6,5.74,16.68,0.007,3740.4,4.97,0.621
380.0,10.9,5.8,15.3,0.003,99999.9,131.34,16.643
385.0,11.0,5.85,13.52,0.005,99999.9,133.55,16.326
390.0,10.6,5.91,11.27,0.004,99999.9,132.14,17.36
395.0,10.2,5.96,10.45,0.018,1539.8,2.04,0.25
400.0,9.5,6.0,12.51,0.032,877.5,1.17,0.141
405.0,10.8,6.06,14.49,0.007,3978.9,5.32,0.676
410.0,10.1,6.11,7.24,0.007,3967.9,5.3,0.618
