Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
114.0,387.6,29.17,31.79,0.125,182.2,2.02,0.025
117.0,398.2,30.36,32.36,0.122,191.9,2.12,0.027
120.0,392.9,31.54,32.94,0.118,197.4,2.17,0.03
123.0,388.6,32.71,33.5,0.115,202.2,2.21,0.031
126.0,386.4,33.87,33.99,0.111,208.6,2.27,0.036
129.0,384.8,35.02,34.39,0.108,215.5,2.32,0.034
132.0,375.5,36.15,34.66,0.105,222.6,2.35,0.035
135.0,368.5,37.25,34.78,0.101,234.9,2.42,0.039
138.0,360.3,38.33,34.72,0.098,243.9,2.45,0.041
141.0,347.7,39.38,34.46,0.095,253.4,2.47,0.041
144.0,326.5,40.36,34.0,0.092,261.4,2.42,0.042
147.0,311.0,41.29,33.34,0.089,274.3,2.4,0.048
150.0,294.9,42.18,32.49,0.087,283.8,2.35,0.051
153.0,274.2,43.0,31.48,0.084,292.2,2.27,0.053
156.0,256.9,43.77,30.35,0.082,305.3,2.2,0.049
159.0,236.5,44.48,29.12,0.079,312.9,2.08,0.046
162.0,214.3,45.12,27.86,0.078,321.0,1.99,0.043
165.0,191.4,45.69,26.59,0.075,331.4,1.94,0.038
168.0,172.2,46.21,25.36,0.072,345.5,1.9,0.039
171.0,159.1,46.69,24.2,0.07,360.4,1.88,0.032
174.0,146.7,47.13,23.13,0.067,374.8,1.86,0.029
177.0,138.3,47.54,22.14,0.064,395.1,1.87,0.026
180.0,127.3,47.93,21.28,0.062,415.8,1.89,0.025
183.0,119.9,48.29,20.5,0.061,417.0,1.82,0.025
186.0,116.3,48.63,19.8,0.059,426.4,1.81,0.023
189.0,109.7,48.96,19.16,0.058,437.6,1.8,0.015
192.0,104.7,49.28,18.58,0.057,445.8,1.79,0.014
195.0,101.6,49.58,18.05,0.057,447.8,1.76,0.017
198.0,95.4,49.87,17.55,0.057,448.7,1.72,0.011
201.0,94.3,50.15,17.09,0.056,458.7,1.72,0.016
204.0,89.9,50.42,16.66,0.055,469.9,1.73,0.012
207.0,86.6,50.68,16.24,0.054,477.0,1.73,0.016
210.0,85.0,50.94,15.82,0.053,488.6,1.73,0.013
213.0,78.2,51.17,15.39,0.052,496.6,1.7,0.021
216.0,74.9,51.4,14.95,0.049,527.2,1.77,0.025
219.0,70.5,51.61,14.47,0.047,548.5,1.79,0.028
222.0,67.1,51.81,13.95,0.046,557.4,1.78,0.029
225.0,61.9,51.99,13.37,0.045,583.5,1.82,0.028
228.0,57.6,52.17,12.73,0.043,610.0,1.84,0.027
231.0,51.8,52.32,12.04,0.041,634.5,1.86,0.029
234.0,48.6,52.47,11.31,0.041,648.8,1.83,0.038
237.0,45.0,52.6,10.54,0.04,652.7,1.76,0.036
240.0,39.2,52.72,9.75,0.04,655.8,1.68,0.038
243.0,34.3,52.82,8.96,0.04,657.9,1.61,0.046
246.0,28.7,52.91,8.17,0.04,671.1,1.56,0.043
249.0,25.7,52.99,7.41,0.039,679.5,1.49,0.038
252.0,22.1,53.05,6.65,0.038,686.2,1.45,0.046
255.0,21.5,53.12,5.88,0.037,707.9,1.43,0.049
258.0,18.9,53.17,5.07,0.036,734.5,1.45,0.049
261.0,18.0,53.23,4.2,0.035,750.8,1.47,0.054
264.0,17.2,53.28,3.26,0.034,785.4,1.51,0.047
267.0,17.1,53.33,2.23,0.032,822.9,1.54,0.053
270.0,15.2,53.38,1.14,0.03,890.6,1.61,0.064
273.0,12.0,53.41,0.0,0.03,892.9,1.55,0.058
