Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
302.0,658.4,88.91,99.0,0.001,99999.9,3175.92,14.029
308.0,657.7,90.88,99.0,0.001,99999.9,3236.81,14.557
314.0,676.8,92.91,99.0,0.0,99999.9,3333.43,15.694
320.0,689.8,94.98,99.0,0.0,99999.9,3311.63,12.751
326.0,685.4,97.04,99.0,0.0,99999.9,3270.46,13.6
332.0,670.7,99.05,99.0,0.0,99999.9,3263.8,13.172
338.0,670.6,101.06,99.0,0.0,99999.9,3267.75,12.367
344.0,680.0,103.1,99.0,0.001,99999.9,3293.8,13.036
350.0,684.1,105.16,99.0,0.0,99999.9,3196.87,12.978
356.0,647.9,107.1,99.0,0.0,99999.9,3228.26,12.252
362.0,659.8,109.08,99.0,0.001,99999.9,3240.8,12.936
368.0,658.8,111.06,99.0,0.0,99999.9,3246.75,12.152
374.0,649.3,113.0,99.0,0.0,99999.9,3298.37,14.173
380.0,668.7,115.01,99.0,0.0,99999.9,3271.31,13.771
386.0,679.0,117.05,99.0,0.0,99999.9,3224.17,11.92
392.0,655.0,119.01,99.0,0.0,99999.9,3168.04,14.554
398.0,627.1,120.89,99.0,0.0,99999.9,3193.6,11.756
404.0,649.8,122.84,99.0,0.0,99999.9,3152.79,13.722
410.0,636.3,124.75,99.0,0.0,99999.9,3187.37,13.218
416.0,650.7,126.7,99.0,0.0,99999.9,3155.19,12.322
422.0,640.4,128.62,99.0,0.0,99999.9,3184.07,12.672
428.0,645.2,130.56,99.0,0.0,99999.9,3122.53,11.894
434.0,640.8,132.48,99.0,0.0,99999.9,3161.35,14.334
440.0,639.6,134.4,99.0,0.0,99999.9,3166.38,10.699
446.0,647.9,136.35,99.0,0.0,99999.9,3157.73,11.263
452.0,639.9,138.26,99.0,0.0,99999.9,3133.93,11.19
459.0,629.9,140.15,99.0,0.001,99999.9,3150.58,13.335
465.0,638.4,142.07,99.0,0.0,99999.9,3173.3,11.817
471.0,642.3,144.0,99.0,0.0,99999.9,3170.48,12.947
477.0,636.4,145.91,99.0,0.001,99999.9,3127.31,12.354
483.0,628.0,147.79,99.0,0.0,99999.9,3121.03,12.268
489.0,638.2,149.7,99.0,0.0,99999.9,3130.95,13.061
495.0,642.6,151.63,99.0,0.0,99999.9,3143.67,10.797
501.0,634.5,153.54,99.0,0.0,99999.9,3128.09,12.426
507.0,642.4,155.46,99.0,0.001,99999.9,3130.59,12.65
513.0,635.8,157.37,99.0,0.001,99999.9,3152.31,11.315
519.0,638.7,159.29,99.0,0.0,99999.9,3072.24,12.076
525.0,627.7,161.17,99.0,0.0,99999.9,3193.32,12.048
531.0,655.5,163.14,99.0,0.001,99999.9,3101.2,12.196
537.0,616.7,164.99,99.0,0.001,99999.9,3181.6,11.771
543.0,649.7,166.94,99.0,0.0,99999.9,3095.33,11.826
549.0,618.3,168.79,99.0,0.0,99999.9,3172.84,12.509
555.0,659.5,170.77,99.0,0.0,99999.9,3093.92,12.374
561.0,638.8,172.68,99.0,0.0,99999.9,3082.34,14.677
567.0,623.7,174.56,99.0,0.0,99999.9,3148.74,12.096
573.0,644.3,176.49,99.0,0.0,99999.9,3100.7,11.694
579.0,624.1,178.36,99.0,0.0,99999.9,3056.83,12.406
585.0,636.0,180.27,99.0,0.0,99999.9,3063.71,12.998
591.0,623.4,182.14,99.0,0.0,99999.9,3081.53,11.901
597.0,618.2,183.99,99.0,0.0,99999.9,3090.06,12.063
603.0,633.0,185.89,99.0,0.0,99999.9,3089.48,13.453
609.0,631.2,187.79,99.0,0.0,99999.9,3103.48,12.756
615.0,629.6,189.68,99.0,0.0,99999.9,3042.6,11.217
621.0,607.4,191.5,99.0,0.0,99999.9,2993.55,12.489
627.0,595.7,193.28,99.0,0.0,99999.9,3072.27,13.237
633.0,619.5,195.14,99.0,0.0,99999.9,3070.4,11.052
639.0,621.1,197.01,99.0,0.0,99999.9,3098.43,12.652
646.0,631.4,198.9,99.0,0.0,99999.9,3105.91,12.22
652.0,620.4,200.76,99.0,0.0,99999.9,3119.58,12.49
658.0,629.5,202.65,99.0,0.0,99999.9,3081.82,11.21
664.0,618.1,204.5,99.0,0.0,99999.9,3038.96,11.988
670.0,610.3,206.34,99.0,0.0,99999.9,3041.87,11.408
676.0,615.2,208.18,99.0,0.0,99999.9,3036.76,12.201
682.0,621.2,210.05,99.0,0.0,99999.9,3046.93,11.926
688.0,626.2,211.92,99.0,0.0,99999.9,3051.73,12.59
694.0,628.3,213.81,99.0,0.0,99999.9,3083.28,13.033
700.0,633.4,215.71,99.0,0.0,99999.9,3155.04,12.377
706.0,636.7,217.62,99.0,0.0,99999.9,3149.54,12.059
712.0,635.8,219.53,99.0,0.0,99999.9,3116.69,12.975
718.0,623.2,221.4,99.0,0.0,99999.9,3102.85,11.624
724.0,625.8,223.27,99.0,0.001,99999.9,3119.34,12.983
730.0,637.5,225.19,99.0,0.001,99999.9,3094.81,13.21
736.0,634.1,227.09,99.0,0.001,99999.9,3098.6,13.918
742.0,643.2,229.02,99.0,0.0,99999.9,3109.19,12.82
748.0,640.0,230.94,99.0,0.0,99999.9,3116.52,12.528
754.0,629.7,232.83,99.0,0.0,99999.9,3077.6,13.883
760.0,622.2,234.69,99.0,0.0,99999.9,3006.01,13.25
766.0,608.8,236.52,99.0,0.0,99999.9,3030.98,13.187
772.0,623.6,238.39,99.0,0.0,99999.9,3116.03,12.288
778.0,639.4,240.31,99.0,0.0,99999.9,3131.29,14.482
784.0,639.6,242.23,99.0,0.0,99999.9,3108.93,15.434
790.0,634.3,244.13,99.0,0.0,99999.9,3062.99,13.274
796.0,628.4,246.02,99.0,0.0,99999.9,3064.39,14.715
802.0,638.0,247.93,99.0,0.0,99999.9,3026.17,15.08
808.0,620.2,249.79,99.0,0.0,99999.9,3031.03,13.799
814.0,621.2,251.65,99.0,0.001,99999.9,3067.37,12.355
820.0,632.2,253.55,99.0,0.0,99999.9,3059.22,14.366
826.0,630.5,255.44,99.0,0.0,99999.9,3042.44,16.692
833.0,625.6,257.32,99.0,0.0,99999.9,3099.24,14.508
839.0,638.1,259.23,99.0,0.0,99999.9,3036.18,12.963
845.0,616.8,261.08,99.0,0.0,99999.9,3005.03,11.619
851.0,614.8,262.93,99.0,0.0,99999.9,2960.45,11.894
857.0,598.1,264.72,99.0,0.0,99999.9,2973.34,11.892
863.0,608.9,266.55,99.0,0.0,99999.9,2950.8,12.175
869.0,605.1,268.36,99.0,0.0,99999.9,2985.26,12.696
875.0,616.4,270.21,99.0,0.0,99999.9,2919.61,12.212
881.0,596.5,272.0,99.0,0.0,99999.9,2961.82,14.578
887.0,623.1,273.87,99.0,0.0,99999.9,3005.5,12.969
893.0,619.0,275.73,99.0,0.0,99999.9,2925.67,12.155
899.0,607.8,277.55,99.0,0.0,99999.9,2840.07,15.15
905.0,581.5,279.3,99.0,0.0,99999.9,3056.94,13.331
911.0,639.8,281.22,99.0,0.0,99999.9,2939.97,13.064
917.0,602.4,283.02,99.0,0.0,99999.9,2972.91,13.82
923.0,624.6,284.9,99.0,0.0,99999.9,2932.24,13.333
929.0,607.6,286.72,99.0,0.0,99999.9,2989.92,13.703
935.0,630.9,288.61,99.0,0.0,99999.9,3012.0,14.311
941.0,621.5,290.48,99.0,0.0,99999.9,2959.77,12.667
947.0,602.9,292.29,99.0,0.0,99999.9,2960.01,12.851
953.0,605.3,294.1,99.0,0.0,99999.9,2967.2,13.597
959.0,613.5,295.94,99.0,0.0,99999.9,3023.21,13.739
965.0,630.9,297.84,99.0,0.0,99999.9,2925.71,12.858
971.0,598.3,299.63,99.0,0.0,99999.9,2909.38,13.002
977.0,606.0,301.45,99.0,0.0,99999.9,2938.95,13.056
983.0,607.2,303.27,99.0,0.0,99999.9,2981.74,13.149
989.0,612.8,305.11,99.0,0.0,99999.9,2961.33,12.591
995.0,610.5,306.94,99.0,0.0,99999.9,3017.22,14.481
1001.0,627.7,308.82,99.0,0.0,99999.9,2910.5,13.014
1007.0,599.5,310.62,99.0,0.0,99999.9,2953.19,13.654
1014.0,620.7,312.48,99.0,0.0,99999.9,3002.58,12.346
1020.0,623.6,314.35,99.0,0.0,99999.9,2984.52,12.3
1026.0,612.6,316.19,99.0,0.0,99999.9,2977.96,11.447
1032.0,618.8,318.05,99.0,0.0,99999.9,2967.37,12.481
1038.0,606.7,319.87,99.0,0.0,99999.9,3013.47,11.646
1044.0,615.5,321.71,99.0,0.0,99999.9,2994.98,12.6
1050.0,606.7,323.53,99.0,0.0,99999.9,2926.29,11.721
1056.0,593.0,325.31,99.0,0.0,99999.9,2939.52,12.22
1062.0,613.5,327.15,99.0,0.0,99999.9,2916.54,13.405
1068.0,606.5,328.97,99.0,0.0,99999.9,2943.26,12.914
1074.0,614.3,330.82,99.0,0.0,99999.9,2818.28,11.557
1080.0,573.3,332.54,99.0,0.0,99999.9,2715.16,12.268
1086.0,556.7,334.21,99.0,0.0,99999.9,2596.96,13.116
1092.0,536.3,335.82,99.0,0.0,99999.9,2464.32,12.399
1098.0,519.0,337.37,99.0,0.0,99999.9,2215.85,13.784
1104.0,470.3,338.78,99.0,0.0,99999.9,2043.74,15.723
1110.0,454.3,340.15,99.0,0.0,99999.9,1876.73,15.517
1116.0,419.9,341.41,99.0,0.0,99999.9,1610.33,13.943
1122.0,349.3,342.45,99.0,0.0,99999.9,1385.19,13.043
1128.0,289.4,343.32,99.0,0.0,99999.9,1207.39,13.488
1134.0,252.7,344.08,99.0,0.0,99999.9,1047.15,12.674
1140.0,218.2,344.73,99.0,0.0,99999.9,894.46,11.814
1146.0,189.6,345.3,99.0,0.0,99999.9,716.47,11.09
1152.0,154.5,345.77,99.0,0.0,99999.9,600.72,9.324
1158.0,129.9,346.16,99.0,0.0,99999.9,504.1,8.092
1164.0,101.3,346.46,99.0,0.0,99999.9,405.25,8.315
1170.0,75.4,346.69,99.0,0.0,99999.9,335.2,9.081
1176.0,61.1,346.87,99.0,0.0,99999.9,284.59,8.383
1182.0,51.6,347.02,99.0,0.0,99999.9,249.84,6.93
1188.0,47.9,347.17,99.0,0.0,99999.9,222.46,5.932
1194.0,42.6,347.3,99.0,0.0,99999.9,193.02,4.627
