Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
228.0,221.3,13.36,10.25,0.216,106.5,1.04,0.006
231.0,221.3,14.02,10.23,0.22,104.5,1.02,0.005
234.0,221.0,14.69,10.23,0.222,103.7,1.02,0.005
237.0,222.3,15.35,10.26,0.223,102.2,1.01,0.005
240.0,225.8,16.03,10.32,0.226,101.1,1.02,0.005
243.0,232.2,16.73,10.42,0.231,98.1,1.0,0.005
246.0,238.1,17.44,10.56,0.234,96.8,1.01,0.005
249.0,244.6,18.17,10.73,0.236,95.4,1.03,0.005
252.0,250.4,18.93,10.94,0.239,93.3,1.04,0.006
255.0,265.0,19.72,11.17,0.242,91.8,1.07,0.006
258.0,282.2,20.57,11.42,0.245,91.4,1.11,0.008
261.0,295.0,21.45,11.69,0.249,89.1,1.13,0.008
264.0,306.6,22.37,11.98,0.252,87.9,1.15,0.008
267.0,314.5,23.32,12.29,0.255,86.6,1.16,0.008
270.0,319.5,24.27,12.61,0.258,85.0,1.16,0.008
273.0,322.4,25.24,12.96,0.26,83.0,1.17,0.007
276.0,334.6,26.24,13.35,0.263,81.7,1.2,0.007
279.0,357.7,27.32,13.76,0.263,82.2,1.26,0.007
282.0,367.3,28.42,14.21,0.263,81.7,1.28,0.006
285.0,368.3,29.52,14.69,0.262,80.9,1.29,0.007
288.0,379.9,30.66,15.18,0.259,81.3,1.36,0.009
291.0,405.4,31.88,15.69,0.255,83.0,1.45,0.01
294.0,422.0,33.15,16.19,0.251,84.4,1.51,0.011
297.0,423.9,34.42,16.68,0.247,85.2,1.55,0.011
300.0,425.4,35.69,17.14,0.243,85.3,1.58,0.011
303.0,431.5,36.99,17.58,0.241,85.5,1.61,0.01
306.0,438.9,38.31,17.98,0.238,87.4,1.66,0.009
309.0,437.5,39.62,18.35,0.234,88.9,1.67,0.01
312.0,428.1,40.9,18.7,0.23,90.6,1.69,0.01
315.0,422.5,42.17,19.03,0.223,93.3,1.72,0.01
318.0,414.4,43.41,19.34,0.216,96.6,1.76,0.01
321.0,406.0,44.63,19.64,0.207,100.2,1.8,0.01
324.0,405.2,45.85,19.93,0.198,106.9,1.89,0.011
327.0,391.6,47.02,20.22,0.19,110.4,1.9,0.01
330.0,378.5,48.16,20.51,0.184,115.9,1.92,0.01
333.0,366.1,49.26,20.81,0.176,122.3,1.95,0.011
336.0,346.9,50.3,21.12,0.168,127.9,1.95,0.011
339.0,331.5,51.29,21.44,0.159,136.2,2.01,0.014
342.0,322.0,52.26,21.77,0.15,145.1,2.07,0.015
345.0,308.9,53.18,22.1,0.139,156.5,2.14,0.016
348.0,298.2,54.08,22.42,0.132,166.2,2.2,0.016
351.0,288.5,54.94,22.72,0.126,175.9,2.24,0.016
354.0,276.9,55.77,23.0,0.117,187.7,2.28,0.014
357.0,259.9,56.55,23.23,0.109,204.7,2.35,0.013
360.0,245.7,57.29,23.41,0.099,228.4,2.45,0.013
363.0,224.5,57.96,23.55,0.092,245.7,2.45,0.012
366.0,203.7,58.58,23.65,0.087,262.3,2.42,0.012
369.0,186.4,59.13,23.74,0.08,285.2,2.41,0.016
372.0,172.4,59.65,23.83,0.074,313.3,2.44,0.023
375.0,159.1,60.13,23.94,0.066,352.9,2.52,0.031
378.0,143.0,60.56,24.1,0.061,387.8,2.51,0.029
381.0,128.6,60.94,24.33,0.055,432.7,2.51,0.026
384.0,114.8,61.29,24.64,0.05,471.1,2.44,0.025
387.0,102.4,61.6,25.03,0.044,540.4,2.56,0.028
390.0,98.2,61.89,25.5,0.04,598.8,2.61,0.028
393.0,91.8,62.17,26.04,0.035,688.5,2.79,0.032
396.0,87.9,62.43,26.62,0.031,763.1,2.94,0.045
399.0,81.7,62.67,27.22,0.03,796.3,2.91,0.05
402.0,76.1,62.9,27.83,0.027,886.0,3.06,0.054
405.0,71.5,63.12,28.43,0.025,940.0,3.1,0.06
408.0,70.8,63.33,29.0,0.024,995.4,3.2,0.067
411.0,70.8,63.54,29.54,0.023,1060.4,3.35,0.082
414.0,67.4,63.74,30.06,0.021,1142.9,3.5,0.093
417.0,63.8,63.94,30.56,0.021,1127.4,3.37,0.09
420.0,61.1,64.12,31.05,0.02,1239.5,3.66,0.105
423.0,61.0,64.3,31.55,0.02,1237.6,3.62,0.113
426.0,60.8,64.48,32.04,0.019,1250.5,3.61,0.115
429.0,58.9,64.66,32.51,0.019,1297.0,3.72,0.129
432.0,60.8,64.84,32.93,0.018,1330.7,3.85,0.146
435.0,62.9,65.03,33.27,0.018,1348.2,3.94,0.162
438.0,60.4,65.21,33.47,0.017,1466.0,4.29,0.181
441.0,60.2,65.39,33.5,0.017,1457.6,4.22,0.182
444.0,58.6,65.57,33.35,0.016,1531.9,4.41,0.198
447.0,59.7,65.75,32.99,0.016,1542.3,4.35,0.191
450.0,56.3,65.92,32.46,0.017,1488.5,4.09,0.183
453.0,53.6,66.08,31.79,0.017,1466.5,3.97,0.183
456.0,51.7,66.23,31.05,0.016,1496.8,3.98,0.188
459.0,48.7,66.38,30.29,0.017,1411.0,3.69,0.178
462.0,47.0,66.52,29.55,0.017,1428.7,3.72,0.187
465.0,47.3,66.66,28.88,0.018,1388.8,3.63,0.184
468.0,50.5,66.81,28.29,0.018,1366.6,3.57,0.185
471.0,50.2,66.97,27.78,0.018,1408.5,3.69,0.202
474.0,50.7,67.12,27.34,0.019,1304.8,3.51,0.197
477.0,51.4,67.27,26.94,0.018,1360.4,3.66,0.203
480.0,51.4,67.43,26.57,0.019,1288.4,3.39,0.189
483.0,48.5,67.57,26.23,0.018,1347.4,3.5,0.19
486.0,47.6,67.71,25.92,0.019,1310.4,3.36,0.187
489.0,47.6,67.86,25.63,0.019,1336.6,3.42,0.195
492.0,47.7,68.0,25.39,0.019,1343.9,3.46,0.194
495.0,46.3,68.14,25.21,0.019,1291.8,3.27,0.181
498.0,44.5,68.27,25.08,0.019,1343.0,3.32,0.186
501.0,44.8,68.41,25.02,0.019,1316.4,3.23,0.183
504.0,44.9,68.54,25.01,0.019,1340.7,3.34,0.204
507.0,48.2,68.69,25.05,0.019,1285.6,3.32,0.203
510.0,49.0,68.83,25.13,0.019,1334.1,3.41,0.201
513.0,49.3,68.98,25.23,0.019,1346.8,3.38,0.198
516.0,46.3,69.12,25.36,0.018,1366.2,3.4,0.201
519.0,43.9,69.25,25.51,0.017,1431.1,3.48,0.206
522.0,43.4,69.38,25.7,0.017,1432.1,3.41,0.204
525.0,39.8,69.5,25.92,0.016,1522.4,3.57,0.219
528.0,39.1,69.62,26.18,0.016,1561.7,3.62,0.224
531.0,40.0,69.74,26.48,0.015,1642.1,3.87,0.257
534.0,41.8,69.86,26.79,0.016,1587.5,3.95,0.264
537.0,44.5,70.0,27.13,0.015,1650.9,4.13,0.26
540.0,46.1,70.14,27.47,0.016,1583.8,3.89,0.245
543.0,45.9,70.27,27.84,0.016,1558.6,3.8,0.247
546.0,43.8,70.41,28.22,0.016,1545.0,3.74,0.244
549.0,42.1,70.53,28.64,0.016,1537.7,3.7,0.238
552.0,43.9,70.66,29.11,0.016,1559.3,3.84,0.257
555.0,46.6,70.8,29.63,0.016,1591.9,4.03,0.264
558.0,46.9,70.94,30.19,0.015,1639.5,4.09,0.254
561.0,44.3,71.08,30.8,0.014,1809.0,4.36,0.273
564.0,41.5,71.2,31.42,0.013,1880.4,4.47,0.285
567.0,40.5,71.32,32.04,0.012,2028.2,4.85,0.31
570.0,40.1,71.44,32.62,0.012,2007.0,4.76,0.302
573.0,40.6,71.56,33.13,0.012,2082.1,4.87,0.304
576.0,37.5,71.68,33.53,0.012,2129.5,4.99,0.319
579.0,41.6,71.8,33.78,0.011,2313.0,5.52,0.361
582.0,40.8,71.92,33.86,0.012,2168.3,5.32,0.351
585.0,49.1,72.07,33.76,0.012,2014.5,4.95,0.331
588.0,46.2,72.21,33.49,0.013,1931.8,4.81,0.324
591.0,46.2,72.35,33.09,0.013,1922.9,4.78,0.311
594.0,42.8,72.48,32.6,0.013,1903.6,4.64,0.3
597.0,41.2,72.6,32.08,0.015,1730.9,4.15,0.265
600.0,41.3,72.72,31.59,0.014,1801.9,4.29,0.279
603.0,42.8,72.85,31.16,0.014,1863.1,4.41,0.284
606.0,39.8,72.97,30.81,0.014,1861.1,4.33,0.281
609.0,38.9,73.09,30.54,0.014,1867.9,4.26,0.277
612.0,36.8,73.2,30.32,0.013,1982.6,4.48,0.294
615.0,36.6,73.31,30.14,0.012,2114.4,4.85,0.325
618.0,38.0,73.42,29.95,0.012,2174.5,4.94,0.326
621.0,37.5,73.54,29.75,0.011,2243.7,4.99,0.322
624.0,35.1,73.64,29.53,0.012,2092.8,4.59,0.299
627.0,34.4,73.74,29.33,0.011,2190.9,4.76,0.309
630.0,35.2,73.85,29.18,0.013,2013.3,4.34,0.278
633.0,36.2,73.96,29.13,0.014,1833.1,3.98,0.262
636.0,36.8,74.07,29.29,0.013,1951.2,4.33,0.291
639.0,38.1,74.18,29.48,0.015,1675.1,3.79,0.252
642.0,39.1,74.3,29.92,0.014,1803.2,4.03,0.264
645.0,37.9,74.41,30.51,0.013,1967.4,4.34,0.291
648.0,36.6,74.52,31.21,0.011,2292.6,5.07,0.335
651.0,36.4,74.63,31.94,0.013,1935.5,4.36,0.297
654.0,40.7,74.76,32.62,0.012,2178.0,4.79,0.332
657.0,39.5,74.87,33.17,0.011,2393.2,5.4,0.354
660.0,39.3,74.99,33.51,0.011,2414.1,5.47,0.364
663.0,39.4,75.11,33.57,0.01,2455.5,5.64,0.374
666.0,41.0,75.23,33.27,0.011,2297.1,5.26,0.347
669.0,38.5,75.35,32.52,0.011,2340.3,5.28,0.348
672.0,39.0,75.47,31.22,0.012,2122.3,4.72,0.302
675.0,34.9,75.57,29.25,0.012,2170.9,4.78,0.311
678.0,37.6,75.68,26.48,0.012,2088.5,4.62,0.302
681.0,36.5,75.79,22.81,0.012,2116.7,4.72,0.306
684.0,37.0,75.9,18.2,0.011,2310.7,5.23,0.344
687.0,37.7,76.02,12.73,0.011,2395.0,5.39,0.347
690.0,37.0,76.13,6.59,0.01,2548.5,5.61,0.35
693.0,33.1,76.23,0.08,0.009,2703.7,5.69,0.341
