Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
450.0,90.2,54.71,9.92,0.09,196.2,1.25,0.008
455.0,93.1,55.17,9.93,0.092,194.6,1.24,0.009
460.0,94.0,55.64,9.93,0.095,186.6,1.2,0.009
465.0,93.2,56.11,9.93,0.097,184.2,1.19,0.011
470.0,92.9,56.57,9.93,0.097,184.0,1.19,0.007
475.0,93.8,57.04,9.93,0.096,186.0,1.2,0.01
480.0,92.2,57.5,9.94,0.095,187.9,1.2,0.012
485.0,93.5,57.97,9.94,0.093,191.0,1.22,0.009
490.0,93.0,58.44,9.96,0.093,192.7,1.23,0.009
495.0,92.6,58.9,9.95,0.094,192.0,1.23,0.007
500.0,92.3,59.36,9.96,0.095,189.7,1.21,0.01
505.0,93.2,59.83,9.97,0.092,194.4,1.24,0.011
510.0,91.6,60.28,9.98,0.091,197.8,1.26,0.01
515.0,90.0,60.73,9.99,0.094,191.1,1.21,0.01
520.0,94.6,61.21,10.0,0.098,182.8,1.19,0.008
525.0,93.1,61.67,10.02,0.095,187.6,1.22,0.012
530.0,92.5,62.14,10.03,0.09,199.8,1.28,0.012
535.0,91.3,62.59,10.02,0.094,189.7,1.21,0.009
540.0,93.9,63.06,10.04,0.095,188.5,1.2,0.008
545.0,93.9,63.53,10.04,0.093,194.1,1.25,0.007
550.0,94.3,64.0,10.05,0.094,188.0,1.21,0.01
555.0,92.3,64.46,10.04,0.093,192.6,1.23,0.009
560.0,90.5,64.92,10.03,0.091,196.8,1.25,0.012
565.0,94.6,65.39,10.05,0.094,189.3,1.23,0.007
570.0,92.3,65.85,10.04,0.095,187.8,1.22,0.006
575.0,96.1,66.33,10.07,0.092,194.1,1.28,0.011
580.0,94.2,66.8,10.07,0.092,194.4,1.26,0.009
585.0,95.8,67.28,10.08,0.095,185.6,1.23,0.007
590.0,94.6,67.75,10.09,0.096,186.1,1.23,0.009
595.0,95.2,68.23,10.1,0.092,195.2,1.27,0.01
600.0,98.9,68.72,10.18,0.092,193.7,1.31,0.01
605.0,96.8,69.21,10.11,0.097,184.8,1.23,0.008
610.0,98.0,69.7,10.11,0.097,184.0,1.26,0.01
615.0,97.7,70.19,10.11,0.096,185.9,1.27,0.008
620.0,96.1,70.67,10.12,0.096,185.4,1.26,0.007
625.0,97.3,71.15,10.14,0.095,185.9,1.27,0.008
630.0,100.2,71.66,10.26,0.095,189.0,1.3,0.011
635.0,98.7,72.15,10.15,0.096,185.6,1.29,0.011
640.0,99.5,72.65,10.25,0.096,186.5,1.3,0.008
645.0,98.0,73.14,10.16,0.097,184.0,1.28,0.008
650.0,101.0,73.64,10.29,0.097,183.5,1.29,0.005
655.0,102.5,74.15,10.33,0.096,185.8,1.32,0.01
660.0,101.8,74.66,10.33,0.098,182.1,1.29,0.008
665.0,101.9,75.17,10.34,0.098,181.3,1.3,0.008
670.0,103.9,75.69,10.37,0.096,186.7,1.34,0.007
675.0,105.3,76.22,10.39,0.097,184.7,1.35,0.008
680.0,106.2,76.75,10.42,0.1,180.3,1.33,0.008
685.0,104.2,77.27,10.4,0.1,179.0,1.3,0.006
690.0,100.3,77.77,10.37,0.103,174.7,1.21,0.007
695.0,113.7,78.34,10.73,0.103,173.2,1.34,0.009
700.0,107.9,78.88,10.53,0.101,176.0,1.35,0.01
705.0,110.5,79.43,10.58,0.103,172.1,1.32,0.006
710.0,113.6,80.0,10.73,0.104,171.5,1.36,0.009
715.0,111.2,80.56,10.59,0.102,173.7,1.35,0.008
720.0,113.8,81.13,10.73,0.105,170.4,1.36,0.009
725.0,114.5,81.7,10.74,0.107,167.5,1.34,0.007
730.0,114.5,82.27,10.74,0.105,168.5,1.36,0.007
735.0,116.7,82.85,10.78,0.105,170.1,1.38,0.008
740.0,114.1,83.42,10.73,0.108,165.9,1.34,0.007
745.0,119.4,84.02,10.93,0.11,162.4,1.34,0.008
750.0,118.4,84.61,10.93,0.111,159.1,1.34,0.006
755.0,121.6,85.22,10.93,0.113,158.6,1.34,0.009
760.0,121.9,85.83,10.93,0.111,160.6,1.37,0.01
765.0,123.0,86.45,10.93,0.111,160.3,1.38,0.01
770.0,121.5,87.05,10.93,0.115,155.5,1.33,0.007
775.0,122.8,87.67,10.93,0.112,158.1,1.36,0.008
780.0,126.0,88.3,10.97,0.111,160.3,1.41,0.008
785.0,128.1,88.94,10.98,0.116,153.5,1.37,0.009
790.0,128.7,89.58,10.98,0.116,153.2,1.38,0.009
795.0,130.1,90.23,10.98,0.117,152.2,1.38,0.006
800.0,131.8,90.89,11.03,0.121,147.4,1.36,0.008
805.0,128.1,91.53,10.98,0.121,145.7,1.33,0.007
810.0,135.9,92.21,11.13,0.121,147.0,1.39,0.005
815.0,136.1,92.89,11.13,0.122,147.3,1.39,0.009
820.0,136.2,93.57,11.13,0.123,143.5,1.38,0.009
825.0,141.6,94.28,11.21,0.124,144.1,1.42,0.008
830.0,141.7,94.99,11.21,0.123,143.9,1.41,0.007
835.0,143.4,95.71,11.26,0.129,136.8,1.38,0.005
840.0,142.8,96.42,11.21,0.133,133.8,1.34,0.01
845.0,140.9,97.13,11.19,0.128,139.2,1.37,0.011
850.0,151.4,97.88,11.44,0.125,141.3,1.46,0.009
855.0,153.0,98.65,11.44,0.131,135.6,1.44,0.008
860.0,152.0,99.41,11.44,0.135,131.4,1.39,0.009
865.0,151.2,100.16,11.44,0.137,129.2,1.36,0.008
870.0,154.7,100.94,11.53,0.136,131.1,1.39,0.01
875.0,155.4,101.71,11.59,0.133,133.2,1.43,0.007
880.0,158.3,102.51,11.65,0.135,131.8,1.42,0.007
885.0,158.5,103.3,11.66,0.14,127.3,1.39,0.01
890.0,157.5,104.09,11.68,0.14,126.6,1.37,0.007
895.0,162.2,104.9,11.73,0.139,127.4,1.42,0.008
900.0,162.8,105.71,11.76,0.144,123.8,1.38,0.008
905.0,159.9,106.51,11.74,0.142,125.1,1.38,0.008
910.0,167.0,107.34,11.84,0.139,128.1,1.44,0.01
915.0,165.0,108.17,11.8,0.146,121.7,1.38,0.009
920.0,164.0,108.99,11.82,0.147,119.9,1.36,0.009
925.0,165.3,109.82,11.83,0.144,122.7,1.39,0.007
930.0,170.1,110.67,11.92,0.141,125.9,1.45,0.008
935.0,171.0,111.52,11.94,0.138,129.5,1.51,0.011
940.0,170.6,112.37,11.96,0.141,125.9,1.46,0.01
945.0,168.1,113.21,11.98,0.149,117.4,1.37,0.008
950.0,171.4,114.07,11.99,0.153,114.7,1.35,0.008
955.0,168.0,114.91,12.02,0.15,117.6,1.37,0.008
960.0,176.5,115.79,12.05,0.15,117.7,1.39,0.007
965.0,177.5,116.68,12.08,0.146,121.6,1.45,0.009
970.0,172.8,117.55,12.11,0.139,127.2,1.5,0.011
975.0,176.0,118.43,12.13,0.141,126.5,1.5,0.009
980.0,177.9,119.32,12.2,0.149,119.8,1.43,0.009
985.0,175.4,120.19,12.15,0.157,113.2,1.34,0.008
990.0,174.9,121.07,12.16,0.151,117.4,1.38,0.008
995.0,175.8,121.95,12.15,0.139,126.7,1.5,0.009
1000.0,177.0,122.83,12.15,0.145,122.7,1.45,0.008
1005.0,178.4,123.72,12.2,0.151,118.2,1.42,0.01
1010.0,179.5,124.62,12.2,0.144,123.5,1.48,0.01
1015.0,178.9,125.52,12.2,0.15,117.9,1.41,0.01
1020.0,177.5,126.4,12.2,0.152,116.9,1.4,0.01
1025.0,177.9,127.29,12.21,0.142,125.1,1.49,0.008
1030.0,180.0,128.19,12.22,0.15,117.8,1.41,0.009
1035.0,178.3,129.08,12.23,0.149,118.4,1.41,0.008
1040.0,180.7,129.99,12.25,0.142,125.4,1.5,0.009
1045.0,182.5,130.9,12.27,0.146,122.3,1.47,0.01
1050.0,183.8,131.82,12.28,0.142,124.1,1.51,0.008
1055.0,181.6,132.73,12.31,0.149,119.1,1.44,0.008
1060.0,181.4,133.63,12.33,0.15,117.3,1.41,0.008
1065.0,180.4,134.54,12.34,0.14,125.7,1.51,0.01
1070.0,180.4,135.44,12.36,0.141,125.0,1.5,0.009
1075.0,180.5,136.34,12.39,0.142,124.0,1.49,0.009
1080.0,178.6,137.23,12.41,0.14,125.7,1.49,0.01
1085.0,174.5,138.11,12.43,0.135,130.0,1.52,0.011
1090.0,173.1,138.97,12.43,0.132,133.7,1.55,0.01
1095.0,172.7,139.84,12.44,0.132,134.2,1.53,0.011
1100.0,174.0,140.7,12.47,0.138,128.6,1.46,0.011
1105.0,171.9,141.56,12.51,0.127,140.2,1.58,0.014
1110.0,161.0,142.37,12.56,0.113,155.9,1.69,0.012
1115.0,166.9,143.2,12.58,0.121,145.9,1.59,0.012
1120.0,167.1,144.04,12.59,0.12,148.9,1.61,0.011
1125.0,157.2,144.83,13.2,0.115,156.1,1.62,0.009
1130.0,156.3,145.61,13.29,0.118,151.2,1.55,0.01
1135.0,148.7,146.35,13.69,0.116,154.0,1.51,0.013
1140.0,142.1,147.06,13.74,0.109,163.4,1.54,0.012
1145.0,134.3,147.73,13.87,0.099,179.5,1.59,0.011
1150.0,129.4,148.38,13.87,0.085,208.9,1.77,0.014
1155.0,121.9,148.99,14.25,0.078,226.6,1.81,0.014
1160.0,113.9,149.56,14.48,0.082,216.8,1.6,0.009
1165.0,105.7,150.09,14.49,0.079,223.3,1.52,0.011
1170.0,92.4,150.55,15.02,0.065,274.8,1.69,0.012
1175.0,94.1,151.02,15.02,0.054,329.7,1.97,0.014
1180.0,88.5,151.46,15.36,0.055,325.4,1.85,0.017
1185.0,76.8,151.85,15.69,0.055,323.9,1.7,0.015
1190.0,72.4,152.21,15.69,0.047,373.4,1.87,0.022
1195.0,67.9,152.55,16.24,0.041,430.8,2.05,0.024
1200.0,65.8,152.88,17.04,0.037,484.9,2.24,0.04
1205.0,60.0,153.18,18.52,0.031,582.5,2.54,0.049
1210.0,54.0,153.45,21.7,0.028,649.2,2.64,0.049
1215.0,53.0,153.71,22.8,0.028,641.2,2.54,0.057
1220.0,51.4,153.97,23.17,0.026,687.7,2.66,0.073
1225.0,50.5,154.22,23.17,0.019,927.9,3.52,0.087
1230.0,47.8,154.46,23.17,0.018,978.8,3.59,0.092
1235.0,47.0,154.69,23.17,0.021,838.3,3.03,0.087
1240.0,50.7,154.95,23.17,0.022,804.2,2.97,0.086
1245.0,48.7,155.19,23.17,0.023,768.4,2.81,0.084
1250.0,46.5,155.42,23.58,0.021,828.1,2.94,0.086
1255.0,46.8,155.66,23.58,0.019,960.0,3.4,0.106
1260.0,45.6,155.89,24.15,0.016,1095.5,3.82,0.123
1265.0,46.5,156.12,23.58,0.015,1164.0,4.07,0.154
1270.0,45.5,156.35,24.15,0.016,1095.1,3.8,0.107
1275.0,46.1,156.58,23.87,0.016,1108.9,3.85,0.125
,,,,,,,
