Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
285.0,77.6,16.44,0.0,0.004,0.0,0.0,0.0
288.0,78.7,16.68,0.0,0.004,0.0,0.0,0.0
291.0,82.7,16.92,0.0,0.003,0.0,0.0,0.0
294.0,85.4,17.18,0.0,0.003,0.0,0.0,0.0
297.0,81.2,17.42,0.0,0.003,0.0,0.0,0.0
300.0,81.6,17.67,0.0,0.003,0.0,0.0,0.0
303.0,81.1,17.91,0.0,0.004,0.0,0.0,0.0
306.0,78.9,18.15,0.0,0.004,0.0,0.0,0.0
309.0,80.0,18.39,0.0,0.005,0.0,0.0,0.0
312.0,83.8,18.64,0.0,0.005,0.0,0.0,0.0
315.0,79.5,18.88,0.0,0.005,0.0,0.0,0.0
318.0,81.8,19.12,0.0,0.005,0.0,0.0,0.0
321.0,80.4,19.37,0.0,0.005,0.0,0.0,0.0
324.0,82.0,19.61,0.0,0.006,0.0,0.0,0.0
327.0,80.2,19.85,0.0,0.006,4942.7,14.99,0.082
330.0,79.9,20.09,0.0,0.006,4702.1,14.23,0.058
333.0,80.5,20.33,0.0,0.006,4511.5,13.63,0.0
336.0,80.6,20.57,0.0,0.006,4485.9,13.53,0.048
339.0,79.6,20.81,0.0,0.006,4439.6,13.37,0.055
342.0,79.7,21.05,0.0,0.007,4335.5,13.03,0.0
345.0,82.5,21.3,0.0,0.007,4192.8,12.56,0.0
348.0,77.3,21.53,0.0,0.007,4364.1,13.08,0.0
351.0,84.3,21.78,0.0,0.007,4290.9,12.98,0.06
354.0,82.8,22.03,0.0,0.006,4434.0,13.36,0.0
357.0,80.5,22.27,0.0,0.007,4271.0,12.91,0.063
360.0,79.0,22.51,0.0,0.007,4075.7,12.18,0.0
363.0,76.7,22.74,0.0,0.007,3934.7,11.81,0.038
366.0,81.4,22.99,0.0,0.007,3863.6,11.61,0.043
369.0,82.7,23.23,0.0,0.007,3886.1,11.66,0.0
372.0,83.9,23.49,0.0,0.007,3894.0,11.69,0.0
375.0,85.3,23.74,0.0,0.007,4020.8,12.06,0.048
378.0,80.7,23.98,0.0,0.007,4140.1,12.43,0.0
381.0,81.9,24.23,0.0,0.006,4556.9,13.74,0.0
384.0,82.4,24.48,0.0,0.006,0.0,0.0,0.0
387.0,83.6,24.73,0.0,0.005,0.0,0.0,0.0
390.0,81.8,24.97,0.0,0.005,0.0,0.0,0.0
393.0,79.3,25.21,0.0,0.005,0.0,0.0,0.0
396.0,78.7,25.45,0.0,0.005,0.0,0.0,0.0
399.0,77.2,25.68,0.0,0.005,0.0,0.0,0.0
402.0,78.1,25.91,0.0,0.004,0.0,0.0,0.0
405.0,79.1,26.15,0.0,0.004,0.0,0.0,0.0
408.0,77.5,26.38,0.0,0.004,0.0,0.0,0.0
411.0,78.2,26.62,0.0,0.004,0.0,0.0,0.0
414.0,81.1,26.86,0.0,0.003,0.0,0.0,0.0
417.0,79.6,27.1,0.0,0.003,0.0,0.0,0.0
420.0,82.2,27.35,0.0,0.003,0.0,0.0,0.0
423.0,79.8,27.59,0.0,0.002,0.0,0.0,0.0
426.0,80.6,27.83,0.0,0.003,0.0,0.0,0.0
429.0,80.2,28.07,0.0,0.003,0.0,0.0,0.0
432.0,78.0,28.3,0.0,0.003,0.0,0.0,0.0
435.0,76.4,28.53,0.0,0.003,0.0,0.0,0.0
438.0,78.3,28.77,0.0,0.003,0.0,0.0,0.0
441.0,82.3,29.01,0.0,0.003,0.0,0.0,0.0
444.0,83.1,29.26,0.0,0.003,0.0,0.0,0.0
447.0,83.8,29.51,0.0,0.003,0.0,0.0,0.0
450.0,82.2,29.76,0.0,0.003,0.0,0.0,0.0
453.0,80.6,30.0,0.0,0.003,0.0,0.0,0.0
456.0,80.2,30.24,0.0,0.003,0.0,0.0,0.0
459.0,83.2,30.49,0.0,0.002,0.0,0.0,0.0
462.0,81.9,30.73,0.0,0.003,0.0,0.0,0.0
465.0,82.4,30.98,0.0,0.002,0.0,0.0,0.0
468.0,80.7,31.22,0.0,0.002,0.0,0.0,0.0
471.0,81.9,31.47,0.0,0.002,0.0,0.0,0.0
474.0,78.5,31.7,0.0,0.002,0.0,0.0,0.0
477.0,78.2,31.94,0.0,0.002,0.0,0.0,0.0
480.0,79.2,32.18,0.0,0.002,0.0,0.0,0.0
483.0,81.5,32.42,0.0,0.002,0.0,0.0,0.0
486.0,80.1,32.66,0.0,0.003,0.0,0.0,0.0
489.0,81.2,32.91,0.0,0.003,0.0,0.0,0.0
492.0,81.7,33.15,0.0,0.003,0.0,0.0,0.0
495.0,81.9,33.4,0.0,0.003,0.0,0.0,0.0
498.0,82.1,33.64,0.0,0.003,0.0,0.0,0.0
501.0,81.0,33.89,0.0,0.003,0.0,0.0,0.0
504.0,84.0,34.14,0.0,0.003,0.0,0.0,0.0
507.0,84.5,34.39,0.0,0.003,0.0,0.0,0.0
510.0,80.9,34.63,0.0,0.002,0.0,0.0,0.0
513.0,83.1,34.88,0.0,0.002,0.0,0.0,0.0
516.0,81.9,35.13,0.0,0.002,0.0,0.0,0.0
519.0,80.8,35.37,0.0,0.002,0.0,0.0,0.0
522.0,76.5,35.6,0.0,0.002,0.0,0.0,0.0
525.0,79.4,35.84,0.0,0.002,0.0,0.0,0.0
528.0,77.1,36.07,0.0,0.002,0.0,0.0,0.0
531.0,77.0,36.3,0.0,0.001,0.0,0.0,0.0
534.0,76.2,36.53,0.0,0.001,0.0,0.0,0.0
537.0,76.9,36.76,0.0,0.0,0.0,0.0,0.0
540.0,78.6,37.0,0.0,0.0,0.0,0.0,0.0
543.0,74.6,37.22,0.0,0.0,0.0,0.0,0.0
546.0,79.9,37.46,0.0,0.0,0.0,0.0,0.0
549.0,82.2,37.71,0.0,0.0,0.0,0.0,0.0
552.0,80.3,37.95,0.0,0.0,0.0,0.0,0.0
555.0,84.0,38.2,0.0,0.0,0.0,0.0,0.0
558.0,78.4,38.43,0.01,0.0,0.0,0.0,0.0
561.0,78.7,38.67,0.01,0.0,0.0,0.0,0.0
564.0,81.3,38.91,0.01,0.0,0.0,0.0,0.0
567.0,82.1,39.16,0.01,0.0,0.0,0.0,0.0
570.0,78.7,39.4,0.02,0.0,0.0,0.0,0.0
