Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
396.0,41.2,15.26,40.13,0.009,2641.6,5.05,0.07
399.0,44.6,15.4,38.61,0.012,2061.1,3.8,0.051
402.0,42.6,15.52,36.94,0.014,1760.2,3.14,0.046
405.0,40.0,15.64,35.25,0.015,1700.1,2.94,0.044
408.0,39.1,15.76,33.65,0.014,1790.3,2.99,0.047
411.0,38.7,15.88,32.24,0.012,2046.4,3.3,0.057
414.0,38.3,15.99,31.01,0.011,2274.3,3.56,0.064
417.0,35.8,16.1,29.98,0.01,2446.0,3.75,0.071
420.0,36.5,16.21,29.12,0.012,2067.5,3.14,0.061
423.0,35.3,16.32,28.41,0.014,1792.7,2.67,0.05
426.0,37.2,16.43,27.85,0.015,1664.8,2.46,0.049
429.0,35.9,16.53,27.45,0.015,1734.0,2.52,0.052
432.0,34.5,16.64,27.22,0.013,1925.1,2.76,0.06
435.0,32.8,16.74,27.17,0.012,2014.4,2.85,0.06
438.0,33.8,16.84,27.28,0.013,1977.1,2.76,0.055
441.0,34.0,16.94,27.51,0.014,1804.3,2.5,0.051
444.0,33.9,17.04,27.8,0.014,1849.0,2.54,0.056
447.0,32.7,17.14,28.07,0.012,2162.0,2.94,0.064
450.0,33.1,17.24,28.26,0.01,2522.2,3.39,0.075
453.0,33.6,17.34,28.31,0.01,2617.0,3.5,0.074
456.0,32.9,17.44,28.21,0.009,2701.1,3.57,0.081
459.0,29.9,17.53,27.97,0.01,2554.2,3.32,0.08
462.0,29.7,17.62,27.64,0.011,2345.2,3.04,0.082
465.0,28.6,17.7,27.3,0.012,2087.7,2.68,0.072
468.0,28.8,17.79,27.0,0.013,1920.5,2.45,0.064
471.0,28.6,17.88,26.79,0.013,1892.8,2.39,0.064
474.0,30.5,17.97,26.65,0.012,2015.9,2.53,0.068
477.0,31.1,18.06,26.58,0.011,2325.8,2.87,0.078
480.0,31.1,18.15,26.53,0.01,2471.6,3.02,0.083
483.0,30.0,18.24,26.45,0.01,2550.1,3.07,0.09
486.0,31.6,18.34,26.33,0.01,2418.3,2.89,0.091
489.0,30.2,18.43,26.17,0.011,2390.9,2.85,0.09
492.0,28.4,18.51,25.98,0.012,2190.1,2.57,0.086
495.0,29.7,18.6,25.74,0.013,1980.6,2.31,0.077
498.0,29.9,18.69,25.4,0.014,1748.9,2.02,0.07
501.0,28.7,18.78,24.86,0.015,1722.5,1.96,0.068
504.0,27.4,18.86,23.98,0.013,1986.0,2.26,0.075
507.0,27.6,18.94,22.69,0.01,2660.9,3.02,0.101
510.0,26.8,19.02,20.95,0.007,3836.6,4.29,0.157
513.0,28.8,19.11,18.9,0.004,0.0,0.0,0.0
516.0,26.1,19.19,16.79,0.003,0.0,0.0,0.0
519.0,27.3,19.27,14.97,0.003,0.0,0.0,0.0
522.0,28.3,19.36,13.81,0.004,0.0,0.0,0.0
525.0,27.4,19.44,13.55,0.004,0.0,0.0,0.0
528.0,24.5,19.51,14.28,0.003,0.0,0.0,0.0
531.0,25.2,19.59,15.87,0.003,0.0,0.0,0.0
534.0,25.5,19.66,18.0,0.002,0.0,0.0,0.0
537.0,24.5,19.74,20.28,0.003,0.0,0.0,0.0
540.0,24.6,19.81,22.32,0.005,0.0,0.0,0.0
543.0,24.8,19.89,23.81,0.008,3247.8,3.45,0.139
546.0,23.0,19.96,24.61,0.01,2447.1,2.55,0.106
549.0,21.4,20.02,24.66,0.012,2089.9,2.13,0.088
552.0,25.7,20.1,24.02,0.012,2145.9,2.18,0.094
555.0,20.4,20.16,22.74,0.011,2370.2,2.39,0.103
558.0,20.4,20.22,20.92,0.009,2902.4,2.9,0.129
561.0,23.0,20.29,18.62,0.007,3763.1,3.73,0.164
564.0,22.6,20.36,15.98,0.006,4470.1,4.37,0.193
567.0,19.2,20.41,13.15,0.004,0.0,0.0,0.0
570.0,23.1,20.48,10.32,0.001,0.0,0.0,0.0
573.0,20.4,20.54,7.68,0.0,0.0,0.0,0.0
576.0,23.0,20.61,5.39,0.0,0.0,0.0,0.0
579.0,20.4,20.67,3.56,0.0,0.0,0.0,0.0
582.0,21.7,20.74,2.19,0.0,0.0,0.0,0.0
585.0,20.7,20.8,1.26,0.0,0.0,0.0,0.0
588.0,20.5,20.86,0.67,0.0,0.0,0.0,0.0
591.0,19.6,20.92,0.33,0.0,0.0,0.0,0.0
594.0,19.7,20.98,0.15,0.0,0.0,0.0,0.0
597.0,20.1,21.04,0.06,0.0,0.0,0.0,0.0
600.0,19.4,21.1,0.02,0.0,0.0,0.0,0.0
603.0,18.5,21.15,0.01,0.0,0.0,0.0,0.0
606.0,18.8,21.21,0.0,0.0,0.0,0.0,0.0
609.0,17.7,21.26,0.0,0.0,0.0,0.0,0.0
612.0,19.9,21.32,0.0,0.0,0.0,0.0,0.0
615.0,19.5,21.38,0.0,0.0,0.0,0.0,0.0
618.0,18.7,21.44,0.01,0.0,0.0,0.0,0.0
621.0,18.6,21.49,0.03,0.0,0.0,0.0,0.0
624.0,19.0,21.55,0.07,0.0,0.0,0.0,0.0
627.0,19.2,21.61,0.16,0.0,0.0,0.0,0.0
630.0,16.0,21.66,0.36,0.0,0.0,0.0,0.0
633.0,16.7,21.71,0.72,0.0,0.0,0.0,0.0
636.0,17.7,21.76,1.32,0.0,0.0,0.0,0.0
639.0,19.0,21.82,2.25,0.0,0.0,0.0,0.0
642.0,17.4,21.87,3.54,0.0,0.0,0.0,0.0
645.0,17.9,21.92,5.19,0.0,0.0,0.0,0.0
648.0,15.8,21.97,7.1,0.0,0.0,0.0,0.0
651.0,17.5,22.02,9.09,0.0,0.0,0.0,0.0
654.0,16.0,22.07,10.91,0.0,0.0,0.0,0.0
657.0,18.0,22.12,12.34,0.002,0.0,0.0,0.0
660.0,14.4,22.17,13.19,0.005,0.0,0.0,0.0
663.0,13.6,22.21,13.38,0.008,3051.8,2.52,0.129
666.0,13.5,22.25,12.97,0.012,2162.6,1.77,0.092
669.0,13.2,22.29,12.1,0.016,1640.7,1.32,0.066
672.0,13.7,22.33,10.96,0.019,1353.7,1.1,0.057
675.0,15.0,22.37,9.75,0.021,1197.4,0.97,0.051
678.0,14.1,22.42,8.64,0.023,1138.2,0.91,0.046
681.0,13.2,22.46,7.7,0.023,1091.5,0.87,0.045
684.0,14.1,22.5,6.96,0.023,1094.7,0.86,0.046
687.0,15.1,22.54,6.41,0.023,1116.5,0.87,0.044
690.0,14.3,22.59,6.01,0.022,1136.2,0.9,0.045
693.0,9.4,22.62,5.73,0.022,1153.1,0.9,0.047
696.0,11.0,22.65,5.53,0.022,1133.5,0.88,0.045
699.0,12.4,22.69,5.38,0.022,1147.7,0.9,0.048
702.0,11.1,22.72,5.27,0.022,1146.9,0.9,0.044
705.0,11.9,22.75,5.19,0.022,1168.2,0.92,0.046
708.0,10.0,22.78,5.13,0.022,1177.2,0.92,0.045
711.0,9.9,22.81,5.08,0.021,1199.2,0.94,0.044
714.0,9.7,22.84,5.04,0.021,1238.3,0.97,0.046
717.0,11.8,22.88,4.99,0.02,1262.1,0.98,0.048
720.0,10.5,22.91,4.95,0.02,1265.8,0.97,0.049
723.0,13.5,22.95,4.91,0.022,1174.6,0.91,0.043
726.0,10.5,22.98,4.88,0.023,1113.1,0.85,0.042
729.0,8.0,23.01,4.88,0.023,1096.3,0.83,0.043
732.0,9.6,23.04,4.92,0.023,1118.5,0.85,0.042
735.0,9.8,23.06,5.0,0.023,1128.7,0.85,0.044
738.0,9.2,23.09,5.14,0.022,1182.6,0.89,0.045
741.0,9.9,23.12,5.33,0.02,1279.8,0.96,0.048
744.0,11.5,23.16,5.56,0.018,1432.4,1.09,0.054
747.0,8.6,23.18,5.81,0.016,1563.2,1.18,0.055
750.0,9.1,23.21,6.06,0.015,1676.5,1.25,0.058
753.0,7.6,23.23,6.27,0.014,1847.1,1.39,0.07
756.0,9.2,23.26,6.4,0.012,2086.7,1.59,0.077
759.0,7.0,23.28,6.38,0.01,2497.8,1.89,0.09
762.0,7.8,23.3,6.18,0.008,3333.9,2.48,0.119
765.0,7.5,23.33,5.74,0.007,3457.7,2.6,0.126
768.0,6.8,23.35,5.04,0.01,2604.9,1.92,0.097
771.0,6.8,23.37,4.07,0.009,2839.7,2.12,0.102
774.0,6.8,23.39,2.86,0.009,2861.4,2.15,0.104
777.0,4.3,23.4,1.48,0.01,2605.0,1.91,0.092
780.0,5.9,23.42,0.0,0.011,2356.8,1.76,0.079
