Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
159.0,137.0,29.94,12.84,0.107,235.3,1.51,0.014
162.0,139.8,30.36,12.81,0.108,236.0,1.53,0.017
165.0,138.3,30.77,12.77,0.108,232.6,1.51,0.015
168.0,140.5,31.19,12.74,0.108,234.1,1.51,0.017
171.0,137.0,31.6,12.7,0.108,231.6,1.48,0.01
174.0,135.9,32.01,12.66,0.109,230.8,1.47,0.012
177.0,136.9,32.42,12.63,0.109,232.1,1.48,0.013
180.0,134.8,32.83,12.6,0.109,231.7,1.49,0.014
183.0,134.5,33.23,12.58,0.109,230.0,1.48,0.015
186.0,140.8,33.65,12.57,0.109,231.3,1.48,0.014
189.0,136.4,34.06,12.56,0.109,229.5,1.48,0.012
192.0,139.2,34.48,12.56,0.11,230.7,1.48,0.012
195.0,138.0,34.89,12.55,0.109,231.0,1.48,0.01
198.0,135.7,35.3,12.55,0.108,232.5,1.49,0.013
201.0,137.4,35.71,12.55,0.109,229.4,1.47,0.011
204.0,135.7,36.12,12.55,0.11,230.0,1.47,0.011
207.0,136.8,36.53,12.55,0.11,228.3,1.47,0.012
210.0,137.4,36.94,12.56,0.11,228.6,1.48,0.011
213.0,140.0,37.36,12.57,0.11,229.2,1.48,0.012
216.0,140.7,37.79,12.57,0.111,228.1,1.46,0.009
219.0,138.1,38.2,12.58,0.109,231.1,1.47,0.01
222.0,136.5,38.61,12.59,0.108,232.3,1.49,0.012
225.0,135.7,39.02,12.59,0.109,231.4,1.5,0.014
228.0,139.1,39.43,12.59,0.11,230.0,1.52,0.013
231.0,141.5,39.86,12.58,0.111,226.8,1.49,0.009
234.0,142.6,40.29,12.56,0.111,226.9,1.48,0.011
237.0,139.9,40.71,12.54,0.111,225.9,1.48,0.012
240.0,140.4,41.13,12.51,0.111,227.9,1.49,0.012
243.0,140.9,41.55,12.48,0.113,224.4,1.46,0.01
246.0,139.8,41.97,12.44,0.114,220.4,1.45,0.012
249.0,139.2,42.39,12.41,0.115,220.2,1.46,0.009
252.0,141.5,42.81,12.39,0.114,223.4,1.49,0.011
255.0,142.9,43.24,12.37,0.114,219.0,1.45,0.011
258.0,141.7,43.66,12.36,0.114,220.0,1.44,0.013
261.0,138.3,44.08,12.35,0.115,219.2,1.44,0.013
264.0,140.4,44.5,12.35,0.114,221.2,1.46,0.011
267.0,138.2,44.92,12.36,0.114,220.0,1.46,0.01
270.0,141.2,45.34,12.38,0.114,221.8,1.48,0.01
273.0,141.5,45.76,12.39,0.114,219.4,1.46,0.011
276.0,141.9,46.19,12.42,0.114,219.7,1.47,0.013
279.0,142.5,46.62,12.44,0.114,220.1,1.47,0.013
282.0,141.3,47.04,12.46,0.113,220.5,1.48,0.012
285.0,141.0,47.46,12.47,0.114,221.2,1.49,0.011
288.0,143.3,47.89,12.49,0.114,220.0,1.48,0.01
291.0,143.2,48.32,12.5,0.114,219.2,1.49,0.01
294.0,142.8,48.75,12.51,0.114,219.4,1.5,0.009
297.0,145.3,49.19,12.52,0.115,218.3,1.5,0.011
300.0,146.4,49.63,12.52,0.116,218.0,1.5,0.012
303.0,146.3,50.07,12.53,0.117,215.4,1.49,0.012
306.0,145.2,50.5,12.53,0.118,212.7,1.48,0.009
309.0,146.3,50.94,12.55,0.118,212.3,1.48,0.009
312.0,147.7,51.38,12.57,0.118,212.3,1.49,0.007
315.0,148.9,51.83,12.59,0.119,210.7,1.49,0.012
318.0,150.0,52.28,12.63,0.118,211.6,1.48,0.007
321.0,148.1,52.72,12.67,0.118,212.8,1.51,0.009
324.0,148.7,53.17,12.73,0.119,212.5,1.51,0.01
327.0,150.4,53.62,12.79,0.119,211.1,1.52,0.01
330.0,152.0,54.08,12.86,0.118,212.4,1.53,0.008
333.0,152.5,54.54,12.93,0.117,213.5,1.53,0.007
336.0,151.0,54.99,13.02,0.117,213.9,1.53,0.007
339.0,150.9,55.44,13.11,0.117,212.7,1.53,0.01
342.0,151.1,55.89,13.21,0.115,217.3,1.57,0.008
345.0,151.6,56.35,13.32,0.113,219.7,1.58,0.01
348.0,150.4,56.8,13.42,0.113,221.6,1.6,0.008
351.0,149.8,57.25,13.53,0.112,222.0,1.62,0.01
354.0,154.4,57.71,13.62,0.11,228.5,1.66,0.01
357.0,151.7,58.17,13.71,0.108,230.7,1.67,0.01
360.0,151.0,58.62,13.78,0.108,229.8,1.67,0.009
363.0,152.5,59.08,13.85,0.108,231.1,1.66,0.009
366.0,151.8,59.53,13.91,0.108,230.5,1.65,0.008
369.0,148.8,59.98,13.96,0.109,229.6,1.65,0.008
372.0,150.8,60.43,14.02,0.11,229.2,1.65,0.009
375.0,151.1,60.89,14.08,0.108,230.9,1.66,0.01
378.0,153.7,61.35,14.15,0.108,233.1,1.67,0.01
381.0,150.6,61.8,14.23,0.107,232.2,1.67,0.01
384.0,152.2,62.26,14.31,0.106,235.3,1.69,0.009
387.0,154.0,62.72,14.41,0.106,237.6,1.69,0.011
390.0,150.5,63.17,14.52,0.105,237.5,1.68,0.009
393.0,147.9,63.61,14.64,0.103,241.8,1.69,0.011
396.0,147.9,64.06,14.76,0.102,245.2,1.72,0.009
399.0,148.1,64.5,14.89,0.101,246.3,1.75,0.008
402.0,152.9,64.96,15.02,0.098,256.7,1.8,0.007
405.0,150.1,65.41,15.15,0.096,258.2,1.79,0.011
408.0,145.7,65.85,15.27,0.095,263.1,1.8,0.01
411.0,145.1,66.28,15.38,0.095,262.9,1.79,0.013
414.0,144.8,66.72,15.48,0.093,269.9,1.82,0.008
417.0,144.5,67.15,15.57,0.092,273.4,1.83,0.013
420.0,143.3,67.58,15.65,0.091,275.0,1.84,0.01
423.0,144.2,68.01,15.71,0.091,278.4,1.84,0.011
426.0,141.7,68.44,15.77,0.09,279.1,1.84,0.009
429.0,139.4,68.86,15.83,0.089,279.0,1.82,0.01
432.0,139.8,69.28,15.88,0.088,285.2,1.84,0.012
435.0,137.9,69.69,15.94,0.086,289.8,1.86,0.009
438.0,136.5,70.1,16.0,0.086,292.1,1.86,0.014
441.0,135.0,70.5,16.07,0.084,297.8,1.89,0.012
444.0,135.3,70.91,16.15,0.084,300.6,1.89,0.014
447.0,131.0,71.3,16.25,0.083,302.6,1.9,0.015
450.0,133.6,71.7,16.37,0.082,306.2,1.9,0.013
453.0,131.8,72.1,16.52,0.081,308.8,1.91,0.013
456.0,130.1,72.49,16.7,0.079,318.8,1.96,0.009
459.0,130.2,72.88,16.92,0.078,322.5,1.96,0.014
462.0,127.8,73.26,17.17,0.075,332.9,2.0,0.011
465.0,125.1,73.64,17.48,0.073,345.0,2.04,0.015
468.0,121.8,74.0,17.82,0.071,353.7,2.06,0.014
471.0,120.7,74.37,18.2,0.069,363.8,2.11,0.012
474.0,118.3,74.72,18.61,0.066,381.3,2.19,0.017
477.0,117.8,75.08,19.03,0.063,397.8,2.27,0.017
480.0,120.3,75.44,19.44,0.059,429.7,2.42,0.025
483.0,117.3,75.79,19.81,0.056,453.8,2.52,0.018
486.0,114.4,76.13,20.14,0.054,471.4,2.56,0.021
489.0,111.9,76.47,20.4,0.052,487.7,2.57,0.023
492.0,108.8,76.79,20.6,0.05,510.0,2.59,0.024
495.0,102.5,77.1,20.75,0.048,530.4,2.58,0.03
498.0,95.9,77.39,20.85,0.046,553.3,2.57,0.025
501.0,90.8,77.66,20.92,0.045,578.7,2.58,0.03
504.0,84.6,77.91,20.99,0.042,615.6,2.64,0.04
507.0,81.7,78.16,21.06,0.039,661.9,2.72,0.041
510.0,75.5,78.39,21.16,0.037,704.0,2.77,0.052
513.0,74.5,78.61,21.29,0.035,743.0,2.78,0.055
516.0,68.8,78.82,21.44,0.032,803.1,2.86,0.064
519.0,62.6,79.0,21.62,0.03,877.7,2.99,0.065
522.0,60.0,79.18,21.84,0.028,942.5,3.08,0.077
525.0,57.7,79.36,22.09,0.025,1025.8,3.23,0.094
528.0,53.8,79.52,22.38,0.024,1107.9,3.33,0.109
531.0,50.4,79.67,22.75,0.022,1190.2,3.48,0.107
534.0,49.0,79.82,23.2,0.023,1160.8,3.33,0.121
537.0,47.6,79.96,23.74,0.022,1212.7,3.44,0.128
540.0,46.2,80.1,24.39,0.02,1303.6,3.65,0.14
543.0,45.2,80.23,25.13,0.02,1327.6,3.66,0.146
546.0,45.2,80.37,25.92,0.018,1462.9,4.0,0.166
549.0,43.7,80.5,26.72,0.017,1564.0,4.23,0.166
552.0,44.9,80.64,27.44,0.015,1758.9,4.74,0.182
555.0,43.4,80.77,28.04,0.014,1902.9,5.12,0.207
558.0,44.5,80.9,28.47,0.013,1980.1,5.35,0.233
561.0,43.7,81.03,28.68,0.013,2014.4,5.43,0.226
564.0,43.3,81.16,28.69,0.014,1902.5,5.09,0.217
567.0,44.9,81.29,28.51,0.015,1710.8,4.58,0.193
570.0,43.6,81.43,28.2,0.016,1622.9,4.32,0.214
573.0,44.2,81.56,27.78,0.017,1602.0,4.21,0.18
576.0,44.0,81.69,27.31,0.017,1592.8,4.15,0.193
579.0,42.8,81.82,26.82,0.016,1701.7,4.39,0.206
583.0,41.7,81.94,26.31,0.016,1641.9,4.23,0.187
585.0,42.0,82.07,25.82,0.015,1712.3,4.43,0.208
588.0,41.0,82.19,25.33,0.016,1701.3,4.39,0.201
591.0,43.1,82.32,24.85,0.017,1582.7,4.06,0.204
594.0,41.0,82.44,24.39,0.018,1463.4,3.74,0.173
597.0,42.1,82.57,23.94,0.018,1450.4,3.7,0.167
600.0,41.2,82.69,23.51,0.018,1429.6,3.65,0.175
603.0,43.2,82.82,23.09,0.018,1436.5,3.64,0.169
606.0,41.1,82.95,22.7,0.017,1566.5,3.97,0.196
609.0,40.2,83.07,22.34,0.018,1485.9,3.74,0.184
612.0,41.9,83.19,22.01,0.018,1444.4,3.64,0.186
615.0,40.8,83.32,21.75,0.019,1394.8,3.48,0.178
618.0,40.6,83.44,21.57,0.02,1314.3,3.29,0.175
621.0,37.8,83.55,21.48,0.02,1328.3,3.33,0.168
625.0,40.2,83.67,21.51,0.02,1303.4,3.26,0.182
628.0,38.8,83.79,21.66,0.019,1397.2,3.49,0.183
631.0,39.9,83.91,21.93,0.019,1445.3,3.6,0.199
634.0,40.0,84.03,22.29,0.018,1502.0,3.73,0.192
637.0,39.2,84.15,22.73,0.017,1560.1,3.86,0.207
640.0,39.3,84.26,23.22,0.017,1581.6,3.9,0.202
643.0,37.7,84.38,23.72,0.017,1555.9,3.84,0.201
646.0,39.0,84.49,24.21,0.016,1615.6,3.97,0.215
649.0,38.8,84.61,24.65,0.015,1791.7,4.4,0.235
652.0,39.0,84.73,25.05,0.015,1822.6,4.46,0.266
655.0,38.4,84.84,25.39,0.013,1987.0,4.87,0.267
658.0,38.8,84.96,25.69,0.014,1946.7,4.71,0.263
661.0,39.7,85.08,25.98,0.015,1790.5,4.36,0.239
664.0,37.6,85.19,26.3,0.016,1642.8,3.99,0.231
667.0,38.3,85.31,26.66,0.017,1584.7,3.85,0.225
670.0,37.6,85.42,27.07,0.016,1718.2,4.14,0.233
673.0,37.2,85.53,27.5,0.014,1860.1,4.49,0.267
676.0,38.1,85.64,27.94,0.012,2154.3,5.19,0.302
679.0,37.4,85.76,28.33,0.011,2383.9,5.74,0.332
682.0,38.8,85.87,28.66,0.011,2388.7,5.75,0.315
685.0,37.9,85.99,28.91,0.012,2199.3,5.3,0.321
688.0,36.6,86.1,29.09,0.013,2009.6,4.85,0.297
691.0,36.7,86.21,29.24,0.014,1952.8,4.7,0.264
694.0,38.0,86.32,29.38,0.014,1962.9,4.72,0.275
697.0,38.2,86.44,29.55,0.013,1997.6,4.81,0.29
700.0,36.8,86.55,29.74,0.014,1967.9,4.75,0.281
703.0,36.8,86.66,29.95,0.012,2194.4,5.32,0.316
706.0,38.1,86.77,30.16,0.012,2209.3,5.26,0.326
709.0,38.5,86.89,30.31,0.012,2302.6,5.52,0.332
712.0,37.1,87.0,30.39,0.012,2274.3,5.45,0.309
715.0,37.5,87.11,30.37,0.011,2400.0,5.7,0.348
718.0,37.0,87.22,30.25,0.011,2363.1,5.64,0.349
721.0,36.5,87.33,30.02,0.012,2167.3,5.14,0.306
724.0,35.3,87.44,29.71,0.013,2118.2,5.03,0.312
727.0,36.0,87.54,29.34,0.013,2026.0,4.79,0.304
730.0,36.7,87.65,28.93,0.012,2277.4,5.39,0.339
733.0,37.6,87.77,28.49,0.013,2138.6,5.03,0.319
736.0,36.0,87.88,28.06,0.012,2215.0,5.25,0.339
739.0,37.1,87.99,27.66,0.013,2084.8,4.91,0.303
742.0,36.8,88.1,27.31,0.014,1896.1,4.48,0.315
745.0,36.2,88.21,27.05,0.015,1807.4,4.27,0.262
748.0,35.0,88.31,26.87,0.015,1787.6,4.25,0.297
751.0,36.5,88.42,26.8,0.014,1878.0,4.48,0.267
754.0,37.3,88.53,26.82,0.014,1890.5,4.47,0.293
757.0,37.4,88.64,26.9,0.013,2056.4,4.86,0.327
760.0,36.8,88.75,27.04,0.013,2117.4,4.97,0.341
763.0,36.8,88.87,27.2,0.013,2015.9,4.68,0.325
766.0,35.2,88.97,27.35,0.013,2032.3,4.73,0.288
768.0,35.3,89.08,27.49,0.013,2022.4,4.74,0.328
772.0,36.2,89.19,27.58,0.013,2026.8,4.75,0.317
775.0,36.3,89.29,27.62,0.013,2005.9,4.7,0.319
778.0,36.2,89.4,27.6,0.012,2197.3,5.17,0.334
781.0,36.0,89.51,27.54,0.011,2396.9,5.62,0.383
784.0,35.7,89.62,27.46,0.012,2266.1,5.29,0.363
787.0,36.0,89.73,27.39,0.013,2025.7,4.69,0.333
790.0,35.7,89.83,27.37,0.014,1860.8,4.32,0.3
793.0,34.4,89.94,27.44,0.015,1833.2,4.26,0.291
796.0,35.5,90.04,27.64,0.014,1893.3,4.43,0.32
799.0,34.5,90.15,27.96,0.013,2064.6,4.83,0.328
802.0,35.0,90.25,28.41,0.013,2141.8,5.02,0.345
805.0,35.6,90.36,28.94,0.012,2268.0,5.23,0.362
808.0,37.1,90.47,29.51,0.012,2177.9,4.99,0.323
811.0,35.1,90.57,30.07,0.012,2310.5,5.33,0.386
814.0,33.5,90.67,30.57,0.011,2502.1,5.78,0.402
817.0,35.9,90.78,30.98,0.01,2695.4,6.2,0.473
820.0,34.6,90.89,31.29,0.01,2621.2,6.03,0.406
823.0,33.4,90.99,31.5,0.011,2512.0,5.76,0.43
826.0,33.7,91.09,31.63,0.01,2613.8,5.97,0.442
829.0,34.0,91.19,31.7,0.011,2489.8,5.69,0.418
832.0,33.7,91.29,31.73,0.011,2410.4,5.5,0.398
835.0,34.1,91.39,31.74,0.012,2304.7,5.34,0.392
838.0,35.0,91.5,31.74,0.01,2584.8,5.98,0.44
841.0,34.5,91.6,31.73,0.01,2655.8,6.11,0.434
844.0,33.9,91.7,31.71,0.01,2605.1,5.93,0.419
847.0,33.8,91.8,31.68,0.011,2415.9,5.55,0.424
850.0,33.8,91.91,31.63,0.011,2497.5,5.76,0.409
853.0,36.1,92.01,31.58,0.011,2429.7,5.63,0.418
856.0,33.7,92.11,31.52,0.011,2482.3,5.74,0.414
859.0,35.5,92.22,31.46,0.011,2418.6,5.55,0.414
862.0,34.8,92.33,31.41,0.011,2435.1,5.57,0.385
865.0,32.8,92.42,31.35,0.011,2421.1,5.61,0.418
868.0,33.9,92.53,31.28,0.011,2364.2,5.5,0.431
871.0,36.8,92.64,31.18,0.011,2527.7,5.85,0.441
874.0,35.1,92.74,31.05,0.01,2576.1,5.94,0.467
877.0,33.9,92.84,30.86,0.011,2427.0,5.56,0.412
880.0,35.0,92.95,30.62,0.011,2364.5,5.42,0.448
883.0,35.1,93.05,30.31,0.011,2400.8,5.46,0.431
886.0,33.8,93.15,29.94,0.012,2276.3,5.2,0.4
889.0,34.8,93.26,29.5,0.011,2383.0,5.45,0.413
892.0,33.5,93.36,29.0,0.011,2409.4,5.52,0.412
895.0,35.2,93.46,28.42,0.012,2203.7,5.08,0.409
898.0,35.3,93.57,27.79,0.012,2232.2,5.11,0.39
901.0,34.4,93.67,27.1,0.012,2250.2,5.12,0.418
904.0,33.0,93.77,26.37,0.012,2202.0,5.01,0.395
907.0,33.7,93.87,25.62,0.013,1998.9,4.52,0.373
910.0,34.2,93.98,24.89,0.013,2016.7,4.56,0.368
913.0,33.3,94.08,24.2,0.015,1832.9,4.14,0.322
916.0,33.7,94.18,23.59,0.015,1795.6,4.05,0.328
919.0,33.9,94.28,23.08,0.016,1735.4,3.88,0.295
922.0,34.7,94.38,22.68,0.017,1630.1,3.69,0.299
925.0,33.5,94.48,22.4,0.016,1741.7,3.94,0.306
928.0,34.3,94.59,22.24,0.016,1693.6,3.8,0.303
931.0,32.5,94.68,22.16,0.016,1703.1,3.83,0.31
934.0,34.2,94.79,22.16,0.015,1738.2,3.93,0.32
937.0,33.9,94.89,22.21,0.015,1859.3,4.22,0.357
940.0,34.1,94.99,22.29,0.015,1788.2,4.05,0.333
943.0,32.7,95.09,22.38,0.015,1765.4,3.98,0.312
946.0,34.8,95.19,22.47,0.015,1808.7,4.07,0.343
949.0,34.8,95.3,22.56,0.015,1843.7,4.13,0.358
952.0,32.9,95.4,22.64,0.015,1837.5,4.13,0.333
955.0,32.7,95.49,22.72,0.015,1754.2,3.94,0.32
958.0,33.7,95.6,22.79,0.015,1829.0,4.1,0.334
961.0,34.1,95.7,22.88,0.014,1921.2,4.27,0.357
964.0,33.4,95.8,22.97,0.014,1892.0,4.21,0.341
967.0,31.4,95.89,23.09,0.015,1856.6,4.16,0.333
970.0,33.2,95.99,23.26,0.015,1870.3,4.2,0.335
973.0,35.0,96.1,23.48,0.014,1905.1,4.27,0.352
976.0,33.1,96.2,23.79,0.015,1856.6,4.15,0.34
979.0,33.1,96.3,24.19,0.014,1881.8,4.25,0.34
982.0,33.9,96.4,24.7,0.015,1763.9,3.98,0.329
985.0,33.9,96.5,25.31,0.014,1895.1,4.32,0.36
988.0,35.9,96.61,26.02,0.014,1914.6,4.35,0.358
991.0,33.1,96.71,26.8,0.013,2071.3,4.7,0.366
994.0,34.4,96.81,27.6,0.012,2246.2,5.1,0.43
997.0,35.4,96.92,28.4,0.011,2531.2,5.7,0.492
1000.0,34.3,97.02,29.15,0.012,2309.9,5.17,0.426
1003.0,32.9,97.12,29.82,0.011,2437.9,5.37,0.471
1006.0,32.5,97.21,30.39,0.01,2620.6,5.77,0.503
1009.0,32.2,97.31,30.84,0.01,2707.2,5.92,0.458
1012.0,32.9,97.41,31.17,0.01,2675.8,5.86,0.507
1015.0,31.7,97.51,31.37,0.01,2740.1,6.07,0.505
1018.0,32.2,97.6,31.45,0.01,2738.5,6.01,0.504
1021.0,32.3,97.7,31.4,0.01,2590.0,5.75,0.5
1024.0,32.6,97.8,31.24,0.009,2934.0,6.45,0.525
1027.0,32.0,97.89,30.97,0.01,2568.2,5.7,0.491
1030.0,33.2,97.99,30.62,0.011,2477.1,5.53,0.46
1033.0,34.1,98.09,30.2,0.011,2486.7,5.56,0.491
1036.0,33.7,98.2,29.72,0.011,2414.6,5.46,0.482
1039.0,33.6,98.3,29.23,0.011,2390.6,5.32,0.452
1042.0,32.2,98.39,28.74,0.011,2452.9,5.42,0.456
1045.0,33.2,98.49,28.28,0.012,2172.9,4.71,0.397
1048.0,33.5,98.59,27.88,0.011,2406.6,5.22,0.438
1051.0,30.3,98.68,27.57,0.012,2199.8,4.75,0.394
1054.0,31.6,98.78,27.36,0.013,2140.6,4.71,0.414
1057.0,30.7,98.87,27.24,0.012,2271.8,4.98,0.449
1060.0,32.7,98.97,27.2,0.012,2250.3,4.94,0.429
1063.0,32.6,99.07,27.23,0.012,2264.6,4.96,0.437
1066.0,31.3,99.16,27.27,0.012,2293.0,5.09,0.427
1069.0,33.4,99.26,27.31,0.011,2442.6,5.41,0.462
1072.0,32.5,99.36,27.31,0.011,2381.3,5.27,0.461
1075.0,32.2,99.46,27.25,0.011,2395.0,5.33,0.463
1078.0,32.7,99.55,27.12,0.013,2144.5,4.82,0.424
1081.0,34.4,99.66,26.92,0.012,2327.4,5.22,0.462
1084.0,32.7,99.75,26.66,0.012,2245.3,5.01,0.426
1087.0,31.7,99.85,26.36,0.013,2161.3,4.82,0.407
1090.0,33.5,99.95,26.03,0.013,2135.8,4.78,0.398
1093.0,32.4,100.05,25.69,0.013,2142.6,4.77,0.406
1096.0,32.7,100.15,25.38,0.013,2104.3,4.64,0.417
1099.0,32.3,100.24,25.1,0.013,2069.9,4.57,0.411
1102.0,30.4,100.33,24.88,0.013,2124.7,4.67,0.414
1105.0,32.0,100.43,24.73,0.014,1954.3,4.34,0.376
1108.0,34.0,100.53,24.65,0.013,2054.5,4.57,0.417
1111.0,31.0,100.62,24.67,0.014,1965.5,4.32,0.383
1114.0,33.0,100.72,24.76,0.013,2030.5,4.48,0.389
1117.0,31.4,100.82,24.94,0.013,2058.3,4.52,0.419
1120.0,33.0,100.92,25.18,0.013,2114.6,4.65,0.408
1123.0,31.3,101.01,25.47,0.013,2056.7,4.51,0.403
1126.0,31.9,101.11,25.79,0.013,2147.8,4.71,0.409
1129.0,31.6,101.2,26.12,0.012,2313.8,5.09,0.445
1132.0,34.3,101.3,26.43,0.012,2199.7,4.82,0.423
1135.0,32.9,101.4,26.7,0.012,2334.2,5.15,0.457
1138.0,31.1,101.5,26.92,0.012,2199.9,4.9,0.425
1141.0,32.7,101.59,27.07,0.012,2354.0,5.23,0.466
1144.0,33.5,101.7,27.15,0.013,2151.7,4.79,0.419
1147.0,32.4,101.79,27.15,0.011,2525.1,5.6,0.484
1150.0,33.7,101.89,27.09,0.012,2253.5,4.96,0.459
1153.0,32.7,101.99,26.99,0.012,2272.0,4.94,0.436
1156.0,31.7,102.09,26.85,0.012,2311.2,5.07,0.461
1159.0,31.3,102.18,26.71,0.012,2231.5,4.88,0.44
1162.0,31.5,102.28,26.59,0.013,2125.0,4.65,0.418
1165.0,33.2,102.38,26.52,0.013,2108.0,4.6,0.413
1168.0,33.1,102.47,26.51,0.012,2303.0,5.07,0.45
1171.0,31.5,102.57,26.56,0.013,2171.4,4.77,0.436
1174.0,33.8,102.67,26.69,0.012,2209.8,4.85,0.421
1177.0,32.5,102.77,26.89,0.013,2024.7,4.5,0.424
1180.0,32.1,102.86,27.13,0.012,2209.1,4.88,0.423
1183.0,33.6,102.96,27.38,0.013,2159.9,4.77,0.432
1186.0,33.2,103.06,27.62,0.012,2302.8,5.05,0.431
1189.0,32.4,103.16,27.8,0.011,2525.9,5.5,0.522
1192.0,32.3,103.26,27.89,0.011,2542.5,5.51,0.493
1195.0,31.2,103.35,27.87,0.011,2507.0,5.46,0.498
1198.0,32.2,103.45,27.72,0.011,2549.8,5.53,0.492
1201.0,31.4,103.54,27.46,0.011,2442.4,5.32,0.485
1204.0,30.4,103.63,27.09,0.011,2387.2,5.22,0.485
1207.0,32.3,103.73,26.65,0.012,2309.1,4.99,0.467
1210.0,32.4,103.83,26.16,0.012,2223.1,4.79,0.443
1213.0,30.7,103.92,25.66,0.013,2098.9,4.52,0.425
1216.0,31.4,104.01,25.18,0.013,2150.4,4.62,0.423
1219.0,30.9,104.11,24.73,0.012,2208.5,4.77,0.433
1222.0,30.5,104.2,24.33,0.014,1990.0,4.26,0.395
1225.0,31.9,104.29,23.98,0.012,2189.0,4.71,0.466
1228.0,30.9,104.39,23.67,0.014,1982.3,4.27,0.39
1231.0,29.8,104.48,23.4,0.014,1998.3,4.32,0.399
1234.0,31.4,104.57,23.17,0.013,2011.0,4.35,0.413
1237.0,31.2,104.66,22.96,0.013,2116.8,4.52,0.428
1240.0,30.7,104.76,22.79,0.013,2058.6,4.38,0.42
1243.0,29.7,104.84,22.65,0.014,1963.5,4.15,0.398
1246.0,29.0,104.93,22.54,0.013,2120.6,4.53,0.434
1249.0,29.4,105.02,22.48,0.014,1944.6,4.15,0.38
1252.0,30.1,105.11,22.46,0.013,2053.8,4.42,0.431
1255.0,28.5,105.2,22.5,0.014,1923.1,4.15,0.387
1258.0,32.5,105.29,22.6,0.013,2068.0,4.48,0.41
1261.0,30.0,105.38,22.75,0.014,1896.9,4.07,0.375
