Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
660.0,25.0,9.71,9.76,0.031,927.2,1.66,0.232
666.0,25.2,9.78,9.68,0.031,928.6,1.67,0.234
672.0,25.8,9.86,9.67,0.032,927.9,1.81,0.304
678.0,29.9,9.95,9.75,0.032,921.0,1.84,0.201
684.0,31.6,10.05,9.9,0.032,922.4,1.81,0.197
690.0,28.3,10.13,10.12,0.032,918.9,1.93,0.166
696.0,34.9,10.23,10.36,0.032,914.6,1.98,0.163
702.0,35.3,10.34,10.62,0.032,912.9,2.0,0.175
708.0,35.2,10.45,10.86,0.032,910.6,1.99,0.191
714.0,32.5,10.54,11.06,0.032,908.3,2.13,0.169
720.0,40.1,10.66,11.22,0.032,902.8,2.27,0.168
726.0,44.8,10.8,11.31,0.032,902.4,2.17,0.183
732.0,39.4,10.92,11.35,0.032,908.0,2.04,0.196
738.0,33.2,11.02,11.33,0.032,900.7,2.02,0.204
744.0,35.5,11.12,11.27,0.032,906.3,2.01,0.197
750.0,36.0,11.23,11.19,0.032,911.0,2.01,0.196
756.0,34.8,11.34,11.09,0.032,904.6,1.98,0.21
762.0,35.1,11.44,10.99,0.032,903.3,2.0,0.201
768.0,35.2,11.55,10.9,0.032,908.1,1.99,0.199
774.0,35.1,11.65,10.81,0.032,904.0,1.95,0.212
780.0,34.2,11.75,10.74,0.032,905.9,1.93,0.199
786.0,32.3,11.85,10.69,0.032,901.8,1.93,0.203
792.0,35.4,11.96,10.65,0.032,902.9,1.92,0.208
798.0,34.6,12.06,10.63,0.032,904.2,1.92,0.209
804.0,33.8,12.16,10.62,0.032,900.0,1.9,0.201
810.0,33.2,12.26,10.63,0.032,904.7,1.91,0.213
816.0,32.9,12.36,10.66,0.032,901.4,1.92,0.209
822.0,35.9,12.47,10.7,0.032,906.5,1.92,0.219
828.0,32.5,12.57,10.75,0.032,900.3,1.9,0.213
834.0,34.8,12.67,10.8,0.032,898.5,1.92,0.219
840.0,35.3,12.78,10.86,0.032,896.2,1.94,0.213
846.0,37.8,12.89,10.91,0.032,902.4,1.98,0.217
852.0,35.8,13.0,10.95,0.032,903.1,1.96,0.205
858.0,34.7,13.1,10.98,0.032,903.2,1.99,0.204
864.0,36.2,13.21,11.0,0.032,896.9,1.96,0.205
870.0,35.2,13.32,11.01,0.032,903.3,1.99,0.209
876.0,35.7,13.42,11.01,0.032,898.3,1.98,0.204
882.0,35.9,13.53,11.01,0.032,903.0,2.01,0.205
888.0,35.9,13.64,11.01,0.032,902.7,1.99,0.216
894.0,34.3,13.74,11.02,0.032,899.3,1.99,0.218
900.0,34.7,13.84,11.02,0.032,900.0,1.99,0.205
906.0,35.6,13.95,11.03,0.032,901.6,1.98,0.213
912.0,37.1,14.06,11.03,0.032,897.7,1.99,0.212
918.0,36.3,14.17,11.03,0.032,895.9,2.01,0.213
924.0,36.7,14.28,11.02,0.032,895.9,1.98,0.199
930.0,35.6,14.39,11.0,0.032,901.6,2.0,0.2
936.0,35.5,14.5,10.98,0.032,897.5,1.98,0.21
942.0,36.4,14.6,10.96,0.032,897.9,2.01,0.208
948.0,34.5,14.71,10.93,0.032,893.3,1.97,0.217
954.0,33.0,14.81,10.91,0.032,898.4,2.0,0.218
960.0,36.8,14.92,10.9,0.032,894.7,1.96,0.205
966.0,35.6,15.02,10.89,0.032,895.2,1.95,0.212
972.0,35.1,15.13,10.88,0.032,894.6,1.96,0.214
978.0,33.4,15.23,10.88,0.032,896.0,1.98,0.222
984.0,37.2,15.34,10.88,0.032,895.0,1.96,0.205
990.0,35.4,15.45,10.89,0.032,901.1,1.99,0.228
996.0,35.2,15.55,10.9,0.032,902.0,1.95,0.216
1002.0,35.3,15.66,10.91,0.032,901.1,1.96,0.225
1008.0,33.4,15.76,10.93,0.032,900.3,1.98,0.222
1014.0,36.1,15.87,10.96,0.032,901.6,2.01,0.218
1020.0,35.6,15.97,10.99,0.032,902.8,1.99,0.231
1026.0,34.7,16.08,11.03,0.032,897.7,1.99,0.22
1032.0,35.3,16.18,11.07,0.032,897.5,2.0,0.215
1038.0,36.5,16.29,11.11,0.032,900.4,2.0,0.227
1044.0,36.8,16.4,11.16,0.032,901.8,1.99,0.226
1050.0,35.5,16.51,11.2,0.032,898.3,1.98,0.211
1056.0,37.2,16.62,11.24,0.032,900.6,1.96,0.211
1062.0,35.3,16.73,11.28,0.032,902.0,1.97,0.215
1068.0,36.7,16.84,11.31,0.032,905.9,1.99,0.214
1074.0,36.9,16.95,11.34,0.032,903.2,2.02,0.212
1080.0,37.6,17.06,11.35,0.032,904.2,2.04,0.217
1086.0,36.9,17.17,11.37,0.032,900.5,1.99,0.214
1092.0,36.3,17.28,11.38,0.032,905.3,2.02,0.21
1098.0,36.4,17.39,11.39,0.032,902.9,2.03,0.222
1104.0,36.9,17.5,11.4,0.032,902.7,2.0,0.223
1110.0,35.9,17.61,11.41,0.032,899.9,1.99,0.219
1116.0,36.1,17.72,11.43,0.032,900.6,2.01,0.222
1122.0,37.0,17.83,11.46,0.032,900.3,1.99,0.222
1128.0,36.3,17.94,11.5,0.032,907.2,2.0,0.226
1134.0,36.9,18.05,11.55,0.032,904.7,2.02,0.231
1140.0,38.6,18.16,11.6,0.032,905.5,2.0,0.221
1146.0,36.9,18.27,11.66,0.032,900.7,2.03,0.219
1152.0,38.2,18.39,11.72,0.032,904.8,1.99,0.219
1158.0,34.8,18.49,11.78,0.032,907.9,2.06,0.207
1164.0,39.1,18.61,11.84,0.032,903.2,2.07,0.213
1170.0,38.6,18.73,11.89,0.032,907.3,2.08,0.235
1176.0,39.6,18.85,11.93,0.032,907.4,2.07,0.238
1182.0,39.1,18.96,11.95,0.032,908.2,2.14,0.224
1188.0,38.8,19.08,11.97,0.032,911.5,2.1,0.217
1194.0,40.4,19.2,11.97,0.032,908.6,2.01,0.223
1200.0,35.9,19.31,11.96,0.032,909.6,2.02,0.219
1206.0,37.3,19.42,11.95,0.032,905.0,2.0,0.217
1212.0,37.7,19.53,11.94,0.032,915.8,2.03,0.225
1218.0,38.2,19.65,11.92,0.032,913.6,2.06,0.222
1224.0,37.8,19.76,11.91,0.032,908.6,2.05,0.215
1230.0,39.2,19.88,11.89,0.032,909.6,2.05,0.22
1236.0,38.3,19.99,11.87,0.032,915.9,2.05,0.231
1242.0,38.3,20.11,11.85,0.032,915.7,2.02,0.233
1248.0,36.0,20.22,11.83,0.032,919.6,2.03,0.235
1254.0,37.3,20.33,11.81,0.032,917.7,2.04,0.229
1260.0,35.5,20.44,11.79,0.032,919.8,2.04,0.223
1266.0,37.9,20.55,11.78,0.031,921.4,2.04,0.22
1272.0,37.0,20.66,11.78,0.031,923.9,2.03,0.229
1278.0,37.3,20.77,11.78,0.031,927.8,2.07,0.232
1284.0,37.7,20.88,11.79,0.031,923.4,2.05,0.219
1290.0,35.5,20.99,11.81,0.031,924.0,2.04,0.222
1294.0,36.1,21.1,11.83,0.031,930.0,2.08,0.229
1302.0,36.3,21.21,11.86,0.031,928.6,2.06,0.233
1308.0,38.1,21.32,11.9,0.031,929.0,2.07,0.233
1314.0,38.5,21.44,11.94,0.031,933.2,2.06,0.238
1320.0,35.5,21.55,11.97,0.031,939.3,2.09,0.248
1326.0,37.6,21.66,12.01,0.031,933.9,2.08,0.237
1332.0,37.5,21.77,12.04,0.031,938.1,2.09,0.238
1338.0,38.3,21.89,12.07,0.031,937.9,2.08,0.244
1344.0,37.9,22.0,12.09,0.031,940.1,2.08,0.236
1350.0,36.3,22.11,12.1,0.031,948.8,2.1,0.24
1356.0,37.8,22.22,12.1,0.031,949.1,2.07,0.223
1362.0,32.9,22.32,12.09,0.031,952.1,2.1,0.239
1368.0,40.9,22.44,12.05,0.03,949.7,2.08,0.228
1374.0,37.7,22.56,11.98,0.03,956.1,2.09,0.225
1380.0,37.6,22.67,11.87,0.03,963.2,2.11,0.246
1386.0,36.3,22.78,11.72,0.03,959.5,2.09,0.248
1392.0,36.2,22.89,11.52,0.03,970.4,2.11,0.243
1398.0,37.2,23.0,11.28,0.03,976.2,2.05,0.245
1404.0,34.5,23.1,11.01,0.03,981.9,1.89,0.297
1410.0,30.4,23.19,10.74,0.03,984.8,1.73,0.276
1416.0,26.5,23.27,10.47,0.029,993.8,1.76,0.31
1422.0,29.3,23.36,10.23,0.029,994.5,1.71,0.288
1428.0,27.7,23.44,10.03,0.029,998.7,1.7,0.306
1434.0,27.7,23.53,9.87,0.029,1007.8,1.72,0.306
1440.0,26.7,23.61,9.76,0.029,1016.7,1.71,0.281
1446.0,25.8,23.68,9.7,0.029,1024.6,1.74,0.304
1452.0,27.9,23.77,9.69,0.028,1028.5,1.74,0.302
1458.0,26.5,23.85,9.71,0.028,1038.5,1.75,0.305
1464.0,27.1,23.93,9.76,0.028,1041.9,1.75,0.289
1470.0,26.8,24.01,9.83,0.028,1047.1,1.75,0.297
1476.0,27.3,24.09,9.91,0.028,1056.7,1.76,0.294
1482.0,28.3,24.18,10.0,0.027,1071.0,1.79,0.309
1488.0,27.4,24.26,10.08,0.027,1071.6,1.79,0.329
1494.0,28.3,24.34,10.17,0.027,1085.4,1.8,0.319
1500.0,26.9,24.42,10.26,0.027,1094.0,1.79,0.298
1506.0,27.5,24.51,10.34,0.027,1100.5,1.82,0.313
1512.0,27.2,24.59,10.42,0.026,1112.4,1.85,0.313
1518.0,26.7,24.67,10.51,0.026,1123.3,1.87,0.317
1524.0,28.9,24.75,10.59,0.026,1128.8,1.88,0.332
1530.0,26.9,24.84,10.67,0.026,1139.3,1.87,0.322
1536.0,26.7,24.92,10.76,0.026,1147.7,1.88,0.325
1542.0,27.7,25.0,10.84,0.025,1161.2,1.9,0.318
1548.0,27.2,25.08,10.93,0.025,1169.6,1.96,0.357
1554.0,28.6,25.17,11.01,0.025,1167.6,1.94,0.329
1560.0,27.3,25.25,11.08,0.025,1179.7,1.92,0.335
1566.0,27.8,25.33,11.14,0.025,1188.2,1.94,0.341
1572.0,26.0,25.41,11.2,0.024,1194.3,1.95,0.346
1578.0,28.6,25.49,11.25,0.024,1209.1,1.99,0.343
1584.0,28.1,25.58,11.29,0.024,1212.2,2.01,0.36
1590.0,27.5,25.66,11.32,0.024,1221.0,2.01,0.367
1596.0,27.1,25.74,11.36,0.024,1231.9,2.01,0.353
1602.0,25.6,25.82,11.39,0.024,1238.8,2.03,0.361
1608.0,26.5,25.9,11.42,0.024,1236.7,2.02,0.353
1614.0,26.3,25.98,11.45,0.023,1249.4,2.01,0.339
1620.0,26.9,26.06,11.48,0.023,1262.2,2.03,0.353
1626.0,27.7,26.14,11.5,0.023,1265.0,2.07,0.357
1632.0,26.6,26.22,11.52,0.023,1261.9,2.03,0.339
1638.0,27.7,26.3,11.54,0.023,1280.2,2.08,0.357
1644.0,26.9,26.39,11.55,0.023,1284.1,2.09,0.351
1650.0,25.8,26.46,11.55,0.023,1283.4,2.09,0.363
1656.0,24.3,26.54,11.56,0.023,1295.7,2.08,0.352
1662.0,27.1,26.62,11.58,0.023,1301.3,2.11,0.377
1668.0,24.5,26.69,11.6,0.023,1301.6,2.1,0.369
1674.0,27.1,26.77,11.63,0.022,1301.5,2.08,0.352
1680.0,25.3,26.85,11.67,0.022,1311.4,2.12,0.359
1686.0,25.7,26.93,11.71,0.022,1315.0,2.12,0.366
1692.0,26.3,27.0,11.74,0.022,1313.4,2.16,0.393
1698.0,28.9,27.09,11.77,0.022,1319.1,2.13,0.392
1704.0,25.6,27.17,11.8,0.022,1320.1,2.12,0.381
1710.0,26.5,27.25,11.82,0.022,1319.2,2.16,0.394
1716.0,25.3,27.32,11.84,0.022,1326.0,2.12,0.363
1722.0,25.4,27.4,11.87,0.022,1331.6,2.12,0.371
1728.0,25.2,27.47,11.9,0.022,1331.8,2.12,0.374
1734.0,26.8,27.56,11.95,0.022,1325.8,2.09,0.366
1740.0,25.6,27.63,12.01,0.022,1340.4,2.16,0.397
1746.0,26.1,27.71,12.07,0.022,1334.0,2.16,0.392
1752.0,28.4,27.8,12.14,0.022,1345.1,2.17,0.383
1758.0,26.7,27.88,12.21,0.022,1351.7,2.17,0.391
1764.0,26.7,27.96,12.29,0.022,1354.4,2.18,0.382
1770.0,25.7,28.03,12.36,0.022,1350.7,2.17,0.384
1776.0,27.5,28.12,12.43,0.022,1352.4,2.18,0.389
1782.0,26.3,28.19,12.49,0.022,1356.5,2.18,0.387
1788.0,26.0,28.27,12.56,0.022,1371.3,2.24,0.394
1794.0,29.2,28.36,12.61,0.021,1368.6,2.26,0.401
1800.0,28.4,28.44,12.67,0.021,1372.2,2.23,0.387
1806.0,26.3,28.52,12.72,0.021,1374.1,2.23,0.394
1812.0,27.0,28.6,12.77,0.021,1383.7,2.26,0.402
1818.0,26.2,28.68,12.83,0.021,1386.4,2.24,0.399
1824.0,26.2,28.76,12.89,0.021,1395.4,2.26,0.404
1830.0,27.1,28.84,12.96,0.021,1400.4,2.25,0.397
1836.0,27.5,28.93,13.04,0.021,1408.2,2.29,0.396
1842.0,27.4,29.01,13.12,0.021,1411.6,2.29,0.407
1848.0,26.7,29.09,13.19,0.021,1415.4,2.3,0.409
1854.0,29.3,29.18,13.27,0.021,1425.0,2.29,0.404
1860.0,27.7,29.26,13.34,0.021,1434.3,2.3,0.411
1866.0,25.5,29.34,13.41,0.02,1447.6,2.35,0.441
1872.0,29.1,29.42,13.48,0.02,1445.0,2.34,0.422
1878.0,26.2,29.5,13.56,0.02,1456.4,2.32,0.4
1884.0,27.0,29.58,13.64,0.02,1471.1,2.35,0.416
1890.0,25.9,29.66,13.74,0.02,1470.6,2.38,0.42
1896.0,28.0,29.74,13.84,0.02,1484.1,2.39,0.421
1902.0,27.5,29.83,13.96,0.02,1488.6,2.4,0.444
1908.0,27.4,29.91,14.09,0.02,1504.6,2.41,0.43
1914.0,28.4,29.99,14.22,0.019,1510.9,2.44,0.426
1920.0,27.1,30.08,14.35,0.019,1527.1,2.49,0.462
1926.0,27.9,30.16,14.48,0.019,1528.0,2.48,0.454
1932.0,28.4,30.24,14.61,0.019,1544.5,2.48,0.437
1938.0,27.8,30.33,14.73,0.019,1556.1,2.48,0.438
1944.0,27.8,30.41,14.85,0.019,1566.3,2.51,0.444
1950.0,27.2,30.49,14.96,0.019,1572.4,2.52,0.432
1956.0,29.3,30.58,15.07,0.019,1578.9,2.61,0.469
1962.0,29.0,30.67,15.17,0.019,1585.6,2.6,0.478
1968.0,29.5,30.76,15.26,0.018,1601.2,2.58,0.439
1974.0,26.3,30.84,15.35,0.018,1602.2,2.57,0.449
1980.0,28.0,30.92,15.44,0.018,1607.3,2.6,0.459
1986.0,27.6,31.0,15.54,0.018,1620.4,2.58,0.455
1992.0,28.6,31.09,15.63,0.018,1624.6,2.61,0.45
1998.0,28.0,31.17,15.72,0.018,1625.2,2.61,0.459
2004.0,29.8,31.26,15.82,0.018,1640.8,2.66,0.471
2010.0,28.3,31.35,15.91,0.018,1648.0,2.65,0.455
2016.0,27.6,31.43,15.99,0.018,1661.4,2.66,0.475
2022.0,29.6,31.52,16.07,0.018,1672.5,2.69,0.48
2028.0,27.4,31.6,16.15,0.018,1671.7,2.69,0.468
2034.0,28.7,31.69,16.21,0.018,1681.6,2.69,0.454
2040.0,28.0,31.77,16.28,0.017,1688.4,2.72,0.483
2046.0,29.4,31.86,16.33,0.017,1693.0,2.69,0.471
2052.0,27.9,31.94,16.38,0.017,1696.6,2.71,0.495
2058.0,28.2,32.03,16.42,0.017,1707.2,2.74,0.502
2064.0,29.2,32.11,16.46,0.017,1709.1,2.73,0.464
2070.0,28.0,32.2,16.5,0.017,1726.9,2.78,0.491
2076.0,28.1,32.28,16.54,0.017,1730.2,2.8,0.494
2082.0,27.7,32.37,16.58,0.017,1728.3,2.78,0.476
2088.0,27.0,32.45,16.63,0.017,1733.2,2.77,0.484
2094.0,27.8,32.53,16.69,0.017,1738.0,2.8,0.501
2100.0,29.0,32.62,16.76,0.017,1746.6,2.81,0.496
2106.0,28.4,32.7,16.84,0.017,1745.9,2.8,0.5
2112.0,27.9,32.79,16.92,0.017,1759.8,2.8,0.486
2118.0,28.1,32.87,17.0,0.017,1759.1,2.85,0.512
2124.0,29.1,32.96,17.09,0.017,1768.9,2.84,0.493
2130.0,28.5,33.04,17.19,0.017,1786.0,2.84,0.48
2136.0,27.2,33.13,17.29,0.016,1785.6,2.85,0.499
2142.0,28.3,33.21,17.39,0.016,1788.4,2.9,0.532
2148.0,29.4,33.3,17.5,0.016,1793.0,2.89,0.501
2154.0,28.9,33.39,17.62,0.016,1800.9,2.88,0.509
2160.0,28.0,33.47,17.74,0.016,1811.0,2.92,0.508
2166.0,28.6,33.55,17.87,0.016,1802.6,2.89,0.517
2172.0,30.0,33.64,18.0,0.016,1819.3,2.88,0.5
2178.0,28.0,33.73,18.13,0.016,1826.0,2.98,0.527
2184.0,30.6,33.82,18.26,0.016,1836.5,2.95,0.521
2190.0,28.1,33.9,18.39,0.016,1842.5,3.0,0.534
2196.0,30.0,33.99,18.53,0.016,1859.5,2.98,0.517
2202.0,29.9,34.08,18.66,0.016,1875.7,3.04,0.535
2208.0,29.0,34.17,18.8,0.016,1876.1,3.02,0.524
2214.0,29.0,34.26,18.95,0.016,1881.4,3.03,0.55
2220.0,28.8,34.35,19.11,0.016,1898.1,3.07,0.546
2226.0,29.6,34.43,19.27,0.015,1906.0,3.12,0.556
2232.0,29.6,34.52,19.45,0.015,1923.4,3.13,0.566
2238.0,29.9,34.61,19.63,0.015,1928.6,3.11,0.555
2244.0,31.4,34.71,19.81,0.015,1937.5,3.14,0.567
2250.0,29.9,34.8,20.0,0.015,1952.1,3.14,0.534
2256.0,28.2,34.88,20.18,0.015,1960.6,3.17,0.542
2262.0,31.4,34.98,20.35,0.015,1997.9,3.26,0.573
2268.0,29.7,35.06,20.52,0.014,2016.7,3.25,0.548
2274.0,29.8,35.15,20.67,0.014,2060.7,3.33,0.571
2280.0,29.9,35.24,20.81,0.014,2072.0,3.31,0.561
2286.0,29.2,35.33,20.94,0.014,2076.1,3.34,0.59
2292.0,31.0,35.42,21.05,0.014,2091.2,3.38,0.587
2298.0,29.8,35.51,21.13,0.014,2085.8,3.33,0.562
2304.0,28.1,35.6,21.18,0.014,2105.2,3.37,0.583
2310.0,29.7,35.69,21.16,0.014,2123.2,3.39,0.578
2316.0,29.1,35.77,21.02,0.014,2139.0,3.41,0.574
2322.0,30.0,35.86,20.67,0.014,2165.3,3.46,0.604
2328.0,30.3,35.95,20.01,0.014,2165.3,3.45,0.569
2334.0,29.3,36.04,18.92,0.013,2188.8,3.48,0.609
2340.0,29.6,36.13,17.27,0.013,2195.7,3.5,0.607
2346.0,28.8,36.22,14.98,0.013,2219.3,3.52,0.598
2352.0,28.6,36.3,12.01,0.013,2232.5,3.56,0.623
2358.0,28.8,36.39,8.43,0.013,2238.8,3.56,0.595
2364.0,28.8,36.48,4.37,0.013,2280.8,3.61,0.609
2370.0,28.2,36.56,0.05,0.013,2294.5,3.61,0.594
