Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
159.0,2.7,0.36,1.34,0.03,873.6,0.55,-0.024
162.0,2.7,0.36,1.15,0.031,836.9,0.54,-0.02
165.0,2.9,0.37,0.97,0.026,1029.4,0.67,-0.021
168.0,2.0,0.38,0.81,0.019,1404.4,0.91,-0.025
171.0,1.6,0.38,0.67,0.019,1416.3,0.92,-0.023
174.0,1.6,0.39,0.56,0.03,888.2,0.57,-0.009
177.0,0.9,0.39,0.47,0.053,494.8,0.32,-0.004
180.0,1.1,0.39,0.41,0.085,310.6,0.2,-0.003
183.0,2.1,0.4,0.4,0.113,225.3,0.14,-0.003
186.0,1.8,0.41,0.46,0.126,185.5,0.11,-0.002
189.0,2.7,0.41,0.63,0.125,184.5,0.11,-0.003
192.0,1.5,0.42,0.94,0.121,187.4,0.11,-0.003
195.0,1.3,0.42,1.46,0.125,179.0,0.12,-0.003
198.0,2.6,0.43,2.24,0.134,167.9,0.25,-0.002
201.0,2.2,0.44,3.34,0.136,163.8,1.0,0.0
204.0,1.7,0.44,4.77,0.13,170.9,1.83,0.0
207.0,3.3,0.45,6.53,0.127,173.4,2.2,0.0
210.0,22.1,0.52,8.56,0.134,164.5,2.25,0.0
213.0,106.5,0.84,10.74,0.144,152.9,2.13,0.0
216.0,221.5,1.5,12.96,0.144,152.2,2.14,0.0
219.0,293.6,2.38,15.07,0.132,165.8,2.38,0.0
222.0,328.3,3.37,16.94,0.122,179.8,2.57,0.0
225.0,335.3,4.37,18.49,0.128,169.4,2.44,0.0
228.0,334.0,5.38,19.66,0.147,147.1,2.17,0.001
231.0,334.8,6.38,20.49,0.162,133.4,1.98,0.001
234.0,333.4,7.38,21.03,0.161,134.3,1.99,0.002
237.0,331.6,8.38,21.35,0.15,142.8,2.08,0.002
240.0,336.2,9.38,21.55,0.148,144.5,2.11,0.003
243.0,340.2,10.4,21.69,0.16,134.2,2.03,0.004
246.0,341.3,11.43,21.83,0.174,123.7,1.86,0.004
249.0,338.0,12.44,22.0,0.175,122.8,1.84,0.004
252.0,334.4,13.45,22.22,0.16,132.9,1.99,0.004
255.0,346.4,14.48,22.49,0.141,151.1,2.29,0.005
258.0,349.4,15.53,22.79,0.133,161.0,2.45,0.006
261.0,345.6,16.57,23.12,0.14,151.3,2.28,0.005
264.0,343.6,17.6,23.47,0.156,135.6,2.03,0.005
267.0,344.4,18.63,23.84,0.164,128.6,1.96,0.005
270.0,348.5,19.68,24.21,0.156,136.3,2.07,0.006
273.0,344.4,20.71,24.57,0.138,153.5,2.42,0.005
276.0,338.6,21.73,24.9,0.126,168.2,2.68,0.005
279.0,343.2,22.76,25.15,0.125,168.6,2.64,0.004
282.0,344.3,23.79,25.29,0.132,159.9,2.48,0.004
285.0,351.1,24.84,25.29,0.134,157.0,2.41,0.004
288.0,359.8,25.92,25.14,0.131,161.0,2.47,0.003
291.0,355.8,26.99,24.86,0.129,162.9,2.52,0.002
294.0,353.0,28.05,24.48,0.134,156.6,2.4,0.003
297.0,350.7,29.1,24.06,0.145,145.5,2.26,0.003
300.0,351.7,30.16,23.67,0.155,136.2,2.15,0.004
303.0,350.2,31.21,23.41,0.162,129.4,2.03,0.004
306.0,350.2,32.26,23.33,0.169,124.0,1.97,0.004
309.0,350.5,33.31,23.48,0.18,116.6,1.87,0.004
312.0,354.9,34.37,23.86,0.188,111.6,1.76,0.004
315.0,350.8,35.43,24.39,0.182,114.3,1.8,0.004
318.0,353.1,36.49,25.0,0.155,133.8,2.08,0.004
321.0,356.3,37.55,25.55,0.119,175.4,2.72,0.006
324.0,354.6,38.62,25.94,0.091,230.6,3.63,0.009
327.0,347.4,39.66,26.09,0.086,243.3,3.84,0.01
330.0,344.6,40.69,25.97,0.102,203.1,3.2,0.008
333.0,341.4,41.72,25.62,0.13,160.2,2.55,0.006
336.0,345.6,42.76,25.12,0.155,133.8,2.09,0.005
339.0,348.9,43.8,24.56,0.174,119.6,1.83,0.004
342.0,347.5,44.84,24.03,0.183,112.4,1.72,0.003
345.0,351.4,45.9,23.61,0.178,116.3,1.81,0.003
348.0,348.6,46.94,23.31,0.157,131.5,2.05,0.003
351.0,344.4,47.98,23.14,0.13,158.9,2.44,0.004
354.0,341.3,49.0,23.06,0.118,174.9,2.72,0.004
357.0,348.3,50.05,23.05,0.133,156.0,2.42,0.003
360.0,351.2,51.1,23.09,0.164,126.8,2.0,0.003
363.0,345.5,52.14,23.17,0.185,111.5,1.78,0.004
366.0,346.0,53.18,23.27,0.177,116.5,1.85,0.004
369.0,347.7,54.22,23.4,0.148,139.7,2.21,0.004
372.0,350.3,55.27,23.54,0.124,166.2,2.61,0.005
375.0,352.4,56.33,23.67,0.124,165.5,2.58,0.005
378.0,353.2,57.39,23.8,0.141,143.6,2.24,0.004
381.0,347.9,58.43,23.9,0.161,128.1,2.02,0.004
384.0,344.7,59.46,23.98,0.158,130.0,2.04,0.004
387.0,341.7,60.49,24.03,0.142,145.2,2.28,0.005
390.0,339.7,61.51,24.05,0.13,158.5,2.48,0.005
393.0,343.4,62.54,24.03,0.134,153.9,2.41,0.003
396.0,343.4,63.57,23.98,0.147,140.4,2.17,0.002
399.0,342.9,64.6,23.88,0.151,136.0,2.1,0.002
402.0,345.9,65.63,23.74,0.141,145.8,2.24,0.0
405.0,345.0,66.67,23.56,0.134,157.6,2.39,0.0
408.0,341.7,67.7,23.35,0.134,152.1,2.39,0.0
411.0,343.8,68.73,23.13,0.153,134.0,2.11,0.0
414.0,341.5,69.75,22.94,0.168,121.6,1.9,0.0
417.0,339.9,70.77,22.79,0.164,124.3,1.92,0.0
420.0,343.4,71.8,22.7,0.15,135.8,2.13,0.0
423.0,352.0,72.86,22.71,0.144,142.4,2.26,0.0
426.0,347.6,73.9,22.82,0.154,132.4,2.1,0.001
429.0,343.2,74.93,23.03,0.167,122.1,1.93,0.001
432.0,345.4,75.97,23.32,0.168,122.1,1.95,0.002
435.0,350.2,77.02,23.68,0.157,130.7,2.14,0.003
438.0,348.8,78.06,24.06,0.144,141.6,2.3,0.003
441.0,348.5,79.11,24.42,0.135,151.5,2.42,0.004
444.0,351.0,80.16,24.71,0.128,159.5,2.59,0.005
447.0,354.3,81.22,24.9,0.126,160.4,2.55,0.005
450.0,357.5,82.3,24.98,0.13,157.6,2.48,0.005
453.0,352.0,83.35,24.94,0.137,149.1,2.33,0.005
456.0,351.5,84.41,24.81,0.142,142.4,2.28,0.005
459.0,349.2,85.45,24.62,0.145,140.5,2.24,0.006
462.0,347.0,86.5,24.41,0.147,138.2,2.22,0.006
465.0,344.1,87.53,24.21,0.151,134.6,2.22,0.005
468.0,352.5,88.59,24.03,0.152,133.8,2.15,0.004
471.0,353.5,89.65,23.89,0.15,135.2,2.14,0.003
474.0,355.0,90.71,23.78,0.148,136.9,2.15,0.003
477.0,359.0,91.79,23.7,0.148,136.6,2.18,0.003
480.0,356.6,92.86,23.63,0.147,137.8,2.22,0.003
483.0,348.9,93.9,23.56,0.146,139.0,2.25,0.003
486.0,344.7,94.94,23.5,0.147,137.2,2.2,0.002
489.0,345.8,95.98,23.42,0.152,133.1,2.12,0.002
492.0,348.2,97.02,23.34,0.155,130.5,2.1,0.002
495.0,349.7,98.07,23.24,0.152,133.8,2.18,0.003
498.0,346.0,99.11,23.14,0.143,141.2,2.27,0.003
501.0,343.6,100.14,23.04,0.136,148.9,2.41,0.004
504.0,342.9,101.17,22.96,0.141,143.5,2.35,0.005
507.0,350.1,102.22,22.91,0.157,129.1,2.09,0.004
510.0,350.0,103.27,22.9,0.175,116.5,1.86,0.004
513.0,350.3,104.32,22.93,0.178,113.6,1.84,0.004
516.0,352.0,105.37,23.0,0.163,123.8,1.99,0.005
519.0,351.0,106.43,23.08,0.14,143.2,2.29,0.005
522.0,349.8,107.48,23.17,0.129,156.4,2.55,0.006
525.0,349.8,108.53,23.24,0.134,149.5,2.4,0.004
528.0,348.9,109.57,23.29,0.149,134.0,2.17,0.004
531.0,349.9,110.62,23.31,0.16,125.8,2.04,0.004
534.0,353.8,111.68,23.31,0.161,124.4,2.05,0.003
537.0,354.4,112.75,23.31,0.157,128.0,2.14,0.003
540.0,352.1,113.8,23.3,0.153,131.3,2.24,0.003
543.0,351.5,114.86,23.31,0.149,133.8,2.3,0.002
546.0,356.5,115.93,23.32,0.147,136.8,2.33,0.002
549.0,361.1,117.01,23.34,0.147,136.1,2.3,0.002
552.0,364.0,118.1,23.36,0.154,129.5,2.18,0.002
555.0,369.1,119.21,23.39,0.164,122.2,2.05,0.002
558.0,365.5,120.31,23.44,0.169,118.6,2.0,0.002
561.0,360.9,121.39,23.49,0.162,123.8,2.07,0.003
564.0,359.5,122.47,23.56,0.145,137.7,2.3,0.005
567.0,356.8,123.54,23.64,0.134,148.8,2.57,0.006
570.0,356.3,124.61,23.74,0.141,141.6,2.41,0.005
573.0,357.8,125.68,23.86,0.16,124.7,2.06,0.005
576.0,357.2,126.75,23.97,0.174,114.1,1.89,0.004
579.0,365.9,127.85,24.08,0.167,119.1,1.95,0.004
582.0,370.0,128.96,24.16,0.143,140.4,2.3,0.005
585.0,360.0,130.04,24.19,0.122,163.2,2.72,0.007
588.0,359.5,131.11,24.16,0.122,163.5,2.75,0.008
591.0,356.5,132.18,24.07,0.142,141.0,2.37,0.007
594.0,354.8,133.24,23.91,0.164,120.9,2.04,0.005
597.0,361.1,134.32,23.72,0.172,116.1,1.92,0.004
600.0,364.2,135.42,23.5,0.16,123.5,2.02,0.004
603.0,365.2,136.51,23.29,0.144,138.0,2.29,0.005
606.0,364.8,137.61,23.1,0.14,142.7,2.42,0.005
609.0,357.0,138.68,22.97,0.153,130.1,2.19,0.005
612.0,349.3,139.72,22.9,0.171,115.9,1.99,0.005
615.0,354.7,140.79,22.91,0.18,111.2,1.95,0.004
618.0,362.7,141.88,22.99,0.172,116.8,2.04,0.005
621.0,359.8,142.96,23.14,0.159,125.9,2.16,0.006
624.0,362.1,144.04,23.32,0.15,133.0,2.26,0.006
627.0,371.5,145.16,23.5,0.15,133.0,2.28,0.008
630.0,373.1,146.28,23.66,0.15,132.4,2.24,0.008
633.0,367.7,147.38,23.78,0.146,136.6,2.31,0.01
636.0,366.5,148.48,23.83,0.142,140.6,2.38,0.009
639.0,367.2,149.58,23.81,0.147,135.4,2.31,0.008
642.0,361.1,150.66,23.75,0.16,123.5,2.11,0.007
645.0,361.2,151.75,23.64,0.166,118.7,2.03,0.006
648.0,363.4,152.84,23.51,0.159,124.6,2.09,0.005
651.0,367.5,153.94,23.37,0.147,135.2,2.24,0.004
654.0,367.0,155.04,23.23,0.146,135.3,2.22,0.004
657.0,365.0,156.14,23.09,0.158,125.1,2.11,0.003
660.0,360.8,157.22,22.98,0.167,118.9,2.04,0.003
663.0,353.4,158.28,22.9,0.161,123.4,2.13,0.002
666.0,348.0,159.32,22.87,0.15,132.3,2.26,0.002
669.0,355.3,160.39,22.91,0.151,131.1,2.25,0.002
672.0,362.4,161.48,23.01,0.167,118.5,2.05,0.002
675.0,368.3,162.58,23.17,0.181,109.8,1.89,0.002
678.0,365.2,163.68,23.36,0.177,111.4,1.87,0.002
681.0,367.9,164.78,23.56,0.156,127.4,2.15,0.003
684.0,370.2,165.89,23.73,0.133,148.6,2.55,0.004
687.0,372.2,167.01,23.84,0.125,159.1,2.7,0.005
690.0,365.0,168.1,23.87,0.136,146.3,2.46,0.005
693.0,364.9,169.2,23.85,0.156,127.8,2.16,0.005
696.0,368.6,170.3,23.79,0.17,116.2,1.99,0.005
699.0,369.0,171.41,23.73,0.171,116.1,1.98,0.005
702.0,365.2,172.51,23.68,0.162,121.9,2.11,0.005
705.0,363.5,173.6,23.69,0.155,127.1,2.17,0.005
708.0,368.0,174.7,23.74,0.154,128.4,2.22,0.006
711.0,367.5,175.8,23.83,0.157,126.3,2.19,0.006
714.0,367.2,176.9,23.94,0.157,125.3,2.2,0.007
717.0,364.6,178.0,24.04,0.147,128.1,2.19,0.006
720.0,364.5,179.09,24.1,0.147,133.5,2.28,0.006
723.0,368.0,180.2,24.11,0.138,142.5,2.48,0.007
726.0,369.8,181.3,24.04,0.134,147.2,2.53,0.007
729.0,363.5,182.4,23.92,0.141,139.5,2.44,0.007
732.0,359.0,183.47,23.76,0.158,124.3,2.17,0.006
735.0,363.5,184.56,23.59,0.171,114.7,1.92,0.005
738.0,364.8,185.66,23.42,0.17,116.2,1.98,0.004
741.0,370.9,186.77,23.28,0.16,123.6,2.08,0.004
744.0,372.5,187.89,23.18,0.153,128.8,2.18,0.004
747.0,363.8,188.98,23.1,0.156,126.8,2.19,0.004
750.0,364.8,190.07,23.05,0.163,121.7,2.11,0.004
753.0,364.2,191.17,23.02,0.164,120.5,2.06,0.005
756.0,363.7,192.26,22.99,0.159,124.1,2.11,0.005
759.0,373.2,193.38,22.98,0.151,131.9,2.26,0.006
762.0,371.3,194.49,22.99,0.148,132.3,2.29,0.006
765.0,369.5,195.6,23.05,0.157,125.2,2.16,0.006
768.0,363.9,196.69,23.17,0.173,113.1,1.96,0.005
771.0,360.2,197.77,23.35,0.181,106.6,1.83,0.005
774.0,362.8,198.86,23.59,0.176,110.8,1.92,0.006
777.0,362.0,199.95,23.84,0.159,122.6,2.1,0.006
780.0,365.5,201.04,24.07,0.141,139.8,2.44,0.008
783.0,363.4,202.13,24.22,0.128,153.3,2.71,0.009
786.0,366.5,203.23,24.25,0.123,161.2,2.85,0.009
789.0,359.4,204.31,24.14,0.126,154.2,2.75,0.008
792.0,364.6,205.4,23.91,0.142,137.5,2.39,0.007
795.0,370.7,206.52,23.59,0.164,119.1,2.03,0.005
798.0,378.2,207.65,23.24,0.181,109.3,1.85,0.004
801.0,376.8,208.78,22.92,0.184,106.2,1.8,0.004
804.0,374.2,209.9,22.69,0.177,111.1,1.92,0.004
807.0,366.0,211.0,22.59,0.17,115.2,2.02,0.003
810.0,359.7,212.08,22.61,0.17,114.2,1.99,0.003
813.0,363.6,213.17,22.75,0.171,114.3,1.95,0.002
816.0,369.8,214.28,22.97,0.168,116.7,1.97,0.002
819.0,375.4,215.41,23.23,0.159,122.4,2.13,0.002
822.0,375.0,216.53,23.48,0.149,130.7,2.26,0.002
825.0,368.2,217.64,23.67,0.143,136.8,2.42,0.003
828.0,363.7,218.73,23.79,0.142,138.6,2.5,0.003
831.0,367.4,219.83,23.83,0.145,134.9,2.42,0.003
834.0,369.4,220.94,23.81,0.149,131.1,2.36,0.003
837.0,373.8,222.06,23.75,0.156,125.3,2.24,0.003
840.0,379.6,223.2,23.69,0.165,118.3,2.11,0.004
843.0,381.1,224.34,23.66,0.174,112.3,1.97,0.004
846.0,379.5,225.48,23.69,0.179,109.2,1.93,0.004
849.0,377.8,226.61,23.77,0.175,111.7,1.94,0.004
852.0,377.6,227.75,23.9,0.162,120.8,2.07,0.005
855.0,373.9,228.87,24.05,0.147,133.6,2.3,0.006
858.0,372.0,229.98,24.18,0.136,142.8,2.47,0.007
861.0,369.3,231.09,24.27,0.136,143.1,2.51,0.008
864.0,364.7,232.19,24.31,0.145,134.5,2.38,0.008
867.0,365.5,233.28,24.29,0.154,126.5,2.24,0.007
870.0,367.1,234.38,24.21,0.158,123.1,2.14,0.006
873.0,371.6,235.5,24.1,0.157,123.6,2.16,0.007
876.0,377.9,236.63,23.96,0.156,125.3,2.23,0.007
879.0,377.7,237.76,23.82,0.156,125.0,2.26,0.006
882.0,370.9,238.88,23.67,0.157,123.8,2.23,0.006
885.0,371.5,239.99,23.54,0.157,123.6,2.24,0.006
888.0,376.1,241.12,23.42,0.159,122.7,2.22,0.006
891.0,378.1,242.25,23.31,0.164,118.5,2.12,0.006
894.0,375.6,243.38,23.22,0.169,113.9,2.04,0.006
897.0,378.9,244.52,23.12,0.17,114.9,2.06,0.006
900.0,378.0,245.65,23.03,0.163,119.5,2.15,0.007
903.0,371.1,246.77,22.94,0.154,125.7,2.25,0.007
906.0,370.8,247.88,22.84,0.152,127.2,2.27,0.009
909.0,370.2,248.99,22.74,0.16,121.0,2.18,0.008
912.0,373.8,250.11,22.66,0.169,114.7,2.1,0.007
915.0,374.1,251.23,22.6,0.174,111.5,1.99,0.007
918.0,374.8,252.36,22.57,0.175,110.9,2.0,0.008
921.0,378.5,253.49,22.59,0.175,110.7,2.0,0.007
924.0,386.2,254.65,22.63,0.175,111.1,2.02,0.007
927.0,380.4,255.79,22.7,0.171,112.9,2.06,0.007
930.0,381.7,256.94,22.77,0.163,118.8,2.12,0.007
933.0,384.0,258.09,22.84,0.155,125.1,2.22,0.006
936.0,387.8,259.25,22.91,0.157,125.0,2.24,0.006
939.0,384.4,260.41,22.97,0.166,116.3,2.06,0.005
942.0,379.6,261.54,23.04,0.175,111.2,2.0,0.005
945.0,375.3,262.67,23.13,0.175,111.1,2.05,0.006
948.0,376.0,263.8,23.23,0.169,114.7,2.09,0.006
951.0,373.7,264.92,23.36,0.163,119.0,2.15,0.006
954.0,375.3,266.04,23.5,0.161,120.3,2.16,0.006
957.0,383.3,267.19,23.64,0.159,122.0,2.23,0.005
960.0,384.0,268.35,23.77,0.154,125.8,2.27,0.005
963.0,380.0,269.49,23.87,0.147,132.1,2.38,0.006
966.0,376.4,270.62,23.94,0.147,131.5,2.35,0.005
969.0,381.4,271.76,23.98,0.159,122.0,2.18,0.005
972.0,383.1,272.91,23.99,0.174,111.5,2.02,0.005
975.0,384.7,274.06,23.96,0.177,109.9,1.98,0.006
978.0,378.0,275.2,23.9,0.164,117.8,2.13,0.006
981.0,378.8,276.33,23.79,0.145,132.5,2.34,0.007
984.0,386.0,277.49,23.64,0.138,139.8,2.46,0.007
987.0,384.1,278.64,23.45,0.147,130.9,2.32,0.007
990.0,383.3,279.79,23.23,0.162,118.9,2.13,0.007
993.0,379.3,280.93,23.03,0.174,111.5,2.04,0.006
996.0,374.7,282.06,22.88,0.179,108.3,2.04,0.005
999.0,374.7,283.18,22.8,0.183,105.7,1.99,0.005
1002.0,377.3,284.31,22.81,0.187,103.0,1.96,0.006
1005.0,381.8,285.46,22.9,0.187,102.8,1.95,0.006
1008.0,392.6,286.64,23.04,0.175,109.9,2.03,0.005
1011.0,393.7,287.82,23.18,0.156,122.8,2.24,0.006
1014.0,395.9,289.0,23.28,0.143,135.0,2.44,0.007
1017.0,391.1,290.18,23.32,0.143,134.4,2.43,0.007
1020.0,381.7,291.32,23.28,0.153,125.1,2.3,0.007
1023.0,376.9,292.45,23.19,0.165,116.7,2.18,0.007
1026.0,371.5,293.57,23.08,0.173,110.7,2.05,0.007
1029.0,374.7,294.69,22.97,0.178,108.4,1.98,0.007
1032.0,382.1,295.84,22.92,0.182,104.6,1.93,0.007
1035.0,386.1,297.0,22.91,0.184,103.5,1.91,0.006
1038.0,390.4,298.17,22.96,0.179,107.1,1.96,0.006
1041.0,387.0,299.33,23.03,0.168,114.8,2.09,0.007
1044.0,389.5,300.5,23.09,0.153,125.5,2.31,0.008
1047.0,392.7,301.68,23.11,0.147,131.3,2.44,0.008
1050.0,390.1,302.85,23.06,0.153,125.6,2.44,0.009
1053.0,386.1,304.0,22.94,0.167,114.8,2.26,0.007
1056.0,387.7,305.17,22.76,0.178,107.4,2.06,0.006
1059.0,390.7,306.34,22.55,0.181,105.7,2.02,0.005
1062.0,405.4,307.56,22.34,0.18,106.5,2.04,0.005
1065.0,413.7,308.8,22.17,0.182,105.7,2.0,0.005
1068.0,404.4,310.01,22.08,0.19,100.7,1.87,0.005
1071.0,399.0,311.21,22.08,0.198,97.0,1.8,0.005
1074.0,394.2,312.39,22.18,0.199,95.7,1.82,0.005
1077.0,390.8,313.56,22.39,0.192,99.8,1.92,0.006
1080.0,382.1,314.71,22.66,0.178,107.4,2.07,0.007
1083.0,381.6,315.85,22.97,0.163,116.6,2.21,0.007
1086.0,392.6,317.03,23.28,0.153,124.9,2.33,0.007
1089.0,395.3,318.22,23.55,0.15,126.1,2.36,0.008
1092.0,402.5,319.42,23.76,0.155,123.6,2.34,0.008
1095.0,399.7,320.62,23.88,0.164,116.8,2.27,0.009
1098.0,393.2,321.8,23.92,0.172,111.2,2.16,0.009
1101.0,395.4,322.99,23.89,0.171,111.6,2.12,0.007
1104.0,400.2,324.19,23.81,0.165,115.6,2.21,0.007
1107.0,409.9,325.42,23.7,0.162,117.1,2.29,0.007
1110.0,418.1,326.67,23.58,0.169,113.4,2.15,0.007
1113.0,408.7,327.9,23.46,0.181,105.9,2.0,0.006
1116.0,404.4,329.11,23.36,0.186,101.9,1.94,0.006
1119.0,409.4,330.34,23.3,0.182,104.8,2.03,0.006
1122.0,403.0,331.55,23.26,0.174,110.2,2.15,0.006
1125.0,396.7,332.74,23.24,0.171,112.0,2.17,0.004
1128.0,394.2,333.92,23.23,0.172,110.1,2.11,0.003
1131.0,399.7,335.12,23.22,0.172,110.5,2.17,0.003
1134.0,405.4,336.34,23.19,0.166,114.7,2.27,0.003
1137.0,400.8,337.54,23.15,0.163,116.7,2.28,0.003
1140.0,399.4,338.74,23.09,0.167,114.0,2.17,0.003
1143.0,406.9,339.96,23.03,0.179,107.0,2.09,0.004
1146.0,408.7,341.19,22.97,0.188,101.5,2.04,0.003
1149.0,407.5,342.41,22.92,0.187,101.7,2.0,0.003
1152.0,399.9,343.61,22.91,0.181,105.2,2.02,0.004
1155.0,409.4,344.84,22.91,0.176,108.0,2.1,0.004
1158.0,412.5,346.09,22.94,0.18,105.6,2.09,0.004
1161.0,416.8,347.35,22.97,0.185,103.2,2.07,0.005
1164.0,408.5,348.56,22.99,0.182,104.4,2.1,0.005
1167.0,409.5,349.79,22.99,0.171,111.6,2.17,0.006
1170.0,410.0,351.02,22.97,0.164,114.5,2.3,0.006
1173.0,419.2,352.28,22.92,0.171,111.1,2.2,0.006
1176.0,419.5,353.54,22.84,0.187,101.7,2.04,0.006
1179.0,418.3,354.79,22.75,0.196,97.1,1.93,0.007
1182.0,414.6,356.04,22.65,0.194,97.7,1.98,0.006
1185.0,408.3,357.26,22.55,0.183,102.6,2.09,0.007
1188.0,409.1,358.49,22.44,0.176,107.0,2.17,0.007
1191.0,406.6,359.71,22.33,0.176,106.9,2.14,0.007
1194.0,412.3,360.95,22.22,0.178,105.5,2.09,0.007
1197.0,418.7,362.2,22.12,0.182,104.0,2.12,0.009
1200.0,415.2,363.45,22.05,0.188,100.1,2.11,0.009
1203.0,409.8,364.68,22.03,0.198,94.4,1.97,0.007
1206.0,411.8,365.91,22.06,0.208,91.2,1.85,0.006
1209.0,420.9,367.18,22.14,0.209,90.5,1.89,0.006
1212.0,432.9,368.48,22.29,0.199,94.0,1.97,0.007
1215.0,434.9,369.78,22.49,0.186,100.9,2.1,0.007
1218.0,427.9,371.06,22.71,0.179,104.4,2.18,0.008
1221.0,436.4,372.37,22.94,0.182,102.9,2.19,0.008
1224.0,442.7,373.7,23.16,0.19,99.0,2.08,0.008
1227.0,437.6,375.01,23.36,0.193,96.9,2.05,0.009
1230.0,439.2,376.33,23.52,0.189,99.6,2.12,0.01
1233.0,442.6,377.66,23.64,0.181,103.9,2.26,0.01
1236.0,437.1,378.97,23.72,0.178,104.9,2.25,0.009
1239.0,438.6,380.29,23.74,0.182,102.4,2.16,0.009
1242.0,447.8,381.63,23.73,0.186,101.0,2.12,0.007
1245.0,448.3,382.98,23.69,0.183,102.3,2.16,0.008
1248.0,439.3,384.29,23.62,0.178,104.6,2.23,0.008
1251.0,428.3,385.58,23.56,0.181,102.3,2.2,0.007
1254.0,421.7,386.84,23.51,0.192,96.9,2.09,0.007
1257.0,423.8,388.11,23.49,0.198,94.1,2.01,0.006
1260.0,428.6,389.4,23.49,0.192,96.9,2.04,0.006
1263.0,435.2,390.71,23.51,0.18,103.5,2.25,0.006
1266.0,437.5,392.02,23.54,0.175,106.3,2.32,0.006
1269.0,436.9,393.33,23.56,0.18,103.3,2.23,0.006
1272.0,435.6,394.64,23.56,0.188,99.5,2.12,0.006
1275.0,444.0,395.97,23.52,0.188,98.9,2.08,0.005
