Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1925.0,57.2,2.48,122.14
1930.0,58.2,1.17,122.43
1935.0,58.0,2.57,122.72
1940.0,56.2,5.35,123.0
1945.0,57.4,4.74,123.29
1950.0,56.5,2.91,123.57
1955.0,56.5,0.29,123.86
1960.0,56.2,2.36,124.14
1965.0,55.8,2.15,124.42
1970.0,56.3,2.37,124.7
1975.0,55.5,1.9,124.97
1980.0,54.7,4.16,125.25
1985.0,55.8,6.13,125.53
1990.0,54.5,6.16,125.8
1995.0,54.2,2.77,126.07
2000.0,54.1,1.68,126.34
2005.0,53.1,3.29,126.61
2010.0,53.5,2.93,126.87
2015.0,53.0,3.69,127.14
2020.0,54.1,-0.19,127.41
2025.0,53.3,0.31,127.68
2030.0,52.2,1.6,127.94
2035.0,52.0,2.29,128.2
2040.0,52.8,2.72,128.46
2045.0,53.0,1.48,128.73
2050.0,53.3,2.13,128.99
2055.0,51.3,4.66,129.25
2060.0,52.3,5.79,129.51
2065.0,52.3,4.52,129.77
2070.0,51.7,3.54,130.03
2075.0,51.9,2.15,130.29
2080.0,50.9,2.17,130.55
2085.0,52.6,2.84,130.81
2090.0,51.5,1.45,131.07
2095.0,52.0,1.97,131.33
2100.0,51.3,1.1,131.58
2105.0,51.7,0.17,131.84
2110.0,50.8,3.04,132.09
2115.0,51.6,2.12,132.35
2120.0,51.0,5.05,132.61
2125.0,51.2,5.46,132.86
2130.0,50.3,3.54,133.11
2135.0,50.9,5.02,133.37
2140.0,50.2,0.85,133.62
2145.0,49.9,0.06,133.87
2150.0,49.9,2.51,134.12
2155.0,50.6,4.04,134.37
2160.0,49.2,4.16,134.62
2165.0,49.7,2.48,134.87
2170.0,49.5,1.58,135.11
2175.0,48.6,2.72,135.36
2180.0,49.0,1.13,135.6
2185.0,49.7,1.44,135.85
2190.0,48.5,1.9,136.09
2195.0,48.6,4.05,136.34
2200.0,48.4,5.8,136.58
2205.0,49.4,5.41,136.82
2210.0,47.8,2.29,137.06
2215.0,48.6,1.93,137.31
2220.0,48.7,-0.68,137.55
2225.0,47.8,0.43,137.79
2230.0,46.6,2.39,138.02
2235.0,48.5,0.63,138.26
2240.0,47.6,1.29,138.5
2245.0,46.7,2.02,138.74
2250.0,47.7,4.92,138.97
2255.0,47.9,5.29,139.21
2260.0,46.8,4.28,139.45
2265.0,44.8,2.12,139.67
2270.0,46.0,3.4,139.9
2275.0,46.1,2.74,140.13
2280.0,46.7,0.35,140.37
2285.0,45.5,11.52,140.59
2290.0,45.3,2.39,140.82
2295.0,45.9,2.89,141.05
2300.0,45.9,1.33,141.28
2305.0,45.8,0.48,141.51
2310.0,45.8,2.07,141.74
2315.0,45.1,4.32,141.96
2320.0,46.7,3.6,142.19
2325.0,44.8,1.93,142.42
2330.0,44.4,2.13,142.64
2335.0,45.3,0.41,142.87
2340.0,45.3,-0.47,143.09
2345.0,44.5,2.19,143.32
2350.0,44.2,3.17,143.54
2355.0,42.2,5.51,143.75
2360.0,44.2,5.73,143.97
2365.0,43.3,1.23,144.19
2370.0,43.2,2.05,144.4
2375.0,42.6,2.43,144.61
2380.0,42.5,0.6,144.83
2385.0,43.3,1.56,145.04
2390.0,41.7,0.74,145.25
2395.0,41.9,2.31,145.46
2400.0,42.9,5.53,145.68
2405.0,42.2,1.55,145.89
2410.0,41.0,-0.1,146.09
2415.0,41.5,0.74,146.3
2420.0,42.3,2.42,146.51
2425.0,41.9,3.73,146.72
2430.0,42.1,1.91,146.93
2435.0,41.5,2.36,147.14
2440.0,42.0,1.59,147.35
2445.0,40.2,2.39,147.55
2450.0,41.6,2.63,147.76
2455.0,41.5,10.77,147.96
2460.0,40.0,1.76,148.16
2465.0,41.2,8.52,148.37
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
