Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
445.0,176.6,8.6,50.0
450.0,177.0,9.73,50.89
455.0,175.8,10.88,51.76
460.0,179.0,11.37,52.66
465.0,183.0,10.3,53.57
470.0,179.0,9.84,54.47
475.0,178.1,11.09,55.36
480.0,174.9,10.21,56.23
485.0,173.3,10.67,57.1
490.0,169.2,10.62,57.95
495.0,167.9,10.73,58.79
500.0,168.9,12.52,59.63
505.0,166.0,11.87,60.46
510.0,165.3,12.4,61.29
515.0,162.3,10.51,62.1
520.0,162.9,9.75,62.91
525.0,163.8,8.97,63.73
530.0,165.5,9.45,64.56
535.0,167.3,13.08,65.4
540.0,169.6,11.34,66.25
545.0,173.6,10.94,67.11
550.0,173.6,9.96,67.98
555.0,171.7,9.07,68.84
560.0,171.3,9.15,69.7
565.0,171.7,7.42,70.55
570.0,170.0,6.56,71.4
575.0,172.2,7.68,72.27
580.0,171.2,9.48,73.12
585.0,178.0,10.48,74.01
590.0,179.4,10.13,74.91
595.0,180.1,8.8,75.81
600.0,182.1,7.84,76.72
605.0,183.5,7.24,77.64
610.0,182.9,7.77,78.55
615.0,181.7,8.88,79.46
620.0,181.6,8.75,80.37
625.0,179.9,9.21,81.27
630.0,174.5,8.19,82.14
635.0,177.4,7.67,83.03
640.0,172.7,8.48,83.89
645.0,172.6,8.41,84.75
650.0,166.3,8.08,85.59
655.0,163.4,6.17,86.4
660.0,157.0,5.42,87.19
665.0,155.0,6.47,87.96
670.0,143.7,6.32,88.68
675.0,141.8,6.08,89.39
680.0,142.4,5.47,90.1
685.0,140.5,5.78,90.8
690.0,134.5,7.93,91.48
695.0,131.9,6.13,92.14
700.0,128.7,5.08,92.78
705.0,125.4,4.51,93.41
710.0,123.4,5.42,94.02
715.0,123.3,7.57,94.64
720.0,122.2,7.7,95.25
725.0,119.0,6.02,95.85
730.0,120.5,5.12,96.45
735.0,115.4,4.87,97.02
740.0,114.7,4.52,97.6
745.0,114.7,6.33,98.17
750.0,110.0,4.54,98.72
755.0,108.8,4.81,99.27
760.0,108.3,5.76,99.81
765.0,108.5,5.31,100.35
770.0,104.1,5.59,100.87
775.0,100.9,3.69,101.38
780.0,101.2,2.26,101.88
785.0,99.1,2.6,102.38
790.0,95.4,2.91,102.85
795.0,94.5,3.89,103.33
800.0,92.1,4.87,103.79
805.0,89.9,5.6,104.24
810.0,89.3,5.05,104.68
815.0,88.2,4.27,105.12
820.0,85.8,2.97,105.55
825.0,84.8,2.46,105.98
830.0,80.3,3.42,106.38
835.0,78.1,4.42,106.77
840.0,77.0,5.28,107.15
845.0,76.4,4.87,107.54
850.0,74.3,2.47,107.91
855.0,72.9,1.45,108.27
860.0,68.6,1.34,108.61
865.0,68.1,1.73,108.96
870.0,67.0,4.14,109.29
875.0,63.8,3.6,109.61
880.0,61.7,4.24,109.92
885.0,62.9,3.03,110.23
890.0,58.8,2.46,110.53
895.0,56.8,2.07,110.81
900.0,56.9,1.29,111.09
905.0,55.6,2.88,111.37
910.0,54.3,2.39,111.64
915.0,54.5,3.08,111.92
920.0,53.9,1.94,112.19
925.0,51.6,0.39,112.44
930.0,50.2,2.6,112.7
935.0,50.7,3.68,112.95
940.0,49.3,4.43,113.2
945.0,51.1,4.72,113.45
950.0,49.7,2.11,113.7
955.0,48.7,1.93,113.94
960.0,50.1,1.31,114.19
965.0,50.0,1.63,114.44
970.0,48.5,3.52,114.69
975.0,48.6,3.17,114.93
980.0,48.0,2.61,115.17
985.0,45.9,2.95,115.4
990.0,46.9,2.24,115.63
995.0,45.4,2.57,115.86
1000.0,46.0,1.59,116.09
1005.0,45.0,0.78,116.31
1010.0,44.1,2.04,116.54
1015.0,43.5,2.29,116.75
1020.0,43.9,3.12,116.97
1025.0,42.7,1.49,117.19
1030.0,41.5,0.68,117.39
1035.0,41.7,-0.29,117.6
1040.0,41.6,0.24,117.81
1045.0,41.4,2.45,118.02
1050.0,40.3,4.45,118.22
1055.0,38.8,4.31,118.41
1060.0,39.1,3.39,118.61
1065.0,38.6,1.89,118.8
1070.0,37.9,1.23,118.99
1075.0,38.2,0.43,119.18
1080.0,37.4,-0.7,119.37
1085.0,38.1,-0.62,119.56
1090.0,37.9,0.53,119.75
1095.0,37.1,3.72,119.93
1100.0,37.0,3.41,120.12
1105.0,37.7,3.92,120.31
1110.0,37.8,3.31,120.5
1115.0,39.6,2.1,120.7
1120.0,39.6,1.31,120.89
1125.0,37.8,-0.15,121.08
1130.0,37.7,0.93,121.27
1135.0,38.6,2.69,121.46
1140.0,37.3,4.13,121.65
1145.0,35.1,1.82,121.83
1150.0,36.0,0.45,122.01
1155.0,35.5,0.2,122.18
1160.0,35.5,0.93,122.36
1165.0,37.3,3.49,122.55
1170.0,36.1,3.3,122.73
1175.0,35.5,3.02,122.9
1180.0,35.7,2.23,123.08
1185.0,36.1,0.31,123.26
1190.0,36.3,0.97,123.44
1195.0,35.9,2.29,123.62
1200.0,34.8,1.4,123.8
1205.0,34.9,2.95,123.97
1210.0,33.8,11.2,124.14
1215.0,34.4,-6.34,124.31
1220.0,34.0,4.14,124.48
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
