Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1930.0,90.6,2.61,190.63
1935.0,91.0,3.14,191.09
1940.0,89.4,3.32,191.53
1945.0,91.9,3.43,191.99
1950.0,91.0,3.02,192.45
1955.0,90.5,3.3,192.9
1960.0,90.1,3.42,193.35
1965.0,90.8,3.51,193.81
1970.0,89.6,3.44,194.25
1975.0,90.0,3.16,194.7
1980.0,90.5,3.09,195.16
1985.0,89.2,3.27,195.6
1990.0,89.0,3.13,196.05
1995.0,89.7,2.91,196.5
2000.0,90.6,3.09,196.95
2005.0,89.5,2.95,197.4
2010.0,88.1,3.05,197.84
2015.0,89.3,2.89,198.28
2020.0,87.8,3.14,198.72
2025.0,89.6,2.82,199.17
2030.0,89.2,2.49,199.62
2035.0,90.5,2.33,200.07
2040.0,88.6,2.22,200.51
2045.0,88.5,2.81,200.95
2050.0,88.2,3.13,201.39
2055.0,86.7,2.9,201.83
2060.0,87.1,3.03,202.26
2065.0,88.7,3.75,202.71
2070.0,87.3,3.69,203.14
2075.0,87.3,3.02,203.58
2080.0,88.1,2.47,204.02
2085.0,87.5,2.2,204.46
2090.0,88.4,2.12,204.9
2095.0,86.1,2.32,205.33
2100.0,86.3,3.15,205.76
2105.0,88.0,3.63,206.2
2110.0,85.8,4.24,206.63
2115.0,86.3,3.06,207.06
2120.0,87.2,1.42,207.5
2125.0,87.8,1.81,207.94
2130.0,87.3,2.02,208.37
2135.0,87.4,3.3,208.81
2140.0,88.1,2.99,209.25
2145.0,86.9,2.07,209.69
2150.0,89.3,2.07,210.13
2155.0,88.0,2.02,210.57
2160.0,87.6,3.22,211.01
2165.0,87.3,3.39,211.45
2170.0,87.5,2.97,211.88
2175.0,86.9,2.72,212.32
2180.0,87.0,2.41,212.75
2185.0,86.2,2.79,213.18
2190.0,86.6,2.5,213.62
2195.0,86.6,2.82,214.05
2200.0,85.5,2.58,214.48
2205.0,87.4,2.2,214.91
2210.0,85.7,2.93,215.34
2215.0,86.1,2.38,215.77
2220.0,86.8,2.94,216.21
2225.0,84.5,3.46,216.63
2230.0,86.9,3.16,217.07
2235.0,86.3,3.54,217.5
2240.0,86.8,2.62,217.93
2245.0,87.5,3.31,218.37
2250.0,85.8,3.88,218.8
2255.0,85.7,3.93,219.23
2260.0,86.8,3.53,219.66
2265.0,87.0,2.54,220.09
2270.0,85.5,4.66,220.52
2275.0,86.3,3.7,220.95
2280.0,86.5,2.71,221.39
2285.0,86.3,0.94,221.82
2290.0,86.8,-0.21,222.25
2295.0,84.7,1.94,222.67
2300.0,87.2,3.0,223.11
2305.0,86.7,3.4,223.54
2310.0,86.7,3.12,223.98
2315.0,84.7,2.6,224.4
2320.0,84.6,2.06,224.82
2325.0,85.5,1.83,225.25
2330.0,85.6,2.06,225.68
2335.0,85.0,2.84,226.1
2340.0,85.0,3.42,226.53
2345.0,85.9,3.18,226.96
2350.0,85.1,2.67,227.38
2355.0,86.3,2.17,227.82
2360.0,83.6,2.46,228.23
2365.0,84.3,2.56,228.65
2370.0,84.8,2.59,229.08
2375.0,85.0,2.61,229.5
2380.0,84.6,2.8,229.93
2385.0,85.6,2.66,230.35
2390.0,83.7,2.26,230.77
2395.0,84.9,2.27,231.2
2400.0,84.8,2.16,231.62
2405.0,83.7,2.39,232.04
2410.0,84.6,2.34,232.46
2415.0,82.3,2.49,232.87
2420.0,84.9,2.55,233.3
2425.0,81.8,2.98,233.71
2430.0,82.9,2.99,234.12
2435.0,82.2,2.77,234.53
2440.0,82.6,2.73,234.95
2445.0,82.1,2.25,235.36
2450.0,81.3,1.99,235.76
2455.0,82.2,1.92,236.17
2460.0,81.7,2.02,236.58
2465.0,81.3,2.09,236.99
2470.0,81.2,2.98,237.4
2475.0,79.4,3.2,237.79
2480.0,79.6,3.02,238.19
2485.0,78.2,2.56,238.58
2490.0,78.5,1.81,238.97
2495.0,78.6,2.06,239.37
2500.0,77.8,2.25,239.76
2505.0,78.4,2.66,240.15
2510.0,77.3,2.26,240.53
2515.0,76.7,2.4,240.92
2520.0,76.3,1.48,241.3
2525.0,76.7,1.24,241.68
2530.0,76.4,1.98,242.06
2535.0,74.8,1.84,242.44
2540.0,74.9,2.33,242.81
2545.0,74.4,1.92,243.18
2550.0,74.9,1.52,243.56
2555.0,74.1,1.96,243.93
2560.0,73.7,1.91,244.3
2565.0,72.2,1.47,244.66
2570.0,71.1,1.62,245.01
2575.0,73.6,1.8,245.38
2580.0,71.0,1.9,245.74
2585.0,71.0,1.97,246.09
2590.0,71.5,1.86,246.45
2595.0,70.1,1.99,246.8
2600.0,69.6,2.2,247.15
2605.0,70.3,2.12,247.5
2610.0,69.4,2.21,247.85
2615.0,69.1,1.68,248.19
2620.0,69.1,1.97,248.54
2625.0,69.4,1.9,248.89
2630.0,68.7,1.53,249.23
2635.0,67.0,2.13,249.56
2640.0,67.0,2.07,249.9
2645.0,67.2,1.48,250.24
2650.0,66.7,1.05,250.57
2655.0,66.2,0.84,250.9
2660.0,65.7,1.36,251.23
2665.0,65.9,2.36,251.56
2670.0,64.8,2.19,251.88
2675.0,64.8,2.05,252.21
2680.0,63.9,1.99,252.53
2685.0,64.2,1.34,252.85
2690.0,62.9,1.45,253.16
2695.0,64.4,0.95,253.48
2700.0,61.7,1.56,253.79
2705.0,63.4,1.67,254.11
2710.0,61.4,1.31,254.42
2715.0,62.1,1.64,254.73
2720.0,61.4,1.77,255.03
2725.0,61.4,2.46,255.34
2730.0,61.2,2.19,255.65
2735.0,61.9,1.72,255.96
2740.0,60.8,1.47,256.26
2745.0,60.5,1.39,256.56
2750.0,60.7,1.51,256.87
2755.0,59.0,1.61,257.16
2760.0,59.6,1.3,257.46
2765.0,59.1,1.5,257.75
2770.0,60.6,1.04,258.06
2775.0,58.6,0.89,258.35
2780.0,59.4,1.28,258.65
2785.0,58.6,1.48,258.94
2790.0,59.2,1.51,259.24
2795.0,58.4,1.34,259.53
2800.0,57.7,0.89,259.82
2805.0,58.3,1.5,260.11
2810.0,56.3,1.83,260.39
2815.0,57.9,2.45,260.68
2820.0,57.4,2.49,260.97
2825.0,57.3,1.93,261.25
2830.0,58.0,1.87,261.54
2835.0,56.2,1.22,261.82
2840.0,56.9,1.23,262.11
2845.0,55.0,1.39,262.38
2850.0,55.8,1.29,262.66
2855.0,56.5,1.47,262.94
2860.0,56.0,1.52,263.22
2865.0,55.8,1.21,263.5
2870.0,55.7,1.24,263.78
2875.0,53.7,1.35,264.05
2880.0,55.0,1.22,264.33
2885.0,55.5,1.55,264.6
2890.0,53.7,1.7,264.87
2895.0,53.9,1.59,265.14
2900.0,54.4,1.44,265.41
2905.0,54.0,1.02,265.68
2910.0,54.3,1.15,265.96
2915.0,54.8,1.08,266.23
2920.0,54.4,0.68,266.5
2925.0,52.4,0.85,266.76
2930.0,52.7,0.9,267.03
2935.0,53.9,1.95,267.3
2940.0,52.2,2.09,267.56
2945.0,52.7,-0.52,267.82
2950.0,52.5,0.02,268.08
2955.0,51.0,2.34,268.34
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
