Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1040.0,39.8,0.62,25.88
1045.0,39.1,-0.3,26.08
1050.0,40.3,-0.47,26.28
1055.0,40.6,1.93,26.48
1060.0,40.5,1.9,26.68
1065.0,40.7,3.31,26.89
1070.0,40.7,6.86,27.09
1075.0,40.8,3.29,27.3
1080.0,38.7,0.95,27.49
1085.0,40.5,-0.52,27.69
1090.0,39.8,-0.78,27.89
1095.0,40.3,3.97,28.09
1100.0,40.6,3.13,28.29
1105.0,39.6,3.8,28.49
1110.0,40.5,1.54,28.7
1115.0,40.0,2.5,28.9
1120.0,41.2,2.29,29.1
1125.0,39.7,3.92,29.3
1130.0,40.8,4.29,29.5
1135.0,40.1,-0.54,29.7
1140.0,41.5,-0.3,29.91
1145.0,41.3,-2.22,30.12
1150.0,41.8,1.35,30.33
1155.0,41.7,6.86,30.54
1160.0,41.4,4.14,30.74
1165.0,40.9,1.02,30.95
1170.0,41.1,-1.25,31.15
1175.0,42.0,0.49,31.36
1180.0,42.9,8.4,31.58
1185.0,42.4,9.57,31.79
1190.0,42.3,8.14,32.0
1195.0,42.3,7.62,32.21
1200.0,42.5,5.21,32.42
1205.0,43.6,3.29,32.64
1210.0,43.4,1.85,32.86
1215.0,44.4,-0.46,33.08
1220.0,43.4,0.96,33.3
1225.0,43.6,3.1,33.52
1230.0,42.8,-1.25,33.73
1235.0,43.4,-2.12,33.95
1240.0,44.7,-0.41,34.17
1245.0,44.9,0.36,34.4
1250.0,45.0,2.55,34.62
1255.0,44.9,0.49,34.85
1260.0,45.5,-1.19,35.07
1265.0,45.1,3.97,35.3
1270.0,46.8,4.95,35.53
1275.0,44.9,2.83,35.76
1280.0,45.5,1.1,35.98
1285.0,45.4,-1.67,36.21
1290.0,46.1,-0.0,36.44
1295.0,46.3,0.28,36.67
1300.0,47.0,0.76,36.91
1305.0,47.4,2.14,37.15
1310.0,48.0,2.3,37.39
1315.0,48.1,1.31,37.63
1320.0,49.3,4.42,37.87
1325.0,48.6,8.89,38.12
1330.0,50.0,5.84,38.37
1335.0,49.9,2.18,38.61
1340.0,50.4,-2.42,38.87
1345.0,50.7,-1.95,39.12
1350.0,49.7,3.11,39.37
1355.0,51.0,3.56,39.62
1360.0,50.0,3.66,39.87
1365.0,52.0,5.76,40.13
1370.0,50.4,1.5,40.39
1375.0,52.8,-10.31,40.65
1380.0,52.7,-14.73,40.91
1385.0,51.8,-13.49,41.17
1390.0,53.5,-1.47,41.44
1395.0,52.4,3.41,41.7
1400.0,54.3,0.68,41.97
1405.0,54.2,0.12,42.24
1410.0,54.2,-0.93,42.51
1415.0,54.6,5.34,42.79
1420.0,55.7,3.83,43.07
1425.0,56.2,2.85,43.35
1430.0,56.4,2.48,43.63
1435.0,57.9,6.97,43.92
1440.0,59.8,10.72,44.22
1445.0,58.2,7.74,44.51
1450.0,57.8,3.59,44.8
1455.0,59.8,-1.13,45.1
1460.0,59.3,2.93,45.39
1465.0,59.1,6.54,45.69
1470.0,60.3,3.99,45.99
1475.0,60.5,0.96,46.29
1480.0,61.4,2.35,46.6
1485.0,60.7,-1.12,46.9
1490.0,60.5,-2.1,47.21
1495.0,63.3,-4.86,47.52
1500.0,62.0,-5.36,47.83
1505.0,61.1,2.45,48.14
1510.0,61.3,3.5,48.44
1515.0,63.7,4.89,48.76
1520.0,62.4,2.92,49.07
1525.0,63.4,1.34,49.39
1530.0,63.7,1.87,49.71
1535.0,64.2,3.64,50.03
1540.0,63.6,6.11,50.35
1545.0,64.1,4.22,50.67
1550.0,62.9,2.06,50.98
1555.0,63.9,-1.33,51.3
1560.0,64.8,-0.77,51.63
1565.0,65.8,4.89,51.96
1570.0,65.4,6.35,52.28
1575.0,66.4,6.87,52.61
1580.0,65.7,5.87,52.94
1585.0,67.8,1.14,53.28
1590.0,67.1,1.04,53.62
1595.0,67.9,1.2,53.96
1600.0,67.1,1.05,54.29
1605.0,68.3,2.71,54.63
1610.0,67.2,1.7,54.97
1615.0,69.6,4.36,55.32
1620.0,69.8,4.41,55.67
1625.0,69.4,3.85,56.01
1630.0,68.6,2.97,56.36
1635.0,69.7,-0.81,56.71
1640.0,69.9,0.66,57.06
1645.0,70.0,1.48,57.41
1650.0,71.2,4.24,57.76
1655.0,68.2,5.57,58.1
1660.0,70.5,4.37,58.45
1665.0,74.0,2.46,58.83
1670.0,72.5,4.17,59.19
1675.0,73.6,3.89,59.56
1680.0,72.2,4.39,59.92
1685.0,72.5,3.19,60.28
1690.0,73.4,5.71,60.65
1695.0,73.4,7.37,61.01
1700.0,73.1,5.53,61.38
1705.0,72.9,6.87,61.74
1710.0,73.2,3.56,62.11
1715.0,72.9,4.48,62.47
1720.0,72.4,2.2,62.84
1725.0,71.4,2.44,63.19
1730.0,71.2,4.89,63.55
1735.0,75.8,5.46,63.93
1740.0,75.0,5.27,64.3
1745.0,73.5,-0.86,64.67
1750.0,75.2,-2.84,65.05
1755.0,75.8,-1.71,65.42
1760.0,75.1,0.41,65.8
1765.0,74.7,6.12,66.17
1770.0,75.5,3.97,66.55
1775.0,74.8,2.8,66.93
1780.0,75.5,1.69,67.3
1785.0,75.8,0.88,67.68
1790.0,74.8,5.31,68.06
1795.0,72.6,5.43,68.42
1800.0,77.3,3.89,68.81
1805.0,75.7,1.91,69.18
1810.0,74.7,1.83,69.56
1815.0,75.5,1.85,69.94
1820.0,75.5,2.77,70.31
1825.0,73.7,1.64,70.68
1830.0,74.5,0.75,71.05
1835.0,73.8,3.52,71.42
1840.0,74.5,3.03,71.8
1845.0,74.7,5.35,72.17
1850.0,74.8,4.77,72.54
1855.0,73.1,3.15,72.91
1860.0,74.5,2.93,73.28
1865.0,74.4,2.48,73.65
1870.0,76.7,7.75,74.04
1875.0,74.5,6.54,74.41
1880.0,73.0,3.01,74.77
1885.0,73.4,0.87,75.14
1890.0,72.3,-0.19,75.5
1895.0,73.2,3.91,75.87
1900.0,72.9,7.25,76.23
1905.0,72.0,4.92,76.59
1910.0,72.0,4.28,76.95
1915.0,71.2,3.47,77.31
1920.0,71.8,4.02,77.67
1925.0,69.9,3.25,78.02
1930.0,71.8,0.1,78.38
1935.0,70.2,-0.4,78.73
1940.0,69.4,2.33,79.07
1945.0,68.6,5.59,79.42
1950.0,69.3,4.04,79.76
1955.0,67.6,4.99,80.1
1960.0,68.6,4.51,80.45
1965.0,67.7,6.23,80.78
1970.0,67.5,6.76,81.12
1975.0,66.2,3.99,81.45
1980.0,65.6,5.37,81.78
1985.0,67.0,7.03,82.12
1990.0,65.7,4.52,82.44
1995.0,65.5,2.19,82.77
2000.0,63.9,0.52,83.09
2005.0,65.1,-0.01,83.42
2010.0,63.3,3.89,83.73
2015.0,63.5,2.14,84.05
2020.0,64.5,-0.46,84.37
2025.0,62.1,0.26,84.68
2030.0,62.6,0.52,85.0
2035.0,62.3,1.92,85.31
2040.0,60.7,4.9,85.61
2045.0,58.9,2.46,85.91
2050.0,60.9,1.76,86.21
2055.0,59.3,2.02,86.51
2060.0,59.4,0.0,86.8
2065.0,58.7,3.69,87.1
2070.0,57.6,4.97,87.39
2075.0,57.7,3.39,87.67
2080.0,58.2,2.14,87.96
2085.0,58.7,4.59,88.26
2090.0,57.0,2.91,88.54
2095.0,57.0,3.61,88.83
2100.0,56.4,1.31,89.11
2105.0,57.3,-0.27,89.4
2110.0,55.7,5.78,89.67
2115.0,56.3,3.84,89.96
2120.0,56.0,1.99,90.24
2125.0,55.6,2.31,90.51
2130.0,55.1,4.47,90.79
2135.0,55.9,6.65,91.07
2140.0,55.1,2.76,91.34
2145.0,56.4,-1.34,91.63
2150.0,54.9,-1.92,91.9
2155.0,55.3,1.03,92.18
2160.0,56.0,5.95,92.46
2165.0,54.7,4.71,92.73
2170.0,55.9,3.45,93.01
2175.0,55.6,2.45,93.29
2180.0,54.8,3.03,93.56
2185.0,56.1,4.67,93.84
2190.0,56.6,2.74,94.13
2195.0,57.2,0.5,94.41
2200.0,57.5,-0.25,94.7
2205.0,55.8,2.63,94.98
2210.0,56.5,18.76,95.26
2215.0,56.0,-2.6,95.54
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
