Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
405.0,97.6,4.93,44.65
410.0,96.4,4.49,45.13
415.0,96.8,5.71,45.61
420.0,96.9,5.9,46.1
425.0,96.8,5.27,46.58
430.0,96.0,4.76,47.06
435.0,95.0,3.28,47.54
440.0,97.6,4.88,48.02
445.0,96.4,5.7,48.51
450.1,97.7,5.59,48.99
455.0,96.7,5.93,49.48
460.0,97.1,4.05,49.96
465.0,98.6,5.04,50.46
470.0,99.6,5.14,50.95
475.0,98.0,5.49,51.44
480.0,99.1,5.31,51.94
485.0,98.5,3.9,52.43
490.0,98.0,3.17,52.92
495.0,99.8,3.56,53.42
500.0,100.6,5.42,53.92
505.1,99.0,5.71,54.42
510.0,100.1,7.5,54.92
515.0,101.3,5.07,55.43
520.0,99.8,4.73,55.92
525.0,101.7,3.46,56.43
530.0,103.0,3.38,56.95
535.0,102.7,5.8,57.46
540.0,102.7,4.74,57.98
545.0,104.9,5.36,58.5
550.0,103.1,5.15,59.02
555.0,105.0,6.29,59.54
560.0,105.4,7.16,60.07
565.1,105.2,6.74,60.59
570.0,116.6,5.5,61.18
575.0,121.4,5.35,61.78
580.0,127.8,5.89,62.42
585.0,131.1,5.01,63.08
590.0,131.6,5.75,63.74
595.0,136.2,24.21,64.42
600.0,143.4,36.36,65.13
605.0,169.0,36.78,65.98
610.0,315.3,31.53,67.56
615.0,426.1,19.18,69.69
620.0,416.1,21.36,71.77
625.1,415.2,24.46,73.84
630.0,403.2,21.95,75.86
635.0,384.5,18.36,77.78
640.0,354.7,443.43,79.55
645.0,329.5,652.48,81.2
650.0,300.6,647.3,82.71
655.0,264.2,432.58,84.03
660.0,237.7,1.65,85.21
665.0,214.7,0.5,86.29
670.0,82.9,0.07,86.7
675.0,14.8,0.03,86.78
680.0,8.0,0.12,86.82
685.0,6.1,-0.04,86.85
690.0,3.6,0.06,86.86
695.0,3.5,-0.01,86.88
700.0,1.8,0.05,86.89
705.0,1.5,-0.03,86.9
710.0,0.3,-0.12,86.9
715.0,1.1,-0.04,86.91
720.0,0.7,-0.06,86.91
725.0,0.0,0.03,86.91
730.0,0.5,0.15,86.91
735.0,0.4,0.06,86.91
740.0,0.6,0.12,86.92
745.0,0.9,0.11,86.92
750.0,0.0,0.05,86.92
755.0,0.2,0.07,86.92
760.0,1.0,-0.02,86.93
765.0,1.1,-0.02,86.93
770.0,0.2,-0.03,86.93
775.0,0.0,-0.08,86.93
780.0,0.0,-0.07,86.93
785.0,0.0,0.63,86.93
790.0,0.0,-0.03,86.93
795.0,0.0,-0.41,86.93
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
