Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
765.0,90.3,6.63,62.57
770.0,91.6,6.76,63.03
775.0,90.6,3.25,63.48
780.0,90.1,2.38,63.93
785.0,90.7,3.97,64.39
790.0,90.2,3.58,64.84
795.0,90.0,6.65,65.29
800.0,90.2,7.39,65.74
805.0,90.6,4.61,66.19
810.0,91.4,3.63,66.65
815.0,92.7,2.03,67.11
820.0,92.3,2.21,67.57
825.0,92.6,4.41,68.04
830.0,92.5,5.45,68.5
835.0,93.1,6.19,68.97
840.0,94.5,7.62,69.44
845.0,95.9,8.58,69.92
850.0,95.8,6.89,70.4
855.0,96.7,3.24,70.88
860.0,97.6,2.03,71.37
865.0,98.1,2.8,71.86
870.0,99.5,4.46,72.36
875.0,100.3,6.73,72.86
880.0,101.7,5.25,73.37
885.0,101.4,5.92,73.87
890.0,101.3,6.16,74.38
895.0,101.5,4.8,74.89
900.0,102.9,7.16,75.4
905.0,103.7,7.45,75.92
910.0,103.5,8.42,76.44
915.0,106.1,7.3,76.97
920.0,105.9,3.0,77.5
925.0,106.3,2.75,78.03
930.0,107.1,2.7,78.56
935.0,107.9,3.72,79.1
940.0,107.0,7.65,79.64
945.0,108.8,8.17,80.18
950.0,108.6,6.75,80.73
955.0,109.7,5.09,81.28
960.0,109.9,4.27,81.83
965.0,110.5,3.96,82.38
970.0,111.2,5.9,82.93
975.0,112.4,7.49,83.5
980.0,112.2,6.02,84.06
985.0,114.5,6.71,84.63
990.0,114.1,4.19,85.2
995.0,112.9,4.21,85.76
1000.0,115.7,7.85,86.34
1005.0,115.6,8.25,86.92
1010.0,115.3,6.79,87.5
1015.0,116.5,3.28,88.08
1020.0,116.7,4.08,88.66
1025.0,115.0,5.75,89.24
1030.0,115.4,5.74,89.82
1035.0,116.6,4.57,90.4
1040.0,117.4,2.76,90.99
1045.0,116.5,5.9,91.57
1050.0,115.8,9.98,92.15
1055.0,116.5,8.5,92.73
1060.0,116.3,7.71,93.31
1065.0,116.4,4.32,93.89
1070.0,118.1,3.53,94.48
1075.0,117.4,4.1,95.07
1080.0,116.7,5.12,95.65
1085.0,117.6,7.97,96.24
1090.0,118.2,6.92,96.83
1095.0,119.3,5.56,97.43
1100.0,118.0,4.88,98.02
1105.0,117.4,4.43,98.61
1110.0,118.2,5.62,99.2
1115.0,117.3,4.59,99.78
1120.0,119.0,4.56,100.38
1125.0,119.5,7.08,100.98
1130.0,119.6,6.16,101.57
1135.0,118.9,5.83,102.17
1140.0,118.2,6.38,102.76
1145.0,119.5,7.03,103.36
1150.0,118.8,5.72,103.95
1155.0,119.9,4.68,104.55
1160.0,118.9,5.08,105.14
1165.0,118.7,4.52,105.74
1170.0,119.7,5.43,106.34
1175.0,117.3,5.83,106.92
1180.0,118.4,5.59,107.52
1185.0,118.8,7.27,108.11
1190.0,118.3,5.89,108.7
1195.0,116.9,2.96,109.29
1200.0,118.3,5.75,109.88
1205.0,119.1,5.08,110.47
1210.0,117.6,6.7,111.06
1215.0,118.0,8.29,111.65
1220.0,117.7,6.33,112.24
1225.0,117.7,5.09,112.83
1230.0,116.4,1.41,113.41
1235.0,116.2,1.66,113.99
1240.0,116.5,5.28,114.57
1245.0,117.0,6.78,115.16
1250.0,117.4,6.4,115.74
1255.0,115.5,7.26,116.32
1260.0,116.5,5.24,116.9
1265.0,114.9,6.2,117.48
1270.0,115.1,5.4,118.05
1275.0,113.8,2.97,118.62
1280.0,114.4,4.52,119.2
1285.0,113.8,4.0,119.76
1290.0,112.7,3.52,120.33
1295.0,113.3,5.3,120.89
1300.0,113.3,7.28,121.46
1305.0,112.3,6.74,122.02
1310.0,112.9,7.06,122.59
1315.0,112.6,6.61,123.15
1320.0,112.5,5.44,123.71
1325.0,113.2,5.06,124.28
1330.0,112.7,2.78,124.84
1335.0,112.3,1.59,125.4
1340.0,112.4,5.03,125.97
1345.0,112.3,5.85,126.53
1350.0,112.9,7.72,127.09
1355.0,113.6,6.36,127.66
1360.0,111.8,2.58,128.22
1365.0,113.0,2.8,128.78
1370.0,111.4,1.37,129.34
1375.0,112.4,4.75,129.9
1380.0,111.1,8.63,130.46
1385.0,111.2,8.51,131.01
1390.0,112.4,8.0,131.58
1395.0,112.0,4.5,132.14
1400.0,111.7,2.29,132.7
1405.0,111.3,2.45,133.25
1410.0,111.9,4.82,133.81
1415.0,113.4,7.13,134.38
1420.0,111.4,6.59,134.94
1425.0,111.5,6.56,135.49
1430.0,112.6,3.79,136.06
1435.0,111.5,2.74,136.61
1440.0,111.2,2.83,137.17
1445.0,111.9,4.41,137.73
1450.0,111.4,6.2,138.29
1455.0,110.8,5.07,138.84
1460.0,109.4,3.22,139.39
1465.0,110.2,2.3,139.94
1470.0,109.5,5.02,140.49
1475.0,108.3,5.26,141.03
1480.0,110.9,5.01,141.58
1485.0,110.9,5.08,142.14
1490.0,108.6,4.83,142.68
1495.0,109.6,4.23,143.23
1500.0,107.5,3.98,143.76
1505.0,107.7,5.17,144.3
1510.0,107.9,3.93,144.84
1515.0,108.7,4.84,145.39
1520.0,108.0,2.93,145.93
1525.0,107.2,5.08,146.46
1530.0,107.3,5.86,147.0
1535.0,107.5,3.11,147.54
1540.0,108.0,3.56,148.08
1545.0,106.7,2.03,148.61
1550.0,107.0,5.69,149.14
1555.0,106.3,6.3,149.68
1560.0,106.5,3.33,150.21
1565.0,106.0,3.62,150.74
1570.0,104.1,1.46,151.26
1575.0,105.0,4.02,151.78
1580.0,103.7,6.54,152.3
1585.0,104.4,7.09,152.82
1590.0,104.1,7.97,153.34
1595.0,105.1,3.88,153.87
1600.0,103.8,4.21,154.39
1605.0,102.0,2.06,154.9
1610.0,103.2,1.81,155.42
1615.0,103.0,3.4,155.93
1620.0,101.4,2.05,156.44
1625.0,101.7,5.97,156.95
1630.0,102.9,7.24,157.46
1635.0,102.4,5.36,157.97
1640.0,101.2,4.45,158.48
1645.0,101.2,3.63,158.98
1650.0,101.9,2.18,159.49
1655.0,101.3,5.23,160.0
1660.0,102.0,4.09,160.51
1665.0,101.5,3.86,161.02
1670.0,100.7,6.14,161.52
1675.0,100.5,2.11,162.02
1680.0,101.3,4.2,162.53
1685.0,101.7,3.02,163.04
1690.0,101.8,1.55,163.55
1695.0,98.4,4.36,164.04
1700.0,99.0,4.13,164.53
1705.0,99.7,4.73,165.03
1710.0,99.4,4.47,165.53
1715.0,100.0,2.26,166.03
1720.0,99.2,3.34,166.53
1725.0,98.9,3.27,167.02
1730.0,98.7,4.19,167.51
1735.0,96.7,3.45,168.0
1740.0,97.4,2.24,168.48
1745.0,97.2,4.51,168.97
1750.0,97.6,4.76,169.46
1755.0,97.5,7.37,169.95
1760.0,95.6,6.4,170.42
1765.0,95.2,3.27,170.9
1770.0,96.8,1.3,171.38
1775.0,95.6,2.99,171.86
1780.0,95.8,4.41,172.34
1785.0,94.3,3.7,172.81
1790.0,94.6,2.01,173.29
1795.0,93.9,2.75,173.76
1800.0,93.0,4.88,174.22
1805.0,92.8,5.95,174.68
1810.0,93.3,5.24,175.15
1815.0,93.3,2.05,175.62
1820.0,92.3,1.02,176.08
1825.0,91.6,2.58,176.54
1830.0,90.2,2.98,176.99
1835.0,90.5,3.08,177.44
1840.0,91.2,3.08,177.9
1845.0,90.0,1.0,178.35
1850.0,89.5,3.3,178.79
1855.0,89.6,5.84,179.24
1860.0,89.1,6.52,179.69
1865.0,89.3,6.07,180.13
1870.0,89.0,2.53,180.58
1875.0,88.5,2.83,181.02
1880.0,87.7,1.08,181.46
1885.0,87.2,0.47,181.9
1890.0,88.1,3.36,182.34
1895.0,87.2,4.1,182.77
1900.0,86.4,4.7,183.21
1905.0,86.9,4.07,183.64
1910.0,84.9,2.22,184.06
1915.0,85.4,1.17,184.49
1920.0,84.3,1.74,184.91
1925.0,84.1,3.04,185.33
1930.0,83.8,2.62,185.75
1935.0,83.1,4.83,186.17
1940.0,84.7,5.46,186.59
1945.0,84.1,4.11,187.01
1950.0,83.1,3.18,187.43
1955.0,82.8,-0.16,187.84
1960.0,82.5,1.63,188.25
1965.0,82.3,3.53,188.67
1970.0,80.6,6.0,189.07
1975.0,79.7,6.05,189.47
1980.0,81.0,3.6,189.87
1985.0,81.2,1.83,190.28
1990.0,81.2,1.74,190.68
1995.0,79.4,2.65,191.08
2000.0,81.0,1.61,191.49
2005.0,79.3,3.42,191.88
2010.0,79.7,-0.01,192.28
2015.0,79.5,1.44,192.68
2020.0,79.2,2.72,193.07
2025.0,79.8,1.2,193.47
2030.0,79.1,5.32,193.87
2035.0,79.0,5.12,194.26
2040.0,79.6,3.73,194.66
2045.0,80.2,2.01,195.06
2050.0,78.4,1.59,195.46
2055.0,78.1,2.57,195.85
2060.0,79.7,4.61,196.24
2065.0,77.2,3.25,196.63
2070.0,77.3,0.17,197.02
2075.0,77.5,0.98,197.4
2080.0,78.9,2.57,197.8
2085.0,77.2,2.54,198.18
2090.0,79.1,3.15,198.58
2095.0,78.3,3.33,198.97
2100.0,78.1,1.82,199.36
2105.0,78.7,5.83,199.76
2110.0,75.7,2.82,200.13
2115.0,76.9,0.62,200.52
2120.0,76.1,2.77,200.9
2125.0,75.6,2.9,201.28
2130.0,76.8,3.64,201.66
2135.0,75.8,1.12,202.04
2140.0,76.2,-0.25,202.42
2145.0,75.1,0.45,202.8
2150.0,74.8,3.61,203.17
2155.0,74.8,3.09,203.54
2160.0,72.5,2.85,203.91
2165.0,73.9,2.95,204.28
2170.0,73.6,4.19,204.64
2175.0,73.8,4.7,205.01
2180.0,73.3,1.78,205.38
2185.0,72.0,2.5,205.74
2190.0,72.3,1.39,206.1
2195.0,72.1,2.62,206.46
2200.0,70.6,2.98,206.82
2205.0,71.5,1.62,207.17
2210.0,71.0,1.38,207.53
2215.0,69.1,0.7,207.87
2220.0,69.6,2.76,208.22
2225.0,69.6,4.27,208.57
2230.0,68.1,6.07,208.91
2235.0,67.6,3.36,209.25
2240.0,68.7,-0.71,209.59
2245.0,67.6,0.91,209.93
2250.0,66.3,2.68,210.26
2255.0,65.3,2.66,210.59
2260.0,66.3,4.02,210.92
2265.0,65.2,0.02,211.24
2270.0,65.3,1.1,211.57
2275.0,63.2,0.95,211.89
2280.0,63.0,-0.39,212.2
2285.0,62.5,1.95,212.51
2290.0,62.6,3.46,212.83
2295.0,62.1,3.95,213.14
2300.0,62.5,3.52,213.45
2305.0,62.3,2.18,213.76
2310.0,61.5,2.04,214.07
2315.0,60.3,4.18,214.37
2320.0,59.8,2.83,214.67
2325.0,60.4,1.14,214.97
2330.0,58.6,1.7,215.27
2335.0,58.8,1.61,215.56
2340.0,57.4,1.25,215.85
2345.0,57.0,1.97,216.13
2350.0,55.9,-0.99,216.41
2355.0,58.6,1.98,216.7
2360.0,56.9,1.14,216.99
2365.0,55.2,0.12,217.26
2370.0,56.0,3.11,217.54
2375.0,55.4,3.07,217.82
2380.0,55.0,4.6,218.1
2385.0,54.6,2.0,218.37
2390.0,56.0,-0.16,218.65
2395.0,53.8,-0.9,218.92
2400.0,52.8,-0.73,219.18
2405.0,53.4,2.15,219.45
2410.0,53.3,10.5,219.72
2415.0,53.6,5.78,219.98
2420.0,52.9,-4.58,220.25
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
