Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1685.0,101.4,5.42,149.36
1690.0,101.5,5.1,149.87
1695.0,103.0,4.79,150.39
1700.0,102.0,5.75,150.9
1705.0,104.5,5.88,151.42
1710.0,102.2,6.75,151.93
1715.0,102.3,6.27,152.44
1720.0,103.3,4.45,152.96
1725.0,102.4,5.5,153.47
1730.0,101.6,6.7,153.98
1735.0,101.3,5.79,154.48
1740.0,100.5,4.67,154.99
1745.0,101.0,4.01,155.49
1750.0,101.8,5.38,156.0
1755.0,103.2,5.53,156.52
1760.0,100.8,4.36,157.02
1765.0,99.7,5.27,157.52
1770.0,101.7,5.69,158.03
1775.0,100.8,5.87,158.53
1780.0,98.4,3.82,159.02
1785.0,101.7,3.99,159.53
1790.0,100.0,4.16,160.03
1795.0,98.7,4.5,160.53
1800.0,99.4,4.59,161.02
1805.0,99.2,4.27,161.52
1810.0,99.1,5.33,162.01
1815.0,99.3,5.05,162.51
1820.0,98.7,4.44,163.0
1825.0,99.4,5.17,163.5
1830.0,98.1,5.3,163.99
1835.0,97.1,4.52,164.48
1840.0,97.4,4.45,164.96
1845.0,98.1,5.23,165.45
1850.0,96.7,5.43,165.94
1855.0,96.7,5.03,166.42
1860.0,96.0,4.13,166.9
1865.0,96.5,5.33,167.38
1870.0,96.5,5.44,167.87
1875.0,95.6,4.16,168.34
1880.0,96.9,4.42,168.83
1885.0,96.3,3.87,169.31
1890.0,96.0,4.36,169.79
1895.0,97.2,3.79,170.28
1900.0,98.4,3.96,170.77
1905.0,97.3,4.35,171.26
1910.0,96.4,4.37,171.74
1915.0,97.2,3.27,172.22
1920.0,95.2,3.68,172.7
1925.0,96.1,4.16,173.18
1930.0,97.4,4.66,173.67
1935.0,97.0,4.19,174.15
1940.0,96.9,4.7,174.64
1945.0,95.6,5.0,175.11
1950.0,97.0,4.43,175.6
1955.0,96.1,3.88,176.08
1960.0,96.3,4.19,176.56
1965.0,96.7,5.94,177.05
1970.0,96.3,6.96,177.53
1975.0,97.5,5.86,178.01
1980.0,94.9,5.52,178.49
1985.0,95.3,4.44,178.97
1990.0,94.7,3.29,179.44
1995.0,94.2,3.74,179.91
2000.0,96.7,2.73,180.39
2005.0,93.1,3.92,180.86
2010.0,93.8,3.21,181.33
2015.0,94.0,2.21,181.8
2020.0,95.3,3.2,182.27
2025.0,95.2,3.68,182.75
2030.0,95.7,4.99,183.23
2035.0,93.6,3.65,183.7
2040.0,92.8,3.47,184.16
2045.0,95.9,4.76,184.64
2050.0,94.9,4.35,185.11
2055.0,92.4,4.76,185.58
2060.0,94.0,3.38,186.05
2065.0,93.5,3.86,186.51
2070.0,92.9,3.93,186.98
2075.0,94.0,3.62,187.45
2080.0,93.9,3.54,187.92
2085.0,95.0,4.2,188.39
2090.0,93.9,4.92,188.86
2095.0,94.6,3.85,189.34
2100.0,94.7,3.12,189.81
2105.0,92.7,2.58,190.27
2110.0,94.4,4.38,190.74
2115.0,94.9,5.32,191.22
2120.0,92.6,4.37,191.68
2125.0,93.4,3.38,192.15
2130.0,93.2,2.93,192.61
2135.0,94.9,4.11,193.09
2140.0,94.8,4.89,193.56
2145.0,94.6,3.42,194.04
2150.0,94.0,3.25,194.51
2155.0,94.7,3.64,194.98
2160.0,93.3,4.84,195.45
2165.0,91.9,6.04,195.91
2170.0,92.1,3.7,196.37
2175.0,93.2,3.01,196.83
2180.0,94.3,2.17,197.3
2185.0,96.3,4.02,197.79
2190.0,93.4,4.37,198.25
2195.0,94.8,3.57,198.73
2200.0,93.3,2.45,199.19
2205.0,92.9,2.96,199.66
2210.0,93.4,4.0,200.12
2215.0,93.9,3.91,200.59
2220.0,94.7,5.39,201.07
2225.0,93.3,4.62,201.53
2230.0,95.3,5.63,202.01
2235.0,93.0,3.58,202.48
2240.0,94.8,3.49,202.95
2245.0,95.7,4.29,203.43
2250.0,94.9,4.24,203.9
2255.0,94.5,4.15,204.37
2260.0,93.5,2.4,204.84
2265.0,94.3,4.05,205.31
2270.0,94.9,3.67,205.79
2275.0,95.2,2.16,206.26
2280.0,93.7,1.26,206.73
2285.0,93.7,0.59,207.2
2290.0,94.8,2.07,207.68
2295.0,93.1,4.02,208.14
2300.0,92.9,4.84,208.61
2305.0,92.3,4.57,209.07
2310.0,92.8,3.49,209.53
2315.0,92.0,2.4,209.99
2320.0,94.3,3.1,210.46
2325.0,93.6,3.31,210.93
2330.0,91.8,3.18,211.39
2335.0,90.8,2.92,211.84
2340.0,90.3,3.53,212.29
2345.0,90.9,3.8,212.75
2350.0,89.9,3.34,213.2
2355.0,88.5,2.92,213.64
2360.0,89.7,4.34,214.09
2365.0,88.9,4.08,214.53
2370.0,87.6,2.96,214.97
2375.0,89.6,2.81,215.42
2380.0,88.9,3.28,215.86
2385.0,88.1,3.91,216.3
2390.0,88.0,2.83,216.74
2395.0,87.7,2.95,217.18
2400.0,87.6,3.39,217.62
2405.0,87.4,3.42,218.06
2410.0,88.1,2.37,218.5
2415.0,87.7,2.16,218.94
2420.0,87.4,2.49,219.37
2425.0,88.4,4.27,219.82
2430.0,88.3,4.05,220.26
2435.0,89.8,2.65,220.71
2440.0,88.4,3.67,221.15
2445.0,87.7,3.73,221.59
2450.0,88.2,4.03,222.03
2455.0,84.9,3.16,222.45
2460.0,86.5,1.87,222.89
2465.0,84.9,1.96,223.31
2470.0,85.9,4.54,223.74
2475.0,84.9,4.63,224.16
2480.0,87.4,4.39,224.6
2485.0,86.5,4.4,225.03
2490.0,86.5,4.19,225.47
2495.0,87.0,4.39,225.9
2500.0,86.8,2.74,226.33
2505.0,85.7,2.29,226.76
2510.0,85.4,2.72,227.19
2515.0,84.8,3.36,227.61
2520.0,84.2,3.08,228.04
2525.0,85.6,2.55,228.46
2530.0,84.5,0.65,228.89
2535.0,84.8,1.44,229.31
2540.0,83.4,1.85,229.73
2545.0,85.0,1.89,230.15
2550.0,84.2,3.26,230.57
2555.0,82.8,2.35,230.99
2560.0,83.9,3.34,231.41
2565.0,83.1,3.48,231.82
2570.0,83.6,3.51,232.24
2575.0,82.5,3.06,232.65
2580.0,82.0,2.25,233.06
2585.0,80.9,2.75,233.47
2590.0,81.2,2.64,233.87
2595.0,82.3,3.86,234.28
2600.0,82.0,3.74,234.69
2605.0,80.7,3.85,235.1
2610.0,81.2,4.06,235.5
2615.0,81.0,2.7,235.91
2620.0,82.2,2.3,236.32
2625.0,80.7,2.08,236.72
2630.0,81.2,5.32,237.13
2635.0,81.3,2.51,237.54
2640.0,79.6,1.93,237.93
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
