Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
615.0,45.6,1.24,31.62
620.0,45.6,-0.36,31.85
625.0,44.5,1.02,32.07
630.0,45.0,2.6,32.3
635.0,43.4,2.43,32.52
640.0,44.0,2.55,32.74
645.0,44.6,2.13,32.96
650.0,44.6,2.61,33.18
655.0,43.5,1.96,33.4
660.0,44.0,0.39,33.62
665.0,43.0,2.16,33.84
670.0,41.3,3.46,34.04
675.0,42.9,2.42,34.26
680.0,41.1,0.83,34.46
685.0,42.9,1.32,34.68
690.0,40.6,2.19,34.88
695.0,39.5,2.16,35.08
700.0,40.4,0.85,35.28
705.0,39.8,0.81,35.48
710.0,39.3,2.19,35.67
715.0,38.2,1.62,35.87
720.0,39.4,0.74,36.06
725.0,39.4,1.32,36.26
730.0,36.8,2.61,36.44
735.0,36.9,3.46,36.63
740.0,36.7,2.08,36.81
745.0,35.2,2.05,36.99
750.0,35.1,2.57,37.16
755.0,36.3,1.64,37.34
760.0,34.3,1.59,37.52
765.0,34.5,1.29,37.69
770.0,33.9,0.72,37.86
775.0,32.5,0.62,38.02
780.0,33.5,1.33,38.19
785.0,31.5,1.94,38.35
790.0,32.4,2.51,38.51
795.0,30.3,-1.16,38.66
800.0,32.1,-1.86,38.82
805.0,32.5,-1.03,38.98
810.0,30.8,-1.89,39.14
815.0,31.2,-0.69,39.29
820.0,30.5,0.82,39.44
825.0,31.3,3.14,39.6
830.0,30.5,2.37,39.75
835.0,29.5,0.62,39.9
840.0,29.8,0.3,40.05
845.0,29.8,1.64,40.2
850.0,29.9,3.94,40.35
855.0,29.9,3.97,40.5
860.0,31.3,4.45,40.65
865.0,28.6,4.62,40.8
870.0,30.1,1.5,40.95
875.0,29.5,1.26,41.1
880.0,29.7,1.37,41.24
885.0,28.8,1.24,41.39
890.0,30.6,1.17,41.54
895.0,29.3,1.35,41.69
900.0,29.3,2.35,41.83
905.0,29.4,1.94,41.98
910.0,29.4,1.72,42.13
915.0,29.1,1.71,42.27
920.0,28.3,2.82,42.41
925.0,28.8,1.86,42.56
930.0,29.2,-0.1,42.7
935.0,29.4,0.77,42.85
940.0,30.4,1.73,43.0
945.0,30.7,1.43,43.16
950.0,31.1,0.01,43.31
955.0,31.2,0.24,43.47
960.0,30.0,1.97,43.62
965.0,29.2,1.71,43.76
970.0,29.8,0.93,43.91
975.0,30.9,1.15,44.07
980.0,30.6,2.47,44.22
985.0,31.4,2.52,44.38
990.0,30.4,0.69,44.53
995.0,31.0,1.14,44.68
1000.0,30.2,2.79,44.84
1005.0,32.3,2.15,45.0
1010.0,33.2,0.22,45.16
1015.0,30.4,-0.0,45.32
1020.0,30.4,1.73,45.47
1025.0,31.6,2.11,45.63
1030.0,30.3,0.57,45.78
1035.0,31.1,0.81,45.93
1040.0,31.4,2.26,46.09
1045.0,31.3,3.2,46.25
1050.0,31.9,1.63,46.41
1055.0,33.1,0.84,46.57
1060.0,32.4,1.62,46.73
1065.0,33.9,1.78,46.9
1070.0,32.5,-2.1,47.06
1075.0,32.3,-2.72,47.23
1080.0,32.7,-1.84,47.39
1085.0,32.1,-2.75,47.55
1090.0,34.3,0.07,47.72
1095.0,34.0,-2.79,47.89
1100.0,32.9,1.73,48.06
1105.0,33.8,3.44,48.23
1110.0,34.5,3.72,48.4
1115.0,33.8,5.2,48.57
1120.0,33.7,2.02,48.74
1125.0,35.9,0.34,48.91
1130.0,35.1,2.42,49.09
1135.0,36.9,5.21,49.28
1140.0,36.8,6.82,49.46
1145.0,37.5,4.99,49.65
1150.0,37.8,1.34,49.84
1155.0,37.3,2.23,50.02
1160.0,37.7,3.03,50.21
1165.0,37.8,1.77,50.4
1170.0,39.2,0.67,50.6
1175.0,39.9,2.08,50.79
1180.0,38.8,2.23,50.99
1185.0,38.9,1.14,51.18
1190.0,38.5,-0.65,51.38
1195.0,37.9,0.84,51.57
1200.0,39.7,2.38,51.76
1205.0,39.5,2.43,51.96
1210.0,38.3,2.34,52.15
1215.0,39.4,2.52,52.35
1220.0,38.9,2.89,52.54
1225.0,39.4,1.78,52.74
1230.0,40.4,1.28,52.94
1235.0,38.6,1.89,53.14
1240.0,40.1,1.8,53.34
1245.0,40.0,2.3,53.54
1250.0,42.1,1.25,53.75
1255.0,41.6,1.82,53.96
1260.0,42.7,2.18,54.17
1265.0,43.1,0.6,54.38
1270.0,40.7,1.3,54.59
1275.0,42.1,2.59,54.8
1280.0,42.3,3.27,55.01
1285.0,41.8,2.37,55.22
1290.0,42.2,0.96,55.43
1295.0,42.3,1.25,55.64
1300.0,42.5,1.97,55.85
1305.0,41.6,2.02,56.06
1310.0,43.3,1.56,56.28
1315.0,42.2,1.61,56.49
1320.0,43.2,2.42,56.71
1325.0,43.3,1.91,56.92
1330.0,43.4,1.93,57.14
1335.0,42.4,2.27,57.35
1340.0,42.0,2.14,57.56
1345.0,42.9,-0.96,57.78
1350.0,41.4,-2.17,57.98
1355.0,42.4,-0.36,58.19
1360.0,44.2,1.61,58.42
1365.0,42.6,1.71,58.63
1370.0,43.0,0.74,58.84
1375.0,42.5,1.26,59.06
1380.0,44.0,2.06,59.28
1385.0,43.6,0.93,59.49
1390.0,43.1,0.76,59.71
1395.0,42.9,2.62,59.92
1400.0,42.5,4.66,60.14
1405.0,42.1,4.75,60.35
1410.0,43.2,3.14,60.56
1415.0,43.7,3.46,60.78
1420.0,43.2,1.81,61.0
1425.0,41.7,2.07,61.21
1430.0,42.0,1.98,61.42
1435.0,42.6,2.23,61.63
1440.0,42.3,1.76,61.84
1445.0,43.3,1.23,62.06
1450.0,43.0,1.76,62.27
1455.0,43.0,1.86,62.49
1460.0,42.1,2.44,62.7
1465.0,43.1,1.87,62.91
1470.0,44.4,2.58,63.14
1475.0,44.6,1.9,63.36
1480.0,43.7,0.74,63.58
1485.0,42.3,1.67,63.79
1490.0,44.0,2.61,64.01
1495.0,42.8,2.51,64.22
1500.0,42.6,1.46,64.44
1505.0,43.5,1.55,64.65
1510.0,43.9,1.26,64.87
1515.0,43.5,3.1,65.09
1520.0,43.7,2.62,65.31
1525.0,42.3,1.68,65.52
1530.0,42.3,2.37,65.73
1535.0,43.7,1.65,65.95
1540.0,43.0,2.7,66.17
1545.0,43.1,2.15,66.38
1550.0,43.0,1.6,66.6
1555.0,43.6,1.82,66.81
1560.0,43.9,2.54,67.03
1565.0,43.7,1.73,67.25
1570.0,43.5,1.06,67.47
1575.0,43.1,1.33,67.69
1580.0,44.0,1.93,67.91
1585.0,44.4,2.12,68.13
1590.0,43.3,1.32,68.34
1595.0,44.5,1.77,68.57
1600.0,43.0,2.12,68.78
1605.0,42.5,1.51,68.99
1610.0,43.4,1.12,69.21
1615.0,42.6,1.7,69.42
1620.0,43.2,0.69,69.64
1625.0,41.7,-1.43,69.85
1630.0,41.6,-0.99,70.06
1635.0,41.9,0.22,70.27
1640.0,42.8,-1.42,70.48
1645.0,42.5,1.68,70.69
1650.0,42.4,1.1,70.9
1655.0,42.7,1.65,71.12
1660.0,43.6,3.99,71.34
1665.0,43.2,1.6,71.55
1670.0,42.1,2.8,71.76
1675.0,42.5,4.63,71.97
1680.0,42.3,3.34,72.19
1685.0,42.5,3.65,72.4
1690.0,41.8,4.42,72.61
1695.0,41.7,1.91,72.82
1700.0,43.3,1.65,73.03
1705.0,43.0,1.57,73.25
1710.0,43.7,1.51,73.47
1715.0,44.3,1.72,73.69
1720.0,43.4,2.08,73.9
1725.0,42.8,2.07,74.12
1730.0,42.6,2.63,74.33
1735.0,42.2,2.33,74.54
1740.0,42.9,1.62,74.76
1745.0,42.2,2.25,74.97
1750.0,42.5,1.39,75.18
1755.0,42.7,0.16,75.39
1760.0,41.7,0.02,75.6
1765.0,43.1,2.05,75.82
1770.0,43.4,2.79,76.03
1775.0,43.7,1.53,76.25
1780.0,42.9,1.35,76.47
1785.0,43.2,1.66,76.68
1790.0,42.6,3.43,76.9
1795.0,42.3,2.82,77.11
1800.0,42.1,1.63,77.32
1805.0,43.0,1.89,77.53
1810.0,43.7,2.53,77.75
1815.0,43.1,1.96,77.97
1820.0,41.3,1.0,78.17
1825.0,42.2,-0.14,78.38
1830.0,42.0,1.53,78.59
1835.0,43.1,3.25,78.81
1840.0,43.1,2.53,79.03
1845.0,41.7,2.14,79.23
1850.0,43.3,1.29,79.45
1855.0,43.6,1.74,79.67
1860.0,40.9,2.33,79.87
1865.0,42.1,1.24,80.08
1870.0,42.7,1.03,80.3
1875.0,40.3,2.01,80.5
1880.0,41.4,2.43,80.71
1885.0,41.0,2.1,80.91
1890.0,42.2,0.48,81.12
1895.0,41.6,-0.05,81.33
1900.0,42.3,-0.71,81.54
1905.0,41.7,-1.67,81.75
1910.0,43.4,0.57,81.97
1915.0,43.0,2.62,82.18
1920.0,42.6,2.7,82.4
1925.0,43.8,2.87,82.61
1930.0,41.9,1.36,82.82
1935.0,42.7,1.56,83.04
1940.0,41.8,0.77,83.25
1945.0,40.8,2.09,83.45
1950.0,41.2,3.55,83.66
1955.0,41.9,4.8,83.87
1960.0,41.7,3.71,84.07
1965.0,42.3,1.34,84.29
1970.0,41.2,2.36,84.49
1975.0,41.6,2.95,84.7
1980.0,41.3,2.16,84.91
1985.0,41.3,0.31,85.11
1990.0,40.4,1.39,85.31
1995.0,42.2,2.42,85.53
2000.0,41.8,2.51,85.73
2005.0,41.4,2.45,85.94
2010.0,41.7,2.35,86.15
2015.0,41.4,2.73,86.36
2020.0,41.2,1.9,86.56
2025.0,42.4,0.65,86.77
2030.0,42.7,1.21,86.99
2035.0,42.0,2.28,87.2
2040.0,42.3,1.58,87.41
2045.0,41.3,1.75,87.62
2050.0,40.7,1.88,87.82
2055.0,41.6,1.87,88.03
2060.0,40.8,1.72,88.23
2065.0,40.1,0.42,88.43
2070.0,40.5,1.88,88.63
2075.0,41.1,1.68,88.84
2080.0,40.6,1.78,89.04
2085.0,39.9,2.12,89.24
2090.0,41.2,2.73,89.45
2095.0,40.1,2.38,89.65
2100.0,41.0,0.83,89.85
2105.0,40.3,1.21,90.06
2110.0,40.4,1.6,90.26
2115.0,39.8,2.22,90.46
2120.0,41.6,1.41,90.66
2125.0,40.6,1.97,90.87
2130.0,41.5,3.24,91.08
2135.0,41.3,2.89,91.28
2140.0,41.3,1.42,91.49
2145.0,41.6,1.25,91.7
2150.0,40.3,2.27,91.9
2155.0,40.5,1.74,92.1
2160.0,40.1,-1.0,92.3
2165.0,40.8,-1.88,92.5
2170.0,39.8,-2.18,92.7
2175.0,39.3,-1.95,92.9
2180.0,39.6,0.96,93.1
2185.0,39.7,0.83,93.3
2190.0,39.1,1.43,93.49
2195.0,40.3,3.76,93.69
2200.0,39.8,1.74,93.89
2205.0,40.2,0.96,94.09
2210.0,40.7,2.75,94.3
2215.0,39.8,2.24,94.5
2220.0,41.0,6.34,94.7
2225.0,40.6,7.5,94.9
2230.0,40.2,3.64,95.11
2235.0,41.1,2.34,95.31
2240.0,40.6,1.68,95.51
2245.0,39.9,2.0,95.71
2250.0,39.3,2.08,95.91
2255.0,39.6,1.83,96.11
2260.0,39.5,1.63,96.31
2265.0,39.6,2.36,96.5
2270.0,39.4,1.5,96.7
2275.0,39.2,0.45,96.9
2280.0,39.7,1.38,97.09
2285.0,38.9,1.72,97.29
2290.0,38.7,1.86,97.48
2295.0,39.6,1.52,97.68
2300.0,39.0,2.55,97.88
2305.0,39.9,3.38,98.08
2310.0,37.9,2.15,98.27
2315.0,38.7,1.96,98.46
2320.0,40.7,1.9,98.66
2325.0,39.9,1.74,98.86
2330.0,39.5,0.43,99.06
2335.0,39.3,-0.21,99.26
2340.0,39.7,-0.53,99.45
2345.0,38.4,0.93,99.65
2350.0,37.8,3.52,99.84
2355.0,38.5,4.32,100.03
2360.0,38.9,4.94,100.22
2365.0,38.9,3.08,100.42
2370.0,38.4,1.38,100.61
2375.0,39.4,2.3,100.81
2380.0,39.3,2.95,101.0
2385.0,38.9,0.96,101.2
2390.0,38.9,0.7,101.39
2395.0,38.9,1.03,101.58
2400.0,38.5,2.17,101.78
2405.0,39.0,1.71,101.97
2410.0,39.0,0.52,102.17
2415.0,38.6,1.78,102.36
2420.0,38.1,2.0,102.55
2425.0,38.7,1.24,102.74
2430.0,38.6,1.33,102.94
2435.0,38.3,-0.36,103.13
2440.0,38.2,-0.28,103.32
2445.0,38.4,-2.99,103.51
2450.0,38.6,-1.68,103.71
2455.0,37.9,19.08,103.89
2460.0,38.6,-3.26,104.09
2465.0,37.6,-11.23,104.28
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
