Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
890.0,66.7,1.98,84.49
895.0,64.9,1.38,84.81
900.0,62.5,2.11,85.12
905.0,59.6,1.97,85.42
910.0,58.4,2.36,85.71
915.0,57.3,1.42,86.0
920.0,57.0,1.82,86.28
925.0,56.4,1.35,86.57
930.0,57.7,1.87,86.86
935.0,57.1,2.46,87.14
940.0,55.6,1.67,87.42
945.0,54.8,1.73,87.69
950.0,54.6,1.19,87.97
955.0,54.7,0.8,88.24
960.0,53.7,0.88,88.51
965.0,53.5,0.67,88.78
970.0,53.0,0.92,89.04
975.0,53.5,2.62,89.31
980.0,53.2,3.8,89.57
985.0,51.7,3.12,89.83
990.0,53.1,2.59,90.1
995.0,51.2,0.9,90.35
1000.0,51.6,0.86,90.61
1005.0,51.0,1.41,90.87
1010.0,51.2,1.38,91.12
1015.0,50.5,1.91,91.37
1020.0,50.4,1.91,91.63
1025.0,49.9,1.92,91.88
1030.0,49.0,1.15,92.12
1035.0,48.5,0.99,92.36
1040.0,49.5,0.19,92.61
1045.0,48.5,1.71,92.85
1050.0,48.1,2.07,93.09
1055.0,49.5,2.1,93.34
1060.0,47.7,2.51,93.58
1065.0,48.3,1.87,93.82
1070.0,47.6,1.25,94.06
1075.0,47.2,1.13,94.3
1080.0,47.7,1.24,94.53
1085.0,47.3,0.83,94.77
1090.0,45.6,1.04,95.0
1095.0,45.6,0.56,95.23
1100.0,44.8,1.52,95.45
1105.0,45.8,4.7,95.68
1110.0,46.6,1.49,95.91
1115.0,45.8,2.81,96.14
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
