Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
695.0,55.3,4.39,52.08
700.0,56.3,5.58,52.36
705.0,56.4,6.13,52.64
710.0,56.2,6.14,52.93
715.0,57.9,5.87,53.22
720.0,54.6,5.45,53.49
725.0,56.3,5.51,53.77
730.0,56.7,6.33,54.05
735.0,58.8,5.45,54.35
740.0,57.9,4.62,54.64
745.0,58.3,6.22,54.93
750.0,60.5,5.71,55.23
755.0,55.8,6.17,55.51
760.0,57.0,6.3,55.79
765.0,56.5,4.75,56.08
770.0,56.7,6.98,56.36
775.0,58.7,5.61,56.65
780.0,59.9,6.32,56.95
785.0,60.3,6.45,57.26
790.0,60.5,5.64,57.56
795.0,57.6,6.59,57.85
800.0,59.5,6.7,58.14
805.0,61.0,6.82,58.45
810.0,60.9,6.82,58.75
815.0,59.2,6.69,59.05
820.0,59.2,5.32,59.34
825.0,60.5,5.41,59.65
830.0,63.7,4.81,59.97
835.0,62.3,4.75,60.28
840.0,63.7,6.41,60.6
845.0,62.0,6.46,60.91
850.0,63.2,6.64,61.22
855.0,61.4,6.97,61.53
860.0,60.5,6.36,61.83
865.0,61.7,6.58,62.14
870.0,62.8,6.11,62.45
875.0,62.5,6.82,62.77
880.0,60.1,7.26,63.07
885.0,59.8,6.98,63.37
890.0,60.6,5.54,63.67
895.0,62.2,6.4,63.98
900.0,63.8,7.05,64.3
905.0,63.1,5.75,64.61
910.0,63.1,5.27,64.93
915.0,62.3,4.54,65.24
920.0,62.4,7.18,65.55
925.0,63.0,7.9,65.87
930.0,63.3,6.74,66.19
935.0,63.8,6.14,66.5
940.0,63.0,5.84,66.82
945.0,62.8,7.07,67.13
950.0,63.7,6.49,67.45
955.0,61.8,6.32,67.76
960.0,68.1,6.92,68.1
965.0,64.8,7.97,68.43
970.0,63.9,6.88,68.74
975.0,64.4,5.95,69.07
980.0,65.2,6.54,69.39
985.0,66.0,6.79,69.72
990.0,64.0,7.97,70.04
995.0,66.1,7.01,70.37
1000.0,65.6,7.29,70.7
1005.0,66.8,8.06,71.03
1010.0,66.5,8.72,71.37
1015.0,66.9,7.65,71.7
1020.0,68.4,5.49,72.04
1025.0,68.6,5.25,72.39
1030.0,66.3,5.61,72.72
1035.0,66.6,7.19,73.05
1040.0,66.1,7.81,73.38
1045.0,68.7,7.39,73.73
1050.0,70.6,6.81,74.08
1055.0,70.4,7.47,74.43
1060.0,68.7,8.01,74.77
1065.0,69.9,7.33,75.12
1070.0,71.5,7.12,75.48
1075.0,71.0,5.62,75.84
1080.0,69.0,6.21,76.18
1085.0,71.5,7.01,76.54
1090.0,73.1,7.07,76.9
1095.0,72.9,7.71,77.27
1100.0,72.2,7.25,77.63
1105.0,72.9,7.36,77.99
1110.0,71.5,8.78,78.35
1115.0,70.6,7.5,78.7
1120.0,72.8,7.14,79.07
1125.0,71.4,8.07,79.42
1130.0,72.5,8.3,79.79
1135.0,69.3,8.7,80.13
1140.0,70.5,7.41,80.49
1145.0,72.6,6.56,80.85
1150.0,72.8,7.21,81.21
1155.0,72.1,7.46,81.57
1160.0,73.0,6.59,81.94
1165.0,70.2,6.47,82.29
1170.0,69.4,6.26,82.64
1175.0,73.8,7.37,83.01
1180.0,73.4,8.5,83.37
1185.0,72.6,8.79,83.74
1190.0,72.5,9.44,84.1
1195.0,72.3,7.27,84.46
1200.0,75.9,7.57,84.84
1205.0,73.7,8.15,85.21
1210.0,76.9,8.43,85.59
1215.0,75.1,8.37,85.97
1220.0,75.2,5.7,86.34
1225.0,74.6,5.05,86.72
1230.0,73.9,6.72,87.09
1235.0,76.2,8.0,87.47
1240.0,72.5,7.93,87.83
1245.0,73.4,7.59,88.2
1250.0,72.3,6.66,88.56
1255.0,74.3,7.15,88.93
1260.0,74.4,7.21,89.3
1265.0,72.1,7.91,89.66
1270.0,72.7,9.77,90.03
1275.0,74.2,9.61,90.4
1280.0,76.2,8.99,90.78
1285.0,75.0,7.37,91.15
1290.0,74.1,7.57,91.52
1295.0,74.7,8.06,91.9
1300.0,75.1,7.65,92.27
1305.0,75.9,7.64,92.65
1310.0,75.8,6.41,93.03
1315.0,76.6,6.97,93.41
1320.0,71.4,6.83,93.77
1325.0,73.2,8.14,94.14
1330.0,73.6,8.87,94.51
1335.0,71.5,8.28,94.86
1340.0,75.4,8.01,95.24
1345.0,76.3,6.73,95.62
1350.0,75.3,7.54,96.0
1355.0,76.0,7.42,96.38
1360.0,76.7,8.27,96.76
1365.0,76.5,9.24,97.14
1370.0,75.1,7.42,97.52
1375.0,74.6,7.01,97.89
1380.0,76.1,6.36,98.27
1385.0,76.8,6.37,98.66
1390.0,77.2,7.73,99.04
1395.0,74.5,8.31,99.42
1400.0,76.3,8.73,99.8
1405.0,75.3,8.53,100.17
1410.0,75.3,7.24,100.55
1415.0,75.3,6.16,100.93
1420.0,77.4,6.51,101.31
1425.0,76.0,7.94,101.69
1430.0,75.1,8.17,102.07
1435.0,76.3,7.85,102.45
1440.0,75.2,7.47,102.83
1445.0,76.3,8.21,103.21
1450.0,77.0,8.22,103.59
1455.0,77.5,8.24,103.98
1460.0,77.1,7.55,104.37
1465.0,77.0,7.61,104.75
1470.0,76.8,8.28,105.13
1475.0,75.6,6.88,105.51
1480.0,75.9,7.64,105.89
1485.0,77.0,8.27,106.28
1490.0,76.7,8.38,106.66
1495.0,75.0,7.66,107.04
1500.0,75.2,6.47,107.41
1505.0,76.0,5.77,107.79
1510.0,76.7,6.8,108.18
1515.0,76.8,7.64,108.56
1520.0,75.5,7.54,108.94
1525.0,76.4,7.76,109.32
1530.0,75.4,7.64,109.7
1535.0,74.9,7.3,110.07
1540.0,75.0,7.49,110.45
1545.0,74.5,7.86,110.82
1550.0,75.1,7.8,111.19
1555.0,73.8,8.77,111.56
1560.0,74.7,7.74,111.94
1565.0,76.2,6.21,112.32
1570.0,75.9,6.07,112.7
1575.0,76.1,5.93,113.08
1580.0,75.3,7.07,113.45
1585.0,74.8,7.14,113.83
1590.0,75.6,6.51,114.21
1595.0,74.1,8.33,114.58
1600.0,74.5,8.24,114.95
1605.0,75.1,8.52,115.32
1610.0,75.9,7.69,115.7
1615.0,73.6,6.1,116.07
1620.0,73.2,6.6,116.44
1625.0,74.9,6.45,116.81
1630.0,74.4,6.74,117.18
1635.0,73.4,7.83,117.55
1640.0,73.1,6.3,117.92
1645.0,74.1,6.45,118.29
1650.0,75.7,5.86,118.67
1655.0,76.1,5.53,119.05
1660.0,75.3,7.62,119.42
1665.0,74.8,7.35,119.8
1670.0,72.8,8.48,120.16
1675.0,73.0,7.57,120.52
1680.0,75.4,6.96,120.9
1685.0,73.9,7.01,121.27
1690.0,73.7,6.62,121.64
1695.0,74.0,6.63,122.01
1700.0,72.7,6.63,122.37
1705.0,72.8,6.91,122.74
1710.0,75.0,7.2,123.11
1715.0,73.1,7.57,123.48
1720.0,74.7,5.99,123.85
1725.0,74.8,5.68,124.22
1730.0,74.1,5.48,124.6
1735.0,75.4,6.84,124.97
1740.0,76.1,7.13,125.35
1745.0,72.9,7.34,125.72
1750.0,74.1,7.09,126.09
1755.0,74.3,5.56,126.46
1760.0,74.2,6.0,126.83
1765.0,72.4,4.89,127.19
1770.0,73.0,6.97,127.56
1775.0,72.9,7.47,127.92
1780.0,73.4,7.38,128.29
1785.0,74.0,7.43,128.66
1790.0,71.8,5.79,129.02
1795.0,73.9,6.82,129.39
1800.0,73.4,5.94,129.75
1805.0,72.5,6.08,130.12
1810.0,73.5,7.14,130.48
1815.0,73.0,6.02,130.85
1820.0,72.0,5.8,131.21
1825.0,73.2,5.38,131.58
1830.0,72.4,5.35,131.94
1835.0,71.4,6.24,132.29
1840.0,71.6,6.52,132.65
1845.0,72.4,6.4,133.01
1850.0,70.6,6.78,133.37
1855.0,72.7,5.62,133.73
1860.0,72.0,4.53,134.09
1865.0,73.0,5.02,134.46
1870.0,71.8,4.86,134.81
1875.0,74.1,6.11,135.19
1880.0,72.7,6.31,135.55
1885.0,71.2,6.58,135.91
1890.0,73.1,6.87,136.27
1895.0,72.4,5.46,136.63
1900.0,72.4,5.98,136.99
1905.0,72.2,5.97,137.36
1910.0,72.3,5.27,137.72
1915.0,71.3,4.32,138.07
1920.0,72.1,4.18,138.43
1925.0,70.9,6.41,138.79
1930.0,71.6,7.16,139.15
1935.0,71.0,5.78,139.5
1940.0,73.3,4.32,139.87
1945.0,71.3,4.81,140.22
1950.0,71.6,6.82,140.58
1955.0,72.3,6.53,140.94
1960.0,71.0,5.07,141.3
1965.0,70.8,4.27,141.65
1970.0,70.3,4.79,142.0
1975.0,69.6,4.86,142.35
1980.0,70.3,4.59,142.7
1985.0,70.6,5.12,143.06
1990.0,70.4,5.11,143.41
1995.0,70.3,6.24,143.76
2000.0,68.3,5.74,144.1
2005.0,70.2,4.17,144.45
2010.0,69.8,3.68,144.8
2015.0,69.2,4.06,145.15
2020.0,68.3,5.42,145.49
2025.0,68.7,6.34,145.83
2030.0,67.8,6.43,146.17
2035.0,66.5,4.33,146.5
2040.0,67.4,3.84,146.84
2045.0,67.5,3.64,147.18
2050.0,68.4,3.73,147.52
2055.0,68.2,5.26,147.86
2060.0,67.3,5.06,148.2
2065.0,67.5,4.94,148.54
2070.0,67.1,3.86,148.87
2075.0,66.7,3.82,149.2
2080.0,66.4,3.9,149.54
2085.0,66.5,5.06,149.87
2090.0,66.1,4.8,150.2
2095.0,64.9,4.13,150.52
2100.0,65.3,4.32,150.85
2105.0,64.9,3.29,151.17
2110.0,64.3,3.93,151.5
2115.0,64.6,3.66,151.82
2120.0,64.0,3.64,152.14
2125.0,64.1,4.62,152.46
2130.0,64.4,5.47,152.78
2135.0,63.0,5.95,153.1
2140.0,61.2,5.12,153.4
2145.0,62.1,2.93,153.71
2150.0,61.4,2.31,154.02
2155.0,61.2,2.72,154.33
2160.0,60.3,4.02,154.63
2165.0,60.1,4.78,154.93
2170.0,58.9,4.53,155.22
2175.0,58.7,4.16,155.52
2180.0,59.1,4.1,155.81
2185.0,59.0,3.86,156.11
2190.0,58.0,2.93,156.4
2195.0,57.3,1.93,156.68
2200.0,58.9,0.81,156.98
2205.0,56.8,3.48,157.26
2210.0,57.3,4.16,157.55
2215.0,56.6,4.87,157.83
2220.0,56.4,5.41,158.11
2225.0,56.3,3.04,158.39
2230.0,55.0,2.59,158.67
2235.0,53.8,1.77,158.94
2240.0,55.2,1.42,159.21
2245.0,54.6,2.62,159.49
2250.0,53.3,3.55,159.75
2255.0,53.3,2.74,160.02
2260.0,52.3,3.91,160.28
2265.0,52.8,3.74,160.54
2270.0,52.9,3.08,160.81
2275.0,51.9,2.81,161.07
2280.0,51.4,1.51,161.33
2285.0,51.4,2.74,161.58
2290.0,52.2,3.78,161.84
2295.0,50.7,3.09,162.1
2300.0,50.8,2.97,162.35
2305.0,49.9,2.48,162.6
2310.0,49.9,2.33,162.85
2315.0,49.3,2.04,163.1
2320.0,47.8,0.73,163.33
2325.0,48.6,0.5,163.58
2330.0,47.4,3.34,163.81
2335.0,48.1,4.72,164.06
2340.0,48.3,4.21,164.3
2345.0,46.3,2.93,164.53
2350.0,45.9,1.03,164.76
2355.0,45.1,1.2,164.98
2360.0,44.8,1.88,165.21
2365.0,44.9,2.64,165.43
2370.0,44.6,2.47,165.66
2375.0,43.9,2.43,165.87
2380.0,43.2,2.31,166.09
2385.0,42.4,3.17,166.3
2390.0,42.4,3.07,166.51
2395.0,42.2,1.28,166.73
2400.0,40.9,0.71,166.93
2405.0,40.5,0.2,167.13
2410.0,39.8,2.24,167.33
2415.0,38.0,2.5,167.52
2420.0,38.6,1.9,167.71
2425.0,38.6,2.52,167.91
2430.0,37.4,2.32,168.09
2435.0,37.2,3.13,168.28
2440.0,36.4,1.41,168.46
2445.0,36.0,0.79,168.64
2450.0,36.0,1.19,168.82
2455.0,33.9,1.57,168.99
2460.0,33.5,2.3,169.16
2465.0,34.6,2.3,169.33
2470.0,33.0,1.74,169.5
2475.0,31.5,1.66,169.66
2480.0,31.7,1.21,169.81
2485.0,31.8,0.3,169.97
2490.0,31.1,1.65,170.13
2495.0,29.6,0.99,170.28
2500.0,28.6,1.5,170.42
2505.0,28.6,1.95,170.56
2510.0,29.5,1.59,170.71
2515.0,27.5,2.8,170.85
2520.0,26.7,1.7,170.98
2525.0,25.5,1.31,171.11
2530.0,24.5,1.22,171.23
2535.0,25.1,1.14,171.36
2540.0,24.5,1.81,171.48
2545.0,24.8,1.38,171.6
2550.0,23.9,-0.16,171.72
2555.0,22.3,0.03,171.83
2560.0,22.0,1.33,171.94
2565.0,22.8,2.19,172.06
2570.0,21.8,2.28,172.17
2575.0,20.6,1.1,172.27
2580.0,20.4,1.33,172.37
2585.0,20.3,1.71,172.47
2590.0,19.3,1.14,172.57
2595.0,18.9,0.17,172.66
2600.0,18.4,0.25,172.76
2605.0,17.3,0.94,172.84
2610.0,16.7,1.48,172.93
2615.0,16.4,1.17,173.01
2620.0,16.6,0.44,173.09
2625.0,16.0,1.18,173.17
2630.0,16.5,1.25,173.25
2635.0,16.3,2.38,173.33
2640.0,14.8,1.44,173.41
2645.0,16.2,1.07,173.49
2650.0,15.2,-0.61,173.57
2655.0,15.4,-0.91,173.64
2660.0,14.4,0.26,173.71
2665.0,15.2,0.12,173.79
2670.0,14.6,0.93,173.86
2675.0,13.0,1.01,173.93
2680.0,13.0,0.68,173.99
2685.0,13.2,2.81,174.06
2690.0,13.9,1.69,174.13
2695.0,12.6,-0.09,174.19
2700.0,12.9,0.45,174.26
2705.0,13.1,0.1,174.32
2710.0,13.7,2.6,174.39
2715.0,13.1,2.59,174.46
2720.0,13.3,1.85,174.52
2725.0,13.7,1.68,174.59
2730.0,12.4,1.09,174.65
2735.0,12.1,-1.18,174.71
2740.0,12.4,-1.43,174.78
2745.0,12.0,-0.5,174.84
2750.0,10.1,1.36,174.89
2755.0,10.5,2.49,174.94
2760.0,10.7,0.87,174.99
2765.0,10.6,0.4,175.04
2770.0,10.4,0.15,175.1
2775.0,10.1,-0.22,175.15
2780.0,10.3,-0.28,175.2
2785.0,12.5,-0.24,175.26
2790.0,11.7,0.33,175.32
2795.0,10.1,1.53,175.37
2800.0,10.4,1.4,175.42
2805.0,9.6,0.8,175.47
2810.0,8.5,0.59,175.51
2815.0,8.5,1.8,175.56
2820.0,9.2,2.16,175.6
2825.0,8.2,2.49,175.64
2830.0,8.8,0.28,175.69
2835.0,8.9,-1.58,175.73
2840.0,7.9,-1.38,175.77
2845.0,8.3,-1.26,175.81
2850.0,8.1,4.39,175.85
2855.0,7.4,0.06,175.89
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
