Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1485.0,82.0,2.52,93.91
1490.0,82.7,2.43,94.33
1495.0,83.7,2.71,94.75
1500.0,82.4,2.73,95.16
1505.0,82.8,2.49,95.57
1510.0,82.7,2.27,95.99
1515.0,83.0,2.24,96.4
1520.0,83.3,2.32,96.82
1525.0,83.2,2.69,97.23
1530.0,82.7,2.88,97.65
1535.0,83.4,2.67,98.06
1540.0,83.3,2.5,98.48
1545.0,82.7,2.54,98.89
1550.0,82.9,2.62,99.31
1555.0,83.5,2.65,99.73
1560.0,85.2,2.1,100.15
1565.0,85.4,2.13,100.58
1570.0,83.9,2.45,101.0
1575.0,82.5,2.91,101.41
1580.0,84.1,2.79,101.83
1585.0,83.3,2.7,102.25
1590.0,84.4,2.55,102.67
1595.0,85.1,2.4,103.1
1600.0,83.0,2.74,103.51
1605.0,83.6,2.29,103.93
1610.0,84.6,2.71,104.35
1615.0,84.0,2.69,104.77
1620.0,86.5,2.91,105.2
1625.0,86.4,2.95,105.64
1630.0,85.0,2.7,106.06
1635.0,84.0,2.59,106.48
1640.0,86.3,1.88,106.91
1645.0,84.8,2.46,107.34
1650.0,83.9,2.85,107.76
1655.0,85.6,3.44,108.18
1660.0,85.1,3.39,108.61
1665.0,85.0,2.43,109.04
1670.0,86.7,2.37,109.47
1675.0,84.1,2.72,109.89
1680.0,85.6,2.59,110.32
1685.0,85.3,2.84,110.74
1690.0,86.3,2.61,111.18
1695.0,86.3,2.41,111.61
1700.0,85.1,2.7,112.03
1705.0,87.5,2.37,112.47
1710.0,86.3,2.39,112.9
1715.0,88.2,2.27,113.34
1720.0,86.4,2.33,113.77
1725.0,85.2,2.66,114.2
1730.0,86.4,2.91,114.63
1735.0,86.2,2.85,115.06
1740.0,85.6,2.86,115.49
1745.0,85.5,2.64,115.92
1750.0,86.0,2.53,116.35
1755.0,86.1,2.63,116.78
1760.0,86.7,2.25,117.21
1765.0,86.4,2.32,117.64
1770.0,85.2,2.54,118.07
1775.0,85.2,2.42,118.5
1780.0,87.1,2.88,118.93
1785.0,86.7,2.95,119.37
1790.0,86.4,2.37,119.8
1795.0,85.9,2.51,120.23
1800.0,88.6,2.26,120.67
1805.0,87.4,2.6,121.11
1810.0,87.2,3.13,121.54
1815.0,87.5,2.82,121.98
1820.0,86.9,2.4,122.41
1825.0,87.8,2.33,122.85
1830.0,87.6,2.48,123.29
1835.0,87.0,2.77,123.73
1840.0,86.1,2.8,124.16
1845.0,87.1,2.84,124.59
1850.0,86.7,2.81,125.03
1855.0,86.9,2.83,125.46
1860.0,87.6,2.88,125.9
1865.0,89.5,2.5,126.35
1870.0,86.4,2.54,126.78
1875.0,88.4,2.5,127.22
1880.0,87.2,2.58,127.65
1885.0,87.1,2.88,128.09
1890.0,87.6,2.74,128.53
1895.0,87.8,2.58,128.97
1900.0,87.2,2.25,129.4
1905.0,86.8,2.2,129.84
1910.0,86.0,2.69,130.27
1915.0,87.0,2.87,130.7
1920.0,87.6,3.25,131.14
1925.0,88.8,3.34,131.58
1930.0,88.3,2.98,132.03
1935.0,87.3,2.95,132.46
1940.0,88.9,2.79,132.91
1945.0,88.2,2.75,133.35
1950.0,87.7,2.68,133.79
1955.0,87.8,2.58,134.22
1960.0,86.7,2.31,134.66
1965.0,86.6,2.37,135.09
1970.0,86.9,2.43,135.53
1975.0,87.2,2.27,135.96
1980.0,86.1,2.33,136.39
1985.0,87.5,2.41,136.83
1990.0,85.2,2.48,137.26
1995.0,87.1,2.71,137.69
2000.0,87.8,2.32,138.13
2005.0,87.0,2.15,138.57
2010.0,84.3,2.27,138.99
2015.0,86.5,2.07,139.42
2020.0,85.2,2.82,139.85
2025.0,87.1,2.46,140.28
2030.0,87.7,2.61,140.72
2035.0,87.4,2.8,141.16
2040.0,87.3,2.18,141.59
2045.0,87.0,2.26,142.03
2050.0,86.1,2.5,142.46
2055.0,86.1,2.45,142.89
2060.0,85.9,2.59,143.32
2065.0,87.1,2.68,143.75
2070.0,85.6,2.43,144.18
2075.0,84.9,2.68,144.61
2080.0,84.8,2.43,145.03
2085.0,84.5,2.31,145.45
2090.0,83.9,2.45,145.87
2095.0,85.1,2.82,146.3
2100.0,84.8,2.86,146.72
2105.0,84.7,2.82,147.15
2110.0,84.2,3.43,147.57
2115.0,85.0,3.18,147.99
2120.0,85.0,-0.57,148.42
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
