Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
499.9,41.5,2.32,13.64
505.0,40.2,2.51,13.84
510.0,40.1,2.31,14.04
515.0,40.1,1.99,14.24
520.0,38.5,2.42,14.43
525.0,38.4,2.87,14.62
530.0,37.0,2.88,14.81
535.0,36.6,2.4,14.99
540.0,34.1,2.01,15.16
545.0,33.2,2.16,15.33
550.0,34.1,2.15,15.5
555.0,33.1,1.98,15.66
560.0,31.5,1.98,15.82
565.0,31.3,1.84,15.98
570.0,31.4,2.17,16.14
575.0,27.3,1.92,16.27
579.9,25.8,1.93,16.4
585.0,23.6,1.73,16.52
590.0,23.3,1.48,16.64
595.0,24.6,1.5,16.76
600.0,23.4,1.61,16.88
604.9,19.8,1.82,16.97
610.0,19.0,1.76,17.07
615.0,20.1,1.79,17.17
620.0,21.0,1.4,17.28
625.0,19.7,2.03,17.37
629.9,19.3,2.83,17.47
635.0,18.3,3.15,17.56
640.0,17.6,3.46,17.65
645.0,17.8,2.42,17.74
650.0,17.9,2.09,17.83
655.0,16.5,1.93,17.91
660.0,16.8,1.78,17.99
665.0,17.4,2.02,18.08
669.9,18.2,1.63,18.17
675.0,17.2,1.78,18.26
680.0,17.2,2.28,18.34
685.0,15.9,2.34,18.42
690.0,17.8,2.21,18.51
695.0,18.2,1.68,18.6
700.0,15.9,1.83,18.68
705.0,17.0,2.0,18.77
710.0,17.2,2.21,18.85
715.0,17.6,2.24,18.94
720.0,16.3,2.0,19.02
725.0,16.2,1.85,19.1
730.0,17.3,1.89,19.19
735.0,17.4,2.05,19.28
739.9,16.2,2.17,19.36
745.0,16.0,2.36,19.44
750.0,16.7,1.83,19.52
755.0,16.1,1.79,19.6
760.0,16.6,2.21,19.69
765.0,15.3,2.35,19.76
770.0,17.6,2.29,19.85
775.0,16.7,2.09,19.93
780.0,16.8,1.99,20.02
785.0,15.9,2.27,20.1
790.0,16.7,2.45,20.18
794.9,15.6,2.19,20.26
800.0,15.9,2.18,20.34
805.0,16.0,2.06,20.42
810.0,15.8,2.18,20.5
815.0,15.8,2.22,20.58
820.0,15.6,2.06,20.65
825.0,16.2,2.35,20.74
830.0,14.9,2.4,20.81
835.0,14.9,2.3,20.88
840.0,16.2,1.99,20.97
844.9,16.6,1.53,21.05
850.0,15.8,1.57,21.13
855.0,16.6,1.96,21.21
860.0,16.0,1.66,21.29
865.0,14.5,1.73,21.36
870.0,14.8,2.1,21.44
875.0,16.7,2.5,21.52
880.0,16.8,3.05,21.61
885.0,14.6,2.66,21.68
890.0,15.9,2.14,21.76
895.0,14.7,1.89,21.83
899.9,16.5,2.06,21.91
905.0,16.2,2.34,21.99
910.0,14.4,2.56,22.07
915.0,15.8,2.72,22.15
920.0,15.1,2.36,22.22
925.0,16.8,2.28,22.31
930.0,15.4,1.98,22.38
935.0,15.3,2.18,22.46
940.0,15.3,2.63,22.54
945.0,15.2,2.4,22.61
950.0,15.2,2.12,22.69
955.0,15.9,1.66,22.77
960.0,15.7,1.85,22.85
964.9,14.8,2.27,22.92
970.0,15.4,2.44,23.0
975.0,16.0,2.56,23.08
980.0,15.3,2.32,23.15
985.0,14.8,2.15,23.23
989.9,15.8,1.9,23.31
995.0,15.4,2.16,23.38
999.9,16.3,2.7,23.46
1005.0,16.2,2.88,23.54
1010.0,15.7,2.7,23.62
1015.0,14.7,2.39,23.7
1020.0,15.5,2.01,23.77
1025.0,15.8,1.92,23.85
1030.0,14.9,2.13,23.93
1034.9,13.9,2.22,24.0
1040.0,15.7,2.7,24.08
1045.0,16.3,2.41,24.16
1050.0,16.9,2.01,24.24
1055.0,16.5,2.23,24.32
1059.9,15.8,2.45,24.4
1065.0,16.4,2.44,24.49
1070.0,15.2,2.62,24.56
1075.0,15.3,2.44,24.64
1080.0,17.6,2.71,24.73
1085.0,15.7,2.89,24.8
1090.0,15.6,2.42,24.88
1095.0,15.7,2.01,24.96
1099.9,15.7,1.85,25.04
1105.0,16.2,2.21,25.12
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
