Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
485.0,92.8,4.25,64.84
490.0,93.5,3.33,65.3
495.0,95.5,3.6,65.78
500.0,96.4,4.48,66.26
505.0,95.2,4.12,66.74
510.0,96.5,4.67,67.22
515.0,96.3,4.74,67.7
520.0,95.8,3.73,68.18
525.0,99.0,3.28,68.68
530.0,96.3,3.08,69.16
535.0,97.8,3.85,69.65
540.0,98.3,4.42,70.14
545.0,98.3,2.62,70.63
550.0,98.3,2.05,71.12
555.0,99.3,2.09,71.62
560.0,98.9,3.61,72.11
565.0,100.2,4.98,72.61
570.0,101.5,4.18,73.12
575.0,102.4,4.05,73.63
580.0,102.6,3.6,74.15
585.0,102.7,3.09,74.66
590.0,103.0,3.51,75.17
595.0,101.7,3.3,75.68
600.0,102.1,3.63,76.19
605.0,102.0,3.84,76.7
610.0,102.3,4.06,77.22
615.0,102.5,5.4,77.73
620.0,102.7,5.01,78.24
625.0,104.0,4.25,78.76
630.0,104.7,3.21,79.28
635.0,103.4,2.39,79.8
640.0,103.9,3.16,80.32
645.0,102.6,3.93,80.83
650.0,102.7,5.11,81.35
655.0,104.4,5.21,81.87
660.0,103.7,4.32,82.39
665.0,103.3,3.53,82.9
670.0,104.2,3.76,83.42
675.0,104.5,3.86,83.95
680.0,103.2,3.99,84.46
685.0,102.7,4.4,84.98
690.0,102.5,4.6,85.49
695.0,104.5,5.18,86.01
700.0,102.9,3.91,86.53
705.0,103.2,3.63,87.04
710.0,103.7,3.85,87.56
715.0,102.4,4.49,88.07
720.0,102.9,4.7,88.59
725.0,104.4,3.51,89.11
730.0,103.5,3.97,89.63
735.0,102.3,4.39,90.14
740.0,102.0,5.47,90.65
745.0,103.5,6.01,91.17
750.0,104.5,4.69,91.69
755.0,103.3,3.69,92.2
760.0,103.2,3.72,92.72
765.0,103.6,4.36,93.24
770.0,105.8,5.34,93.77
775.0,106.1,5.93,94.3
780.0,105.6,5.1,94.83
785.0,106.3,4.66,95.36
790.0,104.7,4.57,95.88
795.0,106.1,4.46,96.41
800.0,104.1,5.54,96.93
805.0,104.7,6.46,97.46
810.0,103.7,6.39,97.97
815.0,104.5,5.85,98.5
820.0,105.5,5.42,99.02
825.0,105.7,4.93,99.55
830.0,104.8,5.27,100.08
835.0,103.0,5.9,100.59
840.0,104.9,5.43,101.12
845.0,104.0,5.16,101.64
850.0,105.3,4.97,102.16
855.0,103.8,3.99,102.68
860.0,104.7,3.98,103.21
865.0,104.4,4.54,103.73
870.0,102.5,4.92,104.24
875.0,105.2,5.88,104.77
880.0,101.8,4.97,105.27
885.0,102.5,4.33,105.79
890.0,105.0,3.77,106.31
895.0,102.7,4.39,106.83
900.0,104.4,6.2,107.35
905.0,104.5,5.28,107.87
910.0,106.4,5.52,108.4
915.0,105.2,4.66,108.93
920.0,106.6,4.66,109.46
925.0,104.9,6.37,109.99
930.0,106.6,5.72,110.52
935.0,105.9,4.89,111.05
940.0,106.6,3.75,111.58
945.0,105.0,3.91,112.11
950.0,107.8,5.04,112.65
955.0,105.8,5.64,113.17
960.0,107.1,5.43,113.71
965.0,108.4,5.3,114.25
970.0,107.1,5.13,114.79
975.0,106.2,5.12,115.32
980.0,103.8,4.67,115.84
985.0,103.3,4.19,116.35
990.0,106.7,4.96,116.89
995.0,105.9,4.97,117.42
1000.0,104.9,4.58,117.94
1005.0,107.5,4.06,118.48
1010.0,106.0,3.86,119.01
1015.0,107.1,4.28,119.54
1020.0,107.8,4.74,120.08
1025.0,106.4,4.92,120.61
1030.0,105.6,4.94,121.14
1035.0,105.6,5.14,121.67
1040.0,106.9,4.72,122.21
1045.0,106.3,4.63,122.74
1050.0,107.7,4.47,123.28
1055.0,106.9,4.65,123.81
1060.0,106.8,4.72,124.34
1065.0,107.4,5.06,124.88
1070.0,107.9,5.3,125.42
1075.0,108.0,4.95,125.96
1080.0,108.8,4.99,126.5
1085.0,111.1,4.09,127.06
1090.0,109.3,4.7,127.61
1095.0,109.5,5.42,128.15
1100.0,108.0,5.6,128.69
1105.0,110.0,5.63,129.24
1110.0,110.4,4.75,129.8
1115.0,108.9,4.26,130.34
1120.0,111.9,4.89,130.9
1125.0,112.0,4.85,131.46
1130.0,112.6,4.72,132.02
1135.0,112.0,4.1,132.58
1140.0,112.9,4.27,133.15
1145.0,113.3,5.28,133.71
1150.0,115.6,5.19,134.29
1155.0,113.9,5.48,134.86
1160.0,113.5,4.85,135.43
1165.0,113.8,4.99,136.0
1170.0,114.3,5.05,136.57
1175.0,114.5,4.64,137.14
1180.0,114.3,5.49,137.71
1185.0,116.0,5.83,138.29
1190.0,114.9,6.03,138.87
1195.0,116.0,5.14,139.45
1200.0,116.3,3.98,140.03
1205.0,119.8,3.8,140.63
1210.0,118.7,5.04,141.22
1215.0,119.7,6.03,141.82
1220.0,120.0,5.84,142.42
1225.0,120.4,5.01,143.02
1230.0,121.2,4.53,143.63
1235.0,122.4,5.06,144.24
1240.0,121.8,5.88,144.85
1245.0,123.7,5.71,145.47
1250.0,127.0,5.15,146.1
1255.0,127.7,5.43,146.74
1260.0,127.7,5.5,147.38
1265.0,128.4,6.04,148.02
1270.0,130.7,5.98,148.68
1275.0,130.0,5.71,149.33
1280.0,131.6,5.79,149.98
1285.0,134.0,5.44,150.65
1290.0,134.0,5.42,151.32
1295.0,134.0,5.15,151.99
1300.0,135.8,5.89,152.67
1305.0,135.1,6.2,153.35
1310.0,137.4,6.25,154.04
1315.0,139.0,5.52,154.73
1320.0,138.5,5.27,155.42
1325.0,140.1,4.98,156.12
1330.0,141.1,4.91,156.83
1335.0,142.6,5.24,157.54
1340.0,143.6,5.38,158.26
1345.0,141.5,6.03,158.97
1350.0,141.5,6.25,159.68
1355.0,146.9,6.34,160.41
1360.0,147.2,6.12,161.15
1365.0,146.2,6.75,161.88
1370.0,146.3,5.99,162.61
1375.0,149.7,5.71,163.36
1380.0,149.2,5.97,164.1
1385.0,150.2,6.09,164.85
1390.0,151.1,6.83,165.61
1395.0,148.9,6.45,166.35
1400.0,151.7,5.72,167.11
1405.0,150.9,5.61,167.87
1410.0,151.4,5.5,168.62
1415.0,152.7,6.05,169.39
1420.0,153.8,6.17,170.16
1425.0,151.3,6.54,170.91
1430.0,153.5,7.32,171.68
1435.0,153.1,6.31,172.45
1440.0,152.7,6.71,173.21
1445.0,155.4,6.42,173.99
1450.0,153.7,5.61,174.76
1455.0,157.1,5.77,175.54
1460.0,157.1,5.42,176.33
1465.0,156.1,6.34,177.11
1470.0,158.1,6.76,177.9
1475.0,156.2,6.51,178.68
1480.0,158.6,6.58,179.47
1485.0,158.9,6.42,180.27
1490.0,157.9,6.25,181.05
1495.0,159.1,6.55,181.85
1500.0,158.2,5.67,182.64
1505.0,162.1,6.5,183.45
1510.0,162.0,6.65,184.26
1515.0,161.3,5.96,185.07
1520.0,160.7,6.58,185.87
1525.0,161.0,6.66,186.68
1530.0,161.2,7.06,187.48
1535.0,161.0,7.06,188.29
1540.0,162.3,7.36,189.1
1545.0,161.9,6.62,189.91
1550.0,163.0,6.05,190.72
1555.0,164.7,5.62,191.55
1560.0,162.7,5.42,192.36
1565.0,160.4,5.89,193.16
1570.0,161.0,6.2,193.97
1575.0,163.3,6.38,194.78
1580.0,162.0,5.81,195.59
1585.0,162.6,5.63,196.41
1590.0,160.5,5.34,197.21
1595.0,162.9,5.64,198.02
1600.0,162.7,6.52,198.84
1605.0,163.2,7.39,199.65
1610.0,163.1,6.36,200.47
1615.0,163.6,5.72,201.29
1620.0,162.5,6.4,202.1
1625.0,160.8,5.86,202.9
1630.0,161.0,6.21,203.71
1635.0,160.5,5.29,204.51
1640.0,159.2,4.82,205.31
1645.0,157.8,6.02,206.1
1650.0,157.7,6.81,206.88
1655.0,158.3,7.14,207.68
1660.0,159.3,6.75,208.47
1665.0,158.4,6.43,209.26
1670.0,158.0,5.26,210.05
1675.0,155.3,5.05,210.83
1680.0,157.2,4.8,211.62
1685.0,157.2,5.31,212.4
1690.0,157.3,5.72,213.19
1695.0,157.5,5.98,213.98
1700.0,155.1,6.31,214.75
1705.0,156.2,6.15,215.53
1710.0,154.6,6.43,216.31
1715.0,151.8,6.25,217.06
1720.0,153.7,5.91,217.83
1725.0,153.5,5.66,218.6
1730.0,153.5,5.24,219.37
1735.0,152.8,4.65,220.13
1740.0,151.5,4.94,220.89
1745.0,151.7,5.16,221.65
1750.0,151.9,5.58,222.41
1755.0,152.3,5.32,223.17
1760.0,149.9,5.26,223.92
1765.0,150.6,5.54,224.67
1770.0,151.4,6.88,225.43
1775.0,149.5,7.76,226.18
1780.0,152.2,7.18,226.94
1785.0,152.6,7.28,227.7
1790.0,150.1,5.99,228.45
1795.0,148.8,6.27,229.19
1800.0,147.4,5.77,229.93
1805.0,148.4,5.09,230.67
1810.0,146.5,5.44,231.41
1815.0,148.4,5.17,232.15
1820.0,151.8,5.44,232.91
1825.0,146.3,4.98,233.64
1830.0,147.0,4.3,234.37
1835.0,148.3,4.0,235.11
1840.0,145.7,3.91,235.84
1845.0,146.6,4.65,236.58
1850.0,148.0,5.73,237.32
1855.0,144.2,6.04,238.04
1860.0,146.3,5.41,238.77
1865.0,147.6,4.78,239.51
1870.0,145.8,5.25,240.24
1875.0,147.4,6.13,240.97
1880.0,146.6,6.1,241.7
1885.0,144.8,5.27,242.43
1890.0,145.8,4.77,243.16
1895.0,146.9,4.77,243.89
1900.0,143.7,4.72,244.61
1905.0,145.5,4.93,245.34
1910.0,146.1,4.96,246.07
1915.0,145.6,5.52,246.8
1920.0,145.5,5.0,247.52
1925.0,143.8,4.14,248.24
1930.0,142.3,5.01,248.96
1935.0,144.5,4.95,249.68
1940.0,144.1,5.49,250.4
1945.0,142.3,4.9,251.11
1950.0,142.9,4.09,251.82
1955.0,143.6,5.37,252.54
1960.0,143.5,6.23,253.26
1965.0,142.6,5.53,253.97
1970.0,141.1,4.9,254.68
1975.0,141.5,3.45,255.39
1980.0,140.2,3.82,256.09
1985.0,140.4,4.88,256.79
1990.0,142.0,4.33,257.5
1995.0,142.2,5.81,258.21
2000.0,139.8,5.08,258.91
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
