Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
745.0,125.8,10.18,64.78
750.0,130.2,11.23,65.43
755.0,130.6,11.54,66.08
760.0,129.3,11.94,66.73
765.0,134.8,11.54,67.4
770.0,136.8,11.01,68.09
775.0,137.0,11.52,68.77
780.0,142.9,11.0,69.48
785.0,138.8,11.94,70.18
790.0,146.0,12.44,70.91
795.0,149.0,12.25,71.65
800.0,151.3,13.02,72.41
805.0,152.1,12.68,73.17
810.0,153.5,13.0,73.94
815.0,157.0,12.75,74.72
820.0,157.7,12.53,75.51
825.0,160.9,13.47,76.32
830.0,162.3,13.71,77.13
835.0,164.3,14.47,77.95
840.0,162.5,13.85,78.76
845.0,166.6,13.83,79.59
850.0,169.4,13.49,80.44
855.0,168.1,13.19,81.28
860.0,168.2,13.94,82.12
865.0,171.4,13.24,82.98
870.0,168.4,13.9,83.82
875.0,170.4,13.92,84.67
880.0,171.4,13.83,85.53
885.0,169.1,13.99,86.38
890.0,165.4,13.54,87.2
895.0,163.5,13.49,88.02
900.0,160.8,13.01,88.82
905.0,165.2,13.62,89.65
910.0,162.2,13.49,90.46
915.0,159.9,13.13,91.26
920.0,159.4,12.99,92.06
925.0,162.9,12.2,92.87
930.0,153.9,11.39,93.64
935.0,152.0,11.08,94.4
940.0,148.0,10.94,95.14
945.0,146.5,10.52,95.87
950.0,133.4,10.04,96.54
955.0,133.0,9.07,97.21
960.0,127.5,9.05,97.84
965.0,124.6,8.91,98.47
970.0,119.6,8.33,99.06
975.0,118.0,7.36,99.66
980.0,113.5,6.79,100.22
985.0,105.5,6.19,100.75
990.0,96.5,5.91,101.23
995.0,93.0,5.18,101.7
1000.0,90.7,4.65,102.15
1005.0,85.9,4.99,102.58
1010.0,79.0,3.8,102.98
1015.0,71.5,3.48,103.33
1020.0,63.6,2.65,103.65
1025.0,57.6,2.56,103.94
1030.0,52.5,2.76,104.2
1035.0,49.1,2.38,104.45
1040.0,49.3,2.26,104.69
1045.0,47.5,2.68,104.93
1050.0,46.6,3.39,105.16
1055.0,46.2,3.05,105.4
1060.0,45.7,2.5,105.62
1065.0,45.7,1.28,105.85
1070.0,45.8,1.52,106.08
1075.0,46.7,1.78,106.31
1080.0,44.9,2.31,106.54
1085.0,44.0,2.64,106.76
1090.0,42.7,2.02,106.97
1095.0,42.3,2.23,107.18
1100.0,42.3,1.05,107.4
1105.0,41.2,1.27,107.6
1110.0,42.2,1.84,107.81
1115.0,42.5,2.11,108.03
1120.0,41.8,2.43,108.23
1125.0,40.3,2.16,108.44
1130.0,40.5,1.98,108.64
1135.0,40.2,1.69,108.84
1140.0,40.4,1.44,109.04
1145.0,41.1,1.23,109.25
1150.0,40.1,1.56,109.45
1155.0,39.9,1.76,109.65
1160.0,39.3,1.75,109.84
1165.0,40.4,1.53,110.05
1170.0,40.8,1.86,110.25
1175.0,42.4,1.37,110.46
1180.0,42.8,1.53,110.68
1185.0,42.8,1.93,110.89
1190.0,41.6,1.59,111.1
1195.0,42.1,2.27,111.31
1200.0,41.2,1.52,111.52
1205.0,43.1,1.05,111.73
1210.0,42.0,1.48,111.94
1215.0,43.2,1.21,112.16
1220.0,41.2,1.11,112.36
1225.0,42.3,1.72,112.57
1230.0,41.8,1.91,112.78
1235.0,42.4,2.05,113.0
1240.0,42.7,2.14,113.21
1245.0,42.9,1.44,113.42
1250.0,44.2,1.7,113.64
1255.0,44.5,2.09,113.87
1260.0,44.2,2.19,114.09
1265.0,44.8,1.86,114.31
1270.0,45.0,0.91,114.54
1275.0,44.5,0.58,114.76
1280.0,43.7,1.59,114.98
1285.0,41.8,1.91,115.19
1290.0,43.0,2.26,115.4
1295.0,43.0,2.24,115.62
1300.0,43.8,1.51,115.84
1305.0,43.8,1.41,116.05
1310.0,43.7,0.9,116.27
1315.0,43.0,1.87,116.49
1320.0,43.0,0.52,116.7
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
