Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
2065.0,91.8,2.61,153.17
2070.0,91.8,3.43,153.63
2075.0,93.0,3.74,154.1
2080.0,92.4,4.24,154.56
2085.0,92.2,4.47,155.02
2090.0,92.7,4.2,155.48
2095.0,92.2,4.2,155.95
2100.0,92.0,4.1,156.41
2105.0,93.1,3.19,156.87
2110.0,92.8,3.44,157.33
2115.0,92.8,4.62,157.8
2120.0,94.0,4.39,158.27
2125.0,91.5,4.72,158.73
2130.0,94.5,4.34,159.2
2135.0,92.7,3.78,159.66
2140.0,93.9,4.42,160.13
2145.0,93.2,3.99,160.6
2150.0,93.4,3.81,161.07
2155.0,92.4,3.94,161.53
2160.0,92.7,3.9,161.99
2165.0,92.4,4.79,162.45
2170.0,93.2,4.2,162.92
2175.0,91.7,3.86,163.38
2180.0,92.3,3.3,163.84
2185.0,91.8,3.28,164.3
2190.0,92.1,4.36,164.76
2195.0,93.6,4.47,165.23
2200.0,91.3,3.77,165.68
2205.0,92.0,3.34,166.14
2210.0,92.3,2.06,166.6
2215.0,90.3,3.51,167.06
2220.0,92.0,4.83,167.52
2225.0,91.6,4.95,167.97
2230.0,90.2,5.0,168.43
2235.0,90.7,2.57,168.88
2240.0,89.7,3.35,169.33
2245.0,90.7,3.22,169.78
2250.0,88.2,3.98,170.22
2255.0,89.6,3.96,170.67
2260.0,88.4,2.83,171.11
2265.0,88.8,3.61,171.56
2270.0,89.9,4.64,172.01
2275.0,89.3,4.84,172.45
2280.0,88.7,4.5,172.9
2285.0,86.4,3.37,173.33
2290.0,87.6,2.92,173.77
2295.0,87.7,3.78,174.2
2300.0,85.3,3.99,174.63
2305.0,85.5,4.06,175.06
2310.0,86.5,3.59,175.49
2315.0,85.8,3.76,175.92
2320.0,87.1,3.32,176.35
2325.0,84.8,2.07,176.78
2330.0,84.6,1.78,177.2
2335.0,85.6,1.59,177.63
2340.0,85.4,3.27,178.06
2345.0,84.6,3.92,178.48
2350.0,86.6,4.0,178.91
2355.0,85.6,4.04,179.34
2360.0,86.2,3.89,179.77
2365.0,86.7,4.11,180.21
2370.0,85.2,3.8,180.63
2375.0,86.0,3.21,181.06
2380.0,84.7,3.16,181.48
2385.0,84.9,3.22,181.91
2390.0,84.9,2.43,182.33
2395.0,83.8,2.3,182.75
2400.0,86.0,2.71,183.18
2405.0,86.0,3.5,183.61
2410.0,85.8,4.49,184.04
2415.0,84.3,4.27,184.46
2420.0,85.3,3.41,184.89
2425.0,84.2,3.33,185.31
2430.0,84.5,3.13,185.73
2435.0,85.2,3.43,186.16
2440.0,83.9,2.7,186.58
2445.0,83.9,2.76,187.0
2450.0,83.8,2.83,187.42
2455.0,84.4,2.62,187.84
2460.0,85.1,3.8,188.27
2465.0,84.9,4.43,188.69
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
