Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
720.0,123.2,5.44,114.18
725.0,119.4,4.51,114.78
730.0,114.6,4.01,115.35
735.0,111.6,4.37,115.91
740.0,106.1,3.54,116.44
745.0,102.8,2.88,116.95
750.0,98.9,3.71,117.45
755.0,93.8,2.96,117.91
760.0,89.2,3.12,118.36
765.0,87.4,4.0,118.8
770.0,83.2,3.05,119.21
775.0,77.2,5.02,119.6
780.0,75.4,3.71,119.98
785.0,71.9,2.59,120.34
790.0,67.1,2.84,120.67
795.0,62.3,2.4,120.98
800.0,59.0,1.7,121.28
805.0,56.2,1.45,121.56
810.0,53.7,1.82,121.83
815.0,50.2,1.28,122.08
820.0,47.8,2.53,122.32
825.0,46.6,2.05,122.55
830.0,45.3,2.58,122.78
835.0,44.8,3.64,123.0
840.0,44.3,2.31,123.22
845.0,42.9,1.85,123.44
850.0,42.0,1.36,123.65
855.0,41.1,0.26,123.85
860.0,39.8,-0.05,124.05
865.0,38.6,1.2,124.24
870.0,38.6,1.84,124.44
875.0,38.4,2.65,124.63
880.0,38.8,3.06,124.82
885.0,37.8,10.34,125.01
890.0,37.8,0.29,125.2
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
