Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
419.9,81.3,5.68,33.32
425.0,85.5,6.68,33.75
430.0,87.9,5.11,34.19
435.0,88.6,5.13,34.63
440.0,89.5,6.01,35.08
445.0,91.6,7.83,35.53
450.0,93.2,7.08,36.0
455.0,95.2,6.61,36.48
460.0,96.4,5.97,36.96
465.0,97.6,4.83,37.45
469.9,99.6,6.84,37.94
475.0,100.3,7.16,38.45
480.0,100.6,7.33,38.95
485.0,103.1,8.29,39.46
490.0,105.0,7.54,39.99
495.0,104.9,6.2,40.51
499.9,106.5,6.67,41.05
504.9,107.4,5.03,41.58
510.0,108.3,6.05,42.12
514.9,109.5,6.65,42.67
520.0,109.2,8.59,43.22
525.0,112.7,8.23,43.78
530.0,112.7,8.44,44.35
535.0,115.8,8.07,44.92
540.0,117.1,7.89,45.51
545.0,119.4,8.94,46.11
550.0,121.5,8.66,46.72
555.0,122.7,9.13,47.33
560.0,127.0,8.63,47.96
565.0,129.5,7.31,48.61
569.9,133.9,7.03,49.28
575.0,130.6,8.35,49.93
579.9,135.9,6.91,50.61
585.0,137.2,8.02,51.3
590.0,140.4,8.02,52.0
595.0,139.3,7.52,52.7
600.0,140.9,8.84,53.4
605.0,140.8,9.3,54.11
610.0,142.4,8.83,54.82
615.0,145.6,9.22,55.55
619.9,146.4,8.6,56.28
625.0,149.1,7.85,57.02
629.9,151.1,8.65,57.78
634.9,153.9,8.52,58.55
639.9,153.8,9.22,59.32
645.0,155.4,10.38,60.1
650.0,159.4,10.49,60.89
655.0,159.9,10.0,61.69
660.0,164.7,9.73,62.52
665.0,167.1,8.68,63.35
670.0,167.7,9.0,64.19
675.0,171.3,8.93,65.05
680.0,174.4,10.87,65.92
685.0,178.8,12.48,66.81
690.0,179.5,10.6,67.71
695.0,183.3,10.47,68.63
699.9,185.8,9.76,69.55
705.0,188.4,11.03,70.5
710.0,193.8,11.69,71.47
715.0,194.7,10.98,72.44
720.0,193.2,10.86,73.41
725.0,197.6,10.86,74.39
729.9,200.2,11.42,75.39
735.0,204.9,11.0,76.42
740.0,207.4,10.49,77.46
745.0,209.0,12.0,78.5
750.0,213.1,11.67,79.57
755.0,213.6,12.46,80.63
760.0,216.1,12.33,81.71
765.0,215.6,10.64,82.79
769.9,218.3,12.82,83.88
774.9,221.0,13.23,84.99
779.9,217.7,12.32,86.08
785.0,220.4,11.84,87.18
790.0,217.9,10.48,88.27
795.0,219.6,11.63,89.37
800.0,216.4,11.82,90.45
805.0,219.5,11.6,91.55
810.0,217.4,11.47,92.63
815.0,216.1,12.18,93.71
820.0,213.7,11.74,94.78
825.0,213.1,11.74,95.85
830.0,214.3,10.21,96.92
835.0,211.9,11.17,97.98
839.9,212.2,10.9,99.04
845.0,210.9,9.19,100.1
850.0,209.8,10.82,101.14
854.9,211.8,9.82,102.2
860.0,213.5,12.31,103.27
865.0,212.4,12.14,104.33
870.0,211.9,12.59,105.39
875.0,212.0,12.72,106.45
880.0,209.3,10.34,107.5
885.0,213.6,9.4,108.57
890.0,210.5,9.13,109.62
895.0,211.6,9.43,110.68
899.9,209.3,11.49,111.72
905.0,213.2,11.2,112.79
910.0,218.4,11.92,113.88
915.0,216.8,11.73,114.97
920.0,212.9,9.59,116.03
925.0,212.6,10.95,117.09
930.0,211.5,10.58,118.15
935.0,211.5,11.85,119.21
940.0,210.5,12.34,120.26
945.0,214.0,9.23,121.33
950.0,215.0,8.86,122.41
955.0,214.2,9.36,123.48
960.0,216.1,10.01,124.56
965.0,213.6,10.84,125.62
970.0,212.2,10.98,126.69
974.9,214.2,9.71,127.76
980.0,211.4,9.45,128.81
985.0,214.9,11.58,129.89
990.0,212.6,10.61,130.95
995.0,210.8,11.58,132.01
1000.0,208.1,10.12,133.05
1005.0,209.1,7.55,134.09
1010.0,209.2,10.02,135.14
1015.0,205.8,8.95,136.17
1020.0,204.8,9.04,137.19
1025.0,202.4,10.09,138.2
1029.9,202.4,9.55,139.21
1034.9,201.9,11.89,140.22
1040.0,202.5,11.31,141.24
1045.0,203.1,8.33,142.25
1050.0,200.6,7.68,143.25
1055.0,199.9,8.24,144.25
1060.0,198.6,9.79,145.25
1065.0,196.5,10.35,146.23
1070.0,196.7,9.12,147.21
1075.0,198.4,7.55,148.21
1079.9,197.8,7.33,149.19
1085.0,197.4,9.49,150.18
1090.0,199.5,9.84,151.18
1095.0,199.1,9.11,152.17
1100.0,198.7,10.55,153.17
1105.0,201.2,9.61,154.17
1110.0,198.6,9.42,155.17
1114.9,197.7,9.29,156.16
1119.9,197.0,8.21,157.14
1125.0,195.5,9.71,158.12
1130.0,192.1,9.9,159.08
1135.0,187.5,8.48,160.02
1140.0,182.1,6.54,160.93
1145.0,180.5,5.18,161.83
1150.0,176.0,5.35,162.71
1155.0,172.6,5.79,163.57
1160.0,168.5,8.07,164.41
1164.9,164.5,9.54,165.24
1169.9,160.8,9.34,166.04
1175.0,159.4,8.7,166.84
1180.0,155.6,5.55,167.62
1185.0,155.9,5.93,168.4
1189.9,154.6,6.37,169.17
1195.0,154.5,6.33,169.94
1200.0,156.6,6.26,170.72
1205.0,155.8,6.3,171.5
1210.0,156.7,7.31,172.29
1215.0,158.3,7.44,173.08
1220.0,162.2,8.66,173.89
1224.9,162.3,7.28,174.7
1230.0,165.0,6.88,175.53
1235.0,165.0,6.22,176.35
1240.0,167.0,5.73,177.19
1245.0,167.9,6.38,178.02
1250.0,162.9,6.67,178.84
1255.0,162.7,5.02,179.65
1260.0,157.6,4.69,180.44
1265.0,156.9,5.91,181.23
1270.0,152.8,7.4,181.99
1275.0,148.9,8.22,182.73
1280.0,146.8,6.56,183.47
1285.0,145.0,5.38,184.19
1290.0,142.0,3.62,184.9
1295.0,139.6,4.08,185.6
1299.9,135.3,5.02,186.28
1304.9,130.1,5.22,186.93
1310.0,130.1,6.68,187.58
1315.0,127.0,5.43,188.21
1320.0,123.8,4.52,188.83
1324.9,121.3,4.74,189.44
1330.0,118.4,4.78,190.03
1335.0,115.6,4.13,190.61
1340.0,111.7,3.66,191.17
1345.0,111.8,3.5,191.73
1350.0,108.9,4.18,192.27
1355.0,106.0,4.91,192.8
1360.0,105.4,3.69,193.33
1365.0,103.2,4.19,193.84
1370.0,101.1,2.95,194.35
1375.0,99.1,4.1,194.84
1380.0,98.8,4.46,195.34
1385.0,97.2,4.83,195.82
1389.9,95.7,4.71,196.3
1395.0,92.4,2.28,196.76
1400.0,90.3,1.12,197.22
1405.0,88.5,2.16,197.66
1410.0,87.7,3.08,198.1
1414.9,86.6,3.98,198.53
1420.0,84.8,3.02,198.95
1424.9,81.2,2.13,199.36
1430.0,80.0,2.85,199.76
1435.0,78.1,2.68,200.15
1440.0,77.2,4.57,200.54
1445.0,75.1,3.02,200.91
1450.0,72.9,2.68,201.28
1455.0,71.4,1.27,201.63
1460.0,69.9,1.93,201.98
1465.0,67.7,4.16,202.32
1470.0,65.0,3.71,202.65
1475.0,62.9,2.73,202.96
1480.0,61.4,-1.49,203.27
1485.0,60.9,9.38,203.57
1489.9,58.8,-6.47,203.87
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
