Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
545.0,128.2,9.79,48.96
550.0,132.6,10.07,49.62
555.0,134.1,10.53,50.29
560.0,136.0,8.81,50.97
565.0,139.7,8.91,51.67
570.0,145.4,11.27,52.4
575.0,147.2,12.4,53.13
580.0,151.1,11.46,53.89
585.0,154.7,9.41,54.66
590.0,158.4,10.65,55.45
595.0,161.2,8.8,56.26
600.0,166.7,8.47,57.09
605.0,170.1,8.51,57.94
610.0,173.7,6.39,58.81
615.0,177.2,8.83,59.7
620.0,181.3,10.03,60.61
625.0,186.4,8.99,61.54
630.0,189.6,10.7,62.49
635.0,192.6,7.82,63.45
640.0,196.7,7.8,64.43
645.0,199.3,9.84,65.43
650.0,203.2,10.46,66.45
655.0,206.5,12.12,67.48
660.0,211.7,11.82,68.54
665.0,214.7,13.33,69.61
670.0,219.1,11.46,70.71
675.0,225.2,9.9,71.83
680.0,231.5,10.21,72.99
685.0,236.5,10.77,74.17
690.0,245.2,13.57,75.4
695.0,254.0,14.69,76.67
700.0,257.6,13.21,77.96
705.0,265.9,13.11,79.29
710.0,274.9,12.7,80.66
715.0,281.7,14.5,82.07
720.0,284.9,14.78,83.49
725.0,291.9,13.86,84.95
730.0,299.6,13.91,86.45
735.0,307.3,14.28,87.99
740.0,312.8,17.98,89.55
745.0,319.9,17.96,91.15
750.0,327.1,15.55,92.79
755.0,329.2,14.48,94.43
760.0,333.6,14.2,96.1
765.0,339.9,15.63,97.8
770.0,341.9,17.48,99.51
775.0,346.6,17.09,101.24
780.0,350.9,16.62,103.0
785.0,347.5,16.78,104.73
790.0,359.0,18.31,106.53
795.0,360.0,19.76,108.33
800.0,361.9,17.47,110.14
805.0,361.7,15.59,111.95
810.0,361.6,14.31,113.76
815.0,365.1,16.85,115.58
820.0,369.0,18.71,117.43
825.0,365.0,17.78,119.25
830.0,367.0,16.92,121.09
835.0,368.8,16.45,122.93
840.0,368.4,18.86,124.77
845.0,369.5,19.89,126.62
850.0,375.2,21.49,128.5
855.0,377.2,20.44,130.38
860.0,370.4,18.7,132.23
865.0,371.6,17.12,134.09
870.0,375.6,15.49,135.97
875.0,371.4,18.15,137.83
880.0,388.1,19.26,139.77
885.0,382.3,17.1,141.68
890.0,380.1,14.56,143.58
895.0,379.7,12.55,145.48
900.0,376.4,12.03,147.36
905.0,375.9,13.44,149.24
910.0,374.4,15.33,151.11
915.0,372.6,15.66,152.97
920.0,367.8,16.63,154.81
925.0,357.7,16.73,156.6
930.0,350.1,15.96,158.35
935.0,347.4,16.49,160.09
940.0,341.2,14.75,161.79
945.0,333.4,12.69,163.46
950.0,326.0,11.69,165.09
955.0,317.7,9.5,166.68
960.0,307.2,10.48,168.22
965.0,297.8,10.63,169.71
970.0,283.9,10.99,171.12
975.0,271.0,12.53,172.48
980.0,256.9,9.4,173.76
985.0,244.6,8.31,174.99
990.0,230.2,8.25,176.14
995.0,217.3,7.99,177.22
1000.0,213.1,8.05,178.29
1005.0,204.9,7.9,179.31
1010.0,197.3,8.7,180.3
1015.0,190.6,8.23,181.25
1020.0,189.1,7.56,182.2
1025.0,185.9,5.99,183.13
1030.0,181.9,4.95,184.04
1035.0,174.8,7.27,184.91
1040.0,172.4,7.84,185.78
1045.0,175.3,8.21,186.65
1050.0,170.2,6.5,187.5
1055.0,166.2,5.13,188.33
1060.0,164.1,6.31,189.15
1065.0,163.7,5.8,189.97
1070.0,160.6,7.66,190.78
1075.0,160.6,5.58,191.58
1080.0,158.0,4.67,192.37
1085.0,153.0,6.13,193.13
1090.0,151.6,6.45,193.89
1095.0,151.7,10.0,194.65
1100.0,150.4,9.8,195.4
1105.0,147.9,7.4,196.14
1110.0,144.2,4.68,196.86
1115.0,147.5,3.75,197.6
1120.0,144.7,5.29,198.32
1125.0,141.0,6.38,199.03
1130.0,141.2,7.32,199.73
1135.0,141.2,4.91,200.44
1140.0,140.2,5.3,201.14
1145.0,139.7,5.35,201.84
1150.0,137.5,4.17,202.53
1155.0,135.3,4.49,203.2
1160.0,133.2,3.26,203.87
1165.0,133.2,3.73,204.54
1170.0,129.6,2.86,205.18
1175.0,130.7,3.79,205.84
1180.0,128.9,3.14,206.48
1185.0,129.0,4.1,207.13
1190.0,128.6,4.84,207.77
1195.0,123.8,4.97,208.39
1200.0,121.2,5.73,208.99
1205.0,121.0,4.77,209.6
1210.0,120.0,5.05,210.2
1215.0,116.6,3.39,210.78
1220.0,114.8,3.87,211.36
1225.0,110.8,3.28,211.91
1230.0,109.8,3.22,212.46
1235.0,105.2,3.83,212.99
1240.0,101.4,3.13,213.49
1245.0,102.9,3.7,214.01
1250.0,98.0,3.35,214.5
1255.0,95.8,4.26,214.98
1260.0,94.6,3.83,215.45
1265.0,91.9,1.45,215.91
1270.0,90.8,2.27,216.36
1275.0,88.2,4.49,216.8
1280.0,84.8,4.41,217.23
1285.0,85.1,2.58,217.65
1290.0,81.1,1.51,218.06
1295.0,78.5,-0.32,218.45
1300.0,77.9,1.91,218.84
1305.0,74.9,4.32,219.21
1310.0,72.4,2.03,219.58
1315.0,70.0,2.82,219.93
1320.0,65.5,3.28,220.25
1325.0,63.3,1.05,220.57
1330.0,60.3,3.15,220.87
1335.0,57.0,0.7,221.16
1340.0,54.1,-0.49,221.43
1345.0,53.0,2.83,221.69
1350.0,50.9,2.41,221.95
1355.0,49.1,3.51,222.19
1360.0,46.9,4.94,222.43
1365.0,43.7,4.49,222.64
1370.0,42.1,-0.97,222.86
1375.0,40.9,11.99,223.06
1380.0,38.5,-11.84,223.25
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
