Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
410.0,46.8,2.18,31.96
415.0,47.4,0.26,32.2
420.0,47.2,0.35,32.43
425.0,47.6,0.03,32.67
430.0,46.5,1.11,32.9
435.0,48.1,2.6,33.15
440.0,47.7,0.69,33.38
445.0,48.4,2.14,33.63
450.0,48.1,1.15,33.87
455.0,48.3,4.01,34.11
460.0,48.5,4.3,34.35
465.0,47.4,2.84,34.59
470.0,48.2,3.58,34.83
475.0,48.0,0.49,35.07
480.0,49.6,0.53,35.32
485.0,48.1,1.44,35.56
490.0,49.1,2.17,35.8
495.0,50.2,3.89,36.05
500.0,49.0,2.26,36.3
505.0,50.6,1.25,36.55
510.0,50.7,1.98,36.8
515.0,51.5,3.95,37.06
520.0,51.1,2.95,37.32
525.0,50.4,1.2,37.57
530.0,50.3,-0.15,37.82
535.0,51.7,1.87,38.08
540.0,51.7,4.93,38.34
545.0,51.7,5.76,38.6
550.0,51.1,4.64,38.85
555.0,51.9,3.33,39.11
560.0,53.5,0.59,39.38
565.0,53.5,1.3,39.65
570.0,52.4,2.64,39.91
575.0,53.2,3.01,40.17
580.0,53.4,2.34,40.44
585.0,54.1,0.77,40.71
590.0,54.3,0.97,40.98
595.0,54.7,3.1,41.26
600.0,54.8,3.11,41.53
605.0,55.1,3.09,41.81
610.0,55.0,2.99,42.08
615.0,56.5,2.03,42.36
620.0,55.9,3.08,42.64
625.0,58.0,0.09,42.93
630.0,57.2,2.68,43.22
635.0,58.5,3.73,43.51
640.0,59.1,3.79,43.81
645.0,59.8,2.78,44.11
650.0,60.7,1.77,44.41
655.0,59.3,3.84,44.71
660.0,59.8,2.72,45.0
665.0,60.5,4.37,45.31
670.0,62.1,2.78,45.62
675.0,61.1,2.74,45.92
680.0,62.8,4.32,46.24
685.0,62.5,1.87,46.55
690.0,62.5,3.7,46.86
695.0,62.3,2.53,47.17
700.0,63.0,4.33,47.49
705.0,61.7,3.08,47.8
710.0,63.5,1.01,48.11
715.0,63.2,3.8,48.43
720.0,63.2,1.77,48.75
725.0,63.4,4.28,49.06
730.0,63.6,1.73,49.38
735.0,62.9,-0.92,49.69
740.0,62.9,-0.13,50.01
745.0,62.8,1.85,50.32
750.0,63.2,5.52,50.64
755.0,62.6,6.91,50.95
760.0,62.3,5.3,51.26
765.0,61.8,3.57,51.57
770.0,61.6,3.0,51.88
775.0,63.1,4.04,52.2
780.0,63.4,4.06,52.51
785.0,62.9,1.13,52.83
790.0,63.5,1.52,53.15
795.0,63.5,2.25,53.46
800.0,62.8,2.27,53.78
805.0,62.9,1.77,54.09
810.0,63.2,1.97,54.41
815.0,63.7,4.62,54.73
820.0,63.8,5.91,55.04
825.0,64.3,4.52,55.37
830.0,65.4,3.26,55.69
835.0,63.9,2.06,56.01
840.0,64.1,3.96,56.33
845.0,64.1,3.39,56.65
850.0,65.1,3.32,56.98
855.0,65.2,1.59,57.31
860.0,66.2,0.67,57.64
865.0,65.6,1.88,57.96
870.0,65.4,3.16,58.29
875.0,65.9,5.58,58.62
880.0,66.6,2.94,58.95
885.0,66.1,3.46,59.29
890.0,66.5,4.47,59.62
895.0,66.8,4.71,59.95
900.0,67.1,4.4,60.29
905.0,66.6,3.1,60.62
910.0,67.2,2.74,60.96
915.0,66.7,2.73,61.29
920.0,66.9,3.37,61.62
925.0,67.4,1.35,61.96
930.0,67.9,1.35,62.3
935.0,67.4,3.17,62.64
940.0,66.7,2.96,62.97
945.0,69.1,6.29,63.32
950.0,68.5,3.3,63.66
955.0,69.7,1.19,64.01
960.0,68.5,1.77,64.35
965.0,68.5,0.81,64.69
970.0,69.3,6.06,65.04
975.0,69.3,4.99,65.39
980.0,68.1,5.89,65.73
985.0,68.3,4.64,66.07
990.0,70.3,2.97,66.42
995.0,70.1,2.12,66.77
1000.0,69.6,0.88,67.12
1005.0,69.8,4.36,67.47
1010.0,69.8,4.85,67.82
1015.0,69.5,5.76,68.16
1020.0,69.6,4.67,68.51
1025.0,70.6,4.43,68.86
1030.0,71.9,3.39,69.22
1035.0,69.4,1.81,69.57
1040.0,70.0,1.66,69.92
1045.0,69.5,2.7,70.27
1050.0,70.4,5.58,70.62
1055.0,70.4,3.64,70.97
1060.0,69.7,1.36,71.32
1065.0,70.0,2.64,71.67
1070.0,69.3,3.64,72.02
1075.0,68.9,5.32,72.36
1080.0,70.0,5.57,72.71
1085.0,69.7,3.33,73.06
1090.0,70.9,3.66,73.41
1095.0,70.6,3.21,73.77
1100.0,70.4,2.56,74.12
1105.0,71.5,4.68,74.48
1110.0,72.0,4.66,74.84
1115.0,71.6,4.54,75.19
1120.0,71.7,4.06,75.55
1125.0,71.4,2.73,75.91
1130.0,71.1,3.1,76.27
1135.0,71.4,2.31,76.62
1140.0,70.4,1.44,76.97
1145.0,70.7,2.4,77.33
1150.0,70.9,4.47,77.68
1155.0,70.2,6.28,78.03
1160.0,72.0,3.97,78.39
1165.0,71.5,4.38,78.75
1170.0,72.3,2.88,79.11
1175.0,71.0,3.11,79.47
1180.0,71.5,3.37,79.82
1185.0,71.1,2.0,80.18
1190.0,71.2,4.73,80.54
1195.0,71.5,5.17,80.89
1200.0,72.9,3.53,81.26
1205.0,73.3,1.35,81.62
1210.0,72.3,1.72,81.99
1215.0,72.4,3.2,82.35
1220.0,71.9,6.95,82.71
1225.0,72.0,4.95,83.07
1230.0,73.4,4.81,83.43
1235.0,73.2,2.91,83.8
1240.0,73.2,2.34,84.17
1245.0,73.7,4.34,84.54
1250.0,73.4,3.65,84.9
1255.0,73.6,4.2,85.27
1260.0,73.6,4.47,85.64
1265.0,74.4,3.26,86.01
1270.0,74.2,2.37,86.38
1275.0,74.4,1.82,86.75
1280.0,73.8,1.38,87.12
1285.0,74.6,4.54,87.5
1290.0,74.2,5.18,87.87
1295.0,74.8,6.65,88.24
1300.0,74.9,4.83,88.62
1305.0,74.3,3.61,88.99
1310.0,75.7,4.44,89.37
1315.0,77.0,4.05,89.75
1320.0,76.6,6.01,90.13
1325.0,76.0,5.37,90.51
1330.0,76.9,2.15,90.9
1335.0,76.2,2.89,91.28
1340.0,76.4,3.47,91.66
1345.0,77.8,3.97,92.05
1350.0,77.1,3.76,92.43
1355.0,77.4,3.31,92.82
1360.0,78.2,4.76,93.21
1365.0,78.8,6.56,93.61
1370.0,78.1,5.2,94.0
1375.0,77.4,4.0,94.38
1380.0,78.6,5.04,94.78
1385.0,78.2,4.99,95.17
1390.0,78.9,6.11,95.56
1395.0,78.8,4.42,95.96
1400.0,79.8,3.65,96.36
1405.0,80.6,2.79,96.76
1410.0,80.0,1.49,97.16
1415.0,79.8,3.28,97.56
1420.0,79.0,3.92,97.95
1425.0,80.1,5.44,98.35
1430.0,80.3,5.74,98.76
1435.0,79.3,3.48,99.15
1440.0,79.0,4.49,99.55
1445.0,80.2,2.76,99.95
1450.0,81.1,3.64,100.35
1455.0,80.3,4.39,100.75
1460.0,80.8,4.6,101.16
1465.0,81.5,3.93,101.57
1470.0,81.9,2.92,101.98
1475.0,82.3,3.88,102.39
1480.0,82.1,4.85,102.8
1485.0,81.6,6.29,103.21
1490.0,82.5,5.75,103.62
1495.0,82.9,5.21,104.03
1500.0,82.0,4.4,104.44
1505.0,81.8,6.52,104.85
1510.0,82.5,5.43,105.26
1515.0,82.3,4.32,105.68
1520.0,82.6,3.63,106.09
1525.0,83.4,2.08,106.51
1530.0,83.2,4.47,106.92
1535.0,84.3,4.5,107.34
1540.0,84.0,3.08,107.76
1545.0,83.8,3.61,108.18
1550.0,83.8,3.06,108.6
1555.0,83.0,4.73,109.02
1560.0,85.0,7.41,109.44
1565.0,84.5,5.75,109.86
1570.0,84.6,6.05,110.29
1575.0,83.3,5.05,110.7
1580.0,84.4,4.62,111.12
1585.0,84.1,5.18,111.55
1590.0,85.5,4.34,111.97
1595.0,84.0,2.85,112.39
1600.0,83.9,4.41,112.81
1605.0,84.6,5.81,113.24
1610.0,85.1,5.48,113.66
1615.0,84.2,4.41,114.08
1620.0,84.3,3.55,114.5
1625.0,84.8,5.91,114.93
1630.0,85.5,4.43,115.35
1635.0,84.9,4.31,115.78
1640.0,83.9,2.06,116.2
1645.0,85.0,3.53,116.62
1650.0,86.2,7.18,117.05
1655.0,85.3,5.5,117.48
1660.0,86.0,4.87,117.91
1665.0,87.0,2.18,118.35
1670.0,86.4,4.32,118.78
1675.0,87.0,5.34,119.21
1680.0,86.4,3.18,119.64
1685.0,87.3,4.26,120.08
1690.0,87.5,2.8,120.52
1695.0,87.9,5.58,120.96
1700.0,85.8,6.13,121.39
1705.0,86.4,5.03,121.82
1710.0,85.4,5.69,122.25
1715.0,86.3,5.7,122.68
1720.0,86.9,3.73,123.11
1725.0,86.9,2.96,123.55
1730.0,87.0,4.27,123.98
1735.0,87.6,5.24,124.42
1740.0,86.5,4.93,124.85
1745.0,86.0,3.23,125.28
1750.0,86.6,2.49,125.72
1755.0,85.7,5.22,126.14
1760.0,86.4,6.15,126.58
1765.0,85.3,4.51,127.0
1770.0,85.7,4.17,127.43
1775.0,85.2,3.37,127.86
1780.0,85.7,6.12,128.29
1785.0,87.7,5.23,128.72
1790.0,86.8,5.44,129.16
1795.0,87.9,5.67,129.6
1800.0,88.4,5.23,130.04
1805.0,86.5,4.35,130.47
1810.0,87.1,1.33,130.91
1815.0,88.1,2.35,131.35
1820.0,88.5,4.14,131.79
1825.0,89.2,7.14,132.24
1830.0,88.8,6.84,132.68
1835.0,90.8,5.84,133.13
1840.0,90.0,5.66,133.58
1845.0,88.6,5.2,134.03
1850.0,89.3,5.43,134.47
1855.0,89.6,3.06,134.92
1860.0,88.1,2.14,135.36
1865.0,87.4,2.25,135.8
1870.0,89.3,3.29,136.25
1875.0,89.8,4.38,136.69
1880.0,87.6,4.79,137.13
1885.0,87.9,4.01,137.57
1890.0,88.3,3.49,138.01
1895.0,88.2,5.52,138.45
1900.0,87.4,4.91,138.89
1905.0,87.7,5.94,139.33
1910.0,87.4,3.58,139.77
1915.0,87.6,2.15,140.21
1920.0,87.2,3.55,140.64
1925.0,88.7,4.98,141.08
1930.0,89.4,6.09,141.53
1935.0,89.4,3.56,141.98
1940.0,88.8,2.22,142.42
1945.0,87.9,3.56,142.86
1950.0,87.5,6.34,143.3
1955.0,86.8,6.83,143.73
1960.0,87.7,6.09,144.17
1965.0,87.0,5.15,144.61
1970.0,89.0,4.73,145.05
1975.0,88.2,3.12,145.49
1980.0,87.2,2.11,145.93
1985.0,87.2,3.67,146.36
1990.0,87.0,4.67,146.8
1995.0,87.6,5.97,147.24
2000.0,87.0,4.06,147.67
2005.0,87.7,2.92,148.11
2010.0,89.0,3.94,148.56
2015.0,88.0,1.83,149.0
2020.0,88.6,3.64,149.44
2025.0,89.1,5.32,149.88
2030.0,89.3,5.44,150.33
2035.0,90.1,4.36,150.78
2040.0,89.3,2.57,151.23
2045.0,88.9,2.05,151.67
2050.0,89.2,4.47,152.12
2055.0,89.3,5.21,152.56
2060.0,90.0,4.22,153.01
2065.0,88.6,3.84,153.46
2070.0,89.5,3.88,153.91
2075.0,89.8,3.55,154.35
2080.0,91.5,3.71,154.81
2085.0,89.6,5.28,155.26
2090.0,90.2,5.92,155.71
2095.0,88.1,5.5,156.15
2100.0,89.2,2.52,156.6
2105.0,88.6,0.17,157.04
2110.0,87.5,1.07,157.48
2115.0,87.8,3.0,157.92
2120.0,87.0,4.82,158.35
2125.0,86.2,4.88,158.78
2130.0,88.6,4.24,159.23
2135.0,87.1,5.41,159.66
2140.0,87.5,5.85,160.1
2145.0,88.8,7.47,160.54
2150.0,87.1,6.35,160.98
2155.0,87.5,3.26,161.42
2160.0,87.3,1.33,161.85
2165.0,87.7,0.27,162.29
2170.0,86.9,3.05,162.73
2175.0,86.9,5.92,163.16
2180.0,86.3,5.56,163.59
2185.0,86.1,2.74,164.02
2190.0,86.5,1.94,164.45
2195.0,86.1,3.17,164.88
2200.0,85.9,4.36,165.31
2205.0,85.8,6.18,165.74
2210.0,86.5,3.73,166.18
2215.0,86.0,2.45,166.61
2220.0,85.8,2.26,167.04
2225.0,85.7,1.68,167.46
2230.0,85.5,4.28,167.89
2235.0,85.3,5.99,168.32
2240.0,85.2,6.67,168.74
2245.0,84.0,3.81,169.16
2250.0,85.1,2.22,169.59
2255.0,83.9,0.23,170.01
2260.0,84.8,1.22,170.43
2265.0,85.0,5.07,170.86
2270.0,84.4,4.82,171.28
2275.0,84.7,5.26,171.7
2280.0,83.6,3.36,172.12
2285.0,83.5,2.76,172.54
2290.0,84.2,1.57,172.96
2295.0,83.2,0.01,173.37
2300.0,83.9,0.18,173.79
2305.0,82.8,2.1,174.21
2310.0,83.4,5.95,174.63
2315.0,84.2,7.43,175.05
2320.0,84.2,7.08,175.47
2325.0,84.0,3.27,175.89
2330.0,82.8,0.3,176.3
2335.0,83.7,1.01,176.72
2340.0,84.1,1.14,177.14
2345.0,84.3,3.29,177.56
2350.0,83.6,1.93,177.98
2355.0,82.3,1.36,178.39
2360.0,82.4,2.74,178.8
2365.0,83.3,3.5,179.22
2370.0,83.7,4.8,179.64
2375.0,83.0,4.77,180.05
2380.0,82.6,4.17,180.47
2385.0,82.9,4.5,180.88
2390.0,82.2,4.58,181.29
2395.0,83.0,5.38,181.71
2400.0,82.8,4.68,182.12
2405.0,81.5,1.94,182.53
2410.0,82.3,1.58,182.94
2415.0,82.7,0.87,183.35
2420.0,83.3,4.19,183.77
2425.0,83.2,3.49,184.19
2430.0,82.3,1.42,184.6
2435.0,82.3,1.05,185.01
2440.0,83.4,1.1,185.43
2445.0,82.6,4.33,185.84
2450.0,82.3,4.34,186.25
2455.0,82.6,2.71,186.66
2460.0,84.8,3.05,187.09
2465.0,82.9,3.44,187.5
2470.0,83.0,3.69,187.92
2475.0,82.3,2.95,188.33
2480.0,82.5,1.59,188.74
2485.0,82.5,0.87,189.15
2490.0,82.7,2.22,189.57
2495.0,83.0,3.5,189.98
2500.0,82.6,5.05,190.4
2505.0,81.9,6.91,190.81
2510.0,81.6,7.95,191.21
2515.0,82.9,0.36,191.63
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
