Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
500.0,61.4,3.1,42.48
505.0,61.5,3.6,42.79
510.0,63.6,2.8,43.11
515.0,65.0,2.37,43.43
520.0,67.5,2.25,43.77
525.0,67.0,0.94,44.1
530.0,67.8,1.81,44.44
535.0,69.5,2.35,44.79
540.0,71.2,2.71,45.15
545.0,73.8,2.83,45.52
550.0,73.8,2.99,45.88
555.0,76.8,4.28,46.27
560.0,77.2,5.97,46.65
565.0,80.0,6.66,47.05
570.1,81.2,5.23,47.46
575.0,82.0,3.9,47.87
580.0,81.0,3.83,48.27
585.0,82.3,5.78,48.69
590.0,81.2,5.44,49.09
595.0,82.5,4.02,49.5
600.0,81.6,2.47,49.91
605.0,82.7,1.41,50.33
610.0,83.2,3.04,50.74
615.0,83.5,3.67,51.16
620.0,84.5,2.18,51.58
625.0,85.3,3.19,52.01
630.0,82.9,4.57,52.42
635.0,84.4,5.03,52.84
640.0,83.8,4.92,53.26
645.0,85.6,3.6,53.69
650.0,87.0,4.17,54.13
655.0,87.3,5.45,54.56
660.0,88.6,5.69,55.01
665.0,87.8,5.67,55.45
670.0,89.0,6.14,55.89
675.0,87.7,6.74,56.33
680.0,88.6,5.76,56.77
685.0,88.8,4.49,57.22
690.0,89.1,4.55,57.66
695.0,89.9,4.8,58.11
700.0,89.8,4.7,58.56
705.0,91.1,4.73,59.02
710.0,91.4,4.78,59.47
715.0,92.1,5.37,59.93
720.0,91.2,5.12,60.39
725.0,91.4,6.38,60.85
730.1,91.1,6.28,61.3
735.0,91.6,4.96,61.76
740.0,91.2,3.88,62.22
745.0,91.3,2.37,62.67
750.0,92.3,4.49,63.13
755.0,92.2,5.37,63.59
760.0,89.8,4.94,64.04
765.0,90.3,4.73,64.5
770.0,92.8,4.53,64.96
775.1,90.6,5.21,65.41
780.0,92.0,5.71,65.87
785.0,92.1,5.56,66.33
790.0,91.0,5.47,66.79
795.0,92.6,5.13,67.25
800.0,92.5,4.67,67.71
805.0,94.2,3.59,68.18
810.0,94.0,4.39,68.65
815.0,95.2,5.02,69.13
820.0,94.3,5.59,69.6
825.0,95.7,6.14,70.08
830.0,96.1,6.18,70.56
835.0,96.7,5.92,71.04
840.0,97.1,5.09,71.53
845.0,98.6,4.21,72.02
850.0,99.0,4.01,72.52
855.0,99.0,4.98,73.01
860.0,99.3,4.52,73.51
865.0,102.2,3.5,74.02
870.0,101.1,4.29,74.53
875.0,102.6,5.03,75.04
880.0,104.0,5.78,75.56
885.1,104.0,5.38,76.08
890.0,104.0,4.92,76.6
895.0,108.4,5.41,77.14
900.0,105.3,5.26,77.67
905.0,106.3,4.46,78.2
910.0,106.2,5.16,78.73
915.0,107.3,6.46,79.27
920.0,109.7,7.65,79.81
925.0,109.4,7.75,80.36
930.0,109.9,6.07,80.91
935.0,111.4,6.0,81.47
940.1,111.2,5.39,82.02
945.0,113.4,5.51,82.59
950.1,114.6,5.54,83.16
955.0,113.0,5.72,83.73
960.0,112.6,5.98,84.29
965.0,113.1,7.79,84.86
970.0,117.2,8.22,85.44
975.0,119.0,7.46,86.04
980.0,118.3,6.71,86.63
985.0,116.7,4.9,87.21
990.0,116.2,5.28,87.79
995.0,117.8,5.98,88.38
1000.0,117.9,6.46,88.97
1005.0,118.4,6.47,89.56
1010.1,116.9,6.03,90.15
1015.0,118.7,5.47,90.74
1020.0,119.6,4.86,91.34
1025.0,121.8,4.81,91.95
1030.0,117.3,4.84,92.54
1035.0,119.8,4.1,93.14
1040.0,119.7,4.55,93.73
1045.1,118.2,5.16,94.32
1050.0,118.8,4.79,94.92
1055.0,120.6,5.51,95.52
1060.0,119.7,5.71,96.12
1065.0,121.0,5.95,96.73
1070.0,118.5,6.2,97.32
1075.0,119.6,5.99,97.92
1080.0,121.9,6.11,98.53
1085.0,122.2,6.76,99.14
1090.0,121.3,7.07,99.74
1095.0,122.5,6.7,100.36
1100.0,122.0,6.29,100.97
1105.0,123.3,6.0,101.58
1110.0,123.8,5.55,102.2
1115.0,122.5,5.55,102.81
1120.0,123.7,5.43,103.43
1125.0,125.7,5.29,104.06
1130.0,124.9,5.81,104.68
1135.0,125.4,6.32,105.31
1140.0,125.8,6.39,105.94
1145.0,126.9,5.86,106.58
1150.0,126.6,4.9,107.21
1155.0,128.2,4.88,107.85
1160.0,127.8,5.59,108.49
1165.0,130.1,5.82,109.14
1170.0,130.0,6.1,109.79
1175.0,129.4,5.91,110.44
1180.0,130.0,6.05,111.09
1185.0,129.5,5.86,111.73
1190.0,131.6,5.61,112.39
1195.0,132.0,6.13,113.05
1200.0,128.6,6.19,113.69
1205.0,131.4,6.05,114.35
1210.0,131.6,6.19,115.01
1215.0,132.6,5.82,115.67
1220.0,131.8,5.98,116.33
1225.0,132.4,5.81,116.99
1230.0,133.0,5.55,117.66
1235.1,132.5,5.95,118.32
1240.0,131.6,6.02,118.98
1245.0,132.0,5.95,119.64
1250.0,129.2,6.41,120.28
1255.0,129.6,6.57,120.93
1260.0,130.1,6.65,121.58
1265.0,131.9,6.96,122.24
1270.0,131.8,6.72,122.9
1275.0,129.7,7.15,123.55
1280.0,132.1,6.72,124.21
1285.0,128.5,5.69,124.85
1290.0,130.7,5.31,125.51
1295.0,131.7,4.59,126.17
1300.0,130.9,4.89,126.82
1305.0,131.8,5.36,127.48
1310.0,129.4,5.47,128.13
1315.0,132.2,6.28,128.79
1320.0,131.3,6.61,129.44
1325.0,130.4,6.31,130.1
1330.0,131.3,6.02,130.75
1335.0,129.8,5.37,131.4
1340.0,129.4,5.39,132.05
1345.0,129.8,5.65,132.7
1350.0,128.7,5.78,133.34
1355.0,128.4,5.73,133.98
1360.0,129.7,6.0,134.63
1365.0,129.0,6.1,135.28
1370.0,128.1,5.65,135.92
1375.0,129.6,5.45,136.56
1380.0,128.1,5.33,137.21
1385.0,131.3,5.64,137.86
1390.0,127.7,6.04,138.5
1395.0,128.4,6.18,139.14
1400.0,129.8,5.86,139.79
1405.0,126.1,5.77,140.42
1410.0,127.9,5.77,141.06
1415.0,129.5,5.57,141.71
1420.1,129.1,6.04,142.35
1425.0,127.2,5.63,142.99
1430.0,126.3,5.17,143.62
1435.0,121.7,5.24,144.23
1440.0,127.5,5.2,144.87
1445.0,124.2,5.58,145.49
1450.0,123.1,6.02,146.1
1455.0,124.7,5.78,146.73
1460.0,122.9,5.66,147.34
1465.1,122.9,5.43,147.96
1470.0,124.0,5.06,148.58
1475.0,122.3,4.9,149.19
1480.0,120.8,5.04,149.79
1485.0,119.5,5.1,150.39
1490.0,119.9,5.08,150.99
1495.0,118.9,5.38,151.58
1500.0,118.2,5.3,152.17
1505.0,116.2,5.62,152.75
1510.0,116.9,4.87,153.34
1515.0,114.8,4.77,153.91
1520.0,114.8,4.9,154.49
1525.0,115.4,4.71,155.06
1530.0,116.8,5.18,155.65
1535.0,113.3,4.27,156.21
1540.0,111.6,4.86,156.77
1545.0,111.2,5.06,157.33
1550.0,111.3,4.74,157.88
1555.0,108.6,5.2,158.43
1560.0,110.3,4.72,158.98
1565.0,111.1,4.49,159.54
1570.0,108.1,3.93,160.08
1575.0,108.3,3.86,160.62
1580.0,106.7,4.42,161.15
1585.0,104.3,4.85,161.67
1590.0,104.2,4.21,162.19
1595.0,103.7,3.74,162.71
1600.0,101.5,4.4,163.22
1605.0,102.5,4.82,163.73
1610.1,100.4,4.87,164.23
1615.0,102.0,4.88,164.74
1620.0,102.5,4.36,165.26
1625.0,100.4,4.31,165.76
1630.0,98.9,3.89,166.25
1635.0,100.2,3.85,166.75
1640.0,99.7,4.75,167.25
1645.0,99.1,5.62,167.75
1650.0,97.9,5.76,168.24
1655.0,97.0,4.39,168.72
1660.0,98.7,3.36,169.22
1665.0,97.3,3.34,169.7
1670.0,95.9,3.41,170.18
1675.0,95.4,3.73,170.66
1680.0,98.0,3.23,171.15
1685.0,96.8,3.46,171.63
1690.0,96.0,4.3,172.11
1695.0,97.8,4.07,172.6
1700.0,96.9,3.75,173.09
1705.0,96.6,4.1,173.57
1710.0,97.9,7.31,174.06
1715.0,96.7,2.12,174.54
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
