Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
450.0,221.6,9.01,94.49
455.0,218.6,10.01,95.58
460.0,218.7,8.11,96.68
465.0,217.4,5.81,97.76
470.0,217.1,6.61,98.85
475.0,214.2,8.74,99.92
480.0,216.0,8.53,101.0
485.0,213.9,8.03,102.07
490.0,212.5,7.91,103.13
495.0,211.0,10.91,104.19
500.0,211.3,9.38,105.24
505.0,212.9,8.54,106.31
510.0,211.2,7.18,107.36
515.0,210.4,7.84,108.42
520.0,207.5,9.42,109.45
525.0,209.0,7.09,110.5
530.0,209.8,7.69,111.55
535.0,213.6,6.24,112.62
540.0,214.0,5.52,113.69
545.0,215.9,6.83,114.77
550.0,215.6,6.89,115.84
555.0,218.5,7.23,116.94
560.0,220.4,7.96,118.04
565.0,219.2,7.43,119.13
570.0,217.3,8.9,120.22
575.0,218.1,8.78,121.31
580.0,219.1,6.47,122.41
585.0,219.3,7.85,123.5
590.0,217.8,7.0,124.59
595.0,215.9,8.54,125.67
600.0,217.5,6.91,126.76
605.0,213.9,5.82,127.83
610.0,213.5,9.1,128.9
615.0,216.0,7.39,129.98
620.0,215.3,7.74,131.05
625.0,212.3,6.66,132.11
630.0,214.6,4.86,133.19
635.0,215.8,8.69,134.27
640.0,216.0,9.21,135.35
645.0,216.9,7.4,136.43
650.0,217.7,8.47,137.52
655.0,217.9,6.75,138.61
660.0,217.5,8.92,139.7
665.0,218.3,8.38,140.79
670.0,221.1,6.8,141.89
675.0,220.5,7.92,143.0
680.0,223.5,7.05,144.11
685.0,225.1,8.36,145.24
690.0,225.9,7.32,146.37
695.0,227.2,7.57,147.5
700.0,228.3,8.25,148.65
705.0,229.6,7.3,149.79
710.0,231.7,9.12,150.95
715.0,232.8,10.12,152.12
720.0,233.4,10.06,153.28
725.0,237.0,9.34,154.47
730.0,235.3,6.81,155.65
735.0,236.5,8.93,156.83
740.0,236.7,9.77,158.01
745.0,239.3,10.67,159.21
750.0,241.6,10.49,160.42
755.0,241.8,7.12,161.62
760.0,245.3,7.84,162.85
765.0,240.9,8.54,164.06
770.0,244.7,10.41,165.28
775.0,241.0,9.0,166.48
780.0,247.2,6.29,167.72
785.0,248.1,6.42,168.96
790.0,246.5,6.08,170.19
795.0,249.9,7.54,171.44
800.0,247.7,8.54,172.68
805.0,250.0,9.0,173.93
810.0,248.5,8.54,175.17
815.0,249.7,7.64,176.42
820.0,249.0,8.44,177.67
825.0,254.3,8.39,178.94
830.0,252.9,9.03,180.2
835.0,251.1,8.02,181.46
840.0,256.4,6.62,182.74
845.0,254.3,8.65,184.01
850.0,252.7,10.82,185.28
855.0,254.7,11.32,186.55
860.0,253.7,11.06,187.82
865.0,253.4,9.07,189.08
870.0,256.4,6.73,190.37
875.0,257.7,8.15,191.65
880.0,255.1,8.71,192.93
885.0,256.7,8.33,194.21
890.0,257.4,7.23,195.5
895.0,255.8,7.51,196.78
900.0,258.7,7.56,198.07
905.0,257.0,9.15,199.36
910.0,258.7,10.08,200.65
915.0,259.0,8.22,201.95
920.0,259.0,9.49,203.24
925.0,259.1,8.88,204.54
930.0,259.1,11.02,205.83
935.0,258.5,10.54,207.12
940.0,260.6,7.32,208.43
945.0,256.6,7.7,209.71
950.0,258.2,6.37,211.0
955.0,254.5,8.47,212.27
960.0,254.5,9.75,213.55
965.0,256.1,10.46,214.83
970.0,253.1,9.63,216.09
975.0,252.6,7.69,217.36
980.0,252.5,7.16,218.62
985.0,253.3,8.44,219.89
990.0,252.6,10.13,221.15
995.0,253.5,9.35,222.42
1000.0,251.9,9.3,223.68
1005.0,251.9,9.35,224.93
1010.0,254.9,11.19,226.21
1015.0,251.7,9.47,227.47
1020.0,252.7,8.14,228.73
1025.0,254.1,7.82,230.0
1030.0,251.0,7.54,231.26
1035.0,249.7,9.06,232.51
1040.0,245.6,9.83,233.73
1045.0,247.1,6.79,234.97
1050.0,248.8,6.49,236.21
1055.0,246.9,6.16,237.45
1060.0,244.5,7.44,238.67
1065.0,242.2,9.94,239.88
1070.0,243.2,8.31,241.1
1075.0,241.4,6.95,242.3
1080.0,237.2,7.62,243.49
1085.0,237.9,8.62,244.68
1090.0,233.1,9.75,245.85
1095.0,233.1,9.17,247.01
1100.0,232.5,6.71,248.17
1105.0,235.5,6.7,249.35
1110.0,231.9,6.16,250.51
1115.0,229.6,9.28,251.66
1120.0,229.9,9.75,252.81
1125.0,230.8,8.64,253.96
1130.0,226.7,7.16,255.1
1135.0,222.5,7.18,256.21
1140.0,223.7,8.44,257.33
1145.0,220.4,8.29,258.43
1150.0,217.9,7.44,259.52
1155.0,219.7,5.99,260.62
1160.0,214.4,7.21,261.69
1165.0,216.2,8.1,262.77
1170.0,213.6,7.63,263.84
1175.0,209.2,6.28,264.88
1180.0,208.2,6.81,265.93
1185.0,210.6,5.9,266.98
1190.0,205.7,6.19,268.01
1195.0,202.7,6.64,269.02
1200.0,201.8,7.43,270.03
1205.0,201.3,8.36,271.04
1210.0,200.0,6.45,272.04
1215.0,198.3,5.68,273.03
1220.0,195.1,5.59,274.0
1225.0,194.5,6.81,274.98
1230.0,195.2,7.66,275.95
1235.0,192.7,6.68,276.91
1240.0,188.8,5.36,277.86
1245.0,190.4,5.19,278.81
1250.0,186.8,8.59,279.74
1255.0,185.3,9.08,280.67
1260.0,183.5,9.17,281.59
1265.0,181.8,7.34,282.5
1270.0,181.0,4.81,283.4
1275.0,178.6,7.27,284.3
1280.0,178.2,6.69,285.19
1285.0,173.9,5.19,286.06
1290.0,172.0,4.92,286.92
1295.0,171.6,3.89,287.77
1300.0,169.2,4.85,288.62
1305.0,166.3,4.15,289.45
1310.0,164.1,5.12,290.27
1315.0,162.6,4.89,291.09
1320.0,161.1,4.05,291.89
1325.0,157.0,5.74,292.68
1330.0,156.2,5.61,293.46
1335.0,153.7,6.43,294.23
1340.0,151.0,4.92,294.98
1345.0,151.1,4.35,295.74
1350.0,145.6,4.18,296.46
1355.0,143.6,5.62,297.18
1360.0,143.0,6.14,297.9
1365.0,138.7,4.99,298.59
1370.0,135.0,4.32,299.27
1375.0,132.9,3.45,299.93
1380.0,126.9,2.2,300.56
1385.0,122.2,4.79,301.18
1390.0,119.9,3.97,301.78
1395.0,116.6,3.57,302.36
1400.0,113.1,3.6,302.92
1405.0,110.6,1.95,303.48
1410.0,109.1,4.88,304.02
1415.0,104.2,4.3,304.54
1420.0,102.1,4.64,305.05
1425.0,101.4,4.84,305.56
1430.0,99.2,2.62,306.06
1435.0,97.5,1.63,306.54
1440.0,96.0,0.9,307.02
1445.0,92.6,0.94,307.49
1450.0,91.7,4.25,307.95
1455.0,88.8,3.66,308.39
1460.0,85.7,3.16,308.82
1465.0,85.0,2.17,309.24
1470.0,81.9,0.31,309.65
1475.0,79.8,1.92,310.05
1480.0,76.5,1.64,310.43
1485.0,73.4,2.85,310.8
1490.0,69.7,3.85,311.15
1495.0,67.0,3.1,311.48
1500.0,64.3,2.22,311.81
1505.0,63.6,2.36,312.12
1510.0,59.5,3.26,312.42
1515.0,55.8,3.2,312.7
1520.0,53.2,3.06,312.97
1525.0,53.1,1.65,313.23
1530.0,49.8,0.7,313.48
1535.0,48.4,1.65,313.72
1540.0,47.7,2.93,313.96
1545.0,46.3,2.21,314.19
1550.0,46.6,2.2,314.43
1555.0,45.6,1.02,314.65
1560.0,46.1,0.86,314.88
1565.0,44.3,1.61,315.11
1570.0,44.0,0.91,315.33
1575.0,43.8,1.09,315.55
1580.0,43.5,2.31,315.76
1585.0,42.3,2.77,315.97
1590.0,42.5,1.94,316.19
1595.0,42.2,1.12,316.4
1600.0,43.2,1.24,316.61
1605.0,41.9,1.9,316.82
1610.0,41.4,2.71,317.03
1615.0,42.2,1.6,317.24
1620.0,41.9,1.28,317.45
1625.0,40.0,1.08,317.65
1630.0,39.4,1.28,317.85
1635.0,39.6,3.56,318.05
1640.0,40.1,2.13,318.25
1645.0,39.2,0.64,318.44
1650.0,39.0,0.78,318.64
1655.0,39.0,1.04,318.83
1660.0,39.8,2.19,319.03
1665.0,38.5,1.47,319.22
1670.0,37.9,0.41,319.41
1675.0,38.2,0.73,319.6
1680.0,37.8,2.55,319.79
1685.0,36.8,2.74,319.98
1690.0,38.0,0.91,320.17
1695.0,38.6,0.71,320.36
1700.0,38.3,0.62,320.55
1705.0,38.1,5.94,320.74
1710.0,36.8,4.61,320.93
1715.0,37.2,-2.21,321.11
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
