Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
515.0,92.7,1.63,71.4
520.0,88.8,3.47,71.84
525.0,87.0,4.34,72.28
530.0,87.7,4.62,72.71
535.0,88.3,2.85,73.16
540.0,84.8,2.73,73.58
545.0,83.7,3.69,74.0
550.0,82.7,4.07,74.41
555.0,81.7,4.67,74.82
560.0,81.5,1.3,75.23
565.0,78.5,1.27,75.62
570.0,77.9,1.88,76.01
575.0,79.8,2.19,76.41
580.0,77.7,3.74,76.8
585.0,74.3,2.6,77.17
590.0,72.4,1.71,77.53
595.0,68.9,1.52,77.88
600.0,70.3,1.07,78.23
605.0,68.0,1.37,78.57
610.0,66.9,2.79,78.9
615.0,65.1,3.02,79.23
620.0,63.9,2.99,79.55
625.0,65.0,4.04,79.87
630.0,64.5,3.66,80.19
635.0,62.7,3.61,80.51
640.0,62.7,3.3,80.82
645.0,61.6,1.64,81.13
650.0,60.5,2.04,81.43
655.0,60.3,1.49,81.73
660.0,57.6,0.9,82.02
665.0,57.2,1.95,82.31
670.0,55.2,0.97,82.58
675.0,54.0,0.81,82.85
680.0,53.4,2.05,83.12
685.0,52.3,2.68,83.38
690.0,50.2,2.37,83.63
695.0,49.4,1.76,83.88
700.0,49.7,0.99,84.13
705.0,48.3,2.28,84.37
710.0,45.7,3.32,84.6
715.0,45.1,0.3,84.82
720.0,45.0,0.76,85.05
725.0,42.3,0.27,85.26
730.0,41.4,0.24,85.47
735.0,41.1,1.94,85.67
740.0,39.8,0.61,85.87
745.0,38.4,1.24,86.06
750.0,37.7,0.39,86.25
755.0,37.9,-0.92,86.44
760.0,35.6,0.67,86.62
765.0,34.8,1.98,86.79
770.0,34.4,2.7,86.97
775.0,35.6,2.5,87.14
780.0,33.0,1.84,87.31
785.0,31.3,1.01,87.46
790.0,30.8,0.52,87.62
795.0,30.5,-0.34,87.77
800.0,30.1,-0.44,87.92
805.0,29.0,0.41,88.07
810.0,27.9,0.46,88.21
815.0,27.5,0.96,88.34
820.0,26.5,2.37,88.48
825.0,24.8,3.4,88.6
830.0,22.0,3.52,88.71
835.0,20.8,2.31,88.81
840.0,21.1,-0.05,88.92
845.0,20.9,-0.93,89.02
850.0,21.5,0.13,89.13
855.0,22.1,-0.07,89.24
860.0,21.2,0.66,89.35
865.0,22.0,1.69,89.46
870.0,22.8,0.35,89.57
875.0,21.4,0.1,89.68
880.0,20.6,-0.96,89.78
885.0,21.4,-0.85,89.89
890.0,21.3,0.79,90.0
895.0,20.8,1.77,90.1
900.0,19.9,5.91,90.2
905.0,19.9,1.4,90.3
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
