Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
880.0,22.3,-0.12,82.76
885.0,21.7,0.34,82.87
890.0,21.3,-0.36,82.97
895.0,21.1,-0.38,83.08
900.0,21.9,1.52,83.19
905.0,21.1,0.67,83.29
910.0,20.3,0.51,83.4
915.0,16.7,2.1,83.48
920.0,16.8,0.4,83.56
925.0,16.4,1.97,83.64
930.0,15.8,0.73,83.72
935.0,16.9,0.68,83.81
940.0,17.9,1.65,83.9
945.0,18.3,0.08,83.99
950.0,17.6,1.42,84.08
955.0,16.7,-0.09,84.16
960.0,17.9,0.7,84.25
965.0,19.3,0.78,84.35
970.0,20.8,-0.6,84.45
975.0,21.8,-0.54,84.56
980.0,20.3,-0.39,84.66
985.0,20.4,0.71,84.76
990.0,19.5,2.5,84.86
995.0,19.2,1.44,84.96
1000.0,19.8,0.29,85.06
1005.0,19.3,1.06,85.15
1010.0,18.7,1.14,85.25
1015.0,18.9,1.51,85.34
1020.0,19.7,0.36,85.44
1025.0,19.4,0.62,85.54
1030.0,19.1,0.6,85.63
1035.0,17.9,-3.41,85.72
1040.0,19.5,8.91,85.82
1045.0,19.1,-6.63,85.91
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
