Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1785.0,127.8,1.7,185.98
1790.0,129.1,3.15,186.63
1795.0,126.3,4.41,187.26
1800.0,128.2,4.74,187.9
1805.0,125.7,6.41,188.53
1810.0,127.0,4.79,189.16
1815.0,126.2,5.05,189.79
1820.0,127.1,4.07,190.43
1825.0,125.9,2.39,191.06
1830.0,124.5,3.38,191.68
1835.0,125.1,3.56,192.31
1840.0,125.9,5.56,192.94
1845.0,124.8,5.64,193.56
1850.0,123.1,4.06,194.17
1855.0,121.8,3.32,194.78
1860.0,120.5,2.91,195.39
1865.0,124.9,2.92,196.01
1870.0,122.8,3.89,196.62
1875.0,123.0,3.0,197.24
1880.0,122.2,2.62,197.85
1885.0,120.5,4.05,198.45
1890.0,118.9,2.51,199.05
1895.0,121.0,4.61,199.65
1900.0,120.3,5.91,200.25
1905.0,120.1,4.88,200.86
1910.0,121.9,4.43,201.46
1915.0,120.1,2.07,202.07
1920.0,119.1,2.84,202.66
1925.0,118.7,4.77,203.25
1930.0,119.4,5.5,203.85
1935.0,119.5,5.29,204.45
1940.0,121.1,3.14,205.05
1945.0,121.1,1.81,205.66
1950.0,118.3,2.65,206.25
1955.0,119.2,3.27,206.85
1960.0,118.7,3.13,207.44
1965.0,117.2,2.68,208.03
1970.0,117.5,1.68,208.61
1975.0,116.2,1.8,209.19
1980.0,115.0,4.37,209.77
1985.0,113.5,4.01,210.34
1990.0,115.4,4.72,210.91
1995.0,115.6,3.63,211.49
2000.0,114.0,2.91,212.06
2005.0,114.6,3.58,212.64
2010.0,113.5,2.98,213.2
2015.0,112.1,5.17,213.76
2020.0,110.3,4.98,214.31
2025.0,113.8,4.34,214.88
2030.0,111.2,3.24,215.44
2035.0,112.6,2.13,216.0
2040.0,110.8,3.21,216.56
2045.0,108.2,2.58,217.1
2050.0,111.4,1.85,217.65
2055.0,109.2,2.37,218.2
2060.0,108.6,2.36,218.74
2065.0,108.6,4.08,219.29
2070.0,108.4,3.78,219.83
2075.0,107.2,3.0,220.37
2080.0,107.2,3.8,220.9
2085.0,107.6,3.52,221.44
2090.0,107.0,4.83,221.97
2095.0,108.5,4.1,222.52
2100.0,106.9,4.15,223.05
2105.0,105.5,3.37,223.58
2110.0,106.2,3.43,224.11
2115.0,104.2,3.98,224.63
2120.0,104.6,3.96,225.15
2125.0,105.6,3.7,225.68
2130.0,105.8,3.44,226.21
2135.0,103.8,3.79,226.73
2140.0,104.1,1.7,227.25
2145.0,103.5,2.12,227.77
2150.0,103.5,1.38,228.29
2155.0,103.1,1.85,228.8
2160.0,103.6,3.03,229.32
2165.0,104.0,4.5,229.84
2170.0,102.0,5.4,230.35
2175.0,103.0,4.23,230.86
2180.0,102.8,3.02,231.38
2185.0,102.4,0.75,231.89
2190.0,102.0,1.82,232.4
2195.0,102.7,4.02,232.91
2200.0,102.8,3.92,233.43
2205.0,102.6,5.04,233.94
2210.0,100.4,4.15,234.44
2215.0,99.8,3.08,234.94
2220.0,99.7,2.51,235.44
2225.0,100.7,2.59,235.94
2230.0,100.3,4.17,236.44
2235.0,100.1,4.19,236.95
2240.0,98.7,2.89,237.44
2245.0,98.0,2.45,237.93
2250.0,97.7,1.13,238.42
2255.0,98.3,2.68,238.91
2260.0,98.6,4.2,239.4
2265.0,97.0,1.83,239.89
2270.0,96.0,2.85,240.37
2275.0,95.9,0.72,240.85
2280.0,98.2,0.37,241.34
2285.0,98.5,3.07,241.83
2290.0,97.6,3.27,242.32
2295.0,95.9,4.84,242.8
2300.0,96.0,4.2,243.28
2305.0,95.6,3.33,243.75
2310.0,94.7,4.02,244.23
2315.0,93.1,3.23,244.69
2320.0,95.0,3.71,245.17
2325.0,95.0,3.32,245.64
2330.0,93.8,2.95,246.11
2335.0,93.4,2.51,246.58
2340.0,91.2,0.77,247.04
2345.0,92.0,0.78,247.5
2350.0,92.2,1.69,247.96
2355.0,91.5,2.78,248.41
2360.0,93.1,2.55,248.88
2365.0,92.1,2.54,249.34
2370.0,90.3,2.87,249.79
2375.0,91.7,3.3,250.25
2380.0,91.4,2.83,250.71
2385.0,90.1,2.28,251.16
2390.0,89.1,3.59,251.6
2395.0,89.1,3.35,252.05
2400.0,88.7,4.54,252.49
2405.0,88.0,8.26,252.93
2410.0,87.1,-5.03,253.37
2415.0,87.3,7.38,253.8
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
