Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
430.0,127.0,28.1,30.43,62.92,0.042,2.058,0.055,1.38315,0.02848,0.0253,0.0282,0.02654,0.0931,840.5,1203.63
435.0,135.01,28.8,30.71,62.71,0.044,2.057,0.053,1.316,0.02931,0.0274,0.0282,0.02657,0.0931,876.0,1217.38
440.0,140.12,29.5,31.26,62.5,0.045,2.106,0.056,1.31244,0.0268,0.0,0.0279,0.0264,0.0931,822.0,1228.44
445.0,147.94,30.3,31.19,62.26,0.046,2.038,0.055,1.3484,0.02811,0.0234,0.0278,0.02633,0.09309,793.4,1235.83
450.0,155.7,31.0,30.82,62.04,0.051,1.945,0.056,1.25471,0.02406,0.0,0.0279,0.02649,0.09308,691.3,1244.28
455.0,157.14,31.8,31.5,61.78,0.053,1.962,0.054,1.20886,0.02658,0.0173,0.0279,0.02649,0.09308,787.7,1252.84
460.0,164.22,32.6,33.32,61.5,0.048,2.105,0.063,1.39128,0.03452,0.0283,0.0278,0.0265,0.09308,899.6,1260.08
465.0,171.09,33.5,34.25,61.28,0.047,2.147,0.064,1.50312,0.02937,0.0197,0.0279,0.0266,0.09309,895.6,1272.79
470.0,169.53,34.3,32.72,61.04,0.052,2.102,0.062,1.34706,0.02946,0.022,0.0278,0.02657,0.09309,873.7,1286.63
475.0,170.1,35.2,30.9,60.79,0.058,1.964,0.055,1.19617,0.02829,0.0185,0.0277,0.0264,0.09308,674.3,1291.61
480.0,179.32,36.1,31.8,60.5,0.059,1.836,0.057,1.15521,0.03027,0.0191,0.0273,0.02623,0.09307,805.6,1299.89
485.0,188.72,37.0,33.5,60.18,0.053,2.086,0.063,1.35743,0.03619,0.0196,0.0277,0.0266,0.09307,904.7,1305.3
490.0,182.74,37.9,34.16,59.93,0.053,2.131,0.069,1.39201,0.04113,0.0225,0.0277,0.02654,0.09307,790.5,1313.56
495.0,184.11,38.9,32.69,59.67,0.057,2.167,0.064,1.36591,0.03071,0.0175,0.0277,0.02654,0.09307,739.1,1319.18
500.0,186.65,39.8,31.95,59.38,0.06,2.066,0.064,1.32097,0.03209,0.0161,0.0275,0.02643,0.09307,840.5,1328.73
505.0,200.02,40.8,32.84,59.09,0.062,2.047,0.062,1.27419,0.02927,0.0233,0.0277,0.02669,0.09308,734.7,1334.19
510.0,205.78,41.8,34.51,58.75,0.058,2.233,0.07,1.28793,0.03744,0.0241,0.0275,0.0267,0.09308,850.6,1337.27
515.0,207.6,42.9,35.44,58.48,0.058,2.112,0.07,1.29649,0.03523,0.019,0.0272,0.02645,0.09307,826.3,1345.67
520.0,210.46,43.9,35.12,58.2,0.06,1.975,0.07,1.32454,0.03709,0.0186,0.0271,0.02627,0.09306,778.1,1351.16
525.0,204.89,44.9,33.6,57.89,0.06,2.031,0.072,1.42593,0.03931,0.0204,0.0276,0.02663,0.09306,804.1,1355.6
530.0,196.48,45.9,31.76,57.59,0.063,2.1,0.071,1.31355,0.03962,0.0193,0.0272,0.02629,0.09305,733.8,1359.67
535.0,200.72,46.9,31.0,57.29,0.068,1.954,0.066,1.22122,0.04093,0.0188,0.0273,0.02652,0.09304,717.5,1364.99
540.0,215.82,48.0,31.91,56.93,0.067,1.914,0.069,1.2314,0.04301,0.0189,0.0271,0.02642,0.09304,686.0,1363.15
545.0,218.63,49.1,33.12,56.6,0.064,1.996,0.073,1.267,0.04521,0.0199,0.0271,0.02638,0.09303,813.1,1366.94
550.0,216.87,50.2,33.05,56.28,0.065,1.984,0.076,1.21666,0.0497,0.0182,0.0272,0.02654,0.09303,788.5,1372.44
555.0,215.0,51.3,32.91,55.96,0.068,1.836,0.073,1.12721,0.04265,0.0161,0.027,0.02638,0.09302,777.8,1377.69
560.0,216.74,52.3,33.92,55.61,0.064,1.844,0.082,1.13919,0.04912,0.0181,0.0272,0.02651,0.09302,801.8,1379.38
565.0,209.72,53.4,35.82,55.29,0.058,1.952,0.091,1.20274,0.04837,0.0195,0.0271,0.02644,0.09302,939.9,1385.0
570.0,203.18,54.4,36.67,55.0,0.054,1.971,0.101,1.22033,0.0664,0.0181,0.0272,0.02647,0.09302,951.5,1392.09
575.0,194.94,55.4,35.89,54.74,0.054,1.887,0.102,1.18765,0.05711,0.0189,0.0272,0.02641,0.09301,911.6,1398.81
580.0,186.49,56.3,33.74,54.47,0.055,1.723,0.101,1.16429,0.04683,0.0212,0.0273,0.02642,0.093,844.1,1403.88
585.0,178.58,57.2,31.73,54.2,0.057,1.659,0.098,1.02672,0.05523,0.0187,0.0277,0.0267,0.093,854.3,1409.71
590.0,170.58,58.1,31.89,53.91,0.056,1.581,0.102,0.9675,0.05308,0.0203,0.0278,0.02679,0.093,846.7,1413.82
595.0,167.43,58.9,33.06,53.6,0.049,1.661,0.118,1.17028,0.06092,0.029,0.0277,0.02669,0.093,942.7,1415.26
600.0,159.78,59.7,32.49,53.37,0.046,1.741,0.125,1.22044,0.06394,0.0194,0.028,0.02689,0.093,1054.2,1423.53
605.0,146.99,60.4,30.3,53.17,0.052,1.669,0.112,1.11278,0.04588,0.0274,0.028,0.02677,0.093,860.6,1431.67
610.0,141.31,61.1,28.87,52.88,0.051,1.684,0.112,1.19281,0.05558,0.0178,0.0278,0.0267,0.093,923.5,1434.56
615.0,147.56,61.9,28.76,52.63,0.049,1.785,0.116,1.34626,0.06437,0.0283,0.0276,0.02639,0.09299,915.3,1438.75
620.0,148.89,62.6,28.55,52.41,0.053,1.733,0.108,1.33737,0.05934,0.0247,0.0277,0.02657,0.09299,892.8,1446.45
625.0,154.64,63.4,27.36,52.13,0.057,1.76,0.101,1.34238,0.06503,0.0249,0.0278,0.02668,0.09299,842.3,1450.06
630.0,160.53,64.2,26.81,51.85,0.06,1.796,0.097,1.34525,0.06727,0.0147,0.0277,0.02661,0.09299,865.7,1456.0
635.0,173.85,65.1,26.66,51.55,0.066,1.746,0.088,1.29296,0.05408,0.0191,0.0274,0.02652,0.09299,933.7,1463.95
640.0,186.07,66.0,27.27,51.23,0.07,1.766,0.085,1.25169,0.05564,0.0136,0.0273,0.02648,0.09299,832.1,1469.45
645.0,197.29,67.0,28.46,50.86,0.069,1.849,0.085,1.34068,0.05569,0.019,0.0271,0.02643,0.09299,858.3,1471.57
650.0,211.17,68.0,29.46,50.53,0.07,1.941,0.087,1.38218,0.05104,0.0193,0.0271,0.02647,0.09298,769.5,1474.09
655.0,219.68,69.1,30.1,50.18,0.074,1.982,0.082,1.37628,0.05445,0.02,0.0269,0.02636,0.09298,813.2,1477.8
660.0,229.56,70.3,30.46,49.81,0.075,2.025,0.082,1.42082,0.04636,0.0229,0.0266,0.02631,0.09298,795.5,1480.06
665.0,247.07,71.5,30.43,49.42,0.079,2.049,0.077,1.48073,0.04279,0.0214,0.0264,0.02623,0.09297,798.4,1482.96
670.0,258.09,72.8,30.39,49.05,0.087,2.055,0.072,1.42934,0.04221,0.012,0.0264,0.02635,0.09296,723.9,1486.3
675.0,277.65,74.2,30.51,48.59,0.092,2.154,0.069,1.45247,0.03758,0.0096,0.0266,0.02653,0.09297,710.3,1485.06
680.0,296.25,75.7,31.68,48.14,0.094,2.185,0.067,1.44828,0.03371,0.0094,0.0259,0.02613,0.09296,714.6,1484.96
685.0,321.86,77.3,32.81,47.67,0.097,2.304,0.065,1.46723,0.02592,0.0105,0.026,0.02632,0.09297,714.0,1484.95
690.0,337.12,79.0,33.62,47.18,0.1,2.327,0.063,1.47992,0.02323,0.0108,0.0256,0.02615,0.09296,680.2,1482.97
695.0,358.14,80.8,34.28,46.69,0.105,2.287,0.059,1.45053,0.02298,0.0103,0.0253,0.02607,0.09296,619.5,1480.11
700.0,376.1,82.6,35.02,46.16,0.107,2.366,0.057,1.51524,0.01879,0.0112,0.0253,0.02625,0.09296,618.4,1475.53
705.0,385.38,84.6,35.32,45.6,0.107,2.443,0.056,1.62149,0.01939,0.0183,0.0247,0.02589,0.09295,655.4,1470.75
710.0,402.97,86.6,34.98,45.12,0.116,2.446,0.05,1.56287,0.01567,0.0193,0.0248,0.02611,0.09295,554.5,1468.2
715.0,418.54,88.7,34.65,44.5,0.123,2.466,0.046,1.53911,0.01306,0.0127,0.0243,0.0258,0.09294,529.1,1459.01
720.0,434.66,90.9,35.52,43.9,0.124,2.54,0.042,1.49649,0.01067,0.0145,0.0235,0.02533,0.09293,461.1,1448.59
725.0,476.39,93.2,36.6,43.26,0.127,2.691,0.042,1.6163,0.00826,0.011,0.0239,0.02584,0.09293,448.1,1436.31
730.0,499.46,95.7,37.41,42.65,0.134,2.596,0.037,1.59454,0.00838,0.0083,0.0234,0.02566,0.09293,407.6,1425.12
735.0,522.21,98.3,37.4,41.97,0.14,2.679,0.035,1.5279,0.00658,0.0073,0.0232,0.02553,0.09292,406.7,1411.84
740.0,531.47,101.0,38.21,41.28,0.142,2.698,0.031,1.44801,0.00555,0.0071,0.0227,0.02539,0.09291,341.6,1395.91
745.0,570.54,103.9,39.2,40.55,0.143,2.647,0.031,1.48054,0.00493,0.0074,0.0226,0.02555,0.0929,352.9,1380.15
750.0,590.16,106.8,40.32,39.85,0.146,2.599,0.028,1.42621,0.00567,0.0072,0.0223,0.02551,0.09289,355.3,1366.36
755.0,595.05,109.8,40.59,39.11,0.146,2.706,0.028,1.42771,0.00482,0.0106,0.0227,0.02571,0.09289,346.9,1351.18
760.0,581.96,112.7,40.75,38.37,0.143,2.595,0.026,1.4911,0.00438,0.0112,0.0219,0.02515,0.09288,339.5,1336.01
765.0,602.76,115.7,40.0,37.67,0.148,2.57,0.026,1.49523,0.00505,0.0114,0.0222,0.02567,0.09287,341.4,1323.79
770.0,591.12,118.7,39.67,36.94,0.153,2.606,0.024,1.44439,0.00511,0.0107,0.0222,0.02553,0.09286,361.7,1312.1
775.0,597.16,121.6,40.35,36.15,0.151,2.716,0.025,1.44886,0.00374,0.0099,0.0222,0.02571,0.09285,360.6,1298.42
780.0,622.22,124.8,41.65,35.4,0.145,2.78,0.025,1.50162,0.00431,0.0094,0.022,0.02571,0.09285,360.4,1286.13
785.0,624.31,127.9,42.07,34.68,0.147,2.632,0.024,1.48273,0.00411,0.0083,0.0217,0.02538,0.09283,344.0,1275.19
790.0,624.81,131.0,40.88,33.96,0.153,2.589,0.023,1.51677,0.00441,0.0079,0.0218,0.02558,0.09282,341.8,1264.9
795.0,619.98,134.1,39.62,33.17,0.158,2.641,0.022,1.48127,0.00441,0.0073,0.022,0.02572,0.09281,342.9,1253.21
800.0,626.01,137.2,39.4,32.42,0.162,2.68,0.022,1.36781,0.00497,0.007,0.0219,0.02563,0.0928,322.9,1242.68
805.0,638.94,140.4,41.02,31.56,0.159,2.618,0.022,1.27031,0.00419,0.0059,0.0214,0.02534,0.09279,357.4,1230.47
810.0,665.13,143.8,43.54,30.79,0.151,2.602,0.024,1.31002,0.00428,0.0066,0.0214,0.02554,0.09278,365.4,1220.89
815.0,658.67,147.0,45.53,30.02,0.143,2.611,0.025,1.31055,0.00419,0.0079,0.0217,0.02574,0.09277,386.9,1211.62
820.0,623.01,150.2,46.26,29.32,0.135,2.663,0.026,1.30211,0.00399,0.0071,0.0218,0.02565,0.09276,354.6,1203.22
825.0,591.63,153.1,46.44,28.63,0.128,2.646,0.028,1.32625,0.00485,0.0079,0.022,0.02581,0.09275,382.4,1195.34
830.0,573.74,156.0,46.36,28.01,0.123,2.604,0.028,1.30618,0.00567,0.0089,0.0223,0.02595,0.09274,402.0,1189.81
835.0,540.61,158.7,46.57,27.39,0.118,2.601,0.03,1.18869,0.00544,0.0086,0.0226,0.02597,0.09273,436.8,1184.73
840.0,512.44,161.3,47.87,26.8,0.109,2.559,0.03,1.06062,0.00583,0.0112,0.0229,0.02613,0.09272,475.0,1180.8
845.0,487.57,163.7,51.12,26.25,0.096,2.406,0.034,1.00014,0.00668,0.0101,0.023,0.02618,0.09271,502.5,1177.2
850.0,448.29,165.9,54.37,25.76,0.08,2.381,0.039,0.99303,0.00879,0.0137,0.0236,0.02634,0.0927,675.3,1176.4
855.0,386.96,167.9,56.31,25.37,0.068,2.381,0.048,1.03448,0.01189,0.0162,0.0244,0.02676,0.09269,765.2,1177.8
860.0,321.74,169.5,58.06,25.03,0.057,2.285,0.053,1.05926,0.01272,0.0178,0.025,0.02683,0.09268,718.9,1178.0
865.0,268.8,170.8,58.91,24.73,0.044,2.604,0.071,1.17788,0.01363,0.0221,0.0258,0.02722,0.09268,807.6,1178.12
870.0,216.94,171.9,58.68,24.53,0.037,2.679,0.07,1.10319,0.01243,0.0199,0.0261,0.02714,0.09267,900.8,1179.96
875.0,183.5,172.8,58.27,24.35,0.033,2.414,0.079,1.10353,0.01379,0.0349,0.0263,0.02716,0.09267,905.8,1181.89
880.0,154.71,173.6,58.27,24.17,0.026,,,,,,0.0265,0.02711,0.09266,1002.0,1182.88
885.0,126.07,174.2,58.27,24.05,0.018,,,,,,0.0269,0.02722,0.09266,1127.4,1184.02
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
