Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
75.0,51.05,1.8,8.66,104.92,0.106,0.457,0.008,0.09771,0.00382,0.0,0.0304,0.0271,0.07028,93.3,284.6
80.0,68.59,2.1,8.4,103.2,0.119,0.373,0.01,0.09337,0.00201,0.0,0.0305,0.02723,0.07029,94.8,219.84
85.0,83.47,2.6,7.21,102.4,0.085,0.561,0.014,0.14862,0.00293,0.0,0.0308,0.02746,0.07027,135.3,156.31
90.0,79.95,3.0,8.11,102.07,0.047,1.113,0.038,0.27351,0.00649,0.0,0.0307,0.02741,0.07027,286.5,163.94
95.0,82.43,3.4,5.43,101.83,0.04,1.392,0.045,0.32515,0.00819,0.0,0.0304,0.02719,0.07027,403.1,180.02
100.0,94.95,3.8,5.11,101.7,0.051,1.162,0.041,0.28243,0.00913,0.0,0.0306,0.02735,0.07025,352.7,206.15
105.0,96.47,4.3,5.15,101.41,0.66,0.094,0.003,0.02182,0.00049,0.0,0.0304,0.02719,0.07024,29.9,219.66
110.0,102.68,4.8,7.78,101.1,1.35,0.049,0.002,0.01126,0.00027,0.0,0.0303,0.02716,0.07023,15.5,231.14
115.0,110.13,5.4,9.06,88.8,0.828,0.081,0.003,0.0194,0.00058,0.0,0.0303,0.02718,0.07023,27.5,54.75
120.0,122.3,6.0,11.03,86.71,0.117,0.618,0.024,0.14373,0.00517,0.0002,0.0304,0.02729,0.07023,209.2,55.21
125.0,129.91,6.6,17.35,86.64,0.025,3.111,0.116,0.74938,0.02508,0.0,0.0304,0.02728,0.07024,1290.7,63.99
130.0,135.16,7.3,21.91,86.52,0.035,2.163,0.097,0.52235,0.01665,0.0,0.0301,0.02713,0.07023,946.5,72.97
135.0,150.45,8.1,18.09,86.33,0.04,2.03,0.085,0.4722,0.01383,0.0,0.0304,0.02738,0.07025,843.9,81.71
140.0,150.82,8.8,16.08,86.12,0.049,1.643,0.076,0.38336,0.01604,0.0,0.0302,0.02722,0.07026,729.1,90.72
145.0,159.6,9.6,14.43,85.92,0.06,1.465,0.062,0.33782,0.01175,0.0,0.0301,0.02712,0.07026,602.3,99.57
150.0,163.54,10.4,14.04,85.55,0.06,1.498,0.067,0.33537,0.01366,0.0,0.03,0.0271,0.07026,660.7,108.69
155.0,174.38,11.3,13.77,85.29,0.062,1.55,0.065,0.35604,0.0123,0.0,0.0302,0.02731,0.07027,677.3,117.67
160.0,180.48,12.2,13.32,84.98,0.072,1.316,0.059,0.31263,0.00845,0.0,0.03,0.02716,0.07027,609.5,127.19
165.0,190.19,13.2,13.42,84.63,0.076,1.227,0.056,0.29043,0.01197,0.0,0.0298,0.02707,0.07026,567.1,135.93
170.0,198.01,14.2,14.68,84.2,0.069,1.414,0.066,0.34492,0.01268,0.0,0.0297,0.02698,0.07026,605.4,145.41
175.0,198.37,15.2,16.25,83.87,0.061,1.583,0.074,0.3973,0.01267,0.0,0.0298,0.02706,0.07025,670.0,151.21
180.0,202.66,16.2,17.28,83.58,0.06,1.703,0.077,0.41314,0.01566,0.0,0.03,0.02723,0.07026,740.3,159.69
185.0,208.43,17.2,17.71,83.27,0.06,1.7,0.077,0.42346,0.01462,0.0,0.03,0.02728,0.07027,754.7,163.05
190.0,213.17,18.3,18.38,83.0,0.061,1.607,0.079,0.38657,0.01854,0.0,0.0298,0.02718,0.07027,728.0,176.39
195.0,216.84,19.4,19.22,82.66,0.057,1.753,0.085,0.43117,0.02032,0.0,0.0299,0.02722,0.07027,758.5,183.62
200.0,212.28,20.4,20.46,82.35,0.053,1.918,0.096,0.47327,0.0207,0.0003,0.0298,0.02718,0.07027,820.2,191.33
205.0,213.3,21.5,21.86,82.13,0.051,2.042,0.101,0.50736,0.01897,0.0,0.0297,0.02714,0.07027,858.2,198.95
210.0,218.39,22.6,22.14,81.84,0.047,2.18,0.108,0.49856,0.02205,0.0001,0.0296,0.02706,0.07026,935.8,206.29
215.0,221.52,23.7,20.9,81.65,0.053,1.977,0.096,0.46109,0.02469,0.0,0.0298,0.0272,0.07026,817.7,214.22
220.0,224.65,24.8,18.66,81.37,0.064,1.587,0.084,0.3925,0.01806,0.0004,0.0296,0.02713,0.07026,644.7,220.66
225.0,230.74,26.0,17.11,81.06,0.07,1.565,0.078,0.3682,0.02629,0.0004,0.0297,0.02723,0.07026,564.2,226.14
230.0,223.75,27.1,16.47,80.68,0.069,1.62,0.082,0.37709,0.01978,0.0005,0.0295,0.02705,0.07025,569.6,231.18
235.0,231.95,28.2,15.87,80.35,0.075,1.488,0.076,0.35005,0.01621,0.0005,0.0296,0.02723,0.07024,604.3,237.43
240.0,243.64,29.5,15.39,80.0,0.082,1.317,0.068,0.31205,0.01387,0.0005,0.0294,0.02704,0.07023,530.3,242.93
245.0,241.56,30.7,15.07,79.54,0.082,1.345,0.068,0.32745,0.01716,0.0005,0.0293,0.02696,0.07022,529.9,247.24
250.0,244.72,31.9,15.57,79.16,0.084,1.337,0.071,0.33269,0.01767,0.0002,0.0296,0.02729,0.07021,536.2,252.46
255.0,247.53,33.1,17.45,78.74,0.076,1.442,0.078,0.36684,0.01823,0.0004,0.0295,0.02719,0.07021,627.9,257.67
260.0,250.32,34.4,17.88,78.29,0.062,1.785,0.101,0.45163,0.02641,0.0001,0.0296,0.02727,0.07021,783.7,262.47
265.0,249.46,35.6,16.39,78.09,0.079,1.435,0.079,0.38029,0.02229,0.0,0.0296,0.02734,0.07021,619.6,269.84
270.0,245.73,36.9,13.9,77.7,0.103,1.107,0.06,0.28201,0.0136,0.0,0.0294,0.02716,0.07021,480.8,275.17
275.0,252.84,38.1,13.9,77.11,0.098,1.192,0.063,0.31233,0.01618,0.0,0.0294,0.02715,0.0702,532.5,278.8
280.0,261.9,39.4,15.83,76.61,0.082,1.409,0.079,0.36549,0.02041,0.0,0.0295,0.02722,0.0702,654.5,283.54
285.0,265.5,40.8,17.29,76.24,0.076,1.512,0.086,0.39413,0.02212,0.0,0.0294,0.02722,0.0702,721.3,289.51
290.0,266.98,42.1,16.98,75.84,0.078,1.576,0.087,0.38625,0.02161,0.0,0.0293,0.02713,0.0702,704.1,295.0
295.0,261.6,43.4,16.45,75.5,0.087,1.39,0.077,0.34412,0.01635,0.0,0.0292,0.02703,0.0702,633.6,301.15
300.0,270.04,44.7,17.6,75.03,0.085,1.427,0.079,0.36852,0.02034,0.0,0.0291,0.02699,0.07019,626.5,305.32
305.0,281.34,46.2,19.33,74.57,0.068,1.816,0.099,0.45338,0.02196,0.0,0.0294,0.02726,0.07018,780.1,309.6
310.0,277.61,47.5,21.06,74.27,0.064,1.892,0.104,0.48635,0.02523,0.0,0.0291,0.02705,0.07018,845.0,315.54
315.0,279.42,48.9,20.52,73.97,0.071,1.683,0.094,0.45,0.02107,0.0,0.0292,0.02712,0.07018,779.2,321.58
320.0,279.83,50.3,19.65,73.58,0.074,1.675,0.091,0.43773,0.0221,0.0,0.0293,0.02715,0.07018,725.9,326.28
325.0,274.74,51.7,19.62,73.22,0.072,1.703,0.093,0.44863,0.0206,0.0001,0.0292,0.02706,0.07017,734.9,331.03
330.0,275.28,53.1,19.58,72.86,0.071,1.723,0.099,0.44002,0.02355,0.0002,0.0291,0.02707,0.07017,753.8,335.66
335.0,278.7,54.5,13.91,72.5,0.074,1.667,0.095,0.43346,0.02418,0.0003,0.029,0.02705,0.07016,711.1,340.18
340.0,278.37,55.9,17.79,72.16,0.082,1.533,0.086,0.38683,0.02207,0.0004,0.0292,0.0272,0.07016,610.8,344.32
345.0,283.16,57.3,16.66,71.73,0.088,1.441,0.081,0.35921,0.01979,0.0003,0.0296,0.02752,0.07017,586.0,347.6
350.0,285.14,58.7,15.97,71.3,0.091,1.361,0.077,0.35624,0.0216,0.0004,0.0294,0.02738,0.07017,557.6,350.89
355.0,284.49,60.1,16.2,70.83,0.095,1.316,0.074,0.33887,0.01835,0.0003,0.0291,0.02715,0.07017,610.3,354.55
360.0,281.09,61.5,16.94,70.37,0.083,1.506,0.084,0.39031,0.02134,0.0003,0.0291,0.02713,0.07016,637.6,357.63
365.0,283.12,63.0,16.5,69.86,0.08,1.588,0.088,0.38217,0.01859,0.0002,0.0291,0.02714,0.07015,687.8,360.3
370.0,287.0,64.4,15.56,69.67,0.105,1.208,0.066,0.30608,0.01536,0.0003,0.0289,0.02706,0.07014,559.8,366.75
375.0,288.49,65.8,15.72,68.97,0.102,1.29,0.068,0.31674,0.01652,0.0003,0.0291,0.02719,0.07014,502.4,366.78
380.0,286.43,67.3,17.7,68.47,0.079,1.611,0.088,0.41255,0.0178,0.0,0.0288,0.0269,0.07013,639.9,369.17
385.0,296.31,68.8,19.64,68.13,0.076,1.707,0.092,0.44638,0.0205,0.0005,0.029,0.02716,0.07012,776.0,373.91
390.0,294.9,70.2,20.92,67.74,0.074,1.735,0.094,0.45468,0.0201,0.0,0.0291,0.02722,0.07012,713.3,377.12
395.0,295.23,71.7,21.73,67.34,0.067,1.914,0.104,0.49303,0.02653,0.0,0.0289,0.02705,0.07012,910.4,381.39
400.0,292.6,73.2,21.77,67.04,0.067,1.871,0.104,0.49092,0.02509,0.0,0.029,0.02711,0.07012,938.8,386.67
405.0,295.28,74.6,20.43,66.7,0.074,1.735,0.095,0.44463,0.0222,0.0,0.0291,0.02726,0.07012,796.9,391.07
410.0,284.61,76.1,19.44,66.34,0.079,1.631,0.091,0.41967,0.02249,0.0,0.0289,0.02703,0.07012,745.6,395.14
415.0,289.98,77.5,19.4,65.91,0.076,1.677,0.095,0.42785,0.0211,0.0,0.029,0.02716,0.07012,763.1,398.29
420.0,296.22,79.0,19.28,65.55,0.075,1.684,0.097,0.43744,0.02294,0.0,0.0289,0.02709,0.07011,846.8,402.78
425.0,298.18,80.5,18.2,65.17,0.084,1.506,0.086,0.39404,0.021,0.0,0.0291,0.02728,0.07011,725.0,406.7
430.0,292.37,81.9,17.6,64.8,0.092,1.343,0.078,0.35135,0.01719,0.0,0.0289,0.02701,0.07011,654.4,410.45
435.0,296.07,83.4,17.99,64.25,0.082,1.567,0.088,0.40466,0.02071,0.0002,0.0289,0.02705,0.07011,676.8,411.74
440.0,290.67,84.9,18.68,63.88,0.077,1.614,0.094,0.44042,0.02051,0.0003,0.029,0.02714,0.07011,710.3,414.75
445.0,300.32,86.4,18.49,63.52,0.084,1.545,0.087,0.39905,0.02118,0.0003,0.0291,0.02731,0.07011,621.7,417.57
450.0,295.48,87.9,18.2,63.06,0.085,1.518,0.086,0.41206,0.02132,0.0004,0.0291,0.02724,0.0701,636.7,419.4
455.0,298.45,89.4,18.14,62.66,0.083,1.516,0.087,0.40558,0.0193,0.0004,0.0289,0.02714,0.0701,668.3,422.05
460.0,298.63,90.8,18.11,62.23,0.084,1.509,0.085,0.38191,0.01925,0.0004,0.0289,0.02712,0.07009,642.1,424.17
465.0,298.29,92.3,18.01,61.83,0.086,1.501,0.085,0.38579,0.02038,0.0003,0.0291,0.02735,0.07009,676.0,427.02
470.0,297.09,93.8,17.61,61.37,0.084,1.526,0.086,0.38765,0.02167,0.0003,0.029,0.02727,0.07009,675.6,429.04
475.0,295.87,95.3,16.89,60.98,0.09,1.435,0.081,0.36049,0.0193,0.0003,0.029,0.02728,0.07009,637.6,431.73
480.0,298.6,96.8,15.94,60.55,0.098,1.336,0.075,0.33745,0.01712,0.0001,0.0292,0.02737,0.07008,563.5,433.79
485.0,295.3,98.3,15.57,60.0,0.099,1.302,0.073,0.33108,0.0184,0.0002,0.0288,0.02717,0.07008,601.6,435.2
490.0,299.61,99.8,16.1,59.57,0.097,1.353,0.071,0.32683,0.0176,0.0001,0.0289,0.02712,0.07007,593.5,437.41
495.0,300.0,101.3,16.97,59.0,0.089,1.471,0.078,0.36302,0.0175,0.0003,0.029,0.02729,0.07007,673.3,438.56
500.0,304.32,102.8,17.41,58.62,0.087,1.521,0.083,0.38059,0.02125,0.0003,0.029,0.02729,0.07007,630.3,440.95
505.0,294.42,104.3,17.9,58.17,0.088,1.446,0.081,0.35751,0.01959,0.0003,0.0287,0.027,0.07007,615.4,442.46
510.0,302.81,105.8,18.55,57.72,0.083,1.57,0.087,0.39075,0.02211,0.0004,0.0289,0.02721,0.07006,658.1,444.02
515.0,295.42,107.3,19.31,57.31,0.076,1.719,0.095,0.41941,0.02293,0.0004,0.0291,0.02732,0.07006,714.0,445.99
520.0,293.34,108.7,19.09,56.92,0.077,1.692,0.093,0.41608,0.02186,0.0,0.0288,0.02709,0.07005,701.2,448.02
525.0,296.18,110.2,18.65,56.53,0.084,1.541,0.086,0.38359,0.01975,0.0,0.0289,0.02722,0.07005,758.0,451.56
530.0,277.22,111.7,18.23,56.09,0.082,1.606,0.088,0.39512,0.02037,0.0,0.0289,0.0272,0.07005,743.1,453.32
535.0,292.4,113.2,18.73,55.73,0.083,1.6,0.087,0.40312,0.01937,0.0004,0.0287,0.02695,0.07004,740.2,456.18
540.0,296.76,114.6,20.73,55.31,0.078,1.686,0.093,0.43794,0.01855,0.0004,0.0291,0.02741,0.07004,733.9,458.09
545.0,300.77,116.1,22.02,54.86,0.063,2.084,0.115,0.51458,0.02751,0.0,0.029,0.02732,0.07004,850.6,459.39
550.0,297.47,117.6,21.63,54.61,0.069,1.905,0.105,0.48941,0.0249,0.0,0.0291,0.02737,0.07004,897.0,463.34
555.0,295.52,119.1,20.34,54.3,0.082,1.57,0.088,0.39461,0.02023,0.0,0.029,0.02729,0.07004,744.3,466.55
560.0,298.61,120.6,19.49,53.79,0.074,1.775,0.098,0.4539,0.02348,0.0,0.0292,0.02746,0.07005,861.5,468.19
565.0,293.15,122.1,18.89,53.47,0.077,1.686,0.093,0.41744,0.02197,0.0,0.0289,0.02721,0.07005,783.4,471.19
570.0,297.13,123.5,17.63,53.14,0.092,1.401,0.079,0.35083,0.01772,0.0,0.029,0.02736,0.07005,667.9,474.12
575.0,297.18,125.0,17.32,52.58,0.09,1.469,0.08,0.36161,0.0191,0.0,0.0288,0.02712,0.07005,664.9,474.81
580.0,299.21,126.5,18.21,52.19,0.083,1.633,0.088,0.41505,0.01647,0.0,0.0292,0.02752,0.07005,772.5,477.41
585.0,300.32,128.0,18.91,51.72,0.08,1.619,0.09,0.41185,0.02022,0.0,0.0289,0.02729,0.07005,769.6,478.98
590.0,308.34,129.6,18.67,51.4,0.083,1.545,0.087,0.40079,0.02302,0.0,0.029,0.02737,0.07005,713.8,481.65
595.0,301.86,131.1,18.3,50.92,0.087,1.477,0.083,0.38813,0.01992,0.0,0.0289,0.02722,0.07005,688.4,482.96
600.0,296.3,132.6,18.47,50.53,0.084,1.522,0.09,0.39822,0.02129,0.0,0.0289,0.02728,0.07005,703.7,484.94
605.0,298.43,134.1,18.22,50.05,0.078,1.58,0.095,0.4021,0.0225,0.0,0.0289,0.02721,0.07005,723.1,485.35
610.0,296.52,135.5,17.13,49.73,0.089,1.423,0.081,0.37634,0.02068,0.0,0.029,0.02725,0.07005,627.2,488.15
615.0,290.01,137.0,16.32,49.28,0.1,1.286,0.072,0.3356,0.01786,0.0002,0.0289,0.02725,0.07005,566.8,489.27
620.0,295.01,138.5,16.98,48.72,0.089,1.457,0.082,0.38042,0.01636,0.0003,0.029,0.02735,0.07005,621.0,489.3
625.0,293.18,139.9,17.89,48.3,0.079,1.616,0.092,0.42311,0.01945,0.0001,0.0289,0.0273,0.07005,697.3,490.52
630.0,296.36,141.4,17.55,47.93,0.086,1.436,0.084,0.3696,0.01756,0.0001,0.029,0.02734,0.07004,646.8,492.26
635.0,295.83,142.9,16.41,47.51,0.095,1.332,0.077,0.35272,0.02044,0.0003,0.0293,0.0276,0.07005,549.9,493.21
640.0,286.64,144.3,15.77,46.99,0.094,1.324,0.077,0.3474,0.0202,0.0004,0.0289,0.02727,0.07005,567.4,493.4
645.0,283.32,145.7,16.67,46.56,0.093,1.346,0.078,0.35465,0.01808,0.0003,0.0288,0.02711,0.07004,574.7,494.29
650.0,286.32,147.2,18.57,46.07,0.078,1.574,0.092,0.39345,0.02049,0.0005,0.0289,0.02729,0.07004,699.6,494.83
655.0,286.29,148.6,19.12,45.63,0.069,1.785,0.105,0.45398,0.02616,0.0002,0.0289,0.02722,0.07004,758.6,495.62
660.0,279.63,150.0,18.21,45.42,0.083,1.494,0.087,0.39629,0.02145,0.0001,0.0288,0.02709,0.07003,667.9,498.54
665.0,280.11,151.4,17.02,44.9,0.09,1.381,0.081,0.36757,0.01705,0.0,0.029,0.02732,0.07003,605.6,498.73
670.0,284.02,152.8,13.96,44.5,0.082,1.468,0.089,0.39988,0.01966,0.0002,0.0292,0.02746,0.07004,678.5,500.07
675.0,281.36,154.2,22.74,44.03,0.062,1.959,0.116,0.52579,0.025,0.0,0.0289,0.02722,0.07003,803.7,500.23
680.0,278.11,155.6,23.63,43.74,0.052,2.345,0.139,0.63053,0.03449,0.0007,0.029,0.02724,0.07003,1025.3,502.3
685.0,277.04,157.0,22.15,43.55,0.069,1.722,0.104,0.46559,0.02274,0.0005,0.0289,0.02719,0.07003,759.9,505.05
690.0,277.26,158.4,20.45,43.18,0.076,1.639,0.093,0.42812,0.01927,0.0001,0.0292,0.02753,0.07003,701.6,506.35
695.0,277.47,159.8,20.65,42.72,0.064,1.846,0.109,0.50334,0.02183,0.0002,0.0291,0.02741,0.07003,864.6,507.07
700.0,277.65,161.2,20.36,42.49,0.068,1.675,0.098,0.44328,0.02463,0.0005,0.0289,0.02723,0.07003,774.4,509.43
705.0,273.39,162.5,20.1,42.13,0.072,1.594,0.093,0.45707,0.02003,0.0,0.0291,0.02741,0.07003,719.6,510.64
710.0,263.95,163.9,19.12,41.73,0.068,1.66,0.098,0.45592,0.02093,0.0005,0.029,0.02725,0.07003,776.9,511.6
715.0,262.25,165.2,18.17,41.44,0.074,1.518,0.091,0.42502,0.02025,0.0004,0.0294,0.02761,0.07003,655.3,513.15
720.0,257.85,166.5,17.37,41.06,0.08,1.433,0.081,0.39102,0.0196,0.0005,0.0291,0.02735,0.07003,612.1,513.87
725.0,255.82,167.7,17.56,40.63,0.075,1.478,0.086,0.41524,0.01987,0.0005,0.0292,0.02749,0.07003,679.4,514.42
730.0,256.75,169.0,16.08,40.27,0.071,1.583,0.091,0.43483,0.02073,0.0005,0.0291,0.02736,0.07003,723.2,515.54
735.0,250.98,170.3,17.87,39.92,0.071,1.541,0.091,0.41715,0.02026,0.0003,0.0292,0.02739,0.07003,728.6,516.71
740.0,253.18,171.5,16.36,39.57,0.077,1.431,0.084,0.39767,0.02104,0.0004,0.0293,0.02753,0.07003,618.0,517.64
745.0,247.54,172.8,15.48,39.19,0.09,1.197,0.072,0.30992,0.01366,0.0003,0.0292,0.02745,0.07003,562.6,518.5
750.0,242.7,174.0,16.62,38.76,0.08,1.376,0.08,0.35952,0.01683,0.0,0.0292,0.02734,0.07003,634.5,518.99
755.0,242.15,175.2,17.59,38.21,0.061,1.804,0.105,0.47698,0.01935,0.0003,0.0291,0.02726,0.07003,917.4,518.84
760.0,244.73,176.4,17.63,38.14,0.074,1.523,0.084,0.37887,0.01644,0.0002,0.0294,0.02754,0.07003,715.1,522.34
765.0,244.2,177.6,16.5,37.61,0.08,1.348,0.077,0.35564,0.01868,0.0001,0.0293,0.0275,0.07003,647.5,522.03
770.0,247.89,178.9,16.51,37.27,0.075,1.399,0.082,0.36772,0.01878,0.0002,0.0293,0.02746,0.07003,625.5,522.9
775.0,244.19,180.1,17.43,36.88,0.072,1.425,0.085,0.37319,0.02225,0.0,0.0291,0.02725,0.07003,669.1,523.44
780.0,236.52,181.3,17.64,36.5,0.067,1.572,0.097,0.39959,0.02152,0.0004,0.0294,0.0275,0.07003,845.1,524.7
785.0,230.48,182.4,18.77,36.2,0.067,1.487,0.096,0.40167,0.01837,0.0004,0.0292,0.02732,0.07003,714.0,525.95
790.0,235.27,183.6,21.13,35.83,0.058,1.705,0.106,0.48004,0.02385,0.0006,0.0293,0.0274,0.07003,793.4,526.45
795.0,231.95,184.8,22.54,35.53,0.047,2.136,0.132,0.55297,0.0278,0.0,0.0295,0.02755,0.07003,1033.0,527.69
800.0,223.8,185.9,22.13,35.34,0.053,1.883,0.117,0.50281,0.02069,0.0,0.0292,0.02733,0.07003,1022.4,530.17
805.0,224.35,187.0,21.03,35.07,0.059,1.636,0.104,0.44055,0.01995,0.0006,0.0292,0.02727,0.07003,877.1,531.83
810.0,225.74,188.1,21.76,34.75,0.053,1.799,0.118,0.49004,0.02589,0.0007,0.0295,0.02758,0.07003,857.2,532.61
815.0,221.02,189.3,21.6,34.49,0.047,2.09,0.132,0.53995,0.02744,0.0,0.0296,0.0275,0.07004,960.2,533.88
820.0,212.73,190.3,19.59,34.27,0.057,1.662,0.107,0.4464,0.02039,0.0,0.0292,0.02721,0.07004,880.8,535.65
825.0,219.39,191.4,16.86,34.01,0.071,1.356,0.088,0.35915,0.01794,0.0,0.0296,0.02754,0.07004,732.2,537.59
830.0,213.75,192.5,16.17,33.6,0.069,1.396,0.089,0.36217,0.01933,0.0,0.0294,0.02746,0.07004,735.6,538.01
835.0,212.75,193.5,16.31,33.27,0.064,1.492,0.096,0.36995,0.01825,0.0,0.0293,0.02732,0.07004,777.6,539.08
840.0,213.01,194.6,16.34,32.95,0.067,1.442,0.093,0.35849,0.01919,0.0,0.0295,0.02746,0.07005,782.6,540.36
845.0,214.1,195.7,16.58,32.63,0.069,1.415,0.09,0.35291,0.01885,0.0,0.0295,0.02749,0.07005,747.3,541.49
850.0,209.43,196.7,17.48,32.26,0.061,1.543,0.101,0.37053,0.01752,0.0,0.0293,0.02724,0.07005,834.7,542.24
855.0,214.93,197.8,17.04,31.94,0.058,1.627,0.107,0.40525,0.02438,0.0,0.0296,0.02758,0.07005,877.7,543.33
860.0,208.1,198.8,15.49,31.73,0.073,1.334,0.089,0.32274,0.01842,0.0,0.0295,0.02748,0.07005,690.1,545.29
865.0,202.36,199.9,14.57,31.31,0.08,1.196,0.082,0.28837,0.01557,0.0,0.0294,0.02745,0.07005,630.9,545.58
870.0,208.89,200.9,15.71,30.9,0.066,1.481,0.099,0.36579,0.0213,0.0,0.0296,0.02751,0.07006,760.9,545.95
875.0,208.76,201.9,16.49,30.54,0.06,1.651,0.11,0.3863,0.02445,0.0,0.0296,0.02756,0.07006,856.2,546.81
880.0,209.47,203.0,16.05,30.33,0.07,1.368,0.093,0.3189,0.0163,0.0,0.0294,0.02742,0.07006,718.6,548.66
885.0,209.87,204.0,15.25,29.91,0.072,1.295,0.09,0.29594,0.01853,0.0,0.0293,0.02735,0.07006,679.5,548.86
890.0,205.57,205.1,15.36,29.57,0.068,1.445,0.096,0.33098,0.02102,0.0,0.0295,0.02742,0.07006,714.8,549.54
895.0,200.35,206.1,16.47,29.24,0.066,1.478,0.099,0.35225,0.01761,0.0,0.0293,0.02727,0.07006,758.3,550.45
900.0,205.36,207.1,17.24,28.89,0.058,1.692,0.113,0.41277,0.02033,0.0002,0.0294,0.02741,0.07006,857.1,551.18
905.0,214.12,208.2,16.97,28.6,0.061,1.6,0.107,0.3733,0.01892,0.0,0.0296,0.02757,0.07006,811.5,552.39
910.0,206.81,209.2,16.99,28.37,0.071,1.374,0.091,0.322,0.0171,0.0002,0.0293,0.0273,0.07007,676.3,553.88
915.0,212.15,210.3,18.27,27.89,0.059,1.669,0.11,0.36082,0.02138,0.0,0.0295,0.0275,0.07006,814.1,553.9
920.0,212.93,211.3,20.34,27.65,0.05,1.924,0.123,0.42614,0.02594,0.0,0.0293,0.02738,0.07006,977.8,555.03
925.0,219.51,212.4,20.84,27.43,0.053,1.911,0.117,0.42557,0.02702,0.0,0.0296,0.02759,0.07007,914.0,556.6
930.0,206.53,213.5,20.0,27.11,0.054,1.813,0.115,0.40439,0.02369,0.0,0.0292,0.02717,0.07006,918.7,557.52
935.0,216.4,214.5,19.46,26.89,0.058,1.718,0.108,0.39007,0.02591,0.0,0.0295,0.02752,0.07006,881.8,559.24
940.0,215.35,215.6,19.68,26.57,0.057,1.827,0.11,0.42025,0.02371,0.0,0.0297,0.02755,0.07006,880.9,560.16
945.0,215.65,216.7,19.19,26.28,0.054,1.898,0.115,0.43239,0.02719,0.0,0.0296,0.02754,0.07006,929.7,561.25
950.0,220.14,217.8,13.54,26.06,0.064,1.636,0.093,0.35714,0.02124,0.0,0.0295,0.02749,0.07008,783.9,562.83
955.0,216.53,218.9,18.49,25.72,0.064,1.692,0.093,0.35478,0.01696,0.0,0.0294,0.02744,0.07008,751.5,563.45
960.0,220.85,220.0,18.99,25.35,0.056,2.017,0.101,0.38711,0.01629,0.0,0.0294,0.02743,0.07009,863.5,563.85
965.0,223.01,221.1,19.63,25.16,0.059,1.903,0.095,0.39952,0.01398,0.0,0.0294,0.0275,0.07008,763.2,565.36
970.0,229.52,222.2,19.37,24.79,0.061,1.854,0.078,0.38013,0.01353,0.0,0.0292,0.02728,0.07009,729.1,565.55
975.0,235.49,223.4,19.07,24.52,0.062,1.824,0.077,0.36881,0.01239,0.0,0.0294,0.02756,0.07008,719.1,566.43
980.0,234.11,224.6,18.73,24.21,0.065,1.702,0.059,0.33113,0.01041,0.0,0.0291,0.02726,0.07009,633.2,566.81
