Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
155.0,5.52,0.1,1.94,60.15,0.027,0.0,0.016,0.13161,0.29117,0.0013,0.0302,0.0271,0.0,575.7,573.96
160.0,5.5,0.1,1.98,60.02,0.03,0.0,0.015,0.14361,0.26944,0.0259,0.0301,0.02702,0.0,409.1,565.3
165.0,4.97,0.2,2.02,59.85,0.029,0.0,0.017,0.15648,0.31685,0.0015,0.0302,0.02708,0.0,497.8,546.2
170.0,7.18,0.2,2.12,59.72,0.033,0.0,0.015,0.10941,0.34363,0.0,0.0302,0.02707,0.0,473.5,551.79
175.0,7.69,0.2,2.16,59.57,0.038,0.0,0.014,0.11667,0.31633,0.0054,0.03,0.02696,0.0,476.7,554.84
180.0,6.6,0.3,2.24,59.35,0.039,0.043,0.014,0.13657,0.3333,0.0089,0.0301,0.02699,0.0,507.3,547.45
185.0,8.21,0.3,2.28,59.17,0.04,0.042,0.016,0.12917,0.37709,0.0119,0.0299,0.02683,0.0,520.2,554.9
190.0,9.35,0.3,2.34,58.96,0.043,0.041,0.015,0.13039,0.37946,0.0088,0.0301,0.02699,0.0,471.9,548.13
195.0,11.99,0.4,2.41,58.77,0.047,0.085,0.016,0.09317,0.35306,0.011,0.0298,0.0268,0.0,447.2,547.72
200.0,11.46,0.5,2.5,58.51,0.048,0.077,0.016,0.10004,0.37082,0.0087,0.0298,0.02685,0.0,514.3,540.94
205.0,12.64,0.5,2.59,58.28,0.048,0.091,0.017,0.11243,0.38478,0.0101,0.03,0.02705,0.0,496.6,538.7
210.0,11.93,0.6,2.67,58.05,0.051,0.094,0.015,0.1184,0.35945,0.0099,0.0298,0.02681,0.0,480.5,538.66
215.0,13.15,0.7,2.76,57.77,0.05,0.115,0.018,0.10796,0.37399,0.0243,0.03,0.0269,0.0,527.5,533.43
220.0,14.2,0.7,2.89,57.52,0.048,0.139,0.019,0.12235,0.33732,0.0262,0.0299,0.02682,0.0,489.2,529.39
225.0,15.32,0.8,3.01,57.3,0.049,0.142,0.019,0.13659,0.37507,0.022,0.0299,0.02681,0.0,576.7,535.51
230.0,15.82,0.9,3.14,57.04,0.052,0.157,0.018,0.12986,0.3583,0.0153,0.0298,0.02676,0.0,537.9,535.52
235.0,15.35,1.0,3.3,56.79,0.052,0.176,0.019,0.14976,0.35647,0.0233,0.03,0.02693,0.0,491.8,534.8
240.0,15.39,1.0,3.42,56.51,0.05,0.179,0.02,0.17257,0.37408,0.0106,0.0301,0.02711,0.0,584.1,533.58
245.0,17.49,1.1,3.54,56.28,0.048,0.197,0.022,0.14207,0.38848,0.0035,0.0299,0.02689,0.0,555.7,535.31
250.0,17.43,1.2,3.66,56.03,0.047,0.188,0.022,0.17099,0.39305,0.0174,0.0298,0.02683,0.0,538.3,536.35
255.0,17.55,1.3,3.78,55.8,0.048,0.18,0.023,0.13871,0.38574,0.0183,0.03,0.02703,0.0,582.9,540.1
260.0,17.99,1.4,3.9,55.56,0.05,0.194,0.022,0.1747,0.37145,0.008,0.0298,0.02686,0.0,528.2,540.26
265.0,19.11,1.5,4.03,55.31,0.049,0.179,0.024,0.18557,0.38101,0.0078,0.0299,0.02692,0.0,592.6,541.25
270.0,20.28,1.6,4.14,55.06,0.047,0.199,0.025,0.12598,0.39717,0.0,0.03,0.02702,0.0,554.9,541.04
275.0,21.28,1.7,4.23,54.83,0.045,0.204,0.026,0.18312,0.41161,0.0004,0.0298,0.0269,0.0,630.3,543.64
280.0,20.36,1.8,4.33,54.6,0.044,0.214,0.027,0.17051,0.42712,0.0091,0.0301,0.02705,0.0,697.1,547.86
285.0,22.4,1.9,4.41,54.39,0.045,0.241,0.028,0.19447,0.4145,0.0019,0.0299,0.02694,0.0,659.1,552.91
290.0,21.41,2.0,4.51,54.16,0.045,0.258,0.028,0.15864,0.41427,0.0082,0.03,0.02709,0.0,666.1,556.18
295.0,21.19,2.1,4.6,53.94,0.045,0.247,0.028,0.14845,0.41002,0.0033,0.0297,0.0268,0.0,815.5,564.08
300.0,22.98,2.2,4.65,53.72,0.045,0.25,0.028,0.16974,0.40883,0.024,0.0299,0.02697,0.0,679.7,568.61
305.0,22.36,2.3,4.72,53.48,0.045,0.262,0.028,0.17626,0.41026,0.0317,0.0298,0.02682,0.0,709.9,571.46
310.0,22.85,2.5,4.78,53.27,0.046,0.247,0.028,0.16407,0.40332,0.0308,0.0298,0.02675,0.0,728.3,577.58
315.0,22.97,2.6,4.83,53.03,0.046,0.247,0.028,0.16949,0.40411,0.0186,0.0299,0.0269,0.0,727.0,580.81
320.0,23.97,2.7,4.87,52.81,0.048,0.231,0.027,0.14101,0.38592,0.0273,0.0298,0.02678,0.0,648.1,584.38
325.0,24.13,2.8,4.9,52.57,0.048,0.235,0.027,0.16211,0.38252,0.0105,0.0299,0.02688,0.0,661.7,586.86
330.0,23.59,2.9,4.91,52.3,0.047,0.268,0.028,0.17419,0.39956,0.0279,0.03,0.02694,0.0,649.3,586.05
335.0,23.94,3.0,4.91,52.11,0.049,0.243,0.027,0.16114,0.37616,0.0228,0.0298,0.02674,0.0,748.1,593.73
340.0,24.07,3.2,4.9,51.84,0.049,0.251,0.027,0.17178,0.38284,0.0237,0.0299,0.02695,0.0,814.2,597.63
345.0,23.94,3.3,4.91,51.59,0.048,0.25,0.028,0.18368,0.38552,0.0273,0.0298,0.02674,0.0,622.5,598.0
350.0,24.13,3.4,4.92,51.38,0.051,0.208,0.026,0.1715,0.36696,0.0268,0.03,0.02695,0.0,680.4,602.75
355.0,24.58,3.5,4.91,51.09,0.049,0.23,0.027,0.18721,0.38095,0.0252,0.0299,0.02684,0.0,738.1,604.33
360.0,24.47,3.7,4.91,50.87,0.048,0.197,0.027,0.15802,0.38145,0.033,0.0297,0.02672,0.0,662.0,607.01
365.0,24.04,3.8,4.9,50.63,0.051,0.191,0.027,0.14667,0.3626,0.0268,0.0299,0.02684,0.0,601.6,607.64
370.0,23.54,3.9,4.9,50.36,0.05,0.193,0.027,0.1529,0.37006,0.0262,0.0299,0.02692,0.0,752.2,610.34
375.0,24.61,4.0,4.89,50.11,0.049,0.183,0.028,0.15863,0.37605,0.027,0.0299,0.02689,0.0,621.2,610.18
380.0,25.12,4.1,4.9,49.88,0.051,0.174,0.027,0.11821,0.30422,0.0261,0.0299,0.02685,0.0,745.9,614.4
385.0,22.93,4.3,4.89,49.61,0.05,0.131,0.028,0.10705,0.30944,0.03,0.0299,0.02685,0.0,653.0,614.39
390.0,23.44,4.4,4.91,49.36,0.048,0.176,0.029,0.12873,0.38415,0.0308,0.0298,0.02681,0.0,659.2,614.77
395.0,24.55,4.5,4.91,49.12,0.049,0.17,0.028,0.16795,0.3779,0.0292,0.0298,0.02685,0.0,640.3,615.84
400.0,24.63,4.6,4.9,48.88,0.05,0.171,0.028,0.16978,0.36827,0.0262,0.0299,0.02692,0.0,666.0,617.31
405.0,24.09,4.7,4.91,48.62,0.05,0.187,0.028,0.16642,0.37476,0.0246,0.0299,0.02695,0.0,646.7,617.37
410.0,24.14,4.9,4.91,48.37,0.049,0.189,0.028,0.16119,0.37785,0.0218,0.03,0.02699,0.0,658.8,618.08
415.0,24.53,5.0,4.92,48.14,0.051,0.195,0.028,0.16633,0.36443,0.0186,0.0298,0.02681,0.0,690.1,620.3
420.0,24.58,5.1,4.93,47.87,0.05,0.201,0.029,0.16134,0.37205,0.0048,0.0299,0.02689,0.0,682.0,620.73
425.0,24.03,5.2,4.94,47.62,0.049,0.207,0.03,0.14274,0.3805,0.0129,0.0299,0.02689,0.0,714.4,622.13
430.0,24.53,5.3,4.97,47.39,0.049,0.223,0.03,0.15605,0.37897,0.0181,0.0298,0.02685,0.0,626.0,622.8
435.0,22.9,5.5,4.99,47.13,0.047,0.228,0.032,0.17592,0.39743,0.018,0.0298,0.0268,0.0,650.6,621.98
440.0,23.92,5.6,5.04,46.91,0.046,0.248,0.034,0.17269,0.40216,0.0051,0.0297,0.02681,0.0,691.5,623.4
445.0,24.57,5.7,5.07,46.68,0.048,0.228,0.031,0.1677,0.38518,0.006,0.0299,0.02693,0.0,648.5,624.51
450.0,22.91,5.8,5.11,46.43,0.048,0.24,0.031,0.16221,0.38554,0.0073,0.0298,0.0269,0.0,605.5,623.95
455.0,22.26,5.9,5.14,46.19,0.046,0.242,0.03,0.16614,0.40275,0.0166,0.0297,0.02678,0.0,617.7,622.99
460.0,23.02,6.0,5.19,45.97,0.045,0.243,0.033,0.14132,0.40904,0.0121,0.03,0.02696,0.0,671.8,623.9
465.0,23.96,6.2,5.25,45.74,0.046,0.252,0.032,0.15247,0.40013,0.0076,0.0298,0.02685,0.0,532.4,622.83
470.0,22.38,6.3,5.31,45.5,0.045,0.24,0.033,0.15681,0.41207,0.0108,0.0299,0.02692,0.0,678.8,623.05
475.0,21.69,6.4,5.4,45.28,0.044,0.254,0.033,0.15982,0.41921,0.0082,0.0297,0.02672,0.0,537.8,621.8
480.0,22.93,6.5,5.47,45.06,0.042,0.255,0.036,0.13631,0.44545,0.0134,0.0299,0.02688,0.0,556.5,620.63
485.0,21.64,6.6,5.53,44.84,0.039,0.244,0.037,0.14662,0.46642,0.0095,0.0296,0.02665,0.0,656.8,620.1
490.0,22.26,6.7,5.61,44.67,0.04,0.235,0.037,0.18868,0.46088,0.017,0.0297,0.02679,0.0,513.9,619.92
495.0,21.87,6.8,5.68,44.45,0.039,0.231,0.038,0.21202,0.47384,0.0141,0.0299,0.02691,0.0,631.9,619.0
500.0,21.74,6.9,5.73,44.27,0.038,0.217,0.039,0.19531,0.48101,0.0065,0.0297,0.02679,0.0,534.4,618.44
505.0,21.17,7.0,5.83,44.07,0.038,0.233,0.04,0.18519,0.48981,0.0238,0.0297,0.02673,0.0,505.4,616.85
510.0,21.46,7.2,5.92,43.88,0.036,0.254,0.042,0.1451,0.51943,0.0196,0.0301,0.02716,0.0,639.2,616.68
515.0,22.25,7.3,6.0,43.71,0.036,0.26,0.041,0.13317,0.50545,0.0138,0.0297,0.02675,0.0,646.0,617.33
520.0,21.85,7.4,6.08,43.52,0.035,0.258,0.043,0.17857,0.52403,0.018,0.0299,0.02688,0.0,483.7,615.77
525.0,21.92,7.5,6.19,43.33,0.032,0.275,0.048,0.18492,0.57702,0.02,0.03,0.02698,0.0,650.3,615.07
530.0,21.25,7.6,6.32,43.19,0.033,0.268,0.046,0.20046,0.55332,0.0143,0.0298,0.02681,0.0,533.6,615.11
535.0,21.38,7.7,6.44,43.02,0.035,0.26,0.045,0.21049,0.53857,0.0203,0.03,0.0269,0.0,432.9,613.58
540.0,20.75,7.8,6.53,42.83,0.031,0.271,0.049,0.20599,0.5952,0.0137,0.0299,0.02686,0.0,659.4,612.86
545.0,20.7,7.9,6.59,42.69,0.031,0.307,0.048,0.22467,0.592,0.0166,0.0298,0.02679,0.0,475.3,612.17
550.0,20.28,8.0,6.68,42.54,0.033,0.295,0.046,0.23862,0.56173,0.0145,0.03,0.02695,0.0,624.3,612.38
555.0,21.29,8.1,6.78,42.35,0.031,0.304,0.05,0.2404,0.5968,0.0178,0.0299,0.02685,0.0,481.0,610.72
560.0,21.14,8.2,6.87,42.21,0.03,0.334,0.051,0.22862,0.61993,0.0208,0.0298,0.02681,0.0,613.3,611.07
565.0,20.26,8.3,6.91,42.06,0.03,0.323,0.051,0.25119,0.62699,0.0197,0.0299,0.02689,0.0,460.4,609.66
570.0,19.51,8.4,7.0,41.91,0.029,0.334,0.052,0.20685,0.64531,0.0229,0.0296,0.02667,0.0,472.6,608.53
575.0,20.2,8.5,7.14,41.77,0.028,0.323,0.054,0.23996,0.6674,0.0254,0.0299,0.02684,0.0,526.7,607.75
580.0,19.62,8.6,7.24,41.63,0.025,0.336,0.059,0.27991,0.7004,0.0287,0.0298,0.02679,0.0,552.1,607.17
585.0,19.1,8.7,7.4,41.49,0.024,0.311,0.063,0.23281,0.75031,0.0321,0.0298,0.02682,0.0,644.8,606.66
590.0,19.63,8.8,7.33,41.4,0.027,0.253,0.056,0.20976,0.65537,0.0295,0.0298,0.02677,0.0,573.1,607.85
595.0,19.04,8.9,6.67,41.25,0.027,0.239,0.056,0.22004,0.62615,0.0262,0.0299,0.02684,0.0,543.3,606.81
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
