Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
110.0,3.88,0.4,7.28,68.01,0.018,1.869,0.194,0.23166,0.00376,0.068,0.0303,0.0268,0.58132,616.9,512.96
115.0,4.7,0.4,7.96,67.92,0.02,1.822,0.184,0.30495,0.00347,0.0652,0.0302,0.02672,0.58128,340.1,522.53
120.0,5.0,0.4,8.56,67.83,0.036,2.577,0.095,0.25343,0.00186,0.0362,0.0304,0.02686,0.58134,160.7,519.34
125.0,12.04,0.5,9.03,67.71,0.066,1.963,0.045,0.23212,0.00101,0.0099,0.0299,0.02672,0.58125,103.8,429.52
130.0,98.96,1.0,10.22,67.3,0.074,1.726,0.034,0.26258,0.00088,0.0067,0.0292,0.02657,0.5811,81.3,370.13
135.0,119.16,1.6,12.21,66.92,0.063,1.851,0.039,0.37113,0.00103,0.0071,0.0292,0.02661,0.58108,61.3,334.0
140.0,97.15,2.1,14.16,66.61,0.055,1.936,0.049,0.41612,0.00119,0.0076,0.0292,0.02654,0.58102,38.4,305.56
145.0,78.8,2.5,12.24,66.34,0.049,2.026,0.057,0.48292,0.00135,0.0085,0.0294,0.02661,0.581,27.8,283.87
150.0,68.67,2.8,13.01,66.09,0.042,2.179,0.071,0.56708,0.00074,0.0097,0.0295,0.02667,0.58105,21.6,267.57
155.0,59.64,3.1,13.84,65.88,0.04,2.188,0.08,0.54831,0.00078,0.011,0.0295,0.02659,0.58103,21.9,255.56
160.0,57.02,3.4,14.7,65.71,0.041,2.039,0.088,0.54713,0.0,0.0111,0.0299,0.02686,0.58112,33.3,241.42
165.0,54.63,3.7,14.7,65.47,0.036,2.153,0.102,0.55349,0.0,0.015,0.0296,0.02667,0.58106,41.4,232.75
170.0,46.75,3.9,12.85,65.3,0.032,2.287,0.123,0.58941,0.00096,0.0174,0.0297,0.02673,0.58107,33.8,225.86
175.0,42.56,4.1,13.37,65.16,0.034,2.152,0.119,0.54539,0.00093,0.0184,0.0299,0.02678,0.58112,28.9,217.08
180.0,41.11,4.3,13.89,64.97,0.033,2.173,0.13,0.48657,0.00094,0.0181,0.03,0.02692,0.58123,26.5,210.51
185.0,39.06,4.5,13.67,64.82,0.032,2.219,0.145,0.45,0.00099,0.0202,0.0301,0.02701,0.58139,27.4,203.63
190.0,40.03,4.7,13.28,64.65,0.031,2.288,0.158,0.45712,0.00102,0.0229,0.03,0.02688,0.58145,23.1,198.27
195.0,39.28,4.9,12.96,64.5,0.03,2.339,0.157,0.45017,0.00106,0.0247,0.0299,0.0268,0.58146,23.8,192.42
200.0,39.63,5.1,12.71,64.34,0.028,2.441,0.162,0.47132,0.00111,0.025,0.0299,0.0268,0.58148,22.4,188.3
205.0,36.45,5.3,12.56,64.22,0.029,2.465,0.172,0.49678,0.00109,0.0255,0.0302,0.02705,0.5816,16.7,183.17
210.0,36.68,5.5,12.63,64.06,0.03,2.335,0.155,0.51291,0.00104,0.0228,0.0297,0.0267,0.58156,15.1,178.63
215.0,37.23,5.7,12.48,63.92,0.03,2.331,0.151,0.47363,0.00103,0.0218,0.0297,0.0267,0.58154,20.0,174.0
220.0,35.15,5.8,12.17,63.76,0.031,2.32,0.15,0.41434,0.00102,0.0225,0.0298,0.02676,0.58153,17.3,170.08
225.0,38.88,6.0,12.15,63.61,0.032,2.218,0.149,0.39528,0.00098,0.0212,0.0297,0.02673,0.58152,17.5,165.61
230.0,40.82,6.2,12.86,63.44,0.032,2.241,0.148,0.38185,0.00209,0.0208,0.0298,0.02674,0.5815,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
