Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
180.0,259.76,27.8,22.24,91.35,0.06,1.859,0.005,0.85794,0.00158,0.0,0.0279,0.02596,0.02005,97.5,99.07
185.0,274.07,29.2,22.57,91.04,0.06,1.867,0.005,0.88224,0.00171,0.0,0.0281,0.02628,0.02005,88.4,98.44
190.0,282.38,30.6,23.22,90.76,0.061,1.765,0.006,0.866,0.00179,0.0,0.0279,0.02615,0.02004,83.3,98.13
195.0,282.22,32.0,23.19,90.44,0.06,1.803,0.006,0.88097,0.00175,0.0,0.0279,0.02608,0.02004,77.1,97.03
200.0,273.53,33.4,22.8,90.14,0.06,1.876,0.006,0.88543,0.00171,0.0005,0.028,0.02627,0.02004,68.2,96.02
205.0,269.18,34.7,22.57,89.86,0.061,1.851,0.006,0.82563,0.00164,0.0001,0.0278,0.02603,0.02004,85.6,95.83
210.0,277.91,36.1,22.76,89.53,0.061,1.838,0.006,0.83555,0.0018,0.0001,0.0278,0.02606,0.02004,82.7,95.12
215.0,282.64,37.5,23.43,89.25,0.06,1.822,0.006,0.8132,0.00253,0.0002,0.0276,0.02596,0.02003,94.5,95.32
220.0,285.57,39.0,23.37,88.92,0.059,1.832,0.007,0.83354,0.00295,0.0002,0.028,0.02623,0.02003,110.3,95.49
225.0,273.83,40.3,23.16,88.65,0.06,1.812,0.007,0.87688,0.00258,0.0002,0.0278,0.02614,0.02003,182.2,98.56
230.0,270.35,41.7,22.63,88.33,0.059,1.909,0.007,0.88655,0.00189,0.0009,0.0277,0.026,0.02003,94.4,98.2
235.0,271.2,43.0,22.32,88.03,0.06,2.004,0.007,0.8712,0.00172,0.0003,0.0278,0.0261,0.02003,95.2,98.16
240.0,279.21,44.4,22.66,87.76,0.064,1.789,0.007,0.84582,0.00185,0.0003,0.0276,0.02598,0.02002,103.0,98.77
245.0,298.02,45.9,22.72,87.39,0.063,1.913,0.007,0.84296,0.00212,0.001,0.0278,0.02612,0.02002,94.7,98.11
250.0,288.92,47.4,23.1,87.11,0.064,1.858,0.007,0.89244,0.00183,0.0,0.0277,0.02609,0.02002,108.2,98.8
255.0,293.37,48.8,23.12,86.79,0.064,1.868,0.007,0.90684,0.00193,0.0004,0.0277,0.02616,0.02002,154.9,100.36
260.0,298.11,50.3,22.86,86.44,0.062,2.102,0.008,0.89652,0.00188,0.0011,0.0278,0.02612,0.02002,109.1,100.28
265.0,294.48,51.8,23.11,85.18,0.067,1.821,0.007,0.83402,0.00175,0.0004,0.0274,0.02591,0.02002,106.7,101.09
270.0,318.35,53.4,23.39,85.8,0.067,1.788,0.008,0.87436,0.00213,0.001,0.0275,0.02602,0.02002,108.9,101.98
275.0,314.42,55.0,23.16,85.42,0.066,1.861,0.008,0.87578,0.00181,0.0009,0.0276,0.02611,0.02002,112.2,101.26
280.0,302.36,56.5,22.72,85.16,0.068,1.923,0.008,0.85117,0.0018,0.001,0.0277,0.02621,0.02002,129.1,102.25
285.0,305.82,58.0,22.72,84.79,0.069,1.842,0.008,0.83617,0.0019,0.0009,0.0274,0.02598,0.02002,122.3,102.57
290.0,324.92,59.6,23.52,84.47,0.068,1.904,0.008,0.86707,0.00192,0.001,0.0276,0.02618,0.02002,146.5,103.84
295.0,319.02,61.2,24.32,84.11,0.065,1.951,0.008,0.89191,0.00214,0.001,0.0273,0.02596,0.02001,139.1,104.35
300.0,327.43,62.9,24.03,83.79,0.066,1.944,0.009,0.87484,0.00177,0.0005,0.0277,0.02632,0.02001,130.4,105.1
305.0,319.93,64.5,23.46,83.48,0.07,1.873,0.008,0.84199,0.00223,0.0009,0.0275,0.02616,0.02001,131.2,105.99
310.0,319.46,66.1,22.55,83.09,0.07,1.867,0.008,0.85352,0.00198,0.0005,0.0274,0.02606,0.02001,126.8,106.16
315.0,325.13,67.7,22.57,82.79,0.074,1.782,0.008,0.80618,0.00238,0.0004,0.0275,0.02622,0.02001,115.5,106.92
320.0,327.65,69.3,22.99,82.37,0.071,1.904,0.008,0.88143,0.002,0.0009,0.0275,0.02614,0.02001,153.7,107.77
325.0,324.43,70.9,23.38,82.03,0.067,1.992,0.008,0.88673,0.00192,0.0005,0.0273,0.02603,0.02001,129.9,108.16
330.0,333.63,72.6,23.47,81.72,0.072,1.916,0.008,0.86736,0.00176,0.0,0.0273,0.02608,0.02001,131.6,109.03
335.0,337.4,74.3,23.5,81.33,0.073,1.91,0.008,0.86046,0.00181,0.0,0.0274,0.02617,0.02001,125.0,109.22
340.0,341.26,76.0,23.49,80.92,0.071,2.0,0.008,0.88943,0.00205,0.0008,0.0274,0.02615,0.02001,116.0,109.29
345.0,339.98,77.7,23.39,80.63,0.074,1.887,0.008,0.87248,0.00245,0.0007,0.0272,0.02609,0.02001,164.0,110.64
350.0,351.13,79.5,22.96,80.25,0.076,1.868,0.008,0.87392,0.00212,0.0005,0.0274,0.02626,0.02001,151.9,111.55
355.0,347.35,81.2,23.06,79.87,0.076,1.932,0.008,0.8566,0.00176,0.0006,0.0271,0.02605,0.02001,152.1,112.39
360.0,351.55,83.0,23.35,79.48,0.075,1.958,0.009,0.88914,0.00207,0.0002,0.0272,0.02614,0.02001,154.0,113.15
365.0,365.24,84.8,23.6,79.12,0.077,1.901,0.008,0.88905,0.00277,0.0002,0.0271,0.02612,0.02001,163.1,114.27
370.0,366.68,86.6,23.39,78.73,0.078,1.926,0.008,0.88198,0.00189,0.0001,0.027,0.02597,0.02001,117.7,114.34
375.0,362.1,88.4,23.22,78.34,0.08,1.886,0.008,0.87072,0.00175,0.0001,0.0269,0.02591,0.02,153.8,115.17
380.0,372.76,90.3,23.23,77.96,0.08,1.922,0.008,0.88409,0.00184,0.0,0.0269,0.02594,0.02,171.9,116.39
385.0,380.42,92.2,22.96,77.52,0.081,1.959,0.008,0.8932,0.00179,0.0002,0.0271,0.02622,0.02,177.3,117.39
390.0,380.94,94.1,22.91,77.18,0.087,1.806,0.008,0.82753,0.0018,0.0,0.0267,0.02589,0.02,160.9,118.32
395.0,395.0,96.1,23.13,76.69,0.085,1.869,0.008,0.83996,0.00182,0.0,0.027,0.02616,0.02,164.1,119.34
400.0,394.46,98.0,23.91,76.28,0.081,1.938,0.009,0.87434,0.00178,0.0008,0.0267,0.02592,0.02,158.1,120.05
405.0,397.24,100.0,24.26,75.89,0.082,1.964,0.009,0.87939,0.00232,0.0008,0.0267,0.02601,0.02,123.0,120.2
410.0,399.3,102.0,23.76,75.45,0.082,1.979,0.009,0.91069,0.00174,0.0,0.0268,0.0261,0.02,162.0,120.84
415.0,400.39,104.0,23.32,75.08,0.088,1.884,0.008,0.85267,0.0017,0.0,0.0266,0.02592,0.01999,144.1,121.61
420.0,408.42,106.1,22.94,74.62,0.089,1.929,0.009,0.86075,0.00163,0.0,0.0269,0.02618,0.01999,140.1,121.88
425.0,412.36,108.1,22.81,74.15,0.089,1.903,0.009,0.87345,0.00169,0.0007,0.0265,0.02587,0.01999,140.9,122.16
430.0,419.59,110.2,22.91,73.76,0.094,1.882,0.008,0.84692,0.00142,0.0007,0.0264,0.02591,0.01999,120.7,122.49
435.0,423.77,112.4,23.05,73.23,0.091,1.933,0.008,0.87972,0.00144,0.0005,0.0264,0.02584,0.01999,116.0,122.01
440.0,431.37,114.5,23.56,72.81,0.091,1.959,0.008,0.85498,0.00153,0.0,0.0262,0.02574,0.01998,131.0,122.36
445.0,441.86,116.7,23.96,72.35,0.092,1.933,0.008,0.85703,0.00147,0.0006,0.0265,0.02604,0.01998,134.5,122.59
450.0,447.09,118.9,23.96,71.86,0.092,1.943,0.008,0.86992,0.00151,0.0005,0.0263,0.02588,0.01998,136.0,122.66
455.0,448.36,121.2,24.1,71.46,0.095,1.862,0.008,0.82656,0.00125,0.0005,0.0264,0.02607,0.01998,124.0,123.03
460.0,452.41,123.5,23.97,70.92,0.093,1.93,0.008,0.86609,0.00148,0.0005,0.0265,0.02617,0.01998,144.1,123.07
465.0,446.63,125.7,23.97,70.49,0.093,1.942,0.008,0.89979,0.00147,0.0005,0.0263,0.026,0.01998,141.2,123.51
470.0,451.8,127.9,23.75,70.03,0.096,1.899,0.008,0.88906,0.00147,0.0006,0.0264,0.02604,0.01997,129.4,123.72
475.0,448.39,130.2,23.46,69.52,0.095,2.004,0.008,0.89855,0.00143,0.0,0.0264,0.02601,0.01997,146.6,123.92
480.0,452.3,132.4,23.55,69.08,0.098,1.949,0.008,0.85959,0.0013,0.0006,0.0262,0.02596,0.01997,137.9,124.38
485.0,469.21,134.8,23.75,68.58,0.099,1.927,0.008,0.84935,0.00159,0.0006,0.0263,0.02611,0.01997,133.6,124.47
490.0,476.56,137.2,23.97,68.08,0.098,1.955,0.008,0.85709,0.00148,0.0006,0.0263,0.02612,0.01997,132.3,124.56
495.0,475.99,139.6,24.16,67.61,0.1,1.912,0.008,0.84679,0.00146,0.0005,0.0263,0.02612,0.01997,128.0,124.76
500.0,474.99,141.9,24.13,67.08,0.098,1.924,0.009,0.88206,0.00123,0.0006,0.0263,0.02615,0.01997,137.2,124.76
505.0,470.96,144.3,23.87,66.62,0.097,1.97,0.008,0.91132,0.00165,0.0005,0.0261,0.02592,0.01997,134.2,125.02
510.0,462.1,146.6,23.43,66.12,0.1,1.937,0.008,0.88032,0.00157,0.0006,0.026,0.02584,0.01997,137.6,125.23
515.0,473.36,149.0,23.12,65.62,0.103,1.934,0.008,0.87631,0.00139,0.0006,0.0261,0.02602,0.01996,127.3,125.33
520.0,478.77,151.4,23.32,65.11,0.103,1.94,0.008,0.88913,0.00132,0.0006,0.026,0.02598,0.01996,119.9,125.26
525.0,489.35,153.8,23.45,64.58,0.103,1.964,0.008,0.86826,0.00165,0.0006,0.0259,0.02587,0.01996,127.6,125.22
530.0,494.81,156.3,23.69,64.1,0.106,1.919,0.008,0.86585,0.00122,0.0006,0.0259,0.02595,0.01996,160.4,125.96
535.0,502.22,158.8,23.75,63.52,0.105,1.935,0.008,0.86917,0.00113,0.0,0.0257,0.02576,0.01996,117.7,125.64
540.0,509.89,161.3,23.8,63.04,0.112,1.915,0.008,0.86241,0.00115,0.0005,0.0259,0.02597,0.01996,151.3,126.21
545.0,512.01,163.9,23.75,62.49,0.109,1.88,0.008,0.8725,0.00137,0.0,0.0259,0.02601,0.01996,118.3,126.08
550.0,513.47,166.5,23.66,61.94,0.108,1.956,0.009,0.86114,0.00113,0.0005,0.0259,0.026,0.01996,144.0,126.29
555.0,517.75,169.0,23.89,61.42,0.11,1.922,0.008,0.85251,0.0012,0.0005,0.026,0.02614,0.01996,135.1,126.08
560.0,522.58,171.7,24.26,60.85,0.108,1.91,0.009,0.86968,0.00133,0.0002,0.0259,0.02611,0.01996,136.4,125.7
565.0,523.56,174.3,24.32,60.31,0.106,1.961,0.009,0.88431,0.00116,0.0002,0.0258,0.02606,0.01996,156.4,126.09
570.0,517.8,176.9,24.25,59.81,0.109,1.9,0.009,0.82191,0.00131,0.0002,0.0257,0.02593,0.01995,163.3,126.75
575.0,516.41,179.5,24.17,59.24,0.107,1.913,0.009,0.84805,0.00134,0.0003,0.0257,0.026,0.01995,155.2,127.04
580.0,515.88,182.1,24.56,58.7,0.104,1.922,0.009,0.8589,0.00131,0.0004,0.0256,0.02585,0.01995,156.6,127.39
585.0,526.34,184.7,24.36,58.19,0.105,1.977,0.009,0.88109,0.00127,0.0003,0.026,0.02623,0.01995,150.5,127.75
590.0,506.66,187.2,23.92,57.66,0.108,1.916,0.009,0.84981,0.00133,0.0003,0.0257,0.02591,0.01995,173.3,128.39
595.0,511.06,189.8,23.63,57.12,0.109,1.875,0.009,0.82699,0.00144,0.0004,0.0256,0.02591,0.01995,148.8,128.68
600.0,517.11,192.4,23.85,56.57,0.107,1.897,0.009,0.8582,0.00126,0.0003,0.0257,0.02602,0.01995,141.6,128.8
605.0,511.5,194.9,24.02,56.03,0.106,1.936,0.01,0.85863,0.00119,0.0003,0.0256,0.02593,0.01995,152.7,129.09
610.0,511.6,197.5,23.93,55.51,0.107,1.94,0.009,0.86437,0.00137,0.0,0.0258,0.02604,0.01995,144.5,129.31
615.0,507.68,200.0,23.91,54.97,0.107,1.937,0.009,0.86368,0.00121,0.0,0.0255,0.02583,0.01995,125.9,129.25
620.0,515.29,202.6,23.99,54.43,0.107,1.949,0.009,0.85691,0.00118,0.0003,0.0256,0.02591,0.01994,131.5,129.28
625.0,512.8,205.2,24.39,53.91,0.106,1.951,0.009,0.86816,0.00132,0.0006,0.0256,0.02592,0.01994,150.4,129.56
630.0,524.01,207.8,24.37,53.35,0.105,1.986,0.009,0.88107,0.00131,0.0003,0.0256,0.02604,0.01994,144.3,129.62
635.0,523.36,210.4,24.29,52.87,0.109,1.915,0.009,0.85386,0.00125,0.0005,0.0258,0.0262,0.01994,140.9,129.95
640.0,520.98,213.0,24.02,52.29,0.109,1.896,0.009,0.87145,0.00127,0.0,0.0256,0.02603,0.01994,132.8,129.88
645.0,522.19,215.6,23.99,51.75,0.108,1.915,0.01,0.87139,0.00138,0.0003,0.0256,0.026,0.01994,167.2,130.32
650.0,520.33,218.2,24.13,51.23,0.109,1.98,0.01,0.86269,0.00128,0.0001,0.0257,0.02618,0.01994,132.8,130.41
655.0,516.87,220.8,24.27,50.65,0.106,1.962,0.01,0.88765,0.00117,0.0,0.0253,0.02581,0.01994,123.2,130.19
660.0,534.6,223.5,24.19,50.15,0.109,1.949,0.01,0.8843,0.00121,0.0,0.0256,0.02611,0.01994,126.5,130.29
665.0,528.41,226.1,23.86,49.59,0.112,1.947,0.009,0.84892,0.0011,0.0,0.0253,0.02589,0.01994,131.0,130.29
670.0,526.74,228.7,23.65,49.03,0.113,1.925,0.009,0.85307,0.0014,0.0,0.0254,0.02597,0.01993,139.0,130.41
675.0,542.13,231.5,23.89,48.48,0.113,1.936,0.009,0.85805,0.00137,0.0,0.0255,0.02608,0.01993,138.0,130.52
680.0,549.35,234.2,23.96,47.89,0.113,1.969,0.009,0.8761,0.0012,0.0,0.0256,0.02612,0.01993,133.5,130.48
685.0,541.84,236.9,23.91,47.36,0.115,1.913,0.009,0.85051,0.00122,0.0,0.0252,0.0259,0.01993,162.0,130.97
690.0,547.31,239.6,23.72,46.75,0.115,1.912,0.009,0.85859,0.00115,0.0,0.0252,0.02578,0.01993,172.5,131.35
695.0,553.41,242.4,23.76,46.2,0.116,1.929,0.009,0.86224,0.00112,0.0,0.0254,0.02606,0.01993,152.6,131.7
700.0,551.51,245.2,24.09,45.62,0.117,1.924,0.009,0.83684,0.00124,0.0002,0.0251,0.0258,0.01993,177.4,132.22
705.0,566.33,248.1,24.23,45.01,0.114,2.002,0.009,0.88707,0.00137,0.0003,0.0255,0.0262,0.01993,158.4,132.51
710.0,563.59,250.8,24.62,44.48,0.116,1.942,0.009,0.84596,0.00111,0.0003,0.0252,0.02594,0.01993,144.2,132.77
715.0,569.42,253.7,24.55,43.86,0.115,1.987,0.01,0.87339,0.00107,0.0,0.0253,0.02602,0.01993,152.6,132.87
720.0,568.63,256.5,24.45,43.3,0.116,1.962,0.009,0.88291,0.00108,0.0,0.0253,0.02609,0.01993,138.8,132.97
725.0,572.71,259.4,24.19,42.75,0.12,1.941,0.009,0.85548,0.00113,0.0002,0.0254,0.02611,0.01993,139.5,133.15
730.0,562.35,262.2,24.18,42.1,0.117,1.962,0.009,0.86734,0.00136,0.0004,0.0251,0.02584,0.01993,144.3,133.13
735.0,579.21,265.1,24.22,41.55,0.118,1.94,0.009,0.85174,0.00125,0.0001,0.0253,0.02611,0.01993,150.5,133.71
740.0,574.42,268.0,24.22,40.96,0.119,1.927,0.009,0.8597,0.00122,0.0,0.025,0.02587,0.01993,132.6,133.7
745.0,567.88,270.8,23.96,40.34,0.118,1.927,0.009,0.86321,0.00112,0.0,0.0251,0.02594,0.01993,136.5,133.68
750.0,576.7,273.7,23.81,39.78,0.121,1.952,0.009,0.85131,0.00135,0.0002,0.0251,0.02605,0.01993,146.5,133.91
755.0,569.29,276.5,24.08,39.1,0.12,1.898,0.009,0.846,0.00112,0.0,0.025,0.02588,0.01993,165.7,134.18
760.0,579.06,279.4,24.27,38.55,0.117,1.982,0.01,0.87762,0.00137,0.0003,0.0249,0.0258,0.01992,149.7,134.28
765.0,571.33,282.3,24.56,37.98,0.117,1.957,0.01,0.81545,0.00121,0.0003,0.025,0.0259,0.01992,150.3,134.58
770.0,574.1,285.1,24.54,37.38,0.117,1.918,0.01,0.84723,0.00123,0.0005,0.0249,0.02584,0.01992,146.2,134.67
775.0,574.68,288.0,24.73,36.8,0.116,1.927,0.01,0.86172,0.00157,0.0003,0.0252,0.02616,0.01992,166.4,134.95
780.0,571.75,290.9,24.74,36.22,0.115,1.99,0.011,0.89309,0.00166,0.0003,0.0254,0.02616,0.01992,133.1,135.4
785.0,555.52,293.7,24.6,35.64,0.113,1.99,0.011,0.86574,0.00126,0.0004,0.0252,0.02606,0.01992,176.8,135.73
790.0,567.49,296.5,24.29,35.09,0.117,1.939,0.011,0.84215,0.00126,0.0005,0.0251,0.02594,0.01992,151.3,136.05
795.0,560.96,299.3,24.41,34.5,0.117,1.913,0.01,0.81749,0.00108,0.0001,0.025,0.02591,0.01992,133.2,136.0
800.0,564.5,302.1,24.5,33.9,0.114,1.902,0.011,0.83364,0.00107,0.0002,0.0249,0.02581,0.01992,128.7,135.87
805.0,559.88,304.9,24.9,33.36,0.114,1.894,0.011,0.81659,0.00113,0.0,0.025,0.02593,0.01992,137.4,135.94
810.0,557.71,307.7,25.08,32.77,0.111,1.929,0.011,0.80342,0.00114,0.0,0.0251,0.02606,0.01992,131.6,135.82
815.0,546.12,310.4,25.03,32.22,0.108,1.927,0.011,0.84679,0.0017,0.0,0.025,0.02597,0.01992,149.3,135.91
820.0,540.5,313.1,24.63,31.7,0.11,1.873,0.011,0.80927,0.00142,0.0,0.0251,0.02608,0.01992,159.1,136.14
825.0,531.54,315.8,24.46,31.14,0.111,1.875,0.011,0.79777,0.00147,0.0003,0.0253,0.02619,0.01992,158.5,136.34
830.0,527.06,318.4,24.9,30.57,0.106,1.914,0.011,0.79699,0.00152,0.0002,0.0255,0.02618,0.01991,165.6,136.49
835.0,524.66,321.1,25.45,30.05,0.102,1.94,0.012,0.80275,0.00162,0.0,0.0253,0.0262,0.01991,192.5,136.88
840.0,514.85,323.6,25.58,29.54,0.1,1.894,0.012,0.79722,0.0018,0.0002,0.0253,0.02621,0.01991,157.6,137.01
845.0,504.58,326.2,25.34,29.05,0.1,1.887,0.012,0.77568,0.00141,0.0,0.0256,0.02635,0.01991,199.0,137.49
850.0,484.17,328.6,25.11,28.53,0.096,1.923,0.012,0.77243,0.00139,0.0,0.0255,0.02628,0.01991,187.3,137.75
855.0,473.23,330.9,25.24,28.06,0.095,1.864,0.012,0.72786,0.00125,0.0,0.0255,0.02617,0.01991,186.7,138.1
860.0,465.3,333.3,25.83,27.59,0.091,1.867,0.012,0.71073,0.00147,0.0,0.0257,0.02623,0.01991,143.5,138.1
865.0,446.93,335.5,26.35,27.11,0.083,1.921,0.013,0.7581,0.00167,0.0006,0.0257,0.02619,0.01991,149.9,138.03
870.0,425.72,337.6,26.74,26.73,0.08,1.886,0.013,0.72299,0.00201,0.0002,0.0257,0.02618,0.01991,193.3,138.4
875.0,406.44,339.7,26.66,26.3,0.076,1.961,0.014,0.76261,0.00154,0.0007,0.0262,0.02648,0.01991,166.9,138.46
880.0,382.38,341.6,26.85,25.93,0.072,1.932,0.013,0.72465,0.00176,0.0005,0.0259,0.02627,0.01991,191.3,138.79
885.0,373.24,343.4,27.02,25.59,0.069,1.924,0.014,0.69391,0.00176,0.0005,0.0262,0.02642,0.01991,187.6,138.92
890.0,350.95,345.2,26.76,25.21,0.064,1.932,0.012,0.76472,0.00187,0.0006,0.0261,0.02624,0.01991,195.6,139.07
895.0,335.37,346.9,26.14,24.93,0.065,1.758,0.012,0.62721,0.00178,0.0008,0.0263,0.0263,0.01991,183.7,139.35
900.0,316.41,348.5,26.33,24.58,0.063,1.316,0.011,0.65291,0.00197,0.0007,0.0265,0.02649,0.01991,151.8,139.38
905.0,294.59,349.9,27.04,24.26,0.055,1.732,0.013,0.67918,0.00223,0.0005,0.0265,0.02635,0.01991,182.8,139.44
910.0,291.21,351.4,27.33,24.0,0.05,1.979,0.012,0.74561,0.00241,0.0012,0.0268,0.02659,0.01991,170.7,139.53
915.0,252.0,352.6,27.3,23.75,0.048,1.875,0.013,0.69828,0.00275,0.0006,0.0269,0.02663,0.01991,183.4,139.67
920.0,248.94,353.9,26.79,23.5,0.046,1.962,0.012,0.50443,0.00275,0.0006,0.027,0.02663,0.01991,156.9,139.68
925.0,233.09,355.1,30.16,23.29,0.043,1.764,0.013,0.37003,0.00226,0.0014,0.0268,0.02635,0.01991,160.0,139.74
930.0,228.27,356.2,37.29,23.04,0.032,1.893,0.016,0.34002,0.00556,0.002,0.0271,0.02653,0.01991,136.3,139.56
935.0,201.09,357.2,46.29,22.9,0.021,2.085,0.024,0.3295,0.00726,0.0027,0.027,0.02636,0.01991,293.8,139.7
940.0,161.14,358.1,49.75,22.8,0.015,2.256,0.028,0.3532,0.01342,0.0035,0.0276,0.02678,0.01991,57.9,139.59
945.0,120.73,358.6,42.58,22.72,0.013,2.185,0.032,0.2875,0.01645,0.0004,0.0275,0.02659,0.01991,439.8,139.82
950.0,90.06,359.1,37.67,22.68,0.017,1.508,0.022,0.21111,0.01295,0.0,0.0277,0.02666,0.01991,284.5,140.07
955.0,76.24,359.4,35.9,22.58,0.015,1.396,0.024,0.10678,0.01898,0.0006,0.0278,0.02625,0.01991,0.0,139.81
960.0,62.91,359.8,31.49,22.49,0.01,1.808,0.031,0.01288,0.02546,0.001,0.0277,0.02658,0.01991,478.1,139.96
965.0,57.25,360.0,29.41,22.47,0.009,1.69,0.034,0.0,0.0257,0.0016,0.028,0.02668,0.01991,420.5,140.18
970.0,47.45,360.3,30.15,22.41,0.007,1.984,0.04,0.0,0.03249,0.0026,0.0282,0.02686,0.01991,616.8,140.32
975.0,44.19,360.5,23.73,22.38,0.009,1.079,0.028,0.0,0.02373,0.0023,0.0281,0.02625,0.01991,294.4,140.47
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
