Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
265.0,98.53,23.2,29.31,52.04,0.039,1.652,0.097,0.50691,0.00447,0.0,0.0276,0.02674,0.10279,494.6,649.82
270.0,92.52,23.6,30.42,51.74,0.029,2.059,0.139,0.6699,0.00594,0.0008,0.0276,0.02675,0.10278,600.8,638.68
275.0,86.33,24.1,30.66,51.68,0.025,2.25,0.164,0.69053,0.0076,0.0,0.0278,0.02696,0.10279,779.4,644.43
280.0,79.85,24.5,29.83,51.52,0.026,2.033,0.172,0.61084,0.00702,0.0,0.0277,0.02676,0.10279,480.6,640.93
285.0,73.51,24.8,30.36,51.39,0.022,2.227,0.199,0.66678,0.00801,0.0,0.028,0.02696,0.10279,509.8,638.24
290.0,67.2,25.2,31.04,51.29,0.022,2.152,0.222,0.6205,0.00832,0.0,0.0281,0.02705,0.1028,363.1,636.19
295.0,63.11,25.5,31.11,51.17,0.023,1.937,0.208,0.56848,0.00718,0.0,0.0279,0.02681,0.10279,211.0,631.2
300.0,57.5,25.8,31.45,51.07,0.019,2.257,0.268,0.64492,0.0086,0.0,0.0279,0.02674,0.10279,487.6,629.54
305.0,53.9,26.0,31.34,50.93,0.016,2.661,0.334,0.73189,0.01032,0.0,0.0278,0.02675,0.10278,487.0,624.91
310.0,51.22,26.3,31.18,50.92,0.018,2.175,0.304,0.58652,0.00891,0.0,0.0278,0.02666,0.10278,509.0,628.77
315.0,46.08,26.5,31.98,50.76,0.014,2.564,0.38,0.69194,0.01152,0.0,0.028,0.0269,0.10278,409.9,622.36
320.0,42.53,26.7,32.11,50.73,0.011,3.178,0.501,0.82809,0.01463,0.0,0.028,0.0269,0.10278,457.8,622.8
325.0,40.34,26.9,31.69,50.67,0.014,2.457,0.411,0.59053,0.01202,0.0,0.0279,0.02676,0.10279,301.7,621.16
330.0,36.74,27.1,31.18,50.6,0.012,2.619,0.476,0.5776,0.01344,0.0,0.0283,0.02712,0.10279,341.9,619.3
335.0,35.04,27.3,31.03,50.52,0.009,3.267,0.62,0.78097,0.01738,0.0,0.0282,0.02695,0.10279,355.3,616.55
340.0,33.36,27.5,31.01,50.5,0.013,2.345,0.458,0.51543,0.01223,0.0,0.0281,0.02685,0.10279,237.9,616.47
345.0,32.19,27.6,31.42,50.44,0.015,1.904,0.394,0.38507,0.01052,0.0,0.0284,0.02711,0.1028,201.4,614.52
350.0,28.94,27.8,32.8,50.33,0.009,3.004,0.649,0.63804,0.01843,0.0,0.0283,0.02696,0.10281,264.5,609.79
355.0,26.44,27.9,32.73,50.37,0.005,5.501,1.224,1.12276,0.0483,0.0,0.0284,0.02709,0.10281,251.7,609.04
360.0,24.18,28.0,31.85,50.28,0.007,3.808,0.838,0.72911,0.03285,0.0,0.0281,0.02685,0.10282,0.0,607.03
364.0,25.01,28.1,31.94,50.26,0.009,3.006,0.674,0.53039,0.02621,0.0,0.0285,0.02716,0.10283,56.3,605.98
370.0,23.7,28.3,32.96,50.21,0.008,3.03,0.68,0.47026,0.02481,0.0,0.0282,0.02687,0.10283,0.0,602.6
375.0,22.18,28.4,32.29,50.25,0.01,2.666,0.606,0.4189,0.02128,0.0,0.0282,0.02687,0.10283,0.0,599.47
380.0,22.73,28.5,32.15,50.12,0.009,2.718,0.603,0.40736,0.02157,0.0,0.0282,0.02687,0.10283,0.0,596.48
385.0,21.68,28.6,32.96,50.06,0.008,3.298,0.734,0.48625,0.02473,0.0,0.0282,0.02686,0.10283,0.0,593.31
390.0,20.2,28.7,33.26,50.09,0.006,4.194,0.917,0.50451,0.02893,0.0,0.0283,0.02696,0.10283,0.0,591.17
395.0,21.11,28.8,33.19,49.99,0.005,4.767,1.053,0.46949,0.03243,0.0,0.0282,0.02684,0.10283,0.0,589.03
400.0,21.65,28.9,33.33,50.0,0.004,6.778,1.462,0.61395,0.04377,0.0,0.0282,0.02683,0.10283,0.0,587.39
405.0,20.81,29.0,33.4,49.94,0.007,3.582,0.772,0.38167,0.02142,0.0,0.0284,0.02703,0.10283,0.0,586.08
410.0,19.7,29.1,33.86,49.94,0.012,2.182,0.467,0.30984,0.01286,0.0,0.0283,0.02694,0.10284,0.0,585.91
415.0,20.19,29.2,34.02,49.82,0.007,4.062,0.852,0.54337,0.02262,0.0,0.0283,0.02691,0.10283,22.4,580.2
420.0,21.33,29.3,33.66,49.87,0.004,6.731,1.398,0.57935,0.03616,0.0,0.0284,0.02703,0.10284,0.0,579.63
425.0,19.06,29.4,34.21,49.81,0.008,3.331,0.681,0.19996,0.01666,0.0,0.0282,0.02678,0.10284,0.0,579.11
430.0,19.7,29.5,35.43,49.75,0.007,3.595,0.759,0.3591,0.01769,0.0,0.0283,0.02698,0.10285,0.0,575.52
435.0,20.07,29.6,35.22,49.77,0.004,6.352,1.315,0.82563,0.0309,0.0,0.0281,0.02675,0.10284,0.0,573.37
440.0,19.64,29.7,34.83,49.69,0.005,5.813,1.228,0.6351,0.02738,0.0,0.0283,0.02683,0.10284,0.0,570.99
445.0,19.71,29.8,35.05,49.69,0.008,3.303,0.708,0.18282,0.01555,0.0,0.0284,0.02694,0.10284,0.0,569.93
450.0,20.26,29.9,36.38,49.63,0.008,3.128,0.668,0.34525,0.01487,0.0,0.0284,0.02694,0.10284,0.0,565.83
455.0,19.47,30.0,35.87,49.68,0.006,4.364,0.951,0.52428,0.02012,0.0,0.028,0.02657,0.10283,0.0,563.14
460.0,20.31,30.1,36.04,49.56,0.003,8.064,1.792,0.5005,0.03779,0.0,0.0285,0.02705,0.10284,0.0,560.42
465.0,20.38,30.2,36.91,49.55,0.005,4.821,1.065,0.32847,0.02219,0.0045,0.0286,0.02709,0.10285,0.0,558.79
470.0,18.72,30.3,36.62,49.54,0.009,2.914,0.634,0.11413,0.01257,0.0031,0.0284,0.02696,0.10285,0.0,557.59
475.0,19.13,30.4,35.0,49.46,0.005,5.22,1.136,0.35801,0.02315,0.0068,0.0283,0.02683,0.10285,0.0,553.26
480.0,18.66,30.5,35.29,49.44,0.004,6.698,1.45,0.3916,0.02922,0.0063,0.0283,0.02687,0.10285,0.0,552.57
485.0,18.16,30.6,36.98,49.45,0.009,2.796,0.591,0.14543,0.01132,0.0027,0.0284,0.0269,0.10285,0.0,552.26
490.0,19.71,30.7,38.28,49.46,0.01,2.652,0.552,0.17099,0.0108,0.0038,0.0284,0.02684,0.10286,17.6,549.62
495.0,20.23,30.8,38.93,49.33,0.006,4.784,0.994,0.38758,0.01908,0.0066,0.0284,0.02685,0.10286,134.4,547.25
500.0,19.72,30.9,40.06,49.38,0.003,8.95,1.822,0.96355,0.03426,0.0085,0.0284,0.02682,0.10286,474.7,547.08
505.0,19.64,31.0,40.63,49.3,0.004,5.944,1.227,0.48162,0.02331,0.0061,0.0283,0.02672,0.10286,493.9,547.22
510.0,18.68,31.1,40.1,49.29,0.006,4.384,0.899,0.29463,0.01714,0.0,0.0284,0.0269,0.10286,485.5,547.96
515.0,18.6,31.2,37.9,49.24,0.005,4.944,0.982,0.3623,0.01825,0.0,0.0283,0.02678,0.10286,508.1,546.78
520.0,19.69,31.3,37.1,49.23,0.008,3.225,0.65,0.37948,0.01196,0.0,0.0283,0.02686,0.10286,293.6,547.52
525.0,19.18,31.4,39.01,49.18,0.01,2.821,0.539,0.40249,0.01017,0.0,0.0283,0.02691,0.10287,163.8,546.17
530.0,17.69,31.4,42.93,49.12,0.006,5.39,0.885,0.80219,0.01675,0.0,0.0284,0.027,0.10287,196.0,543.76
535.0,20.2,31.6,42.46,49.19,0.003,10.111,1.621,1.38494,0.02942,0.0,0.0283,0.02689,0.10287,60.8,543.07
540.0,24.5,31.7,43.41,49.08,0.003,9.212,1.588,0.92908,0.03012,0.0,0.0285,0.02702,0.10288,0.0,542.28
545.0,23.7,31.8,47.42,49.07,0.004,6.674,1.247,0.36657,0.02351,0.0,0.0282,0.02673,0.10288,0.0,541.48
550.0,22.21,31.9,47.06,49.05,0.005,5.734,1.125,0.77976,0.02012,0.0,0.0282,0.0268,0.10288,0.0,539.67
555.0,21.25,32.0,44.47,49.02,0.006,4.668,0.882,0.61401,0.01607,0.0,0.0283,0.02686,0.10288,0.0,537.88
559.0,20.28,32.1,43.32,49.0,0.009,3.159,0.564,0.52501,0.01105,0.0,0.0284,0.02695,0.10288,25.4,537.0
564.0,21.78,32.2,44.53,48.96,0.011,2.366,0.446,0.29653,0.00828,0.0,0.0284,0.02688,0.10288,11.7,535.48
569.0,20.83,32.3,47.94,48.97,0.009,2.865,0.535,0.31563,0.00987,0.0,0.0285,0.02699,0.10288,43.3,533.03
574.0,19.78,32.4,49.46,48.84,0.003,8.238,1.57,1.18221,0.02976,0.0,0.0285,0.02698,0.10288,0.0,530.34
579.0,19.11,32.5,49.86,48.9,0.002,16.089,3.159,2.35782,0.05843,0.0,0.0282,0.02678,0.10288,0.0,530.24
584.0,17.6,32.6,49.46,48.84,0.005,5.704,1.101,0.54959,0.01999,0.0,0.0283,0.02683,0.10288,0.0,530.11
589.0,18.28,32.7,47.51,48.77,0.005,5.603,1.064,0.53101,0.02006,0.0082,0.0286,0.02703,0.10289,679.7,530.11
594.0,18.17,32.8,45.88,48.78,0.002,14.524,2.804,2.12008,0.05122,0.0,0.0284,0.02688,0.10289,396.5,529.15
600.0,16.57,32.9,44.95,48.78,0.006,4.686,0.85,0.56495,0.01511,0.0,0.0283,0.02683,0.10289,243.9,529.57
604.0,16.15,33.0,43.91,48.77,0.013,2.069,0.376,0.19758,0.0068,0.0,0.0285,0.02696,0.1029,217.5,530.53
609.0,17.25,33.0,45.42,48.67,0.008,3.099,0.595,0.27676,0.01116,0.0,0.0286,0.02703,0.1029,258.3,527.09
614.0,18.16,33.1,48.34,48.72,0.003,7.862,1.521,0.56521,0.02873,0.0,0.0284,0.02686,0.1029,667.7,527.11
619.0,18.11,33.2,42.55,48.63,0.002,14.959,2.797,0.79495,0.0516,0.0,0.0283,0.0268,0.1029,1000.3,526.97
624.0,18.13,33.3,43.06,48.66,0.003,7.655,1.476,0.0,0.02713,0.0,0.0283,0.02683,0.10291,356.5,527.22
629.0,20.31,33.4,38.78,48.62,0.007,3.125,0.652,0.0,0.01223,0.0,0.0285,0.02697,0.1029,69.9,527.22
634.0,17.66,33.5,43.67,48.57,0.008,2.733,0.563,0.0,0.0101,0.0,0.0284,0.02687,0.1029,38.2,525.34
639.0,15.76,33.6,32.82,48.53,0.008,3.034,0.623,0.0,0.01098,0.0,0.0287,0.02715,0.10291,0.0,523.2
644.0,16.08,33.7,29.17,48.6,0.004,5.793,1.161,0.0,0.02127,0.0,0.0284,0.02682,0.10291,0.0,521.69
649.0,15.06,33.7,34.69,48.45,0.004,6.239,1.176,0.0,0.02106,0.002,0.0284,0.0269,0.10291,0.0,520.07
654.0,16.67,33.8,26.69,48.48,0.006,4.193,0.76,0.09398,0.01346,0.0057,0.0285,0.02691,0.10291,444.7,522.33
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
