Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
230.0,69.93,15.5,13.16,36.65,0.052,1.19,0.016,0.35071,0.00332,0.0002,0.0563,0.05037,0.0,0.0,0.0
235.0,70.96,15.8,13.27,36.39,0.053,1.231,0.015,0.34498,0.00315,0.0,0.0563,0.05034,0.0,0.0,0.0
240.0,70.0,16.2,13.32,36.13,0.055,1.197,0.015,0.34724,0.00303,0.0,0.0563,0.05041,0.0,0.0,0.0
245.0,72.95,16.5,13.33,35.85,0.054,1.239,0.014,0.34594,0.00317,0.0,0.0562,0.05037,0.0,0.0,0.0
250.0,72.69,16.9,13.31,35.59,0.055,1.271,0.014,0.36307,0.00311,0.0,0.0562,0.05041,0.0,0.0,0.0
255.0,74.81,17.3,13.34,35.3,0.056,1.309,0.013,0.40587,0.00309,0.0002,0.0561,0.05029,0.0,0.0,0.0
260.0,76.92,17.7,13.35,35.02,0.055,1.35,0.014,0.37395,0.00293,0.0,0.0561,0.05028,0.0,0.0,0.0
265.0,73.42,18.1,13.32,34.75,0.057,1.343,0.012,0.37744,0.00266,0.0,0.0565,0.05063,0.0,0.0,0.0
270.0,77.85,18.5,13.3,34.47,0.06,1.263,0.012,0.38052,0.0024,0.0,0.056,0.05029,0.0,0.0,0.0
275.0,82.05,18.9,13.44,34.16,0.062,1.307,0.01,0.4046,0.00229,0.0,0.0561,0.05044,0.0,0.0,0.0
280.0,83.21,19.3,13.3,33.85,0.063,1.26,0.009,0.43844,0.00221,0.0002,0.0555,0.04994,0.0,0.0,0.0
285.0,86.5,19.7,13.21,33.54,0.064,1.269,0.008,0.43292,0.00205,0.0,0.0557,0.05009,0.0,0.0,0.0
290.0,88.61,20.1,13.22,33.21,0.065,1.274,0.008,0.43237,0.00204,0.0,0.0558,0.05022,0.0,0.0,0.0
295.0,88.71,20.6,13.22,32.9,0.068,1.269,0.006,0.45424,0.00194,0.0,0.0558,0.05026,0.0,0.0,0.0
300.0,91.46,21.0,13.2,32.54,0.07,1.258,0.006,0.47942,0.00194,0.0002,0.0556,0.05015,0.0,0.0,0.0
305.0,94.41,21.5,13.16,32.2,0.071,1.313,0.005,0.50157,0.0018,0.0001,0.0556,0.05011,0.0,0.0,0.0
310.0,97.49,22.0,13.11,31.84,0.073,1.306,0.005,0.51052,0.00177,0.0,0.0556,0.05011,0.0,0.0,0.0
315.0,100.9,22.5,13.1,31.48,0.078,1.28,0.004,0.45771,0.0016,0.0002,0.0553,0.05003,0.0,0.0,0.0
320.0,103.57,23.0,13.35,31.09,0.081,1.252,0.003,0.44609,0.00156,0.0,0.0556,0.05021,0.0,0.0,0.0
325.0,107.65,23.6,13.47,30.68,0.081,1.335,0.003,0.47791,0.00159,0.0001,0.0556,0.05027,0.0,0.0,0.0
330.0,109.1,24.1,13.57,30.28,0.081,1.365,0.003,0.46613,0.00163,0.0001,0.0553,0.05006,0.0,0.0,0.0
335.0,115.46,24.7,13.72,29.87,0.081,1.376,0.003,0.48032,0.00163,0.0,0.0555,0.05018,0.0,0.0,0.0
340.0,115.73,25.3,13.93,29.47,0.083,1.331,0.003,0.48226,0.00163,0.0,0.0551,0.0499,0.0,0.0,0.0
345.0,119.59,25.9,14.07,29.06,0.085,1.361,0.003,0.4694,0.00159,0.0,0.0556,0.05041,0.0,0.0,0.0
350.0,121.71,26.5,14.12,28.63,0.086,1.344,0.003,0.47073,0.00158,0.0,0.0556,0.05041,0.0,0.0,0.0
355.0,123.17,27.1,14.2,28.19,0.086,1.352,0.004,0.46735,0.00157,0.0,0.0553,0.05016,0.0,0.0,0.0
360.0,124.3,27.7,14.29,27.77,0.087,1.332,0.004,0.48117,0.00151,0.0,0.0554,0.05025,0.0,0.0,0.0
365.0,126.06,28.3,14.47,27.33,0.088,1.315,0.004,0.50281,0.00155,0.0,0.0552,0.05016,0.0,0.0,0.0
370.0,128.93,29.0,14.59,26.89,0.087,1.353,0.004,0.46932,0.00147,0.0,0.0556,0.05048,0.0,0.0,0.0
375.0,126.75,29.6,14.72,26.45,0.087,1.332,0.004,0.4715,0.00145,0.0,0.0551,0.05011,0.0,0.0,0.0
380.0,128.8,30.3,14.68,26.02,0.087,1.303,0.004,0.44479,0.0016,0.0,0.0555,0.05037,0.0,0.0,0.0
385.0,127.08,30.9,14.72,25.58,0.087,1.32,0.004,0.48179,0.00159,0.0,0.0552,0.05021,0.0,0.0,0.0
390.0,127.06,31.5,14.7,25.15,0.086,1.346,0.004,0.48586,0.00162,0.0,0.0552,0.0502,0.0,0.0,0.0
395.0,126.66,32.2,14.87,24.72,0.086,1.362,0.005,0.45385,0.00154,0.0,0.0551,0.05009,0.0,0.0,0.0
400.0,127.41,32.8,15.02,24.28,0.085,1.412,0.005,0.49062,0.00152,0.0002,0.0554,0.05026,0.0,0.0,0.0
405.0,130.04,33.5,15.09,23.86,0.086,1.43,0.006,0.49244,0.00168,0.0002,0.0552,0.05021,0.0,0.0,0.0
410.0,131.07,34.1,15.16,23.44,0.088,1.425,0.005,0.46997,0.00174,0.0002,0.0552,0.05022,0.0,0.0,0.0
415.0,136.15,34.8,15.56,22.99,0.089,1.452,0.007,0.42674,0.00189,0.0001,0.0553,0.05023,0.0,0.0,0.0
420.0,141.28,35.5,16.27,22.54,0.086,1.492,0.007,0.44045,0.00189,0.0002,0.0553,0.05048,0.0,0.0,0.0
425.0,142.73,36.2,17.11,22.12,0.084,1.501,0.009,0.39397,0.00192,0.0001,0.0551,0.05028,0.0,0.0,0.0
430.0,144.87,37.0,17.97,21.7,0.081,1.457,0.009,0.37073,0.00199,0.0002,0.0555,0.05052,0.0,0.0,0.0
435.0,141.25,37.7,18.39,21.29,0.074,1.453,0.012,0.35668,0.00222,0.0002,0.0549,0.05007,0.0,0.0,0.0
440.0,135.26,38.3,19.32,20.91,0.068,1.509,0.013,0.31203,0.00269,0.0,0.0552,0.05033,0.0,0.0,0.0
445.0,125.5,39.0,19.89,20.59,0.066,1.451,0.016,0.23303,0.00313,0.0,0.0554,0.05037,0.0,0.0,0.0
450.0,121.8,39.6,20.51,20.25,0.059,1.42,0.017,0.22936,0.00364,0.0,0.0556,0.05037,0.0,0.0,0.0
455.0,111.11,40.1,22.05,19.94,0.049,1.526,0.027,0.10505,0.00467,0.0,0.0558,0.05041,0.0,0.0,0.0
460.0,100.92,40.6,23.59,19.71,0.044,1.557,0.03,0.11049,0.00567,0.0,0.0558,0.05034,0.0,0.0,0.0
465.0,91.8,41.1,25.5,19.49,0.04,1.471,0.041,0.02156,0.0059,0.0001,0.056,0.05041,0.0,0.0,0.0
470.0,84.94,41.5,26.63,19.28,0.032,1.443,0.051,0.0,0.0082,0.0005,0.056,0.05043,0.0,0.0,0.0
475.0,75.64,41.9,25.44,19.13,0.024,1.543,0.08,0.0,0.01352,0.0,0.0559,0.05016,0.0,0.0,0.0
480.0,63.16,42.2,26.03,19.01,0.02,1.644,0.099,0.0,0.01933,0.0006,0.0567,0.05066,0.0,0.0,0.0
485.0,53.7,42.5,26.48,18.92,0.019,1.593,0.133,0.0,0.0219,0.0,0.0565,0.05037,0.0,0.0,0.0
490.0,46.54,42.7,26.36,18.82,0.019,1.478,0.136,0.0,0.0186,0.0002,0.0566,0.05038,0.0,0.0,0.0
495.0,44.53,42.9,26.3,18.72,0.017,1.572,0.194,0.0,0.02539,0.0,0.0566,0.0503,0.0,0.0,0.0
500.0,42.55,43.1,26.75,18.63,0.016,1.734,0.216,0.0,0.02621,0.001,0.0563,0.0503,0.0,0.0,0.0
505.0,41.48,43.3,27.25,18.57,0.015,1.703,0.268,0.0,0.02664,0.001,0.0567,0.05046,0.0,0.0,0.0
510.0,41.35,43.5,27.56,18.48,0.015,1.606,0.267,0.0,0.02423,0.0009,0.0565,0.05029,0.0,0.0,0.0
515.0,40.53,43.8,27.76,18.41,0.015,1.463,0.304,0.0,0.03133,0.001,0.0563,0.05053,0.0,0.0,0.0
520.0,39.43,44.0,28.0,18.33,0.014,1.561,0.327,0.0,0.03175,0.0,0.0567,0.05043,0.0,0.0,0.0
525.0,38.42,44.1,28.02,18.26,0.013,1.752,0.36,0.0,0.0294,0.0012,0.0568,0.05044,0.0,0.0,0.0
530.0,38.43,44.3,27.7,18.19,0.013,1.807,0.406,0.0,0.03395,0.0,0.0569,0.0505,0.0,0.0,0.0
535.0,38.44,44.5,27.77,18.13,0.013,1.756,0.42,0.0,0.02337,0.0003,0.0568,0.0504,0.0,0.0,0.0
540.0,38.56,44.7,27.86,18.07,0.015,1.605,0.369,0.0,0.02489,0.0,0.057,0.05053,0.0,0.0,0.0
545.0,37.5,44.9,27.76,18.0,0.015,1.431,0.367,0.0,0.02203,0.001,0.057,0.05052,0.0,0.0,0.0
550.0,36.37,45.1,27.39,17.91,0.013,1.76,0.434,0.0,0.02599,0.0011,0.0568,0.05041,0.0,0.0,0.0
555.0,36.26,45.3,28.16,17.85,0.012,1.855,0.477,0.0,0.03154,0.0,0.0567,0.05026,0.0,0.0,0.0
560.0,37.57,45.5,28.4,17.8,0.013,1.7,0.432,0.0,0.02525,0.0,0.0571,0.05056,0.0,0.0,0.0
565.0,35.38,45.6,28.62,17.73,0.013,1.713,0.426,0.0,0.02405,0.0,0.0569,0.05041,0.0,0.0,0.0
570.0,35.57,45.8,28.81,17.66,0.013,1.696,0.441,0.0,0.02651,0.0,0.0572,0.05068,0.0,0.0,0.0
575.0,36.51,46.0,28.81,17.61,0.013,1.543,0.419,0.0,0.02656,0.0,0.0572,0.05063,0.0,0.0,0.0
580.0,36.39,46.2,28.59,17.53,0.013,1.436,0.439,0.0,0.02526,0.0,0.0569,0.05032,0.0,0.0,0.0
585.0,35.51,46.4,28.44,17.47,0.012,1.599,0.402,0.0,0.02471,0.001,0.0571,0.05055,0.0,0.0,0.0
590.0,34.44,46.5,28.22,17.41,0.013,1.449,0.454,0.0,0.02639,0.0006,0.0571,0.0505,0.0,0.0,0.0
595.0,34.4,46.7,28.92,17.34,0.013,1.366,0.451,0.0,0.03015,0.0003,0.057,0.05044,0.0,0.0,0.0
600.0,34.58,46.9,28.3,17.28,0.012,1.569,0.456,0.0,0.02277,0.0006,0.0573,0.05071,0.0,0.0,0.0
605.0,35.64,47.1,28.33,17.21,0.011,1.704,0.545,0.0,0.02451,0.0006,0.0573,0.05075,0.0,0.0,0.0
610.0,34.46,47.2,28.25,17.17,0.011,1.672,0.552,0.0,0.02925,0.0,0.0571,0.05053,0.0,0.0,0.0
615.0,33.51,47.4,28.34,17.11,0.011,1.784,0.559,0.0,0.0317,0.0005,0.0573,0.05064,0.0,0.0,0.0
620.0,32.34,47.6,28.99,17.06,0.011,1.531,0.557,0.0,0.03026,0.0006,0.057,0.05042,0.0,0.0,0.0
625.0,33.43,47.7,29.05,17.01,0.012,1.516,0.494,0.0,0.0266,0.0002,0.0571,0.0505,0.0,0.0,0.0
630.0,32.43,47.9,29.06,16.94,0.013,1.31,0.457,0.0,0.02385,0.0002,0.0571,0.05046,0.0,0.0,0.0
635.0,31.3,48.0,28.91,16.88,0.012,1.393,0.543,0.0,0.02805,0.0004,0.057,0.05044,0.0,0.0,0.0
640.0,32.49,48.2,28.95,16.81,0.009,1.64,0.693,0.0,0.03547,0.0007,0.0573,0.0506,0.0,0.0,0.0
645.0,32.39,48.4,29.29,16.78,0.011,1.457,0.613,0.0,0.02882,0.0005,0.0571,0.05047,0.0,0.0,0.0
650.0,30.43,48.5,29.36,16.73,0.013,1.2,0.52,0.0,0.02435,0.0004,0.0574,0.05062,0.0,0.0,0.0
655.0,30.33,48.7,29.25,16.65,0.011,1.289,0.612,0.0,0.02765,0.0003,0.0572,0.05052,0.0,0.0,0.0
660.0,31.31,48.8,28.91,16.6,0.01,1.222,0.653,0.0,0.0274,0.0005,0.0571,0.05038,0.0,0.0,0.0
665.0,30.42,49.0,28.66,16.56,0.01,1.148,0.637,0.0,0.02713,0.0006,0.0574,0.0506,0.0,0.0,0.0
670.0,29.32,49.1,29.02,16.49,0.01,1.163,0.682,0.0,0.02806,0.0003,0.0573,0.05054,0.0,0.0,0.0
675.0,29.26,49.3,28.63,16.46,0.01,0.979,0.659,0.0,0.02565,0.0005,0.0571,0.05045,0.0,0.0,0.0
680.0,30.39,49.4,29.37,16.4,0.011,0.842,0.595,0.0,0.02243,0.0005,0.0573,0.05056,0.0,0.0,0.0
685.0,29.32,49.6,28.76,16.35,0.012,0.698,0.559,0.0,0.02131,0.0004,0.0572,0.0505,0.0,0.0,0.0
690.0,27.43,49.7,28.52,16.28,0.01,0.98,0.66,0.0,0.02547,0.0006,0.0575,0.05068,0.0,0.0,0.0
695.0,29.31,49.9,28.59,16.24,0.009,1.355,0.737,0.0,0.02843,0.0006,0.0572,0.05047,0.0,0.0,0.0
700.0,29.3,50.0,28.22,16.2,0.011,1.026,0.605,0.0,0.02421,0.0002,0.0574,0.05057,0.0,0.0,0.0
705.0,30.35,50.2,25.94,16.15,0.012,1.06,0.595,0.0,0.02151,0.0004,0.0572,0.05047,0.0,0.0,0.0
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
