Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
240.0,100.32,12.0,29.94,71.03,0.033,1.973,0.044,1.36557,0.01653,0.0124,0.0281,0.02626,0.11618,596.3,775.25
245.0,101.85,12.5,30.25,70.87,0.038,1.678,0.039,1.198,0.0175,0.013,0.0281,0.02629,0.11617,499.4,788.64
250.0,106.3,13.1,30.33,70.68,0.037,1.854,0.041,1.25601,0.02167,0.0143,0.0285,0.02661,0.11618,520.5,795.85
255.0,105.44,13.6,29.95,70.47,0.033,2.069,0.046,1.36282,0.01959,0.012,0.0281,0.02633,0.11617,816.2,816.14
260.0,110.25,14.1,29.81,70.34,0.034,1.984,0.045,1.32001,0.03033,0.0175,0.028,0.02625,0.11615,621.8,834.7
265.0,113.47,14.7,30.27,70.14,0.037,1.823,0.044,1.29957,0.01739,0.0161,0.0282,0.02641,0.11615,738.8,854.02
270.0,114.52,15.3,30.58,69.97,0.039,1.739,0.042,1.26431,0.02236,0.0136,0.0282,0.02643,0.11614,532.1,864.42
275.0,113.17,15.9,30.44,69.77,0.039,1.828,0.044,1.27804,0.02171,0.0214,0.0282,0.02644,0.11615,569.1,871.43
280.0,111.45,16.4,30.19,69.58,0.037,1.913,0.045,1.3188,0.01793,0.019,0.0279,0.02621,0.11615,647.1,882.61
285.0,115.54,17.0,30.25,69.39,0.038,1.879,0.046,1.24819,0.02218,0.0267,0.0279,0.02625,0.11614,671.1,896.77
290.0,118.56,17.6,30.48,69.21,0.039,1.807,0.045,1.18435,0.0204,0.0205,0.0279,0.02624,0.11613,748.6,915.66
295.0,117.35,18.2,30.52,69.01,0.039,1.8,0.046,1.29279,0.01853,0.016,0.028,0.02632,0.11611,682.3,927.23
300.0,119.36,18.8,30.52,68.82,0.038,1.86,0.047,1.29942,0.02043,0.0165,0.0281,0.02642,0.11611,630.9,936.38
305.0,118.9,19.4,30.52,68.62,0.038,1.986,0.047,1.32464,0.02031,0.0015,0.0283,0.02647,0.11612,631.2,946.89
310.0,119.28,20.0,30.74,68.44,0.04,1.825,0.044,1.26951,0.02434,0.0,0.0279,0.02621,0.11612,611.4,957.06
315.0,125.6,20.6,30.12,68.24,0.042,1.823,0.044,1.26215,0.02061,0.0175,0.0279,0.0263,0.11611,586.1,963.44
320.0,122.76,21.2,30.97,68.02,0.04,1.987,0.046,1.31805,0.01923,0.0154,0.0277,0.02609,0.11609,735.0,973.83
325.0,128.03,21.8,31.08,67.83,0.04,1.997,0.047,1.37977,0.0212,0.005,0.0278,0.02625,0.11608,778.7,989.64
330.0,132.47,22.5,30.41,67.63,0.043,1.913,0.044,1.29811,0.01673,0.03,0.0279,0.02634,0.11609,714.0,1002.97
335.0,133.21,23.2,30.42,67.42,0.046,1.861,0.042,1.17875,0.02202,0.0264,0.0279,0.02636,0.11609,666.5,1015.01
340.0,137.26,23.9,32.5,67.17,0.043,1.98,0.045,1.30018,0.02331,0.0291,0.0276,0.02613,0.11609,717.4,1020.78
345.0,144.39,24.6,33.94,66.95,0.039,2.177,0.054,1.42383,0.02377,0.0305,0.028,0.02654,0.11609,776.3,1030.31
350.0,140.42,25.3,33.72,66.78,0.043,1.938,0.049,1.26765,0.0226,0.0292,0.0279,0.02634,0.1161,720.9,1044.44
355.0,139.33,26.0,32.01,66.55,0.044,1.866,0.048,1.19532,0.02146,0.0217,0.0277,0.02634,0.1161,684.9,1051.74
360.0,137.25,26.7,31.91,66.33,0.043,1.79,0.049,1.24886,0.02267,0.0145,0.0277,0.02623,0.1161,730.6,1060.01
365.0,138.99,27.4,31.88,66.12,0.042,1.938,0.051,1.33508,0.0213,0.0271,0.0279,0.02636,0.1161,542.0,1060.88
370.0,129.78,28.0,31.87,65.89,0.041,1.991,0.051,1.32525,0.02357,0.0184,0.0275,0.02603,0.11609,738.4,1067.78
375.0,134.97,28.7,30.95,65.7,0.043,1.992,0.05,1.32651,0.02427,0.023,0.0278,0.02634,0.11608,714.0,1077.41
380.0,136.68,29.4,30.69,65.48,0.046,1.796,0.047,1.25026,0.02437,0.0216,0.0277,0.02634,0.11608,639.3,1082.89
385.0,141.78,30.1,30.47,65.26,0.046,1.808,0.047,1.24244,0.02807,0.012,0.0279,0.02652,0.11608,658.1,1088.74
390.0,138.75,30.8,31.38,65.01,0.045,1.92,0.049,1.26438,0.02456,0.0267,0.0279,0.02656,0.11608,636.1,1090.31
395.0,139.96,31.5,32.08,64.8,0.043,2.028,0.052,1.39146,0.02669,0.0126,0.0277,0.02633,0.11608,705.0,1096.86
400.0,141.33,32.2,31.75,64.57,0.043,2.003,0.051,1.37456,0.02637,0.0124,0.0275,0.02627,0.11607,632.6,1098.79
405.0,142.18,32.9,30.86,64.38,0.047,1.953,0.048,1.23788,0.02611,0.0277,0.0276,0.02627,0.11606,587.3,1105.1
410.0,142.51,33.6,31.42,64.12,0.048,1.924,0.047,1.23537,0.02278,0.0308,0.0273,0.02608,0.11604,715.7,1109.57
415.0,149.78,34.3,32.92,63.88,0.044,2.064,0.054,1.35488,0.02929,0.0373,0.0275,0.0263,0.11604,773.5,1115.4
420.0,149.98,35.1,33.31,63.67,0.044,2.09,0.054,1.4418,0.02887,0.034,0.0277,0.02643,0.11604,703.6,1121.42
425.0,147.07,35.8,31.72,63.46,0.047,1.961,0.051,1.35838,0.02949,0.0308,0.0274,0.02625,0.11603,631.3,1126.06
430.0,148.83,36.6,29.84,63.23,0.05,1.991,0.048,1.31266,0.02365,0.0272,0.0276,0.02649,0.11603,674.4,1132.19
435.0,150.75,37.3,29.55,62.96,0.052,1.954,0.047,1.29058,0.0271,0.0259,0.0275,0.0264,0.11603,616.8,1133.94
440.0,160.8,38.1,30.28,62.72,0.053,1.99,0.046,1.34339,0.02327,0.0201,0.0275,0.02639,0.11602,634.6,1138.43
445.0,164.86,39.0,31.3,62.43,0.052,2.084,0.049,1.42992,0.02413,0.0199,0.0274,0.02637,0.11602,612.2,1137.47
450.0,168.8,39.8,31.42,62.19,0.053,2.133,0.048,1.43576,0.02383,0.0167,0.0273,0.0263,0.11602,668.5,1143.73
455.0,173.47,40.7,31.18,61.91,0.057,2.041,0.047,1.38123,0.0278,0.0199,0.027,0.02614,0.11601,701.4,1149.47
460.0,182.62,41.6,31.16,61.64,0.059,2.03,0.045,1.3705,0.02322,0.0199,0.0268,0.026,0.116,683.5,1156.02
465.0,189.63,42.5,31.58,61.33,0.06,2.097,0.048,1.41199,0.02869,0.0211,0.0271,0.02632,0.11599,679.0,1158.57
470.0,196.55,43.5,31.97,61.05,0.062,2.081,0.046,1.35699,0.02952,0.0188,0.0269,0.0261,0.11599,629.5,1163.44
475.0,202.18,44.5,32.11,60.72,0.063,2.087,0.048,1.31887,0.02398,0.0187,0.0268,0.02604,0.11598,746.3,1169.08
480.0,209.3,45.6,32.22,60.42,0.065,2.001,0.046,1.2664,0.02616,0.014,0.0267,0.02611,0.11598,631.3,1172.84
485.0,213.45,46.6,32.45,60.1,0.066,1.995,0.048,1.29146,0.02676,0.0215,0.0266,0.02607,0.11597,591.6,1173.51
490.0,212.34,47.7,32.91,59.75,0.065,2.027,0.05,1.38753,0.03051,0.0196,0.0267,0.02615,0.11597,637.5,1173.73
495.0,216.64,48.8,32.89,59.45,0.064,2.142,0.053,1.39984,0.02901,0.0127,0.0268,0.02629,0.11597,694.0,1179.23
500.0,215.14,49.9,32.72,59.11,0.067,2.085,0.05,1.3563,0.02892,0.0124,0.0266,0.02617,0.11596,685.2,1182.92
505.0,223.26,51.0,32.62,58.8,0.069,1.991,0.05,1.287,0.02716,0.0119,0.0264,0.02598,0.11596,645.6,1187.35
510.0,228.66,52.1,32.94,58.42,0.069,2.031,0.051,1.29115,0.02683,0.0117,0.0263,0.02606,0.11595,664.9,1187.85
515.0,228.84,53.3,33.56,58.11,0.069,1.969,0.053,1.27967,0.03023,0.0122,0.0264,0.02615,0.11594,676.0,1193.21
520.0,232.01,54.4,33.74,57.74,0.068,2.002,0.054,1.33338,0.03633,0.0137,0.0265,0.02626,0.11594,677.7,1194.18
525.0,228.82,55.6,33.54,57.41,0.068,2.021,0.057,1.32668,0.03101,0.0145,0.0266,0.02632,0.11594,663.5,1197.21
530.0,227.17,56.7,32.85,57.08,0.07,1.978,0.055,1.32228,0.03081,0.0141,0.0265,0.02617,0.11593,708.5,1202.68
535.0,227.64,57.8,32.57,56.71,0.071,1.925,0.056,1.29057,0.03503,0.0131,0.0264,0.02608,0.11593,610.2,1202.07
540.0,231.24,59.0,32.83,56.38,0.07,1.967,0.056,1.32539,0.03608,0.0168,0.0265,0.02615,0.11592,648.7,1204.93
545.0,230.22,60.1,33.03,56.0,0.069,1.965,0.059,1.34806,0.03048,0.0175,0.0264,0.02618,0.11592,712.9,1206.49
550.0,232.01,61.3,32.52,55.7,0.071,1.965,0.058,1.38366,0.03677,0.0173,0.0265,0.02626,0.11591,717.2,1213.49
555.0,228.81,62.4,31.79,55.3,0.073,1.943,0.058,1.35755,0.03508,0.0145,0.0265,0.02624,0.11591,691.2,1214.79
560.0,236.36,63.6,31.25,54.98,0.076,1.926,0.056,1.29106,0.03285,0.0145,0.0266,0.0264,0.11592,672.3,1220.18
565.0,237.99,64.8,32.15,54.57,0.076,1.895,0.057,1.26187,0.0319,0.0137,0.0263,0.0261,0.11591,684.4,1221.42
570.0,247.39,66.1,33.09,54.19,0.072,1.988,0.06,1.38415,0.04157,0.0145,0.0264,0.02625,0.1159,739.2,1224.74
575.0,245.86,67.3,33.49,53.83,0.073,1.912,0.062,1.36955,0.03462,0.0235,0.0261,0.02603,0.1159,743.1,1229.04
580.0,247.23,68.5,32.4,53.48,0.076,1.923,0.059,1.34301,0.0384,0.0153,0.0263,0.02637,0.1159,627.1,1231.58
585.0,242.68,69.7,31.52,53.08,0.079,1.868,0.06,1.32957,0.04161,0.0127,0.0262,0.02608,0.11589,670.9,1233.01
590.0,250.6,71.0,31.33,52.7,0.08,1.854,0.058,1.36266,0.03808,0.0127,0.0261,0.02608,0.11589,641.7,1234.94
595.0,255.74,72.3,31.45,52.29,0.08,1.884,0.061,1.38456,0.03469,0.0145,0.0261,0.02622,0.11589,691.5,1237.16
600.0,258.5,73.6,31.03,51.89,0.083,1.95,0.059,1.39939,0.0351,0.0156,0.026,0.02613,0.11589,771.7,1242.77
605.0,262.44,74.9,30.76,51.5,0.087,1.902,0.057,1.38593,0.03349,0.0155,0.0258,0.02595,0.11589,711.3,1248.58
610.0,278.46,76.3,30.51,51.03,0.09,1.983,0.056,1.39992,0.03707,0.0152,0.026,0.02618,0.11588,682.4,1249.45
615.0,284.21,77.7,30.81,50.61,0.093,1.99,0.055,1.37272,0.02902,0.0158,0.0256,0.02589,0.11587,709.4,1255.02
620.0,298.76,79.2,30.99,50.12,0.097,1.955,0.053,1.39146,0.03095,0.0157,0.0253,0.02582,0.11586,661.9,1255.96
625.0,313.11,80.7,30.96,49.66,0.099,1.98,0.054,1.38308,0.03304,0.0157,0.0253,0.02588,0.11586,655.5,1258.54
630.0,322.02,82.4,30.84,49.14,0.106,1.994,0.05,1.31994,0.03144,0.0143,0.0253,0.02595,0.11585,680.6,1261.21
635.0,326.2,84.0,31.99,48.65,0.107,1.984,0.052,1.29525,0.02699,0.0156,0.0247,0.02555,0.11583,628.3,1263.15
640.0,346.08,85.7,33.29,48.03,0.099,2.23,0.056,1.48848,0.0294,0.0216,0.0248,0.02572,0.11582,681.0,1259.23
645.0,351.83,87.5,34.09,47.62,0.102,2.181,0.057,1.47121,0.0248,0.0213,0.0246,0.02558,0.11581,651.0,1264.68
650.0,368.4,89.3,33.22,47.08,0.112,2.123,0.053,1.41912,0.0245,0.0204,0.0249,0.02603,0.1158,615.9,1264.7
655.0,371.5,91.2,32.7,46.53,0.115,2.119,0.052,1.41189,0.0264,0.0183,0.0245,0.02574,0.11579,619.6,1265.12
660.0,384.27,93.1,32.76,45.94,0.117,2.131,0.051,1.41486,0.02431,0.0164,0.0244,0.02568,0.11578,628.8,1264.84
665.0,397.72,95.1,33.04,45.38,0.12,2.184,0.051,1.37624,0.02595,0.0152,0.0242,0.02564,0.11577,622.5,1266.01
670.0,407.31,97.1,33.45,44.75,0.122,2.183,0.05,1.3824,0.0211,0.0162,0.0241,0.0256,0.11576,585.8,1263.49
675.0,427.54,99.3,33.75,44.16,0.126,2.172,0.05,1.39627,0.01815,0.0161,0.0241,0.02598,0.11576,555.7,1262.29
680.0,431.69,101.4,34.09,43.51,0.127,2.185,0.049,1.39697,0.02176,0.0148,0.0238,0.0257,0.11575,560.5,1258.75
685.0,434.97,103.6,34.3,42.89,0.127,2.258,0.048,1.41941,0.02136,0.016,0.0235,0.0255,0.11573,526.7,1255.26
690.0,446.82,105.8,34.89,42.25,0.129,2.276,0.048,1.41268,0.01866,0.0114,0.0235,0.0256,0.11573,547.7,1252.41
695.0,464.7,108.2,35.59,41.61,0.13,2.328,0.048,1.40194,0.02107,0.0142,0.0235,0.0256,0.11571,617.5,1252.54
700.0,476.84,110.5,36.14,40.94,0.131,2.289,0.048,1.38714,0.01643,0.0147,0.0234,0.02568,0.11571,556.4,1249.53
705.0,485.33,113.0,36.3,40.32,0.134,2.247,0.046,1.3663,0.01651,0.0106,0.0232,0.0256,0.11569,541.7,1247.81
710.0,487.0,115.4,36.28,39.62,0.134,2.224,0.046,1.39154,0.01607,0.0097,0.0233,0.02571,0.11568,569.4,1244.84
715.0,488.01,117.8,36.42,38.97,0.134,2.263,0.047,1.40317,0.01583,0.0098,0.0232,0.02564,0.11567,574.6,1243.95
720.0,488.53,120.3,36.79,38.28,0.133,2.34,0.047,1.42194,0.01528,0.01,0.0232,0.02564,0.11566,570.9,1241.22
725.0,491.36,122.7,37.47,37.62,0.131,2.357,0.046,1.43862,0.01374,0.0114,0.0229,0.02545,0.11564,546.0,1238.75
730.0,508.59,125.3,37.63,36.96,0.133,2.414,0.046,1.43793,0.01299,0.0104,0.0232,0.02588,0.11563,524.7,1235.64
735.0,504.35,127.8,37.5,36.31,0.136,2.333,0.043,1.38542,0.0133,0.0088,0.0229,0.02555,0.11563,516.4,1232.86
740.0,502.89,130.3,37.67,35.62,0.136,2.311,0.042,1.36812,0.01163,0.0087,0.0226,0.02533,0.11561,525.6,1229.73
745.0,510.54,132.9,38.59,34.93,0.131,2.441,0.043,1.39962,0.01115,0.0129,0.0228,0.0256,0.1156,512.5,1225.39
750.0,510.51,135.4,39.68,34.28,0.128,2.477,0.044,1.45929,0.00976,0.0105,0.0228,0.02561,0.1156,492.2,1221.23
755.0,512.55,138.0,39.86,33.65,0.127,2.461,0.041,1.46035,0.00962,0.0096,0.0228,0.02574,0.11559,484.0,1217.72
760.0,505.47,140.5,39.18,33.0,0.128,2.52,0.041,1.44138,0.01021,0.0132,0.0227,0.02563,0.11558,489.5,1213.97
765.0,494.86,143.0,38.79,32.38,0.13,2.439,0.037,1.39793,0.00905,0.0127,0.0225,0.02538,0.11557,463.8,1210.4
770.0,511.65,145.5,38.6,31.71,0.131,2.429,0.037,1.41199,0.0092,0.0143,0.0228,0.02577,0.11556,465.9,1205.98
775.0,504.17,148.1,38.79,31.06,0.13,2.435,0.035,1.41265,0.00812,0.014,0.0225,0.02556,0.11555,414.3,1200.46
780.0,499.29,150.6,38.93,30.41,0.13,2.466,0.035,1.41524,0.00764,0.0134,0.0226,0.02559,0.11554,459.7,1196.36
785.0,504.09,153.1,39.39,29.76,0.128,2.552,0.034,1.41461,0.00817,0.0095,0.0228,0.02575,0.11554,485.7,1193.15
790.0,502.16,155.6,40.31,29.11,0.125,2.539,0.035,1.33315,0.00792,0.0089,0.0225,0.02544,0.11553,417.6,1187.53
795.0,504.66,158.1,41.93,28.51,0.122,2.479,0.034,1.17054,0.00791,0.0079,0.0224,0.02547,0.11551,480.3,1184.99
800.0,500.34,160.6,45.03,27.86,0.113,2.462,0.037,1.10215,0.00858,0.0078,0.0225,0.02555,0.11549,491.4,1180.54
805.0,487.95,163.1,48.89,27.31,0.099,2.355,0.041,1.1217,0.00811,0.0086,0.023,0.02589,0.11548,496.5,1177.17
810.0,456.67,165.3,51.0,26.81,0.086,2.365,0.048,1.1707,0.01011,0.0158,0.0238,0.02636,0.11547,507.3,1174.06
815.0,388.16,167.3,51.45,26.39,0.077,2.333,0.05,1.15157,0.00955,0.019,0.0242,0.02639,0.11546,572.6,1173.09
820.0,334.15,169.0,52.1,25.99,0.066,2.368,0.059,1.1362,0.01241,0.0212,0.0245,0.02642,0.11546,661.1,1172.45
825.0,291.81,170.4,53.93,25.67,0.053,2.425,0.062,1.23262,0.01394,0.0266,0.0249,0.02651,0.11545,707.2,1172.43
830.0,257.42,171.7,53.45,25.4,0.046,2.402,0.074,1.34732,0.01439,0.0306,0.0253,0.02669,0.11545,713.6,1172.58
835.0,214.89,172.8,51.28,25.2,0.043,2.161,0.063,1.24358,0.01378,0.0305,0.0256,0.02668,0.11545,714.9,1174.13
840.0,184.17,173.7,48.8,24.95,0.038,2.206,0.073,1.17186,0.018,0.0193,0.0261,0.02687,0.11544,915.9,1175.28
845.0,157.97,174.5,48.46,24.78,0.032,2.046,0.067,1.36052,0.01642,0.0135,0.0262,0.02676,0.11544,737.8,1175.9
850.0,142.59,175.2,47.26,24.62,0.029,2.029,0.074,1.25886,0.01272,0.0088,0.0264,0.02675,0.11543,717.8,1176.31
855.0,115.37,175.8,51.49,24.47,0.026,2.239,0.066,1.19561,0.01342,0.0231,0.0268,0.02688,0.11543,868.0,1177.29
860.0,101.97,176.3,56.43,24.34,0.023,2.045,0.073,0.99765,0.01272,0.0133,0.0266,0.02678,0.11543,648.7,1177.19
865.0,96.56,176.8,56.43,24.23,0.018,2.008,0.068,1.06827,0.01257,0.0011,0.0269,0.0268,0.11543,428.8,1176.31
870.0,80.63,177.2,56.43,24.11,0.011,2.558,0.116,1.31896,0.02107,0.0411,0.0273,0.02704,0.11543,270.3,1174.15
875.0,60.8,177.5,56.43,24.09,0.007,2.444,0.119,1.4344,0.03162,0.0,0.0273,0.02689,0.11543,236.6,1174.03
880.0,45.63,177.7,56.43,24.03,0.004,2.583,0.207,2.3279,0.06267,0.0812,0.0274,0.02689,0.11543,0.0,1172.42
885.0,30.86,177.9,56.43,24.05,0.002,3.524,0.348,4.20975,0.14465,0.2033,0.0277,0.02694,0.11543,0.0,1172.03
890.0,17.77,177.9,56.43,24.01,0.003,,,,,,0.0278,0.02696,0.11543,0.0,1171.29
895.0,9.74,178.0,24.31,24.01,0.004,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
