Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
195.0,319.47,6.1,24.31,304.35,0.113,2.009,0.001,0.85896,0.00504,0.0004,0.0265,0.0261,0.01414,71.8,77.33
200.0,318.92,7.7,24.63,303.76,0.11,2.128,0.001,0.89988,0.00474,0.0004,0.0267,0.0263,0.01413,95.4,79.44
205.0,320.64,9.3,23.95,303.27,0.121,1.967,0.001,0.8352,0.00378,0.0,0.0264,0.02622,0.01413,66.0,79.82
210.0,324.3,10.9,23.72,302.62,0.125,1.914,0.001,0.79481,0.00348,0.0,0.0263,0.02614,0.01413,69.9,77.97
215.0,332.16,12.6,24.62,301.98,0.118,2.033,0.001,0.87577,0.00351,0.0,0.0264,0.02632,0.01412,77.2,77.17
220.0,337.65,14.2,25.5,301.41,0.114,2.121,0.001,0.88577,0.0035,0.0,0.0264,0.0264,0.01412,57.9,75.25
225.0,337.01,15.9,25.33,300.83,0.116,2.115,0.001,0.90311,0.00337,0.0,0.0264,0.02643,0.01412,63.5,74.13
230.0,339.17,17.6,24.52,300.28,0.123,1.983,0.001,0.84851,0.00287,0.0,0.0261,0.02628,0.01412,57.1,73.34
235.0,338.62,19.3,24.04,299.63,0.126,1.976,0.001,0.83408,0.00275,0.0,0.0262,0.02628,0.01412,66.6,72.62
240.0,339.93,21.0,24.25,299.01,0.124,1.988,0.001,0.84402,0.00255,0.0,0.0259,0.02613,0.01411,67.2,72.19
245.0,346.42,22.8,24.58,298.38,0.123,2.046,0.001,0.85789,0.00257,0.0,0.026,0.02619,0.01411,91.8,73.39
250.0,344.67,24.5,24.61,297.78,0.124,2.061,0.001,0.85332,0.00248,0.0,0.0258,0.02609,0.0141,97.6,75.17
255.0,348.53,26.2,24.46,297.15,0.127,1.938,0.001,0.83905,0.00235,0.0004,0.0258,0.02613,0.0141,85.0,75.84
260.0,357.21,28.0,24.58,296.53,0.129,1.988,0.001,0.84833,0.0021,0.0004,0.026,0.02641,0.0141,99.6,77.49
265.0,344.81,29.7,25.39,295.85,0.122,2.072,0.001,0.90576,0.00225,0.0004,0.0258,0.02628,0.0141,113.3,78.94
270.0,353.34,31.5,25.38,295.25,0.117,2.19,0.001,0.9129,0.00233,0.0004,0.0257,0.02626,0.01409,103.6,80.05
275.0,348.2,33.2,24.9,294.7,0.126,2.026,0.001,0.84427,0.00221,0.0,0.0255,0.02599,0.01409,101.8,81.64
280.0,356.22,35.0,24.03,294.07,0.134,1.9,0.001,0.80254,0.00191,0.0,0.0255,0.02612,0.01409,82.4,81.9
285.0,356.44,36.8,24.27,293.37,0.131,1.976,0.001,0.82554,0.00179,0.0003,0.0255,0.02621,0.01408,84.1,81.76
290.0,356.74,38.6,24.74,292.72,0.125,2.095,0.001,0.86583,0.00179,0.0004,0.0256,0.0263,0.01408,74.7,81.3
295.0,360.44,40.4,24.63,292.1,0.128,2.059,0.001,0.84724,0.00169,0.0003,0.0254,0.02623,0.01408,71.2,80.99
300.0,363.0,42.2,24.27,291.49,0.135,1.922,0.001,0.80126,0.0016,0.0003,0.0253,0.02612,0.01407,72.0,80.91
305.0,366.39,44.0,24.27,290.78,0.134,1.934,0.001,0.79782,0.00157,0.0003,0.0254,0.02622,0.01407,64.4,80.06
310.0,365.18,45.9,24.7,290.11,0.129,2.021,0.001,0.86141,0.00162,0.0003,0.0254,0.02631,0.01407,70.4,79.57
315.0,365.57,47.7,24.67,289.47,0.129,2.044,0.001,0.87873,0.00164,0.0003,0.0255,0.02636,0.01407,68.4,79.2
320.0,365.59,49.5,24.13,288.83,0.135,1.982,0.001,0.82254,0.00158,0.0003,0.0255,0.02632,0.01407,65.9,78.84
325.0,367.19,51.4,23.94,288.18,0.139,1.872,0.001,0.81736,0.00159,0.0003,0.0252,0.02615,0.01406,69.6,78.67
330.0,372.22,53.2,24.16,287.44,0.134,1.975,0.001,0.83733,0.0015,0.0003,0.0252,0.02622,0.01406,72.0,78.18
335.0,360.11,55.0,24.82,286.78,0.129,2.072,0.001,0.86614,0.00167,0.0003,0.025,0.0259,0.01405,86.0,78.39
340.0,372.59,56.9,25.11,286.15,0.13,2.034,0.001,0.87442,0.00148,0.0003,0.0251,0.02609,0.01405,90.8,78.83
345.0,382.39,58.8,25.0,285.5,0.133,2.012,0.001,0.84605,0.00144,0.0003,0.0253,0.02638,0.01405,99.2,79.51
350.0,379.99,60.7,24.6,284.83,0.138,1.954,0.001,0.82949,0.00142,0.0003,0.0253,0.02642,0.01405,103.5,80.33
355.0,379.15,62.6,24.51,284.15,0.139,1.921,0.001,0.81656,0.00129,0.0003,0.0252,0.02629,0.01405,102.9,81.08
360.0,379.03,64.5,24.68,283.41,0.133,2.037,0.001,0.84496,0.00136,0.0003,0.0251,0.0262,0.01405,115.1,81.77
365.0,379.92,66.4,24.72,282.79,0.135,2.009,0.001,0.83698,0.00127,0.0,0.025,0.02623,0.01405,110.4,82.75
370.0,383.82,68.3,24.51,282.11,0.14,41.231,0.0,0.03024,0.00118,0.0,0.0249,0.02617,0.01404,103.9,83.42
375.0,382.61,70.2,24.58,281.39,0.138,1.96,0.001,0.82679,0.00117,0.0003,0.0249,0.02619,0.01404,112.5,84.11
380.0,385.31,72.1,24.74,280.7,0.136,2.044,0.001,0.84058,0.00132,0.0003,0.025,0.02632,0.01404,113.2,84.83
385.0,383.02,74.1,18.43,280.03,0.137,2.015,0.001,0.82204,0.00058,0.0527,0.0248,0.02615,0.01404,115.2,85.65
390.0,88.7,74.5,22.12,60.16,0.141,0.438,0.0,0.18158,0.00025,0.0001,0.0057,0.11639,0.01391,58.8,85.01
395.0,389.22,76.4,18.3,278.65,0.142,1.96,0.001,0.79192,0.00111,0.0003,0.0248,0.02626,0.01391,93.2,85.27
400.0,383.21,78.4,25.03,277.9,0.135,2.006,0.001,0.84595,0.00113,0.0003,0.0249,0.02641,0.01391,108.5,85.59
405.0,387.67,80.3,25.0,277.26,0.133,2.081,0.001,0.8597,0.0011,0.0003,0.0248,0.0263,0.01391,89.1,85.74
410.0,378.91,82.2,24.59,276.59,0.138,1.998,0.001,0.83987,0.00112,0.0003,0.0248,0.02631,0.01391,96.9,86.04
415.0,383.43,84.1,23.87,275.91,0.144,1.956,0.001,0.81609,0.00106,0.0003,0.0248,0.02634,0.01391,74.9,85.92
420.0,385.45,86.1,24.14,275.17,0.145,1.975,0.001,0.79048,0.00112,0.0003,0.0248,0.02633,0.01391,72.8,85.57
425.0,395.06,88.0,24.75,274.45,0.139,2.015,0.001,0.82978,0.00109,0.0003,0.0248,0.02639,0.01391,77.5,85.32
430.0,395.1,90.0,25.07,273.75,0.136,2.036,0.001,0.83186,0.00102,0.0003,0.0245,0.02623,0.01391,75.5,85.07
435.0,388.76,92.0,24.56,273.09,0.14,1.996,0.001,0.81368,0.00105,0.0003,0.0245,0.02619,0.01391,99.7,85.47
440.0,389.47,93.9,23.95,272.39,0.146,1.858,0.001,0.79729,0.00105,0.0003,0.0245,0.02617,0.01391,100.5,85.87
445.0,391.26,95.9,23.88,271.65,0.145,1.925,0.001,0.80326,0.00102,0.0003,0.0245,0.02624,0.01391,71.8,85.54
450.0,384.43,97.8,24.33,270.9,0.14,2.029,0.001,0.84385,0.00106,0.0003,0.0246,0.02622,0.01391,113.7,85.98
455.0,390.52,99.7,24.71,270.23,0.139,2.007,0.001,0.82119,0.00104,0.0,0.0243,0.02607,0.01391,111.3,86.51
460.0,398.27,101.7,24.67,269.52,0.141,1.993,0.001,0.82001,0.00107,0.0,0.0245,0.02627,0.01391,116.1,87.05
465.0,392.72,103.7,24.56,268.84,0.143,1.921,0.001,0.81955,0.00101,0.0,0.0242,0.02605,0.01391,78.1,86.97
470.0,397.11,105.7,24.45,268.09,0.143,2.011,0.001,0.84159,0.00113,0.0,0.0247,0.02638,0.01391,110.8,87.33
475.0,396.84,107.7,24.68,267.39,0.142,2.045,0.001,0.84717,0.00111,0.0,0.0247,0.0264,0.01391,106.3,87.71
480.0,405.66,109.7,24.64,266.67,0.144,2.003,0.001,0.82321,0.00105,0.0,0.0245,0.02635,0.01391,99.3,87.91
485.0,403.39,111.7,24.62,265.96,0.146,1.961,0.001,0.80773,0.00096,0.0003,0.0242,0.02609,0.0139,102.1,88.2
490.0,405.45,113.7,24.54,265.23,0.146,1.965,0.001,0.82503,0.00098,0.0003,0.0245,0.02636,0.0139,92.7,88.27
495.0,402.32,115.7,24.43,264.49,0.144,1.991,0.001,0.83183,0.00104,0.0003,0.0243,0.02614,0.0139,82.3,88.14
500.0,398.11,117.7,24.23,263.78,0.146,1.979,0.001,0.80497,0.00104,0.0003,0.0242,0.02604,0.0139,112.1,88.58
505.0,404.0,119.8,24.11,263.05,0.149,1.905,0.001,0.79549,0.00099,0.0003,0.0242,0.02615,0.0139,111.2,89.0
510.0,405.32,121.8,24.35,262.29,0.147,1.944,0.001,0.80737,0.00098,0.0003,0.0241,0.02613,0.0139,107.6,89.26
515.0,399.26,123.8,24.32,261.56,0.142,2.013,0.001,0.83694,0.0011,0.0003,0.0243,0.02625,0.0139,90.0,89.23
520.0,409.32,125.8,24.83,260.84,0.142,2.047,0.001,0.8385,0.00119,0.0003,0.0245,0.02647,0.0139,87.1,89.13
525.0,407.56,127.9,24.61,260.17,0.148,1.951,0.001,0.81311,0.001,0.0,0.0243,0.02639,0.0139,94.1,89.38
530.0,406.63,129.9,24.08,259.38,0.149,1.937,0.001,0.80433,0.00093,0.0,0.0241,0.02626,0.0139,95.7,89.41
535.0,406.86,131.9,23.93,258.66,0.151,1.959,0.001,0.79805,0.00087,0.0003,0.0242,0.02628,0.0139,108.5,89.77
540.0,410.82,134.0,24.29,257.91,0.152,1.929,0.001,0.8046,0.00088,0.0003,0.0241,0.02625,0.0139,113.3,90.15
545.0,417.68,136.1,24.65,257.11,0.147,2.029,0.001,0.82194,0.001,0.0003,0.0242,0.02626,0.0139,120.5,90.48
550.0,415.77,138.1,24.83,256.42,0.148,2.003,0.001,0.81031,0.001,0.0003,0.0242,0.02631,0.0139,80.2,90.41
555.0,419.61,140.2,24.56,255.67,0.152,1.93,0.001,0.80771,0.00101,0.0003,0.0242,0.02631,0.0139,88.9,90.41
560.0,418.64,142.3,24.46,254.91,0.152,1.914,0.001,0.81997,0.001,0.0003,0.0243,0.02639,0.0139,98.1,90.51
565.0,415.63,144.4,24.37,254.15,0.15,2.01,0.001,0.82805,0.00103,0.0003,0.0242,0.02641,0.0139,80.6,90.35
570.0,408.03,146.5,24.31,253.39,0.149,2.028,0.001,0.82422,0.00109,0.0003,0.024,0.02616,0.0139,87.1,90.29
575.0,418.27,148.6,24.16,252.67,0.153,1.929,0.001,0.80722,0.00093,0.0003,0.0239,0.02613,0.0139,88.7,90.34
580.0,423.5,150.7,24.19,251.89,0.155,1.888,0.001,0.7686,0.00094,0.0003,0.0239,0.02613,0.0139,100.0,90.46
585.0,418.29,152.8,24.4,251.12,0.152,1.968,0.001,0.81021,0.00092,0.0,0.024,0.02626,0.0139,100.0,90.58
590.0,416.64,154.8,24.82,250.33,0.148,1.963,0.001,0.84426,0.00097,0.0,0.0239,0.0263,0.0139,103.7,90.67
595.0,423.9,157.0,24.98,249.63,0.148,2.055,0.001,0.8554,0.00111,0.0003,0.0242,0.02646,0.0139,100.2,90.86
600.0,415.72,159.0,24.74,248.86,0.148,2.018,0.001,0.82817,0.00099,0.0003,0.0239,0.02629,0.0139,85.2,90.74
605.0,425.06,161.2,24.13,248.15,0.156,1.927,0.001,0.79528,0.00087,0.0003,0.0239,0.02636,0.0139,81.1,90.72
610.0,422.92,163.3,24.28,247.37,0.159,1.867,0.001,0.76541,0.00092,0.0003,0.0239,0.02627,0.01389,95.9,90.81
615.0,422.71,165.4,24.67,246.52,0.148,2.005,0.001,0.82785,0.00099,0.0,0.0239,0.02632,0.01389,91.7,90.66
620.0,418.58,167.5,24.79,245.82,0.146,2.0,0.001,0.85912,0.00099,0.0,0.0237,0.02615,0.01389,89.1,90.69
625.0,420.34,169.6,24.2,245.11,0.156,1.946,0.001,0.82208,0.00089,0.0003,0.024,0.02643,0.01389,86.7,90.74
630.0,416.95,171.7,24.02,244.3,0.157,1.974,0.001,0.80529,0.00096,0.0003,0.0239,0.02624,0.01389,109.7,90.94
635.0,426.72,173.8,24.64,243.52,0.153,2.013,0.001,0.83524,0.00099,0.0003,0.0239,0.0263,0.01389,82.5,90.81
640.0,435.6,176.0,25.05,242.76,0.149,2.053,0.001,0.84534,0.00098,0.0003,0.0238,0.02626,0.01389,92.9,90.81
645.0,433.8,178.2,24.6,242.01,0.155,1.987,0.001,0.78427,0.0009,0.0,0.0238,0.02628,0.01389,87.2,90.81
650.0,434.58,180.3,23.94,241.28,0.165,1.841,0.001,0.75796,0.00088,0.0,0.0237,0.02626,0.01389,108.4,91.15
655.0,435.51,182.5,23.95,240.39,0.162,1.839,0.001,0.79191,0.00086,0.0003,0.0238,0.02629,0.01389,100.2,91.15
660.0,434.8,184.7,24.37,239.61,0.155,2.026,0.001,0.82734,0.00109,0.0003,0.0242,0.02657,0.01389,100.8,91.26
665.0,424.61,186.8,24.96,238.82,0.152,2.044,0.001,0.82067,0.00106,0.0003,0.0239,0.02622,0.01389,117.4,91.51
670.0,440.15,189.0,25.21,238.08,0.152,1.973,0.001,0.84348,0.00102,0.0003,0.0238,0.02625,0.01389,111.4,91.77
675.0,446.68,191.2,24.96,237.3,0.155,1.992,0.001,0.84437,0.00106,0.0003,0.0241,0.0266,0.01389,124.4,92.11
680.0,430.0,193.4,24.56,236.55,0.159,1.936,0.001,0.81527,0.00091,0.0003,0.0238,0.02629,0.01389,115.8,92.45
685.0,437.63,195.6,24.33,235.73,0.159,1.966,0.001,0.7884,0.00104,0.0,0.0237,0.02631,0.01389,113.8,92.65
690.0,434.44,197.7,24.67,234.94,0.155,1.935,0.001,0.84465,0.0011,0.0,0.0235,0.026,0.01389,115.9,92.88
695.0,443.11,200.0,24.32,234.17,0.157,1.941,0.001,0.82425,0.00105,0.0003,0.0237,0.02629,0.01389,90.5,92.87
700.0,429.59,202.1,23.94,233.4,0.163,1.962,0.001,0.79929,0.00105,0.0002,0.0237,0.0262,0.01389,97.2,92.98
705.0,438.61,204.3,23.78,232.56,0.164,1.885,0.001,0.79071,0.00089,0.0003,0.0236,0.0263,0.01389,102.1,93.05
710.0,447.8,206.5,23.91,231.75,0.162,1.964,0.001,0.79502,0.001,0.0003,0.0235,0.02629,0.01389,91.1,93.03
715.0,435.21,208.7,23.91,230.93,0.162,1.921,0.001,0.7809,0.00096,0.0002,0.0234,0.02613,0.01389,90.1,92.99
720.0,7189.98,244.7,23.91,230.13,0.163,1.909,0.001,0.78086,0.00088,0.0002,0.0234,0.02616,0.01389,92.7,93.01
725.0,442.37,246.9,23.91,229.3,0.157,1.978,0.001,0.81134,0.00094,0.0,0.0235,0.02633,0.01389,79.9,92.82
730.0,445.09,249.1,25.24,228.5,0.151,2.073,0.001,0.86508,0.00106,0.0,0.0238,0.02657,0.01389,95.3,92.79
735.0,436.71,251.3,24.71,227.79,0.156,2.009,0.001,0.84157,0.00095,0.0,0.0235,0.02628,0.01389,86.1,92.81
740.0,433.42,253.5,23.94,226.99,0.165,1.917,0.001,0.78438,0.00095,0.0,0.0234,0.02624,0.01389,82.7,92.73
745.0,444.13,255.7,24.07,226.19,0.165,1.957,0.001,0.79607,0.00101,0.0002,0.0237,0.0264,0.01389,86.1,92.69
750.0,444.89,257.9,24.68,225.3,0.156,1.995,0.001,0.85686,0.00098,0.0003,0.0234,0.02622,0.01389,87.5,92.51
755.0,449.61,260.1,24.58,224.58,0.158,2.046,0.001,0.8221,0.00102,0.0,0.0234,0.02626,0.01389,89.7,92.57
760.0,443.66,262.4,24.32,223.79,0.167,1.944,0.001,0.78251,0.00097,0.0,0.0235,0.02634,0.01389,87.9,92.57
765.0,456.0,264.6,24.27,222.92,0.165,1.898,0.001,0.78849,0.00099,0.0002,0.0233,0.02619,0.01389,97.7,92.57
770.0,455.57,266.9,24.77,222.11,0.161,1.955,0.001,0.80946,0.00099,0.0002,0.0234,0.02624,0.01388,100.7,92.64
775.0,447.89,269.2,24.82,221.3,0.159,2.03,0.001,0.83033,0.00104,0.0003,0.0234,0.02632,0.01388,99.3,92.69
780.0,441.29,271.4,24.63,220.5,0.159,1.961,0.001,0.82932,0.00113,0.0003,0.0231,0.02603,0.01388,106.6,92.81
785.0,455.18,273.6,24.63,219.74,0.165,1.936,0.001,0.83847,0.00106,0.0002,0.0234,0.02626,0.01388,96.5,92.92
790.0,7172.34,309.5,24.63,218.88,0.168,1.931,0.001,0.79398,0.00098,0.0002,0.0233,0.02624,0.01388,103.1,93.0
795.0,450.44,311.8,24.63,218.06,0.167,1.997,0.001,0.80017,0.00109,0.0002,0.0233,0.02619,0.01388,111.9,93.18
800.0,457.14,314.0,24.2,217.2,0.164,1.958,0.001,0.80573,0.00108,0.0002,0.023,0.02603,0.01388,116.2,93.35
805.0,461.63,316.4,24.11,216.4,0.169,1.906,0.001,0.79032,0.00109,0.0002,0.0232,0.02613,0.01388,97.0,93.44
810.0,459.09,318.6,24.11,215.56,0.172,1.948,0.001,0.77073,0.00107,0.0002,0.0234,0.02633,0.01388,94.7,93.47
815.0,458.78,320.9,24.42,214.66,0.165,1.984,0.001,0.83967,0.00117,0.0002,0.0234,0.02655,0.01388,100.5,93.45
820.0,461.55,323.3,24.53,213.88,0.163,1.992,0.001,0.83244,0.00116,0.0002,0.023,0.02617,0.01388,79.1,93.36
825.0,450.49,325.5,24.35,213.04,0.166,2.023,0.001,0.81769,0.00121,0.0,0.0231,0.0262,0.01388,90.9,93.33
830.0,461.35,327.8,24.03,212.23,0.169,1.973,0.001,0.79909,0.00117,0.0,0.0231,0.02622,0.01388,98.0,93.41
835.0,469.41,330.2,23.91,211.37,0.173,1.937,0.001,0.7908,0.00113,0.0002,0.023,0.02617,0.01388,88.4,93.37
840.0,472.8,332.5,23.96,210.52,0.177,1.901,0.001,0.76824,0.00099,0.0002,0.0232,0.02641,0.01388,90.1,93.37
845.0,479.64,334.9,24.2,209.63,0.175,1.957,0.001,0.81813,0.00122,0.0002,0.0235,0.02666,0.01388,86.0,93.29
850.0,475.23,337.3,24.26,208.72,0.17,1.971,0.001,0.84717,0.00119,0.0002,0.0231,0.02628,0.01388,117.7,93.44
855.0,472.18,339.7,23.93,207.93,0.175,2.02,0.001,0.79916,0.00115,0.0002,0.0231,0.02629,0.01388,109.9,93.67
860.0,471.21,342.0,23.87,207.02,0.179,1.929,0.001,0.78256,0.001,0.0002,0.0229,0.02612,0.01388,99.3,93.71
865.0,494.76,344.5,24.18,206.12,0.178,1.916,0.001,0.77298,0.00111,0.0,0.0229,0.02626,0.01388,94.6,93.71
870.0,486.9,346.9,24.86,205.25,0.174,1.939,0.001,0.81217,0.00108,0.0,0.0229,0.02622,0.01387,79.7,93.59
875.0,487.08,349.4,24.61,204.33,0.17,2.023,0.001,0.82101,0.00114,0.0002,0.0229,0.0263,0.01387,92.9,93.52
880.0,477.3,351.7,24.39,203.56,0.177,1.951,0.001,0.77736,0.00121,0.0002,0.0229,0.02621,0.01387,79.7,93.5
885.0,491.41,354.2,24.09,202.62,0.181,1.892,0.001,0.78958,0.00117,0.0002,0.023,0.02632,0.01387,89.8,93.44
890.0,486.14,356.6,24.28,201.73,0.176,1.929,0.001,0.80441,0.00119,0.0002,0.0229,0.02616,0.01387,87.8,93.38
895.0,479.71,359.0,24.35,200.84,0.174,1.989,0.001,0.80046,0.00129,0.0,0.023,0.02618,0.01387,96.5,93.39
900.0,482.54,361.4,24.23,200.0,0.176,1.953,0.001,0.81398,0.00126,0.0,0.0228,0.02614,0.01387,99.6,93.47
905.0,486.56,363.9,23.92,199.1,0.179,1.949,0.001,0.79794,0.00126,0.0002,0.0229,0.02618,0.01387,96.5,93.49
910.0,487.2,366.3,23.85,198.22,0.184,1.937,0.001,0.77996,0.00111,0.0002,0.0231,0.02641,0.01387,103.8,93.61
915.0,496.14,368.8,24.21,197.3,0.182,1.923,0.001,0.78598,0.00117,0.0,0.0229,0.02629,0.01387,106.0,93.7
920.0,494.12,371.3,24.78,196.35,0.174,1.995,0.001,0.7977,0.00129,0.0,0.0226,0.02601,0.01387,114.1,93.8
925.0,494.57,373.7,24.91,195.52,0.174,1.97,0.001,0.80769,0.00125,0.0002,0.0228,0.02616,0.01387,110.7,93.96
930.0,494.27,376.2,24.49,194.65,0.179,1.912,0.001,0.78214,0.0013,0.0002,0.0227,0.02614,0.01387,114.6,94.14
935.0,487.63,378.6,24.2,193.75,0.181,1.918,0.001,0.79635,0.00133,0.0002,0.023,0.02641,0.01387,104.7,94.23
940.0,494.51,381.1,24.15,192.85,0.18,1.934,0.001,0.82909,0.00127,0.0002,0.0231,0.02661,0.01387,105.2,94.31
945.0,491.54,383.6,24.13,191.94,0.179,1.988,0.001,0.83307,0.00127,0.0002,0.023,0.02641,0.01387,94.9,94.31
950.0,487.83,386.0,23.96,191.06,0.181,1.985,0.001,0.80668,0.00128,0.0002,0.0227,0.02625,0.01387,103.9,94.41
955.0,498.73,388.5,23.8,190.15,0.185,1.966,0.001,0.78412,0.00111,0.0,0.0226,0.02621,0.01387,85.1,94.34
960.0,504.14,391.0,24.08,189.23,0.187,1.928,0.001,0.76637,0.00116,0.0,0.0225,0.02618,0.01387,75.0,94.2
965.0,516.86,393.6,24.45,188.28,0.185,1.924,0.001,0.78065,0.00117,0.0002,0.0228,0.02644,0.01387,85.6,94.12
970.0,510.23,396.2,24.96,187.36,0.181,1.96,0.001,0.77035,0.00115,0.0002,0.0226,0.02623,0.01387,86.2,94.04
975.0,501.69,398.7,25.04,186.44,0.175,2.003,0.001,0.8413,0.00123,0.0002,0.0227,0.0263,0.01387,107.9,94.11
