Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
265.0,155.43,44.9,24.06,283.0,0.063,1.76,0.003,0.71879,0.01318,0.0,0.0238,0.02411,0.45195,720.4,1506.58
270.0,150.67,45.7,23.98,282.66,0.063,1.81,0.003,0.74347,0.01385,0.0,0.0237,0.02407,0.45194,652.6,1501.39
275.0,151.68,46.5,23.5,282.37,0.065,1.721,0.003,0.70593,0.01253,0.0001,0.0236,0.02397,0.45193,638.0,1500.57
280.0,154.27,47.2,23.07,282.03,0.066,1.673,0.003,0.7035,0.01461,0.0,0.0238,0.02419,0.45199,670.4,1497.26
285.0,149.82,48.0,22.93,281.7,0.066,1.672,0.003,0.69999,0.01011,0.0,0.0235,0.02391,0.45196,640.4,1494.27
290.0,149.89,48.7,23.05,281.37,0.065,1.735,0.003,0.69619,0.00882,0.0002,0.0237,0.02402,0.45194,665.7,1491.06
295.0,150.19,49.5,23.65,281.04,0.064,1.744,0.003,0.70488,0.0111,0.0002,0.0237,0.02402,0.45193,701.4,1489.41
300.0,151.26,50.2,23.93,280.72,0.062,1.819,0.003,0.76047,0.0121,0.0002,0.0236,0.02395,0.45189,691.0,1487.13
305.0,148.73,51.0,23.51,280.41,0.063,1.872,0.003,0.76819,0.01269,0.0002,0.0238,0.02421,0.45186,642.0,1484.53
310.0,152.11,51.7,22.37,280.11,0.068,1.742,0.002,0.71579,0.00876,0.0002,0.0235,0.02385,0.45182,624.1,1483.73
315.0,154.56,52.5,21.52,279.77,0.074,1.707,0.002,0.67358,0.00977,0.0,0.0236,0.02394,0.4518,610.7,1481.13
320.0,160.33,53.3,21.44,279.39,0.075,1.696,0.002,0.67182,0.00923,0.0,0.0237,0.02409,0.45183,637.3,1477.7
325.0,165.0,54.1,21.89,279.02,0.075,1.693,0.002,0.66473,0.01118,0.0081,0.0237,0.02409,0.45185,623.0,1474.31
330.0,164.7,55.0,22.38,278.63,0.074,1.66,0.002,0.68079,0.01179,0.0001,0.0234,0.02381,0.45181,646.8,1470.23
335.0,164.99,55.8,22.82,278.23,0.073,1.707,0.003,0.70913,0.01023,0.0,0.0235,0.024,0.45179,632.5,1468.14
340.0,164.57,56.6,23.27,277.9,0.071,1.774,0.003,0.72146,0.01051,0.0,0.0236,0.02403,0.45182,649.6,1463.6
345.0,166.65,57.4,23.24,277.57,0.07,1.736,0.003,0.72152,0.00934,0.0,0.0236,0.02405,0.45184,665.6,1463.22
350.0,163.5,58.3,23.01,277.2,0.072,1.685,0.003,0.70154,0.01086,0.0002,0.0234,0.02393,0.4518,627.9,1459.84
355.0,162.91,59.1,23.04,276.86,0.072,1.764,0.003,0.72732,0.00933,0.0,0.0237,0.0241,0.45182,616.1,1457.73
360.0,165.16,59.9,23.55,276.47,0.069,1.773,0.003,0.75183,0.00889,0.0002,0.0237,0.02409,0.45185,636.3,1452.74
365.0,168.85,60.7,23.8,276.16,0.07,1.784,0.003,0.74142,0.01223,0.0002,0.0236,0.02408,0.45187,665.3,1453.2
370.0,164.5,61.6,23.5,275.78,0.07,1.803,0.003,0.74915,0.01182,0.0001,0.0236,0.02402,0.45184,651.7,1450.1
375.0,166.32,62.4,23.06,275.45,0.073,1.75,0.002,0.73502,0.0103,0.0001,0.0234,0.02391,0.45181,669.9,1449.97
380.0,168.81,63.2,23.1,275.09,0.074,1.755,0.002,0.74132,0.01069,0.0001,0.0236,0.02409,0.45184,684.2,1449.5
385.0,170.83,64.1,23.18,274.69,0.073,1.782,0.003,0.77293,0.00887,0.0,0.0235,0.02406,0.45187,670.3,1446.14
390.0,171.81,65.0,23.13,274.37,0.074,1.763,0.002,0.74009,0.01012,0.0001,0.0235,0.02401,0.45188,649.9,1447.06
395.0,171.46,65.8,22.99,273.95,0.075,1.731,0.002,0.74102,0.00784,0.0,0.0233,0.02386,0.45184,647.0,1442.96
400.0,174.36,66.7,23.12,273.62,0.075,1.723,0.002,0.71551,0.00789,0.0,0.0234,0.02397,0.45182,656.3,1443.46
405.0,174.08,67.6,23.21,273.2,0.074,1.729,0.002,0.72637,0.00837,0.0,0.0234,0.02395,0.45181,666.8,1439.51
410.0,172.16,68.4,23.28,272.87,0.075,1.699,0.002,0.73451,0.00911,0.0,0.0235,0.02404,0.45181,670.5,1440.41
415.0,172.24,69.3,23.26,272.47,0.074,1.746,0.002,0.73048,0.00975,0.0,0.0234,0.02394,0.4518,650.9,1437.36
420.0,172.05,70.1,23.34,272.1,0.073,1.761,0.002,0.74807,0.00833,0.0,0.0234,0.02396,0.45178,682.1,1436.28
425.0,174.89,71.0,23.45,271.76,0.075,1.736,0.002,0.72086,0.00897,0.0,0.0234,0.02395,0.45178,683.8,1437.27
430.0,176.56,71.9,23.29,271.34,0.075,1.77,0.002,0.74002,0.00792,0.0001,0.0235,0.02404,0.4518,709.7,1434.82
435.0,175.91,72.8,23.06,271.01,0.077,1.717,0.002,0.72992,0.00907,0.0,0.0236,0.02416,0.45182,647.4,1435.8
440.0,176.89,73.7,22.78,270.59,0.078,1.698,0.002,0.72543,0.00967,0.0,0.0233,0.02393,0.45179,687.5,1433.73
445.0,173.11,74.5,23.06,270.23,0.078,1.737,0.002,0.72896,0.00877,0.0,0.0234,0.02394,0.45179,672.6,1433.78
450.0,181.81,75.5,23.64,269.81,0.076,1.809,0.002,0.74866,0.00966,0.0002,0.0235,0.02408,0.4518,709.5,1432.13
455.0,183.29,76.4,24.06,269.45,0.075,1.834,0.002,0.76205,0.00946,0.0,0.0233,0.02399,0.45178,717.2,1432.71
460.0,185.67,77.3,23.83,269.06,0.077,1.769,0.003,0.74366,0.01019,0.0002,0.0235,0.02414,0.45181,748.0,1433.5
465.0,184.5,78.2,23.33,268.69,0.08,1.713,0.002,0.72022,0.01013,0.0002,0.0233,0.02394,0.4518,686.2,1433.76
470.0,182.15,79.1,23.04,268.28,0.08,1.727,0.002,0.73978,0.0133,0.0,0.0233,0.02397,0.45179,697.0,1433.02
475.0,185.41,80.1,22.82,267.87,0.08,1.743,0.002,0.73862,0.00885,0.0,0.0234,0.02403,0.4518,714.7,1432.6
480.0,185.96,81.0,22.76,267.5,0.083,1.667,0.002,0.71836,0.00862,0.0001,0.0233,0.02395,0.4518,710.0,1434.13
485.0,185.63,81.9,23.0,267.05,0.082,1.689,0.002,0.71098,0.013,0.0,0.0233,0.02399,0.45179,695.6,1432.26
490.0,186.79,82.9,23.56,266.66,0.078,1.801,0.003,0.75229,0.01099,0.0001,0.0234,0.02407,0.45179,755.9,1432.91
495.0,188.82,83.8,23.66,266.26,0.078,1.812,0.003,0.76617,0.01184,0.0,0.0234,0.02413,0.45182,734.7,1432.85
500.0,190.4,84.7,22.36,265.9,0.083,1.741,0.003,0.72572,0.00831,0.0001,0.0233,0.02403,0.45181,749.5,1435.68
505.0,190.67,85.7,21.94,265.45,0.089,1.66,0.002,0.67818,0.01078,0.0,0.0231,0.02386,0.45177,710.4,1435.59
510.0,193.3,86.7,21.48,265.04,0.093,1.639,0.002,0.67021,0.01067,0.0,0.0234,0.02411,0.45181,708.7,1437.21
515.0,199.98,87.7,21.8,264.54,0.093,1.649,0.002,0.67977,0.01661,0.0,0.0231,0.0239,0.45179,706.4,1435.55
520.0,206.3,88.7,22.39,264.1,0.092,1.719,0.003,0.69814,0.0163,0.0,0.0233,0.02411,0.45182,716.4,1436.18
525.0,206.92,89.8,23.1,263.62,0.089,1.72,0.003,0.71478,0.01166,0.0,0.023,0.02381,0.45179,706.5,1434.96
530.0,210.7,90.8,23.39,263.18,0.089,1.819,0.003,0.73269,0.01093,0.0,0.0231,0.02392,0.45179,731.8,1435.14
535.0,213.55,91.9,23.66,262.76,0.091,1.738,0.003,0.72362,0.0102,0.0,0.0232,0.024,0.45179,747.8,1437.27
540.0,213.73,93.0,23.62,262.26,0.091,1.713,0.003,0.71051,0.01114,0.0,0.0232,0.02406,0.45178,784.5,1437.32
545.0,213.21,94.0,23.62,261.84,0.09,1.705,0.003,0.71503,0.01331,0.0,0.0231,0.02398,0.45179,782.3,1439.97
550.0,209.02,95.1,23.28,261.35,0.089,1.746,0.003,0.71906,0.01571,0.0,0.0229,0.02378,0.45177,791.6,1439.83
555.0,211.22,96.1,23.05,260.95,0.092,1.7,0.003,0.70544,0.01126,0.0,0.023,0.0239,0.45177,757.0,1442.7
560.0,212.22,97.2,23.2,260.46,0.093,1.692,0.003,0.69596,0.01316,0.0,0.0231,0.02398,0.45176,811.0,1443.74
565.0,212.86,98.3,23.37,260.0,0.089,1.788,0.003,0.72857,0.01591,0.0,0.023,0.02393,0.45174,821.8,1445.38
570.0,212.33,99.3,23.41,259.55,0.091,1.778,0.003,0.72763,0.0159,0.0,0.0232,0.02409,0.45175,838.3,1448.13
575.0,216.68,100.4,23.13,259.11,0.094,1.71,0.003,0.70842,0.01339,0.0,0.0231,0.02403,0.45176,797.6,1450.84
580.0,215.81,101.5,22.92,258.61,0.094,1.744,0.003,0.71814,0.0146,0.0,0.0232,0.02412,0.45178,805.6,1451.58
585.0,215.26,102.6,23.15,258.17,0.095,1.714,0.003,0.71096,0.01176,0.0,0.0229,0.02387,0.45177,773.7,1453.36
590.0,218.82,103.7,23.56,257.68,0.092,1.769,0.003,0.72195,0.01174,0.0,0.023,0.02398,0.45178,836.9,1454.96
595.0,219.96,104.8,23.78,257.21,0.091,1.804,0.003,0.73238,0.01384,0.0,0.023,0.02402,0.45179,867.9,1457.05
600.0,219.66,105.9,23.75,256.8,0.094,1.746,0.003,0.71432,0.01226,0.0,0.023,0.02399,0.45179,840.5,1461.17
605.0,221.27,107.0,23.35,256.27,0.094,1.752,0.003,0.71919,0.01271,0.0,0.0229,0.02388,0.45178,854.5,1461.99
610.0,220.7,108.1,23.0,255.86,0.096,1.706,0.003,0.71289,0.01071,0.0,0.0229,0.02388,0.45174,841.0,1466.16
615.0,223.83,109.2,22.67,255.34,0.1,1.702,0.003,0.69517,0.01392,0.0,0.0231,0.02408,0.45177,832.0,1467.77
620.0,225.42,110.3,22.72,254.87,0.1,1.718,0.003,0.69521,0.01105,0.0,0.0229,0.02393,0.45175,841.7,1470.73
625.0,228.95,111.5,23.14,254.33,0.099,1.747,0.003,0.71086,0.01145,0.0,0.0229,0.02398,0.45176,817.7,1471.3
630.0,233.41,112.6,23.62,253.83,0.099,1.72,0.003,0.71927,0.01206,0.0,0.0229,0.02392,0.45176,862.1,1474.98
635.0,231.54,113.8,23.97,253.34,0.096,1.773,0.003,0.74113,0.01207,0.0,0.0228,0.02393,0.45176,884.7,1476.12
640.0,231.94,114.9,24.09,252.9,0.096,1.793,0.003,0.73376,0.01153,0.0,0.023,0.02404,0.45177,884.2,1480.18
645.0,232.7,116.1,23.99,252.39,0.097,1.768,0.003,0.72893,0.01067,0.0001,0.023,0.02407,0.45178,890.0,1482.32
650.0,230.68,117.3,23.83,251.93,0.097,1.785,0.003,0.72788,0.01532,0.0001,0.023,0.02403,0.45178,899.2,1485.92
655.0,229.46,118.4,23.34,251.43,0.097,1.784,0.003,0.71676,0.01103,0.0001,0.0228,0.02391,0.45178,903.6,1488.63
660.0,232.89,119.6,23.75,250.95,0.097,1.812,0.003,0.72635,0.0145,0.0001,0.0228,0.02391,0.45178,869.9,1490.95
665.0,233.44,120.7,23.7,250.47,0.099,1.738,0.003,0.69961,0.01061,0.0001,0.0228,0.02392,0.45176,851.1,1493.57
670.0,234.22,121.9,23.63,249.97,0.1,1.721,0.003,0.71832,0.01198,0.0001,0.0229,0.02407,0.45177,850.3,1495.47
675.0,230.19,123.1,23.83,249.46,0.097,1.785,0.003,0.73708,0.01832,0.0001,0.0229,0.02401,0.45176,856.5,1496.63
680.0,231.73,124.2,24.01,248.99,0.096,1.828,0.003,0.74364,0.01248,0.0001,0.0229,0.02399,0.45178,841.2,1498.58
685.0,233.93,125.4,24.05,248.51,0.097,1.778,0.003,0.73801,0.01138,0.0001,0.0229,0.02405,0.45178,857.2,1500.72
690.0,233.87,126.6,23.85,248.02,0.097,1.801,0.003,0.72569,0.01258,0.0001,0.0229,0.024,0.45178,868.4,1502.64
695.0,233.89,127.7,23.76,247.54,0.1,1.772,0.003,0.71635,0.0107,0.0001,0.0229,0.0241,0.4518,813.7,1504.3
700.0,236.96,128.9,24.0,247.04,0.1,1.75,0.003,0.71027,0.01037,0.0001,0.0228,0.02401,0.4518,820.5,1505.46
705.0,238.95,130.1,24.16,246.53,0.097,1.775,0.003,0.72126,0.0109,0.0001,0.0229,0.02405,0.45182,830.0,1506.01
710.0,234.29,131.3,24.28,246.06,0.098,1.71,0.003,0.72202,0.01361,0.0001,0.0227,0.02391,0.45179,833.9,1508.02
715.0,235.18,132.5,24.22,245.57,0.097,1.796,0.003,0.73659,0.01405,0.0001,0.0229,0.02411,0.45181,851.0,1509.52
720.0,232.88,133.6,24.32,245.07,0.095,1.841,0.003,0.75689,0.01321,0.0001,0.023,0.02407,0.45181,861.5,1510.51
725.0,236.91,134.8,24.06,244.62,0.098,1.777,0.003,0.72143,0.01184,0.0001,0.0227,0.02393,0.4518,823.6,1512.79
730.0,234.9,136.0,23.88,244.11,0.1,1.748,0.003,0.71564,0.00889,0.0001,0.0226,0.02384,0.4518,811.8,1513.59
735.0,238.32,137.2,24.03,243.62,0.099,1.721,0.003,0.72738,0.0107,0.0,0.0228,0.02399,0.4518,819.1,1514.79
740.0,236.25,138.4,24.45,243.1,0.096,1.812,0.003,0.73275,0.01516,0.0001,0.0227,0.02397,0.45179,822.6,1514.78
745.0,233.96,139.5,24.55,242.65,0.095,1.825,0.003,0.73765,0.01154,0.0,0.0229,0.02411,0.45181,847.0,1516.59
750.0,235.84,140.7,24.41,242.17,0.097,1.78,0.003,0.71868,0.01266,0.0001,0.0228,0.02399,0.45181,832.0,1518.06
755.0,232.47,141.9,24.35,241.68,0.096,1.838,0.003,0.7365,0.0149,0.0,0.0228,0.02402,0.4518,852.1,1519.2
760.0,232.48,143.0,24.37,241.19,0.095,1.847,0.003,0.73786,0.00926,0.0001,0.0228,0.02403,0.45179,817.6,1519.81
765.0,238.22,144.2,24.33,240.75,0.098,1.787,0.003,0.71504,0.01163,0.0,0.0228,0.02399,0.45178,862.8,1522.44
770.0,236.52,145.4,24.47,240.23,0.098,1.788,0.003,0.71008,0.01143,0.0,0.0229,0.02411,0.45179,847.0,1523.07
775.0,234.58,146.6,24.66,239.75,0.094,1.822,0.003,0.72889,0.01165,0.0,0.0228,0.02397,0.45179,843.2,1524.25
780.0,232.59,147.7,24.64,239.26,0.093,1.842,0.003,0.73129,0.01248,0.0,0.0228,0.024,0.45178,835.6,1524.76
785.0,230.68,148.9,24.5,238.83,0.096,1.809,0.003,0.71001,0.011,0.0,0.0228,0.024,0.45178,829.4,1526.87
790.0,231.21,150.0,24.61,238.32,0.095,1.79,0.003,0.72608,0.00941,0.0001,0.0228,0.024,0.45178,836.8,1526.95
795.0,229.71,151.2,24.96,237.87,0.091,1.887,0.003,0.74925,0.01184,0.0,0.0228,0.02404,0.45178,846.2,1528.23
800.0,228.48,152.3,25.07,237.39,0.091,1.88,0.003,0.74679,0.00975,0.0,0.0227,0.02392,0.45177,863.5,1529.08
805.0,228.67,153.5,24.96,236.97,0.092,1.859,0.003,0.74503,0.0077,0.0,0.0229,0.02414,0.45177,802.1,1530.59
810.0,227.73,154.6,24.97,236.47,0.091,1.813,0.003,0.73854,0.00826,0.0,0.0227,0.02397,0.45177,782.3,1529.85
815.0,225.82,155.8,25.03,236.04,0.09,1.829,0.003,0.74101,0.00918,0.0,0.0228,0.02401,0.45176,790.2,1530.63
820.0,224.11,156.9,25.19,235.57,0.09,1.826,0.003,0.74514,0.00945,0.0,0.0228,0.02398,0.45176,821.8,1530.87
825.0,223.39,158.0,25.51,235.15,0.088,1.88,0.003,0.74902,0.01045,0.0,0.023,0.02415,0.45176,804.0,1531.8
830.0,220.69,159.1,25.8,234.67,0.084,1.923,0.003,0.77164,0.00932,0.0,0.0227,0.02396,0.45175,800.9,1530.89
835.0,222.06,160.2,25.61,234.3,0.086,1.879,0.003,0.73952,0.00877,0.0,0.023,0.02421,0.45177,783.8,1532.36
840.0,220.32,161.3,25.15,233.84,0.089,1.827,0.003,0.68274,0.00746,0.0,0.0229,0.02405,0.45179,759.5,1531.95
845.0,217.69,162.4,25.08,233.41,0.088,1.844,0.003,0.6807,0.00709,0.0,0.023,0.02419,0.45181,772.1,1532.28
850.0,219.22,163.5,25.41,232.95,0.085,1.837,0.003,0.71393,0.00755,0.0,0.0229,0.02408,0.45181,763.1,1531.51
855.0,213.24,164.6,25.98,232.54,0.083,1.911,0.003,0.75061,0.00942,0.0,0.0229,0.02408,0.45181,783.9,1531.35
860.0,211.34,165.6,26.22,232.11,0.08,1.964,0.003,0.75248,0.00868,0.0,0.0228,0.02393,0.4518,773.6,1531.16
865.0,210.83,166.7,26.07,231.73,0.08,1.945,0.003,0.74293,0.0083,0.0,0.0228,0.02396,0.45179,750.0,1531.52
870.0,209.56,167.7,25.72,231.32,0.083,1.894,0.002,0.71886,0.00574,0.0,0.0229,0.02409,0.4518,723.4,1531.07
875.0,209.18,168.8,25.55,230.92,0.082,1.886,0.002,0.71098,0.00568,0.0,0.0229,0.02403,0.45179,711.5,1530.65
880.0,205.71,169.8,25.83,230.48,0.08,1.928,0.002,0.7391,0.00619,0.0,0.0228,0.02401,0.45179,678.6,1528.84
885.0,205.92,170.8,26.19,230.12,0.079,1.938,0.002,0.72474,0.00511,0.0,0.0229,0.02408,0.45178,705.2,1528.81
890.0,204.36,171.8,26.63,229.7,0.077,1.946,0.002,0.74382,0.00555,0.0,0.023,0.02412,0.45179,702.9,1527.42
895.0,199.8,172.8,27.19,229.32,0.074,2.062,0.002,0.76091,0.00554,0.0001,0.023,0.02412,0.45178,689.8,1526.59
900.0,199.72,173.8,27.46,228.95,0.072,2.076,0.002,0.75592,0.00518,0.0001,0.0229,0.02402,0.45178,687.3,1525.46
905.0,198.5,174.8,27.28,228.6,0.073,2.006,0.002,0.74643,0.0046,0.0001,0.023,0.02408,0.45178,650.1,1524.75
910.0,196.64,175.8,26.74,228.24,0.074,1.933,0.002,0.73726,0.00449,0.0,0.0231,0.02417,0.45179,625.5,1523.44
915.0,192.02,176.8,26.56,227.86,0.073,1.954,0.002,0.719,0.00427,0.0002,0.0231,0.02415,0.4518,605.8,1521.71
920.0,191.02,177.7,26.72,227.5,0.071,1.95,0.002,0.72445,0.00415,0.0,0.0231,0.02412,0.45181,595.6,1520.13
925.0,188.87,178.7,27.11,227.13,0.07,1.982,0.002,0.73671,0.00426,0.0002,0.0231,0.02418,0.45181,581.1,1518.01
930.0,185.68,179.6,27.84,226.8,0.068,2.027,0.002,0.73975,0.00401,0.0002,0.0231,0.02416,0.45182,562.3,1516.51
935.0,185.36,180.5,28.07,226.44,0.064,2.072,0.002,0.78771,0.00461,0.0002,0.0234,0.02436,0.45185,554.6,1513.83
940.0,179.22,181.4,27.82,226.14,0.064,2.1,0.002,0.75976,0.00434,0.0001,0.0231,0.02415,0.45186,525.6,1512.52
945.0,177.83,182.3,27.4,225.81,0.067,1.997,0.002,0.7239,0.00372,0.0,0.0233,0.02422,0.45188,499.7,1510.34
950.0,176.91,183.2,27.61,225.48,0.064,2.01,0.002,0.75569,0.00332,0.0,0.0231,0.02409,0.45187,480.9,1507.75
955.0,173.11,184.1,28.22,225.15,0.061,2.098,0.002,0.76557,0.00394,0.0001,0.0231,0.02408,0.45188,481.9,1505.1
960.0,170.62,184.9,28.58,224.87,0.06,2.118,0.001,0.7502,0.00391,0.0001,0.0233,0.02421,0.4519,485.7,1503.44
965.0,167.82,185.8,28.75,224.54,0.058,2.138,0.002,0.75238,0.00379,0.0001,0.0232,0.02409,0.45188,473.5,1500.69
