Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
60.0,-0.55,0.0,0.0,73.97,0.001,0.716,0.111,0.56306,0.10193,0.1354,0.0298,0.02626,0.07984,0.0,0.0
65.0,0.0,0.0,0.0,73.97,0.0,0.961,0.549,12.2934,0.52011,0.7519,0.0297,0.02624,0.07984,0.0,0.0
70.0,-1.08,0.0,0.0,73.99,0.003,0.0,0.028,0.6305,0.02671,0.0274,0.0296,0.02609,0.07981,392.2,0.0
75.0,0.0,0.0,0.0,74.0,0.004,0.02,0.023,0.90725,0.02306,0.008,0.0297,0.02619,0.07981,255.6,0.0
80.0,-0.54,0.0,0.0,73.94,0.002,0.114,0.041,2.46671,0.04263,0.0229,0.0297,0.02617,0.07982,741.7,0.0
85.0,0.0,0.0,0.0,73.95,0.002,0.21,0.04,2.99211,0.05031,0.0255,0.0297,0.0262,0.0798,817.1,0.0
90.0,0.0,0.0,0.0,73.93,0.005,0.087,0.019,1.66835,0.0321,0.0058,0.0297,0.02627,0.07982,225.6,0.0
95.0,-1.09,0.0,0.0,73.91,0.008,0.042,0.015,1.28342,0.02602,0.0,0.0298,0.02632,0.07983,291.1,1611.63
100.0,1.64,0.0,0.0,73.87,0.011,0.077,0.011,1.14423,0.02538,0.002,0.0298,0.0263,0.07984,127.6,1258.03
105.0,0.54,0.0,0.0,73.82,0.014,0.032,0.015,1.09105,0.02503,0.0042,0.0295,0.02604,0.07981,172.5,1055.42
110.0,3.25,0.0,0.56,73.73,0.013,0.038,0.016,1.23367,0.03484,0.0012,0.0296,0.02613,0.0798,305.9,877.51
115.0,2.72,0.0,0.96,73.67,0.014,0.0,0.025,1.30495,0.03807,0.0059,0.0297,0.02625,0.0798,277.4,828.79
120.0,2.73,0.0,1.04,73.62,0.016,0.0,0.021,1.0583,0.03663,0.0054,0.0299,0.02639,0.07984,228.3,810.43
125.0,4.36,0.0,1.31,73.52,0.018,0.0,0.028,1.02065,0.0385,0.0,0.0298,0.02637,0.07986,284.5,747.82
130.0,3.79,0.1,1.68,73.44,0.021,0.0,0.024,0.90107,0.0338,0.0032,0.0296,0.02631,0.07986,232.4,739.06
135.0,4.85,0.1,2.52,73.33,0.022,0.0,0.031,0.909,0.03798,0.0,0.0295,0.02607,0.07985,253.1,694.01
140.0,3.81,0.1,3.28,73.21,0.02,0.0,0.034,1.03057,0.04544,0.0,0.0297,0.0263,0.07985,213.3,643.17
145.0,4.33,0.1,4.06,73.13,0.022,0.004,0.037,0.93149,0.04375,0.0,0.0296,0.02618,0.07985,279.4,653.85
150.0,4.88,0.1,4.94,73.01,0.021,0.015,0.038,0.97642,0.04903,0.0,0.0296,0.02619,0.07986,254.3,628.51
155.0,4.31,0.2,5.72,72.89,0.018,0.023,0.05,1.17416,0.06206,0.0,0.0295,0.02608,0.07984,245.3,602.74
160.0,5.42,0.2,6.58,72.83,0.022,0.051,0.041,1.37908,0.06052,0.0,0.0296,0.0262,0.07984,278.1,623.27
165.0,4.89,0.2,7.37,72.7,0.027,0.097,0.038,1.30778,0.0536,0.0,0.0297,0.02626,0.07985,207.2,606.55
170.0,6.52,0.2,8.25,72.57,0.035,0.718,0.029,1.60692,0.03655,0.0,0.0297,0.0263,0.07985,190.9,598.28
175.0,9.57,0.3,9.15,72.42,0.046,1.097,0.023,1.23345,0.01213,0.0123,0.0291,0.02588,0.07985,28.0,546.93
180.0,37.15,0.5,10.04,72.16,0.047,1.16,0.022,1.23152,0.00813,0.0088,0.0286,0.02594,0.07985,53.6,485.31
185.0,67.83,0.8,10.65,71.91,0.045,1.261,0.018,1.29395,0.007,0.0175,0.0284,0.02536,0.07984,0.0,417.86
190.0,76.65,1.2,12.04,71.72,0.048,1.202,0.017,1.22682,0.00572,0.0093,0.0284,0.02597,0.07983,4.3,383.72
195.0,81.21,1.6,15.54,71.46,0.05,1.201,0.01,1.21093,0.0049,0.0084,0.0284,0.02593,0.07982,0.0,338.04
200.0,83.28,2.0,17.15,71.21,0.049,1.274,0.011,1.23901,0.00459,0.0057,0.0284,0.02599,0.07981,0.0,302.82
205.0,86.99,2.5,17.89,70.98,0.049,1.352,0.005,1.28378,0.00438,0.0054,0.0284,0.02603,0.07982,0.0,276.57
210.0,89.91,2.9,18.55,70.72,0.049,1.434,0.005,1.29108,0.00418,0.0039,0.0282,0.0259,0.07981,0.0,251.08
215.0,93.79,3.4,19.22,70.49,0.049,1.448,0.004,1.26956,0.00394,0.0045,0.0281,0.02594,0.0798,8.4,235.66
220.0,100.69,3.9,19.83,70.23,0.049,1.475,0.004,1.28899,0.00377,0.0004,0.0283,0.02616,0.07979,25.5,222.87
225.0,102.7,4.4,20.46,70.0,0.05,1.482,0.003,1.24412,0.00374,0.001,0.0282,0.02605,0.07979,5.5,210.6
230.0,106.03,4.9,21.06,69.74,0.05,1.478,0.003,1.27749,0.00347,0.0003,0.0281,0.02604,0.07978,33.8,201.72
235.0,108.45,5.5,21.75,69.5,0.051,1.426,0.004,1.24786,0.00342,0.0002,0.0281,0.02603,0.07978,23.5,193.66
240.0,110.72,6.0,22.26,69.23,0.05,1.521,0.004,1.27169,0.00348,0.0,0.0283,0.02619,0.07977,28.6,185.68
245.0,109.94,6.6,22.63,68.99,0.049,1.508,0.005,1.24711,0.00352,0.0,0.0281,0.02606,0.07977,46.2,181.38
250.0,114.71,7.1,22.92,68.74,0.048,1.498,0.005,1.25423,0.00351,0.0,0.0281,0.02614,0.07977,27.5,175.21
255.0,111.95,7.7,23.15,68.51,0.047,1.483,0.005,1.26133,0.00341,0.0,0.0281,0.02608,0.07977,68.9,173.64
260.0,108.48,8.2,23.21,68.27,0.047,1.437,0.005,1.27471,0.00349,0.0,0.0279,0.02598,0.07976,123.1,176.37
265.0,107.3,8.2,23.28,68.05,0.047,1.425,0.006,1.26699,0.00342,0.0,0.0283,0.02631,0.07975,118.0,179.12
270.0,103.13,9.3,23.32,67.8,0.045,1.451,0.006,1.23739,0.00354,0.0056,0.0281,0.02605,0.07974,103.6,179.31
275.0,100.7,9.8,23.31,67.59,0.045,1.45,0.005,1.26033,0.00358,0.0059,0.028,0.02597,0.07973,61.9,177.84
280.0,100.48,10.3,23.26,67.36,0.044,1.443,0.006,1.25546,0.00376,0.0,0.0283,0.02619,0.07974,27.7,173.42
285.0,99.77,10.8,23.11,67.14,0.041,1.535,0.006,1.285,0.00412,0.0,0.0284,0.02624,0.07973,4.0,168.15
290.0,94.65,11.3,23.18,66.94,0.04,1.516,0.006,1.3104,0.00402,0.0065,0.0282,0.0261,0.07973,0.0,162.03
295.0,93.03,11.7,23.17,66.74,0.04,1.45,0.006,1.23278,0.00396,0.004,0.028,0.02596,0.07971,15.4,158.43
300.0,89.78,12.2,22.95,66.55,0.041,1.419,0.006,1.24,0.00414,0.0114,0.0281,0.02602,0.07971,30.1,156.07
305.0,89.2,12.6,22.93,66.32,0.038,1.524,0.006,1.29187,0.00463,0.0112,0.0283,0.02615,0.07971,30.3,152.87
310.0,87.56,13.1,22.89,66.15,0.039,1.493,0.006,1.19186,0.0045,0.0077,0.0282,0.02613,0.07971,28.3,151.0
315.0,84.86,13.5,22.68,65.96,0.039,1.415,0.006,1.19456,0.00461,0.0073,0.0282,0.02609,0.0797,33.3,149.01
320.0,83.8,13.9,22.62,65.73,0.035,1.601,0.007,1.34863,0.00507,0.007,0.0282,0.02609,0.07969,0.8,145.05
325.0,82.23,14.3,22.51,65.58,0.035,1.563,0.007,1.37001,0.00592,0.0,0.0283,0.02617,0.07969,4.9,142.65
330.0,82.47,14.7,22.46,65.41,0.038,1.376,0.006,1.21084,0.00501,0.0,0.0284,0.02627,0.0797,27.6,141.03
335.0,79.54,15.1,22.69,65.21,0.037,1.388,0.007,1.24475,0.00547,0.0,0.0281,0.02603,0.0797,0.0,135.19
340.0,77.34,15.5,22.43,65.02,0.034,1.464,0.008,1.31562,0.00635,0.0,0.0281,0.02597,0.07968,0.0,131.24
345.0,77.08,15.9,22.34,64.86,0.035,1.398,0.008,1.26215,0.00612,0.0063,0.0282,0.02607,0.07967,0.0,126.73
350.0,75.6,16.3,22.52,64.68,0.034,1.398,0.008,1.24871,0.00667,0.0061,0.028,0.02585,0.07966,54.5,126.22
355.0,76.13,16.7,22.4,64.51,0.031,1.517,0.01,1.3429,0.0078,0.0,0.0284,0.0262,0.07966,66.0,126.05
360.0,74.44,17.0,22.3,64.36,0.032,1.494,0.01,1.3241,0.00813,0.0,0.0285,0.02636,0.07966,0.0,122.43
365.0,72.56,17.4,22.45,64.2,0.034,1.323,0.009,1.21092,0.00683,0.0025,0.0282,0.0261,0.07964,0.0,118.69
370.0,73.52,17.8,22.45,64.04,0.036,1.281,0.009,1.11732,0.0075,0.0,0.0286,0.02642,0.07965,12.8,117.19
375.0,71.69,18.1,22.31,63.84,0.034,1.352,0.011,1.19143,0.00757,0.0,0.0283,0.02611,0.07965,0.0,114.66
380.0,73.03,18.5,22.34,63.67,0.031,1.475,0.012,1.33892,0.008,0.0,0.0284,0.02621,0.07964,27.8,113.56
385.0,72.48,18.9,22.39,63.54,0.032,1.388,0.012,1.23388,0.00832,0.0,0.0284,0.02616,0.07964,39.5,113.38
390.0,70.31,19.2,22.27,63.36,0.031,1.427,0.012,1.23991,0.00951,0.0,0.0285,0.02631,0.07964,0.0,109.12
395.0,69.99,19.6,22.2,63.2,0.03,1.453,0.014,1.34079,0.01019,0.0,0.0284,0.02612,0.07963,0.0,104.72
400.0,70.05,19.9,22.37,63.07,0.033,1.369,0.013,1.20844,0.00898,0.0,0.0284,0.02612,0.07963,0.0,102.13
405.0,68.78,20.3,22.66,62.9,0.033,1.391,0.013,1.21145,0.01112,0.0,0.0285,0.02626,0.07962,0.0,100.16
410.0,67.65,20.6,22.69,62.72,0.03,1.501,0.014,1.3064,0.01124,0.0,0.0283,0.02599,0.07962,0.0,97.5
415.0,68.48,20.9,22.46,62.59,0.03,1.492,0.016,1.31375,0.01034,0.0,0.0284,0.02609,0.07962,0.0,95.26
420.0,68.05,21.3,22.5,62.43,0.03,1.519,0.016,1.314,0.01191,0.0207,0.0287,0.02629,0.07962,37.7,94.94
425.0,66.7,21.6,22.45,62.28,0.029,1.555,0.017,1.32129,0.0133,0.0239,0.0285,0.0262,0.07962,19.5,94.23
430.0,66.68,21.9,22.34,62.15,0.029,1.527,0.017,1.36297,0.01168,0.0197,0.0285,0.02622,0.07962,0.0,92.65
435.0,65.16,22.3,22.45,61.98,0.027,1.634,0.019,1.36741,0.01318,0.0204,0.0286,0.02623,0.07962,0.0,89.4
440.0,64.71,22.6,22.52,61.87,0.03,1.434,0.018,1.21531,0.01529,0.0247,0.0286,0.02628,0.07962,92.3,90.88
445.0,62.27,22.9,22.44,61.71,0.03,1.385,0.018,1.24498,0.01419,0.0,0.0284,0.02616,0.07962,68.9,91.32
450.0,61.88,23.2,22.18,61.55,0.027,1.499,0.02,1.3192,0.01474,0.0184,0.0285,0.02621,0.07961,0.0,88.18
455.0,62.05,23.5,22.35,61.44,0.028,1.348,0.02,1.27206,0.01414,0.0152,0.0286,0.02628,0.07961,46.1,88.43
460.0,62.44,23.8,22.15,61.23,0.028,1.382,0.02,1.24415,0.01546,0.0,0.0285,0.02624,0.07961,27.0,87.95
465.0,61.31,24.1,22.14,61.14,0.027,1.417,0.023,1.32796,0.01773,0.0036,0.0287,0.02633,0.07961,0.0,85.82
470.0,60.12,24.4,21.87,61.02,0.028,1.355,0.022,1.22331,0.01786,0.0,0.0286,0.02628,0.07961,0.0,84.59
475.0,59.0,24.7,21.78,60.86,0.027,1.344,0.024,1.21719,0.0212,0.0,0.0286,0.02624,0.0796,0.0,82.29
480.0,56.35,25.0,21.32,60.74,0.029,1.252,0.023,1.18487,0.02094,0.0,0.0286,0.0262,0.0796,0.0,80.2
485.0,57.03,25.3,21.7,60.59,0.027,1.346,0.027,1.15472,0.02206,0.0,0.0287,0.02629,0.0796,0.0,78.93
490.0,55.36,25.6,21.56,60.44,0.023,1.567,0.031,1.39623,0.03092,0.0,0.0286,0.0262,0.0796,17.7,78.37
495.0,56.52,25.9,21.38,60.35,0.024,1.439,0.033,1.28005,0.0296,0.0,0.0287,0.02626,0.0796,54.0,78.83
500.0,54.7,26.1,21.26,60.22,0.027,1.353,0.03,1.16953,0.02651,0.0002,0.0288,0.0263,0.0796,45.7,78.94
505.0,54.07,26.4,21.29,60.09,0.026,1.346,0.033,1.20188,0.02201,0.0036,0.0287,0.02636,0.0796,0.0,76.51
510.0,54.24,26.7,21.23,59.95,0.025,1.349,0.034,1.21533,0.03178,0.0,0.0286,0.0261,0.0796,124.5,78.0
515.0,54.5,27.0,21.13,59.83,0.026,1.323,0.035,1.18097,0.0281,0.0,0.0287,0.02623,0.07959,0.0,75.13
520.0,53.45,27.2,21.1,59.71,0.027,1.243,0.033,1.14114,0.02421,0.0217,0.0287,0.02619,0.07959,0.0,72.61
525.0,52.51,27.5,20.83,59.57,0.027,1.225,0.035,1.14573,0.02872,0.0,0.0287,0.02622,0.07959,84.7,73.47
530.0,52.52,27.7,20.49,59.43,0.025,1.293,0.037,1.24257,0.02506,0.0,0.0288,0.02627,0.07959,0.0,72.28
535.0,51.42,28.0,20.33,59.31,0.023,1.411,0.04,1.31833,0.03346,0.0,0.029,0.02645,0.0796,0.0,70.03
540.0,51.53,28.3,20.4,59.19,0.025,1.325,0.037,1.25949,0.03259,0.0,0.0288,0.02623,0.0796,0.0,68.29
545.0,49.37,28.5,20.31,59.03,0.027,1.197,0.036,1.10844,0.02896,0.0,0.0288,0.02617,0.07959,0.0,67.69
550.0,50.6,28.8,20.11,58.92,0.024,1.294,0.04,1.19652,0.03813,0.0214,0.0289,0.02628,0.07959,13.9,67.2
555.0,48.53,29.0,20.06,58.81,0.023,1.288,0.043,1.21468,0.03462,0.0205,0.0289,0.02628,0.07959,91.5,68.13
560.0,46.88,29.2,19.89,58.71,0.025,1.241,0.04,1.07403,0.03626,0.032,0.0288,0.02627,0.07959,35.1,68.24
565.0,46.71,29.5,19.71,58.56,0.024,1.218,0.043,1.14268,0.03485,0.0247,0.0287,0.02618,0.07959,0.0,66.87
570.0,46.92,29.7,19.58,58.46,0.023,1.287,0.047,1.21706,0.05287,0.0148,0.0289,0.0263,0.07959,0.0,64.98
575.0,45.94,29.9,19.46,58.32,0.022,1.284,0.051,1.25995,0.04096,0.0291,0.0289,0.02629,0.0796,133.3,66.27
580.0,45.97,30.2,19.39,58.25,0.025,1.052,0.043,1.03992,0.04544,0.0098,0.0286,0.02608,0.07959,93.7,67.46
585.0,46.44,30.4,19.35,58.1,0.026,1.04,0.045,0.98483,0.03632,0.0187,0.0289,0.02635,0.07959,69.4,67.97
590.0,46.37,30.6,19.2,57.96,0.023,1.129,0.051,1.1181,0.04958,0.0,0.0288,0.02632,0.07959,96.3,68.75
595.0,45.33,30.9,19.0,57.86,0.023,1.053,0.054,1.08982,0.06793,0.0,0.0289,0.02632,0.07959,0.0,66.6
600.0,43.99,31.1,18.97,57.74,0.022,1.109,0.057,1.08096,0.07612,0.0,0.029,0.02646,0.07959,0.0,64.63
605.0,41.15,31.3,18.85,57.63,0.022,1.1,0.061,1.0564,0.06085,0.0133,0.0289,0.02626,0.07959,0.0,63.27
610.0,41.24,31.5,18.79,57.53,0.025,0.969,0.056,1.00341,0.06067,0.0122,0.0289,0.02638,0.07959,32.8,63.38
615.0,40.98,31.7,18.77,57.39,0.023,1.07,0.064,1.01307,0.04986,0.0176,0.0288,0.0262,0.07959,40.8,63.39
620.0,42.1,31.9,18.7,57.29,0.023,1.093,0.065,1.15614,0.05279,0.0185,0.0288,0.02622,0.07959,58.8,63.81
625.0,42.22,32.1,18.73,57.17,0.024,0.977,0.064,1.03001,0.07404,0.0,0.0289,0.0263,0.07959,0.0,63.31
630.0,41.74,32.3,18.69,57.05,0.023,1.077,0.068,1.01447,0.06492,0.0,0.0289,0.02629,0.07958,0.0,62.24
635.0,40.4,32.5,18.66,56.93,0.02,1.24,0.079,1.04598,0.0776,0.0,0.0287,0.02614,0.07958,5.0,61.85
640.0,40.64,32.7,18.62,56.84,0.021,1.172,0.073,0.90516,0.06188,0.0,0.0289,0.02621,0.07958,0.0,60.15
645.0,40.12,32.9,18.46,56.74,0.024,1.022,0.065,0.80256,0.07602,0.0,0.0289,0.02622,0.07958,13.5,59.98
650.0,40.37,33.1,18.45,56.6,0.023,1.088,0.069,0.90447,0.07858,0.0,0.0291,0.0264,0.07958,64.6,60.36
655.0,40.06,33.3,18.54,56.5,0.022,1.072,0.074,0.96387,0.06353,0.0,0.0288,0.02624,0.07958,119.9,61.49
660.0,41.06,33.5,18.57,56.38,0.021,1.157,0.076,1.01187,0.0858,0.0,0.0292,0.02649,0.07958,0.0,59.36
665.0,41.08,33.7,18.56,56.28,0.023,1.142,0.073,0.90809,0.05641,0.0,0.0292,0.02641,0.07959,0.0,57.37
670.0,40.37,33.9,18.54,56.17,0.023,1.114,0.071,0.97781,0.06649,0.0,0.0291,0.02639,0.07959,0.0,55.64
675.0,41.32,34.1,18.6,56.04,0.02,1.239,0.083,1.0292,0.06009,0.0,0.029,0.02625,0.07959,0.0,54.0
680.0,40.67,34.4,18.77,55.96,0.02,1.237,0.081,0.98367,0.07104,0.0,0.0289,0.02616,0.07959,0.0,53.11
685.0,40.28,34.6,18.86,55.86,0.023,1.054,0.07,0.84669,0.07051,0.0229,0.029,0.02627,0.07959,0.0,51.76
690.0,40.79,34.8,18.72,55.73,0.024,1.01,0.067,0.87474,0.07292,0.0,0.029,0.02624,0.07959,104.2,52.75
695.0,39.58,35.0,18.62,55.63,0.023,1.058,0.069,0.89325,0.05458,0.0,0.0293,0.02649,0.07959,0.0,51.8
700.0,39.69,35.2,18.73,55.49,0.02,1.194,0.079,1.03005,0.08027,0.0,0.029,0.02626,0.07959,0.0,51.17
705.0,39.39,35.4,18.8,55.4,0.018,1.392,0.09,1.23069,0.06778,0.0,0.0291,0.02636,0.07959,0.0,50.92
710.0,39.12,35.5,18.9,55.31,0.02,1.174,0.078,0.97978,0.06005,0.0327,0.0289,0.0262,0.07959,17.6,50.87
715.0,39.79,35.7,18.94,55.22,0.024,0.972,0.067,0.85307,0.06101,0.0213,0.029,0.0263,0.07959,107.3,51.99
720.0,40.33,35.9,19.11,55.09,0.023,1.046,0.07,0.8513,0.0744,0.0337,0.029,0.02631,0.0796,25.8,51.94
725.0,39.83,36.1,19.27,54.96,0.02,1.217,0.08,1.04176,0.06239,0.0373,0.0291,0.02632,0.0796,3.5,51.65
730.0,39.54,36.3,19.08,54.88,0.019,1.228,0.084,1.06195,0.07808,0.0398,0.0289,0.02615,0.0796,3.3,51.45
735.0,39.12,36.5,18.94,54.77,0.019,1.226,0.083,1.05734,0.07991,0.026,0.0289,0.02621,0.0796,28.6,51.45
740.0,39.84,36.7,19.04,54.69,0.023,1.053,0.071,0.91162,0.05765,0.0264,0.0291,0.02629,0.0796,54.6,51.88
745.0,39.28,36.9,19.31,54.57,0.024,1.017,0.069,0.90736,0.07154,0.0197,0.0291,0.02633,0.0796,93.7,52.69
750.0,40.71,37.1,19.43,54.44,0.021,1.176,0.076,0.96556,0.05154,0.0205,0.0289,0.02621,0.0796,84.1,53.25
755.0,39.71,37.3,19.38,54.35,0.021,1.149,0.079,0.95838,0.06105,0.0,0.029,0.02622,0.0796,53.7,53.53
760.0,40.69,37.5,19.24,54.23,0.02,1.175,0.082,0.99155,0.06325,0.005,0.0289,0.02619,0.0796,0.0,53.08
765.0,39.78,37.7,19.24,54.15,0.02,1.132,0.08,1.01703,0.0615,0.0127,0.029,0.02629,0.0796,93.0,53.79
770.0,39.81,37.9,19.54,54.03,0.018,1.206,0.086,1.12077,0.06991,0.0,0.029,0.0263,0.0796,128.1,54.66
775.0,39.34,38.1,19.78,53.95,0.019,1.148,0.08,1.05659,0.06478,0.0,0.0291,0.02637,0.0796,0.0,54.14
780.0,38.82,38.3,19.74,53.87,0.022,0.998,0.067,0.86049,0.05023,0.0,0.0291,0.02633,0.0796,0.0,53.34
785.0,39.97,38.5,19.64,53.74,0.023,0.999,0.065,0.86738,0.04622,0.0,0.0292,0.02639,0.0796,0.0,52.41
790.0,38.69,38.7,19.68,53.63,0.02,1.1,0.075,1.05326,0.05048,0.0,0.029,0.02623,0.0796,0.0,51.78
795.0,39.65,38.9,19.85,53.52,0.018,1.261,0.083,1.12625,0.06722,0.0227,0.0289,0.02624,0.0796,0.0,51.22
800.0,38.61,39.1,20.06,53.46,0.02,1.177,0.073,0.99329,0.06058,0.0,0.0289,0.02623,0.0796,92.3,51.95
805.0,39.66,39.3,20.18,53.34,0.021,1.072,0.07,0.91092,0.05721,0.0,0.0289,0.0262,0.0796,0.0,51.48
810.0,40.29,39.5,20.27,53.23,0.021,1.105,0.07,0.89929,0.04805,0.019,0.029,0.02625,0.0796,7.1,51.28
815.0,39.31,39.7,20.31,53.14,0.021,1.132,0.071,0.9715,0.05808,0.0,0.0291,0.02634,0.0796,154.5,52.58
820.0,39.82,39.9,20.42,53.01,0.017,1.491,0.084,1.09534,0.05885,0.0,0.0291,0.0263,0.0796,0.0,51.25
825.0,39.75,40.1,20.38,52.95,0.018,1.443,0.081,1.13711,0.04789,0.0,0.029,0.02626,0.0796,0.0,50.24
830.0,39.8,40.3,20.26,52.85,0.021,1.161,0.069,0.91323,0.04371,0.0,0.029,0.0263,0.0796,0.0,49.15
835.0,40.36,40.5,20.42,52.75,0.021,1.198,0.064,0.92674,0.04666,0.0282,0.0291,0.02637,0.0796,0.0,48.4
840.0,41.12,40.7,20.62,52.63,0.019,1.298,0.071,1.04513,0.05089,0.0286,0.0292,0.02643,0.0796,105.1,49.09
845.0,40.4,40.9,20.91,52.55,0.019,1.3,0.071,1.03189,0.0574,0.0,0.0291,0.02634,0.0796,104.2,49.82
850.0,40.5,41.1,21.11,52.45,0.019,1.312,0.071,1.05161,0.04706,0.0302,0.0292,0.02639,0.0796,0.0,49.1
855.0,39.87,41.3,21.24,52.34,0.019,1.263,0.072,1.02551,0.06268,0.0,0.0291,0.02631,0.07961,134.6,50.01
860.0,40.39,41.5,21.39,52.27,0.019,1.184,0.07,1.0134,0.05673,0.0,0.0291,0.0263,0.07961,0.0,49.16
865.0,39.3,41.7,21.53,52.15,0.018,1.299,0.072,1.02711,0.05047,0.0126,0.0291,0.02628,0.07961,0.0,47.88
870.0,38.55,41.9,21.73,52.08,0.017,1.374,0.077,1.10631,0.04976,0.0,0.0289,0.02617,0.07961,164.5,49.0
875.0,39.67,42.1,21.8,51.98,0.019,1.21,0.07,1.02009,0.04967,0.0,0.029,0.02622,0.07961,0.0,47.58
880.0,39.03,42.3,21.91,51.91,0.021,1.081,0.063,0.88474,0.04446,0.0,0.0289,0.0261,0.07961,0.0,46.46
885.0,39.8,42.5,22.2,51.77,0.019,1.232,0.067,0.96223,0.04875,0.0262,0.029,0.02629,0.07961,0.0,45.53
890.0,39.87,42.7,22.56,51.7,0.018,1.329,0.071,1.02128,0.05021,0.0,0.0291,0.02633,0.07961,106.7,46.28
895.0,40.59,42.9,22.74,51.59,0.016,1.526,0.081,1.19602,0.05544,0.0,0.0289,0.02619,0.07961,0.0,45.78
900.0,40.05,43.1,22.89,51.51,0.015,1.647,0.086,1.2316,0.05659,0.029,0.0288,0.02618,0.07961,0.0,45.2
905.0,41.04,43.3,23.19,51.46,0.018,1.4,0.068,1.05482,0.04884,0.0025,0.0288,0.02608,0.07961,134.1,46.19
910.0,42.73,43.5,23.47,51.35,0.02,1.337,0.065,0.92741,0.03779,0.0,0.0292,0.02647,0.07962,0.0,45.54
915.0,41.29,43.7,23.59,51.26,0.019,1.407,0.066,0.92955,0.04497,0.0,0.029,0.02629,0.07962,0.0,44.74
920.0,42.0,43.9,23.78,51.15,0.018,1.487,0.069,1.04155,0.04165,0.0214,0.0291,0.02633,0.07962,0.0,43.44
925.0,41.81,44.1,24.24,51.07,0.017,1.611,0.068,1.09082,0.04898,0.0011,0.0286,0.0259,0.07961,154.0,44.44
930.0,41.31,44.4,24.56,50.98,0.017,1.695,0.07,1.11734,0.03892,0.0,0.029,0.02625,0.07961,0.0,43.52
935.0,42.39,44.6,24.83,50.91,0.017,1.72,0.068,1.16581,0.04246,0.0,0.029,0.02624,0.07961,0.0,42.85
940.0,42.55,44.8,25.06,50.81,0.016,1.684,0.072,1.08493,0.04513,0.0207,0.0291,0.02642,0.07961,0.0,42.33
945.0,42.41,45.0,25.37,50.74,0.017,1.648,0.066,1.03272,0.04593,0.0009,0.029,0.02627,0.07961,97.3,42.92
950.0,41.94,45.2,25.55,50.65,0.017,1.619,0.065,0.98167,0.04053,0.0394,0.0291,0.02632,0.07961,0.0,42.39
955.0,43.02,45.4,25.79,50.56,0.016,1.77,0.07,1.07537,0.04255,0.0383,0.0291,0.02632,0.07962,129.2,43.08
960.0,43.56,45.6,26.21,50.49,0.016,1.707,0.069,1.08535,0.04307,0.0408,0.0291,0.02636,0.07962,167.7,44.11
965.0,42.49,45.8,26.5,50.4,0.018,1.596,0.058,1.03442,0.04232,0.0009,0.0291,0.02632,0.07962,139.3,45.0
970.0,42.62,46.1,26.79,50.33,0.017,1.727,0.062,1.09166,0.03734,0.0,0.0292,0.02648,0.07962,0.0,44.28
975.0,43.37,46.3,27.21,50.2,0.013,2.111,0.075,1.34148,0.0448,0.0,0.0289,0.02623,0.07962,0.0,43.39
980.0,43.87,46.5,27.71,50.19,0.016,1.761,0.064,1.16897,0.03673,0.0281,0.0289,0.0262,0.07962,0.0,42.83
